ID,compositeHourlyWages
480,14.468229293823242
481,13.97495174407959
482,13.63399887084961
483,14.184271812438965
484,13.455592155456543
485,10.536248207092285
486,12.080894470214844
487,12.73804759979248
488,13.139148712158203
489,10.35902214050293
490,12.517483711242676
491,15.58441162109375
492,10.436805725097656
493,15.49471664428711
494,15.441469192504883
495,10.35902214050293
496,13.693044662475586
497,13.88319206237793
498,15.092607498168945
499,10.77131175994873
500,12.677362442016602
501,14.48803424835205
502,15.241575241088867
503,9.69199275970459
504,14.487455368041992
505,12.800920486450195
506,9.678838729858398
507,12.323307037353516
508,13.139148712158203
509,9.678838729858398
510,12.415066719055176
511,12.183091163635254
512,12.009417533874512
513,13.4120512008667
514,12.677362442016602
515,10.814582824707031
516,15.442058563232422
517,16.019865036010742
518,14.46968936920166
519,15.033864974975586
520,13.460386276245117
521,14.159270286560059
522,12.009417533874512
523,15.033864974975586
524,13.48650074005127
525,14.610596656799316
526,15.686844825744629
527,13.86956787109375
528,14.164833068847656
529,14.184271812438965
530,9.401576042175293
531,13.462410926818848
532,12.570744514465332
533,13.88319206237793
534,9.796608924865723
535,14.398212432861328
536,13.070416450500488
537,15.58441162109375
538,9.678838729858398
539,14.571550369262695
540,11.972691535949707
541,13.139148712158203
542,16.122299194335938
543,9.769776344299316
544,15.357826232910156
545,14.456464767456055
546,11.86244010925293
547,14.136909484863281
548,12.677362442016602
549,13.443620681762695
550,14.733448028564453
551,14.928690910339355
552,12.710439682006836
553,9.309093475341797
554,16.019865036010742
555,11.845087051391602
556,9.401576042175293
557,13.085112571716309
558,13.37624740600586
559,13.4120512008667
560,13.4120512008667
561,14.468229293823242
562,12.623231887817383
563,14.136909484863281
564,13.137065887451172
565,13.139148712158203
566,13.4120512008667
567,13.1707181930542
568,12.434788703918457
569,15.125624656677246
570,16.019865036010742
571,14.398212432861328
572,14.166918754577637
573,14.141448974609375
574,15.686844825744629
575,13.1707181930542
576,15.319192886352539
577,12.592753410339355
578,12.926527976989746
579,9.633509635925293
580,14.270101547241211
581,12.706478118896484
582,13.1707181930542
583,14.571550369262695
584,12.93450927734375
585,14.456464767456055
586,14.456464767456055
587,11.228657722473145
588,13.462410926818848
589,14.42505931854248
590,13.37624740600586
591,12.948100090026855
592,15.85612678527832
593,14.850491523742676
594,12.323307037353516
595,13.1707181930542
596,12.808911323547363
597,12.131696701049805
598,13.63399887084961
599,14.264129638671875
600,13.139148712158203
601,9.812822341918945
602,13.396269798278809
603,9.343092918395996
604,13.881629943847656
605,14.103062629699707
606,14.184271812438965
607,9.309093475341797
608,15.092607498168945
609,12.695170402526855
610,11.8317289352417
611,13.577363967895508
612,11.659004211425781
613,13.97495174407959
614,12.080894470214844
615,14.558897972106934
616,15.85612678527832
617,13.577363967895508
618,16.019865036010742
619,9.989276885986328
620,9.871305465698242
621,10.359137535095215
622,13.226202011108398
623,14.136909484863281
624,11.845087051391602
625,15.460259437561035
626,9.343092918395996
627,14.159270286560059
628,15.115710258483887
629,15.49471664428711
630,13.430841445922852
631,16.019865036010742
632,13.137065887451172
633,15.754646301269531
634,9.309093475341797
635,9.678838729858398
636,13.430841445922852
637,14.184271812438965
638,13.665534019470215
639,14.48803424835205
640,14.733448028564453
641,12.808911323547363
642,12.009465217590332
643,8.465648651123047
644,15.319192886352539
645,14.850491523742676
646,15.807594299316406
647,12.800920486450195
648,12.808911323547363
649,13.139148712158203
650,13.1707181930542
651,13.68957805633545
652,11.972691535949707
653,14.075847625732422
654,15.85612678527832
655,13.139148712158203
656,9.401576042175293
657,13.85006046295166
658,11.276453971862793
659,12.706478118896484
660,11.347930908203125
661,12.415066719055176
662,14.398212432861328
663,11.564427375793457
664,9.678838729858398
665,9.69199275970459
666,14.928690910339355
667,14.031159400939941
668,14.753462791442871
669,14.061996459960938
670,15.754646301269531
671,14.497647285461426
672,14.061996459960938
673,12.706478118896484
674,14.270101547241211
675,13.241581916809082
676,9.678838729858398
677,10.77131175994873
678,12.66097354888916
679,14.733448028564453
680,9.71129322052002
681,14.521177291870117
682,12.638962745666504
683,15.073817253112793
684,12.855051040649414
685,15.754646301269531
686,14.928690910339355
687,14.39865493774414
688,12.009417533874512
689,14.850491523742676
690,14.103062629699707
691,14.456464767456055
692,12.706478118896484
693,13.460386276245117
694,9.090964317321777
695,12.175128936767578
696,9.989276885986328
697,9.350455284118652
698,14.159270286560059
699,13.139148712158203
700,12.73804759979248
701,14.251825332641602
702,9.350455284118652
703,14.398212432861328
704,14.48803424835205
705,9.796608924865723
706,12.638962745666504
707,14.48803424835205
708,9.769776344299316
709,9.769776344299316
710,13.826238632202148
711,14.031159400939941
712,13.27383041381836
713,11.785935401916504
714,11.659004211425781
715,15.241575241088867
716,13.88319206237793
717,12.009417533874512
718,14.103062629699707
719,13.1707181930542
720,13.139148712158203
721,16.019865036010742
722,15.441469192504883
723,9.291972160339355
724,9.69199275970459
725,12.706478118896484
726,15.115710258483887
727,13.4120512008667
728,14.48803424835205
729,12.677362442016602
730,12.009417533874512
731,12.378886222839355
732,11.35423755645752
733,16.019865036010742
734,14.850491523742676
735,14.5399808883667
736,15.194087982177734
737,14.270101547241211
738,14.642414093017578
739,13.72575855255127
740,9.2506103515625
741,9.678838729858398
742,9.71129322052002
743,15.754646301269531
744,9.769776344299316
745,15.218143463134766
746,12.323307037353516
747,15.754646301269531
748,16.019865036010742
749,9.871305465698242
750,9.678838729858398
751,14.456464767456055
752,9.71129322052002
753,15.291425704956055
754,15.754646301269531
755,13.1707181930542
756,12.128960609436035
757,15.218143463134766
758,13.1707181930542
759,9.343092918395996
760,9.812822341918945
761,14.431787490844727
762,12.855051040649414
763,14.591506958007812
764,15.754646301269531
765,14.39865493774414
766,13.97495174407959
767,14.031159400939941
768,14.024765014648438
769,12.592753410339355
770,11.538312911987305
771,13.826238632202148
772,12.323307037353516
773,12.517483711242676
774,12.706478118896484
775,13.48650074005127
776,14.5399808883667
777,16.019865036010742
778,14.174539566040039
779,12.080894470214844
780,9.322247505187988
781,14.174539566040039
782,13.665534019470215
783,13.430841445922852
784,13.85006046295166
785,14.468229293823242
786,14.5399808883667
787,13.1707181930542
788,14.011302947998047
789,11.394661903381348
790,16.019865036010742
791,14.850491523742676
792,15.073817253112793
793,9.322247505187988
794,14.456464767456055
795,11.8317289352417
796,11.967068672180176
797,12.706478118896484
798,13.4120512008667
799,11.228657722473145
800,14.398212432861328
