ID,compositeHourlyWages
580,17.346117003524867
581,12.685136396806508
582,13.754793743761823
583,22.147054433902916
584,12.898882742224345
585,21.61443037400039
586,21.636615449464568
587,10.595487787580934
588,16.027310297891095
589,19.83145116113842
590,15.485887078989373
591,13.134491163350535
592,24.098909658152174
593,18.52533522261666
594,12.320934472504744
595,13.754793743761823
596,13.007076423798852
597,12.598539639892872
598,14.945680098953574
599,19.3488068177951
600,13.746337172750666
601,7.610296544891247
602,14.014977802990778
603,7.389003816254959
604,17.20597197062761
605,15.745003175748614
606,17.36726523987828
607,8.053236243055776
608,20.180736364604602
609,13.463830416358395
610,11.869081859262879
611,16.026716657822877
612,10.951788044971604
613,15.415196681068327
614,12.269897455622232
615,21.449118788157037
616,24.098909658152174
617,14.964486675659135
618,26.99006743322935
619,8.552842352290439
620,8.616898064628709
621,8.999567306901657
622,15.823832219296499
623,17.154264081537534
624,12.38985602749926
625,21.5128482970096
626,7.332643622210998
627,16.70744239219311
628,19.489917669228454
629,22.66271244586207
630,15.96873776956135
631,28.50297977323288
632,15.33561679740936
633,23.00288107994038
634,8.532942593542897
635,9.186102195270596
636,15.96873776956135
637,17.305891669247345
638,16.650017398253272
639,20.562843129121443
640,17.793693220363828
641,13.648694743900016
642,12.093853945637235
643,7.121134370675115
644,20.843421158009633
645,18.52533522261666
646,28.82335886201061
647,13.949714025507387
648,13.648694743900016
649,13.845949055320736
650,13.754793743761823
651,14.262960018945945
652,11.582402767944654
653,16.87102950383491
654,24.400721955105286
655,13.843054710999919
656,8.133129463382408
657,17.24161125007012
658,9.917053252878848
659,13.705753327015906
660,10.346521148630448
661,12.649585330364292
662,18.460327154076495
663,10.96855282523257
664,9.099946814863245
665,8.71299452874046
666,19.423486583081978
667,16.107805911458005
668,18.73298049362191
669,20.408828417932686
670,23.061140700466556
671,19.265626551350536
672,20.408828417932686
673,13.648139496481251
674,17.346117003524867
675,13.813228004891771
676,8.608276298659835
677,9.439134626355155
678,12.133741065268207
679,17.616604611473097
680,7.890078603314256
681,18.73522552307533
682,13.231740734313941
683,19.107031924840168
684,14.135074618524804
685,23.786938728434155
686,19.423486583081978
687,21.943202939391888
688,11.958124136865003
689,18.687046377656056
690,15.589444584279134
691,20.556873063548533
692,12.766454142841235
693,14.317290071467337
694,7.9171217257177675
695,12.169846493092914
696,8.552842352290439
697,7.779965061483548
698,16.523415679819486
699,13.718585484073234
700,12.806610807350655
701,20.654523846011294
702,7.779965061483548
703,18.44406452403793
704,21.138093329903455
705,8.959047319753367
706,13.231740734313941
707,21.22868919554027
708,8.194034110986545
709,8.194034110986545
710,15.974976253109856
711,16.107805911458005
712,14.624427607231787
713,11.393843868049087
714,11.656987663249955
715,23.28222958225893
716,14.316332511300153
717,11.958124136865003
718,15.589444584279134
719,13.742887725923758
720,13.843054710999919
721,27.04364256210612
722,20.34535532745687
723,7.523523578674584
724,8.71299452874046
725,12.80312037289336
726,19.767153834767427
727,14.597283720251255
728,20.62942318482357
729,13.568898487529033
730,11.249053625660341
731,12.15299302512257
732,9.885884250236757
733,28.303842007214918
734,18.77335274188107
735,24.183410631445092
736,20.519804804220765
737,18.044237385548723
738,25.262860582561792
739,17.34589320755218
740,7.990451589209263
741,9.186102195270596
742,7.890078603314256
743,22.95949843929406
744,8.684104790197386
745,19.774816561426352
746,12.288703732505883
747,22.781048193346354
748,26.867518163456957
749,8.616898064628709
750,8.608276298659835
751,21.63868063800826
752,8.11743612083589
753,28.12961657839699
754,23.82636567606159
755,13.754793743761823
756,13.173703091705738
757,19.75009594443847
758,13.715038948664766
759,7.11042773007079
760,7.610296544891247
761,17.16013031973207
762,13.997948829946646
763,16.80819437736646
764,23.82636567606159
765,22.409344884539777
766,15.415196681068327
767,16.33174577887152
768,16.695198243099934
769,13.017423894513175
770,10.604405080759227
771,15.974976253109856
772,12.288703732505883
773,13.03985984048051
774,13.031782813678113
775,14.952265945960503
776,21.963842054047984
777,24.549440832062633
778,16.551954805403323
779,12.269897455622232
780,7.80878858548944
781,16.385724960653047
782,18.245054691294605
783,16.580228204892872
784,17.905207281115885
785,17.199294926498556
786,22.105626573682102
787,13.742887725923758
788,14.547951550001747
789,10.198845661822752
790,24.549440832062633
791,18.687046377656056
792,19.107031924840168
793,7.80878858548944
794,20.581279068708902
795,11.869081859262879
796,11.894743420193308
797,12.80312037289336
798,14.53163991415309
799,10.075179025826616
800,17.780227210608825
