ID,compositeHourlyWages
157,20.73922348022461
158,17.346023559570312
159,15.904215812683105
160,17.34939193725586
161,23.532072067260742
162,16.935571670532227
163,13.164401054382324
164,17.177053451538086
165,8.221834182739258
166,25.38298988342285
167,16.703960418701172
168,19.60251235961914
169,17.281538009643555
170,13.676921844482422
171,12.847135543823242
172,10.732335090637207
173,14.659496307373047
174,16.89630889892578
175,20.14171600341797
176,13.329151153564453
177,17.281538009643555
178,17.634977340698242
179,13.907913208007812
180,12.847135543823242
181,26.85248565673828
182,19.20930290222168
183,11.968331336975098
184,17.53232765197754
185,17.22612762451172
186,24.204002380371094
187,11.705819129943848
188,14.316774368286133
189,7.222591400146484
190,13.973981857299805
191,15.916653633117676
192,12.38067626953125
193,17.111793518066406
194,21.786685943603516
195,18.16803741455078
196,11.137717247009277
197,14.936466217041016
198,16.655620574951172
199,22.92913818359375
200,13.022254943847656
201,17.634977340698242
202,14.728964805603027
203,14.316774368286133
204,15.819329261779785
205,21.020998001098633
206,16.703960418701172
207,15.288368225097656
208,19.33157730102539
209,18.81512451171875
210,25.975820541381836
211,9.552972793579102
212,12.081588745117188
213,19.085269927978516
214,16.199703216552734
215,16.355472564697266
216,14.459782600402832
217,9.408552169799805
218,22.7685604095459
219,15.002288818359375
220,8.790790557861328
221,17.44757080078125
222,17.163354873657227
223,18.34212875366211
224,16.12359619140625
225,17.356853485107422
226,14.206785202026367
227,11.587475776672363
228,20.14171600341797
229,12.992046356201172
230,16.199703216552734
231,17.527902603149414
232,16.88216209411621
233,14.316774368286133
234,12.992046356201172
235,16.917356491088867
236,8.111711502075195
237,17.561904907226562
238,22.408611297607422
239,18.134035110473633
240,20.73922348022461
241,14.233672142028809
242,14.936466217041016
243,16.199703216552734
244,15.916653633117676
245,16.29989242553711
246,14.659496307373047
247,15.368430137634277
248,11.659419059753418
249,13.329151153564453
250,20.389917373657227
251,19.77557373046875
252,18.236543655395508
253,17.356853485107422
254,14.206785202026367
255,22.963153839111328
256,14.34367561340332
257,26.030445098876953
258,14.489835739135742
259,19.790849685668945
260,13.638577461242676
261,16.829174041748047
262,6.890890121459961
263,14.323719024658203
264,23.52338218688965
265,14.659496307373047
266,14.659496307373047
267,12.992046356201172
268,18.325489044189453
269,13.022254943847656
270,15.288368225097656
271,11.587475776672363
272,10.478009223937988
273,18.973955154418945
274,22.411514282226562
275,12.847135543823242
276,7.832771301269531
277,17.16864013671875
278,26.240840911865234
279,20.314777374267578
280,11.803271293640137
281,17.832260131835938
282,9.179830551147461
283,17.634977340698242
284,19.150901794433594
285,17.163354873657227
286,25.665870666503906
287,22.89645004272461
288,17.44757080078125
289,19.218582153320312
290,23.325515747070312
291,22.7565975189209
292,17.44757080078125
293,13.907913208007812
294,6.890890121459961
295,19.790849685668945
296,19.20930290222168
297,14.954535484313965
298,17.22161293029785
299,22.89645004272461
300,13.94139289855957
301,7.422701358795166
302,18.166656494140625
303,22.29494285583496
304,12.847135543823242
305,17.832260131835938
306,20.389917373657227
307,10.732335090637207
308,8.961881637573242
309,15.845775604248047
310,20.389917373657227
311,22.89645004272461
312,17.16864013671875
313,12.82862377166748
314,7.091000080108643
315,12.827656745910645
316,14.07135009765625
317,11.137717247009277
318,19.44231414794922
319,8.630180358886719
320,17.811872482299805
321,11.935351371765137
322,14.07135009765625
323,12.847135543823242
324,21.117788314819336
325,21.786685943603516
326,12.970721244812012
327,20.35124397277832
328,13.372416496276855
329,11.256380081176758
330,20.513181686401367
331,17.359506607055664
332,16.29989242553711
333,20.877756118774414
334,19.994199752807617
335,17.147546768188477
336,26.351383209228516
337,13.973981857299805
338,12.847135543823242
339,26.85248565673828
340,17.6795711517334
341,9.516594886779785
342,15.050800323486328
343,21.249773025512695
344,19.60251235961914
345,18.50096321105957
346,16.81314468383789
347,15.288368225097656
348,26.240840911865234
349,8.630180358886719
350,10.069662094116211
351,11.935351371765137
352,10.69595718383789
353,21.786685943603516
354,14.316774368286133
355,14.167448997497559
356,20.35124397277832
357,7.091000080108643
358,10.232665061950684
359,14.227896690368652
360,16.935571670532227
361,19.44231414794922
362,8.848128318786621
363,13.973981857299805
364,19.27573013305664
365,12.847135543823242
366,19.150901794433594
367,12.34542179107666
368,8.630180358886719
369,26.85248565673828
370,14.051336288452148
371,22.411514282226562
372,12.081588745117188
373,15.916653633117676
374,12.847135543823242
375,20.389917373657227
376,12.847135543823242
377,17.356853485107422
378,15.161758422851562
379,18.16803741455078
380,14.206785202026367
381,7.091000080108643
382,17.44757080078125
383,25.975820541381836
384,13.677559852600098
385,13.278735160827637
386,17.356853485107422
387,24.204002380371094
388,11.671518325805664
389,8.790790557861328
390,9.552972793579102
391,19.617788314819336
392,14.910760879516602
393,16.655620574951172
394,8.111711502075195
395,20.35124397277832
396,14.25070571899414
397,7.091000080108643
398,14.233672142028809
399,13.374744415283203
400,19.085269927978516
401,15.638205528259277
402,17.53232765197754
403,13.244733810424805
404,26.351383209228516
405,16.351825714111328
406,11.182016372680664
407,8.856291770935059
408,17.390459060668945
409,17.634977340698242
410,23.183536529541016
411,8.221834182739258
412,13.36552906036377
413,13.022254943847656
414,15.161995887756348
415,23.359010696411133
416,19.44231414794922
417,13.075356483459473
418,13.045605659484863
419,8.454025268554688
420,13.372416496276855
421,13.372416496276855
422,18.03828239440918
423,13.884869575500488
424,14.316774368286133
425,16.829174041748047
426,23.716163635253906
427,7.592459678649902
428,14.877325057983398
429,17.129352569580078
430,8.630180358886719
431,20.14171600341797
432,17.390459060668945
433,11.671518325805664
434,19.77557373046875
435,20.526718139648438
436,18.16803741455078
437,14.138043403625488
438,13.343404769897461
439,20.63101577758789
440,6.780767440795898
441,11.935351371765137
442,17.634977340698242
443,11.445731163024902
444,15.586785316467285
445,22.7685604095459
446,16.831575393676758
447,25.542606353759766
448,26.496673583984375
449,23.532072067260742
450,13.907913208007812
451,12.596656799316406
452,20.526718139648438
453,18.166656494140625
454,18.34212875366211
455,20.15595054626465
456,14.968287467956543
457,15.98508358001709
458,14.233672142028809
459,11.374796867370605
460,13.973981857299805
461,18.16803741455078
462,14.573261260986328
463,19.150901794433594
464,18.217683792114258
465,13.973981857299805
466,11.182016372680664
467,9.298645973205566
468,13.638577461242676
469,20.526718139648438
470,13.973981857299805
471,7.091000080108643
472,16.355472564697266
473,14.910760879516602
474,11.32364273071289
475,20.340843200683594
476,17.51840591430664
477,18.50096321105957
478,14.316774368286133
479,13.689359664916992
480,16.831575393676758
481,15.368430137634277
482,16.185710906982422
483,17.44757080078125
484,16.81314468383789
485,9.552972793579102
486,12.828336715698242
487,12.847135543823242
488,14.659496307373047
489,9.524757385253906
490,13.022254943847656
491,21.786685943603516
492,9.298645973205566
493,22.963153839111328
494,18.973955154418945
495,9.524757385253906
496,15.646723747253418
497,14.497505187988281
498,19.44231414794922
499,8.938828468322754
500,13.689359664916992
501,19.60251235961914
502,22.7565975189209
503,8.856291770935059
504,18.81433868408203
505,13.909131050109863
506,8.848128318786621
507,11.935351371765137
508,14.147043228149414
509,9.179830551147461
510,12.38067626953125
511,13.087794303894043
512,12.081588745117188
513,15.002288818359375
514,13.676921844482422
515,9.933774948120117
516,20.81350326538086
517,26.030445098876953
518,18.968698501586914
519,17.941307067871094
520,13.36552906036377
521,16.829174041748047
522,11.182016372680664
523,17.941307067871094
524,15.673576354980469
525,18.81433868408203
526,21.298847198486328
527,17.062719345092773
528,19.33157730102539
529,16.879249572753906
530,7.222591400146484
531,16.026641845703125
532,15.161758422851562
533,14.497505187988281
534,8.716537475585938
535,17.968442916870117
536,13.111202239990234
537,21.752683639526367
538,9.179830551147461
539,21.020998001098633
540,11.284660339355469
541,14.659496307373047
542,26.85248565673828
543,8.961881637573242
544,20.877756118774414
545,20.73922348022461
546,12.634943962097168
547,16.88216209411621
548,13.676921844482422
549,14.316774368286133
550,18.16803741455078
551,19.64897346496582
552,14.167448997497559
553,8.417646408081055
554,26.030445098876953
555,12.970721244812012
556,6.890890121459961
557,13.374744415283203
558,15.134777069091797
559,15.002288818359375
560,14.489835739135742
561,17.007049560546875
562,13.247825622558594
563,16.88216209411621
564,14.936466217041016
565,14.147043228149414
566,15.002288818359375
567,13.973981857299805
568,13.09487247467041
569,19.218582153320312
570,26.030445098876953
571,17.851871490478516
572,17.21502685546875
573,19.83557891845703
574,21.786685943603516
575,13.973981857299805
576,20.526718139648438
577,13.04198169708252
578,15.916653633117676
579,8.856291770935059
580,17.51840591430664
581,12.847135543823242
582,13.973981857299805
583,21.020998001098633
584,13.907913208007812
585,20.73922348022461
586,20.73922348022461
587,11.33139705657959
588,16.026641845703125
589,19.20930290222168
590,15.134777069091797
591,13.677559852600098
592,23.325515747070312
593,18.166656494140625
594,11.935351371765137
595,13.973981857299805
596,12.942957878112793
597,13.066222190856934
598,15.161995887756348
599,18.655508041381836
600,14.147043228149414
601,8.111711502075195
602,14.07135009765625
603,6.890890121459961
604,16.935571670532227
605,15.845775604248047
606,17.111793518066406
607,8.085945129394531
608,19.44231414794922
609,13.683560371398926
610,11.671518325805664
611,15.542023658752441
612,10.5718355178833
613,15.368430137634277
614,12.828336715698242
615,20.251384735107422
616,23.325515747070312
617,14.646491050720215
618,25.975820541381836
619,8.169535636901855
620,8.553535461425781
621,8.790790557861328
622,16.25971221923828
623,16.88216209411621
624,13.164401054382324
625,20.877756118774414
626,6.890890121459961
627,16.829174041748047
628,19.150901794433594
629,22.92913818359375
630,16.199703216552734
631,26.85248565673828
632,14.936466217041016
633,22.7685604095459
634,8.417646408081055
635,9.179830551147461
636,16.199703216552734
637,17.111793518066406
638,15.98508358001709
639,19.60251235961914
640,17.561904907226562
641,13.549092292785645
642,11.968331336975098
643,6.780767440795898
644,20.35124397277832
645,18.166656494140625
646,26.351383209228516
647,13.909131050109863
648,13.549092292785645
649,14.659496307373047
650,13.973981857299805
651,14.138043403625488
652,11.284660339355469
653,16.831575393676758
654,23.532072067260742
655,14.659496307373047
656,7.222591400146484
657,17.10863494873047
658,10.704119682312012
659,13.884869575500488
660,10.69595718383789
661,12.38067626953125
662,17.968442916870117
663,10.745223999023438
664,9.179830551147461
665,9.187993049621582
666,19.64897346496582
667,16.351825714111328
668,18.217683792114258
669,19.492521286010742
670,22.944034576416016
671,18.655508041381836
672,19.492521286010742
673,13.884869575500488
674,17.51840591430664
675,14.323719024658203
676,8.848128318786621
677,8.938828468322754
678,12.065783500671387
679,17.527902603149414
680,8.630180358886719
681,17.783185958862305
682,13.12204360961914
683,18.325489044189453
684,14.206785202026367
685,23.152454376220703
686,19.64897346496582
687,21.047670364379883
688,12.081588745117188
689,18.166656494140625
690,15.765713691711426
691,19.77557373046875
692,12.847135543823242
693,14.649869918823242
694,7.449233055114746
695,11.514225959777832
696,8.169535636901855
697,7.091000080108643
698,16.829174041748047
699,13.973981857299805
700,12.847135543823242
701,19.83557891845703
702,7.091000080108643
703,17.968442916870117
704,20.14171600341797
705,8.716537475585938
706,13.12204360961914
707,20.14171600341797
708,8.630180358886719
709,8.630180358886719
710,16.183319091796875
711,16.351825714111328
712,14.573261260986328
713,11.465739250183105
714,11.32364273071289
715,22.7565975189209
716,14.497505187988281
717,12.081588745117188
718,15.765713691711426
719,13.973981857299805
720,14.659496307373047
721,25.975820541381836
722,18.973955154418945
723,7.091000080108643
724,9.187993049621582
725,13.244733810424805
726,19.150901794433594
727,15.002288818359375
728,19.60251235961914
729,13.689359664916992
730,11.182016372680664
731,11.671518325805664
732,10.478009223937988
733,26.85248565673828
734,18.34212875366211
735,23.637807846069336
736,19.790849685668945
737,17.634977340698242
738,24.391216278076172
739,17.379186630249023
740,8.085945129394531
741,9.179830551147461
742,8.630180358886719
743,22.7685604095459
744,8.961881637573242
745,19.150901794433594
746,11.935351371765137
747,22.7685604095459
748,25.996442794799805
749,8.553535461425781
750,8.848128318786621
751,20.73922348022461
752,8.630180358886719
753,25.878198623657227
754,23.152454376220703
755,13.973981857299805
756,12.646260261535645
757,18.81512451171875
758,13.973981857299805
759,6.780767440795898
760,8.111711502075195
761,17.007049560546875
762,14.194347381591797
763,16.703960418701172
764,23.152454376220703
765,21.047670364379883
766,15.368430137634277
767,16.351825714111328
768,15.98508358001709
769,13.04198169708252
770,10.732335090637207
771,16.183319091796875
772,11.935351371765137
773,13.022254943847656
774,13.278735160827637
775,15.673576354980469
776,21.194059371948242
777,24.204002380371094
778,16.298141479492188
779,12.828336715698242
780,7.501070022583008
781,16.298141479492188
782,16.987865447998047
783,17.129352569580078
784,18.072284698486328
785,17.007049560546875
786,21.020998001098633
787,13.973981857299805
788,14.723615646362305
789,10.232665061950684
790,24.204002380371094
791,18.166656494140625
792,18.325489044189453
793,7.501070022583008
794,19.60251235961914
795,11.671518325805664
796,11.644220352172852
797,13.244733810424805
798,14.968287467956543
799,10.203433990478516
800,17.851871490478516
