ID,compositeHourlyWages
261,17.18392562866211
262,6.854104042053223
263,14.264517784118652
264,22.89273452758789
265,14.063239097595215
266,14.063239097595215
267,13.049930572509766
268,19.311601638793945
269,13.399130821228027
270,15.463279724121094
271,11.607584953308105
272,10.311473846435547
273,20.190183639526367
274,23.548107147216797
275,12.635420799255371
276,8.256348609924316
277,16.956892013549805
278,27.813671112060547
279,20.325584411621094
280,12.164647102355957
281,19.168682098388672
282,8.515704154968262
283,18.096181869506836
284,18.88269805908203
285,16.321664810180664
286,26.68343162536621
287,21.819679260253906
288,17.544347763061523
289,19.76804542541504
290,24.63553810119629
291,23.83970832824707
292,17.41207504272461
293,13.17846965789795
294,6.854104042053223
295,20.58101463317871
296,19.65616226196289
297,15.21813678741455
298,16.269878387451172
299,21.65886688232422
300,13.691259384155273
301,8.203756332397461
302,18.576412200927734
303,22.006559371948242
304,12.18701457977295
305,19.168682098388672
306,21.47433090209961
307,10.09545612335205
308,8.707120895385742
309,15.871990203857422
310,21.392196655273438
311,21.65886688232422
312,17.013607025146484
313,12.956465721130371
314,7.041561126708984
315,12.577244758605957
316,13.888174057006836
317,11.179861068725586
318,20.401838302612305
319,7.9495768547058105
320,18.090810775756836
321,12.047414779663086
322,13.888174057006836
323,12.614524841308594
324,20.108028411865234
325,22.258390426635742
326,12.7540864944458
327,21.52330207824707
328,13.668513298034668
329,10.56497859954834
330,21.426742553710938
331,17.51354217529297
332,15.914155960083008
333,21.185617446899414
334,20.924654006958008
335,16.078060150146484
336,27.9954833984375
337,13.941245079040527
338,12.18701457977295
339,27.61762809753418
340,16.93877410888672
341,9.3296537399292
342,15.46291446685791
343,22.013023376464844
344,19.992267608642578
345,19.391223907470703
346,16.176591873168945
347,15.463279724121094
348,27.813671112060547
349,7.9495768547058105
350,10.036966323852539
351,12.047414779663086
352,10.198990821838379
353,22.0291690826416
354,14.808239936828613
355,14.231844902038574
356,21.43492317199707
357,7.163751125335693
358,10.112210273742676
359,13.873619079589844
360,17.17000961303711
361,20.401838302612305
362,7.802145481109619
363,13.900616645812988
364,19.522472381591797
365,12.635420799255371
366,19.079179763793945
367,12.495206832885742
368,7.576667785644531
369,27.61762809753418
370,13.794029235839844
371,23.548107147216797
372,12.364912033081055
373,15.841371536254883
374,12.18701457977295
375,21.47433090209961
376,12.635420799255371
377,18.22663116455078
378,15.167939186096191
379,19.095367431640625
380,14.598310470581055
381,7.516336917877197
382,17.16966438293457
383,26.97701072692871
384,13.63907527923584
385,12.983031272888184
386,18.22663116455078
387,25.061243057250977
388,11.979201316833496
389,8.975666046142578
390,9.234944343566895
391,20.4859561920166
392,14.73144817352295
393,16.592660903930664
394,7.468018054962158
395,21.43492317199707
396,14.313578605651855
397,7.163751125335693
398,13.430960655212402
399,13.163293838500977
400,19.916162490844727
401,15.324368476867676
402,18.301780700683594
403,12.152451515197754
404,27.9954833984375
405,16.4866943359375
406,11.362839698791504
407,7.493678569793701
408,16.48672103881836
409,18.096181869506836
410,24.863107681274414
411,7.7379469871521
412,13.25355339050293
413,13.399130821228027
414,14.790413856506348
415,24.863107681274414
416,20.4859561920166
417,13.10725212097168
418,12.539679527282715
419,8.396143913269043
420,13.735138893127441
421,13.693838119506836
422,17.204647064208984
423,14.020480155944824
424,14.765085220336914
425,17.18392562866211
426,25.568927764892578
427,8.944071769714355
428,14.56110954284668
429,16.101593017578125
430,7.44743537902832
431,20.29385757446289
432,16.48672103881836
433,11.979201316833496
434,19.89529037475586
435,21.52330207824707
436,18.656482696533203
437,13.753384590148926
438,12.95464038848877
439,21.58823585510254
440,6.649830341339111
441,12.047414779663086
442,18.096181869506836
443,11.483345031738281
444,16.300024032592773
445,24.122350692749023
446,16.929779052734375
447,26.742694854736328
448,26.97701072692871
449,24.97847557067871
450,13.17846965789795
451,12.495206832885742
452,21.52330207824707
453,18.50013542175293
454,18.545692443847656
455,19.480979919433594
456,14.794988632202148
457,15.581817626953125
458,14.129585266113281
459,12.012882232666016
460,13.900616645812988
461,18.656482696533203
462,15.11192798614502
463,18.88269805908203
464,18.88827133178711
465,13.877629280090332
466,11.362839698791504
467,9.505949020385742
468,12.830838203430176
469,21.52330207824707
470,13.941245079040527
471,7.516336917877197
472,16.990388870239258
473,14.73144817352295
474,11.164566040039062
475,20.60194206237793
476,17.321041107177734
477,19.391223907470703
478,14.808239936828613
479,13.812798500061035
480,16.860261917114258
481,15.41598892211914
482,15.484333992004395
483,17.544347763061523
484,16.176591873168945
485,9.234944343566895
486,12.217427253723145
487,12.672350883483887
488,14.063239097595215
489,9.401827812194824
490,13.399130821228027
491,22.258390426635742
492,9.505949020385742
493,24.34816551208496
494,20.190183639526367
495,9.401827812194824
496,15.021735191345215
497,14.210043907165527
498,20.401838302612305
499,9.428250312805176
500,13.854374885559082
501,19.934005737304688
502,23.768165588378906
503,7.862502574920654
504,19.1339168548584
505,14.34294319152832
506,7.802145481109619
507,12.047414779663086
508,13.873619079589844
509,8.54564094543457
510,12.846880912780762
511,13.555840492248535
512,11.879125595092773
513,14.997200965881348
514,13.538111686706543
515,9.746869087219238
516,21.814228057861328
517,26.251535415649414
518,18.648624420166016
519,16.93877410888672
520,13.25355339050293
521,17.18392562866211
522,11.362839698791504
523,16.93877410888672
524,14.521600723266602
525,19.1339168548584
526,22.561723709106445
527,16.626279830932617
528,19.643247604370117
529,17.544347763061523
530,7.914086818695068
531,16.02234649658203
532,14.398651123046875
533,14.210043907165527
534,8.6530179977417
535,18.795305252075195
536,12.888482093811035
537,21.732141494750977
538,8.515704154968262
539,20.82958984375
540,11.173460006713867
541,14.063239097595215
542,28.026750564575195
543,8.676618576049805
544,21.185617446899414
545,20.680086135864258
546,13.006211280822754
547,16.802936553955078
548,13.538111686706543
549,14.808239936828613
550,18.8809814453125
551,20.458038330078125
552,14.18832015991211
553,8.3403959274292
554,26.251535415649414
555,12.7540864944458
556,7.316240310668945
557,12.939370155334473
558,16.05348777770996
559,15.211846351623535
560,14.736408233642578
561,16.929779052734375
562,13.5235595703125
563,16.802936553955078
564,15.412078857421875
565,13.899324417114258
566,14.997200965881348
567,13.900616645812988
568,12.878683090209961
569,19.76804542541504
570,26.78333282470703
571,18.053556442260742
572,17.544347763061523
573,20.04885482788086
574,22.47542953491211
575,13.941245079040527
576,21.52330207824707
577,13.459105491638184
578,15.889054298400879
579,7.493678569793701
580,17.321041107177734
581,12.636411666870117
582,13.900616645812988
583,20.89046859741211
584,13.24533748626709
585,20.527671813964844
586,20.527671813964844
587,11.179861068725586
588,16.02234649658203
589,19.65616226196289
590,16.05348777770996
591,12.964703559875488
592,24.63553810119629
593,18.50013542175293
594,12.047414779663086
595,13.900616645812988
596,13.171748161315918
597,12.819154739379883
598,14.790413856506348
599,17.925825119018555
600,13.899324417114258
601,7.051510334014893
602,13.888174057006836
603,6.854104042053223
604,17.17000961303711
605,15.871990203857422
606,17.61170768737793
607,7.710345268249512
608,20.4859561920166
609,14.210975646972656
610,11.566082954406738
611,15.884793281555176
612,10.832500457763672
613,15.41598892211914
614,12.217427253723145
615,20.90141487121582
616,24.63553810119629
617,14.898741722106934
618,26.97701072692871
619,8.747443199157715
620,8.445633888244629
621,8.975666046142578
622,15.656713485717773
623,16.802936553955078
624,12.7540864944458
625,21.392196655273438
626,6.854104042053223
627,17.18392562866211
628,18.88269805908203
629,22.979063034057617
630,15.991229057312012
631,27.61762809753418
632,15.13064956665039
633,24.22180938720703
634,8.415508270263672
635,8.54564094543457
636,15.991229057312012
637,17.544347763061523
638,15.581817626953125
639,19.992267608642578
640,17.378063201904297
641,14.193039894104004
642,12.490667343139648
643,6.697011470794678
644,21.52330207824707
645,18.50013542175293
646,27.9954833984375
647,14.34294319152832
648,14.193039894104004
649,14.063239097595215
650,13.900616645812988
651,14.488197326660156
652,11.173460006713867
653,16.281387329101562
654,24.97847557067871
655,14.063239097595215
656,7.985359191894531
657,17.086721420288086
658,10.277889251708984
659,14.020480155944824
660,10.198990821838379
661,12.846880912780762
662,18.795305252075195
663,10.05587387084961
664,8.515704154968262
665,8.581581115722656
666,20.458038330078125
667,16.4866943359375
668,18.88827133178711
669,19.768171310424805
670,24.22180938720703
671,18.01677894592285
672,19.768171310424805
673,13.855329513549805
674,17.321041107177734
675,14.31928539276123
676,7.802145481109619
677,9.428250312805176
678,12.715326309204102
679,17.01125144958496
680,7.44743537902832
681,18.0560359954834
682,13.417943954467773
683,19.311601638793945
684,14.598310470581055
685,24.521753311157227
686,20.458038330078125
687,20.807218551635742
688,11.879125595092773
689,18.50013542175293
690,15.920680046081543
691,19.89529037475586
692,12.65982437133789
693,13.892992973327637
694,8.201700210571289
695,13.052370071411133
696,8.747443199157715
697,7.516336917877197
698,17.18392562866211
699,13.877629280090332
700,12.635420799255371
701,20.15058708190918
702,7.516336917877197
703,18.851879119873047
704,20.386886596679688
705,8.730945587158203
706,13.417943954467773
707,20.32747459411621
708,7.9495768547058105
709,7.9495768547058105
710,15.560174942016602
711,16.4866943359375
712,15.11192798614502
713,12.084753036499023
714,11.164566040039062
715,23.83970832824707
716,14.210043907165527
717,11.879125595092773
718,15.920680046081543
719,13.941245079040527
720,14.063239097595215
721,26.97701072692871
722,20.267704010009766
723,7.041561126708984
724,8.581581115722656
725,12.636411666870117
726,19.26521873474121
727,15.211846351623535
728,19.934005737304688
729,13.854374885559082
730,11.362839698791504
731,11.979201316833496
732,10.311473846435547
733,27.61762809753418
734,18.576412200927734
735,22.49407958984375
736,20.58101463317871
737,18.096181869506836
738,23.23318099975586
739,17.762418746948242
740,7.348658561706543
741,8.54564094543457
742,7.44743537902832
743,24.122350692749023
744,8.676618576049805
745,19.26521873474121
746,12.047414779663086
747,24.122350692749023
748,25.8975772857666
749,8.445633888244629
750,7.802145481109619
751,20.680086135864258
752,7.576667785644531
753,27.861629486083984
754,24.521753311157227
755,13.900616645812988
756,13.029837608337402
757,19.26521873474121
758,13.941245079040527
759,6.649830341339111
760,7.051510334014893
761,16.359739303588867
762,14.358377456665039
763,17.11203956604004
764,24.521753311157227
765,20.807218551635742
766,15.41598892211914
767,16.4866943359375
768,15.660886764526367
769,13.459105491638184
770,10.09545612335205
771,15.560174942016602
772,12.047414779663086
773,13.399130821228027
774,13.061562538146973
775,14.521600723266602
776,20.827653884887695
777,25.061243057250977
778,16.339447021484375
779,12.217427253723145
780,7.5645222663879395
781,16.389570236206055
782,17.489044189453125
783,16.101593017578125
784,17.439794540405273
785,16.929779052734375
786,20.795143127441406
787,13.941245079040527
788,14.483932495117188
789,10.112210273742676
790,25.061243057250977
791,18.50013542175293
792,19.311601638793945
793,7.5645222663879395
794,19.90104103088379
795,11.566082954406738
796,11.844320297241211
797,12.636411666870117
798,14.794988632202148
799,11.094548225402832
800,18.053556442260742
