ID,compositeHourlyWages
315,147695.0359337518
316,1286661.843785238
317,38635.129114498595
318,478904545.7915941
319,3639.994770254361
320,96979124.27223176
321,229784.68118035852
322,1286661.843785238
323,341743.5719666159
324,1664266255.3437896
325,4205419784.8776817
326,186276.97773145916
327,1131875625.7466872
328,670442.1177923332
329,50306.18515682962
330,2426035850.2166715
331,44184309.27106053
332,11997469.298160262
333,1860027993.2788424
334,659992870.9849496
335,14656590.28237041
336,5724851397003.455
337,951251.5935851665
338,248987.7166157855
339,2184855633428.309
340,44496506.605315626
341,14135.996722134794
342,12165847.6883748
343,4048094332.509289
344,952036375.4675128
345,218634775.99840328
346,10155359.1508673
347,4256239.25895943
348,7820068317930.635
349,3639.994770254361
350,18925.05686132393
351,229784.68118035852
352,32619.348547919526
353,3961014769.9398184
354,1603619.2391214995
355,992658.6959268583
356,926879431.7991081
357,2333.4177425894472
358,29718.425971188997
359,996398.9240508457
360,29874304.84437559
361,478904545.7915941
362,5497.746445395772
363,969653.7311549501
364,519036859.13033396
365,362535.4825971615
366,334179606.68727577
367,256356.80952182008
368,3361.237305874591
369,2963755782886.0327
370,778808.2756223443
371,6451329517.842041
372,225449.7699453379
373,7900611.968238207
374,248987.7166157855
375,2478161077.798272
376,368144.8142666488
377,70971530.97453561
378,2857826.810276277
379,202637935.8105026
380,1410888.7143017438
381,2418.3266167320776
382,27336410.958105054
383,677112452260.1992
384,870924.153845376
385,455979.1205418408
386,65198762.39530734
387,46218382547.91208
388,200216.03156635963
389,8467.896433767875
390,17833.470228274266
391,622025640.9576994
392,2586494.68665382
393,18983497.19515241
394,2920.0111420832072
395,926879431.7991081
396,786222.787121268
397,2333.4177425894472
398,666915.4048312879
399,489110.780716061
400,336727886.1624019
401,5505730.342731334
402,75428154.26960157
403,261657.83705924673
404,5724851397003.455
405,9917495.707944524
406,77597.57988184018
407,3434.845278419628
408,21733576.385084838
409,69108584.88291492
410,30787574725.459843
411,3399.783204288043
412,439575.0878761914
413,487930.6481277229
414,3102344.2926733317
415,32750294178.690037
416,582401691.8286769
417,553640.8250285226
418,253941.4451654092
419,6683.424682128928
420,710238.8430458668
421,732274.6723703772
422,58846797.354235865
423,898058.3709677312
424,1742335.4937024056
425,18098230.962867945
426,55738182489.11827
427,4754.004788059466
428,3480340.6224049823
429,16333333.545531234
430,2733.7782519120206
431,1721747376.3870962
432,21733576.385084838
433,200216.03156635963
434,879867647.8699462
435,1201800809.0740488
436,166705653.77963352
437,948895.6390995581
438,426821.0568811221
439,834687661.179913
440,1374.0117907979406
441,229784.68118035852
442,69108584.88291492
443,105922.68511561242
444,10345245.96573896
445,10059401418.770588
446,28357050.73321474
447,372974879340.78235
448,635088191321.4146
449,48576808281.01724
450,388416.78356965526
451,305327.33813850174
452,1201800809.0740488
453,111190577.17678924
454,184039639.63786903
455,646199964.993839
456,2318970.479773804
457,14823972.903782489
458,1138236.5618971435
459,115317.59196074081
460,1001053.9874588266
461,166705653.77963352
462,2252102.2468021177
463,317807112.3728177
464,139115955.90613636
465,928521.8622463142
466,77597.57988184018
467,9859.767495991917
468,678299.9706156002
469,1171578038.2397547
470,924713.603094666
471,2418.3266167320776
472,20067360.59342783
473,2586494.68665382
474,125114.00370475162
475,1706980430.8507483
476,34196773.938361734
477,218634775.99840328
478,1603619.2391214995
479,814669.6794551726
480,27479546.04453237
481,4963368.528707849
482,5385117.279691917
483,34277306.79340498
484,10155359.1508673
485,17833.470228274266
486,218510.52617605063
487,359717.44504266337
488,1095062.0751709337
489,10701.663500719242
490,460593.1600346035
491,4205419784.8776817
492,9859.767495991917
493,23479386604.638428
494,652891597.3490862
495,10701.663500719242
496,7156993.774488145
497,1653378.307949798
498,563333371.4170678
499,12637.448412831116
500,786542.5208029265
501,975263027.9443125
502,13793540610.193869
503,3754.625098583712
504,495683132.5297699
505,1146160.9602568077
506,5497.746445395772
507,229784.68118035852
508,904777.574158764
509,10201.658350703823
510,314817.18813700177
511,633279.2034311527
512,161320.02450518415
513,2407680.383959349
514,693832.7907928377
515,18075.990864682248
516,1839249174.1012566
517,426583511762.2178
518,130534548.19744633
519,61415427.9686503
520,439575.0878761914
521,15005520.87651388
522,77597.57988184018
523,61415427.9686503
524,3143859.2420711257
525,461320386.88327324
526,5511338994.757137
527,23364431.98044176
528,261805824.27899712
529,21424863.092038643
530,3577.0394881126595
531,9145394.919705339
532,1703743.4849222286
533,1722957.959489585
534,8808.327995546342
535,104469428.66720703
536,174792.2183657596
537,3807473677.455518
538,8978.510665805637
539,6036329565.955198
540,113231.35297744267
541,1101483.0073133174
542,2637598258294.579
543,5942.847800617643
544,1860027993.2788424
545,2643540245.0556073
546,251148.82640859278
547,28731366.648750346
548,693832.7907928377
549,1603619.2391214995
550,169704294.51426804
551,277475464.84592026
552,1244871.1873627158
553,5439.044106552456
554,527995496682.9276
555,187514.16660879436
556,2115.960916187909
557,460350.7833168364
558,5315212.565979729
559,2368114.986588707
560,1673694.2961459628
561,29177953.221801236
562,656890.1330983138
563,28731366.648750346
564,5003178.634937818
565,972920.5471588015
566,2407680.383959349
567,989620.6513685081
568,428245.55973184557
569,208498988.9268847
570,577577564989.1228
571,52711776.89135708
572,24625946.818789367
573,936140992.1979113
574,5180832072.438061
575,924713.603094666
576,1171578038.2397547
577,451261.9063630258
578,7715558.468538134
579,3434.845278419628
580,34196773.938361734
581,325461.1784471902
582,969653.7311549501
583,4192345190.76368
584,404932.9735793986
585,2582601769.3935657
586,2606788995.5621567
587,44645.7536296466
588,9145394.919705339
589,411089059.41259336
590,5315212.565979729
591,515568.24790152384
592,29507512300.139977
593,111190577.17678924
594,229784.68118035852
595,969653.7311549501
596,454384.5636497441
597,331549.6543380899
598,3102344.2926733317
599,272576058.89339083
600,972920.5471588015
601,2134.4013357018102
602,1286661.843785238
603,1719.6602865866741
604,29874304.84437559
605,6888953.658125709
606,35688742.595855296
607,3148.2769327130477
608,582401691.8286769
609,710978.9004251562
610,151168.96501651724
611,9267826.869436212
612,59572.111575804156
613,4963368.528707849
614,218510.52617605063
615,2242087508.5755997
616,29507512300.139977
617,3236564.942372536
618,557098535516.1893
619,5307.835425316604
620,5550.709664240546
621,8467.896433767875
622,7698030.592375216
623,28731366.648750346
624,253420.37556316983
625,2263537585.5071816
626,1689.833067254166
627,18098230.962867945
628,305492017.3933592
629,7145428621.595925
630,8777952.137230292
631,2427900441840.1143
632,4647794.299008845
633,10231424293.696512
634,5078.538317347898
635,10201.658350703823
636,8777952.137230292
637,33558318.59040918
638,18239384.515693888
639,952036375.4675128
640,54409623.42898919
641,869556.4907812957
642,179431.6716561123
643,1330.0072753592979
644,1131875625.7466872
645,111190577.17678924
646,5724851397003.455
647,1146160.9602568077
648,869556.4907812957
649,1101483.0073133174
650,969653.7311549501
651,1587634.1431281324
652,113231.35297744267
653,21234833.557933934
654,48576808281.01724
655,1095062.0751709337
656,3423.68617993608
657,31321475.07683601
658,22629.66560001968
659,898058.3709677312
660,32619.348547919526
661,314817.18813700177
662,104469428.66720703
663,66709.49278117037
664,8978.510665805637
665,6160.647495429734
666,277475464.84592026
667,9917495.707944524
668,139115955.90613636
669,850695264.1670372
670,10537404086.1759
671,252410534.34501594
672,850695264.1670372
673,853952.257600772
674,34196773.938361734
675,1002996.654622676
676,5497.746445395772
677,12637.448412831116
678,190036.58691439836
679,45831562.420631915
680,2733.7782519120206
681,138590095.04120517
682,557887.134378328
683,198719698.22477007
684,1410888.7143017438
685,21556196137.015697
686,277475464.84592026
687,3625040826.8410344
688,161320.02450518415
689,130771989.41734067
690,5895674.743992855
691,879867647.8699462
692,352039.55602444895
693,1655059.5780184113
694,2744.478222189298
695,200044.13658119526
696,5307.835425316604
697,2418.3266167320776
698,15005520.87651388
699,928521.8622463142
700,368144.8142666488
701,968705106.7209269
702,2418.3266167320776
703,103180754.46780662
704,1675604847.2271838
705,7965.36019057084
706,557887.134378328
707,1756090183.8485913
708,3639.994770254361
709,3639.994770254361
710,8666830.75408998
711,9917495.707944524
712,2252102.2468021177
713,93075.27638862662
714,125114.00370475162
715,13723103389.936668
716,1653378.307949798
717,161320.02450518415
718,5895674.743992855
719,951251.5935851665
720,1095062.0751709337
721,581287955499.169
722,733613589.059704
723,1958.9761198529936
724,6160.647495429734
725,365123.77508122916
726,396643502.8185396
727,2368114.986588707
728,970764444.9564246
729,786542.5208029265
730,77597.57988184018
731,200216.03156635963
732,21295.103397150524
733,2184855633428.309
734,144643597.22232825
735,32129489311.62655
736,830313340.1345737
737,69108584.88291492
738,107350546237.0225
739,34939154.539652765
740,2999.0504290335653
741,10201.658350703823
742,2733.7782519120206
743,10059401418.770588
744,5942.847800617643
745,401827949.3932817
746,226102.9773794643
747,8535603158.137498
748,501784976389.14014
749,5550.709664240546
750,5497.746445395772
751,2643540245.0556073
752,3361.237305874591
753,1669218021538.4746
754,22332575032.99189
755,969653.7311549501
756,529424.360362315
757,386010782.38742006
758,924713.603094666
759,1351.9595997831345
760,2134.4013357018102
761,28841737.833594248
762,1207014.072546382
763,20142336.477227386
764,22332575032.99189
765,5409471661.929281
766,4963368.528707849
767,12388461.833538607
768,19503069.273294933
769,451261.9063630258
770,42120.52479395166
771,8666830.75408998
772,226102.9773794643
773,460593.1600346035
774,457234.2795211739
775,3143859.2420711257
776,3464773019.785393
777,46218382547.91208
778,15441036.165695453
779,218510.52617605063
780,2470.56381611593
781,13135048.620952953
782,86041030.65809356
783,16333333.545531234
784,62046670.29938174
785,29830900.955768496
786,4074226025.359517
787,951251.5935851665
788,2082427.98240201
789,29718.425971188997
790,46218382547.91208
791,130771989.41734067
792,198719698.22477007
793,2470.56381611593
794,939825540.1129911
795,151168.96501651724
796,149127.35721378762
797,365123.77508122916
798,2318970.479773804
799,35910.43300560013
800,52711776.89135708
