ID,compositeHourlyWages
285,16.866832733154297
286,26.547698974609375
287,21.766630172729492
288,17.08640480041504
289,19.501220703125
290,24.639190673828125
291,24.45183753967285
292,17.038057327270508
293,13.096246719360352
294,7.864583492279053
295,20.80377197265625
296,19.53026008605957
297,15.263212203979492
298,16.327289581298828
299,21.602853775024414
300,14.82176399230957
301,8.795970916748047
302,18.348915100097656
303,22.14011573791504
304,12.549484252929688
305,18.334531784057617
306,22.28558349609375
307,10.561893463134766
308,9.641767501831055
309,15.841446876525879
310,22.24283790588379
311,21.702116012573242
312,15.561335563659668
313,12.612257957458496
314,7.8697099685668945
315,13.284097671508789
316,14.527695655822754
317,10.423158645629883
318,20.874229431152344
319,8.972779273986816
320,18.979705810546875
321,12.40255355834961
322,14.527695655822754
323,12.687430381774902
324,20.185791015625
325,22.404422760009766
326,11.867709159851074
327,21.07099723815918
328,13.413658142089844
329,10.43750286102295
330,21.956205368041992
331,17.533533096313477
332,16.912750244140625
333,22.174057006835938
334,20.736820220947266
335,16.125001907348633
336,27.080102920532227
337,14.08100700378418
338,12.549484252929688
339,27.61964988708496
340,17.52838897705078
341,10.03494644165039
342,15.926161766052246
343,21.992868423461914
344,18.92447280883789
345,18.800113677978516
346,15.628976821899414
347,15.54546070098877
348,26.2572078704834
349,8.972779273986816
350,10.552840232849121
351,12.40255355834961
352,10.586219787597656
353,22.27140235900879
354,14.66573715209961
355,13.924562454223633
356,21.086843490600586
357,8.201438903808594
358,10.132054328918457
359,14.117795944213867
360,16.494525909423828
361,20.874229431152344
362,8.977694511413574
363,14.07182502746582
364,19.399858474731445
365,12.87846851348877
366,18.873353958129883
367,12.662535667419434
368,8.670652389526367
369,27.402711868286133
370,13.773401260375977
371,23.527225494384766
372,12.487611770629883
373,16.01906967163086
374,12.549484252929688
375,22.28558349609375
376,12.78270149230957
377,17.759780883789062
378,14.586655616760254
379,18.301572799682617
380,14.534250259399414
381,8.306233406066895
382,16.874486923217773
383,27.042593002319336
384,14.551652908325195
385,12.98238468170166
386,17.759780883789062
387,25.51814842224121
388,12.191338539123535
389,9.376129150390625
390,9.964092254638672
391,20.638643264770508
392,14.55251693725586
393,16.74590301513672
394,8.897501945495605
395,21.086843490600586
396,13.307241439819336
397,8.201438903808594
398,14.291577339172363
399,14.264303207397461
400,20.52887535095215
401,14.873926162719727
402,17.598724365234375
403,12.689743995666504
404,27.080102920532227
405,16.153621673583984
406,11.778467178344727
407,8.625504493713379
408,17.17876434326172
409,17.944835662841797
410,25.072429656982422
411,8.995087623596191
412,13.945014953613281
413,13.220403671264648
414,14.752867698669434
415,24.70002555847168
416,20.858592987060547
417,13.192289352416992
418,13.53087043762207
419,9.016168594360352
420,13.547611236572266
421,13.413658142089844
422,17.211305618286133
423,13.75212287902832
424,14.656026840209961
425,16.852380752563477
426,25.885854721069336
427,9.139951705932617
428,15.287700653076172
429,16.866832733154297
430,8.008132934570312
431,19.654251098632812
432,17.17876434326172
433,12.191338539123535
434,18.71348762512207
435,20.848066329956055
436,18.069120407104492
437,13.72383975982666
438,13.14974308013916
439,21.502304077148438
440,7.615543842315674
441,12.40255355834961
442,17.944835662841797
443,11.246662139892578
444,15.961392402648926
445,23.830150604248047
446,17.313783645629883
447,27.525012969970703
448,27.61964988708496
449,24.838424682617188
450,13.096246719360352
451,12.76613998413086
452,20.848066329956055
453,18.36208724975586
454,18.18132781982422
455,19.101978302001953
456,14.855199813842773
457,15.716826438903809
458,14.605879783630371
459,11.220599174499512
460,13.96357250213623
461,18.069120407104492
462,14.189470291137695
463,18.767457962036133
464,19.166940689086914
465,13.855900764465332
466,11.778467178344727
467,10.0291748046875
468,14.419960975646973
469,20.884260177612305
470,14.08100700378418
471,8.306233406066895
472,16.17629623413086
473,14.55251693725586
474,11.867666244506836
475,21.768077850341797
476,17.233619689941406
477,18.800113677978516
478,14.66573715209961
479,13.956665992736816
480,17.325963973999023
481,15.52277660369873
482,15.271034240722656
483,17.08640480041504
484,15.628976821899414
485,9.964092254638672
486,12.59611701965332
487,12.886589050292969
488,14.203801155090332
489,9.973444938659668
490,13.208157539367676
491,22.404422760009766
492,10.0291748046875
493,24.9143123626709
494,19.568572998046875
495,9.973444938659668
496,16.218141555786133
497,14.82326602935791
498,20.874229431152344
499,9.655667304992676
500,14.046233177185059
501,18.717744827270508
502,24.26333236694336
503,8.92531967163086
504,17.758363723754883
505,14.040491104125977
506,8.977694511413574
507,12.40255355834961
508,13.939725875854492
509,9.647221565246582
510,12.836963653564453
511,13.42972183227539
512,12.29277229309082
513,14.855199813842773
514,13.54312515258789
515,9.859307289123535
516,22.36378288269043
517,27.07136344909668
518,19.273046493530273
519,17.684785842895508
520,13.945014953613281
521,16.490110397338867
522,11.778467178344727
523,17.684785842895508
524,15.596811294555664
525,18.40458869934082
526,22.51749038696289
527,16.728317260742188
528,18.868196487426758
529,17.01631736755371
530,8.805259704589844
531,16.158185958862305
532,14.192694664001465
533,14.877376556396484
534,9.197795867919922
535,18.54012107849121
536,13.611181259155273
537,22.27140235900879
538,9.5270414352417
539,21.20115089416504
540,11.679522514343262
541,14.260144233703613
542,28.017898559570312
543,9.521684646606445
544,22.174057006835938
545,20.149166107177734
546,12.380292892456055
547,16.981159210205078
548,13.54312515258789
549,14.66573715209961
550,18.248533248901367
551,20.703800201416016
552,13.905055046081543
553,9.025736808776855
554,27.07136344909668
555,11.867709159851074
556,8.270278930664062
557,14.253907203674316
558,15.06362533569336
559,14.893912315368652
560,14.516335487365723
561,17.170188903808594
562,13.489592552185059
563,16.981159210205078
564,15.327437400817871
565,13.939725875854492
566,14.855199813842773
567,13.942574501037598
568,13.820862770080566
569,19.501220703125
570,27.4686222076416
571,17.797170639038086
572,17.177169799804688
573,18.46762466430664
574,22.474149703979492
575,14.08100700378418
576,20.884260177612305
577,13.218509674072266
578,16.12726593017578
579,8.625504493713379
580,17.233619689941406
581,12.761602401733398
582,14.07182502746582
583,21.031532287597656
584,12.822627067565918
585,20.001344680786133
586,20.090938568115234
587,10.681187629699707
588,16.158185958862305
589,19.53026008605957
590,15.06362533569336
591,14.238951683044434
592,24.639190673828125
593,18.36208724975586
594,12.40255355834961
595,14.07182502746582
596,13.064446449279785
597,12.202019691467285
598,14.752867698669434
599,17.037227630615234
600,13.939725875854492
601,7.973063945770264
602,14.527695655822754
603,7.864583492279053
604,16.494525909423828
605,15.841446876525879
606,17.1164493560791
607,8.450435638427734
608,20.858592987060547
609,13.617945671081543
610,12.00291919708252
611,16.35263442993164
612,11.433433532714844
613,15.52277660369873
614,12.59611701965332
615,19.667165756225586
616,24.639190673828125
617,15.486409187316895
618,27.154111862182617
619,9.226506233215332
620,9.521150588989258
621,9.376129150390625
622,15.260807037353516
623,16.981159210205078
624,12.083758354187012
625,22.24283790588379
626,7.864583492279053
627,16.852380752563477
628,18.685659408569336
629,23.484376907348633
630,15.998611450195312
631,27.402711868286133
632,15.327437400817871
633,23.811521530151367
634,8.952844619750977
635,9.647221565246582
636,15.998611450195312
637,17.08640480041504
638,15.292778968811035
639,18.92447280883789
640,17.681211471557617
641,13.567405700683594
642,12.571144104003906
643,7.623043060302734
644,21.07099723815918
645,18.36208724975586
646,27.080102920532227
647,14.040491104125977
648,13.567405700683594
649,14.260144233703613
650,14.07182502746582
651,14.099897384643555
652,11.679522514343262
653,17.088396072387695
654,24.838424682617188
655,14.203801155090332
656,8.734945297241211
657,16.319181442260742
658,10.51983642578125
659,13.75212287902832
660,10.586219787597656
661,12.836963653564453
662,18.54012107849121
663,10.574295043945312
664,9.5270414352417
665,9.469961166381836
666,20.703800201416016
667,16.153621673583984
668,19.166940689086914
669,18.953859329223633
670,23.549551010131836
671,17.237136840820312
672,18.953859329223633
673,13.71743106842041
674,17.233619689941406
675,14.101883888244629
676,8.977694511413574
677,9.655667304992676
678,12.756786346435547
679,17.681211471557617
680,8.008132934570312
681,17.78573989868164
682,13.200359344482422
683,18.97614097595215
684,14.534250259399414
685,24.477384567260742
686,20.703800201416016
687,21.217575073242188
688,12.29277229309082
689,18.36208724975586
690,15.864768028259277
691,18.71348762512207
692,12.761602401733398
693,14.79843521118164
694,8.814779281616211
695,12.335308074951172
696,9.226506233215332
697,8.306233406066895
698,16.490110397338867
699,13.855900764465332
700,12.78270149230957
701,17.913728713989258
702,8.306233406066895
703,18.671964645385742
704,20.01641082763672
705,9.122879028320312
706,13.200359344482422
707,20.00162124633789
708,8.972779273986816
709,8.972779273986816
710,16.45531463623047
711,16.153621673583984
712,14.189470291137695
713,11.151705741882324
714,11.867666244506836
715,24.45183753967285
716,14.82326602935791
717,12.29277229309082
718,15.864768028259277
719,14.08100700378418
720,14.203801155090332
721,27.1219482421875
722,19.604633331298828
723,7.8697099685668945
724,9.469961166381836
725,13.032133102416992
726,18.928844451904297
727,14.893912315368652
728,18.74908447265625
729,14.046233177185059
730,11.778467178344727
731,12.191338539123535
732,10.553459167480469
733,27.61964988708496
734,18.163551330566406
735,22.4459228515625
736,20.80377197265625
737,17.944835662841797
738,23.067058563232422
739,16.764249801635742
740,8.3429594039917
741,9.647221565246582
742,8.008132934570312
743,23.830150604248047
744,9.521684646606445
745,18.928844451904297
746,12.360478401184082
747,23.830150604248047
748,27.204914093017578
749,9.521150588989258
750,8.977694511413574
751,20.149166107177734
752,8.670652389526367
753,26.892602920532227
754,24.43275260925293
755,14.07182502746582
756,13.140666007995605
757,18.928844451904297
758,14.08100700378418
759,7.615543842315674
760,7.973063945770264
761,17.262022018432617
762,14.097073554992676
763,16.75055503845215
764,24.43275260925293
765,21.347213745117188
766,15.52277660369873
767,16.505863189697266
768,15.465344429016113
769,13.218509674072266
770,10.561893463134766
771,16.45531463623047
772,12.360478401184082
773,13.208157539367676
774,13.064446449279785
775,15.596811294555664
776,20.771562576293945
777,25.51814842224121
778,16.569564819335938
779,12.59611701965332
780,8.334565162658691
781,16.594356536865234
782,15.847423553466797
783,16.866832733154297
784,17.211305618286133
785,17.142349243164062
786,20.572458267211914
787,14.08100700378418
788,15.046510696411133
789,10.132054328918457
790,25.51814842224121
791,18.36208724975586
792,18.97614097595215
793,8.334565162658691
794,18.588422775268555
795,12.00291919708252
796,12.119422912597656
797,13.032133102416992
798,14.855199813842773
799,11.128986358642578
800,17.797170639038086
