ID,compositeHourlyWages
430,7.402469635009766
431,20.56313133239746
432,16.69931411743164
433,11.481143951416016
434,19.269371032714844
435,21.06803321838379
436,18.559240341186523
437,13.453804969787598
438,13.194167137145996
439,21.362308502197266
440,6.539419651031494
441,11.829907417297363
442,17.878652572631836
443,11.239017486572266
444,16.029064178466797
445,23.22488021850586
446,17.499116897583008
447,27.33028221130371
448,27.506731033325195
449,25.0317440032959
450,13.254969596862793
451,12.337446212768555
452,21.06803321838379
453,18.01944351196289
454,18.321208953857422
455,19.898189544677734
456,14.9415922164917
457,16.45652198791504
458,14.085993766784668
459,11.4241304397583
460,13.821162223815918
461,18.559240341186523
462,14.748559951782227
463,18.559240341186523
464,19.713626861572266
465,13.69737434387207
466,11.457569122314453
467,9.442267417907715
468,13.897541999816895
469,21.06803321838379
470,13.821162223815918
471,7.453556537628174
472,16.489187240600586
473,14.493106842041016
474,11.398139953613281
475,22.167512893676758
476,17.545621871948242
477,18.68718719482422
478,14.475777626037598
479,13.713173866271973
480,17.499116897583008
481,15.050267219543457
482,15.138775825500488
483,17.027286529541016
484,16.177711486816406
485,9.62672233581543
486,12.445415496826172
487,12.783493995666504
488,13.875332832336426
489,9.564684867858887
490,12.983901023864746
491,22.49400520324707
492,9.442267417907715
493,24.55956268310547
494,19.765533447265625
495,9.564684867858887
496,16.625282287597656
497,14.513885498046875
498,20.75159454345703
499,8.690752983093262
500,13.713173866271973
501,19.315460205078125
502,24.131940841674805
503,8.630001068115234
504,19.581724166870117
505,14.042643547058105
506,8.685976028442383
507,11.829907417297363
508,13.738534927368164
509,9.492422103881836
510,12.490866661071777
511,13.713173866271973
512,11.887154579162598
513,14.9415922164917
514,13.457735061645508
515,9.33846664428711
516,22.39012908935547
517,26.940547943115234
518,19.711761474609375
519,17.113527297973633
520,13.848265647888184
521,16.6064453125
522,11.457569122314453
523,17.113527297973633
524,14.855557441711426
525,19.70958137512207
526,22.680850982666016
527,17.17351722717285
528,19.22035789489746
529,16.43909454345703
530,8.081674575805664
531,16.616037368774414
532,13.847955703735352
533,14.513885498046875
534,9.036112785339355
535,18.36513900756836
536,13.327552795410156
537,22.357418060302734
538,9.527572631835938
539,21.841753005981445
540,11.110730171203613
541,13.875332832336426
542,27.859756469726562
543,9.345016479492188
544,22.156147003173828
545,20.45747184753418
546,12.027276992797852
547,17.28372573852539
548,13.457735061645508
549,14.475777626037598
550,18.672622680664062
551,20.738412857055664
552,14.527037620544434
553,8.68399429321289
554,26.940547943115234
555,11.46630859375
556,7.453556537628174
557,13.487820625305176
558,15.580855369567871
559,14.9415922164917
560,14.389237403869629
561,17.499116897583008
562,13.407614707946777
563,17.28372573852539
564,15.668865203857422
565,13.738534927368164
566,14.9415922164917
567,13.771395683288574
568,14.068175315856934
569,18.60146713256836
570,27.286314010620117
571,18.023048400878906
572,16.511390686035156
573,19.542821884155273
574,22.644363403320312
575,13.821162223815918
576,21.06803321838379
577,13.072813034057617
578,16.4862117767334
579,8.44196605682373
580,17.545621871948242
581,12.669000625610352
582,13.821162223815918
583,21.71247673034668
584,13.168984413146973
585,20.45747184753418
586,20.45747184753418
587,10.540297508239746
588,16.616037368774414
589,20.030956268310547
590,15.580855369567871
591,13.827253341674805
592,24.803598403930664
593,18.01944351196289
594,11.829907417297363
595,13.821162223815918
596,12.824568748474121
597,12.517605781555176
598,14.7078857421875
599,18.541093826293945
600,13.738534927368164
601,7.309113025665283
602,14.38868522644043
603,6.887756824493408
604,16.869413375854492
605,15.448373794555664
606,17.30729103088379
607,8.009062767028809
608,20.75159454345703
609,13.767816543579102
610,11.398139953613281
611,16.8109073638916
612,10.986227989196777
613,15.050267219543457
614,12.445415496826172
615,20.36789894104004
616,24.803598403930664
617,15.050267219543457
618,27.53778076171875
619,8.465160369873047
620,9.345016479492188
621,8.806859970092773
622,16.46861457824707
623,17.28372573852539
624,11.824572563171387
625,22.30424690246582
626,6.887756824493408
627,17.382434844970703
628,18.559240341186523
629,23.597509384155273
630,16.516700744628906
631,27.506731033325195
632,15.417620658874512
633,23.22488021850586
634,8.716151237487793
635,9.492422103881836
636,16.516700744628906
637,16.952733993530273
638,16.45652198791504
639,19.38526153564453
640,17.79871940612793
641,13.814579963684082
642,12.866532325744629
643,6.769012451171875
644,21.06803321838379
645,18.01944351196289
646,27.853832244873047
647,14.042643547058105
648,13.814579963684082
649,13.875332832336426
650,13.821162223815918
651,13.629765510559082
652,11.110730171203613
653,17.08026695251465
654,25.0317440032959
655,13.875332832336426
656,8.111601829528809
657,16.768564224243164
658,10.281122207641602
659,13.875332832336426
660,10.347806930541992
661,12.490866661071777
662,18.36513900756836
663,10.329238891601562
664,9.527572631835938
665,9.46617317199707
666,20.738412857055664
667,16.010372161865234
668,19.713626861572266
669,19.23379898071289
670,23.22488021850586
671,18.541093826293945
672,19.23379898071289
673,13.875332832336426
674,17.545621871948242
675,13.814579963684082
676,8.685976028442383
677,8.690752983093262
678,12.816609382629395
679,17.79871940612793
680,7.402469635009766
681,18.682201385498047
682,13.072813034057617
683,18.68718719482422
684,14.362674713134766
685,24.555112838745117
686,20.738412857055664
687,21.59616470336914
688,11.887154579162598
689,18.192169189453125
690,15.448373794555664
691,19.269371032714844
692,12.669000625610352
693,14.367483139038086
694,8.054718971252441
695,12.74011516571045
696,8.465160369873047
697,7.453556537628174
698,16.6064453125
699,13.69737434387207
700,12.783493995666504
701,19.416048049926758
702,7.453556537628174
703,18.36513900756836
704,20.748966217041016
705,9.069574356079102
706,13.072813034057617
707,20.748966217041016
708,8.519546508789062
709,8.519546508789062
710,16.8772029876709
711,16.010372161865234
712,14.748559951782227
713,11.105424880981445
714,11.398139953613281
715,24.131940841674805
716,14.513885498046875
717,11.887154579162598
718,15.448373794555664
719,13.821162223815918
720,13.875332832336426
721,27.374784469604492
722,19.884445190429688
723,6.887756824493408
724,9.46617317199707
725,12.795148849487305
726,18.79743766784668
727,14.9415922164917
728,19.38526153564453
729,13.713173866271973
730,11.457569122314453
731,11.481143951416016
732,10.149535179138184
733,27.506731033325195
734,18.192169189453125
735,23.60287094116211
736,20.961589813232422
737,17.878652572631836
738,23.716630935668945
739,16.97226333618164
740,7.949764251708984
741,9.492422103881836
742,7.402469635009766
743,23.22488021850586
744,9.345016479492188
745,18.79743766784668
746,11.829907417297363
747,23.004371643066406
748,26.940547943115234
749,9.345016479492188
750,8.685976028442383
751,20.45747184753418
752,8.269046783447266
753,27.215749740600586
754,24.555112838745117
755,13.821162223815918
756,13.407614707946777
757,18.715133666992188
758,13.821162223815918
759,6.539419651031494
760,7.309113025665283
761,17.28936767578125
762,14.095137596130371
763,16.8610782623291
764,24.555112838745117
765,21.724748611450195
766,15.050267219543457
767,16.8109073638916
768,16.45652198791504
769,13.072813034057617
770,10.347806930541992
771,16.8772029876709
772,11.829907417297363
773,12.983901023864746
774,12.88096809387207
775,14.855557441711426
776,21.582674026489258
777,24.906383514404297
778,16.607826232910156
779,12.445415496826172
780,7.698317527770996
781,16.607826232910156
782,17.82091522216797
783,17.351945877075195
784,17.616544723510742
785,17.499116897583008
786,21.51801109313965
787,13.821162223815918
788,14.845325469970703
789,9.717123031616211
790,24.906383514404297
791,18.192169189453125
792,18.68718719482422
793,7.698317527770996
794,19.211639404296875
795,11.398139953613281
796,11.60586929321289
797,12.795148849487305
798,14.9415922164917
799,10.371288299560547
800,18.023048400878906
