ID,compositeHourlyWages
105,7.902827262878418
106,7.902827262878418
107,23.49730110168457
108,7.235328674316406
109,8.969636917114258
110,17.379539489746094
111,14.270877838134766
112,22.780961990356445
113,15.158499717712402
114,14.56049633026123
115,11.782673835754395
116,22.802764892578125
117,10.015289306640625
118,13.438972473144531
119,8.806707382202148
120,18.074230194091797
121,12.345279693603516
122,15.56563663482666
123,9.898760795593262
124,15.763848304748535
125,22.230791091918945
126,14.381784439086914
127,18.79303550720215
128,16.136981964111328
129,15.95865249633789
130,19.548364639282227
131,23.475231170654297
132,18.73654556274414
133,7.2406768798828125
134,16.694988250732422
135,13.54582691192627
136,13.931658744812012
137,13.996871948242188
138,16.769289016723633
139,7.699377059936523
140,10.682145118713379
141,14.773587226867676
142,19.53251075744629
143,7.728743076324463
144,22.88037109375
145,22.97366714477539
146,23.93106460571289
147,20.365562438964844
148,16.4407901763916
149,15.061238288879395
150,13.278489112854004
151,21.244009017944336
152,23.49730110168457
153,22.230791091918945
154,19.810367584228516
155,18.353721618652344
156,15.895472526550293
157,20.365562438964844
158,18.548954010009766
159,15.606830596923828
160,17.783063888549805
161,23.49730110168457
162,16.195255279541016
163,11.7141752243042
164,17.606340408325195
165,7.902827262878418
166,24.098709106445312
167,15.887232780456543
168,19.810367584228516
169,17.564788818359375
170,13.823761940002441
171,12.344476699829102
172,10.152427673339844
173,14.773587226867676
174,16.728845596313477
175,20.197851181030273
176,12.20553970336914
177,17.400741577148438
178,17.45694351196289
179,14.172253608703613
180,12.279263496398926
181,24.16718101501465
182,20.44329261779785
183,12.437544822692871
184,17.989885330200195
185,17.62965202331543
186,23.93106460571289
187,11.224811553955078
188,14.381784439086914
189,7.098007678985596
190,13.996871948242188
191,15.606830596923828
192,12.686050415039062
193,15.748841285705566
194,21.104190826416016
195,18.729360580444336
196,10.77503776550293
197,14.478546142578125
198,16.59820556640625
199,22.030012130737305
200,13.438972473144531
201,17.498136520385742
202,14.817360877990723
203,14.381784439086914
204,15.515036582946777
205,20.904151916503906
206,16.223445892333984
207,15.061238288879395
208,19.769807815551758
209,19.107898712158203
210,23.49730110168457
211,9.043844223022461
212,11.922364234924316
213,18.82261848449707
214,15.95865249633789
215,17.19158935546875
216,13.78744125366211
217,8.564323425292969
218,22.644254684448242
219,15.158499717712402
220,8.471336364746094
221,16.4407901763916
222,16.556657791137695
223,17.924772262573242
224,16.303979873657227
225,17.22102928161621
226,14.208674430847168
227,11.39419174194336
228,20.197851181030273
229,12.477063179016113
230,15.95865249633789
231,17.838926315307617
232,16.708553314208984
233,14.381784439086914
234,12.477063179016113
235,15.890918731689453
236,7.699377059936523
237,18.054264068603516
238,20.328433990478516
239,18.514022827148438
240,20.365562438964844
241,13.73921012878418
242,14.915302276611328
243,15.95865249633789
244,15.56563663482666
245,16.095787048339844
246,14.773587226867676
247,15.116141319274902
248,10.655780792236328
249,12.20553970336914
250,20.206235885620117
251,19.8371524810791
252,18.37335968017578
253,17.379539489746094
254,14.16748046875
255,22.466907501220703
256,14.078665733337402
257,24.16718101501465
258,14.56049633026123
259,20.158708572387695
260,13.046342849731445
261,16.769289016723633
262,6.9242682456970215
263,14.08163833618164
264,20.85801124572754
265,14.773587226867676
266,14.773587226867676
267,12.477063179016113
268,18.353721618652344
269,13.438972473144531
270,15.061238288879395
271,11.39419174194336
272,10.32332992553711
273,19.170103073120117
274,22.271984100341797
275,12.344476699829102
276,7.517228126525879
277,16.833904266357422
278,23.565845489501953
279,20.22463607788086
280,11.406757354736328
281,18.30474853515625
282,8.193096160888672
283,17.45694351196289
284,19.53251075744629
285,16.556657791137695
286,23.742568969726562
287,20.7530460357666
288,16.4407901763916
289,19.559934616088867
290,23.49730110168457
291,22.508100509643555
292,16.4407901763916
293,14.172253608703613
294,6.9242682456970215
295,20.158708572387695
296,20.44329261779785
297,15.326802253723145
298,16.225452423095703
299,20.7530460357666
300,13.314640998840332
301,7.522576332092285
302,18.18269157409668
303,21.793895721435547
304,11.730783462524414
305,18.30474853515625
306,20.473573684692383
307,10.152427673339844
308,8.863706588745117
309,15.44568157196045
310,20.206235885620117
311,20.7530460357666
312,16.301040649414062
313,11.022226333618164
314,7.2406768798828125
315,11.629812240600586
316,12.952251434326172
317,10.77503776550293
318,19.389854431152344
319,8.219236373901367
320,18.074230194091797
321,11.818760871887207
322,12.952251434326172
323,12.086559295654297
324,20.40672492980957
325,21.104190826416016
326,11.7141752243042
327,19.82396697998047
328,13.372434616088867
329,10.51736068725586
330,20.473573684692383
331,17.03809356689453
332,15.523286819458008
333,20.89818572998047
334,19.139413833618164
335,16.728845596313477
336,23.565845489501953
337,13.996871948242188
338,11.730783462524414
339,24.16718101501465
340,16.59820556640625
341,8.90670394897461
342,16.3798828125
343,20.50285530090332
344,19.810367584228516
345,18.512231826782227
346,15.892852783203125
347,15.061238288879395
348,23.565845489501953
349,8.219236373901367
350,9.898760795593262
351,11.818760871887207
352,10.015289306640625
353,21.104190826416016
354,14.381784439086914
355,13.783129692077637
356,19.665456771850586
357,7.2406768798828125
358,10.477842330932617
359,14.175583839416504
360,16.195255279541016
361,19.389854431152344
362,7.911195755004883
363,13.996871948242188
364,19.64671516418457
365,12.344476699829102
366,19.53251075744629
367,11.922364234924316
368,8.219236373901367
369,24.16718101501465
370,13.492383003234863
371,22.271984100341797
372,11.922364234924316
373,15.56563663482666
374,11.730783462524414
375,20.473573684692383
376,12.344476699829102
377,17.22102928161621
378,15.895472526550293
379,18.729360580444336
380,14.16748046875
381,7.2406768798828125
382,16.4407901763916
383,23.49730110168457
384,13.314640998840332
385,13.295340538024902
386,17.22102928161621
387,23.93106460571289
388,11.818760871887207
389,8.471336364746094
390,9.043844223022461
391,19.483150482177734
392,15.507989883422852
393,16.59820556640625
394,7.699377059936523
395,19.665456771850586
396,14.55716609954834
397,7.2406768798828125
398,13.316383361816406
399,13.046342849731445
400,18.863811492919922
401,15.501652717590332
402,17.379539489746094
403,12.258811950683594
404,23.565845489501953
405,16.439746856689453
406,10.785748481750488
407,8.158514976501465
408,16.471134185791016
409,17.45694351196289
410,23.038881301879883
411,7.902827262878418
412,12.487678527832031
413,13.438972473144531
414,15.507989883422852
415,22.97366714477539
416,19.548364639282227
417,13.020612716674805
418,11.515180587768555
419,8.12030029296875
420,13.193724632263184
421,13.372434616088867
422,16.687036514282227
423,13.970438003540039
424,14.381784439086914
425,16.933332443237305
426,23.23911476135254
427,7.079512119293213
428,13.988739013671875
429,16.341318130493164
430,8.219236373901367
431,19.939931869506836
432,16.471134185791016
433,11.818760871887207
434,19.8371524810791
435,19.758752822875977
436,18.729360580444336
437,15.083124160766602
438,12.485685348510742
439,21.047584533691406
440,6.720818042755127
441,11.818760871887207
442,17.45694351196289
443,12.64406967163086
444,15.515036582946777
445,22.644254684448242
446,16.530290603637695
447,23.742568969726562
448,23.95184326171875
449,23.49730110168457
450,14.172253608703613
451,11.922364234924316
452,19.758752822875977
453,18.024181365966797
454,17.924772262573242
455,19.700424194335938
456,14.943161964416504
457,17.402990341186523
458,13.73921012878418
459,10.732719421386719
460,13.996871948242188
461,18.729360580444336
462,14.069151878356934
463,19.53251075744629
464,18.22054100036621
465,13.738954544067383
466,10.785748481750488
467,9.214742660522461
468,12.646434783935547
469,19.82396697998047
470,13.996871948242188
471,7.2406768798828125
472,17.19158935546875
473,15.507989883422852
474,11.253786087036133
475,20.296850204467773
476,17.498136520385742
477,18.512231826782227
478,14.381784439086914
479,13.782567977905273
480,16.371780395507812
481,15.116141319274902
482,15.895472526550293
483,16.4407901763916
484,15.892852783203125
485,9.043844223022461
486,12.345279693603516
487,12.344476699829102
488,14.773587226867676
489,9.154022216796875
490,13.274927139282227
491,21.104190826416016
492,9.214742660522461
493,22.508100509643555
494,19.170103073120117
495,9.154022216796875
496,15.347399711608887
497,13.73921012878418
498,19.389854431152344
499,9.193713188171387
500,13.823761940002441
501,19.745153427124023
502,22.466907501220703
503,8.158514976501465
504,19.260717391967773
505,13.928644180297852
506,7.911195755004883
507,11.818760871887207
508,14.175583839416504
509,8.555665969848633
510,12.686050415039062
511,12.979418754577637
512,11.78195858001709
513,15.158499717712402
514,13.823761940002441
515,9.303070068359375
516,21.557025909423828
517,24.16718101501465
518,18.863811492919922
519,16.59820556640625
520,12.487678527832031
521,16.769289016723633
522,10.785748481750488
523,16.59820556640625
524,15.527732849121094
525,19.260717391967773
526,20.67957878112793
527,16.179649353027344
528,19.769807815551758
529,15.748841285705566
530,7.30952262878418
531,15.779942512512207
532,15.470606803894043
533,13.73921012878418
534,9.018220901489258
535,17.786483764648438
536,12.320173263549805
537,20.888853073120117
538,8.193096160888672
539,20.904151916503906
540,11.12589168548584
541,14.773587226867676
542,24.16718101501465
543,8.50113582611084
544,20.89818572998047
545,20.365562438964844
546,11.47634506225586
547,16.708553314208984
548,13.823761940002441
549,14.381784439086914
550,18.729360580444336
551,20.684398651123047
552,14.119341850280762
553,7.843447685241699
554,24.16718101501465
555,11.7141752243042
556,6.9242682456970215
557,12.646434783935547
558,14.939337730407715
559,15.158499717712402
560,14.56049633026123
561,16.530290603637695
562,13.543731689453125
563,16.708553314208984
564,14.915302276611328
565,14.175583839416504
566,15.158499717712402
567,13.931658744812012
568,12.373740196228027
569,19.559934616088867
570,24.16718101501465
571,17.82767677307129
572,16.4407901763916
573,19.76422691345215
574,21.104190826416016
575,13.996871948242188
576,19.82396697998047
577,12.789653778076172
578,15.606830596923828
579,8.158514976501465
580,17.498136520385742
581,12.69733715057373
582,13.996871948242188
583,20.904151916503906
584,14.172253608703613
585,20.365562438964844
586,20.365562438964844
587,10.77503776550293
588,15.779942512512207
589,20.44329261779785
590,14.939337730407715
591,12.891814231872559
592,23.49730110168457
593,18.024181365966797
594,11.818760871887207
595,13.996871948242188
596,12.603391647338867
597,12.202951431274414
598,15.507989883422852
599,18.931175231933594
600,14.175583839416504
601,7.699377059936523
602,12.952251434326172
603,6.9242682456970215
604,16.195255279541016
605,15.44568157196045
606,16.202960968017578
607,7.350033283233643
608,19.548364639282227
609,13.823884963989258
610,11.67835521697998
611,15.800643920898438
612,10.257575988769531
613,15.116141319274902
614,12.345279693603516
615,19.940950393676758
616,23.49730110168457
617,14.636669158935547
618,23.49730110168457
619,8.079780578613281
620,8.076566696166992
621,8.471336364746094
622,15.955322265625
623,16.708553314208984
624,11.7141752243042
625,20.89818572998047
626,6.9242682456970215
627,16.933332443237305
628,19.53251075744629
629,22.030012130737305
630,15.95865249633789
631,24.16718101501465
632,14.478546142578125
633,22.802764892578125
634,7.631932735443115
635,8.555665969848633
636,15.95865249633789
637,15.748841285705566
638,17.402990341186523
639,19.810367584228516
640,18.054264068603516
641,13.54582691192627
642,12.437544822692871
643,6.3209099769592285
644,19.82396697998047
645,18.024181365966797
646,23.565845489501953
647,13.928644180297852
648,13.54582691192627
649,14.773587226867676
650,13.996871948242188
651,15.507989883422852
652,11.12589168548584
653,15.916596412658691
654,23.49730110168457
655,14.773587226867676
656,7.098007678985596
657,16.373966217041016
658,10.262609481811523
659,13.970438003540039
660,10.015289306640625
661,12.686050415039062
662,17.786483764648438
663,10.414037704467773
664,8.193096160888672
665,8.440415382385254
666,20.684398651123047
667,16.439746856689453
668,18.22054100036621
669,19.791027069091797
670,22.737550735473633
671,18.931175231933594
672,19.791027069091797
673,13.970438003540039
674,17.498136520385742
675,14.348976135253906
676,7.911195755004883
677,9.193713188171387
678,12.619491577148438
679,17.838926315307617
680,8.219236373901367
681,18.12802505493164
682,13.125865936279297
683,18.353721618652344
684,14.16748046875
685,23.038881301879883
686,20.684398651123047
687,20.884811401367188
688,11.78195858001709
689,18.024181365966797
690,15.109469413757324
691,19.8371524810791
692,12.69733715057373
693,13.848051071166992
694,7.057201385498047
695,12.579402923583984
696,8.079780578613281
697,7.2406768798828125
698,16.769289016723633
699,13.738954544067383
700,12.344476699829102
701,19.76422691345215
702,7.2406768798828125
703,17.82767677307129
704,20.197851181030273
705,8.806707382202148
706,13.125865936279297
707,20.197851181030273
708,8.219236373901367
709,8.219236373901367
710,16.136981964111328
711,16.439746856689453
712,14.069151878356934
713,10.655780792236328
714,11.253786087036133
715,22.508100509643555
716,13.73921012878418
717,11.78195858001709
718,15.109469413757324
719,13.996871948242188
720,14.773587226867676
721,23.49730110168457
722,19.437440872192383
723,7.2406768798828125
724,8.440415382385254
725,13.080002784729004
726,19.53251075744629
727,15.158499717712402
728,19.810367584228516
729,13.823761940002441
730,10.785748481750488
731,11.818760871887207
732,10.32332992553711
733,24.16718101501465
734,18.117477416992188
735,20.930936813354492
736,20.158708572387695
737,17.45694351196289
738,21.459346771240234
739,17.579072952270508
740,7.350033283233643
741,8.555665969848633
742,8.219236373901367
743,22.644254684448242
744,8.50113582611084
745,19.53251075744629
746,11.818760871887207
747,22.644254684448242
748,23.95184326171875
749,8.076566696166992
750,7.911195755004883
751,20.365562438964844
752,8.219236373901367
753,24.098709106445312
754,22.97366714477539
755,13.996871948242188
756,12.740584373474121
757,18.840560913085938
758,13.996871948242188
759,6.720818042755127
760,7.699377059936523
761,16.622346878051758
762,14.208674430847168
763,15.887232780456543
764,22.97366714477539
765,20.884811401367188
766,15.116141319274902
767,16.60379409790039
768,17.402990341186523
769,12.789653778076172
770,10.152427673339844
771,16.136981964111328
772,11.818760871887207
773,13.274927139282227
774,13.295340538024902
775,15.527732849121094
776,20.930936813354492
777,23.93106460571289
778,16.077133178710938
779,12.345279693603516
780,7.235328674316406
781,15.740921974182129
782,17.92467498779297
783,16.341318130493164
784,16.902376174926758
785,16.46507453918457
786,20.64623260498047
787,13.996871948242188
788,13.78744125366211
789,10.477842330932617
790,23.93106460571289
791,18.024181365966797
792,18.353721618652344
793,7.235328674316406
794,19.552448272705078
795,11.67835521697998
796,11.70347785949707
797,13.080002784729004
798,14.943161964416504
799,9.75192928314209
800,17.82767677307129
