ID,compositeHourlyWages
218,23.224674224853516
219,14.941620826721191
220,8.806937217712402
221,17.026792526245117
222,17.35198402404785
223,18.321077346801758
224,14.526846885681152
225,18.19199562072754
226,14.362752914428711
227,11.829856872558594
228,20.749080657958984
229,13.243587493896484
230,16.516740798950195
231,17.798635482788086
232,17.283456802368164
233,14.475860595703125
234,13.243587493896484
235,15.478458404541016
236,7.310494899749756
237,17.798635482788086
238,22.303800582885742
239,18.559112548828125
240,20.457515716552734
241,14.085724830627441
242,15.668595314025879
243,16.516740798950195
244,16.486305236816406
245,17.19742202758789
246,13.87535285949707
247,15.049980163574219
248,11.451563835144043
249,13.807125091552734
250,22.20645523071289
251,19.26941680908203
252,18.083656311035156
253,18.19199562072754
254,14.362752914428711
255,24.413984298706055
256,14.542825698852539
257,27.286151885986328
258,14.38926887512207
259,20.96146583557129
260,14.176349639892578
261,16.6061954498291
262,6.8882737159729
263,13.814593315124512
264,22.64328956604004
265,13.87535285949707
266,13.87535285949707
267,13.243587493896484
268,18.509593963623047
269,13.05892562866211
270,15.049980163574219
271,11.829856872558594
272,10.149467468261719
273,19.765409469604492
274,22.824424743652344
275,12.783595085144043
276,8.378225326538086
277,16.559064865112305
278,27.6431884765625
279,20.624963760375977
280,12.031211853027344
281,18.827524185180664
282,9.527751922607422
283,17.878477096557617
284,18.559112548828125
285,17.35198402404785
286,27.32999610900879
287,22.401897430419922
288,17.026792526245117
289,18.601192474365234
290,24.80344009399414
291,24.131710052490234
292,16.913713455200195
293,13.254979133605957
294,6.8882737159729
295,20.96146583557129
296,20.030908584594727
297,15.875373840332031
298,16.358116149902344
299,22.401897430419922
300,14.513608932495117
301,8.111814498901367
302,18.19199562072754
303,22.06078338623047
304,12.477873802185059
305,18.827524185180664
306,22.339962005615234
307,10.347779273986816
308,9.310477256774902
309,15.448142051696777
310,22.20645523071289
311,22.401897430419922
312,16.719764709472656
313,11.851842880249023
314,6.8882737159729
315,13.248549461364746
316,14.38846206665039
317,10.222875595092773
318,20.554386138916016
319,8.51995849609375
320,19.417238235473633
321,11.829856872558594
322,14.38846206665039
323,12.669049263000488
324,21.018991470336914
325,22.493854522705078
326,11.46835708618164
327,21.067848205566406
328,13.738558769226074
329,10.001884460449219
330,22.339962005615234
331,17.75375747680664
332,16.786144256591797
333,22.15599822998047
334,20.704769134521484
335,15.991495132446289
336,27.853567123413086
337,13.821234703063965
338,12.477873802185059
339,27.506559371948242
340,17.01198959350586
341,9.626697540283203
342,16.1923828125
343,22.505334854125977
344,19.385377883911133
345,18.6870174407959
346,16.17770767211914
347,15.049980163574219
348,27.823686599731445
349,8.51995849609375
350,10.149467468261719
351,11.829856872558594
352,10.347779273986816
353,22.35727882385254
354,14.475860595703125
355,14.527033805847168
356,20.86781883239746
357,7.341193675994873
358,9.717207908630371
359,13.808797836303711
360,16.86951446533203
361,20.554386138916016
362,8.686431884765625
363,13.821234703063965
364,19.60076332092285
365,12.783595085144043
366,18.6724853515625
367,12.337443351745605
368,8.269798278808594
369,27.506559371948242
370,13.690603256225586
371,22.824424743652344
372,11.973716735839844
373,16.486305236816406
374,12.477873802185059
375,22.339962005615234
376,12.783595085144043
377,18.19199562072754
378,14.029060363769531
379,18.797321319580078
380,14.362752914428711
381,7.453826904296875
382,16.69908332824707
383,27.374614715576172
384,14.085724830627441
385,12.795193672180176
386,18.019271850585938
387,24.90622901916504
388,11.481094360351562
389,8.806937217712402
390,9.626697540283203
391,20.75141143798828
392,14.49310302734375
393,15.65599250793457
394,8.412530899047852
395,20.86781883239746
396,14.180977821350098
397,7.341193675994873
398,13.82698917388916
399,13.75840950012207
400,20.39378547668457
401,15.196404457092285
402,18.19199562072754
403,12.489195823669434
404,27.853567123413086
405,16.010066986083984
406,11.45756721496582
407,8.442767143249512
408,16.69905662536621
409,17.878477096557617
410,24.78075408935547
411,8.51995849609375
412,13.848057746887207
413,13.05892562866211
414,14.70788288116455
415,24.78075408935547
416,20.75141143798828
417,13.457725524902344
418,13.725541114807129
419,8.68407154083252
420,13.821234703063965
421,13.738558769226074
422,17.6165828704834
423,13.87535285949707
424,14.475860595703125
425,17.382173538208008
426,25.115440368652344
427,8.994338989257812
428,15.358963012695312
429,17.35198402404785
430,7.4038496017456055
431,20.563159942626953
432,16.69905662536621
433,11.481094360351562
434,19.26941680908203
435,21.067848205566406
436,18.559112548828125
437,13.453802108764648
438,13.194164276123047
439,21.36199378967285
440,6.5399274826049805
441,11.829856872558594
442,17.878477096557617
443,11.23896312713623
444,16.02721405029297
445,23.224674224853516
446,17.49899673461914
447,27.32999610900879
448,27.506559371948242
449,25.031593322753906
450,13.254979133605957
451,12.337443351745605
452,21.067848205566406
453,18.019271850585938
454,18.321077346801758
455,19.898174285888672
456,14.941620826721191
457,16.456279754638672
458,14.085724830627441
459,11.423280715942383
460,13.821234703063965
461,18.559112548828125
462,14.748556137084961
463,18.559112548828125
464,19.71333122253418
465,13.697391510009766
466,11.45756721496582
467,9.442204475402832
468,13.897604942321777
469,21.067848205566406
470,13.821234703063965
471,7.453826904296875
472,16.48918342590332
473,14.49310302734375
474,11.398091316223145
475,22.167306900024414
476,17.545351028442383
477,18.6870174407959
478,14.475860595703125
479,13.713242530822754
480,17.49899673461914
481,15.049980163574219
482,15.138765335083008
483,17.026792526245117
484,16.17770767211914
485,9.626697540283203
486,12.445411682128906
487,12.783595085144043
488,13.87535285949707
489,9.564659118652344
490,12.983845710754395
491,22.493854522705078
492,9.442204475402832
493,24.559345245361328
494,19.765409469604492
495,9.564659118652344
496,16.62506675720215
497,14.513608932495117
498,20.75141143798828
499,8.690793991088867
500,13.713242530822754
501,19.3155517578125
502,24.131710052490234
503,8.630453109741211
504,19.581546783447266
505,14.04263973236084
506,8.686431884765625
507,11.829856872558594
508,13.738558769226074
509,9.492396354675293
510,12.490813255310059
511,13.713242530822754
512,11.887151718139648
513,14.941620826721191
514,13.457725524902344
515,9.33854866027832
516,22.38979721069336
517,26.94036865234375
518,19.71146583557129
519,17.113279342651367
520,13.848057746887207
521,16.6061954498291
522,11.45756721496582
523,17.113279342651367
524,14.855334281921387
525,19.709407806396484
526,22.68062400817871
527,17.17327117919922
528,19.220317840576172
529,16.441356658935547
530,8.081713676452637
531,16.61613655090332
532,13.847945213317871
533,14.513608932495117
534,9.036192893981934
535,18.36496925354004
536,13.327298164367676
537,22.35727882385254
538,9.527751922607422
539,21.84183120727539
540,11.110711097717285
541,13.87535285949707
542,27.85961151123047
543,9.345154762268066
544,22.15599822998047
545,20.457515716552734
546,12.027583122253418
547,17.283456802368164
548,13.457725524902344
549,14.475860595703125
550,18.6724853515625
551,20.738101959228516
552,14.527033805847168
553,8.68407154083252
554,26.94036865234375
555,11.46835708618164
556,7.453826904296875
557,13.487881660461426
558,15.580852508544922
559,14.941620826721191
560,14.38926887512207
561,17.49899673461914
562,13.407605171203613
563,17.283456802368164
564,15.668595314025879
565,13.738558769226074
566,14.941620826721191
567,13.771450996398926
568,14.068138122558594
569,18.601192474365234
570,27.286151885986328
571,18.022777557373047
572,16.513669967651367
573,19.542850494384766
574,22.64423942565918
575,13.821234703063965
576,21.067848205566406
577,13.072809219360352
578,16.486305236816406
579,8.442767143249512
580,17.545351028442383
581,12.669049263000488
582,13.821234703063965
583,21.712554931640625
584,13.168991088867188
585,20.457515716552734
586,20.457515716552734
587,10.540526390075684
588,16.61613655090332
589,20.030908584594727
590,15.580852508544922
591,13.82698917388916
592,24.80344009399414
593,18.019271850585938
594,11.829856872558594
595,13.821234703063965
596,12.824556350708008
597,12.51785659790039
598,14.70788288116455
599,18.540918350219727
600,13.738558769226074
601,7.310494899749756
602,14.38846206665039
603,6.8882737159729
604,16.86951446533203
605,15.448142051696777
606,17.307031631469727
607,8.00938606262207
608,20.75141143798828
609,13.767813682556152
610,11.398091316223145
611,16.810646057128906
612,10.986180305480957
613,15.049980163574219
614,12.445411682128906
615,20.36793327331543
616,24.80344009399414
617,15.049980163574219
618,27.53761100769043
619,8.465234756469727
620,9.345154762268066
621,8.806937217712402
622,16.46863555908203
623,17.283456802368164
624,11.824707984924316
625,22.30412483215332
626,6.8882737159729
627,17.382173538208008
628,18.559112548828125
629,23.59716033935547
630,16.516740798950195
631,27.506559371948242
632,15.417330741882324
633,23.224674224853516
634,8.716415405273438
635,9.492396354675293
636,16.516740798950195
637,16.952232360839844
638,16.456279754638672
639,19.385377883911133
640,17.798635482788086
641,13.814593315124512
642,12.866645812988281
643,6.735352039337158
644,21.067848205566406
645,18.019271850585938
646,27.853567123413086
647,14.04263973236084
648,13.814593315124512
649,13.87535285949707
650,13.821234703063965
651,13.629762649536133
652,11.110711097717285
653,17.08050537109375
654,25.031593322753906
655,13.87535285949707
656,8.111814498901367
657,16.768604278564453
658,10.281094551086426
659,13.87535285949707
660,10.347779273986816
661,12.490813255310059
662,18.36496925354004
663,10.329211235046387
664,9.527751922607422
665,9.466351509094238
666,20.738101959228516
667,16.010066986083984
668,19.71333122253418
669,19.233909606933594
670,23.224674224853516
671,18.540918350219727
672,19.233909606933594
673,13.87535285949707
674,17.545351028442383
675,13.814593315124512
676,8.686431884765625
677,8.690793991088867
678,12.816605567932129
679,17.798635482788086
680,7.4038496017456055
681,18.68201446533203
682,13.072809219360352
683,18.6870174407959
684,14.362752914428711
685,24.55488395690918
686,20.738101959228516
687,21.596240997314453
688,11.887151718139648
689,18.19199562072754
690,15.448142051696777
691,19.26941680908203
692,12.669049263000488
693,14.367267608642578
694,8.0141019821167
695,12.740106582641602
696,8.465234756469727
697,7.453826904296875
698,16.6061954498291
699,13.697391510009766
700,12.783595085144043
701,19.41607093811035
702,7.453826904296875
703,18.36496925354004
704,20.749080657958984
705,9.069849014282227
706,13.072809219360352
707,20.749080657958984
708,8.51995849609375
709,8.51995849609375
710,16.876985549926758
711,16.010066986083984
712,14.748556137084961
713,11.106457710266113
714,11.398091316223145
715,24.131710052490234
716,14.513608932495117
717,11.887151718139648
718,15.448142051696777
719,13.821234703063965
720,13.87535285949707
721,27.374614715576172
722,19.884241104125977
723,6.8882737159729
724,9.466351509094238
725,12.795193672180176
726,18.797321319580078
727,14.941620826721191
728,19.385377883911133
729,13.713242530822754
730,11.45756721496582
731,11.481094360351562
732,10.149467468261719
733,27.506559371948242
734,18.19199562072754
735,23.60286521911621
736,20.96146583557129
737,17.878477096557617
738,23.716625213623047
739,16.97224998474121
740,7.950242042541504
741,9.492396354675293
742,7.4038496017456055
743,23.224674224853516
744,9.345154762268066
745,18.797321319580078
746,11.829856872558594
747,23.004167556762695
748,26.94036865234375
749,9.345154762268066
750,8.686431884765625
751,20.457515716552734
752,8.269798278808594
753,27.215469360351562
754,24.55488395690918
755,13.821234703063965
756,13.407605171203613
757,18.715009689331055
758,13.821234703063965
759,6.5399274826049805
760,7.310494899749756
761,17.289648056030273
762,14.095134735107422
763,16.860824584960938
764,24.55488395690918
765,21.72482681274414
766,15.049980163574219
767,16.810646057128906
768,16.456279754638672
769,13.072809219360352
770,10.347779273986816
771,16.876985549926758
772,11.829856872558594
773,12.983845710754395
774,12.880961418151855
775,14.855334281921387
776,21.582674026489258
777,24.90622901916504
778,16.607576370239258
779,12.445411682128906
780,7.698627471923828
781,16.607576370239258
782,17.82071876525879
783,17.35198402404785
784,17.6165828704834
785,17.49899673461914
786,21.518001556396484
787,13.821234703063965
788,14.845102310180664
789,9.717207908630371
790,24.90622901916504
791,18.19199562072754
792,18.6870174407959
793,7.698627471923828
794,19.2116756439209
795,11.398091316223145
796,11.605849266052246
797,12.795193672180176
798,14.941620826721191
799,10.371496200561523
800,18.022777557373047
