ID,compositeHourlyWages
312,17.44369888305664
313,11.927305221557617
314,13.846433639526367
315,18.52609634399414
316,26.643503189086914
317,10.383465766906738
318,21.950950622558594
319,18.52609634399414
320,21.950950622558594
321,13.846433639526367
322,26.643503189086914
323,12.52196979522705
324,23.264692306518555
325,22.167814254760742
326,10.383465766906738
327,22.167814254760742
328,13.497117042541504
329,22.188541412353516
330,21.950950622558594
331,19.308732986450195
332,17.160236358642578
333,21.950950622558594
334,22.167814254760742
335,23.264692306518555
336,27.443504333496094
337,13.846433639526367
338,12.120816230773926
339,27.443504333496094
340,27.443504333496094
341,21.950950622558594
342,17.560529708862305
343,22.167814254760742
344,19.805965423583984
345,19.308732986450195
346,17.44369888305664
347,18.52609634399414
348,27.443504333496094
349,18.52609634399414
350,18.313688278198242
351,13.846433639526367
352,21.950950622558594
353,22.167814254760742
354,14.783613204956055
355,17.273052215576172
356,22.167814254760742
357,13.846433639526367
358,19.805965423583984
359,13.846433639526367
360,17.44369888305664
361,21.950950622558594
362,21.950950622558594
363,13.846433639526367
364,19.308732986450195
365,12.52196979522705
366,18.52609634399414
367,14.783613204956055
368,18.52609634399414
369,27.443504333496094
370,23.264692306518555
371,24.543886184692383
372,14.783613204956055
373,17.273052215576172
374,12.120816230773926
375,21.950950622558594
376,12.52196979522705
377,18.313688278198242
378,22.188541412353516
379,18.313688278198242
380,14.783613204956055
381,13.846433639526367
382,16.629213333129883
383,27.443504333496094
384,18.313688278198242
385,12.52196979522705
386,18.313688278198242
387,24.543886184692383
388,13.846433639526367
389,17.44369888305664
390,22.167814254760742
391,21.950950622558594
392,19.805965423583984
393,27.443504333496094
394,17.560529708862305
395,22.167814254760742
396,14.783613204956055
397,13.846433639526367
398,18.52609634399414
399,17.560529708862305
400,21.950950622558594
401,14.557229042053223
402,18.313688278198242
403,12.120816230773926
404,27.443504333496094
405,18.52609634399414
406,14.783613204956055
407,19.308732986450195
408,26.643503189086914
409,18.52609634399414
410,27.443504333496094
411,18.313688278198242
412,22.167814254760742
413,13.846433639526367
414,19.805965423583984
415,27.443504333496094
416,21.950950622558594
417,13.497117042541504
418,21.950950622558594
419,17.44369888305664
420,13.497117042541504
421,13.497117042541504
422,17.44369888305664
423,13.497117042541504
424,14.783613204956055
425,19.308732986450195
426,24.543886184692383
427,16.629213333129883
428,21.950950622558594
429,17.273052215576172
430,18.52609634399414
431,22.188541412353516
432,26.643503189086914
433,13.846433639526367
434,19.805965423583984
435,22.167814254760742
436,18.313688278198242
437,19.805965423583984
438,17.273052215576172
439,27.443504333496094
440,12.52196979522705
441,13.846433639526367
442,18.52609634399414
443,12.52196979522705
444,16.721633911132812
445,24.543886184692383
446,17.560529708862305
447,26.643503189086914
448,27.443504333496094
449,27.443504333496094
450,13.846433639526367
451,14.783613204956055
452,22.167814254760742
453,18.52609634399414
454,18.52609634399414
455,22.188541412353516
456,14.783613204956055
457,17.560529708862305
458,18.52609634399414
459,11.689375877380371
460,13.846433639526367
461,18.313688278198242
462,17.44369888305664
463,18.52609634399414
464,22.167814254760742
465,13.846433639526367
466,14.783613204956055
467,18.52609634399414
468,17.160236358642578
469,22.167814254760742
470,13.846433639526367
471,13.846433639526367
472,19.805965423583984
473,19.805965423583984
474,13.497117042541504
475,21.950950622558594
476,18.52609634399414
477,19.308732986450195
478,14.783613204956055
479,13.846433639526367
480,17.560529708862305
481,18.52609634399414
482,22.188541412353516
483,16.629213333129883
484,17.44369888305664
485,22.167814254760742
486,17.273052215576172
487,12.52196979522705
488,13.846433639526367
489,19.308732986450195
490,13.846433639526367
491,22.167814254760742
492,18.52609634399414
493,27.443504333496094
494,19.308732986450195
495,19.308732986450195
496,17.560529708862305
497,18.52609634399414
498,21.950950622558594
499,13.846433639526367
500,13.846433639526367
501,19.805965423583984
502,26.643503189086914
503,19.308732986450195
504,19.308732986450195
505,14.783613204956055
506,21.950950622558594
507,13.846433639526367
508,13.846433639526367
509,21.950950622558594
510,13.846433639526367
511,13.497117042541504
512,14.783613204956055
513,14.783613204956055
514,13.846433639526367
515,17.273052215576172
516,27.443504333496094
517,26.643503189086914
518,21.950950622558594
519,27.443504333496094
520,22.167814254760742
521,19.308732986450195
522,14.783613204956055
523,27.443504333496094
524,24.543886184692383
525,19.308732986450195
526,22.167814254760742
527,16.629213333129883
528,23.264692306518555
529,16.060470581054688
530,13.497117042541504
531,17.273052215576172
532,22.188541412353516
533,18.52609634399414
534,19.805965423583984
535,19.308732986450195
536,18.52609634399414
537,22.167814254760742
538,21.950950622558594
539,23.264692306518555
540,12.52196979522705
541,13.846433639526367
542,27.443504333496094
543,18.52609634399414
544,21.950950622558594
545,19.805965423583984
546,11.927305221557617
547,18.52609634399414
548,13.846433639526367
549,14.783613204956055
550,18.313688278198242
551,24.543886184692383
552,17.273052215576172
553,17.273052215576172
554,26.643503189086914
555,11.455706596374512
556,13.497117042541504
557,17.160236358642578
558,17.44369888305664
559,14.783613204956055
560,14.783613204956055
561,17.560529708862305
562,13.846433639526367
563,18.52609634399414
564,16.629213333129883
565,13.846433639526367
566,14.783613204956055
567,13.846433639526367
568,24.543886184692383
569,27.443504333496094
570,26.643503189086914
571,19.308732986450195
572,15.942209243774414
573,19.805965423583984
574,22.167814254760742
575,13.846433639526367
576,22.167814254760742
577,14.783613204956055
578,17.273052215576172
579,19.308732986450195
580,18.52609634399414
581,12.52196979522705
582,13.846433639526367
583,23.264692306518555
584,13.846433639526367
585,19.805965423583984
586,19.805965423583984
587,11.689375877380371
588,17.273052215576172
589,23.264692306518555
590,17.44369888305664
591,18.313688278198242
592,26.643503189086914
593,18.52609634399414
594,13.846433639526367
595,13.846433639526367
596,12.52196979522705
597,12.120816230773926
598,19.805965423583984
599,18.52609634399414
600,13.846433639526367
601,17.560529708862305
602,26.643503189086914
603,13.497117042541504
604,17.44369888305664
605,19.308732986450195
606,16.629213333129883
607,17.273052215576172
608,21.950950622558594
609,14.783613204956055
610,13.846433639526367
611,18.313688278198242
612,13.497117042541504
613,18.52609634399414
614,17.273052215576172
615,19.805965423583984
616,26.643503189086914
617,18.313688278198242
618,27.443504333496094
619,14.783613204956055
620,18.313688278198242
621,17.44369888305664
622,17.273052215576172
623,18.52609634399414
624,11.689375877380371
625,21.950950622558594
626,13.497117042541504
627,19.308732986450195
628,18.52609634399414
629,27.443504333496094
630,17.273052215576172
631,27.443504333496094
632,16.629213333129883
633,24.543886184692383
634,17.273052215576172
635,21.950950622558594
636,17.273052215576172
637,16.629213333129883
638,17.560529708862305
639,19.805965423583984
640,17.560529708862305
641,13.497117042541504
642,19.805965423583984
643,12.120816230773926
644,22.167814254760742
645,18.52609634399414
646,27.443504333496094
647,14.783613204956055
648,13.497117042541504
649,13.846433639526367
650,13.846433639526367
651,19.805965423583984
652,12.52196979522705
653,17.160236358642578
654,27.443504333496094
655,13.846433639526367
656,13.497117042541504
657,17.44369888305664
658,19.308732986450195
659,13.497117042541504
660,21.950950622558594
661,13.846433639526367
662,19.308732986450195
663,24.543886184692383
664,21.950950622558594
665,19.308732986450195
666,24.543886184692383
667,18.52609634399414
668,22.167814254760742
669,19.805965423583984
670,24.543886184692383
671,18.52609634399414
672,19.805965423583984
673,13.497117042541504
674,18.52609634399414
675,13.846433639526367
676,21.950950622558594
677,13.846433639526367
678,19.805965423583984
679,17.560529708862305
680,18.52609634399414
681,18.313688278198242
682,14.783613204956055
683,19.308732986450195
684,14.783613204956055
685,26.643503189086914
686,24.543886184692383
687,23.264692306518555
688,14.783613204956055
689,18.52609634399414
690,19.308732986450195
691,19.805965423583984
692,12.52196979522705
693,22.167814254760742
694,12.120816230773926
695,13.497117042541504
696,14.783613204956055
697,13.846433639526367
698,19.308732986450195
699,13.846433639526367
700,12.52196979522705
701,19.805965423583984
702,13.846433639526367
703,19.308732986450195
704,22.188541412353516
705,19.805965423583984
706,14.783613204956055
707,22.188541412353516
708,18.52609634399414
709,18.52609634399414
710,17.560529708862305
711,18.52609634399414
712,17.44369888305664
713,11.455706596374512
714,13.497117042541504
715,26.643503189086914
716,18.52609634399414
717,14.783613204956055
718,19.308732986450195
719,13.846433639526367
720,13.846433639526367
721,27.443504333496094
722,19.308732986450195
723,13.846433639526367
724,19.308732986450195
725,12.52196979522705
726,18.52609634399414
727,14.783613204956055
728,19.805965423583984
729,13.846433639526367
730,14.783613204956055
731,13.846433639526367
732,18.52609634399414
733,27.443504333496094
734,18.52609634399414
735,23.264692306518555
736,21.950950622558594
737,18.52609634399414
738,23.264692306518555
739,22.188541412353516
740,17.273052215576172
741,21.950950622558594
742,18.52609634399414
743,24.543886184692383
744,18.52609634399414
745,18.52609634399414
746,13.846433639526367
747,24.543886184692383
748,26.643503189086914
749,18.313688278198242
750,21.950950622558594
751,19.805965423583984
752,18.52609634399414
753,27.443504333496094
754,26.643503189086914
755,13.846433639526367
756,13.497117042541504
757,18.52609634399414
758,13.846433639526367
759,12.52196979522705
760,17.560529708862305
761,17.160236358642578
762,14.783613204956055
763,22.167814254760742
764,26.643503189086914
765,23.264692306518555
766,18.52609634399414
767,18.52609634399414
768,17.560529708862305
769,14.783613204956055
770,22.167814254760742
771,17.560529708862305
772,13.846433639526367
773,13.846433639526367
774,12.52196979522705
775,24.543886184692383
776,23.264692306518555
777,24.543886184692383
778,21.950950622558594
779,17.273052215576172
780,14.783613204956055
781,21.950950622558594
782,18.313688278198242
783,17.273052215576172
784,17.44369888305664
785,17.560529708862305
786,23.264692306518555
787,13.846433639526367
788,19.308732986450195
789,19.805965423583984
790,24.543886184692383
791,18.52609634399414
792,19.308732986450195
793,14.783613204956055
794,19.805965423583984
795,13.846433639526367
796,12.52196979522705
797,12.52196979522705
798,14.783613204956055
799,11.927305221557617
800,19.308732986450195
