ID,compositeHourlyWages
395,20.032083062547983
396,16.789443153125426
397,7.695058172327354
398,13.68354731314267
399,12.884529671929332
400,19.101400776293957
401,14.47581928631272
402,17.289236530546507
403,12.546286308229428
404,28.238492074974396
405,15.522210314198514
406,11.069513962675764
407,10.4398950812897
408,17.71626430341757
409,17.079018781900693
410,23.571464786247425
411,9.713762953382027
412,14.903433647382917
413,12.421734386057054
414,14.526627255981715
415,23.82050615123357
416,19.7782964869181
417,12.425551455751883
418,14.273030405438373
419,10.07393188245969
420,12.980868092311908
421,13.686654220351397
422,17.777725292105004
423,14.626696042938399
424,14.446470890440498
425,16.777408516165032
426,24.592848993976006
427,8.990642517208977
428,15.587824084354754
429,17.200801625475798
430,9.351291384633242
431,19.642179585027357
432,17.71626430341757
433,10.885694656943347
434,18.799725139829608
435,20.630180479104745
436,18.468960454541378
437,13.526024822302547
438,12.880519466638098
439,20.990439858954613
440,6.280655906316471
441,11.309117278033007
442,17.079018781900693
443,13.860042393291124
444,14.357286575751278
445,21.779655684680513
446,16.373592161587805
447,26.269271790058735
448,25.80601220499532
449,24.639591376330365
450,16.006340248334997
451,12.007534761037945
452,20.630180479104745
453,17.273936841407924
454,18.047443001981193
455,18.31352129671364
456,15.550995783401037
457,18.467168003952082
458,13.937435824004881
459,10.32349768602375
460,13.799054383202558
461,18.468960454541378
462,14.22686032302356
463,18.789064015459736
464,18.956756527644053
465,13.986174151661602
466,11.069513962675764
467,10.993072233927217
468,12.758544514603898
469,20.50565979661167
470,13.42549233572334
471,7.875895468971427
472,15.54179821084417
473,14.294716646578241
474,10.275048208974635
475,22.727616502811465
476,16.663414382856928
477,18.42599592740355
478,14.197429525454353
479,13.246975567109665
480,16.24907147909473
481,14.917646220450559
482,15.186692726352375
483,16.867010442987866
484,15.56403950300601
485,12.419191496601698
486,12.132581122161811
487,12.141944722433589
488,14.822278921363688
489,11.498923798963405
490,12.259673744610124
491,22.46386978011173
492,10.993072233927217
493,23.85192612110093
494,20.583960814217786
495,11.498923798963405
496,15.189503077920875
497,14.275898557431791
498,19.65377580442503
499,8.992461742339712
500,13.122454884616593
501,18.449230566715627
502,22.42875647692416
503,10.658258747028622
504,21.239153566097606
505,13.482736363810924
506,11.130872377952262
507,11.309117278033007
508,14.255799146255901
509,11.78289597789324
510,11.764116151901812
511,12.802351323698232
512,11.40882689675575
513,15.675516465894109
514,12.870175699163315
515,10.205587563757302
516,21.62886225195794
517,25.451854649260852
518,18.635720273244246
519,19.257248392294446
520,14.903433647382917
521,16.264898789482505
522,11.069513962675764
523,19.257248392294446
524,15.976216840804511
525,21.427604760065286
526,23.179857935313905
527,17.56285318193028
528,18.49027951340104
529,14.920316218180425
530,7.99425597662402
531,15.961233111452028
532,14.167720617990591
533,14.400419239924863
534,10.694616802445829
535,17.766889103803337
536,13.309181125888854
537,21.89749920071317
538,11.676053079366232
539,21.241825900106655
540,9.935775221296417
541,14.697758238870616
542,26.729662369594863
543,10.69550601237369
544,21.85031739033799
545,20.140898688523393
546,11.9777726872317
547,16.407946587326748
548,12.870175699163315
549,14.197429525454353
550,18.77468822089471
551,19.78924545690958
552,13.795995596486303
553,9.629307639048259
554,25.32733396676778
555,10.061787087414515
556,7.431271225559994
557,12.304641508687578
558,14.892049873739683
559,16.173599195866394
560,15.025778442615332
561,16.49811284408088
562,12.720594839820878
563,16.407946587326748
564,17.308597979315895
565,14.131278463762829
566,15.675516465894109
567,13.89868321236311
568,15.33357739613697
569,19.36099783631466
570,25.87378763106829
571,17.346751890733692
572,15.152055750963623
573,20.928772902370127
574,22.78810359657492
575,13.42549233572334
576,20.50565979661167
577,12.49973837733839
578,15.398234724436282
579,10.4398950812897
580,16.663414382856928
581,12.831795906320243
582,13.674533700709485
583,20.4835221538917
584,15.714304860979468
585,19.89185732353725
586,19.767336641044174
587,12.87061690292413
588,15.961233111452028
589,18.699992006985028
590,14.892049873739683
591,13.238923069731237
592,23.636266275127618
593,17.273936841407924
594,11.309117278033007
595,13.674533700709485
596,14.030235592611653
597,13.805823520275627
598,14.526627255981715
599,20.274215106072404
600,14.131278463762829
601,8.290844864319382
602,16.062884294087375
603,6.8994532664118635
604,16.28350494709167
605,15.56135140792327
606,17.380692043079385
607,9.04292353495689
608,19.7782964869181
609,13.220802656415508
610,10.719672452386067
611,15.602396288802614
612,9.944572021110469
613,14.917646220450559
614,12.132581122161811
615,20.7187108793701
616,23.636266275127618
617,14.348501294546054
618,26.5862658271962
619,9.199785685948502
620,10.250881768962257
621,10.259885403392703
622,18.253375582909754
623,16.407946587326748
624,12.142980192924654
625,22.17342205641056
626,6.774932583918791
627,16.777408516165032
628,19.03810538044588
629,22.357064498782066
630,16.534138647940825
631,26.624198495885963
632,17.556527740723332
633,21.904176367173584
634,9.520958888775645
635,11.78289597789324
636,16.534138647940825
637,16.954251042778303
638,18.342647321459012
639,18.110581582285725
640,17.519576995616852
641,15.21891968321748
642,12.98340530942822
643,5.933743941271128
644,20.381139114118596
645,17.273936841407924
646,28.238492074974396
647,13.482736363810924
648,15.21891968321748
649,14.697758238870616
650,13.674533700709485
651,13.738525775181362
652,9.935775221296417
653,15.719722236413677
654,24.639591376330365
655,14.822278921363688
656,7.884785705355313
657,17.104694631159386
658,11.981662197673518
659,14.626696042938399
660,12.459628802535144
661,11.764116151901812
662,17.766889103803337
663,13.339593269887795
664,11.676053079366232
665,11.200728629198208
666,19.78924545690958
667,15.522210314198514
668,18.956756527644053
669,17.66128539631774
670,22.15321773215973
671,20.149694423579334
672,17.66128539631774
673,14.253133995459184
674,16.663414382856928
675,15.663543926628913
676,11.130872377952262
677,8.992461742339712
678,13.082905869393215
679,17.39505631312378
680,9.351291384633242
681,19.65109755523098
682,12.624259059831463
683,18.176954562417407
684,14.016355002324076
685,23.13842615910592
686,19.78924545690958
687,19.731699578331035
688,11.40882689675575
689,17.484819408971795
690,15.436830725430198
691,18.799725139829608
692,12.707275223827171
693,15.287559260753675
694,7.195722325126259
695,15.428800411934457
696,9.199785685948502
697,7.875895468971427
698,16.264898789482505
699,13.986174151661602
700,12.390986087419734
701,20.61634175924678
702,7.875895468971427
703,17.642368421310263
704,19.112536530228013
705,10.586924180102903
706,12.624259059831463
707,19.361577895214154
708,10.15838719679346
709,10.15838719679346
710,15.439983156776252
711,15.522210314198514
712,14.22686032302356
713,8.884671939512176
714,10.275048208974635
715,22.304235794431087
716,14.275898557431791
717,11.40882689675575
718,15.436830725430198
719,13.550013018216413
720,14.822278921363688
721,25.61551919431621
722,20.892417996464673
723,7.344077509823295
724,11.200728629198208
725,13.143909475896232
726,19.406251130808002
727,16.173599195866394
728,18.35962294727187
729,13.122454884616593
730,11.069513962675764
731,10.885694656943347
732,11.471224412849732
733,25.93053288748839
734,17.858381456451013
735,22.424842757574066
736,20.381406415681894
737,17.079018781900693
738,22.908743288867555
739,16.22795573367455
740,8.888830842423534
741,11.78289597789324
742,9.351291384633242
743,21.779655684680513
744,10.69550601237369
745,19.530771813301072
746,11.184596595539935
747,21.544881668142033
748,25.07829260178164
749,10.250881768962257
750,11.130872377952262
751,20.140898688523393
752,9.908786405657809
753,27.65279811908613
754,23.262946841598993
755,13.674533700709485
756,12.275970596409445
757,19.614136680669635
758,13.42549233572334
759,6.1561352238234
760,8.290844864319382
761,16.571417673840372
762,13.633504547677287
763,17.032420478885143
764,23.262946841598993
765,20.68524097286874
766,14.917646220450559
767,16.04702053221405
768,18.21812663896594
769,12.49973837733839
770,12.904253045946577
771,15.439983156776252
772,11.184596595539935
773,12.259673744610124
774,13.68487607885436
775,15.976216840804511
776,20.721081552863012
777,23.990160589260064
778,16.58569281060594
779,12.132581122161811
780,8.442919996196336
781,16.46117212811287
782,19.469491070180503
783,17.200801625475798
784,17.902245974598074
785,16.62263352657395
786,21.008848878734987
787,13.550013018216413
788,14.886269489685997
789,11.284165674756192
790,23.990160589260064
791,17.484819408971795
792,18.176954562417407
793,8.442919996196336
794,18.521813192262897
795,10.719672452386067
796,10.432385670450042
797,13.143909475896232
798,15.550995783401037
799,12.394936051316474
800,17.346751890733692
