ID,compositeHourlyWages
450,12.894747649342087
451,12.595888885031378
452,20.917863284433643
453,18.512306058213692
454,18.981084710141808
455,20.167656740396627
456,14.537223114965995
457,16.422950564872522
458,13.945552344301158
459,11.65032408526983
460,13.788439833920556
461,18.921108637347405
462,14.614218748727394
463,19.52282457720303
464,18.740313953044065
465,13.72969782157633
466,11.241928828827545
467,9.043413186883196
468,13.433055389340927
469,20.898799803488927
470,13.731411889658453
471,7.758583501337836
472,16.78194012015248
473,14.767288520494306
474,11.645662075132346
475,21.17001651533618
476,17.33795092534325
477,19.174052150288652
478,14.270313767034166
479,13.600466375756676
480,17.11657489133924
481,15.404629341476072
482,15.485591765988195
483,17.34014422848544
484,16.13642117888308
485,9.669635699713549
486,12.25902136928739
487,12.788155110083526
488,13.863428409813139
489,9.076836049386115
490,13.04253562926936
491,22.15856550252748
492,9.043413186883196
493,23.90675201454139
494,20.234053800307784
495,9.076836049386115
496,15.75855840470399
497,14.316484179518117
498,20.15586157732238
499,9.437875308643516
500,13.574997749980062
501,20.610603058634325
502,23.322463779984055
503,8.214375867272466
504,19.849254981406126
505,13.946063964293542
506,8.587584871838851
507,12.301001740030369
508,13.679812543647895
509,9.19241454187254
510,12.644000697532926
511,13.370953653295732
512,11.939712883145331
513,14.581082854471978
514,13.445951866089935
515,9.775940818596716
516,21.343215588173415
517,26.736750135752736
518,18.69957113789808
519,17.48997026186801
520,12.973894336706255
521,16.524716495772
522,11.241928828827545
523,17.48997026186801
524,14.946614211029743
525,19.797903309883388
526,22.415985380623006
527,16.95511980277312
528,19.382574822582818
529,16.744480978229916
530,8.187342909257467
531,16.038950333009712
532,14.315193885061671
533,14.352453352547434
534,9.02371271470922
535,18.454354320250935
536,12.083430678675883
537,22.054287660148624
538,9.099667550854704
539,22.423480390449136
540,11.565254894083047
541,13.866322754133956
542,28.513416729743085
543,8.699039506624192
544,21.337715564338108
545,21.600436950107785
546,12.125896205914904
547,17.131496434303255
548,13.445951866089935
549,14.270313767034166
550,18.943948153961593
551,19.469371597072232
552,14.03136170837613
553,8.590371132420017
554,26.919822333441946
555,11.915006216918032
556,7.628838337770885
557,13.052652489195122
558,15.487474998593873
559,14.611163658107893
560,14.245736354827407
561,17.171431676463545
562,13.391833136129325
563,17.131496434303255
564,15.433674182567813
565,13.757449510253762
566,14.581082854471978
567,13.776459359200008
568,12.961885261588296
569,19.161485856634613
570,27.042550749777725
571,17.78271665258393
572,16.95553610566673
573,20.579503824340815
574,22.356588980733036
575,13.731411889658453
576,20.898799803488927
577,13.018129218454726
578,15.850129544689748
579,8.13640646406168
580,17.33795092534325
581,12.684544146933542
582,13.770080345131085
583,22.133104588421624
584,12.927330554651338
585,21.574041936702965
586,21.596227012167144
587,10.588937814531551
588,16.038950333009712
589,19.846317041680482
590,15.487474998593873
591,13.145951938912436
592,24.12640080811981
593,18.512306058213692
594,12.301001740030369
595,13.770080345131085
596,13.006608477099364
597,12.584671871649936
598,14.942698883608259
599,19.31721928321357
600,13.757449510253762
601,7.585319579213145
602,13.997867914298151
603,7.363510379981377
604,17.20715550832271
605,15.74665285732345
606,17.3651556332136
607,8.032247240077105
608,20.19752078999893
609,13.472864281721108
610,11.848573022093237
611,16.03702874440179
612,10.951827927148098
613,15.404629341476072
614,12.25902136928739
615,21.416941906570262
616,24.12640080811981
617,14.968261293118442
618,26.97085708329241
619,8.552409109521323
620,8.63590083214882
621,9.001124802302954
622,15.832305312113332
623,17.131496434303255
624,12.378500387918937
625,21.5263205743794
626,7.307150185937415
627,16.717511769954456
628,19.463498279678983
629,22.68990647836266
630,15.979073481631954
631,28.477667891028755
632,15.33107356826958
633,23.034574749219203
634,8.53096174810534
635,9.19241454187254
636,15.979073481631954
637,17.30628133113612
638,16.61901027684913
639,20.53826457039771
640,17.785737352767004
641,13.671118150953458
642,12.113415504450273
643,7.079453156942822
644,20.861968021466673
645,18.512306058213692
646,28.805017333720905
647,13.946063964293542
648,13.671118150953458
649,13.866322754133956
650,13.770080345131085
651,14.279135965998744
652,11.565254894083047
653,16.866499301141413
654,24.438015993378436
655,13.863428409813139
656,8.136173012171867
657,17.240042712329192
658,9.944544796597834
659,13.730027056755565
660,10.355771980712897
661,12.644000697532926
662,18.454354320250935
663,10.955585597876752
664,9.099667550854704
665,8.728480930015582
666,19.469371597072232
667,16.099227662712693
668,18.740313953044065
669,20.367314272198744
670,23.08815218647969
671,19.23764582527746
672,20.367314272198744
673,13.672952022897274
674,17.33795092534325
675,13.834528163167759
676,8.587584871838851
677,9.437875308643516
678,12.164459952700888
679,17.5978386479326
680,7.86670533484693
681,18.72707926200482
682,13.227781487362112
683,19.09608908373883
684,14.138711503890619
685,23.818464494058418
686,19.469371597072232
687,21.923072591012016
688,11.939712883145331
689,18.667492589824242
690,15.59282359947588
691,20.52956633112123
692,12.762166412918818
693,14.300803681200504
694,7.907626127514433
695,12.221932371937953
696,8.552409109521323
697,7.758583501337836
698,16.524716495772
699,13.72969782157633
700,12.806021562118644
701,20.62742599928027
702,7.758583501337836
703,18.43809169021237
704,21.12044210720702
705,8.966319093032485
706,13.227781487362112
707,21.209951633219404
708,8.188782126620353
709,8.188782126620353
710,15.977643586021621
711,16.099227662712693
712,14.614218748727394
713,11.37268256478673
714,11.645662075132346
715,23.309488053780214
716,14.316484179518117
717,11.939712883145331
718,15.59282359947588
719,13.75817432729302
720,13.863428409813139
721,27.011631959981198
722,20.321729215044414
723,7.491689535079764
724,8.728480930015582
725,12.8010120017283
726,19.739103379351327
727,14.611163658107893
728,20.604844626099837
729,13.574997749980062
730,11.241928828827545
731,12.137053282313598
732,9.912692256182602
733,28.280102577018674
734,18.750232316414024
735,24.125309524126543
736,20.531144865923288
737,18.030295293697176
738,25.209875249375376
739,17.341217488539485
740,7.969462586230591
741,9.19241454187254
742,7.86670533484693
743,22.991192108572882
744,8.699039506624192
745,19.746766106010252
746,12.274067990306891
747,22.819266486054026
748,26.829385544461317
749,8.63590083214882
750,8.587584871838851
751,21.600436950107785
752,8.112184136469699
753,28.11361155300025
754,23.853076638085543
755,13.770080345131085
756,13.177453487168368
757,19.72204548902237
758,13.731411889658453
759,7.0779222587870585
760,7.585319579213145
761,17.152739810895305
762,13.994878691152387
763,16.790781341778906
764,23.853076638085543
765,22.383539814774103
766,15.404629341476072
767,16.329371376964747
768,16.663130467569747
769,13.018129218454726
770,10.603120263659894
771,15.977643586021621
772,12.274067990306891
773,13.04253562926936
774,13.033094143159945
775,14.946614211029743
776,21.952577678189023
777,24.564478230885825
778,16.542527352070632
779,12.25902136928739
780,7.788197680855355
781,16.377897901194455
782,18.244239482394644
783,16.58181097026153
784,17.90454671339127
785,17.184405681140557
786,22.090978882147773
787,13.75817432729302
788,14.551451021287546
789,10.210393985252937
790,24.564478230885825
791,18.667492589824242
792,19.09608908373883
793,7.788197680855355
794,20.550276856232145
795,11.848573022093237
796,11.887463906534702
797,12.8010120017283
798,14.537223114965995
799,10.055158580830007
800,17.78271665258393
