ID,compositeHourlyWages
161,24.317055356269297
162,17.266850901790765
163,12.518103785018864
164,17.60697400280928
165,7.781033806788603
166,26.418951888408905
167,16.76901504356917
168,20.507541353366587
169,17.695829612413313
170,13.442345859626379
171,12.805284986952177
172,10.601514246011021
173,13.888895514703208
174,16.16017799289613
175,21.146763587069156
176,12.72640578225194
177,17.436279050869565
178,18.01286767515745
179,12.936283104276605
180,12.77965775080271
181,28.25344636769802
182,20.21992160900513
183,12.13786744924128
184,18.46074445245875
185,17.946985119340358
186,24.646897241613352
187,11.800088105802082
188,14.327139316604478
189,8.1399774444334
190,13.751878054724688
191,15.84856345366454
192,12.637019906493718
193,17.30676839732122
194,22.369125847983234
195,19.118313837646298
196,10.17634281197946
197,15.376034339934517
198,16.737233024533246
199,22.7238990152631
200,13.100287598157278
201,17.98174058461997
202,14.727817456164477
203,14.35936239339296
204,16.20532421975578
205,22.186941592451745
206,16.873144419704524
207,15.236963968242101
208,19.309336785692018
209,19.77264524045873
210,26.94684413097007
211,9.665837877843025
212,12.257659359362219
213,19.657566166733314
214,16.064296437385984
215,16.78033232984134
216,14.164102412230235
217,9.13110997654481
218,23.030809165369092
219,14.62851357297811
220,9.003071671554572
221,17.340631294670537
222,16.66205174747588
223,18.944858688204484
224,15.13600352545122
225,18.078299769463097
226,14.12485819817199
227,12.078162216725751
228,21.208008308687536
229,12.67045450465431
230,16.064296437385984
231,17.57438119350698
232,17.103036878985694
233,14.343639949289164
234,12.67045450465431
235,16.26816528168598
236,7.61914194481736
237,17.774349675514433
238,22.52946941532622
239,18.72436824401264
240,21.603100615682898
241,13.949096100222402
242,15.444175113814719
243,16.064296437385984
244,15.878105963131832
245,16.61127139951882
246,13.891789859024025
247,15.39142015580988
248,11.862174966416532
249,12.72640578225194
250,21.520087758029668
251,20.562693899236898
252,17.958850889513197
253,18.10524784211367
254,14.14325759569672
255,23.980773353473467
256,14.249799811210266
257,27.02324702008871
258,14.326314827293798
259,20.54779453455218
260,13.501623914995992
261,16.52634250826206
262,7.331643584639398
263,13.85892098816445
264,25.162503477594022
265,13.891789859024025
266,13.888895514703208
267,12.67045450465431
268,18.934382725740114
269,13.100287598157278
270,15.236963968242101
271,12.058700695052973
272,9.946202263614909
273,20.207645223132296
274,22.53227284455823
275,12.793632760786686
276,8.293209538542229
277,17.295276473889558
278,28.866780160267314
279,21.205521057276997
280,11.851519591642358
281,19.158391788196397
282,9.09931846898138
283,18.01286767515745
284,19.430474046467438
285,16.656339175252153
286,26.544024205757466
287,23.07213357871811
288,17.349009521286646
289,19.18245418231549
290,24.160764734403486
291,23.343561117104777
292,17.30877940068716
293,12.936283104276605
294,7.331643584639398
295,20.54531993187558
296,19.864899370006313
297,15.074143990565421
298,16.92510727248909
299,22.9736082677308
300,14.085403331336801
301,8.262524567532974
302,18.6864913763197
303,21.408306957510995
304,12.424053525666523
305,19.146878609707304
306,21.622866848516427
307,10.601514246011021
308,8.820750025302743
309,15.748714948116124
310,21.520087758029668
311,23.15361952138658
312,17.126771070301675
313,12.20648161848092
314,7.4518969787235925
315,11.933939513527065
316,13.976480549707077
317,10.050079693273252
318,20.027068123146563
319,8.18221714616261
320,18.363075269596465
321,12.276085816986816
322,13.976480549707077
323,12.731436220938834
324,21.17661575136556
325,22.17184391147611
326,11.81132744572037
327,20.8851515896121
328,13.458179359562141
329,10.754584912120754
330,21.579003139234565
331,17.568528874701773
332,16.321281802727416
333,21.35557149255373
334,20.300569138134946
335,16.431659662743748
336,28.782090408457602
337,13.777282567828724
338,12.388089922363582
339,28.250428266921627
340,17.42691034448329
341,9.440372172588145
342,16.23905793700801
343,22.059691522048375
344,20.507541353366587
345,19.160373591461394
346,16.14012464780877
347,15.236963968242101
348,29.019983408359103
349,8.18221714616261
350,9.845737836947485
351,12.276085816986816
352,10.367335524541247
353,22.115020130432413
354,14.2883197554364
355,13.80632526855706
356,20.682973932552386
357,7.6701843921203015
358,10.224829380227442
359,13.80104330587041
360,17.20863491926572
361,20.027068123146563
362,8.561720578999395
363,13.789188585666789
364,19.945721608513566
365,12.793632760786686
366,19.53410168569785
367,12.413811572271339
368,8.105619156011956
369,28.596415235930607
370,13.572227471499604
371,22.53227284455823
372,12.257659359362219
373,15.878105963131832
374,12.388089922363582
375,21.61636960733589
376,12.805284986952177
377,18.078299769463097
378,14.856783627361244
379,19.1137485310634
380,14.14325759569672
381,7.731856549293049
382,17.131924017355047
383,27.156485951336073
384,13.699987903590188
385,13.031909837751911
386,17.995284403990937
387,24.583274968238932
388,12.117128594489156
389,9.003071671554572
390,9.665837877843025
391,20.27071096496309
392,14.779967250566289
393,16.737233024533246
394,7.956604836358723
395,20.682973932552386
396,13.589050337340643
397,7.6701843921203015
398,13.39938460428558
399,13.124689544215151
400,19.627208691897568
401,15.303112052780792
402,18.146953944810537
403,12.435259286828394
404,28.782090408457602
405,16.088504844330465
406,11.233022830923902
407,8.13041340215587
408,16.823047077097634
409,18.01286767515745
410,24.213132386609583
411,8.124319672473094
412,12.977095148208557
413,13.100287598157278
414,14.938972342074873
415,24.266912866317725
416,20.218501306840675
417,13.23119770407029
418,12.441827521329305
419,8.793785705203456
420,13.523663372797943
421,13.539151755988023
422,17.83761630829295
423,13.760369218930135
424,14.343639949289164
425,16.73009849588142
426,24.779399014318614
427,8.051147632444584
428,15.040667093780847
429,16.583789415796474
430,7.837488743674835
431,21.1590883890584
432,16.823047077097634
433,12.117128594489156
434,20.495432908136518
435,20.93582751225467
436,18.9123182488469
437,13.752304094725007
438,12.933498485048107
439,20.63178279348744
440,7.089418944038256
441,12.276085816986816
442,18.01286767515745
443,11.546826129248005
444,16.099489046389785
445,23.030809165369092
446,17.132910614993712
447,26.65722280667372
448,27.06975459838138
449,24.48463351886813
450,12.936283104276605
451,12.5689268722858
452,20.93582751225467
453,18.49601960643527
454,18.944858688204484
455,20.130730192784803
456,14.544202108531545
457,16.394413987667797
458,13.949096100222402
459,11.644749567590534
460,13.80754807445626
461,18.9123182488469
462,14.601457671871609
463,19.48484852316681
464,18.749480758695313
465,13.74358823600462
466,11.233022830923902
467,9.071701487645186
468,13.440355468494625
469,20.921983371634354
470,13.751878054724688
471,7.731856549293049
472,16.78033232984134
473,14.779967250566289
474,11.631505088122687
475,21.178850195895116
476,17.327743320165645
477,19.160373591461394
478,14.2883197554364
479,13.608090446369879
480,17.102087022385877
481,15.39142015580988
482,15.470302828497308
483,17.340631294670537
484,16.14012464780877
485,9.665837877843025
486,12.245426257643548
487,12.787418534917059
488,13.888895514703208
489,9.105856098554998
490,13.04588036153013
491,22.17184391147611
492,9.071701487645186
493,23.949073665391204
494,20.207645223132296
495,9.105856098554998
496,15.745250054146094
497,14.316673761065276
498,20.176842094164126
499,9.43630115591603
500,13.582621820593264
501,20.570654115475577
502,23.35653684330862
503,8.208382805366654
504,19.81748419223078
505,13.941501380325654
506,8.561720578999395
507,12.276085816986816
508,13.698322308137998
509,9.200304967674388
510,12.637019906493718
511,13.387509590042725
512,11.916698815995742
513,14.596792381498823
514,13.442345859626379
515,9.774818894066062
516,21.388071382389253
517,26.717869129234437
518,18.7208041682922
519,17.480569936384377
520,12.977095148208557
521,16.52634250826206
522,11.233022830923902
523,17.480569936384377
524,14.93954954236629
525,19.775874038868338
526,22.425398162181388
527,16.95167645311155
528,19.409161689182767
529,16.71916290671026
530,8.193429454355837
531,16.05350037318269
532,14.30164523480109
533,14.344764451752827
534,9.035305254556622
535,18.446888274243694
536,12.110549103537767
537,22.050488581357428
538,9.09931846898138
539,22.409385112700853
540,11.5438200461681
541,13.891789859024025
542,28.49050688925545
543,8.717707896569763
544,21.35557149255373
545,21.552632321605735
546,12.088304215444492
547,17.103036878985694
548,13.442345859626379
549,14.2883197554364
550,18.940089731221867
551,19.52672784220831
552,14.027452541759716
553,8.590239914897955
554,26.889279203625644
555,11.881640609496252
556,7.610130070381495
557,13.071506315286078
558,15.489459890648916
559,14.62851357297811
560,14.261568326095432
561,17.15694380751018
562,13.387589253147947
563,17.103036878985694
564,15.444175113814719
565,13.771339924682051
566,14.596792381498823
567,13.789153603516077
568,12.955925695719014
569,19.18245418231549
570,27.02324702008871
571,17.785828447602228
572,16.937759761674812
573,20.55403485408074
574,22.369125847983234
575,13.751878054724688
576,20.921983371634354
577,13.01901088083224
578,15.84856345366454
579,8.13041340215587
580,17.327743320165645
581,12.683803830867044
582,13.789188585666789
583,22.115667266668837
584,12.962890301558623
585,21.523556371454728
586,21.545741446918907
587,10.580750346357174
588,16.05350037318269
589,19.864899370006313
590,15.489459890648916
591,13.160277904639521
592,24.160764734403486
593,18.49601960643527
594,12.276085816986816
595,13.789188585666789
596,13.006023525098554
597,12.567337148307749
598,14.938972342074873
599,19.277734853810784
600,13.771339924682051
601,7.554098373978164
602,13.976480549707077
603,7.331643584639398
604,17.20863491926572
605,15.748714948116124
606,17.36251861370688
607,8.006010980765828
608,20.218501306840675
609,13.484156613424496
610,11.822936964455312
611,16.049918837724267
612,10.95187777428078
613,15.39142015580988
614,12.245426257643548
615,21.376720785960345
616,24.160764734403486
617,14.97297956121728
618,26.94684413097007
619,8.551867552334635
620,8.659654282235731
621,9.003071671554572
622,15.842896681859663
623,17.103036878985694
624,12.36430583099295
625,21.54316089873991
626,7.275283390595437
627,16.73009849588142
628,19.430474046467438
629,22.7238990152631
630,15.991993110544335
631,28.44602801592185
632,15.325394520668983
633,23.074191806015406
634,8.528485683857813
635,9.200304967674388
636,15.991993110544335
637,17.30676839732122
638,16.580251356467503
639,20.507541353366587
640,17.77579251082039
641,13.699147409770255
642,12.13786744924128
643,7.027351636052165
644,20.8851515896121
645,18.49601960643527
646,28.782090408457602
647,13.941501380325654
648,13.699147409770255
649,13.891789859024025
650,13.789188585666789
651,14.299355892364161
652,11.5438200461681
653,16.860836529148088
654,24.48463351886813
655,13.888895514703208
656,8.1399774444334
657,17.238082043878318
658,9.978909218795982
659,13.760369218930135
660,10.367335524541247
661,12.637019906493718
662,18.446888274243694
663,10.939376552506108
664,9.09931846898138
665,8.747838927884192
666,19.52672784220831
667,16.088504844330465
668,18.749480758695313
669,20.315421582580733
670,23.121916543996115
671,19.202669906510238
672,20.315421582580733
673,13.703967662290848
674,17.327743320165645
675,13.86115336101274
676,8.561720578999395
677,9.43630115591603
678,12.202858550815865
679,17.57438119350698
680,7.837488743674835
681,18.716896417040232
682,13.222832421221739
683,19.08241052491157
684,14.14325759569672
685,23.85787169363817
686,19.52672784220831
687,21.897909629460138
688,11.916698815995742
689,18.64305035875976
690,15.59704736102123
691,20.495432908136518
692,12.756806746790504
693,14.280195689641669
694,7.895756629760264
695,12.28703972049425
696,8.551867552334635
697,7.731856549293049
698,16.52634250826206
699,13.74358823600462
700,12.805284986952177
701,20.593553683415912
702,7.731856549293049
703,18.43062564420513
704,21.098378056484727
705,8.975408804043447
706,13.222832421221739
707,21.18652965796658
708,8.18221714616261
709,8.18221714616261
710,15.980977740985455
711,16.088504844330465
712,14.601457671871609
713,11.346230931983492
714,11.631505088122687
715,23.343561117104777
716,14.316673761065276
717,11.916698815995742
718,15.59704736102123
719,13.777282567828724
720,13.888895514703208
721,26.97161869242388
722,20.29219655217711
723,7.4518969787235925
724,8.747838927884192
725,12.798376541497262
726,19.704040302630624
727,14.62851357297811
728,20.574121409068713
729,13.582621820593264
730,11.233022830923902
731,12.117128594489156
732,9.946202263614909
733,28.250428266921627
734,18.72133177712963
735,24.052683121351905
736,20.54531993187558
737,18.01286767515745
738,25.143643564265894
739,17.33537283232303
740,7.943226326919314
741,9.200304967674388
742,7.837488743674835
743,23.030809165369092
744,8.717707896569763
745,19.711703029289545
746,12.255773308832858
747,22.867039322136293
748,26.78171978561793
749,8.659654282235731
750,8.561720578999395
751,21.552632321605735
752,8.105619156011956
753,28.093605241452
754,23.886465318263745
755,13.789188585666789
756,13.182141470320781
757,19.68698241230166
758,13.751878054724688
759,7.037290412231813
760,7.554098373978164
761,17.143501671124056
762,13.991041006483691
763,16.76901504356917
764,23.886465318263745
765,22.351283466391138
766,15.39142015580988
767,16.326403359680114
768,16.623045729530556
769,13.01901088083224
770,10.601514246011021
771,15.980977740985455
772,12.255773308832858
773,13.04588036153013
774,13.03473328638578
775,14.93954954236629
776,21.938497200914753
777,24.583274968238932
778,16.530743016778313
779,12.245426257643548
780,7.762459050062747
781,16.36811406569534
782,18.24322046381911
783,16.583789415796474
784,17.903721003735498
785,17.165794124443053
786,22.072669260279277
787,13.777282567828724
788,14.555825341768342
789,10.224829380227442
790,24.583274968238932
791,18.64305035875976
792,19.08241052491157
793,7.762459050062747
794,20.511524083185616
795,11.822936964455312
796,11.87836450887351
797,12.798376541497262
798,14.544202108531545
799,10.030133024584241
800,17.785828447602228
