id,visitors
air_0328696196e46f18_2017-04-24,5.942588806152344
air_0328696196e46f18_2017-04-25,6.886355400085449
air_0328696196e46f18_2017-04-26,6.492642402648926
air_0328696196e46f18_2017-04-27,8.492462158203125
air_0328696196e46f18_2017-04-28,6.489669322967529
air_0328696196e46f18_2017-04-29,8.077972412109375
air_0328696196e46f18_2017-04-30,9.102410316467285
air_0328696196e46f18_2017-05-01,5.942588806152344
air_0328696196e46f18_2017-05-02,6.886355400085449
air_0328696196e46f18_2017-05-03,9.023702621459961
air_0328696196e46f18_2017-05-04,12.321754455566406
air_0328696196e46f18_2017-05-05,7.525671005249023
air_0328696196e46f18_2017-05-06,7.610095500946045
air_0328696196e46f18_2017-05-07,9.102410316467285
air_0328696196e46f18_2017-05-08,5.942588806152344
air_0328696196e46f18_2017-05-09,6.886355400085449
air_0328696196e46f18_2017-05-10,6.492642402648926
air_0328696196e46f18_2017-05-11,8.492462158203125
air_0328696196e46f18_2017-05-12,6.489669322967529
air_0328696196e46f18_2017-05-13,7.610095500946045
air_0328696196e46f18_2017-05-14,9.102410316467285
air_0328696196e46f18_2017-05-15,5.942588806152344
air_0328696196e46f18_2017-05-16,6.886355400085449
air_0328696196e46f18_2017-05-17,6.492642402648926
air_0328696196e46f18_2017-05-18,8.492462158203125
air_0328696196e46f18_2017-05-19,6.489669322967529
air_0328696196e46f18_2017-05-20,7.610095500946045
air_0328696196e46f18_2017-05-21,9.102410316467285
air_0328696196e46f18_2017-05-22,5.942588806152344
air_0328696196e46f18_2017-05-23,6.886355400085449
air_0328696196e46f18_2017-05-24,6.492642402648926
air_0328696196e46f18_2017-05-25,8.492462158203125
air_0328696196e46f18_2017-05-26,6.489669322967529
air_0328696196e46f18_2017-05-27,7.610095500946045
air_0328696196e46f18_2017-05-28,9.102410316467285
air_0328696196e46f18_2017-05-29,5.942588806152344
air_0328696196e46f18_2017-05-30,6.886355400085449
air_0328696196e46f18_2017-05-31,6.492642402648926
air_034a3d5b40d5b1b1_2017-04-23,20.569644927978516
air_034a3d5b40d5b1b1_2017-04-24,15.36348819732666
air_034a3d5b40d5b1b1_2017-04-25,11.286458969116211
air_034a3d5b40d5b1b1_2017-04-26,15.401813507080078
air_034a3d5b40d5b1b1_2017-04-27,10.503800392150879
air_034a3d5b40d5b1b1_2017-04-28,19.002155303955078
air_034a3d5b40d5b1b1_2017-04-29,19.516830444335938
air_034a3d5b40d5b1b1_2017-04-30,20.569644927978516
air_034a3d5b40d5b1b1_2017-05-01,15.36348819732666
air_034a3d5b40d5b1b1_2017-05-02,11.286458969116211
air_034a3d5b40d5b1b1_2017-05-03,31.950000762939453
air_034a3d5b40d5b1b1_2017-05-04,14.74547004699707
air_034a3d5b40d5b1b1_2017-05-05,22.949432373046875
air_034a3d5b40d5b1b1_2017-05-06,20.352460861206055
air_034a3d5b40d5b1b1_2017-05-07,20.569644927978516
air_034a3d5b40d5b1b1_2017-05-08,15.36348819732666
air_034a3d5b40d5b1b1_2017-05-09,11.286458969116211
air_034a3d5b40d5b1b1_2017-05-10,15.401813507080078
air_034a3d5b40d5b1b1_2017-05-11,10.503800392150879
air_034a3d5b40d5b1b1_2017-05-12,19.002155303955078
air_034a3d5b40d5b1b1_2017-05-13,20.352460861206055
air_034a3d5b40d5b1b1_2017-05-14,20.569644927978516
air_034a3d5b40d5b1b1_2017-05-15,15.36348819732666
air_034a3d5b40d5b1b1_2017-05-16,11.286458969116211
air_034a3d5b40d5b1b1_2017-05-17,15.401813507080078
air_034a3d5b40d5b1b1_2017-05-18,10.503800392150879
air_034a3d5b40d5b1b1_2017-05-19,19.002155303955078
air_034a3d5b40d5b1b1_2017-05-20,20.352460861206055
air_034a3d5b40d5b1b1_2017-05-21,20.569644927978516
air_034a3d5b40d5b1b1_2017-05-22,15.36348819732666
air_034a3d5b40d5b1b1_2017-05-23,11.286458969116211
air_034a3d5b40d5b1b1_2017-05-24,15.401813507080078
air_034a3d5b40d5b1b1_2017-05-25,10.503800392150879
air_034a3d5b40d5b1b1_2017-05-26,19.002155303955078
air_034a3d5b40d5b1b1_2017-05-27,20.352460861206055
air_034a3d5b40d5b1b1_2017-05-28,20.569644927978516
air_034a3d5b40d5b1b1_2017-05-29,15.36348819732666
air_034a3d5b40d5b1b1_2017-05-30,11.286458969116211
air_034a3d5b40d5b1b1_2017-05-31,15.401813507080078
air_036d4f1ee7285390_2017-04-23,20.575904846191406
air_036d4f1ee7285390_2017-04-24,19.630680084228516
air_036d4f1ee7285390_2017-04-25,21.852596282958984
air_036d4f1ee7285390_2017-04-26,24.229806900024414
air_036d4f1ee7285390_2017-04-27,17.16213607788086
air_036d4f1ee7285390_2017-04-28,22.401365280151367
air_036d4f1ee7285390_2017-04-29,26.964189529418945
air_036d4f1ee7285390_2017-04-30,20.575904846191406
air_036d4f1ee7285390_2017-05-01,19.630680084228516
air_036d4f1ee7285390_2017-05-02,21.852596282958984
air_036d4f1ee7285390_2017-05-03,30.94380760192871
air_036d4f1ee7285390_2017-05-04,23.800600051879883
air_036d4f1ee7285390_2017-05-05,25.588293075561523
air_036d4f1ee7285390_2017-05-06,26.782350540161133
air_036d4f1ee7285390_2017-05-07,20.575904846191406
air_036d4f1ee7285390_2017-05-08,19.630680084228516
air_036d4f1ee7285390_2017-05-09,21.852596282958984
air_036d4f1ee7285390_2017-05-10,24.229806900024414
air_036d4f1ee7285390_2017-05-11,17.16213607788086
air_036d4f1ee7285390_2017-05-12,22.401365280151367
air_036d4f1ee7285390_2017-05-13,26.782350540161133
air_036d4f1ee7285390_2017-05-14,20.575904846191406
air_036d4f1ee7285390_2017-05-15,19.630680084228516
air_036d4f1ee7285390_2017-05-16,21.852596282958984
air_036d4f1ee7285390_2017-05-17,24.229806900024414
air_036d4f1ee7285390_2017-05-18,17.16213607788086
air_036d4f1ee7285390_2017-05-19,22.401365280151367
air_036d4f1ee7285390_2017-05-20,26.782350540161133
air_036d4f1ee7285390_2017-05-21,20.575904846191406
air_036d4f1ee7285390_2017-05-22,19.630680084228516
air_036d4f1ee7285390_2017-05-23,21.852596282958984
air_036d4f1ee7285390_2017-05-24,24.229806900024414
air_036d4f1ee7285390_2017-05-25,17.16213607788086
air_036d4f1ee7285390_2017-05-26,22.401365280151367
air_036d4f1ee7285390_2017-05-27,26.782350540161133
air_036d4f1ee7285390_2017-05-28,20.575904846191406
air_036d4f1ee7285390_2017-05-29,19.630680084228516
air_036d4f1ee7285390_2017-05-30,21.852596282958984
air_036d4f1ee7285390_2017-05-31,24.229806900024414
air_0382c794b73b51ad_2017-04-23,29.438369750976562
air_0382c794b73b51ad_2017-04-24,22.710533142089844
air_0382c794b73b51ad_2017-04-25,22.0591983795166
air_0382c794b73b51ad_2017-04-26,20.551355361938477
air_0382c794b73b51ad_2017-04-27,23.379316329956055
air_0382c794b73b51ad_2017-04-28,22.741846084594727
air_0382c794b73b51ad_2017-04-29,28.24565315246582
air_0382c794b73b51ad_2017-04-30,29.438369750976562
air_0382c794b73b51ad_2017-05-01,22.710533142089844
air_0382c794b73b51ad_2017-05-02,22.0591983795166
air_0382c794b73b51ad_2017-05-03,22.203184127807617
air_0382c794b73b51ad_2017-05-04,25.46526527404785
air_0382c794b73b51ad_2017-05-05,22.618083953857422
air_0382c794b73b51ad_2017-05-06,29.332843780517578
air_0382c794b73b51ad_2017-05-07,29.438369750976562
air_0382c794b73b51ad_2017-05-08,22.710533142089844
air_0382c794b73b51ad_2017-05-09,22.0591983795166
air_0382c794b73b51ad_2017-05-10,20.551355361938477
air_0382c794b73b51ad_2017-05-11,23.379316329956055
air_0382c794b73b51ad_2017-05-12,22.741846084594727
air_0382c794b73b51ad_2017-05-13,29.332843780517578
air_0382c794b73b51ad_2017-05-14,29.438369750976562
air_0382c794b73b51ad_2017-05-15,22.710533142089844
air_0382c794b73b51ad_2017-05-16,22.0591983795166
air_0382c794b73b51ad_2017-05-17,20.551355361938477
air_0382c794b73b51ad_2017-05-18,23.379316329956055
air_0382c794b73b51ad_2017-05-19,22.741846084594727
air_0382c794b73b51ad_2017-05-20,29.332843780517578
air_0382c794b73b51ad_2017-05-21,29.438369750976562
air_0382c794b73b51ad_2017-05-22,22.710533142089844
air_0382c794b73b51ad_2017-05-23,22.0591983795166
air_0382c794b73b51ad_2017-05-24,20.551355361938477
air_0382c794b73b51ad_2017-05-25,23.379316329956055
air_0382c794b73b51ad_2017-05-26,22.741846084594727
air_0382c794b73b51ad_2017-05-27,29.332843780517578
air_0382c794b73b51ad_2017-05-28,29.438369750976562
air_0382c794b73b51ad_2017-05-29,22.710533142089844
air_0382c794b73b51ad_2017-05-30,22.0591983795166
air_0382c794b73b51ad_2017-05-31,20.551355361938477
air_03963426c9312048_2017-04-23,17.47970962524414
air_03963426c9312048_2017-04-24,21.073318481445312
air_03963426c9312048_2017-04-25,23.84945297241211
air_03963426c9312048_2017-04-26,31.317068099975586
air_03963426c9312048_2017-04-27,15.072874069213867
air_03963426c9312048_2017-04-28,70.33695220947266
air_03963426c9312048_2017-04-29,52.690853118896484
air_03963426c9312048_2017-04-30,17.47970962524414
air_03963426c9312048_2017-05-01,32.795230865478516
air_03963426c9312048_2017-05-02,28.038654327392578
air_03963426c9312048_2017-05-03,22.958873748779297
air_03963426c9312048_2017-05-04,16.163101196289062
air_03963426c9312048_2017-05-05,67.52569580078125
air_03963426c9312048_2017-05-06,53.249080657958984
air_03963426c9312048_2017-05-07,17.47970962524414
air_03963426c9312048_2017-05-08,26.11452865600586
air_03963426c9312048_2017-05-09,23.84945297241211
air_03963426c9312048_2017-05-10,27.50701332092285
air_03963426c9312048_2017-05-11,24.667375564575195
air_03963426c9312048_2017-05-12,74.26580810546875
air_03963426c9312048_2017-05-13,57.08735275268555
air_03963426c9312048_2017-05-14,17.47970962524414
air_03963426c9312048_2017-05-15,19.75223159790039
air_03963426c9312048_2017-05-16,23.84945297241211
air_03963426c9312048_2017-05-17,27.50701332092285
air_03963426c9312048_2017-05-18,24.667375564575195
air_03963426c9312048_2017-05-19,68.2483901977539
air_03963426c9312048_2017-05-20,57.08735275268555
air_03963426c9312048_2017-05-21,17.47970962524414
air_03963426c9312048_2017-05-22,23.350601196289062
air_03963426c9312048_2017-05-23,23.84945297241211
air_03963426c9312048_2017-05-24,27.50701332092285
air_03963426c9312048_2017-05-25,24.667375564575195
air_03963426c9312048_2017-05-26,67.01618194580078
air_03963426c9312048_2017-05-27,57.08735275268555
air_03963426c9312048_2017-05-28,17.47970962524414
air_03963426c9312048_2017-05-29,23.350601196289062
air_03963426c9312048_2017-05-30,23.84945297241211
air_03963426c9312048_2017-05-31,27.50701332092285
air_04341b588bde96cd_2017-04-23,39.0635986328125
air_04341b588bde96cd_2017-04-24,31.85293197631836
air_04341b588bde96cd_2017-04-25,23.771520614624023
air_04341b588bde96cd_2017-04-26,29.104211807250977
air_04341b588bde96cd_2017-04-27,29.05521583557129
air_04341b588bde96cd_2017-04-28,41.427371978759766
air_04341b588bde96cd_2017-04-29,47.49958801269531
air_04341b588bde96cd_2017-04-30,39.0635986328125
air_04341b588bde96cd_2017-05-01,31.85293197631836
air_04341b588bde96cd_2017-05-02,23.788833618164062
air_04341b588bde96cd_2017-05-03,33.95443344116211
air_04341b588bde96cd_2017-05-04,34.18512725830078
air_04341b588bde96cd_2017-05-05,38.490806579589844
air_04341b588bde96cd_2017-05-06,49.76367950439453
air_04341b588bde96cd_2017-05-07,39.06499099731445
air_04341b588bde96cd_2017-05-08,31.85293197631836
air_04341b588bde96cd_2017-05-09,23.788833618164062
air_04341b588bde96cd_2017-05-10,29.104211807250977
air_04341b588bde96cd_2017-05-11,29.05521583557129
air_04341b588bde96cd_2017-05-12,41.42876434326172
air_04341b588bde96cd_2017-05-13,49.76367950439453
air_04341b588bde96cd_2017-05-14,39.06499099731445
air_04341b588bde96cd_2017-05-15,31.85293197631836
air_04341b588bde96cd_2017-05-16,23.788833618164062
air_04341b588bde96cd_2017-05-17,29.104211807250977
air_04341b588bde96cd_2017-05-18,29.05521583557129
air_04341b588bde96cd_2017-05-19,41.42876434326172
air_04341b588bde96cd_2017-05-20,49.76367950439453
air_04341b588bde96cd_2017-05-21,39.06499099731445
air_04341b588bde96cd_2017-05-22,31.85293197631836
air_04341b588bde96cd_2017-05-23,23.788833618164062
air_04341b588bde96cd_2017-05-24,29.104211807250977
air_04341b588bde96cd_2017-05-25,29.05521583557129
air_04341b588bde96cd_2017-05-26,41.42876434326172
air_04341b588bde96cd_2017-05-27,49.76367950439453
air_04341b588bde96cd_2017-05-28,39.06499099731445
air_04341b588bde96cd_2017-05-29,31.85293197631836
air_04341b588bde96cd_2017-05-30,23.788833618164062
air_04341b588bde96cd_2017-05-31,29.104211807250977
air_049f6d5b402a31b2_2017-04-23,4.089162826538086
air_049f6d5b402a31b2_2017-04-24,8.304086685180664
air_049f6d5b402a31b2_2017-04-25,8.83633041381836
air_049f6d5b402a31b2_2017-04-26,8.816845893859863
air_049f6d5b402a31b2_2017-04-27,8.823274612426758
air_049f6d5b402a31b2_2017-04-28,14.341174125671387
air_049f6d5b402a31b2_2017-04-29,17.881324768066406
air_049f6d5b402a31b2_2017-04-30,4.089162826538086
air_049f6d5b402a31b2_2017-05-01,8.304086685180664
air_049f6d5b402a31b2_2017-05-02,8.83633041381836
air_049f6d5b402a31b2_2017-05-03,11.327190399169922
air_049f6d5b402a31b2_2017-05-04,10.876211166381836
air_049f6d5b402a31b2_2017-05-05,16.105770111083984
air_049f6d5b402a31b2_2017-05-06,17.51425552368164
air_049f6d5b402a31b2_2017-05-07,4.089162826538086
air_049f6d5b402a31b2_2017-05-08,8.304086685180664
air_049f6d5b402a31b2_2017-05-09,8.83633041381836
air_049f6d5b402a31b2_2017-05-10,8.816845893859863
air_049f6d5b402a31b2_2017-05-11,8.823274612426758
air_049f6d5b402a31b2_2017-05-12,14.341174125671387
air_049f6d5b402a31b2_2017-05-13,17.51425552368164
air_049f6d5b402a31b2_2017-05-14,4.089162826538086
air_049f6d5b402a31b2_2017-05-15,8.304086685180664
air_049f6d5b402a31b2_2017-05-16,8.83633041381836
air_049f6d5b402a31b2_2017-05-17,8.816845893859863
air_049f6d5b402a31b2_2017-05-18,8.823274612426758
air_049f6d5b402a31b2_2017-05-19,14.341174125671387
air_049f6d5b402a31b2_2017-05-20,17.51425552368164
air_049f6d5b402a31b2_2017-05-21,4.089162826538086
air_049f6d5b402a31b2_2017-05-22,8.304086685180664
air_049f6d5b402a31b2_2017-05-23,8.83633041381836
air_049f6d5b402a31b2_2017-05-24,8.816845893859863
air_049f6d5b402a31b2_2017-05-25,8.823274612426758
air_049f6d5b402a31b2_2017-05-26,14.341174125671387
air_049f6d5b402a31b2_2017-05-27,17.51425552368164
air_049f6d5b402a31b2_2017-05-28,4.089162826538086
air_049f6d5b402a31b2_2017-05-29,8.304086685180664
air_049f6d5b402a31b2_2017-05-30,8.83633041381836
air_049f6d5b402a31b2_2017-05-31,8.816845893859863
air_04cae7c1bc9b2a0b_2017-04-23,22.196929931640625
air_04cae7c1bc9b2a0b_2017-04-24,12.237398147583008
air_04cae7c1bc9b2a0b_2017-04-25,16.220752716064453
air_04cae7c1bc9b2a0b_2017-04-26,14.869969367980957
air_04cae7c1bc9b2a0b_2017-04-27,14.509882926940918
air_04cae7c1bc9b2a0b_2017-04-28,24.2463436126709
air_04cae7c1bc9b2a0b_2017-04-29,31.05393409729004
air_04cae7c1bc9b2a0b_2017-04-30,20.820859909057617
air_04cae7c1bc9b2a0b_2017-05-01,12.237398147583008
air_04cae7c1bc9b2a0b_2017-05-02,14.167681694030762
air_04cae7c1bc9b2a0b_2017-05-03,21.694843292236328
air_04cae7c1bc9b2a0b_2017-05-04,23.688207626342773
air_04cae7c1bc9b2a0b_2017-05-05,26.99898338317871
air_04cae7c1bc9b2a0b_2017-05-06,32.590694427490234
air_04cae7c1bc9b2a0b_2017-05-07,20.820859909057617
air_04cae7c1bc9b2a0b_2017-05-08,12.237398147583008
air_04cae7c1bc9b2a0b_2017-05-09,14.167681694030762
air_04cae7c1bc9b2a0b_2017-05-10,18.69533920288086
air_04cae7c1bc9b2a0b_2017-05-11,14.509882926940918
air_04cae7c1bc9b2a0b_2017-05-12,24.2463436126709
air_04cae7c1bc9b2a0b_2017-05-13,32.590694427490234
air_04cae7c1bc9b2a0b_2017-05-14,20.820859909057617
air_04cae7c1bc9b2a0b_2017-05-15,12.237398147583008
air_04cae7c1bc9b2a0b_2017-05-16,14.167681694030762
air_04cae7c1bc9b2a0b_2017-05-17,18.69533920288086
air_04cae7c1bc9b2a0b_2017-05-18,14.509882926940918
air_04cae7c1bc9b2a0b_2017-05-19,24.2463436126709
air_04cae7c1bc9b2a0b_2017-05-20,33.044281005859375
air_04cae7c1bc9b2a0b_2017-05-21,20.820859909057617
air_04cae7c1bc9b2a0b_2017-05-22,12.237398147583008
air_04cae7c1bc9b2a0b_2017-05-23,14.167681694030762
air_04cae7c1bc9b2a0b_2017-05-24,18.69533920288086
air_04cae7c1bc9b2a0b_2017-05-25,14.509882926940918
air_04cae7c1bc9b2a0b_2017-05-26,24.2463436126709
air_04cae7c1bc9b2a0b_2017-05-27,32.590694427490234
air_04cae7c1bc9b2a0b_2017-05-28,20.820859909057617
air_04cae7c1bc9b2a0b_2017-05-29,12.237398147583008
air_04cae7c1bc9b2a0b_2017-05-30,14.167681694030762
air_04cae7c1bc9b2a0b_2017-05-31,18.69533920288086
air_0585011fa179bcce_2017-04-23,4.542672634124756
air_0585011fa179bcce_2017-04-24,3.184248924255371
air_0585011fa179bcce_2017-04-25,3.388139247894287
air_0585011fa179bcce_2017-04-26,4.773553371429443
air_0585011fa179bcce_2017-04-27,4.680473327636719
air_0585011fa179bcce_2017-04-28,4.791640281677246
air_0585011fa179bcce_2017-04-29,6.273375988006592
air_0585011fa179bcce_2017-04-30,4.542672634124756
air_0585011fa179bcce_2017-05-01,3.184248924255371
air_0585011fa179bcce_2017-05-02,3.388139247894287
air_0585011fa179bcce_2017-05-03,6.749305725097656
air_0585011fa179bcce_2017-05-04,6.054216384887695
air_0585011fa179bcce_2017-05-05,6.003588676452637
air_0585011fa179bcce_2017-05-06,6.28918981552124
air_0585011fa179bcce_2017-05-07,4.542672634124756
air_0585011fa179bcce_2017-05-08,3.184248924255371
air_0585011fa179bcce_2017-05-09,3.388139247894287
air_0585011fa179bcce_2017-05-10,4.773553371429443
air_0585011fa179bcce_2017-05-11,4.680473327636719
air_0585011fa179bcce_2017-05-12,4.791640281677246
air_0585011fa179bcce_2017-05-13,6.28918981552124
air_0585011fa179bcce_2017-05-14,4.542672634124756
air_0585011fa179bcce_2017-05-15,3.184248924255371
air_0585011fa179bcce_2017-05-16,3.388139247894287
air_0585011fa179bcce_2017-05-17,4.773553371429443
air_0585011fa179bcce_2017-05-18,4.680473327636719
air_0585011fa179bcce_2017-05-19,4.791640281677246
air_0585011fa179bcce_2017-05-20,6.28918981552124
air_0585011fa179bcce_2017-05-21,4.542672634124756
air_0585011fa179bcce_2017-05-22,3.184248924255371
air_0585011fa179bcce_2017-05-23,3.388139247894287
air_0585011fa179bcce_2017-05-24,4.773553371429443
air_0585011fa179bcce_2017-05-25,4.680473327636719
air_0585011fa179bcce_2017-05-26,4.791640281677246
air_0585011fa179bcce_2017-05-27,6.28918981552124
air_0585011fa179bcce_2017-05-28,4.542672634124756
air_0585011fa179bcce_2017-05-29,3.184248924255371
air_0585011fa179bcce_2017-05-30,3.388139247894287
air_0585011fa179bcce_2017-05-31,4.773553371429443
air_05c325d315cc17f5_2017-04-23,26.906700134277344
air_05c325d315cc17f5_2017-04-24,18.857646942138672
air_05c325d315cc17f5_2017-04-25,17.895538330078125
air_05c325d315cc17f5_2017-04-26,21.352054595947266
air_05c325d315cc17f5_2017-04-27,19.689489364624023
air_05c325d315cc17f5_2017-04-28,21.732988357543945
air_05c325d315cc17f5_2017-04-29,29.11058235168457
air_05c325d315cc17f5_2017-04-30,26.906700134277344
air_05c325d315cc17f5_2017-05-01,18.857646942138672
air_05c325d315cc17f5_2017-05-02,17.895538330078125
air_05c325d315cc17f5_2017-05-03,24.631851196289062
air_05c325d315cc17f5_2017-05-04,22.872371673583984
air_05c325d315cc17f5_2017-05-05,25.17488670349121
air_05c325d315cc17f5_2017-05-06,27.915306091308594
air_05c325d315cc17f5_2017-05-07,26.906700134277344
air_05c325d315cc17f5_2017-05-08,18.857646942138672
air_05c325d315cc17f5_2017-05-09,17.895538330078125
air_05c325d315cc17f5_2017-05-10,21.352054595947266
air_05c325d315cc17f5_2017-05-11,19.689489364624023
air_05c325d315cc17f5_2017-05-12,21.732988357543945
air_05c325d315cc17f5_2017-05-13,27.915306091308594
air_05c325d315cc17f5_2017-05-14,26.906700134277344
air_05c325d315cc17f5_2017-05-15,18.857646942138672
air_05c325d315cc17f5_2017-05-16,17.895538330078125
air_05c325d315cc17f5_2017-05-17,21.352054595947266
air_05c325d315cc17f5_2017-05-18,19.689489364624023
air_05c325d315cc17f5_2017-05-19,21.732988357543945
