id,visitors
air_0328696196e46f18_2017-05-22,17.8214054107666
air_0328696196e46f18_2017-05-23,17.8214054107666
air_0328696196e46f18_2017-05-24,18.77490997314453
air_0328696196e46f18_2017-05-25,18.77490997314453
air_0328696196e46f18_2017-05-26,21.76953887939453
air_0328696196e46f18_2017-05-27,23.489681243896484
air_0328696196e46f18_2017-05-28,23.489681243896484
air_0328696196e46f18_2017-05-29,17.8214054107666
air_0328696196e46f18_2017-05-30,17.8214054107666
air_0328696196e46f18_2017-05-31,18.77490997314453
air_034a3d5b40d5b1b1_2017-04-23,24.638336181640625
air_034a3d5b40d5b1b1_2017-04-24,18.171781539916992
air_034a3d5b40d5b1b1_2017-04-25,18.171781539916992
air_034a3d5b40d5b1b1_2017-04-26,19.125286102294922
air_034a3d5b40d5b1b1_2017-04-27,19.125286102294922
air_034a3d5b40d5b1b1_2017-04-28,22.119915008544922
air_034a3d5b40d5b1b1_2017-04-29,24.998367309570312
air_034a3d5b40d5b1b1_2017-04-30,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-01,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-02,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-03,20.078052520751953
air_034a3d5b40d5b1b1_2017-05-04,20.078052520751953
air_034a3d5b40d5b1b1_2017-05-05,22.614660263061523
air_034a3d5b40d5b1b1_2017-05-06,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-07,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-08,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-09,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-10,19.125286102294922
air_034a3d5b40d5b1b1_2017-05-11,19.125286102294922
air_034a3d5b40d5b1b1_2017-05-12,22.119915008544922
air_034a3d5b40d5b1b1_2017-05-13,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-14,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-15,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-16,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-17,19.125286102294922
air_034a3d5b40d5b1b1_2017-05-18,19.125286102294922
air_034a3d5b40d5b1b1_2017-05-19,22.119915008544922
air_034a3d5b40d5b1b1_2017-05-20,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-21,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-22,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-23,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-24,19.125286102294922
air_034a3d5b40d5b1b1_2017-05-25,19.125286102294922
air_034a3d5b40d5b1b1_2017-05-26,22.119915008544922
air_034a3d5b40d5b1b1_2017-05-27,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-28,24.638336181640625
air_034a3d5b40d5b1b1_2017-05-29,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-30,18.171781539916992
air_034a3d5b40d5b1b1_2017-05-31,19.125286102294922
air_036d4f1ee7285390_2017-04-23,24.638336181640625
air_036d4f1ee7285390_2017-04-24,18.171781539916992
air_036d4f1ee7285390_2017-04-25,18.171781539916992
air_036d4f1ee7285390_2017-04-26,19.125286102294922
air_036d4f1ee7285390_2017-04-27,19.125286102294922
air_036d4f1ee7285390_2017-04-28,22.119915008544922
air_036d4f1ee7285390_2017-04-29,24.998367309570312
air_036d4f1ee7285390_2017-04-30,24.638336181640625
air_036d4f1ee7285390_2017-05-01,18.171781539916992
air_036d4f1ee7285390_2017-05-02,18.171781539916992
air_036d4f1ee7285390_2017-05-03,20.078052520751953
air_036d4f1ee7285390_2017-05-04,20.078052520751953
air_036d4f1ee7285390_2017-05-05,22.614660263061523
air_036d4f1ee7285390_2017-05-06,24.638336181640625
air_036d4f1ee7285390_2017-05-07,24.638336181640625
air_036d4f1ee7285390_2017-05-08,18.171781539916992
air_036d4f1ee7285390_2017-05-09,18.171781539916992
air_036d4f1ee7285390_2017-05-10,19.125286102294922
air_036d4f1ee7285390_2017-05-11,19.125286102294922
air_036d4f1ee7285390_2017-05-12,22.119915008544922
air_036d4f1ee7285390_2017-05-13,24.638336181640625
air_036d4f1ee7285390_2017-05-14,24.638336181640625
air_036d4f1ee7285390_2017-05-15,18.171781539916992
air_036d4f1ee7285390_2017-05-16,18.171781539916992
air_036d4f1ee7285390_2017-05-17,19.125286102294922
air_036d4f1ee7285390_2017-05-18,19.125286102294922
air_036d4f1ee7285390_2017-05-19,22.119915008544922
air_036d4f1ee7285390_2017-05-20,24.638336181640625
air_036d4f1ee7285390_2017-05-21,24.638336181640625
air_036d4f1ee7285390_2017-05-22,18.171781539916992
air_036d4f1ee7285390_2017-05-23,18.171781539916992
air_036d4f1ee7285390_2017-05-24,19.125286102294922
air_036d4f1ee7285390_2017-05-25,19.125286102294922
air_036d4f1ee7285390_2017-05-26,22.119915008544922
air_036d4f1ee7285390_2017-05-27,24.638336181640625
air_036d4f1ee7285390_2017-05-28,24.638336181640625
air_036d4f1ee7285390_2017-05-29,18.171781539916992
air_036d4f1ee7285390_2017-05-30,18.171781539916992
air_036d4f1ee7285390_2017-05-31,19.125286102294922
air_0382c794b73b51ad_2017-04-23,24.638336181640625
air_0382c794b73b51ad_2017-04-24,18.171781539916992
air_0382c794b73b51ad_2017-04-25,18.171781539916992
air_0382c794b73b51ad_2017-04-26,19.125286102294922
air_0382c794b73b51ad_2017-04-27,19.125286102294922
air_0382c794b73b51ad_2017-04-28,22.119915008544922
air_0382c794b73b51ad_2017-04-29,24.998367309570312
air_0382c794b73b51ad_2017-04-30,24.638336181640625
air_0382c794b73b51ad_2017-05-01,18.171781539916992
air_0382c794b73b51ad_2017-05-02,18.171781539916992
air_0382c794b73b51ad_2017-05-03,20.078052520751953
air_0382c794b73b51ad_2017-05-04,20.078052520751953
air_0382c794b73b51ad_2017-05-05,22.614660263061523
air_0382c794b73b51ad_2017-05-06,24.638336181640625
air_0382c794b73b51ad_2017-05-07,24.638336181640625
air_0382c794b73b51ad_2017-05-08,18.171781539916992
air_0382c794b73b51ad_2017-05-09,18.171781539916992
air_0382c794b73b51ad_2017-05-10,19.125286102294922
air_0382c794b73b51ad_2017-05-11,19.125286102294922
air_0382c794b73b51ad_2017-05-12,22.119915008544922
air_0382c794b73b51ad_2017-05-13,24.638336181640625
air_0382c794b73b51ad_2017-05-14,24.638336181640625
air_0382c794b73b51ad_2017-05-15,18.171781539916992
air_0382c794b73b51ad_2017-05-16,18.171781539916992
air_0382c794b73b51ad_2017-05-17,19.125286102294922
air_0382c794b73b51ad_2017-05-18,19.125286102294922
air_0382c794b73b51ad_2017-05-19,22.119915008544922
air_0382c794b73b51ad_2017-05-20,24.638336181640625
air_0382c794b73b51ad_2017-05-21,24.638336181640625
air_0382c794b73b51ad_2017-05-22,18.171781539916992
air_0382c794b73b51ad_2017-05-23,18.171781539916992
air_0382c794b73b51ad_2017-05-24,19.125286102294922
air_0382c794b73b51ad_2017-05-25,19.125286102294922
air_0382c794b73b51ad_2017-05-26,22.119915008544922
air_0382c794b73b51ad_2017-05-27,24.638336181640625
air_0382c794b73b51ad_2017-05-28,24.638336181640625
air_0382c794b73b51ad_2017-05-29,18.171781539916992
air_0382c794b73b51ad_2017-05-30,18.171781539916992
air_0382c794b73b51ad_2017-05-31,19.125286102294922
air_03963426c9312048_2017-04-23,23.489681243896484
air_03963426c9312048_2017-04-24,17.8214054107666
air_03963426c9312048_2017-04-25,17.8214054107666
air_03963426c9312048_2017-04-26,32.681175231933594
air_03963426c9312048_2017-04-27,18.77490997314453
air_03963426c9312048_2017-04-28,41.57402038574219
air_03963426c9312048_2017-04-29,35.49533462524414
air_03963426c9312048_2017-04-30,23.489681243896484
air_03963426c9312048_2017-05-01,34.31185531616211
air_03963426c9312048_2017-05-02,28.670284271240234
air_03963426c9312048_2017-05-03,19.39826202392578
air_03963426c9312048_2017-05-04,19.39826202392578
air_03963426c9312048_2017-05-05,21.93486976623535
air_03963426c9312048_2017-05-06,23.489681243896484
air_03963426c9312048_2017-05-07,23.489681243896484
air_03963426c9312048_2017-05-08,26.591161727905273
air_03963426c9312048_2017-05-09,17.8214054107666
air_03963426c9312048_2017-05-10,18.77490997314453
air_03963426c9312048_2017-05-11,18.77490997314453
air_03963426c9312048_2017-05-12,31.884878158569336
air_03963426c9312048_2017-05-13,23.489681243896484
air_03963426c9312048_2017-05-14,23.489681243896484
air_03963426c9312048_2017-05-15,17.8214054107666
air_03963426c9312048_2017-05-16,17.8214054107666
air_03963426c9312048_2017-05-17,18.77490997314453
air_03963426c9312048_2017-05-18,18.77490997314453
air_03963426c9312048_2017-05-19,43.370765686035156
air_03963426c9312048_2017-05-20,23.489681243896484
air_03963426c9312048_2017-05-21,23.489681243896484
air_03963426c9312048_2017-05-22,17.8214054107666
air_03963426c9312048_2017-05-23,17.8214054107666
air_03963426c9312048_2017-05-24,18.77490997314453
air_03963426c9312048_2017-05-25,18.77490997314453
air_03963426c9312048_2017-05-26,39.03944396972656
air_03963426c9312048_2017-05-27,23.489681243896484
air_03963426c9312048_2017-05-28,23.489681243896484
air_03963426c9312048_2017-05-29,17.8214054107666
air_03963426c9312048_2017-05-30,17.8214054107666
air_03963426c9312048_2017-05-31,18.77490997314453
air_04341b588bde96cd_2017-04-23,23.489681243896484
air_04341b588bde96cd_2017-04-24,17.8214054107666
air_04341b588bde96cd_2017-04-25,17.8214054107666
air_04341b588bde96cd_2017-04-26,18.77490997314453
air_04341b588bde96cd_2017-04-27,18.77490997314453
air_04341b588bde96cd_2017-04-28,21.76953887939453
air_04341b588bde96cd_2017-04-29,23.52029800415039
air_04341b588bde96cd_2017-04-30,23.489681243896484
air_04341b588bde96cd_2017-05-01,17.8214054107666
air_04341b588bde96cd_2017-05-02,17.8214054107666
air_04341b588bde96cd_2017-05-03,19.39826202392578
air_04341b588bde96cd_2017-05-04,19.39826202392578
air_04341b588bde96cd_2017-05-05,21.93486976623535
air_04341b588bde96cd_2017-05-06,23.489681243896484
air_04341b588bde96cd_2017-05-07,23.489681243896484
air_04341b588bde96cd_2017-05-08,17.8214054107666
air_04341b588bde96cd_2017-05-09,17.8214054107666
air_04341b588bde96cd_2017-05-10,18.77490997314453
air_04341b588bde96cd_2017-05-11,18.77490997314453
air_04341b588bde96cd_2017-05-12,21.76953887939453
air_04341b588bde96cd_2017-05-13,23.489681243896484
air_04341b588bde96cd_2017-05-14,23.489681243896484
air_04341b588bde96cd_2017-05-15,17.8214054107666
air_04341b588bde96cd_2017-05-16,17.8214054107666
air_04341b588bde96cd_2017-05-17,18.77490997314453
air_04341b588bde96cd_2017-05-18,18.77490997314453
air_04341b588bde96cd_2017-05-19,21.76953887939453
air_04341b588bde96cd_2017-05-20,23.489681243896484
air_04341b588bde96cd_2017-05-21,23.489681243896484
air_04341b588bde96cd_2017-05-22,17.8214054107666
air_04341b588bde96cd_2017-05-23,17.8214054107666
air_04341b588bde96cd_2017-05-24,18.77490997314453
air_04341b588bde96cd_2017-05-25,18.77490997314453
air_04341b588bde96cd_2017-05-26,21.76953887939453
air_04341b588bde96cd_2017-05-27,23.489681243896484
air_04341b588bde96cd_2017-05-28,23.489681243896484
air_04341b588bde96cd_2017-05-29,17.8214054107666
air_04341b588bde96cd_2017-05-30,17.8214054107666
air_04341b588bde96cd_2017-05-31,18.77490997314453
air_049f6d5b402a31b2_2017-04-23,23.489681243896484
air_049f6d5b402a31b2_2017-04-24,17.8214054107666
air_049f6d5b402a31b2_2017-04-25,17.8214054107666
air_049f6d5b402a31b2_2017-04-26,18.77490997314453
air_049f6d5b402a31b2_2017-04-27,18.77490997314453
air_049f6d5b402a31b2_2017-04-28,21.76953887939453
air_049f6d5b402a31b2_2017-04-29,23.52029800415039
air_049f6d5b402a31b2_2017-04-30,23.489681243896484
air_049f6d5b402a31b2_2017-05-01,17.8214054107666
air_049f6d5b402a31b2_2017-05-02,17.8214054107666
air_049f6d5b402a31b2_2017-05-03,19.39826202392578
air_049f6d5b402a31b2_2017-05-04,19.39826202392578
air_049f6d5b402a31b2_2017-05-05,21.93486976623535
air_049f6d5b402a31b2_2017-05-06,23.489681243896484
air_049f6d5b402a31b2_2017-05-07,23.489681243896484
air_049f6d5b402a31b2_2017-05-08,17.8214054107666
air_049f6d5b402a31b2_2017-05-09,17.8214054107666
air_049f6d5b402a31b2_2017-05-10,18.77490997314453
air_049f6d5b402a31b2_2017-05-11,18.77490997314453
air_049f6d5b402a31b2_2017-05-12,21.76953887939453
air_049f6d5b402a31b2_2017-05-13,23.489681243896484
air_049f6d5b402a31b2_2017-05-14,23.489681243896484
air_049f6d5b402a31b2_2017-05-15,17.8214054107666
air_049f6d5b402a31b2_2017-05-16,17.8214054107666
air_049f6d5b402a31b2_2017-05-17,18.77490997314453
air_049f6d5b402a31b2_2017-05-18,18.77490997314453
air_049f6d5b402a31b2_2017-05-19,21.76953887939453
air_049f6d5b402a31b2_2017-05-20,23.489681243896484
air_049f6d5b402a31b2_2017-05-21,23.489681243896484
air_049f6d5b402a31b2_2017-05-22,17.8214054107666
air_049f6d5b402a31b2_2017-05-23,17.8214054107666
air_049f6d5b402a31b2_2017-05-24,18.77490997314453
air_049f6d5b402a31b2_2017-05-25,18.77490997314453
air_049f6d5b402a31b2_2017-05-26,21.76953887939453
air_049f6d5b402a31b2_2017-05-27,23.489681243896484
air_049f6d5b402a31b2_2017-05-28,23.489681243896484
air_049f6d5b402a31b2_2017-05-29,17.8214054107666
air_049f6d5b402a31b2_2017-05-30,17.8214054107666
air_049f6d5b402a31b2_2017-05-31,18.77490997314453
air_04cae7c1bc9b2a0b_2017-04-23,24.2352352142334
air_04cae7c1bc9b2a0b_2017-04-24,17.760086059570312
air_04cae7c1bc9b2a0b_2017-04-25,21.485593795776367
air_04cae7c1bc9b2a0b_2017-04-26,19.17418098449707
air_04cae7c1bc9b2a0b_2017-04-27,18.713590621948242
air_04cae7c1bc9b2a0b_2017-04-28,21.991374969482422
air_04cae7c1bc9b2a0b_2017-04-29,23.050193786621094
air_04cae7c1bc9b2a0b_2017-04-30,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-01,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-02,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-03,19.336942672729492
air_04cae7c1bc9b2a0b_2017-05-04,19.336942672729492
air_04cae7c1bc9b2a0b_2017-05-05,22.156705856323242
air_04cae7c1bc9b2a0b_2017-05-06,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-07,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-08,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-09,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-10,18.713590621948242
air_04cae7c1bc9b2a0b_2017-05-11,18.713590621948242
air_04cae7c1bc9b2a0b_2017-05-12,21.991374969482422
air_04cae7c1bc9b2a0b_2017-05-13,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-14,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-15,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-16,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-17,18.713590621948242
air_04cae7c1bc9b2a0b_2017-05-18,18.713590621948242
air_04cae7c1bc9b2a0b_2017-05-19,21.991374969482422
air_04cae7c1bc9b2a0b_2017-05-20,25.857789993286133
air_04cae7c1bc9b2a0b_2017-05-21,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-22,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-23,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-24,18.713590621948242
air_04cae7c1bc9b2a0b_2017-05-25,18.713590621948242
air_04cae7c1bc9b2a0b_2017-05-26,21.991374969482422
air_04cae7c1bc9b2a0b_2017-05-27,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-28,23.019577026367188
air_04cae7c1bc9b2a0b_2017-05-29,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-30,17.760086059570312
air_04cae7c1bc9b2a0b_2017-05-31,18.713590621948242
air_0585011fa179bcce_2017-04-23,23.489681243896484
air_0585011fa179bcce_2017-04-24,17.8214054107666
air_0585011fa179bcce_2017-04-25,17.8214054107666
air_0585011fa179bcce_2017-04-26,18.77490997314453
air_0585011fa179bcce_2017-04-27,18.77490997314453
air_0585011fa179bcce_2017-04-28,21.76953887939453
air_0585011fa179bcce_2017-04-29,23.52029800415039
air_0585011fa179bcce_2017-04-30,23.489681243896484
air_0585011fa179bcce_2017-05-01,17.8214054107666
air_0585011fa179bcce_2017-05-02,17.8214054107666
air_0585011fa179bcce_2017-05-03,19.39826202392578
air_0585011fa179bcce_2017-05-04,19.39826202392578
air_0585011fa179bcce_2017-05-05,21.93486976623535
air_0585011fa179bcce_2017-05-06,23.489681243896484
air_0585011fa179bcce_2017-05-07,23.489681243896484
air_0585011fa179bcce_2017-05-08,17.8214054107666
air_0585011fa179bcce_2017-05-09,17.8214054107666
air_0585011fa179bcce_2017-05-10,18.77490997314453
air_0585011fa179bcce_2017-05-11,18.77490997314453
air_0585011fa179bcce_2017-05-12,21.76953887939453
air_0585011fa179bcce_2017-05-13,23.489681243896484
air_0585011fa179bcce_2017-05-14,23.489681243896484
air_0585011fa179bcce_2017-05-15,17.8214054107666
air_0585011fa179bcce_2017-05-16,17.8214054107666
air_0585011fa179bcce_2017-05-17,18.77490997314453
air_0585011fa179bcce_2017-05-18,18.77490997314453
air_0585011fa179bcce_2017-05-19,21.76953887939453
air_0585011fa179bcce_2017-05-20,23.489681243896484
air_0585011fa179bcce_2017-05-21,23.489681243896484
air_0585011fa179bcce_2017-05-22,17.8214054107666
air_0585011fa179bcce_2017-05-23,17.8214054107666
air_0585011fa179bcce_2017-05-24,18.77490997314453
air_0585011fa179bcce_2017-05-25,18.77490997314453
air_0585011fa179bcce_2017-05-26,21.76953887939453
air_0585011fa179bcce_2017-05-27,23.489681243896484
air_0585011fa179bcce_2017-05-28,23.489681243896484
air_0585011fa179bcce_2017-05-29,17.8214054107666
air_0585011fa179bcce_2017-05-30,17.8214054107666
air_0585011fa179bcce_2017-05-31,18.77490997314453
air_05c325d315cc17f5_2017-04-23,23.489681243896484
air_05c325d315cc17f5_2017-04-24,17.8214054107666
air_05c325d315cc17f5_2017-04-25,17.8214054107666
air_05c325d315cc17f5_2017-04-26,18.77490997314453
air_05c325d315cc17f5_2017-04-27,18.77490997314453
air_05c325d315cc17f5_2017-04-28,21.76953887939453
air_05c325d315cc17f5_2017-04-29,23.52029800415039
air_05c325d315cc17f5_2017-04-30,23.489681243896484
air_05c325d315cc17f5_2017-05-01,17.8214054107666
air_05c325d315cc17f5_2017-05-02,17.8214054107666
air_05c325d315cc17f5_2017-05-03,19.39826202392578
air_05c325d315cc17f5_2017-05-04,19.39826202392578
air_05c325d315cc17f5_2017-05-05,21.93486976623535
air_05c325d315cc17f5_2017-05-06,23.489681243896484
air_05c325d315cc17f5_2017-05-07,23.489681243896484
air_05c325d315cc17f5_2017-05-08,17.8214054107666
air_05c325d315cc17f5_2017-05-09,17.8214054107666
air_05c325d315cc17f5_2017-05-10,18.77490997314453
air_05c325d315cc17f5_2017-05-11,18.77490997314453
air_05c325d315cc17f5_2017-05-12,21.76953887939453
air_05c325d315cc17f5_2017-05-13,23.489681243896484
air_05c325d315cc17f5_2017-05-14,23.489681243896484
air_05c325d315cc17f5_2017-05-15,17.8214054107666
air_05c325d315cc17f5_2017-05-16,17.8214054107666
air_05c325d315cc17f5_2017-05-17,18.77490997314453
air_05c325d315cc17f5_2017-05-18,18.77490997314453
air_05c325d315cc17f5_2017-05-19,21.76953887939453
