id,visitors
air_0164b9927d20bcc3_2017-05-11,7.765417864207246
air_0164b9927d20bcc3_2017-05-12,8.998475537695336
air_0164b9927d20bcc3_2017-05-13,7.168096031492281
air_0164b9927d20bcc3_2017-05-14,4.572906522052564
air_0164b9927d20bcc3_2017-05-15,5.900467393627714
air_0164b9927d20bcc3_2017-05-16,7.3588034663895545
air_0164b9927d20bcc3_2017-05-17,8.274201401023827
air_0164b9927d20bcc3_2017-05-18,7.772607167434518
air_0164b9927d20bcc3_2017-05-19,9.007877586283177
air_0164b9927d20bcc3_2017-05-20,3.699806589897449
air_0164b9927d20bcc3_2017-05-21,4.572906522052564
air_0164b9927d20bcc3_2017-05-22,5.910546328273275
air_0164b9927d20bcc3_2017-05-23,7.371616907538725
air_0164b9927d20bcc3_2017-05-24,8.282064204837315
air_0164b9927d20bcc3_2017-05-25,7.779813419017932
air_0164b9927d20bcc3_2017-05-26,9.017306152439737
air_0164b9927d20bcc3_2017-05-27,3.7089523041365293
air_0164b9927d20bcc3_2017-05-28,4.572906522052564
air_0164b9927d20bcc3_2017-05-29,5.92067059070075
air_0164b9927d20bcc3_2017-05-30,7.379108612438369
air_0164b9927d20bcc3_2017-05-31,8.289482425964422
air_0241aa3964b7f861_2017-04-23,9.21231103480702
air_0241aa3964b7f861_2017-04-24,7.654464764710813
air_0241aa3964b7f861_2017-04-25,7.7424704884677915
air_0241aa3964b7f861_2017-04-26,8.638892153114277
air_0241aa3964b7f861_2017-04-27,3.617005948452457
air_0241aa3964b7f861_2017-04-28,6.880847750873526
air_0241aa3964b7f861_2017-04-29,11.153445397904566
air_0241aa3964b7f861_2017-04-30,9.222345141751052
air_0241aa3964b7f861_2017-05-01,7.6117173678303205
air_0241aa3964b7f861_2017-05-02,7.694974775770422
air_0241aa3964b7f861_2017-05-03,16.59609226126021
air_0241aa3964b7f861_2017-05-04,2.4881139589844405
air_0241aa3964b7f861_2017-05-05,6.866191912974568
air_0241aa3964b7f861_2017-05-06,11.459296337977797
air_0241aa3964b7f861_2017-05-07,9.17234003044283
air_0241aa3964b7f861_2017-05-08,7.6219919636856055
air_0241aa3964b7f861_2017-05-09,7.710267391519221
air_0241aa3964b7f861_2017-05-10,8.607703482356591
air_0241aa3964b7f861_2017-05-11,3.6382691996276546
air_0241aa3964b7f861_2017-05-12,6.849963294020226
air_0241aa3964b7f861_2017-05-13,11.46826131035424
air_0241aa3964b7f861_2017-05-14,9.182325159284517
air_0241aa3964b7f861_2017-05-15,7.6296267090009415
air_0241aa3964b7f861_2017-05-16,7.7225253014089015
air_0241aa3964b7f861_2017-05-17,8.617940307619158
air_0241aa3964b7f861_2017-05-18,3.6415335103550066
air_0241aa3964b7f861_2017-05-19,6.861850579114355
air_0241aa3964b7f861_2017-05-20,11.477242901094868
air_0241aa3964b7f861_2017-05-21,9.192335419667014
air_0241aa3964b7f861_2017-05-22,7.636816126123032
air_0241aa3964b7f861_2017-05-23,7.730405703274459
air_0241aa3964b7f861_2017-05-24,8.628206004857306
air_0241aa3964b7f861_2017-05-25,3.6475958264022212
air_0241aa3964b7f861_2017-05-26,6.874156502277199
air_0241aa3964b7f861_2017-05-27,11.486241141005141
air_0241aa3964b7f861_2017-05-28,9.202370874843833
air_0241aa3964b7f861_2017-05-29,7.643917456761064
air_0241aa3964b7f861_2017-05-30,7.738053211453726
air_0241aa3964b7f861_2017-05-31,8.638500655501666
air_0328696196e46f18_2017-04-23,7.578417911877351
air_0328696196e46f18_2017-04-24,3.826257835229313
air_0328696196e46f18_2017-04-25,5.92862883452623
air_0328696196e46f18_2017-04-26,6.63025611272684
air_0328696196e46f18_2017-04-27,7.224404703179681
air_0328696196e46f18_2017-04-28,6.907559194563232
air_0328696196e46f18_2017-04-29,6.60136507056532
air_0328696196e46f18_2017-04-30,7.588711066736298
air_0328696196e46f18_2017-05-01,3.870418027707874
air_0328696196e46f18_2017-05-02,5.924854919212181
air_0328696196e46f18_2017-05-03,8.049603804124414
air_0328696196e46f18_2017-05-04,10.097009574301019
air_0328696196e46f18_2017-05-05,7.216232604439942
air_0328696196e46f18_2017-05-06,6.1546391821759405
air_0328696196e46f18_2017-05-07,7.5897029461607906
air_0328696196e46f18_2017-05-08,3.8772657833383293
air_0328696196e46f18_2017-05-09,5.934678035382123
air_0328696196e46f18_2017-05-10,6.590603845220744
air_0328696196e46f18_2017-05-11,7.247846343048419
air_0328696196e46f18_2017-05-12,6.913901407259531
air_0328696196e46f18_2017-05-13,6.1604871274435276
air_0328696196e46f18_2017-05-14,7.595786559378595
air_0328696196e46f18_2017-05-15,3.8845565129274493
air_0328696196e46f18_2017-05-16,5.944545328846899
air_0328696196e46f18_2017-05-17,6.601274525572005
air_0328696196e46f18_2017-05-18,7.254163193159519
air_0328696196e46f18_2017-05-19,6.924516855824945
air_0328696196e46f18_2017-05-20,6.1663487264656105
air_0328696196e46f18_2017-05-21,7.601884376587291
air_0328696196e46f18_2017-05-22,3.892694064615872
air_0328696196e46f18_2017-05-23,5.953778559064851
air_0328696196e46f18_2017-05-24,6.6117363336844415
air_0328696196e46f18_2017-05-25,7.260494791821889
air_0328696196e46f18_2017-05-26,6.933681474966072
air_0328696196e46f18_2017-05-27,6.172224011120905
air_0328696196e46f18_2017-05-28,7.607996430950291
air_0328696196e46f18_2017-05-29,3.9023906747778105
air_0328696196e46f18_2017-05-30,5.958945832152378
air_0328696196e46f18_2017-05-31,6.622245191467626
air_034a3d5b40d5b1b1_2017-04-23,24.641674357298964
air_034a3d5b40d5b1b1_2017-04-24,13.329092609946763
air_034a3d5b40d5b1b1_2017-04-25,12.789620960193302
air_034a3d5b40d5b1b1_2017-04-26,17.34324228595991
air_034a3d5b40d5b1b1_2017-04-27,14.004840632744221
air_034a3d5b40d5b1b1_2017-04-28,21.972280053818167
air_034a3d5b40d5b1b1_2017-04-29,27.242637818115966
air_034a3d5b40d5b1b1_2017-04-30,24.664531853229622
air_034a3d5b40d5b1b1_2017-05-01,13.278742656300869
air_034a3d5b40d5b1b1_2017-05-02,12.697235964269396
air_034a3d5b40d5b1b1_2017-05-03,13.335110725459302
air_034a3d5b40d5b1b1_2017-05-04,15.266068061407942
air_034a3d5b40d5b1b1_2017-05-05,26.114830168017544
air_034a3d5b40d5b1b1_2017-05-06,26.70224645503103
air_034a3d5b40d5b1b1_2017-05-07,24.53383850765612
air_034a3d5b40d5b1b1_2017-05-08,13.297147870203947
air_034a3d5b40d5b1b1_2017-05-09,12.712635198744472
air_034a3d5b40d5b1b1_2017-05-10,17.269966499261827
air_034a3d5b40d5b1b1_2017-05-11,13.970776827979202
air_034a3d5b40d5b1b1_2017-05-12,21.89835336820505
air_034a3d5b40d5b1b1_2017-05-13,26.726633789412205
air_034a3d5b40d5b1b1_2017-05-14,24.556546835853446
air_034a3d5b40d5b1b1_2017-05-15,13.313085113833742
air_034a3d5b40d5b1b1_2017-05-16,12.728077387649085
air_034a3d5b40d5b1b1_2017-05-17,17.29457319290456
air_034a3d5b40d5b1b1_2017-05-18,13.98767984483123
air_034a3d5b40d5b1b1_2017-05-19,21.921082665712767
air_034a3d5b40d5b1b1_2017-05-20,26.751075682390653
air_034a3d5b40d5b1b1_2017-05-21,24.579308776799653
air_034a3d5b40d5b1b1_2017-05-22,13.328458007805716
air_034a3d5b40d5b1b1_2017-05-23,12.743562650799788
air_034a3d5b40d5b1b1_2017-05-24,17.319140465940276
air_034a3d5b40d5b1b1_2017-05-25,14.00243553298565
air_034a3d5b40d5b1b1_2017-05-26,21.943862812508474
air_034a3d5b40d5b1b1_2017-05-27,26.77557225602319
air_034a3d5b40d5b1b1_2017-05-28,24.602124457070612
air_034a3d5b40d5b1b1_2017-05-29,13.342010095098695
air_034a3d5b40d5b1b1_2017-05-30,12.75909110834733
air_034a3d5b40d5b1b1_2017-05-31,17.3434740541573
air_036d4f1ee7285390_2017-04-23,20.05757712601899
air_036d4f1ee7285390_2017-04-24,14.85075739294536
air_036d4f1ee7285390_2017-04-25,19.82912764682123
air_036d4f1ee7285390_2017-04-26,23.378990862242212
air_036d4f1ee7285390_2017-04-27,15.972553333799217
air_036d4f1ee7285390_2017-04-28,18.955419217782957
air_036d4f1ee7285390_2017-04-29,21.035091533142435
air_036d4f1ee7285390_2017-04-30,20.08073676188485
air_036d4f1ee7285390_2017-05-01,14.819037834694123
air_036d4f1ee7285390_2017-05-02,19.781271755277125
air_036d4f1ee7285390_2017-05-03,22.919697244620174
air_036d4f1ee7285390_2017-05-04,18.108696561857187
air_036d4f1ee7285390_2017-05-05,11.41592178915105
air_036d4f1ee7285390_2017-05-06,21.800830993844905
air_036d4f1ee7285390_2017-05-07,20.043444667823536
air_036d4f1ee7285390_2017-05-08,14.835393231736008
air_036d4f1ee7285390_2017-05-09,19.80594744908086
air_036d4f1ee7285390_2017-05-10,23.35320789834062
air_036d4f1ee7285390_2017-05-11,15.94857980603175
air_036d4f1ee7285390_2017-05-12,18.93342488256919
air_036d4f1ee7285390_2017-05-13,21.828177009568545
air_036d4f1ee7285390_2017-05-14,20.066564443958992
air_036d4f1ee7285390_2017-05-15,14.851797767608922
air_036d4f1ee7285390_2017-05-16,19.830697279559182
air_036d4f1ee7285390_2017-05-17,23.380736739679275
air_036d4f1ee7285390_2017-05-18,15.96894777804537
air_036d4f1ee7285390_2017-05-19,18.95690855057415
air_036d4f1ee7285390_2017-05-20,21.855605184792335
air_036d4f1ee7285390_2017-05-21,20.08974942800316
air_036d4f1ee7285390_2017-05-22,14.868251589947599
air_036d4f1ee7285390_2017-05-23,19.8555214694514
air_036d4f1ee7285390_2017-05-24,23.408348289806934
air_036d4f1ee7285390_2017-05-25,15.98937694443615
air_036d4f1ee7285390_2017-05-26,18.980462773882117
air_036d4f1ee7285390_2017-05-27,21.88311576635969
air_036d4f1ee7285390_2017-05-28,20.112999803870938
air_036d4f1ee7285390_2017-05-29,14.884754846830337
air_036d4f1ee7285390_2017-05-30,19.880420242165982
air_036d4f1ee7285390_2017-05-31,23.436042797217286
air_0382c794b73b51ad_2017-04-23,37.68980391153591
air_0382c794b73b51ad_2017-04-24,25.035872669929766
air_0382c794b73b51ad_2017-04-25,26.40303621271566
air_0382c794b73b51ad_2017-04-26,23.74281869725728
air_0382c794b73b51ad_2017-04-27,26.027948817504974
air_0382c794b73b51ad_2017-04-28,26.40521697944766
air_0382c794b73b51ad_2017-04-29,34.97509776495204
air_0382c794b73b51ad_2017-04-30,37.706673371999486
air_0382c794b73b51ad_2017-05-01,25.000105081111897
air_0382c794b73b51ad_2017-05-02,26.351060710478478
air_0382c794b73b51ad_2017-05-03,25.6025054681311
air_0382c794b73b51ad_2017-05-04,32.33157230281168
air_0382c794b73b51ad_2017-05-05,27.766649130835233
air_0382c794b73b51ad_2017-05-06,36.30504363556456
air_0382c794b73b51ad_2017-05-07,38.09615000157303
air_0382c794b73b51ad_2017-05-08,25.01995027022572
air_0382c794b73b51ad_2017-05-09,26.37354791891368
air_0382c794b73b51ad_2017-05-10,23.719621896007133
air_0382c794b73b51ad_2017-05-11,26.009925303007808
air_0382c794b73b51ad_2017-05-12,26.370439538312258
air_0382c794b73b51ad_2017-05-13,36.33493161598983
air_0382c794b73b51ad_2017-05-14,38.12620888501117
air_0382c794b73b51ad_2017-05-15,25.03983832741062
air_0382c794b73b51ad_2017-05-16,26.393775810173572
air_0382c794b73b51ad_2017-05-17,23.746768919708195
air_0382c794b73b51ad_2017-05-18,26.032437781883797
air_0382c794b73b51ad_2017-05-19,26.38445557236213
air_0382c794b73b51ad_2017-05-20,36.3648841581616
air_0382c794b73b51ad_2017-05-21,38.14361102206741
air_0382c794b73b51ad_2017-05-22,25.059769345266922
air_0382c794b73b51ad_2017-05-23,26.414047396188653
air_0382c794b73b51ad_2017-05-24,23.76904436456832
air_0382c794b73b51ad_2017-05-25,26.054998890507715
air_0382c794b73b51ad_2017-05-26,26.398490986924397
air_0382c794b73b51ad_2017-05-27,36.394901401541276
air_0382c794b73b51ad_2017-05-28,38.16103440019934
air_0382c794b73b51ad_2017-05-29,25.07974341659503
air_0382c794b73b51ad_2017-05-30,26.434362771345025
air_0382c794b73b51ad_2017-05-31,23.784541498940257
air_03963426c9312048_2017-04-23,11.277124062860945
air_03963426c9312048_2017-04-24,19.27925502884251
air_03963426c9312048_2017-04-25,18.00208179770314
air_03963426c9312048_2017-04-26,27.329986883466276
air_03963426c9312048_2017-04-27,17.940783379765442
air_03963426c9312048_2017-04-28,64.10860085227634
air_03963426c9312048_2017-04-29,57.775086705559076
air_03963426c9312048_2017-04-30,11.285103534510945
air_03963426c9312048_2017-05-01,26.43422539307081
air_03963426c9312048_2017-05-02,23.18756050552713
air_03963426c9312048_2017-05-03,14.1279335424999
air_03963426c9312048_2017-05-04,22.656567482217508
air_03963426c9312048_2017-05-05,54.02550534507593
air_03963426c9312048_2017-05-06,54.11556651070458
air_03963426c9312048_2017-05-07,11.259641218210573
air_03963426c9312048_2017-05-08,22.695912772839517
air_03963426c9312048_2017-05-09,17.97735656498146
air_03963426c9312048_2017-05-10,19.2540221603123
air_03963426c9312048_2017-05-11,19.168120632782234
air_03963426c9312048_2017-05-12,63.30692244732964
air_03963426c9312048_2017-05-13,55.93716888113521
air_03963426c9312048_2017-05-14,11.267581151683151
air_03963426c9312048_2017-05-15,18.6608869799376
air_03963426c9312048_2017-05-16,17.990203338053014
air_03963426c9312048_2017-05-17,19.267702519655685
air_03963426c9312048_2017-05-18,19.18105751124521
air_03963426c9312048_2017-05-19,64.34412728405655
air_03963426c9312048_2017-05-20,55.95813538740505
air_03963426c9312048_2017-05-21,11.273713424646937
air_03963426c9312048_2017-05-22,18.521347498281536
air_03963426c9312048_2017-05-23,18.00308634465904
air_03963426c9312048_2017-05-24,19.281421463612432
air_03963426c9312048_2017-05-25,19.194030877379383
air_03963426c9312048_2017-05-26,64.43093213029711
air_03963426c9312048_2017-05-27,55.97912748542521
air_03963426c9312048_2017-05-28,11.279517250903822
air_03963426c9312048_2017-05-29,18.534175557653313
air_03963426c9312048_2017-05-30,18.016005686994003
air_03963426c9312048_2017-05-31,19.295179101008088
air_04341b588bde96cd_2017-04-23,41.05154232769814
air_04341b588bde96cd_2017-04-24,33.08831150173714
air_04341b588bde96cd_2017-04-25,27.644609407663108
air_04341b588bde96cd_2017-04-26,28.815438671497404
air_04341b588bde96cd_2017-04-27,25.058437659528177
air_04341b588bde96cd_2017-04-28,44.484091485973764
air_04341b588bde96cd_2017-04-29,48.100152552013284
air_04341b588bde96cd_2017-04-30,41.06979834793054
air_04341b588bde96cd_2017-05-01,33.0882279594546
air_04341b588bde96cd_2017-05-02,27.632803086180655
air_04341b588bde96cd_2017-05-03,41.666075296768994
air_04341b588bde96cd_2017-05-04,35.62735865822485
air_04341b588bde96cd_2017-05-05,46.09311924614268
air_04341b588bde96cd_2017-05-06,47.241524925593325
air_04341b588bde96cd_2017-05-07,41.10966568172522
air_04341b588bde96cd_2017-05-08,33.112682044505256
air_04341b588bde96cd_2017-05-09,27.66122185730519
air_04341b588bde96cd_2017-05-10,28.86624069752231
air_04341b588bde96cd_2017-05-11,25.10181882585246
air_04341b588bde96cd_2017-05-12,44.54093196964722
air_04341b588bde96cd_2017-05-13,47.26195841918471
air_04341b588bde96cd_2017-05-14,41.12791598727058
air_04341b588bde96cd_2017-05-15,33.13718895341412
air_04341b588bde96cd_2017-05-16,27.686232540305685
air_04341b588bde96cd_2017-05-17,28.8876356585793
air_04341b588bde96cd_2017-05-18,25.123669838684343
air_04341b588bde96cd_2017-05-19,44.55992532981552
air_04341b588bde96cd_2017-05-20,47.282416853930286
air_04341b588bde96cd_2017-05-21,41.14618856916739
air_04341b588bde96cd_2017-05-22,33.16174880028729
air_04341b588bde96cd_2017-05-23,27.706780396105895
air_04341b588bde96cd_2017-05-24,28.909076835407063
air_04341b588bde96cd_2017-05-25,25.145568052415406
air_04341b588bde96cd_2017-05-26,44.578941873308914
air_04341b588bde96cd_2017-05-27,47.30290026027329
air_04341b588bde96cd_2017-05-28,41.164483454606255
air_04341b588bde96cd_2017-05-29,33.18636169947731
air_04341b588bde96cd_2017-05-30,27.727372637824413
air_04341b588bde96cd_2017-05-31,28.930564327837384
air_049f6d5b402a31b2_2017-04-23,3.602475678407814
air_049f6d5b402a31b2_2017-04-24,8.80037178808081
air_049f6d5b402a31b2_2017-04-25,7.918553380755435
air_049f6d5b402a31b2_2017-04-26,10.228105213956686
air_049f6d5b402a31b2_2017-04-27,8.837320394040802
air_049f6d5b402a31b2_2017-04-28,14.172414766008838
air_049f6d5b402a31b2_2017-04-29,17.96541273881544
air_049f6d5b402a31b2_2017-04-30,3.6066992783522114
air_049f6d5b402a31b2_2017-05-01,8.763919615326785
air_049f6d5b402a31b2_2017-05-02,7.86586079272095
air_049f6d5b402a31b2_2017-05-03,14.807405049142712
air_049f6d5b402a31b2_2017-05-04,14.16901945404453
air_049f6d5b402a31b2_2017-05-05,14.76066170916206
air_049f6d5b402a31b2_2017-05-06,19.54847076464568
air_049f6d5b402a31b2_2017-05-07,3.6580700115109153
air_049f6d5b402a31b2_2017-05-08,8.773805070743752
air_049f6d5b402a31b2_2017-05-09,7.878515531796252
air_049f6d5b402a31b2_2017-05-10,10.167047238301905
air_049f6d5b402a31b2_2017-05-11,8.80527513119506
air_049f6d5b402a31b2_2017-05-12,14.173839314568495
air_049f6d5b402a31b2_2017-05-13,19.563507027201535
air_049f6d5b402a31b2_2017-05-14,3.6622643179384147
air_049f6d5b402a31b2_2017-05-15,8.784543395063874
air_049f6d5b402a31b2_2017-05-16,7.891214606103416
air_049f6d5b402a31b2_2017-05-17,10.18036866328245
air_049f6d5b402a31b2_2017-05-18,8.817771054182549
air_049f6d5b402a31b2_2017-05-19,14.186208939537506
air_049f6d5b402a31b2_2017-05-20,19.578576928423274
air_049f6d5b402a31b2_2017-05-21,3.666502541697203
air_049f6d5b402a31b2_2017-05-22,8.795782562225888
air_049f6d5b402a31b2_2017-05-23,7.903958170968664
air_049f6d5b402a31b2_2017-05-24,10.193736759194874
air_049f6d5b402a31b2_2017-05-25,8.828134677539893
air_049f6d5b402a31b2_2017-05-26,14.198606237452495
air_049f6d5b402a31b2_2017-05-27,19.593680543566308
air_049f6d5b402a31b2_2017-05-28,3.672107896119524
air_049f6d5b402a31b2_2017-05-29,8.807061105235892
air_049f6d5b402a31b2_2017-05-30,7.914492397978656
air_049f6d5b402a31b2_2017-05-31,10.205048349792659
air_04cae7c1bc9b2a0b_2017-04-23,19.94285297862161
air_04cae7c1bc9b2a0b_2017-04-24,9.610792231911265
air_04cae7c1bc9b2a0b_2017-04-25,16.587464760276738
air_04cae7c1bc9b2a0b_2017-04-26,16.111762295122222
air_04cae7c1bc9b2a0b_2017-04-27,12.87563927464024
air_04cae7c1bc9b2a0b_2017-04-28,25.460829142897733
air_04cae7c1bc9b2a0b_2017-04-29,30.89526543635266
air_04cae7c1bc9b2a0b_2017-04-30,18.10845955069926
air_04cae7c1bc9b2a0b_2017-05-01,9.607782389284335
air_04cae7c1bc9b2a0b_2017-05-02,13.60622257510686
air_04cae7c1bc9b2a0b_2017-05-03,22.763752557903413
air_04cae7c1bc9b2a0b_2017-05-04,33.17608617298347
air_04cae7c1bc9b2a0b_2017-05-05,38.87249004396684
air_04cae7c1bc9b2a0b_2017-05-06,32.63898368118842
air_04cae7c1bc9b2a0b_2017-05-07,18.08505409095686
air_04cae7c1bc9b2a0b_2017-05-08,9.6170501316072
air_04cae7c1bc9b2a0b_2017-05-09,13.62143515786364
air_04cae7c1bc9b2a0b_2017-05-10,16.589697468057942
air_04cae7c1bc9b2a0b_2017-05-11,12.860850875905028
air_04cae7c1bc9b2a0b_2017-05-12,25.40855500517321
air_04cae7c1bc9b2a0b_2017-05-13,32.65670516447881
air_04cae7c1bc9b2a0b_2017-05-14,18.103625209624088
air_04cae7c1bc9b2a0b_2017-05-15,9.626348169520073
air_04cae7c1bc9b2a0b_2017-05-16,13.634839794339184
air_04cae7c1bc9b2a0b_2017-05-17,16.606691357116066
air_04cae7c1bc9b2a0b_2017-05-18,12.874385284029824
air_04cae7c1bc9b2a0b_2017-05-19,25.42844827051834
air_04cae7c1bc9b2a0b_2017-05-20,35.40581958514903
air_04cae7c1bc9b2a0b_2017-05-21,18.122252124127986
air_04cae7c1bc9b2a0b_2017-05-22,9.635676602057078
air_04cae7c1bc9b2a0b_2017-05-23,13.648627416565184
air_04cae7c1bc9b2a0b_2017-05-24,16.623736303317024
air_04cae7c1bc9b2a0b_2017-05-25,12.887914240606078
air_04cae7c1bc9b2a0b_2017-05-26,25.44840130401229
air_04cae7c1bc9b2a0b_2017-05-27,32.692263055559316
air_04cae7c1bc9b2a0b_2017-05-28,18.140935002103888
air_04cae7c1bc9b2a0b_2017-05-29,9.645035528576082
air_04cae7c1bc9b2a0b_2017-05-30,13.66246168995059
air_04cae7c1bc9b2a0b_2017-05-31,16.640832460059023
air_0585011fa179bcce_2017-04-23,4.497452660299631
air_0585011fa179bcce_2017-04-24,3.414012848430514
air_0585011fa179bcce_2017-04-25,3.1584362122186236
air_0585011fa179bcce_2017-04-26,4.972731470326644
air_0585011fa179bcce_2017-04-27,5.569887856169339
air_0585011fa179bcce_2017-04-28,4.632878802938827
air_0585011fa179bcce_2017-04-29,7.2615280268084454
air_0585011fa179bcce_2017-04-30,4.505740436488066
air_0585011fa179bcce_2017-05-01,3.4217504314903175
air_0585011fa179bcce_2017-05-02,3.230378404525176
air_0585011fa179bcce_2017-05-03,5.349371318196619
air_0585011fa179bcce_2017-05-04,6.0340856612118134
air_0585011fa179bcce_2017-05-05,6.896454597548089
air_0585011fa179bcce_2017-05-06,6.943852668044001
air_0585011fa179bcce_2017-05-07,4.480353149395826
air_0585011fa179bcce_2017-05-08,3.4248683841219996
air_0585011fa179bcce_2017-05-09,3.233965694128614
air_0585011fa179bcce_2017-05-10,4.952610375036538
air_0585011fa179bcce_2017-05-11,5.547587085889344
air_0585011fa179bcce_2017-05-12,4.61375071145627
air_0585011fa179bcce_2017-05-13,6.9525436470230115
air_0585011fa179bcce_2017-05-14,4.487948845882968
air_0585011fa179bcce_2017-05-15,3.4295163535030504
air_0585011fa179bcce_2017-05-16,3.2392333813424465
air_0585011fa179bcce_2017-05-17,4.959212368858296
air_0585011fa179bcce_2017-05-18,5.554733001645264
air_0585011fa179bcce_2017-05-19,4.622356300747823
air_0585011fa179bcce_2017-05-20,6.962216630395447
air_0585011fa179bcce_2017-05-21,4.496786943613438
air_0585011fa179bcce_2017-05-22,3.434593317910009
air_0585011fa179bcce_2017-05-23,3.245098740570698
air_0585011fa179bcce_2017-05-24,4.965834868469219
air_0585011fa179bcce_2017-05-25,5.562075762858887
air_0585011fa179bcce_2017-05-26,4.631379767205138
air_0585011fa179bcce_2017-05-27,6.972083805201234
air_0585011fa179bcce_2017-05-28,4.505664119381892
air_0585011fa179bcce_2017-05-29,3.440841986470093
air_0585011fa179bcce_2017-05-30,3.2518430414993533
air_0585011fa179bcce_2017-05-31,4.972666397936248
air_05c325d315cc17f5_2017-04-23,30.14930794480129
air_05c325d315cc17f5_2017-04-24,20.812564120536177
air_05c325d315cc17f5_2017-04-25,20.5830175665851
air_05c325d315cc17f5_2017-04-26,23.747098792389696
air_05c325d315cc17f5_2017-04-27,21.74051345579899
air_05c325d315cc17f5_2017-04-28,23.80003357204086
air_05c325d315cc17f5_2017-04-29,33.87675591484969
air_05c325d315cc17f5_2017-04-30,30.175112544066156
air_05c325d315cc17f5_2017-05-01,20.77339284519659
air_05c325d315cc17f5_2017-05-02,20.567628771821177
air_05c325d315cc17f5_2017-05-03,30.32998435115548
air_05c325d315cc17f5_2017-05-04,33.31132986040549
air_05c325d315cc17f5_2017-05-05,30.820288883202497
air_05c325d315cc17f5_2017-05-06,31.763593315475447
air_05c325d315cc17f5_2017-05-07,30.142219134009295
air_05c325d315cc17f5_2017-05-08,20.799157697072662
air_05c325d315cc17f5_2017-05-09,20.592215331051136
air_05c325d315cc17f5_2017-05-10,23.72619764474041
air_05c325d315cc17f5_2017-05-11,21.73730560519377
air_05c325d315cc17f5_2017-05-12,23.784364981467554
air_05c325d315cc17f5_2017-05-13,31.7896710265778
air_05c325d315cc17f5_2017-05-14,30.168008420563204
air_05c325d315cc17f5_2017-05-15,20.824999957934875
air_05c325d315cc17f5_2017-05-16,20.616875759156102
air_05c325d315cc17f5_2017-05-17,23.75326575227073
air_05c325d315cc17f5_2017-05-18,21.76275848717417
