id,visitors
air_00a91d42b08b08d9_2017-05-29,14.848987430792636
air_00a91d42b08b08d9_2017-05-30,16.528035767873583
air_00a91d42b08b08d9_2017-05-31,18.37710160859394
air_0164b9927d20bcc3_2017-04-23,4.264759482331506
air_0164b9927d20bcc3_2017-04-24,6.117888015828126
air_0164b9927d20bcc3_2017-04-25,7.349891117664604
air_0164b9927d20bcc3_2017-04-26,7.1331723959589795
air_0164b9927d20bcc3_2017-04-27,7.50996148889724
air_0164b9927d20bcc3_2017-04-28,9.085589124275941
air_0164b9927d20bcc3_2017-04-29,4.878344902838785
air_0164b9927d20bcc3_2017-04-30,4.290250846564979
air_0164b9927d20bcc3_2017-05-01,5.062103790109958
air_0164b9927d20bcc3_2017-05-02,5.402367990060327
air_0164b9927d20bcc3_2017-05-03,3.312479002587091
air_0164b9927d20bcc3_2017-05-04,3.2278067980116827
air_0164b9927d20bcc3_2017-05-05,10.116264543724412
air_0164b9927d20bcc3_2017-05-06,3.120286519953483
air_0164b9927d20bcc3_2017-05-07,4.15706948705786
air_0164b9927d20bcc3_2017-05-08,4.989648344311858
air_0164b9927d20bcc3_2017-05-09,5.557637747011829
air_0164b9927d20bcc3_2017-05-10,6.47466973265003
air_0164b9927d20bcc3_2017-05-11,5.975720027626917
air_0164b9927d20bcc3_2017-05-12,7.094806401457262
air_0164b9927d20bcc3_2017-05-13,4.7781743139924
air_0164b9927d20bcc3_2017-05-14,4.15231115169067
air_0164b9927d20bcc3_2017-05-15,4.8294768130847
air_0164b9927d20bcc3_2017-05-16,5.532902782280507
air_0164b9927d20bcc3_2017-05-17,6.491773433501738
air_0164b9927d20bcc3_2017-05-18,5.960456567326845
air_0164b9927d20bcc3_2017-05-19,7.082040883263238
air_0164b9927d20bcc3_2017-05-20,3.118892017339297
air_0164b9927d20bcc3_2017-05-21,4.165940790140589
air_0164b9927d20bcc3_2017-05-22,5.009739917688805
air_0164b9927d20bcc3_2017-05-23,5.621665913730337
air_0164b9927d20bcc3_2017-05-24,6.366006489338954
air_0164b9927d20bcc3_2017-05-25,5.97882759673422
air_0164b9927d20bcc3_2017-05-26,7.151395574311666
air_0164b9927d20bcc3_2017-05-27,2.998447373704898
air_0164b9927d20bcc3_2017-05-28,4.160464198975434
air_0164b9927d20bcc3_2017-05-29,5.003007584465093
air_0164b9927d20bcc3_2017-05-30,5.634573254525994
air_0164b9927d20bcc3_2017-05-31,6.400327633623945
air_0241aa3964b7f861_2017-04-23,8.808264112170509
air_0241aa3964b7f861_2017-04-24,7.4490212626202315
air_0241aa3964b7f861_2017-04-25,7.260290021649094
air_0241aa3964b7f861_2017-04-26,8.689306069866152
air_0241aa3964b7f861_2017-04-27,3.376060490744215
air_0241aa3964b7f861_2017-04-28,6.85119366227587
air_0241aa3964b7f861_2017-04-29,11.74151413091826
air_0241aa3964b7f861_2017-04-30,8.891391680443807
air_0241aa3964b7f861_2017-05-01,8.280271492975544
air_0241aa3964b7f861_2017-05-02,8.94306893537288
air_0241aa3964b7f861_2017-05-03,16.835738507340842
air_0241aa3964b7f861_2017-05-04,3.75824898162824
air_0241aa3964b7f861_2017-05-05,9.666080252008566
air_0241aa3964b7f861_2017-05-06,12.084390096084759
air_0241aa3964b7f861_2017-05-07,9.281432101876003
air_0241aa3964b7f861_2017-05-08,7.632551513016946
air_0241aa3964b7f861_2017-05-09,7.664542343107589
air_0241aa3964b7f861_2017-05-10,8.674057489521344
air_0241aa3964b7f861_2017-05-11,4.270582357688698
air_0241aa3964b7f861_2017-05-12,7.572625076951947
air_0241aa3964b7f861_2017-05-13,11.528180622617093
air_0241aa3964b7f861_2017-05-14,9.23535607580099
air_0241aa3964b7f861_2017-05-15,7.71913645804791
air_0241aa3964b7f861_2017-05-16,7.690190379660805
air_0241aa3964b7f861_2017-05-17,8.672253413480437
air_0241aa3964b7f861_2017-05-18,4.1950483551661275
air_0241aa3964b7f861_2017-05-19,7.568223729850606
air_0241aa3964b7f861_2017-05-20,12.123915011295574
air_0241aa3964b7f861_2017-05-21,9.149033678980093
air_0241aa3964b7f861_2017-05-22,7.710291312353249
air_0241aa3964b7f861_2017-05-23,7.692412200375177
air_0241aa3964b7f861_2017-05-24,8.833732785206415
air_0241aa3964b7f861_2017-05-25,4.201190539966321
air_0241aa3964b7f861_2017-05-26,7.531224627426457
air_0241aa3964b7f861_2017-05-27,12.128245100548822
air_0241aa3964b7f861_2017-05-28,9.082139025361604
air_0241aa3964b7f861_2017-05-29,7.68300659757697
air_0241aa3964b7f861_2017-05-30,7.756442792546721
air_0241aa3964b7f861_2017-05-31,10.407625686704971
air_0328696196e46f18_2017-04-23,7.916857540619892
air_0328696196e46f18_2017-04-24,4.6666030515931585
air_0328696196e46f18_2017-04-25,6.312959004405917
air_0328696196e46f18_2017-04-26,6.787580782526279
air_0328696196e46f18_2017-04-27,7.491951135722045
air_0328696196e46f18_2017-04-28,7.138056060912508
air_0328696196e46f18_2017-04-29,6.595389380207625
air_0328696196e46f18_2017-04-30,8.10668316447457
air_0328696196e46f18_2017-05-01,3.3984910280257643
air_0328696196e46f18_2017-05-02,4.688110220656444
air_0328696196e46f18_2017-05-03,5.795500538920329
air_0328696196e46f18_2017-05-04,6.8373143116605934
air_0328696196e46f18_2017-05-05,5.404909231378807
air_0328696196e46f18_2017-05-06,4.639339562112959
air_0328696196e46f18_2017-05-07,6.166257711448726
air_0328696196e46f18_2017-05-08,3.1975940414123514
air_0328696196e46f18_2017-05-09,4.714057950775455
air_0328696196e46f18_2017-05-10,4.971940077056875
air_0328696196e46f18_2017-05-11,5.257674570997599
air_0328696196e46f18_2017-05-12,5.287709136801378
air_0328696196e46f18_2017-05-13,4.596088843498076
air_0328696196e46f18_2017-05-14,6.175267698325742
air_0328696196e46f18_2017-05-15,3.1861935535740953
air_0328696196e46f18_2017-05-16,4.6958976472568255
air_0328696196e46f18_2017-05-17,5.029330101113314
air_0328696196e46f18_2017-05-18,5.255411189095483
air_0328696196e46f18_2017-05-19,5.286218877566155
air_0328696196e46f18_2017-05-20,4.616587122493101
air_0328696196e46f18_2017-05-21,6.192193814544365
air_0328696196e46f18_2017-05-22,3.2173198617496075
air_0328696196e46f18_2017-05-23,4.74529666150105
air_0328696196e46f18_2017-05-24,5.0051322611918145
air_0328696196e46f18_2017-05-25,5.211534149227776
air_0328696196e46f18_2017-05-26,5.324742174100209
air_0328696196e46f18_2017-05-27,4.591376104356401
air_0328696196e46f18_2017-05-28,6.166257711448726
air_0328696196e46f18_2017-05-29,3.215407098921336
air_0328696196e46f18_2017-05-30,4.767292964243163
air_0328696196e46f18_2017-05-31,5.038818866410688
air_034a3d5b40d5b1b1_2017-04-23,25.003857746820124
air_034a3d5b40d5b1b1_2017-04-24,14.180101104228584
air_034a3d5b40d5b1b1_2017-04-25,14.011687504233272
air_034a3d5b40d5b1b1_2017-04-26,16.58317381178982
air_034a3d5b40d5b1b1_2017-04-27,13.972285357393647
air_034a3d5b40d5b1b1_2017-04-28,20.175721254269007
air_034a3d5b40d5b1b1_2017-04-29,23.496914455591753
air_034a3d5b40d5b1b1_2017-04-30,24.76958527159818
air_034a3d5b40d5b1b1_2017-05-01,7.7145891131047275
air_034a3d5b40d5b1b1_2017-05-02,7.6390517006578
air_034a3d5b40d5b1b1_2017-05-03,2.1499546228484254
air_034a3d5b40d5b1b1_2017-05-04,7.753778553036044
air_034a3d5b40d5b1b1_2017-05-05,13.985252886998769
air_034a3d5b40d5b1b1_2017-05-06,14.7565327743784
air_034a3d5b40d5b1b1_2017-05-07,13.848148683435786
air_034a3d5b40d5b1b1_2017-05-08,7.671483286381747
air_034a3d5b40d5b1b1_2017-05-09,7.79604944512494
air_034a3d5b40d5b1b1_2017-05-10,9.19317973194486
air_034a3d5b40d5b1b1_2017-05-11,8.088148563284568
air_034a3d5b40d5b1b1_2017-05-12,11.17117076683723
air_034a3d5b40d5b1b1_2017-05-13,15.36651463090137
air_034a3d5b40d5b1b1_2017-05-14,13.856063663317427
air_034a3d5b40d5b1b1_2017-05-15,7.667525343929482
air_034a3d5b40d5b1b1_2017-05-16,7.526001652664587
air_034a3d5b40d5b1b1_2017-05-17,9.204565760989114
air_034a3d5b40d5b1b1_2017-05-18,8.095208275026641
air_034a3d5b40d5b1b1_2017-05-19,11.166399813836094
air_034a3d5b40d5b1b1_2017-05-20,14.819012496565046
air_034a3d5b40d5b1b1_2017-05-21,13.852304776527179
air_034a3d5b40d5b1b1_2017-05-22,7.665456651776996
air_034a3d5b40d5b1b1_2017-05-23,7.582954587747189
air_034a3d5b40d5b1b1_2017-05-24,9.208395906473537
air_034a3d5b40d5b1b1_2017-05-25,8.272147015320698
air_034a3d5b40d5b1b1_2017-05-26,11.006970001752608
air_034a3d5b40d5b1b1_2017-05-27,14.82471845787683
air_034a3d5b40d5b1b1_2017-05-28,13.848148683435786
air_034a3d5b40d5b1b1_2017-05-29,7.660520587608632
air_034a3d5b40d5b1b1_2017-05-30,7.5977171050826335
air_034a3d5b40d5b1b1_2017-05-31,9.32128325827297
air_036d4f1ee7285390_2017-04-23,19.671584134568768
air_036d4f1ee7285390_2017-04-24,16.3961887471859
air_036d4f1ee7285390_2017-04-25,18.70684356792035
air_036d4f1ee7285390_2017-04-26,20.198297822068092
air_036d4f1ee7285390_2017-04-27,14.615708143560393
air_036d4f1ee7285390_2017-04-28,18.85606494954255
air_036d4f1ee7285390_2017-04-29,21.793790732009235
air_036d4f1ee7285390_2017-04-30,19.583679234682847
air_036d4f1ee7285390_2017-05-01,10.270285165380773
air_036d4f1ee7285390_2017-05-02,12.102612810740181
air_036d4f1ee7285390_2017-05-03,12.798228213683238
air_036d4f1ee7285390_2017-05-04,11.54348363768068
air_036d4f1ee7285390_2017-05-05,4.789378372003529
air_036d4f1ee7285390_2017-05-06,13.16689973128385
air_036d4f1ee7285390_2017-05-07,13.015813051839583
air_036d4f1ee7285390_2017-05-08,10.270285165380773
air_036d4f1ee7285390_2017-05-09,11.77110692457111
air_036d4f1ee7285390_2017-05-10,13.752409710446015
air_036d4f1ee7285390_2017-05-11,9.90924861795869
air_036d4f1ee7285390_2017-05-12,11.638237327870616
air_036d4f1ee7285390_2017-05-13,12.867456256281166
air_036d4f1ee7285390_2017-05-14,13.015813051839583
air_036d4f1ee7285390_2017-05-15,10.270285165380773
air_036d4f1ee7285390_2017-05-16,12.086071101033237
air_036d4f1ee7285390_2017-05-17,14.142871117433016
air_036d4f1ee7285390_2017-05-18,9.953833739634138
air_036d4f1ee7285390_2017-05-19,11.965450504238106
air_036d4f1ee7285390_2017-05-20,13.16689973128385
air_036d4f1ee7285390_2017-05-21,13.015813051839583
air_036d4f1ee7285390_2017-05-22,10.270285165380773
air_036d4f1ee7285390_2017-05-23,12.086071101033237
air_036d4f1ee7285390_2017-05-24,13.752409710446015
air_036d4f1ee7285390_2017-05-25,9.90846887150838
air_036d4f1ee7285390_2017-05-26,11.965450504238106
air_036d4f1ee7285390_2017-05-27,13.16689973128385
air_036d4f1ee7285390_2017-05-28,13.015813051839583
air_036d4f1ee7285390_2017-05-29,10.270285165380773
air_036d4f1ee7285390_2017-05-30,12.086071101033237
air_036d4f1ee7285390_2017-05-31,14.103528481719174
air_0382c794b73b51ad_2017-04-23,37.9090402727651
air_0382c794b73b51ad_2017-04-24,25.92004932615584
air_0382c794b73b51ad_2017-04-25,27.200695914705378
air_0382c794b73b51ad_2017-04-26,24.501036876467204
air_0382c794b73b51ad_2017-04-27,25.60301350197117
air_0382c794b73b51ad_2017-04-28,26.851687674565724
air_0382c794b73b51ad_2017-04-29,32.320079643679506
air_0382c794b73b51ad_2017-04-30,37.753141502374135
air_0382c794b73b51ad_2017-05-01,14.533906699104508
air_0382c794b73b51ad_2017-05-02,16.346733786038573
air_0382c794b73b51ad_2017-05-03,14.248304158751909
air_0382c794b73b51ad_2017-05-04,19.364247441163315
air_0382c794b73b51ad_2017-05-05,15.983161968111283
air_0382c794b73b51ad_2017-05-06,21.01850681052111
air_0382c794b73b51ad_2017-05-07,21.89249456721359
air_0382c794b73b51ad_2017-05-08,15.048179291478348
air_0382c794b73b51ad_2017-05-09,16.382097126042083
air_0382c794b73b51ad_2017-05-10,13.843184405916343
air_0382c794b73b51ad_2017-05-11,15.089883807443941
air_0382c794b73b51ad_2017-05-12,15.526055383492478
air_0382c794b73b51ad_2017-05-13,20.50837777146221
air_0382c794b73b51ad_2017-05-14,21.8967501118044
air_0382c794b73b51ad_2017-05-15,15.048179291478348
air_0382c794b73b51ad_2017-05-16,16.37715813651502
air_0382c794b73b51ad_2017-05-17,14.174407536662036
air_0382c794b73b51ad_2017-05-18,14.495637391116043
air_0382c794b73b51ad_2017-05-19,15.544068575877755
air_0382c794b73b51ad_2017-05-20,21.01850681052111
air_0382c794b73b51ad_2017-05-21,21.89249456721359
air_0382c794b73b51ad_2017-05-22,15.043373534426305
air_0382c794b73b51ad_2017-05-23,16.37715813651502
air_0382c794b73b51ad_2017-05-24,14.174407536662036
air_0382c794b73b51ad_2017-05-25,14.495637391116043
air_0382c794b73b51ad_2017-05-26,15.106246619686512
air_0382c794b73b51ad_2017-05-27,20.412411585497505
air_0382c794b73b51ad_2017-05-28,21.89249456721359
air_0382c794b73b51ad_2017-05-29,15.043373534426305
air_0382c794b73b51ad_2017-05-30,16.37715813651502
air_0382c794b73b51ad_2017-05-31,14.178398974815106
air_03963426c9312048_2017-04-23,11.24211815606779
air_03963426c9312048_2017-04-24,21.059239527384502
air_03963426c9312048_2017-04-25,21.031161215713375
air_03963426c9312048_2017-04-26,27.293155663715595
air_03963426c9312048_2017-04-27,19.182793427290402
air_03963426c9312048_2017-04-28,66.44986453607072
air_03963426c9312048_2017-04-29,60.87775474097354
air_03963426c9312048_2017-04-30,11.442260871951438
air_03963426c9312048_2017-05-01,28.4526907142251
air_03963426c9312048_2017-05-02,31.742281872817372
air_03963426c9312048_2017-05-03,23.404576069312093
air_03963426c9312048_2017-05-04,31.928846491020934
air_03963426c9312048_2017-05-05,64.10902531856755
air_03963426c9312048_2017-05-06,60.25448039055742
air_03963426c9312048_2017-05-07,12.154047547711528
air_03963426c9312048_2017-05-08,24.533308944502984
air_03963426c9312048_2017-05-09,20.132757889320448
air_03963426c9312048_2017-05-10,22.91557115173952
air_03963426c9312048_2017-05-11,21.290162214958393
air_03963426c9312048_2017-05-12,65.68394661337302
air_03963426c9312048_2017-05-13,61.25868550160678
air_03963426c9312048_2017-05-14,12.149203455279645
air_03963426c9312048_2017-05-15,21.98030439611496
air_03963426c9312048_2017-05-16,20.236376144429194
air_03963426c9312048_2017-05-17,23.738449702924143
air_03963426c9312048_2017-05-18,21.244854549014708
air_03963426c9312048_2017-05-19,66.82921528199154
air_03963426c9312048_2017-05-20,61.22197118995918
air_03963426c9312048_2017-05-21,12.154047547711528
air_03963426c9312048_2017-05-22,20.784927452357245
air_03963426c9312048_2017-05-23,20.163389111914945
air_03963426c9312048_2017-05-24,22.73139794942868
air_03963426c9312048_2017-05-25,21.29449055340602
air_03963426c9312048_2017-05-26,66.73441752549635
air_03963426c9312048_2017-05-27,61.25868550160678
air_03963426c9312048_2017-05-28,12.071389670632495
air_03963426c9312048_2017-05-29,20.784927452357245
air_03963426c9312048_2017-05-30,20.262268793475492
air_03963426c9312048_2017-05-31,30.184517811878834
air_04341b588bde96cd_2017-04-23,41.37480491420879
air_04341b588bde96cd_2017-04-24,35.282621743601105
air_04341b588bde96cd_2017-04-25,26.36604861557464
air_04341b588bde96cd_2017-04-26,28.26089042430272
air_04341b588bde96cd_2017-04-27,25.322836684867227
air_04341b588bde96cd_2017-04-28,44.4493445844255
air_04341b588bde96cd_2017-04-29,48.71110801783237
air_04341b588bde96cd_2017-04-30,41.28652324935705
air_04341b588bde96cd_2017-05-01,35.03730665450077
air_04341b588bde96cd_2017-05-02,30.789581046187646
air_04341b588bde96cd_2017-05-03,44.35525968958951
air_04341b588bde96cd_2017-05-04,38.108030520074244
air_04341b588bde96cd_2017-05-05,44.342096195351544
air_04341b588bde96cd_2017-05-06,48.730056245783445
air_04341b588bde96cd_2017-05-07,41.44261271894335
air_04341b588bde96cd_2017-05-08,34.95811111255729
air_04341b588bde96cd_2017-05-09,26.010775101342283
air_04341b588bde96cd_2017-05-10,27.20242725829128
air_04341b588bde96cd_2017-05-11,24.77102001796085
air_04341b588bde96cd_2017-05-12,44.632938153327814
air_04341b588bde96cd_2017-05-13,47.509179400346696
air_04341b588bde96cd_2017-05-14,41.44261271894335
air_04341b588bde96cd_2017-05-15,35.03061452170398
air_04341b588bde96cd_2017-05-16,25.77642979835926
air_04341b588bde96cd_2017-05-17,27.274637372460987
air_04341b588bde96cd_2017-05-18,24.780430362608165
air_04341b588bde96cd_2017-05-19,44.63820179933033
air_04341b588bde96cd_2017-05-20,48.730056245783445
air_04341b588bde96cd_2017-05-21,41.54122274052667
air_04341b588bde96cd_2017-05-22,35.22924514490257
air_04341b588bde96cd_2017-05-23,25.961629638094713
air_04341b588bde96cd_2017-05-24,27.41646627451329
air_04341b588bde96cd_2017-05-25,24.8602740563479
air_04341b588bde96cd_2017-05-26,43.22109544772992
air_04341b588bde96cd_2017-05-27,47.99371049109398
air_04341b588bde96cd_2017-05-28,41.462917654389685
air_04341b588bde96cd_2017-05-29,35.09488419183117
air_04341b588bde96cd_2017-05-30,26.064960258980516
air_04341b588bde96cd_2017-05-31,31.824056379087864
air_049f6d5b402a31b2_2017-04-23,3.6155265596751507
air_049f6d5b402a31b2_2017-04-24,8.997779820428278
air_049f6d5b402a31b2_2017-04-25,8.40339752141486
air_049f6d5b402a31b2_2017-04-26,9.798272033607974
air_049f6d5b402a31b2_2017-04-27,9.209639511305284
air_049f6d5b402a31b2_2017-04-28,14.455224575522372
air_049f6d5b402a31b2_2017-04-29,18.708399978672897
air_049f6d5b402a31b2_2017-04-30,4.116781713571672
air_049f6d5b402a31b2_2017-05-01,6.7361973784098765
air_049f6d5b402a31b2_2017-05-02,5.153539263396892
air_049f6d5b402a31b2_2017-05-03,10.289688453851781
air_049f6d5b402a31b2_2017-05-04,9.782839177441259
air_049f6d5b402a31b2_2017-05-05,10.114833755375413
air_049f6d5b402a31b2_2017-05-06,13.2427708567809
air_049f6d5b402a31b2_2017-05-07,2.595507783994841
air_049f6d5b402a31b2_2017-05-08,6.732455035356393
air_049f6d5b402a31b2_2017-05-09,5.324829381611168
air_049f6d5b402a31b2_2017-05-10,7.348889680701307
air_049f6d5b402a31b2_2017-05-11,6.206155229990877
air_049f6d5b402a31b2_2017-05-12,9.072609847222889
air_049f6d5b402a31b2_2017-05-13,13.246511558168436
air_049f6d5b402a31b2_2017-05-14,2.595507783994841
air_049f6d5b402a31b2_2017-05-15,6.732922536572736
air_049f6d5b402a31b2_2017-05-16,5.347968555323872
air_049f6d5b402a31b2_2017-05-17,7.350736531017686
air_049f6d5b402a31b2_2017-05-18,6.201081533919879
air_049f6d5b402a31b2_2017-05-19,9.134889006057689
air_049f6d5b402a31b2_2017-05-20,13.23852360382348
air_049f6d5b402a31b2_2017-05-21,2.5874661388522804
air_049f6d5b402a31b2_2017-05-22,6.739763827729492
air_049f6d5b402a31b2_2017-05-23,5.358364167384701
air_049f6d5b402a31b2_2017-05-24,7.353065553341995
air_049f6d5b402a31b2_2017-05-25,6.169584628325632
air_049f6d5b402a31b2_2017-05-26,9.144188772977937
air_049f6d5b402a31b2_2017-05-27,13.246511558168436
air_049f6d5b402a31b2_2017-05-28,2.586359598885215
air_049f6d5b402a31b2_2017-05-29,6.8195092170034695
air_049f6d5b402a31b2_2017-05-30,5.469896963927374
air_049f6d5b402a31b2_2017-05-31,7.161518568380373
air_04cae7c1bc9b2a0b_2017-04-23,21.446898085764374
air_04cae7c1bc9b2a0b_2017-04-24,9.243104712498914
air_04cae7c1bc9b2a0b_2017-04-25,18.43855774886604
air_04cae7c1bc9b2a0b_2017-04-26,15.429059597257496
air_04cae7c1bc9b2a0b_2017-04-27,12.95374802413659
air_04cae7c1bc9b2a0b_2017-04-28,28.050399064665108
air_04cae7c1bc9b2a0b_2017-04-29,33.3523170683424
air_04cae7c1bc9b2a0b_2017-04-30,19.386883430420554
air_04cae7c1bc9b2a0b_2017-05-01,7.617741333579744
air_04cae7c1bc9b2a0b_2017-05-02,9.904471957771346
air_04cae7c1bc9b2a0b_2017-05-03,16.180549285271162
air_04cae7c1bc9b2a0b_2017-05-04,27.573574996620664
air_04cae7c1bc9b2a0b_2017-05-05,32.53694035769938
air_04cae7c1bc9b2a0b_2017-05-06,22.59629726979979
air_04cae7c1bc9b2a0b_2017-05-07,13.158182857681602
air_04cae7c1bc9b2a0b_2017-05-08,7.634612702482768
air_04cae7c1bc9b2a0b_2017-05-09,9.970773673464734
air_04cae7c1bc9b2a0b_2017-05-10,11.244437597216017
air_04cae7c1bc9b2a0b_2017-05-11,9.483156064403113
air_04cae7c1bc9b2a0b_2017-05-12,19.5005415425658
air_04cae7c1bc9b2a0b_2017-05-13,22.59996577685496
air_04cae7c1bc9b2a0b_2017-05-14,13.177806849007975
air_04cae7c1bc9b2a0b_2017-05-15,7.634481440020383
air_04cae7c1bc9b2a0b_2017-05-16,9.940901694717278
air_04cae7c1bc9b2a0b_2017-05-17,11.450109484056618
air_04cae7c1bc9b2a0b_2017-05-18,9.430799444815062
air_04cae7c1bc9b2a0b_2017-05-19,19.481615063822527
air_04cae7c1bc9b2a0b_2017-05-20,22.67936197578937
air_04cae7c1bc9b2a0b_2017-05-21,13.131910030782235
air_04cae7c1bc9b2a0b_2017-05-22,7.637567214462037
air_04cae7c1bc9b2a0b_2017-05-23,9.943162273028285
air_04cae7c1bc9b2a0b_2017-05-24,11.247871198665692
air_04cae7c1bc9b2a0b_2017-05-25,9.396952645079502
air_04cae7c1bc9b2a0b_2017-05-26,19.16773490794505
air_04cae7c1bc9b2a0b_2017-05-27,22.44333463165709
air_04cae7c1bc9b2a0b_2017-05-28,13.029131788354167
air_04cae7c1bc9b2a0b_2017-05-29,7.658348477520489
air_04cae7c1bc9b2a0b_2017-05-30,9.975293033375358
air_04cae7c1bc9b2a0b_2017-05-31,11.509693745147597
air_0585011fa179bcce_2017-04-23,4.332097705592259
air_0585011fa179bcce_2017-04-24,3.3506966058175838
air_0585011fa179bcce_2017-04-25,3.207712668374131
air_0585011fa179bcce_2017-04-26,4.823472383098727
air_0585011fa179bcce_2017-04-27,5.29588630738929
air_0585011fa179bcce_2017-04-28,4.558111044043491
air_0585011fa179bcce_2017-04-29,6.947235037443297
air_0585011fa179bcce_2017-04-30,4.377015258576036
air_0585011fa179bcce_2017-05-01,2.734907872065861
air_0585011fa179bcce_2017-05-02,2.4749986318109625
air_0585011fa179bcce_2017-05-03,4.207352286666943
air_0585011fa179bcce_2017-05-04,4.855801773205797
air_0585011fa179bcce_2017-05-05,5.557572040531387
air_0585011fa179bcce_2017-05-06,5.412210957614894
air_0585011fa179bcce_2017-05-07,3.468882542804447
air_0585011fa179bcce_2017-05-08,2.7002402071485707
air_0585011fa179bcce_2017-05-09,2.4475241871740843
air_0585011fa179bcce_2017-05-10,3.9744924145755007
air_0585011fa179bcce_2017-05-11,4.45237010417608
air_0585011fa179bcce_2017-05-12,3.628813979493782
air_0585011fa179bcce_2017-05-13,5.393069984991262
air_0585011fa179bcce_2017-05-14,3.4563930994189875
air_0585011fa179bcce_2017-05-15,2.70148207546284
air_0585011fa179bcce_2017-05-16,2.4420043578817885
air_0585011fa179bcce_2017-05-17,3.992404807955197
air_0585011fa179bcce_2017-05-18,4.449915934945553
air_0585011fa179bcce_2017-05-19,3.59650181030403
air_0585011fa179bcce_2017-05-20,5.405481461303507
air_0585011fa179bcce_2017-05-21,3.4622049322322788
air_0585011fa179bcce_2017-05-22,2.703431570474986
air_0585011fa179bcce_2017-05-23,2.446332841071816
air_0585011fa179bcce_2017-05-24,3.9795928281353516
air_0585011fa179bcce_2017-05-25,4.4885967146089625
air_0585011fa179bcce_2017-05-26,3.6011503153161915
air_0585011fa179bcce_2017-05-27,5.411495330362044
air_0585011fa179bcce_2017-05-28,3.4712608266929994
air_0585011fa179bcce_2017-05-29,2.7076398468786174
air_0585011fa179bcce_2017-05-30,2.431160095238144
air_0585011fa179bcce_2017-05-31,3.9923194286533628
air_05c325d315cc17f5_2017-04-23,28.676806140722153
air_05c325d315cc17f5_2017-04-24,20.740858799067816
air_05c325d315cc17f5_2017-04-25,20.18034827177251
air_05c325d315cc17f5_2017-04-26,22.325580873416413
air_05c325d315cc17f5_2017-04-27,21.783512321310972
air_05c325d315cc17f5_2017-04-28,24.60909634834828
air_05c325d315cc17f5_2017-04-29,32.19659735200076
air_05c325d315cc17f5_2017-04-30,28.651563100423488
air_05c325d315cc17f5_2017-05-01,18.875896691692482
air_05c325d315cc17f5_2017-05-02,20.692729991278902
air_05c325d315cc17f5_2017-05-03,27.53858762574223
air_05c325d315cc17f5_2017-05-04,31.823807352033207
air_05c325d315cc17f5_2017-05-05,27.694832784712666
air_05c325d315cc17f5_2017-05-06,30.58398610257796
air_05c325d315cc17f5_2017-05-07,27.287360308600718
air_05c325d315cc17f5_2017-05-08,18.90630245460102
air_05c325d315cc17f5_2017-05-09,17.147250528057167
air_05c325d315cc17f5_2017-05-10,21.75995432327047
air_05c325d315cc17f5_2017-05-11,19.786114388129587
air_05c325d315cc17f5_2017-05-12,21.60919634227971
air_05c325d315cc17f5_2017-05-13,30.5799372931507
air_05c325d315cc17f5_2017-05-14,27.287360308600718
air_05c325d315cc17f5_2017-05-15,18.84936739579628
air_05c325d315cc17f5_2017-05-16,17.670400767661672
air_05c325d315cc17f5_2017-05-17,21.75440822827852
air_05c325d315cc17f5_2017-05-18,19.83028365314763
