id,visitors
air_0164b9927d20bcc3_2017-05-27,3.3136748642803973
air_0164b9927d20bcc3_2017-05-28,3.4417675566310053
air_0164b9927d20bcc3_2017-05-29,4.914030761472916
air_0164b9927d20bcc3_2017-05-30,5.758937857477193
air_0164b9927d20bcc3_2017-05-31,6.59253236734535
air_0241aa3964b7f861_2017-04-23,9.06542986293095
air_0241aa3964b7f861_2017-04-24,7.522847193253879
air_0241aa3964b7f861_2017-04-25,7.413620755116917
air_0241aa3964b7f861_2017-04-26,8.888670552314007
air_0241aa3964b7f861_2017-04-27,3.79529286100899
air_0241aa3964b7f861_2017-04-28,6.642139949637141
air_0241aa3964b7f861_2017-04-29,11.257295935200787
air_0241aa3964b7f861_2017-04-30,8.929105758778089
air_0241aa3964b7f861_2017-05-01,7.927179642119878
air_0241aa3964b7f861_2017-05-02,8.349887603554965
air_0241aa3964b7f861_2017-05-03,16.201683310804853
air_0241aa3964b7f861_2017-05-04,3.662244461944425
air_0241aa3964b7f861_2017-05-05,7.229876481905239
air_0241aa3964b7f861_2017-05-06,11.1215604995072
air_0241aa3964b7f861_2017-05-07,9.153418103548086
air_0241aa3964b7f861_2017-05-08,7.541130942296179
air_0241aa3964b7f861_2017-05-09,7.76730400715804
air_0241aa3964b7f861_2017-05-10,8.6644245365589
air_0241aa3964b7f861_2017-05-11,4.308626942004665
air_0241aa3964b7f861_2017-05-12,6.940002572708696
air_0241aa3964b7f861_2017-05-13,11.216451650337167
air_0241aa3964b7f861_2017-05-14,9.14948870087743
air_0241aa3964b7f861_2017-05-15,7.812852967081979
air_0241aa3964b7f861_2017-05-16,7.7496810834313825
air_0241aa3964b7f861_2017-05-17,8.599068671067101
air_0241aa3964b7f861_2017-05-18,4.20592317587414
air_0241aa3964b7f861_2017-05-19,6.90236529455737
air_0241aa3964b7f861_2017-05-20,11.073514995301272
air_0241aa3964b7f861_2017-05-21,9.257016757649367
air_0241aa3964b7f861_2017-05-22,7.597455110861846
air_0241aa3964b7f861_2017-05-23,7.681715083157407
air_0241aa3964b7f861_2017-05-24,8.855493190216642
air_0241aa3964b7f861_2017-05-25,4.189497919680374
air_0241aa3964b7f861_2017-05-26,7.245900260050804
air_0241aa3964b7f861_2017-05-27,11.39980067430327
air_0241aa3964b7f861_2017-05-28,9.148028313560614
air_0241aa3964b7f861_2017-05-29,7.561686289690638
air_0241aa3964b7f861_2017-05-30,7.712943263602497
air_0241aa3964b7f861_2017-05-31,9.102184907159828
air_0328696196e46f18_2017-04-23,8.351130068960526
air_0328696196e46f18_2017-04-24,4.613855698088295
air_0328696196e46f18_2017-04-25,6.725818159259164
air_0328696196e46f18_2017-04-26,7.486657853481969
air_0328696196e46f18_2017-04-27,7.9375379251745715
air_0328696196e46f18_2017-04-28,7.8712706890529915
air_0328696196e46f18_2017-04-29,7.715617576614232
air_0328696196e46f18_2017-04-30,8.221800910562768
air_0328696196e46f18_2017-05-01,4.24369173620525
air_0328696196e46f18_2017-05-02,5.867465283487979
air_0328696196e46f18_2017-05-03,8.768950650158352
air_0328696196e46f18_2017-05-04,9.988132564878512
air_0328696196e46f18_2017-05-05,8.419748207192438
air_0328696196e46f18_2017-05-06,5.69662235572905
air_0328696196e46f18_2017-05-07,7.155993315008967
air_0328696196e46f18_2017-05-08,4.048557122882306
air_0328696196e46f18_2017-05-09,5.881277808229848
air_0328696196e46f18_2017-05-10,6.774462930713764
air_0328696196e46f18_2017-05-11,6.737380539541726
air_0328696196e46f18_2017-05-12,6.887894301474949
air_0328696196e46f18_2017-05-13,5.628453042585982
air_0328696196e46f18_2017-05-14,7.149170380875043
air_0328696196e46f18_2017-05-15,4.067638452686182
air_0328696196e46f18_2017-05-16,5.943357423462526
air_0328696196e46f18_2017-05-17,6.759089735544805
air_0328696196e46f18_2017-05-18,6.735367721897804
air_0328696196e46f18_2017-05-19,6.883576295674587
air_0328696196e46f18_2017-05-20,5.677513108647926
air_0328696196e46f18_2017-05-21,7.226908837126824
air_0328696196e46f18_2017-05-22,4.060978835543652
air_0328696196e46f18_2017-05-23,5.982524938031054
air_0328696196e46f18_2017-05-24,6.778989020721333
air_0328696196e46f18_2017-05-25,6.71544071342226
air_0328696196e46f18_2017-05-26,6.89120205565572
air_0328696196e46f18_2017-05-27,5.65498537862953
air_0328696196e46f18_2017-05-28,7.147795047051188
air_0328696196e46f18_2017-05-29,4.063210315574727
air_0328696196e46f18_2017-05-30,5.97964066102934
air_0328696196e46f18_2017-05-31,6.737014832062799
air_034a3d5b40d5b1b1_2017-04-23,25.7486235782039
air_034a3d5b40d5b1b1_2017-04-24,14.875145909365173
air_034a3d5b40d5b1b1_2017-04-25,14.189551884670818
air_034a3d5b40d5b1b1_2017-04-26,17.511969340587285
air_034a3d5b40d5b1b1_2017-04-27,13.978487859570066
air_034a3d5b40d5b1b1_2017-04-28,20.859591268855716
air_034a3d5b40d5b1b1_2017-04-29,26.163159713301482
air_034a3d5b40d5b1b1_2017-04-30,25.53446065358858
air_034a3d5b40d5b1b1_2017-05-01,11.587805719985814
air_034a3d5b40d5b1b1_2017-05-02,10.576304925716359
air_034a3d5b40d5b1b1_2017-05-03,8.087735932016173
air_034a3d5b40d5b1b1_2017-05-04,12.895691602797282
air_034a3d5b40d5b1b1_2017-05-05,19.346429557099807
air_034a3d5b40d5b1b1_2017-05-06,19.43928691248741
air_034a3d5b40d5b1b1_2017-05-07,18.54723646047793
air_034a3d5b40d5b1b1_2017-05-08,10.930249550639832
air_034a3d5b40d5b1b1_2017-05-09,10.179220165621174
air_034a3d5b40d5b1b1_2017-05-10,13.146597988658101
air_034a3d5b40d5b1b1_2017-05-11,10.31323127685496
air_034a3d5b40d5b1b1_2017-05-12,15.2900946614096
air_034a3d5b40d5b1b1_2017-05-13,19.342032050547786
air_034a3d5b40d5b1b1_2017-05-14,18.470747796132127
air_034a3d5b40d5b1b1_2017-05-15,10.88209940961077
air_034a3d5b40d5b1b1_2017-05-16,10.062854077453254
air_034a3d5b40d5b1b1_2017-05-17,13.095571241622263
air_034a3d5b40d5b1b1_2017-05-18,10.269095195331339
air_034a3d5b40d5b1b1_2017-05-19,15.266793959951485
air_034a3d5b40d5b1b1_2017-05-20,19.41539916202087
air_034a3d5b40d5b1b1_2017-05-21,18.3906312017328
air_034a3d5b40d5b1b1_2017-05-22,10.906724676424854
air_034a3d5b40d5b1b1_2017-05-23,10.131618873617882
air_034a3d5b40d5b1b1_2017-05-24,13.067320199604772
air_034a3d5b40d5b1b1_2017-05-25,10.263783520205905
air_034a3d5b40d5b1b1_2017-05-26,15.285909431664997
air_034a3d5b40d5b1b1_2017-05-27,19.47199333338776
air_034a3d5b40d5b1b1_2017-05-28,18.402589167699993
air_034a3d5b40d5b1b1_2017-05-29,10.90190466830505
air_034a3d5b40d5b1b1_2017-05-30,10.13460231917302
air_034a3d5b40d5b1b1_2017-05-31,13.133768017197259
air_036d4f1ee7285390_2017-04-23,20.841767701478314
air_036d4f1ee7285390_2017-04-24,15.474453445283093
air_036d4f1ee7285390_2017-04-25,19.57081417004571
air_036d4f1ee7285390_2017-04-26,22.03954542270694
air_036d4f1ee7285390_2017-04-27,15.103077807983436
air_036d4f1ee7285390_2017-04-28,19.052062427952187
air_036d4f1ee7285390_2017-04-29,20.008510348271564
air_036d4f1ee7285390_2017-04-30,21.598296760590532
air_036d4f1ee7285390_2017-05-01,12.505596402412703
air_036d4f1ee7285390_2017-05-02,15.849324679848802
air_036d4f1ee7285390_2017-05-03,17.980882379247063
air_036d4f1ee7285390_2017-05-04,15.728598481823656
air_036d4f1ee7285390_2017-05-05,8.676671543301339
air_036d4f1ee7285390_2017-05-06,17.39131199129603
air_036d4f1ee7285390_2017-05-07,16.728867063650917
air_036d4f1ee7285390_2017-05-08,12.366427591363783
air_036d4f1ee7285390_2017-05-09,15.874279688126553
air_036d4f1ee7285390_2017-05-10,18.33311274814303
air_036d4f1ee7285390_2017-05-11,12.546340250283599
air_036d4f1ee7285390_2017-05-12,15.154510202320946
air_036d4f1ee7285390_2017-05-13,17.232500334995446
air_036d4f1ee7285390_2017-05-14,16.758520863719177
air_036d4f1ee7285390_2017-05-15,12.408503746636764
air_036d4f1ee7285390_2017-05-16,15.968650959292884
air_036d4f1ee7285390_2017-05-17,18.34197557843397
air_036d4f1ee7285390_2017-05-18,12.301917777629427
air_036d4f1ee7285390_2017-05-19,15.45652983509621
air_036d4f1ee7285390_2017-05-20,17.431991077517697
air_036d4f1ee7285390_2017-05-21,16.767824654854074
air_036d4f1ee7285390_2017-05-22,12.410661845623789
air_036d4f1ee7285390_2017-05-23,15.97133447512847
air_036d4f1ee7285390_2017-05-24,18.392536132414904
air_036d4f1ee7285390_2017-05-25,12.547413210083393
air_036d4f1ee7285390_2017-05-26,15.45870439768375
air_036d4f1ee7285390_2017-05-27,17.43461106245979
air_036d4f1ee7285390_2017-05-28,16.781152970474235
air_036d4f1ee7285390_2017-05-29,12.41390001390815
air_036d4f1ee7285390_2017-05-30,15.976167138720513
air_036d4f1ee7285390_2017-05-31,18.464411492258446
air_0382c794b73b51ad_2017-04-23,37.34416154661925
air_0382c794b73b51ad_2017-04-24,25.56724452647095
air_0382c794b73b51ad_2017-04-25,26.846983514913212
air_0382c794b73b51ad_2017-04-26,23.408277139604433
air_0382c794b73b51ad_2017-04-27,26.06842808370937
air_0382c794b73b51ad_2017-04-28,26.257947126997976
air_0382c794b73b51ad_2017-04-29,34.36391854207516
air_0382c794b73b51ad_2017-04-30,36.77654837749063
air_0382c794b73b51ad_2017-05-01,19.20701453921604
air_0382c794b73b51ad_2017-05-02,20.717749209034277
air_0382c794b73b51ad_2017-05-03,18.33718681068668
air_0382c794b73b51ad_2017-05-04,25.353638470825633
air_0382c794b73b51ad_2017-05-05,21.827696388681996
air_0382c794b73b51ad_2017-05-06,26.38816846564152
air_0382c794b73b51ad_2017-05-07,28.094925748073138
air_0382c794b73b51ad_2017-05-08,18.860589917010977
air_0382c794b73b51ad_2017-05-09,20.30543413497952
air_0382c794b73b51ad_2017-05-10,17.106214554201095
air_0382c794b73b51ad_2017-05-11,19.405131815397404
air_0382c794b73b51ad_2017-05-12,19.763114998305447
air_0382c794b73b51ad_2017-05-13,26.05794796403449
air_0382c794b73b51ad_2017-05-14,28.159623579030306
air_0382c794b73b51ad_2017-05-15,18.93333044857757
air_0382c794b73b51ad_2017-05-16,20.333976551336523
air_0382c794b73b51ad_2017-05-17,17.031158159201006
air_0382c794b73b51ad_2017-05-18,19.15494937656809
air_0382c794b73b51ad_2017-05-19,19.763667448910645
air_0382c794b73b51ad_2017-05-20,26.389776236021575
air_0382c794b73b51ad_2017-05-21,28.14553004515583
air_0382c794b73b51ad_2017-05-22,18.931964625689005
air_0382c794b73b51ad_2017-05-23,20.335814090634997
air_0382c794b73b51ad_2017-05-24,17.0323589901834
air_0382c794b73b51ad_2017-05-25,19.157350424121134
air_0382c794b73b51ad_2017-05-26,19.561173675521882
air_0382c794b73b51ad_2017-05-27,25.94024956281963
air_0382c794b73b51ad_2017-05-28,28.146931084077497
air_0382c794b73b51ad_2017-05-29,18.933923618317802
air_0382c794b73b51ad_2017-05-30,20.3378541543006
air_0382c794b73b51ad_2017-05-31,17.33151541561599
air_03963426c9312048_2017-04-23,11.501543737547834
air_03963426c9312048_2017-04-24,19.916271691954176
air_03963426c9312048_2017-04-25,19.764113633770187
air_03963426c9312048_2017-04-26,27.078042171861785
air_03963426c9312048_2017-04-27,18.77062180266263
air_03963426c9312048_2017-04-28,64.22613787471361
air_03963426c9312048_2017-04-29,54.313276859417826
air_03963426c9312048_2017-04-30,12.384038329469256
air_03963426c9312048_2017-05-01,27.740032543668974
air_03963426c9312048_2017-05-02,29.25736162370071
air_03963426c9312048_2017-05-03,19.68673516373324
air_03963426c9312048_2017-05-04,28.043083262682202
air_03963426c9312048_2017-05-05,53.82219037787997
air_03963426c9312048_2017-05-06,55.27932405999618
air_03963426c9312048_2017-05-07,11.876962465392818
air_03963426c9312048_2017-05-08,24.029220396458854
air_03963426c9312048_2017-05-09,19.328848284467718
air_03963426c9312048_2017-05-10,21.063368820414055
air_03963426c9312048_2017-05-11,20.57220955254821
air_03963426c9312048_2017-05-12,63.773332329121104
air_03963426c9312048_2017-05-13,55.23659150947461
air_03963426c9312048_2017-05-14,11.95842060589038
air_03963426c9312048_2017-05-15,19.913613813324808
air_03963426c9312048_2017-05-16,19.13770080398773
air_03963426c9312048_2017-05-17,21.646857044817295
air_03963426c9312048_2017-05-18,20.537094768177866
air_03963426c9312048_2017-05-19,65.62102836551334
air_03963426c9312048_2017-05-20,55.25806131386917
air_03963426c9312048_2017-05-21,11.965349049022368
air_03963426c9312048_2017-05-22,19.353410341211728
air_03963426c9312048_2017-05-23,19.053808969440457
air_03963426c9312048_2017-05-24,20.99448578269668
air_03963426c9312048_2017-05-25,20.599517933489974
air_03963426c9312048_2017-05-26,64.40449313034651
air_03963426c9312048_2017-05-27,55.21313564456643
air_03963426c9312048_2017-05-28,11.984346777978775
air_03963426c9312048_2017-05-29,19.35496301417876
air_03963426c9312048_2017-05-30,19.08526041266553
air_03963426c9312048_2017-05-31,27.307942509113516
air_04341b588bde96cd_2017-04-23,40.045034201282114
air_04341b588bde96cd_2017-04-24,33.021842836268405
air_04341b588bde96cd_2017-04-25,26.45971135484554
air_04341b588bde96cd_2017-04-26,28.277130204354304
air_04341b588bde96cd_2017-04-27,24.486584547976936
air_04341b588bde96cd_2017-04-28,44.39476852471091
air_04341b588bde96cd_2017-04-29,45.79683770826092
air_04341b588bde96cd_2017-04-30,40.035638137527876
air_04341b588bde96cd_2017-05-01,33.37933171058395
air_04341b588bde96cd_2017-05-02,29.581386983641167
air_04341b588bde96cd_2017-05-03,42.95527237039107
air_04341b588bde96cd_2017-05-04,36.641918135926545
air_04341b588bde96cd_2017-05-05,42.609441654695324
air_04341b588bde96cd_2017-05-06,48.438476222488546
air_04341b588bde96cd_2017-05-07,39.932646887514395
air_04341b588bde96cd_2017-05-08,33.44228780678592
air_04341b588bde96cd_2017-05-09,26.0485747032989
air_04341b588bde96cd_2017-05-10,27.361134618340532
air_04341b588bde96cd_2017-05-11,25.006424410850766
air_04341b588bde96cd_2017-05-12,43.77849541634932
air_04341b588bde96cd_2017-05-13,47.13657965777146
air_04341b588bde96cd_2017-05-14,39.90915168342251
air_04341b588bde96cd_2017-05-15,33.240011658626806
air_04341b588bde96cd_2017-05-16,25.998981181537474
air_04341b588bde96cd_2017-05-17,27.66845489219469
air_04341b588bde96cd_2017-05-18,24.798013002699747
air_04341b588bde96cd_2017-05-19,43.83493276318023
air_04341b588bde96cd_2017-05-20,48.456732818826374
air_04341b588bde96cd_2017-05-21,40.07679470208398
air_04341b588bde96cd_2017-05-22,33.60656646656989
air_04341b588bde96cd_2017-05-23,25.99045880279614
air_04341b588bde96cd_2017-05-24,27.851892355909506
air_04341b588bde96cd_2017-05-25,24.886485938756934
air_04341b588bde96cd_2017-05-26,43.19297366634956
air_04341b588bde96cd_2017-05-27,47.24002116157365
air_04341b588bde96cd_2017-05-28,39.977424154351795
air_04341b588bde96cd_2017-05-29,33.499800252947864
air_04341b588bde96cd_2017-05-30,26.055621952039566
air_04341b588bde96cd_2017-05-31,31.481737639208653
air_049f6d5b402a31b2_2017-04-23,3.6995253341706578
air_049f6d5b402a31b2_2017-04-24,9.055521176826387
air_049f6d5b402a31b2_2017-04-25,8.711592677085044
air_049f6d5b402a31b2_2017-04-26,9.919464943945913
air_049f6d5b402a31b2_2017-04-27,9.366805270548763
air_049f6d5b402a31b2_2017-04-28,14.515554093848444
air_049f6d5b402a31b2_2017-04-29,18.492498709752624
air_049f6d5b402a31b2_2017-04-30,3.8941113609812676
air_049f6d5b402a31b2_2017-05-01,7.540982407699573
air_049f6d5b402a31b2_2017-05-02,6.806453407119828
air_049f6d5b402a31b2_2017-05-03,13.036186774484216
air_049f6d5b402a31b2_2017-05-04,12.186875564254121
air_049f6d5b402a31b2_2017-05-05,13.391123456510583
air_049f6d5b402a31b2_2017-05-06,16.40550357725488
air_049f6d5b402a31b2_2017-05-07,3.2571330375864997
air_049f6d5b402a31b2_2017-05-08,7.5751969317010746
air_049f6d5b402a31b2_2017-05-09,6.578580682835173
air_049f6d5b402a31b2_2017-05-10,8.464648547016436
air_049f6d5b402a31b2_2017-05-11,7.395029204729515
air_049f6d5b402a31b2_2017-05-12,11.713337569239467
air_049f6d5b402a31b2_2017-05-13,16.392939844001045
air_049f6d5b402a31b2_2017-05-14,3.2756680394499904
air_049f6d5b402a31b2_2017-05-15,7.549266241751195
air_049f6d5b402a31b2_2017-05-16,6.692011773380646
air_049f6d5b402a31b2_2017-05-17,8.46130391944919
air_049f6d5b402a31b2_2017-05-18,7.3928485782698035
air_049f6d5b402a31b2_2017-05-19,11.775284926746462
air_049f6d5b402a31b2_2017-05-20,16.284750884160466
air_049f6d5b402a31b2_2017-05-21,3.2816036856336765
air_049f6d5b402a31b2_2017-05-22,7.613737851423117
air_049f6d5b402a31b2_2017-05-23,6.626788314947223
air_049f6d5b402a31b2_2017-05-24,8.372014444986062
air_049f6d5b402a31b2_2017-05-25,7.375222267738799
air_049f6d5b402a31b2_2017-05-26,11.839994051548896
air_049f6d5b402a31b2_2017-05-27,16.40719227458363
air_049f6d5b402a31b2_2017-05-28,3.2815414078242924
air_049f6d5b402a31b2_2017-05-29,7.6203017588409985
air_049f6d5b402a31b2_2017-05-30,6.560605673788168
air_049f6d5b402a31b2_2017-05-31,8.577218964961421
air_04cae7c1bc9b2a0b_2017-04-23,20.65553363037856
air_04cae7c1bc9b2a0b_2017-04-24,9.399580968890943
air_04cae7c1bc9b2a0b_2017-04-25,17.580161196049648
air_04cae7c1bc9b2a0b_2017-04-26,14.974496374686089
air_04cae7c1bc9b2a0b_2017-04-27,12.903957256204782
air_04cae7c1bc9b2a0b_2017-04-28,26.597067134316376
air_04cae7c1bc9b2a0b_2017-04-29,30.068597882110332
air_04cae7c1bc9b2a0b_2017-04-30,18.311444035897843
air_04cae7c1bc9b2a0b_2017-05-01,8.285310305405611
air_04cae7c1bc9b2a0b_2017-05-02,11.985288439060938
air_04cae7c1bc9b2a0b_2017-05-03,18.80125238641866
air_04cae7c1bc9b2a0b_2017-05-04,30.62135635671023
air_04cae7c1bc9b2a0b_2017-05-05,34.66382804424458
air_04cae7c1bc9b2a0b_2017-05-06,26.71555306346025
air_04cae7c1bc9b2a0b_2017-05-07,15.432131794876826
air_04cae7c1bc9b2a0b_2017-05-08,8.319498223957105
air_04cae7c1bc9b2a0b_2017-05-09,11.735540419124463
air_04cae7c1bc9b2a0b_2017-05-10,13.009550686703541
air_04cae7c1bc9b2a0b_2017-05-11,11.64503851282833
air_04cae7c1bc9b2a0b_2017-05-12,22.059634466692852
air_04cae7c1bc9b2a0b_2017-05-13,26.699243489918963
air_04cae7c1bc9b2a0b_2017-05-14,15.480176674563882
air_04cae7c1bc9b2a0b_2017-05-15,8.392581831010402
air_04cae7c1bc9b2a0b_2017-05-16,11.728712200580677
air_04cae7c1bc9b2a0b_2017-05-17,13.036732505935298
air_04cae7c1bc9b2a0b_2017-05-18,11.555346662443867
air_04cae7c1bc9b2a0b_2017-05-19,22.106138096382274
air_04cae7c1bc9b2a0b_2017-05-20,27.66130204166532
air_04cae7c1bc9b2a0b_2017-05-21,15.53551858622588
air_04cae7c1bc9b2a0b_2017-05-22,8.310013184469389
air_04cae7c1bc9b2a0b_2017-05-23,11.762759517675796
air_04cae7c1bc9b2a0b_2017-05-24,13.00902678186714
air_04cae7c1bc9b2a0b_2017-05-25,11.608405904918676
air_04cae7c1bc9b2a0b_2017-05-26,22.20576238135149
air_04cae7c1bc9b2a0b_2017-05-27,26.648476987623436
air_04cae7c1bc9b2a0b_2017-05-28,15.27241200717302
air_04cae7c1bc9b2a0b_2017-05-29,8.295942795524466
air_04cae7c1bc9b2a0b_2017-05-30,11.825332356420983
air_04cae7c1bc9b2a0b_2017-05-31,13.427944087298645
air_0585011fa179bcce_2017-04-23,4.697403504887219
air_0585011fa179bcce_2017-04-24,3.7240654881956923
air_0585011fa179bcce_2017-04-25,3.304119726982286
air_0585011fa179bcce_2017-04-26,5.143969188325897
air_0585011fa179bcce_2017-04-27,5.6063018388463055
air_0585011fa179bcce_2017-04-28,4.68348707567801
air_0585011fa179bcce_2017-04-29,7.609828406114461
air_0585011fa179bcce_2017-04-30,4.989894444066902
air_0585011fa179bcce_2017-05-01,3.678901057067221
air_0585011fa179bcce_2017-05-02,3.242862689583645
air_0585011fa179bcce_2017-05-03,6.290141981822113
air_0585011fa179bcce_2017-05-04,6.156564990775701
air_0585011fa179bcce_2017-05-05,7.070781996771496
air_0585011fa179bcce_2017-05-06,6.239647774363861
air_0585011fa179bcce_2017-05-07,4.299680297137003
air_0585011fa179bcce_2017-05-08,3.513635449417291
air_0585011fa179bcce_2017-05-09,3.1180065476141285
air_0585011fa179bcce_2017-05-10,4.682878956649144
air_0585011fa179bcce_2017-05-11,5.251800637661408
air_0585011fa179bcce_2017-05-12,4.318018670981804
air_0585011fa179bcce_2017-05-13,6.255298956938209
air_0585011fa179bcce_2017-05-14,4.299719103478548
air_0585011fa179bcce_2017-05-15,3.509610124075408
air_0585011fa179bcce_2017-05-16,2.984878931058276
air_0585011fa179bcce_2017-05-17,4.683956264887016
air_0585011fa179bcce_2017-05-18,5.260475047565358
air_0585011fa179bcce_2017-05-19,4.341133689775501
air_0585011fa179bcce_2017-05-20,6.266939748201472
air_0585011fa179bcce_2017-05-21,4.298857103134534
air_0585011fa179bcce_2017-05-22,3.5189029534791247
air_0585011fa179bcce_2017-05-23,3.0049852473989076
air_0585011fa179bcce_2017-05-24,4.781716943796805
air_0585011fa179bcce_2017-05-25,5.10916655395819
air_0585011fa179bcce_2017-05-26,4.34487376781903
air_0585011fa179bcce_2017-05-27,6.276317927198134
air_0585011fa179bcce_2017-05-28,4.304073124874879
air_0585011fa179bcce_2017-05-29,3.5329458131200733
air_0585011fa179bcce_2017-05-30,3.070529423957153
air_0585011fa179bcce_2017-05-31,4.710363352572187
air_05c325d315cc17f5_2017-04-23,29.622367727492424
air_05c325d315cc17f5_2017-04-24,20.548690667326596
air_05c325d315cc17f5_2017-04-25,21.14018427752641
air_05c325d315cc17f5_2017-04-26,22.39101034920973
air_05c325d315cc17f5_2017-04-27,21.76781272863373
air_05c325d315cc17f5_2017-04-28,24.576054571312188
air_05c325d315cc17f5_2017-04-29,33.298272093451104
air_05c325d315cc17f5_2017-04-30,29.807048695535375
air_05c325d315cc17f5_2017-05-01,19.687096026540793
air_05c325d315cc17f5_2017-05-02,21.883626276063417
air_05c325d315cc17f5_2017-05-03,29.70996045707829
air_05c325d315cc17f5_2017-05-04,33.029927098616625
air_05c325d315cc17f5_2017-05-05,30.425684623717625
air_05c325d315cc17f5_2017-05-06,31.048391300249413
air_05c325d315cc17f5_2017-05-07,28.210591668382346
air_05c325d315cc17f5_2017-05-08,19.427654880320816
air_05c325d315cc17f5_2017-05-09,18.965952208485362
air_05c325d315cc17f5_2017-05-10,22.510994703748874
air_05c325d315cc17f5_2017-05-11,20.691949211859264
air_05c325d315cc17f5_2017-05-12,22.664787488498085
air_05c325d315cc17f5_2017-05-13,31.033129715734503
air_05c325d315cc17f5_2017-05-14,28.19658109215273
air_05c325d315cc17f5_2017-05-15,19.33899387964329
air_05c325d315cc17f5_2017-05-16,19.601623039299362
air_05c325d315cc17f5_2017-05-17,22.550640080400306
air_05c325d315cc17f5_2017-05-18,20.642850293545543
