id,visitors
air_0328696196e46f18_2017-04-29,11.400695364940107
air_0328696196e46f18_2017-04-30,8.024256635427795
air_0328696196e46f18_2017-05-01,4.9195916525271715
air_0328696196e46f18_2017-05-02,5.993878622420527
air_0328696196e46f18_2017-05-03,11.468703656652032
air_0328696196e46f18_2017-05-04,13.864777645666676
air_0328696196e46f18_2017-05-05,11.59837592745615
air_0328696196e46f18_2017-05-06,6.815079117243032
air_0328696196e46f18_2017-05-07,7.604602503353403
air_0328696196e46f18_2017-05-08,4.066150866157437
air_0328696196e46f18_2017-05-09,6.748142730814166
air_0328696196e46f18_2017-05-10,7.607281774889141
air_0328696196e46f18_2017-05-11,7.400182213161449
air_0328696196e46f18_2017-05-12,8.011068082197015
air_0328696196e46f18_2017-05-13,6.279627138092984
air_0328696196e46f18_2017-05-14,7.584579901707336
air_0328696196e46f18_2017-05-15,4.406034172322715
air_0328696196e46f18_2017-05-16,6.958045216927765
air_0328696196e46f18_2017-05-17,7.043163410863311
air_0328696196e46f18_2017-05-18,7.400182213161449
air_0328696196e46f18_2017-05-19,8.011068082197015
air_0328696196e46f18_2017-05-20,6.458039883501279
air_0328696196e46f18_2017-05-21,8.056877248127837
air_0328696196e46f18_2017-05-22,4.061847386937003
air_0328696196e46f18_2017-05-23,7.006195106847058
air_0328696196e46f18_2017-05-24,7.607281774889141
air_0328696196e46f18_2017-05-25,7.749168513265662
air_0328696196e46f18_2017-05-26,7.838533594790639
air_0328696196e46f18_2017-05-27,6.458039883501279
air_0328696196e46f18_2017-05-28,7.584579901707336
air_0328696196e46f18_2017-05-29,4.066150866157437
air_0328696196e46f18_2017-05-30,7.006195106847058
air_0328696196e46f18_2017-05-31,7.113277457832679
air_034a3d5b40d5b1b1_2017-04-23,27.465515304522526
air_034a3d5b40d5b1b1_2017-04-24,13.759309596372596
air_034a3d5b40d5b1b1_2017-04-25,13.746553790294408
air_034a3d5b40d5b1b1_2017-04-26,18.109683109139112
air_034a3d5b40d5b1b1_2017-04-27,14.249616370958663
air_034a3d5b40d5b1b1_2017-04-28,19.629802729718563
air_034a3d5b40d5b1b1_2017-04-29,26.93148301710254
air_034a3d5b40d5b1b1_2017-04-30,20.78340132705756
air_034a3d5b40d5b1b1_2017-05-01,13.623370663569407
air_034a3d5b40d5b1b1_2017-05-02,11.542169244205922
air_034a3d5b40d5b1b1_2017-05-03,14.678675070780567
air_034a3d5b40d5b1b1_2017-05-04,19.90483959533583
air_034a3d5b40d5b1b1_2017-05-05,23.466933660176096
air_034a3d5b40d5b1b1_2017-05-06,15.767164629209194
air_034a3d5b40d5b1b1_2017-05-07,18.564744073471083
air_034a3d5b40d5b1b1_2017-05-08,8.780830757807369
air_034a3d5b40d5b1b1_2017-05-09,10.503936267498542
air_034a3d5b40d5b1b1_2017-05-10,11.647279069297609
air_034a3d5b40d5b1b1_2017-05-11,9.101838754916205
air_034a3d5b40d5b1b1_2017-05-12,12.260086867422576
air_034a3d5b40d5b1b1_2017-05-13,16.302067806718703
air_034a3d5b40d5b1b1_2017-05-14,17.87482538667903
air_034a3d5b40d5b1b1_2017-05-15,8.774234409184857
air_034a3d5b40d5b1b1_2017-05-16,9.082060795848683
air_034a3d5b40d5b1b1_2017-05-17,10.900976828817033
air_034a3d5b40d5b1b1_2017-05-18,9.101838754916205
air_034a3d5b40d5b1b1_2017-05-19,12.260086867422576
air_034a3d5b40d5b1b1_2017-05-20,16.627975784079403
air_034a3d5b40d5b1b1_2017-05-21,17.56581368482431
air_034a3d5b40d5b1b1_2017-05-22,8.901797381348361
air_034a3d5b40d5b1b1_2017-05-23,9.560849855734482
air_034a3d5b40d5b1b1_2017-05-24,11.44845137776159
air_034a3d5b40d5b1b1_2017-05-25,9.602768733235006
air_034a3d5b40d5b1b1_2017-05-26,12.065146010614534
air_034a3d5b40d5b1b1_2017-05-27,17.1061765428657
air_034a3d5b40d5b1b1_2017-05-28,17.87482538667903
air_034a3d5b40d5b1b1_2017-05-29,8.81427580546069
air_034a3d5b40d5b1b1_2017-05-30,9.615485905478169
air_034a3d5b40d5b1b1_2017-05-31,10.734925591085236
air_036d4f1ee7285390_2017-04-23,19.900863239465103
air_036d4f1ee7285390_2017-04-24,14.655583152380864
air_036d4f1ee7285390_2017-04-25,20.49888275427785
air_036d4f1ee7285390_2017-04-26,20.61483899737871
air_036d4f1ee7285390_2017-04-27,16.370081135229228
air_036d4f1ee7285390_2017-04-28,17.167200372857963
air_036d4f1ee7285390_2017-04-29,21.959029937616556
air_036d4f1ee7285390_2017-04-30,23.760621731359073
air_036d4f1ee7285390_2017-05-01,14.50383943256762
air_036d4f1ee7285390_2017-05-02,15.500885613061406
air_036d4f1ee7285390_2017-05-03,21.79741571175057
air_036d4f1ee7285390_2017-05-04,21.538993565499858
air_036d4f1ee7285390_2017-05-05,10.979706896865439
air_036d4f1ee7285390_2017-05-06,21.300961611455236
air_036d4f1ee7285390_2017-05-07,19.55619898003934
air_036d4f1ee7285390_2017-05-08,14.237323712845502
air_036d4f1ee7285390_2017-05-09,18.51499927008038
air_036d4f1ee7285390_2017-05-10,20.302915887160836
air_036d4f1ee7285390_2017-05-11,16.081023750057838
air_036d4f1ee7285390_2017-05-12,14.68658603070069
air_036d4f1ee7285390_2017-05-13,20.844238020204223
air_036d4f1ee7285390_2017-05-14,19.55619898003934
air_036d4f1ee7285390_2017-05-15,14.237323712845502
air_036d4f1ee7285390_2017-05-16,17.542424468578375
air_036d4f1ee7285390_2017-05-17,18.882598707319378
air_036d4f1ee7285390_2017-05-18,12.019106228665304
air_036d4f1ee7285390_2017-05-19,16.86374704696868
air_036d4f1ee7285390_2017-05-20,21.300961611455236
air_036d4f1ee7285390_2017-05-21,19.55619898003934
air_036d4f1ee7285390_2017-05-22,14.237323712845502
air_036d4f1ee7285390_2017-05-23,17.542424468578375
air_036d4f1ee7285390_2017-05-24,20.302915887160836
air_036d4f1ee7285390_2017-05-25,16.06153046627035
air_036d4f1ee7285390_2017-05-26,16.86374704696868
air_036d4f1ee7285390_2017-05-27,21.300961611455236
air_036d4f1ee7285390_2017-05-28,19.608816178264394
air_036d4f1ee7285390_2017-05-29,14.237323712845502
air_036d4f1ee7285390_2017-05-30,17.542424468578375
air_036d4f1ee7285390_2017-05-31,19.405492891342554
air_0382c794b73b51ad_2017-04-23,38.854462817805135
air_0382c794b73b51ad_2017-04-24,25.179530260010104
air_0382c794b73b51ad_2017-04-25,26.32095470776994
air_0382c794b73b51ad_2017-04-26,23.797489486555413
air_0382c794b73b51ad_2017-04-27,24.421109482321583
air_0382c794b73b51ad_2017-04-28,24.233123957780826
air_0382c794b73b51ad_2017-04-29,34.37394780186665
air_0382c794b73b51ad_2017-04-30,31.501067828595648
air_0382c794b73b51ad_2017-05-01,19.663031601925624
air_0382c794b73b51ad_2017-05-02,21.976388709168234
air_0382c794b73b51ad_2017-05-03,23.154613401518958
air_0382c794b73b51ad_2017-05-04,24.471019486408686
air_0382c794b73b51ad_2017-05-05,22.14205324301974
air_0382c794b73b51ad_2017-05-06,26.760338029215177
air_0382c794b73b51ad_2017-05-07,33.04304883700748
air_0382c794b73b51ad_2017-05-08,16.290129802518305
air_0382c794b73b51ad_2017-05-09,18.964932628112557
air_0382c794b73b51ad_2017-05-10,16.988764384601016
air_0382c794b73b51ad_2017-05-11,17.671745118090996
air_0382c794b73b51ad_2017-05-12,18.183566888790995
air_0382c794b73b51ad_2017-05-13,24.466979678075383
air_0382c794b73b51ad_2017-05-14,33.04304883700748
air_0382c794b73b51ad_2017-05-15,16.290129802518305
air_0382c794b73b51ad_2017-05-16,18.964932628112557
air_0382c794b73b51ad_2017-05-17,15.487666712604117
air_0382c794b73b51ad_2017-05-18,15.831673289677463
air_0382c794b73b51ad_2017-05-19,18.183566888790995
air_0382c794b73b51ad_2017-05-20,26.760338029215177
air_0382c794b73b51ad_2017-05-21,33.04304883700748
air_0382c794b73b51ad_2017-05-22,16.290129802518305
air_0382c794b73b51ad_2017-05-23,18.964932628112557
air_0382c794b73b51ad_2017-05-24,15.487666712604117
air_0382c794b73b51ad_2017-05-25,15.831673289677463
air_0382c794b73b51ad_2017-05-26,17.179918097442897
air_0382c794b73b51ad_2017-05-27,24.256496880409568
air_0382c794b73b51ad_2017-05-28,33.04304883700748
air_0382c794b73b51ad_2017-05-29,16.290129802518305
air_0382c794b73b51ad_2017-05-30,18.964932628112557
air_0382c794b73b51ad_2017-05-31,17.806707554135116
air_03963426c9312048_2017-04-23,14.117418299307072
air_03963426c9312048_2017-04-24,20.17388503145387
air_03963426c9312048_2017-04-25,21.377775794209604
air_03963426c9312048_2017-04-26,22.857538663827906
air_03963426c9312048_2017-04-27,16.965227797749673
air_03963426c9312048_2017-04-28,63.180952737755476
air_03963426c9312048_2017-04-29,49.62350583881465
air_03963426c9312048_2017-04-30,21.59544602769043
air_03963426c9312048_2017-05-01,21.99266202711407
air_03963426c9312048_2017-05-02,30.337164261018707
air_03963426c9312048_2017-05-03,23.60338839888064
air_03963426c9312048_2017-05-04,37.900138294053576
air_03963426c9312048_2017-05-05,50.457387462942044
air_03963426c9312048_2017-05-06,59.322076130403374
air_03963426c9312048_2017-05-07,11.7161531713478
air_03963426c9312048_2017-05-08,23.64897108958411
air_03963426c9312048_2017-05-09,21.65113266790364
air_03963426c9312048_2017-05-10,22.197219265857612
air_03963426c9312048_2017-05-11,21.989028405630425
air_03963426c9312048_2017-05-12,66.27197358821459
air_03963426c9312048_2017-05-13,54.94949424474564
air_03963426c9312048_2017-05-14,11.684588167624728
air_03963426c9312048_2017-05-15,23.123187919022573
air_03963426c9312048_2017-05-16,22.097821538341393
air_03963426c9312048_2017-05-17,20.796827588777433
air_03963426c9312048_2017-05-18,21.76600243094485
air_03963426c9312048_2017-05-19,62.11375412594931
air_03963426c9312048_2017-05-20,53.601250650280534
air_03963426c9312048_2017-05-21,11.7161531713478
air_03963426c9312048_2017-05-22,21.414711492481224
air_03963426c9312048_2017-05-23,20.39930051240519
air_03963426c9312048_2017-05-24,19.496935595379572
air_03963426c9312048_2017-05-25,21.844626689401252
air_03963426c9312048_2017-05-26,58.04349886796305
air_03963426c9312048_2017-05-27,54.94949424474564
air_03963426c9312048_2017-05-28,11.804880683229353
air_03963426c9312048_2017-05-29,21.414711492481224
air_03963426c9312048_2017-05-30,20.39930051240519
air_03963426c9312048_2017-05-31,34.65671357063498
air_04341b588bde96cd_2017-04-23,41.97314170734739
air_04341b588bde96cd_2017-04-24,31.865546224497333
air_04341b588bde96cd_2017-04-25,26.83194195368148
air_04341b588bde96cd_2017-04-26,27.071259870280418
air_04341b588bde96cd_2017-04-27,22.241870626741473
air_04341b588bde96cd_2017-04-28,46.56815005544868
air_04341b588bde96cd_2017-04-29,48.03281799462161
air_04341b588bde96cd_2017-04-30,41.745739445347894
air_04341b588bde96cd_2017-05-01,37.19964822712315
air_04341b588bde96cd_2017-05-02,29.443525728255956
air_04341b588bde96cd_2017-05-03,41.830197105116
air_04341b588bde96cd_2017-05-04,37.23574991741938
air_04341b588bde96cd_2017-05-05,41.90743487550167
air_04341b588bde96cd_2017-05-06,50.221547770436715
air_04341b588bde96cd_2017-05-07,44.92416437475689
air_04341b588bde96cd_2017-05-08,35.931554382347194
air_04341b588bde96cd_2017-05-09,27.74125755677268
air_04341b588bde96cd_2017-05-10,27.636157430692997
air_04341b588bde96cd_2017-05-11,24.602945088907447
air_04341b588bde96cd_2017-05-12,41.7559663887228
air_04341b588bde96cd_2017-05-13,44.89212701294133
air_04341b588bde96cd_2017-05-14,44.950443217916735
air_04341b588bde96cd_2017-05-15,35.59939187678825
air_04341b588bde96cd_2017-05-16,27.74125755677268
air_04341b588bde96cd_2017-05-17,27.29963882909351
air_04341b588bde96cd_2017-05-18,23.839820599264968
air_04341b588bde96cd_2017-05-19,41.7559663887228
air_04341b588bde96cd_2017-05-20,50.221547770436715
air_04341b588bde96cd_2017-05-21,44.948258847036044
air_04341b588bde96cd_2017-05-22,36.78251142505936
air_04341b588bde96cd_2017-05-23,26.38026050511636
air_04341b588bde96cd_2017-05-24,27.717259792843272
air_04341b588bde96cd_2017-05-25,25.479610734840357
air_04341b588bde96cd_2017-05-26,43.03990593463956
air_04341b588bde96cd_2017-05-27,43.92035812060804
air_04341b588bde96cd_2017-05-28,45.0939368474326
air_04341b588bde96cd_2017-05-29,35.93155438234719
air_04341b588bde96cd_2017-05-30,26.38026050511636
air_04341b588bde96cd_2017-05-31,37.3768594111407
air_049f6d5b402a31b2_2017-04-23,4.471801448852689
air_049f6d5b402a31b2_2017-04-24,9.127296420737187
air_049f6d5b402a31b2_2017-04-25,9.088936883473979
air_049f6d5b402a31b2_2017-04-26,8.918134025577238
air_049f6d5b402a31b2_2017-04-27,9.753883841108841
air_049f6d5b402a31b2_2017-04-28,14.710903509905322
air_049f6d5b402a31b2_2017-04-29,16.85422043483611
air_049f6d5b402a31b2_2017-04-30,5.652347203826328
air_049f6d5b402a31b2_2017-05-01,8.099464300236836
air_049f6d5b402a31b2_2017-05-02,6.252170301962845
air_049f6d5b402a31b2_2017-05-03,16.16011945330289
air_049f6d5b402a31b2_2017-05-04,14.174698901596336
air_049f6d5b402a31b2_2017-05-05,16.149639569735907
air_049f6d5b402a31b2_2017-05-06,20.706328427963633
air_049f6d5b402a31b2_2017-05-07,4.46519207195802
air_049f6d5b402a31b2_2017-05-08,8.43625956377051
air_049f6d5b402a31b2_2017-05-09,6.543458497751214
air_049f6d5b402a31b2_2017-05-10,8.38393093405763
air_049f6d5b402a31b2_2017-05-11,8.125505655515207
air_049f6d5b402a31b2_2017-05-12,12.20997692647176
air_049f6d5b402a31b2_2017-05-13,20.706328427963633
air_049f6d5b402a31b2_2017-05-14,4.46519207195802
air_049f6d5b402a31b2_2017-05-15,8.216654075404994
air_049f6d5b402a31b2_2017-05-16,7.195697445904376
air_049f6d5b402a31b2_2017-05-17,8.38393093405763
air_049f6d5b402a31b2_2017-05-18,8.078998551155493
air_049f6d5b402a31b2_2017-05-19,11.961610622476147
air_049f6d5b402a31b2_2017-05-20,19.47876669579256
air_049f6d5b402a31b2_2017-05-21,4.46519207195802
air_049f6d5b402a31b2_2017-05-22,8.767986010809315
air_049f6d5b402a31b2_2017-05-23,7.147110460820684
air_049f6d5b402a31b2_2017-05-24,8.447196074308842
air_049f6d5b402a31b2_2017-05-25,8.108519911161713
air_049f6d5b402a31b2_2017-05-26,12.425105681246706
air_049f6d5b402a31b2_2017-05-27,20.706328427963633
air_049f6d5b402a31b2_2017-05-28,4.46519207195802
air_049f6d5b402a31b2_2017-05-29,8.767986010809315
air_049f6d5b402a31b2_2017-05-30,6.796312720688422
air_049f6d5b402a31b2_2017-05-31,8.304158396652335
air_04cae7c1bc9b2a0b_2017-04-23,20.996992718498724
air_04cae7c1bc9b2a0b_2017-04-24,10.83467905656634
air_04cae7c1bc9b2a0b_2017-04-25,18.20980715538015
air_04cae7c1bc9b2a0b_2017-04-26,15.543530335410695
air_04cae7c1bc9b2a0b_2017-04-27,12.592548513664337
air_04cae7c1bc9b2a0b_2017-04-28,24.70328997487219
air_04cae7c1bc9b2a0b_2017-04-29,30.149033555032727
air_04cae7c1bc9b2a0b_2017-04-30,14.948386125151963
air_04cae7c1bc9b2a0b_2017-05-01,9.227296301620278
air_04cae7c1bc9b2a0b_2017-05-02,12.682543346571164
air_04cae7c1bc9b2a0b_2017-05-03,22.28318230327435
air_04cae7c1bc9b2a0b_2017-05-04,34.473997190705816
air_04cae7c1bc9b2a0b_2017-05-05,37.205238977635844
air_04cae7c1bc9b2a0b_2017-05-06,30.86377597894778
air_04cae7c1bc9b2a0b_2017-05-07,19.411732050127824
air_04cae7c1bc9b2a0b_2017-05-08,9.666370868110363
air_04cae7c1bc9b2a0b_2017-05-09,13.018706477829948
air_04cae7c1bc9b2a0b_2017-05-10,14.273986077285507
air_04cae7c1bc9b2a0b_2017-05-11,13.146646183858575
air_04cae7c1bc9b2a0b_2017-05-12,22.095118226779302
air_04cae7c1bc9b2a0b_2017-05-13,30.849181951431063
air_04cae7c1bc9b2a0b_2017-05-14,18.953770013903757
air_04cae7c1bc9b2a0b_2017-05-15,9.931826745153707
air_04cae7c1bc9b2a0b_2017-05-16,13.044314632909344
air_04cae7c1bc9b2a0b_2017-05-17,14.173129284254916
air_04cae7c1bc9b2a0b_2017-05-18,12.096695510359755
air_04cae7c1bc9b2a0b_2017-05-19,22.079798968502047
air_04cae7c1bc9b2a0b_2017-05-20,29.680645118160584
air_04cae7c1bc9b2a0b_2017-05-21,19.49107465344828
air_04cae7c1bc9b2a0b_2017-05-22,9.368330484540166
air_04cae7c1bc9b2a0b_2017-05-23,13.07913898376695
air_04cae7c1bc9b2a0b_2017-05-24,14.19027265188047
air_04cae7c1bc9b2a0b_2017-05-25,12.291813563904835
air_04cae7c1bc9b2a0b_2017-05-26,23.199659597817398
air_04cae7c1bc9b2a0b_2017-05-27,30.524672717328897
air_04cae7c1bc9b2a0b_2017-05-28,16.913051826984997
air_04cae7c1bc9b2a0b_2017-05-29,9.425842530298754
air_04cae7c1bc9b2a0b_2017-05-30,13.339515562455922
air_04cae7c1bc9b2a0b_2017-05-31,16.143797208682283
air_0585011fa179bcce_2017-04-23,4.244455276516636
air_0585011fa179bcce_2017-04-24,3.3024776035005843
air_0585011fa179bcce_2017-04-25,3.4343898786401965
air_0585011fa179bcce_2017-04-26,4.666577210887176
air_0585011fa179bcce_2017-04-27,5.343886764404214
air_0585011fa179bcce_2017-04-28,4.436253224814497
air_0585011fa179bcce_2017-04-29,10.353139646841765
air_0585011fa179bcce_2017-04-30,6.307239389689773
air_0585011fa179bcce_2017-05-01,5.389126310453102
air_0585011fa179bcce_2017-05-02,5.148551287593588
air_0585011fa179bcce_2017-05-03,9.431026851136773
air_0585011fa179bcce_2017-05-04,8.527954670258882
air_0585011fa179bcce_2017-05-05,10.537005121866432
air_0585011fa179bcce_2017-05-06,5.646076499781225
air_0585011fa179bcce_2017-05-07,4.188908681165558
air_0585011fa179bcce_2017-05-08,3.9633897052988525
air_0585011fa179bcce_2017-05-09,3.9396574698416917
air_0585011fa179bcce_2017-05-10,4.276098300925464
air_0585011fa179bcce_2017-05-11,6.044799829718881
air_0585011fa179bcce_2017-05-12,4.160775674243358
air_0585011fa179bcce_2017-05-13,5.773274248078962
air_0585011fa179bcce_2017-05-14,4.188908681165558
air_0585011fa179bcce_2017-05-15,3.9633897052988525
air_0585011fa179bcce_2017-05-16,3.149504763427182
air_0585011fa179bcce_2017-05-17,4.276098300925464
air_0585011fa179bcce_2017-05-18,6.024235944937118
air_0585011fa179bcce_2017-05-19,4.563788171211279
air_0585011fa179bcce_2017-05-20,5.888066402878618
air_0585011fa179bcce_2017-05-21,4.188908681165558
air_0585011fa179bcce_2017-05-22,4.027175973018212
air_0585011fa179bcce_2017-05-23,3.399856906173582
air_0585011fa179bcce_2017-05-24,4.789920615232652
air_0585011fa179bcce_2017-05-25,4.673106331651201
air_0585011fa179bcce_2017-05-26,4.550684517499622
air_0585011fa179bcce_2017-05-27,5.773274248078962
air_0585011fa179bcce_2017-05-28,4.188908681165558
air_0585011fa179bcce_2017-05-29,4.0952213888618765
air_0585011fa179bcce_2017-05-30,3.828839482954845
air_0585011fa179bcce_2017-05-31,3.869938479599372
air_05c325d315cc17f5_2017-04-23,27.786810387285144
air_05c325d315cc17f5_2017-04-24,18.608718262809944
air_05c325d315cc17f5_2017-04-25,23.066374798630676
air_05c325d315cc17f5_2017-04-26,18.883688908025743
air_05c325d315cc17f5_2017-04-27,21.228340427413734
air_05c325d315cc17f5_2017-04-28,25.053776711283163
air_05c325d315cc17f5_2017-04-29,32.76489809039296
air_05c325d315cc17f5_2017-04-30,29.10031205359371
air_05c325d315cc17f5_2017-05-01,19.578847881194
air_05c325d315cc17f5_2017-05-02,20.93759063796768
air_05c325d315cc17f5_2017-05-03,27.509523289700866
air_05c325d315cc17f5_2017-05-04,36.31067248466296
air_05c325d315cc17f5_2017-05-05,33.03304674046494
air_05c325d315cc17f5_2017-05-06,29.666558502631425
air_05c325d315cc17f5_2017-05-07,27.36166993831757
air_05c325d315cc17f5_2017-05-08,18.820981335138875
air_05c325d315cc17f5_2017-05-09,16.724387182740664
air_05c325d315cc17f5_2017-05-10,21.9054310161226
air_05c325d315cc17f5_2017-05-11,20.233948972271186
air_05c325d315cc17f5_2017-05-12,18.84478480089592
air_05c325d315cc17f5_2017-05-13,29.908729113185334
air_05c325d315cc17f5_2017-05-14,27.36166993831757
air_05c325d315cc17f5_2017-05-15,17.937576912798225
air_05c325d315cc17f5_2017-05-16,19.529057328461633
air_05c325d315cc17f5_2017-05-17,22.136834805262644
air_05c325d315cc17f5_2017-05-18,20.233948972271186
