id,visitors
air_0328696196e46f18_2017-05-03,3.588616418838501
air_0328696196e46f18_2017-05-04,2.4997844457626344
air_0328696196e46f18_2017-05-05,2.802285385131836
air_0328696196e46f18_2017-05-06,2.608588767051697
air_0328696196e46f18_2017-05-07,2.6347758054733275
air_0328696196e46f18_2017-05-08,2.5848109245300295
air_0328696196e46f18_2017-05-09,2.709103155136108
air_0328696196e46f18_2017-05-10,3.0106935024261476
air_0328696196e46f18_2017-05-11,2.3218032002449034
air_0328696196e46f18_2017-05-12,2.5511933088302614
air_0328696196e46f18_2017-05-13,2.3234856724739075
air_0328696196e46f18_2017-05-14,2.598515212535858
air_0328696196e46f18_2017-05-15,2.580905556678772
air_0328696196e46f18_2017-05-16,3.093773698806763
air_0328696196e46f18_2017-05-17,3.2510005474090575
air_0328696196e46f18_2017-05-18,2.3218032002449034
air_0328696196e46f18_2017-05-19,2.4983581423759462
air_0328696196e46f18_2017-05-20,2.6327346086502077
air_0328696196e46f18_2017-05-21,2.798007643222809
air_0328696196e46f18_2017-05-22,2.766148829460144
air_0328696196e46f18_2017-05-23,3.276204800605774
air_0328696196e46f18_2017-05-24,3.013092112541199
air_0328696196e46f18_2017-05-25,1.9828912258148192
air_0328696196e46f18_2017-05-26,2.6646674036979676
air_0328696196e46f18_2017-05-27,2.4925352334976196
air_0328696196e46f18_2017-05-28,2.598515212535858
air_0328696196e46f18_2017-05-29,2.8107161045074465
air_0328696196e46f18_2017-05-30,3.2341112375259398
air_0328696196e46f18_2017-05-31,2.9505655169487
air_034a3d5b40d5b1b1_2017-04-23,27.615363311767577
air_034a3d5b40d5b1b1_2017-04-24,16.20180025100708
air_034a3d5b40d5b1b1_2017-04-25,16.228169918060303
air_034a3d5b40d5b1b1_2017-04-26,16.44808073043823
air_034a3d5b40d5b1b1_2017-04-27,15.100436210632324
air_034a3d5b40d5b1b1_2017-04-28,22.99632453918457
air_034a3d5b40d5b1b1_2017-04-29,25.036056900024413
air_034a3d5b40d5b1b1_2017-04-30,29.158133888244627
air_034a3d5b40d5b1b1_2017-05-01,2.5112543940544128
air_034a3d5b40d5b1b1_2017-05-02,1.8278183102607728
air_034a3d5b40d5b1b1_2017-05-03,1.8816148459911346
air_034a3d5b40d5b1b1_2017-05-04,2.624030387401581
air_034a3d5b40d5b1b1_2017-05-05,2.93207191824913
air_034a3d5b40d5b1b1_2017-05-06,3.3633538246154786
air_034a3d5b40d5b1b1_2017-05-07,3.1196335673332216
air_034a3d5b40d5b1b1_2017-05-08,1.771981418132782
air_034a3d5b40d5b1b1_2017-05-09,1.0632028311491013
air_034a3d5b40d5b1b1_2017-05-10,1.6010162949562072
air_034a3d5b40d5b1b1_2017-05-11,2.0453346967697144
air_034a3d5b40d5b1b1_2017-05-12,2.8943333864212035
air_034a3d5b40d5b1b1_2017-05-13,2.7521886587142945
air_034a3d5b40d5b1b1_2017-05-14,3.163803017139435
air_034a3d5b40d5b1b1_2017-05-15,1.7739116430282593
air_034a3d5b40d5b1b1_2017-05-16,1.5235463351011276
air_034a3d5b40d5b1b1_2017-05-17,2.123341679573059
air_034a3d5b40d5b1b1_2017-05-18,2.0453346967697144
air_034a3d5b40d5b1b1_2017-05-19,2.8417403995990753
air_034a3d5b40d5b1b1_2017-05-20,3.0539261937141418
air_034a3d5b40d5b1b1_2017-05-21,3.3072280526161193
air_034a3d5b40d5b1b1_2017-05-22,1.8783015370368958
air_034a3d5b40d5b1b1_2017-05-23,1.6252435147762299
air_034a3d5b40d5b1b1_2017-05-24,1.6130677700042724
air_034a3d5b40d5b1b1_2017-05-25,1.582858967781067
air_034a3d5b40d5b1b1_2017-05-26,3.0594118475914
air_034a3d5b40d5b1b1_2017-05-27,3.051492166519165
air_034a3d5b40d5b1b1_2017-05-28,3.154911386966705
air_034a3d5b40d5b1b1_2017-05-29,1.888445544242859
air_034a3d5b40d5b1b1_2017-05-30,1.6134086221456527
air_034a3d5b40d5b1b1_2017-05-31,2.038342595100403
air_036d4f1ee7285390_2017-04-23,22.802859115600587
air_036d4f1ee7285390_2017-04-24,17.227919101715088
air_036d4f1ee7285390_2017-04-25,19.944552421569824
air_036d4f1ee7285390_2017-04-26,18.183257961273192
air_036d4f1ee7285390_2017-04-27,14.218659591674804
air_036d4f1ee7285390_2017-04-28,19.20833578109741
air_036d4f1ee7285390_2017-04-29,19.40975704193115
air_036d4f1ee7285390_2017-04-30,23.220964431762695
air_036d4f1ee7285390_2017-05-01,4.08389927148819
air_036d4f1ee7285390_2017-05-02,4.355874752998352
air_036d4f1ee7285390_2017-05-03,3.9836936712265016
air_036d4f1ee7285390_2017-05-04,4.050600075721741
air_036d4f1ee7285390_2017-05-05,3.4073333024978636
air_036d4f1ee7285390_2017-05-06,4.979524993896485
air_036d4f1ee7285390_2017-05-07,6.595631122589111
air_036d4f1ee7285390_2017-05-08,4.082392573356628
air_036d4f1ee7285390_2017-05-09,3.7545382261276243
air_036d4f1ee7285390_2017-05-10,4.043121957778931
air_036d4f1ee7285390_2017-05-11,3.931269335746765
air_036d4f1ee7285390_2017-05-12,3.5276660919189453
air_036d4f1ee7285390_2017-05-13,4.265363383293152
air_036d4f1ee7285390_2017-05-14,6.595631122589111
air_036d4f1ee7285390_2017-05-15,4.082392573356628
air_036d4f1ee7285390_2017-05-16,4.609546160697937
air_036d4f1ee7285390_2017-05-17,4.467410731315613
air_036d4f1ee7285390_2017-05-18,4.3143774509429935
air_036d4f1ee7285390_2017-05-19,3.8189425468444824
air_036d4f1ee7285390_2017-05-20,4.979524993896485
air_036d4f1ee7285390_2017-05-21,6.595631122589111
air_036d4f1ee7285390_2017-05-22,4.082392573356628
air_036d4f1ee7285390_2017-05-23,4.609546160697937
air_036d4f1ee7285390_2017-05-24,4.043121957778931
air_036d4f1ee7285390_2017-05-25,3.747790050506592
air_036d4f1ee7285390_2017-05-26,3.8189425468444824
air_036d4f1ee7285390_2017-05-27,4.979524993896485
air_036d4f1ee7285390_2017-05-28,6.595631122589111
air_036d4f1ee7285390_2017-05-29,4.082392573356628
air_036d4f1ee7285390_2017-05-30,4.609546160697937
air_036d4f1ee7285390_2017-05-31,4.4685380220413204
air_0382c794b73b51ad_2017-04-23,38.960761642456056
air_0382c794b73b51ad_2017-04-24,27.614843940734865
air_0382c794b73b51ad_2017-04-25,28.53137264251709
air_0382c794b73b51ad_2017-04-26,25.895154190063476
air_0382c794b73b51ad_2017-04-27,26.365071296691895
air_0382c794b73b51ad_2017-04-28,27.544185447692872
air_0382c794b73b51ad_2017-04-29,30.427463340759278
air_0382c794b73b51ad_2017-04-30,38.75482864379883
air_0382c794b73b51ad_2017-05-01,2.200729024410248
air_0382c794b73b51ad_2017-05-02,3.002023458480835
air_0382c794b73b51ad_2017-05-03,2.2208911299705507
air_0382c794b73b51ad_2017-05-04,2.5365617752075194
air_0382c794b73b51ad_2017-05-05,2.514138960838318
air_0382c794b73b51ad_2017-05-06,3.539025831222534
air_0382c794b73b51ad_2017-05-07,4.043338418006897
air_0382c794b73b51ad_2017-05-08,2.6396407008171083
air_0382c794b73b51ad_2017-05-09,2.8637601733207703
air_0382c794b73b51ad_2017-05-10,1.8112692713737488
air_0382c794b73b51ad_2017-05-11,2.7012313842773437
air_0382c794b73b51ad_2017-05-12,2.6876396894454957
air_0382c794b73b51ad_2017-05-13,2.8927013278007507
air_0382c794b73b51ad_2017-05-14,4.043338418006897
air_0382c794b73b51ad_2017-05-15,2.6396407008171083
air_0382c794b73b51ad_2017-05-16,2.8637601733207703
air_0382c794b73b51ad_2017-05-17,1.8987999498844146
air_0382c794b73b51ad_2017-05-18,2.13630872964859
air_0382c794b73b51ad_2017-05-19,2.6876396894454957
air_0382c794b73b51ad_2017-05-20,3.539025831222534
air_0382c794b73b51ad_2017-05-21,4.043338418006897
air_0382c794b73b51ad_2017-05-22,2.6396407008171083
air_0382c794b73b51ad_2017-05-23,2.8637601733207703
air_0382c794b73b51ad_2017-05-24,1.8987999498844146
air_0382c794b73b51ad_2017-05-25,2.13630872964859
air_0382c794b73b51ad_2017-05-26,1.91927490234375
air_0382c794b73b51ad_2017-05-27,3.150856375694275
air_0382c794b73b51ad_2017-05-28,4.043338418006897
air_0382c794b73b51ad_2017-05-29,2.6396407008171083
air_0382c794b73b51ad_2017-05-30,2.8637601733207703
air_0382c794b73b51ad_2017-05-31,2.2510352730751038
air_03963426c9312048_2017-04-23,6.3548118591308596
air_03963426c9312048_2017-04-24,16.117186260223388
air_03963426c9312048_2017-04-25,15.916075897216796
air_03963426c9312048_2017-04-26,26.59173698425293
air_03963426c9312048_2017-04-27,11.835593128204346
air_03963426c9312048_2017-04-28,64.26701889038085
air_03963426c9312048_2017-04-29,49.20997352600098
air_03963426c9312048_2017-04-30,6.672961139678955
air_03963426c9312048_2017-05-01,35.51820468902588
air_03963426c9312048_2017-05-02,42.58241767883301
air_03963426c9312048_2017-05-03,26.46707420349121
air_03963426c9312048_2017-05-04,23.721686267852782
air_03963426c9312048_2017-05-05,53.526712036132814
air_03963426c9312048_2017-05-06,54.585639572143556
air_03963426c9312048_2017-05-07,9.573284482955932
air_03963426c9312048_2017-05-08,23.719815826416017
air_03963426c9312048_2017-05-09,16.037401390075683
air_03963426c9312048_2017-05-10,20.46475944519043
air_03963426c9312048_2017-05-11,19.026963806152345
air_03963426c9312048_2017-05-12,64.38218803405762
air_03963426c9312048_2017-05-13,59.91823463439941
air_03963426c9312048_2017-05-14,9.629066801071167
air_03963426c9312048_2017-05-15,14.30145034790039
air_03963426c9312048_2017-05-16,15.844689083099365
air_03963426c9312048_2017-05-17,22.912736701965333
air_03963426c9312048_2017-05-18,18.531642532348634
air_03963426c9312048_2017-05-19,68.44769897460938
air_03963426c9312048_2017-05-20,60.254237747192384
air_03963426c9312048_2017-05-21,9.450370264053344
air_03963426c9312048_2017-05-22,16.157829380035402
air_03963426c9312048_2017-05-23,16.36340570449829
air_03963426c9312048_2017-05-24,21.413422775268554
air_03963426c9312048_2017-05-25,19.05305881500244
air_03963426c9312048_2017-05-26,68.76905746459961
air_03963426c9312048_2017-05-27,59.02308311462402
air_03963426c9312048_2017-05-28,9.600021409988404
air_03963426c9312048_2017-05-29,16.11698274612427
air_03963426c9312048_2017-05-30,16.68235492706299
air_03963426c9312048_2017-05-31,38.48446388244629
air_04341b588bde96cd_2017-04-23,37.980308532714844
air_04341b588bde96cd_2017-04-24,31.716730499267577
air_04341b588bde96cd_2017-04-25,21.87719841003418
air_04341b588bde96cd_2017-04-26,26.755449485778808
air_04341b588bde96cd_2017-04-27,25.83398780822754
air_04341b588bde96cd_2017-04-28,42.62540283203125
air_04341b588bde96cd_2017-04-29,48.389532470703124
air_04341b588bde96cd_2017-04-30,38.126587295532225
air_04341b588bde96cd_2017-05-01,31.934097671508788
air_04341b588bde96cd_2017-05-02,34.74654216766358
air_04341b588bde96cd_2017-05-03,36.791998100280765
air_04341b588bde96cd_2017-05-04,41.160874938964845
air_04341b588bde96cd_2017-05-05,43.238456916809085
air_04341b588bde96cd_2017-05-06,54.3357479095459
air_04341b588bde96cd_2017-05-07,41.17176284790039
air_04341b588bde96cd_2017-05-08,33.38522930145264
air_04341b588bde96cd_2017-05-09,20.80337429046631
air_04341b588bde96cd_2017-05-10,22.011886978149413
air_04341b588bde96cd_2017-05-11,28.208845710754396
air_04341b588bde96cd_2017-05-12,46.35394706726074
air_04341b588bde96cd_2017-05-13,48.708116149902345
air_04341b588bde96cd_2017-05-14,40.679299926757814
air_04341b588bde96cd_2017-05-15,32.47374572753906
air_04341b588bde96cd_2017-05-16,20.478171157836915
air_04341b588bde96cd_2017-05-17,24.379307174682616
air_04341b588bde96cd_2017-05-18,27.252483558654784
air_04341b588bde96cd_2017-05-19,46.5408519744873
air_04341b588bde96cd_2017-05-20,53.85893783569336
air_04341b588bde96cd_2017-05-21,41.645165252685544
air_04341b588bde96cd_2017-05-22,33.59150772094726
air_04341b588bde96cd_2017-05-23,20.91559410095215
air_04341b588bde96cd_2017-05-24,25.21323184967041
air_04341b588bde96cd_2017-05-25,26.736384773254393
air_04341b588bde96cd_2017-05-26,41.55014419555664
air_04341b588bde96cd_2017-05-27,51.483934783935545
air_04341b588bde96cd_2017-05-28,40.96014175415039
air_04341b588bde96cd_2017-05-29,33.562258911132815
air_04341b588bde96cd_2017-05-30,21.2090856552124
air_04341b588bde96cd_2017-05-31,36.26038455963135
air_049f6d5b402a31b2_2017-04-23,2.9894032716751098
air_049f6d5b402a31b2_2017-04-24,8.23163137435913
air_049f6d5b402a31b2_2017-04-25,9.98751277923584
air_049f6d5b402a31b2_2017-04-26,8.047558736801147
air_049f6d5b402a31b2_2017-04-27,9.841908264160157
air_049f6d5b402a31b2_2017-04-28,15.46949052810669
air_049f6d5b402a31b2_2017-04-29,14.871909427642823
air_049f6d5b402a31b2_2017-04-30,3.2666125774383543
air_049f6d5b402a31b2_2017-05-01,2.8461485505104065
air_049f6d5b402a31b2_2017-05-02,2.984712290763855
air_049f6d5b402a31b2_2017-05-03,3.4745524406433104
air_049f6d5b402a31b2_2017-05-04,3.329803776741028
air_049f6d5b402a31b2_2017-05-05,4.722652840614319
air_049f6d5b402a31b2_2017-05-06,4.545475339889526
air_049f6d5b402a31b2_2017-05-07,1.7521251559257507
air_049f6d5b402a31b2_2017-05-08,3.0259707093238832
air_049f6d5b402a31b2_2017-05-09,2.689628314971924
air_049f6d5b402a31b2_2017-05-10,3.1355178356170654
air_049f6d5b402a31b2_2017-05-11,2.830242919921875
air_049f6d5b402a31b2_2017-05-12,4.821964049339295
air_049f6d5b402a31b2_2017-05-13,4.543001747131347
air_049f6d5b402a31b2_2017-05-14,1.7521251559257507
air_049f6d5b402a31b2_2017-05-15,2.9897760272026064
air_049f6d5b402a31b2_2017-05-16,2.9878368020057677
air_049f6d5b402a31b2_2017-05-17,3.1285510301589965
air_049f6d5b402a31b2_2017-05-18,2.8341987490653993
air_049f6d5b402a31b2_2017-05-19,5.150699210166931
air_049f6d5b402a31b2_2017-05-20,4.586155676841736
air_049f6d5b402a31b2_2017-05-21,1.7877917766571045
air_049f6d5b402a31b2_2017-05-22,3.079217278957367
air_049f6d5b402a31b2_2017-05-23,3.045830583572388
air_049f6d5b402a31b2_2017-05-24,2.8342637062072753
air_049f6d5b402a31b2_2017-05-25,3.0508888244628904
air_049f6d5b402a31b2_2017-05-26,5.2725831270217896
air_049f6d5b402a31b2_2017-05-27,4.565724182128906
air_049f6d5b402a31b2_2017-05-28,1.751670515537262
air_049f6d5b402a31b2_2017-05-29,3.0824347615242003
air_049f6d5b402a31b2_2017-05-30,2.9059660911560057
air_049f6d5b402a31b2_2017-05-31,3.5299122810363768
air_04cae7c1bc9b2a0b_2017-04-23,21.176212120056153
air_04cae7c1bc9b2a0b_2017-04-24,6.819408369064331
air_04cae7c1bc9b2a0b_2017-04-25,16.796326065063475
air_04cae7c1bc9b2a0b_2017-04-26,11.1634765625
air_04cae7c1bc9b2a0b_2017-04-27,10.552791690826416
air_04cae7c1bc9b2a0b_2017-04-28,22.961367797851562
air_04cae7c1bc9b2a0b_2017-04-29,18.09731273651123
air_04cae7c1bc9b2a0b_2017-04-30,17.48215456008911
air_04cae7c1bc9b2a0b_2017-05-01,2.063416850566864
air_04cae7c1bc9b2a0b_2017-05-02,3.0352635025978087
air_04cae7c1bc9b2a0b_2017-05-03,3.418851613998413
air_04cae7c1bc9b2a0b_2017-05-04,3.950438690185547
air_04cae7c1bc9b2a0b_2017-05-05,4.328710913658142
air_04cae7c1bc9b2a0b_2017-05-06,2.5132210850715637
air_04cae7c1bc9b2a0b_2017-05-07,4.110086965560913
air_04cae7c1bc9b2a0b_2017-05-08,2.291171395778656
air_04cae7c1bc9b2a0b_2017-05-09,2.994791340827942
air_04cae7c1bc9b2a0b_2017-05-10,3.2038406848907472
air_04cae7c1bc9b2a0b_2017-05-11,3.7331284523010253
air_04cae7c1bc9b2a0b_2017-05-12,4.583407068252564
air_04cae7c1bc9b2a0b_2017-05-13,2.56577091217041
air_04cae7c1bc9b2a0b_2017-05-14,3.9910317182540895
air_04cae7c1bc9b2a0b_2017-05-15,2.447066104412079
air_04cae7c1bc9b2a0b_2017-05-16,2.981076979637146
air_04cae7c1bc9b2a0b_2017-05-17,3.3438318490982057
air_04cae7c1bc9b2a0b_2017-05-18,3.723112440109253
air_04cae7c1bc9b2a0b_2017-05-19,4.713401651382446
air_04cae7c1bc9b2a0b_2017-05-20,2.638398361206055
air_04cae7c1bc9b2a0b_2017-05-21,4.233890652656555
air_04cae7c1bc9b2a0b_2017-05-22,2.3627007365226746
air_04cae7c1bc9b2a0b_2017-05-23,2.9481881856918335
air_04cae7c1bc9b2a0b_2017-05-24,3.179638910293579
air_04cae7c1bc9b2a0b_2017-05-25,3.775743007659912
air_04cae7c1bc9b2a0b_2017-05-26,4.587747931480408
air_04cae7c1bc9b2a0b_2017-05-27,2.257372486591339
air_04cae7c1bc9b2a0b_2017-05-28,3.9127119302749636
air_04cae7c1bc9b2a0b_2017-05-29,2.367013168334961
air_04cae7c1bc9b2a0b_2017-05-30,2.968844211101532
air_04cae7c1bc9b2a0b_2017-05-31,3.5638624906539915
air_0585011fa179bcce_2017-04-23,5.09653639793396
air_0585011fa179bcce_2017-04-24,3.6105022192001344
air_0585011fa179bcce_2017-04-25,3.603170943260193
air_0585011fa179bcce_2017-04-26,5.633576679229736
air_0585011fa179bcce_2017-04-27,5.845400714874268
air_0585011fa179bcce_2017-04-28,4.791752481460572
air_0585011fa179bcce_2017-04-29,7.040092945098877
air_0585011fa179bcce_2017-04-30,4.960491037368774
air_0585011fa179bcce_2017-05-01,2.4245593547821045
air_0585011fa179bcce_2017-05-02,2.7065895676612852
air_0585011fa179bcce_2017-05-03,5.153154873847962
air_0585011fa179bcce_2017-05-04,4.380370163917542
air_0585011fa179bcce_2017-05-05,3.5648838758468626
air_0585011fa179bcce_2017-05-06,4.245157313346863
air_0585011fa179bcce_2017-05-07,3.5276803970336914
air_0585011fa179bcce_2017-05-08,2.495968985557556
air_0585011fa179bcce_2017-05-09,2.648382043838501
air_0585011fa179bcce_2017-05-10,3.831087613105774
air_0585011fa179bcce_2017-05-11,3.9771697521209717
air_0585011fa179bcce_2017-05-12,3.035812258720398
air_0585011fa179bcce_2017-05-13,4.272017550468445
air_0585011fa179bcce_2017-05-14,3.5276803970336914
air_0585011fa179bcce_2017-05-15,2.443670463562012
air_0585011fa179bcce_2017-05-16,2.338317596912384
air_0585011fa179bcce_2017-05-17,3.8106510519981383
air_0585011fa179bcce_2017-05-18,4.0413800239562985
air_0585011fa179bcce_2017-05-19,3.029203450679779
air_0585011fa179bcce_2017-05-20,4.25642580986023
air_0585011fa179bcce_2017-05-21,3.4537599325180053
air_0585011fa179bcce_2017-05-22,2.4752053380012513
air_0585011fa179bcce_2017-05-23,2.294569969177246
air_0585011fa179bcce_2017-05-24,4.062819194793701
air_0585011fa179bcce_2017-05-25,3.799829292297363
air_0585011fa179bcce_2017-05-26,3.099413812160492
air_0585011fa179bcce_2017-05-27,4.299058938026429
air_0585011fa179bcce_2017-05-28,3.501513350009918
air_0585011fa179bcce_2017-05-29,2.524180865287781
air_0585011fa179bcce_2017-05-30,2.4947636127471924
air_0585011fa179bcce_2017-05-31,4.121267282962799
air_05c325d315cc17f5_2017-04-23,29.38979434967041
air_05c325d315cc17f5_2017-04-24,21.228129959106447
air_05c325d315cc17f5_2017-04-25,19.979967498779295
air_05c325d315cc17f5_2017-04-26,19.782991218566895
air_05c325d315cc17f5_2017-04-27,20.51198101043701
air_05c325d315cc17f5_2017-04-28,25.38768424987793
air_05c325d315cc17f5_2017-04-29,34.08537292480469
air_05c325d315cc17f5_2017-04-30,30.590313339233397
air_05c325d315cc17f5_2017-05-01,17.296730995178223
air_05c325d315cc17f5_2017-05-02,25.049250411987305
air_05c325d315cc17f5_2017-05-03,28.563252639770507
air_05c325d315cc17f5_2017-05-04,27.583094596862793
air_05c325d315cc17f5_2017-05-05,23.696493911743165
air_05c325d315cc17f5_2017-05-06,29.06582088470459
air_05c325d315cc17f5_2017-05-07,25.66715278625488
air_05c325d315cc17f5_2017-05-08,16.66671781539917
air_05c325d315cc17f5_2017-05-09,13.464207935333253
air_05c325d315cc17f5_2017-05-10,19.673089218139648
air_05c325d315cc17f5_2017-05-11,16.514158058166505
air_05c325d315cc17f5_2017-05-12,20.14109878540039
air_05c325d315cc17f5_2017-05-13,28.713102722167967
air_05c325d315cc17f5_2017-05-14,25.66715278625488
