id,visitors
air_0164b9927d20bcc3_2017-05-11,8.044278303782145
air_0164b9927d20bcc3_2017-05-12,10.239332834879557
air_0164b9927d20bcc3_2017-05-13,12.633402824401855
air_0164b9927d20bcc3_2017-05-14,5.546280304590861
air_0164b9927d20bcc3_2017-05-15,5.453089714050293
air_0164b9927d20bcc3_2017-05-16,6.684532642364502
air_0164b9927d20bcc3_2017-05-17,7.496089458465576
air_0164b9927d20bcc3_2017-05-18,8.044278303782145
air_0164b9927d20bcc3_2017-05-19,10.239332834879557
air_0164b9927d20bcc3_2017-05-20,3.852778355280558
air_0164b9927d20bcc3_2017-05-21,5.546280304590861
air_0164b9927d20bcc3_2017-05-22,5.453089714050293
air_0164b9927d20bcc3_2017-05-23,6.684532642364502
air_0164b9927d20bcc3_2017-05-24,7.496089458465576
air_0164b9927d20bcc3_2017-05-25,8.044278303782145
air_0164b9927d20bcc3_2017-05-26,10.239332834879557
air_0164b9927d20bcc3_2017-05-27,3.852778355280558
air_0164b9927d20bcc3_2017-05-28,5.546280304590861
air_0164b9927d20bcc3_2017-05-29,5.453089714050293
air_0164b9927d20bcc3_2017-05-30,6.684532642364502
air_0164b9927d20bcc3_2017-05-31,7.496089458465576
air_0241aa3964b7f861_2017-04-23,9.840903917948404
air_0241aa3964b7f861_2017-04-24,7.413993199666341
air_0241aa3964b7f861_2017-04-25,7.301105499267578
air_0241aa3964b7f861_2017-04-26,8.750967343648275
air_0241aa3964b7f861_2017-04-27,3.304630676905314
air_0241aa3964b7f861_2017-04-28,6.265218416849772
air_0241aa3964b7f861_2017-04-29,12.943089167277018
air_0241aa3964b7f861_2017-04-30,9.840903917948404
air_0241aa3964b7f861_2017-05-01,7.433135032653809
air_0241aa3964b7f861_2017-05-02,7.345405101776123
air_0241aa3964b7f861_2017-05-03,11.611386934916178
air_0241aa3964b7f861_2017-05-04,5.887630939483643
air_0241aa3964b7f861_2017-05-05,8.229847431182861
air_0241aa3964b7f861_2017-05-06,12.946713129679361
air_0241aa3964b7f861_2017-05-07,9.870546658833822
air_0241aa3964b7f861_2017-05-08,7.433135032653809
air_0241aa3964b7f861_2017-05-09,7.345405101776123
air_0241aa3964b7f861_2017-05-10,8.773096084594727
air_0241aa3964b7f861_2017-05-11,3.3469480673472085
air_0241aa3964b7f861_2017-05-12,6.308858076731364
air_0241aa3964b7f861_2017-05-13,12.946713129679361
air_0241aa3964b7f861_2017-05-14,9.870546658833822
air_0241aa3964b7f861_2017-05-15,7.433135032653809
air_0241aa3964b7f861_2017-05-16,7.345405101776123
air_0241aa3964b7f861_2017-05-17,8.773096084594727
air_0241aa3964b7f861_2017-05-18,3.3469480673472085
air_0241aa3964b7f861_2017-05-19,6.308858076731364
air_0241aa3964b7f861_2017-05-20,12.946713129679361
air_0241aa3964b7f861_2017-05-21,9.870546658833822
air_0241aa3964b7f861_2017-05-22,7.433135032653809
air_0241aa3964b7f861_2017-05-23,7.345405101776123
air_0241aa3964b7f861_2017-05-24,8.773096084594727
air_0241aa3964b7f861_2017-05-25,3.3469480673472085
air_0241aa3964b7f861_2017-05-26,6.308858076731364
air_0241aa3964b7f861_2017-05-27,12.946713129679361
air_0241aa3964b7f861_2017-05-28,9.870546658833822
air_0241aa3964b7f861_2017-05-29,7.433135032653809
air_0241aa3964b7f861_2017-05-30,7.345405101776123
air_0241aa3964b7f861_2017-05-31,8.773096084594727
air_0328696196e46f18_2017-04-23,7.070979595184326
air_0328696196e46f18_2017-04-24,4.271795272827148
air_0328696196e46f18_2017-04-25,6.28411881128947
air_0328696196e46f18_2017-04-26,5.688765048980713
air_0328696196e46f18_2017-04-27,7.237538019816081
air_0328696196e46f18_2017-04-28,6.090102831522624
air_0328696196e46f18_2017-04-29,7.92603079477946
air_0328696196e46f18_2017-04-30,7.070979595184326
air_0328696196e46f18_2017-05-01,4.3279876708984375
air_0328696196e46f18_2017-05-02,6.365536371866862
air_0328696196e46f18_2017-05-03,8.92309300104777
air_0328696196e46f18_2017-05-04,11.560914039611816
air_0328696196e46f18_2017-05-05,7.397512276967366
air_0328696196e46f18_2017-05-06,7.066242535909017
air_0328696196e46f18_2017-05-07,7.173646132151286
air_0328696196e46f18_2017-05-08,4.3279876708984375
air_0328696196e46f18_2017-05-09,6.365536371866862
air_0328696196e46f18_2017-05-10,5.769558906555176
air_0328696196e46f18_2017-05-11,7.350149949391683
air_0328696196e46f18_2017-05-12,6.143884817759196
air_0328696196e46f18_2017-05-13,7.066242535909017
air_0328696196e46f18_2017-05-14,7.173646132151286
air_0328696196e46f18_2017-05-15,4.3279876708984375
air_0328696196e46f18_2017-05-16,6.365536371866862
air_0328696196e46f18_2017-05-17,5.769558906555176
air_0328696196e46f18_2017-05-18,7.350149949391683
air_0328696196e46f18_2017-05-19,6.143884817759196
air_0328696196e46f18_2017-05-20,7.066242535909017
air_0328696196e46f18_2017-05-21,7.173646132151286
air_0328696196e46f18_2017-05-22,4.3279876708984375
air_0328696196e46f18_2017-05-23,6.365536371866862
air_0328696196e46f18_2017-05-24,5.769558906555176
air_0328696196e46f18_2017-05-25,7.350149949391683
air_0328696196e46f18_2017-05-26,6.143884817759196
air_0328696196e46f18_2017-05-27,7.066242535909017
air_0328696196e46f18_2017-05-28,7.173646132151286
air_0328696196e46f18_2017-05-29,4.3279876708984375
air_0328696196e46f18_2017-05-30,6.365536371866862
air_0328696196e46f18_2017-05-31,5.769558906555176
air_034a3d5b40d5b1b1_2017-04-23,21.171480178833008
air_034a3d5b40d5b1b1_2017-04-24,13.39154307047526
air_034a3d5b40d5b1b1_2017-04-25,12.301477114359537
air_034a3d5b40d5b1b1_2017-04-26,15.567876815795898
air_034a3d5b40d5b1b1_2017-04-27,13.114075660705566
air_034a3d5b40d5b1b1_2017-04-28,22.98959477742513
air_034a3d5b40d5b1b1_2017-04-29,21.522247314453125
air_034a3d5b40d5b1b1_2017-04-30,21.171480178833008
air_034a3d5b40d5b1b1_2017-05-01,12.867545445760092
air_034a3d5b40d5b1b1_2017-05-02,11.597946802775065
air_034a3d5b40d5b1b1_2017-05-03,24.82488950093587
air_034a3d5b40d5b1b1_2017-05-04,16.201865196228027
air_034a3d5b40d5b1b1_2017-05-05,22.30726941426595
air_034a3d5b40d5b1b1_2017-05-06,24.86785952250163
air_034a3d5b40d5b1b1_2017-05-07,20.2623774210612
air_034a3d5b40d5b1b1_2017-05-08,12.867545445760092
air_034a3d5b40d5b1b1_2017-05-09,11.597946802775065
air_034a3d5b40d5b1b1_2017-05-10,14.70547898610433
air_034a3d5b40d5b1b1_2017-05-11,12.66250991821289
air_034a3d5b40d5b1b1_2017-05-12,22.314841588338215
air_034a3d5b40d5b1b1_2017-05-13,24.86785952250163
air_034a3d5b40d5b1b1_2017-05-14,20.2623774210612
air_034a3d5b40d5b1b1_2017-05-15,12.867545445760092
air_034a3d5b40d5b1b1_2017-05-16,11.597946802775065
air_034a3d5b40d5b1b1_2017-05-17,14.70547898610433
air_034a3d5b40d5b1b1_2017-05-18,12.66250991821289
air_034a3d5b40d5b1b1_2017-05-19,22.314841588338215
air_034a3d5b40d5b1b1_2017-05-20,24.86785952250163
air_034a3d5b40d5b1b1_2017-05-21,20.2623774210612
air_034a3d5b40d5b1b1_2017-05-22,12.867545445760092
air_034a3d5b40d5b1b1_2017-05-23,11.597946802775065
air_034a3d5b40d5b1b1_2017-05-24,14.70547898610433
air_034a3d5b40d5b1b1_2017-05-25,12.66250991821289
air_034a3d5b40d5b1b1_2017-05-26,22.314841588338215
air_034a3d5b40d5b1b1_2017-05-27,24.86785952250163
air_034a3d5b40d5b1b1_2017-05-28,20.2623774210612
air_034a3d5b40d5b1b1_2017-05-29,12.867545445760092
air_034a3d5b40d5b1b1_2017-05-30,11.597946802775065
air_034a3d5b40d5b1b1_2017-05-31,14.70547898610433
air_036d4f1ee7285390_2017-04-23,20.87580108642578
air_036d4f1ee7285390_2017-04-24,16.667713165283203
air_036d4f1ee7285390_2017-04-25,19.715003967285156
air_036d4f1ee7285390_2017-04-26,23.487016677856445
air_036d4f1ee7285390_2017-04-27,15.688621203104654
air_036d4f1ee7285390_2017-04-28,20.717511494954426
air_036d4f1ee7285390_2017-04-29,21.532527287801106
air_036d4f1ee7285390_2017-04-30,20.87580108642578
air_036d4f1ee7285390_2017-05-01,16.74620755513509
air_036d4f1ee7285390_2017-05-02,19.802019755045574
air_036d4f1ee7285390_2017-05-03,29.97321065266927
air_036d4f1ee7285390_2017-05-04,21.59919611612956
air_036d4f1ee7285390_2017-05-05,20.625864028930664
air_036d4f1ee7285390_2017-05-06,24.396447499593098
air_036d4f1ee7285390_2017-05-07,20.872138341267902
air_036d4f1ee7285390_2017-05-08,16.74620755513509
air_036d4f1ee7285390_2017-05-09,19.802019755045574
air_036d4f1ee7285390_2017-05-10,23.58629099527995
air_036d4f1ee7285390_2017-05-11,15.75396760304769
air_036d4f1ee7285390_2017-05-12,20.69717534383138
air_036d4f1ee7285390_2017-05-13,24.396447499593098
air_036d4f1ee7285390_2017-05-14,20.872138341267902
air_036d4f1ee7285390_2017-05-15,16.74620755513509
air_036d4f1ee7285390_2017-05-16,19.802019755045574
air_036d4f1ee7285390_2017-05-17,23.58629099527995
air_036d4f1ee7285390_2017-05-18,15.75396760304769
air_036d4f1ee7285390_2017-05-19,20.69717534383138
air_036d4f1ee7285390_2017-05-20,24.396447499593098
air_036d4f1ee7285390_2017-05-21,20.872138341267902
air_036d4f1ee7285390_2017-05-22,16.74620755513509
air_036d4f1ee7285390_2017-05-23,19.802019755045574
air_036d4f1ee7285390_2017-05-24,23.58629099527995
air_036d4f1ee7285390_2017-05-25,15.75396760304769
air_036d4f1ee7285390_2017-05-26,20.69717534383138
air_036d4f1ee7285390_2017-05-27,24.396447499593098
air_036d4f1ee7285390_2017-05-28,20.872138341267902
air_036d4f1ee7285390_2017-05-29,16.74620755513509
air_036d4f1ee7285390_2017-05-30,19.802019755045574
air_036d4f1ee7285390_2017-05-31,23.58629099527995
air_0382c794b73b51ad_2017-04-23,35.347487131754555
air_0382c794b73b51ad_2017-04-24,23.903477986653645
air_0382c794b73b51ad_2017-04-25,23.944971084594727
air_0382c794b73b51ad_2017-04-26,20.910295486450195
air_0382c794b73b51ad_2017-04-27,27.22696304321289
air_0382c794b73b51ad_2017-04-28,26.60858980814616
air_0382c794b73b51ad_2017-04-29,28.896146774291992
air_0382c794b73b51ad_2017-04-30,35.347487131754555
air_0382c794b73b51ad_2017-05-01,23.763202667236328
air_0382c794b73b51ad_2017-05-02,23.7198486328125
air_0382c794b73b51ad_2017-05-03,26.08734703063965
air_0382c794b73b51ad_2017-05-04,31.527425130208332
air_0382c794b73b51ad_2017-05-05,25.679698944091797
air_0382c794b73b51ad_2017-05-06,32.489868799845375
air_0382c794b73b51ad_2017-05-07,35.155511220296226
air_0382c794b73b51ad_2017-05-08,23.763202667236328
air_0382c794b73b51ad_2017-05-09,23.7198486328125
air_0382c794b73b51ad_2017-05-10,20.607450485229492
air_0382c794b73b51ad_2017-05-11,27.065890630086262
air_0382c794b73b51ad_2017-05-12,26.458141326904297
air_0382c794b73b51ad_2017-05-13,32.489868799845375
air_0382c794b73b51ad_2017-05-14,35.155511220296226
air_0382c794b73b51ad_2017-05-15,23.763202667236328
air_0382c794b73b51ad_2017-05-16,23.7198486328125
air_0382c794b73b51ad_2017-05-17,20.607450485229492
air_0382c794b73b51ad_2017-05-18,27.065890630086262
air_0382c794b73b51ad_2017-05-19,26.458141326904297
air_0382c794b73b51ad_2017-05-20,32.489868799845375
air_0382c794b73b51ad_2017-05-21,35.155511220296226
air_0382c794b73b51ad_2017-05-22,23.763202667236328
air_0382c794b73b51ad_2017-05-23,23.7198486328125
air_0382c794b73b51ad_2017-05-24,20.607450485229492
air_0382c794b73b51ad_2017-05-25,27.065890630086262
air_0382c794b73b51ad_2017-05-26,26.458141326904297
air_0382c794b73b51ad_2017-05-27,32.489868799845375
air_0382c794b73b51ad_2017-05-28,35.155511220296226
air_0382c794b73b51ad_2017-05-29,23.763202667236328
air_0382c794b73b51ad_2017-05-30,23.7198486328125
air_0382c794b73b51ad_2017-05-31,20.607450485229492
air_03963426c9312048_2017-04-23,10.893850326538086
air_03963426c9312048_2017-04-24,16.955281893412273
air_03963426c9312048_2017-04-25,15.617443720499674
air_03963426c9312048_2017-04-26,30.516281127929688
air_03963426c9312048_2017-04-27,13.82728354136149
air_03963426c9312048_2017-04-28,58.20318476359049
air_03963426c9312048_2017-04-29,48.92338180541992
air_03963426c9312048_2017-04-30,10.893850326538086
air_03963426c9312048_2017-05-01,28.818138758341473
air_03963426c9312048_2017-05-02,27.51871109008789
air_03963426c9312048_2017-05-03,20.811887741088867
air_03963426c9312048_2017-05-04,15.317422866821289
air_03963426c9312048_2017-05-05,44.40072504679362
air_03963426c9312048_2017-05-06,42.22668584187826
air_03963426c9312048_2017-05-07,10.858729680379232
air_03963426c9312048_2017-05-08,23.264771779378254
air_03963426c9312048_2017-05-09,15.692588806152344
air_03963426c9312048_2017-05-10,21.33878008524577
air_03963426c9312048_2017-05-11,18.81081263224284
air_03963426c9312048_2017-05-12,56.25459671020508
air_03963426c9312048_2017-05-13,48.72527821858724
air_03963426c9312048_2017-05-14,10.858729680379232
air_03963426c9312048_2017-05-15,14.44051202138265
air_03963426c9312048_2017-05-16,15.692588806152344
air_03963426c9312048_2017-05-17,21.33878008524577
air_03963426c9312048_2017-05-18,18.81081263224284
air_03963426c9312048_2017-05-19,59.942787170410156
air_03963426c9312048_2017-05-20,48.72527821858724
air_03963426c9312048_2017-05-21,10.858729680379232
air_03963426c9312048_2017-05-22,15.55886713663737
air_03963426c9312048_2017-05-23,15.692588806152344
air_03963426c9312048_2017-05-24,21.33878008524577
air_03963426c9312048_2017-05-25,18.81081263224284
air_03963426c9312048_2017-05-26,57.984761555989586
air_03963426c9312048_2017-05-27,48.72527821858724
air_03963426c9312048_2017-05-28,10.858729680379232
air_03963426c9312048_2017-05-29,15.55886713663737
air_03963426c9312048_2017-05-30,15.692588806152344
air_03963426c9312048_2017-05-31,21.33878008524577
air_04341b588bde96cd_2017-04-23,39.39199193318685
air_04341b588bde96cd_2017-04-24,31.11224937438965
air_04341b588bde96cd_2017-04-25,21.95567258199056
air_04341b588bde96cd_2017-04-26,26.56718635559082
air_04341b588bde96cd_2017-04-27,29.346026102701824
air_04341b588bde96cd_2017-04-28,42.44593938191732
air_04341b588bde96cd_2017-04-29,47.73914337158203
air_04341b588bde96cd_2017-04-30,39.39199193318685
air_04341b588bde96cd_2017-05-01,31.076826731363933
air_04341b588bde96cd_2017-05-02,21.857364018758137
air_04341b588bde96cd_2017-05-03,30.07387860616048
air_04341b588bde96cd_2017-05-04,35.413614908854164
air_04341b588bde96cd_2017-05-05,40.8049685160319
air_04341b588bde96cd_2017-05-06,49.39184697469076
air_04341b588bde96cd_2017-05-07,39.36500040690104
air_04341b588bde96cd_2017-05-08,31.076826731363933
air_04341b588bde96cd_2017-05-09,21.857364018758137
air_04341b588bde96cd_2017-05-10,26.54436683654785
air_04341b588bde96cd_2017-05-11,29.321378072102863
air_04341b588bde96cd_2017-05-12,42.39886220296224
air_04341b588bde96cd_2017-05-13,49.39184697469076
air_04341b588bde96cd_2017-05-14,39.36500040690104
air_04341b588bde96cd_2017-05-15,31.076826731363933
air_04341b588bde96cd_2017-05-16,21.857364018758137
air_04341b588bde96cd_2017-05-17,26.54436683654785
air_04341b588bde96cd_2017-05-18,29.321378072102863
air_04341b588bde96cd_2017-05-19,42.39886220296224
air_04341b588bde96cd_2017-05-20,49.39184697469076
air_04341b588bde96cd_2017-05-21,39.36500040690104
air_04341b588bde96cd_2017-05-22,31.076826731363933
air_04341b588bde96cd_2017-05-23,21.857364018758137
air_04341b588bde96cd_2017-05-24,26.54436683654785
air_04341b588bde96cd_2017-05-25,29.321378072102863
air_04341b588bde96cd_2017-05-26,42.39886220296224
air_04341b588bde96cd_2017-05-27,49.39184697469076
air_04341b588bde96cd_2017-05-28,39.36500040690104
air_04341b588bde96cd_2017-05-29,31.076826731363933
air_04341b588bde96cd_2017-05-30,21.857364018758137
air_04341b588bde96cd_2017-05-31,26.54436683654785
air_049f6d5b402a31b2_2017-04-23,3.5650996367136636
air_049f6d5b402a31b2_2017-04-24,7.28492546081543
air_049f6d5b402a31b2_2017-04-25,8.118494192759195
air_049f6d5b402a31b2_2017-04-26,8.154825528462728
air_049f6d5b402a31b2_2017-04-27,8.44387181599935
air_049f6d5b402a31b2_2017-04-28,14.063228607177734
air_049f6d5b402a31b2_2017-04-29,15.104625384012857
air_049f6d5b402a31b2_2017-04-30,3.5650996367136636
air_049f6d5b402a31b2_2017-05-01,7.365336259206136
air_049f6d5b402a31b2_2017-05-02,8.146766344706217
air_049f6d5b402a31b2_2017-05-03,11.734487533569336
air_049f6d5b402a31b2_2017-05-04,11.180997530619303
air_049f6d5b402a31b2_2017-05-05,16.147109349568684
air_049f6d5b402a31b2_2017-05-06,16.150649706522625
air_049f6d5b402a31b2_2017-05-07,3.6079183419545493
air_049f6d5b402a31b2_2017-05-08,7.365336259206136
air_049f6d5b402a31b2_2017-05-09,8.146766344706217
air_049f6d5b402a31b2_2017-05-10,8.198365529378256
air_049f6d5b402a31b2_2017-05-11,8.474081039428711
air_049f6d5b402a31b2_2017-05-12,14.141982078552246
air_049f6d5b402a31b2_2017-05-13,16.150649706522625
air_049f6d5b402a31b2_2017-05-14,3.6079183419545493
air_049f6d5b402a31b2_2017-05-15,7.365336259206136
air_049f6d5b402a31b2_2017-05-16,8.146766344706217
air_049f6d5b402a31b2_2017-05-17,8.198365529378256
air_049f6d5b402a31b2_2017-05-18,8.474081039428711
air_049f6d5b402a31b2_2017-05-19,14.141982078552246
air_049f6d5b402a31b2_2017-05-20,16.150649706522625
air_049f6d5b402a31b2_2017-05-21,3.6079183419545493
air_049f6d5b402a31b2_2017-05-22,7.365336259206136
air_049f6d5b402a31b2_2017-05-23,8.146766344706217
air_049f6d5b402a31b2_2017-05-24,8.198365529378256
air_049f6d5b402a31b2_2017-05-25,8.474081039428711
air_049f6d5b402a31b2_2017-05-26,14.141982078552246
air_049f6d5b402a31b2_2017-05-27,16.150649706522625
air_049f6d5b402a31b2_2017-05-28,3.6079183419545493
air_049f6d5b402a31b2_2017-05-29,7.365336259206136
air_049f6d5b402a31b2_2017-05-30,8.146766344706217
air_049f6d5b402a31b2_2017-05-31,8.198365529378256
air_04cae7c1bc9b2a0b_2017-04-23,22.67464828491211
air_04cae7c1bc9b2a0b_2017-04-24,8.283920605977377
air_04cae7c1bc9b2a0b_2017-04-25,18.01647440592448
air_04cae7c1bc9b2a0b_2017-04-26,13.421053886413574
air_04cae7c1bc9b2a0b_2017-04-27,11.512608210245768
air_04cae7c1bc9b2a0b_2017-04-28,22.30081558227539
air_04cae7c1bc9b2a0b_2017-04-29,21.58301544189453
air_04cae7c1bc9b2a0b_2017-04-30,19.145511627197266
air_04cae7c1bc9b2a0b_2017-05-01,8.350031852722168
air_04cae7c1bc9b2a0b_2017-05-02,10.180299758911133
air_04cae7c1bc9b2a0b_2017-05-03,18.69382667541504
air_04cae7c1bc9b2a0b_2017-05-04,18.556191126505535
air_04cae7c1bc9b2a0b_2017-05-05,26.017907460530598
air_04cae7c1bc9b2a0b_2017-05-06,26.43970998128255
air_04cae7c1bc9b2a0b_2017-05-07,19.182446161905926
air_04cae7c1bc9b2a0b_2017-05-08,8.350031852722168
air_04cae7c1bc9b2a0b_2017-05-09,10.180299758911133
air_04cae7c1bc9b2a0b_2017-05-10,15.597443262736002
air_04cae7c1bc9b2a0b_2017-05-11,11.574263572692871
air_04cae7c1bc9b2a0b_2017-05-12,22.330376307169598
air_04cae7c1bc9b2a0b_2017-05-13,26.43970998128255
air_04cae7c1bc9b2a0b_2017-05-14,19.182446161905926
air_04cae7c1bc9b2a0b_2017-05-15,8.350031852722168
air_04cae7c1bc9b2a0b_2017-05-16,10.180299758911133
air_04cae7c1bc9b2a0b_2017-05-17,15.597443262736002
air_04cae7c1bc9b2a0b_2017-05-18,11.574263572692871
air_04cae7c1bc9b2a0b_2017-05-19,22.330376307169598
air_04cae7c1bc9b2a0b_2017-05-20,27.944270451863606
air_04cae7c1bc9b2a0b_2017-05-21,19.182446161905926
air_04cae7c1bc9b2a0b_2017-05-22,8.350031852722168
air_04cae7c1bc9b2a0b_2017-05-23,10.180299758911133
air_04cae7c1bc9b2a0b_2017-05-24,15.597443262736002
air_04cae7c1bc9b2a0b_2017-05-25,11.574263572692871
air_04cae7c1bc9b2a0b_2017-05-26,22.330376307169598
air_04cae7c1bc9b2a0b_2017-05-27,26.43970998128255
air_04cae7c1bc9b2a0b_2017-05-28,19.182446161905926
air_04cae7c1bc9b2a0b_2017-05-29,8.350031852722168
air_04cae7c1bc9b2a0b_2017-05-30,10.180299758911133
air_04cae7c1bc9b2a0b_2017-05-31,15.597443262736002
air_0585011fa179bcce_2017-04-23,4.254571437835693
air_0585011fa179bcce_2017-04-24,2.8309412797292075
air_0585011fa179bcce_2017-04-25,3.054471969604492
air_0585011fa179bcce_2017-04-26,4.786026159922282
air_0585011fa179bcce_2017-04-27,4.723453521728516
air_0585011fa179bcce_2017-04-28,4.259775161743164
air_0585011fa179bcce_2017-04-29,6.322830041249593
air_0585011fa179bcce_2017-04-30,4.254571437835693
air_0585011fa179bcce_2017-05-01,2.877281665802002
air_0585011fa179bcce_2017-05-02,3.1041932900746665
air_0585011fa179bcce_2017-05-03,6.910227457682292
air_0585011fa179bcce_2017-05-04,6.160221417744954
air_0585011fa179bcce_2017-05-05,5.586968580881755
air_0585011fa179bcce_2017-05-06,6.251579284667969
air_0585011fa179bcce_2017-05-07,4.320445378621419
air_0585011fa179bcce_2017-05-08,2.877281665802002
air_0585011fa179bcce_2017-05-09,3.1041932900746665
air_0585011fa179bcce_2017-05-10,4.8556569417317705
air_0585011fa179bcce_2017-05-11,4.791389624277751
air_0585011fa179bcce_2017-05-12,4.292223930358887
air_0585011fa179bcce_2017-05-13,6.251579284667969
air_0585011fa179bcce_2017-05-14,4.320445378621419
air_0585011fa179bcce_2017-05-15,2.877281665802002
air_0585011fa179bcce_2017-05-16,3.1041932900746665
air_0585011fa179bcce_2017-05-17,4.8556569417317705
air_0585011fa179bcce_2017-05-18,4.791389624277751
air_0585011fa179bcce_2017-05-19,4.292223930358887
air_0585011fa179bcce_2017-05-20,6.251579284667969
air_0585011fa179bcce_2017-05-21,4.320445378621419
air_0585011fa179bcce_2017-05-22,2.877281665802002
air_0585011fa179bcce_2017-05-23,3.1041932900746665
air_0585011fa179bcce_2017-05-24,4.8556569417317705
air_0585011fa179bcce_2017-05-25,4.791389624277751
air_0585011fa179bcce_2017-05-26,4.292223930358887
air_0585011fa179bcce_2017-05-27,6.251579284667969
air_0585011fa179bcce_2017-05-28,4.320445378621419
air_0585011fa179bcce_2017-05-29,2.877281665802002
air_0585011fa179bcce_2017-05-30,3.1041932900746665
air_0585011fa179bcce_2017-05-31,4.8556569417317705
air_05c325d315cc17f5_2017-04-23,27.032065709431965
air_05c325d315cc17f5_2017-04-24,17.80053647359212
air_05c325d315cc17f5_2017-04-25,15.473772048950195
air_05c325d315cc17f5_2017-04-26,21.196496327718098
air_05c325d315cc17f5_2017-04-27,17.4364439646403
air_05c325d315cc17f5_2017-04-28,21.391772588094074
air_05c325d315cc17f5_2017-04-29,30.521055857340496
air_05c325d315cc17f5_2017-04-30,27.032065709431965
air_05c325d315cc17f5_2017-05-01,17.90785789489746
air_05c325d315cc17f5_2017-05-02,15.569905281066895
air_05c325d315cc17f5_2017-05-03,26.720869064331055
air_05c325d315cc17f5_2017-05-04,22.007264455159504
air_05c325d315cc17f5_2017-05-05,23.73097546895345
air_05c325d315cc17f5_2017-05-06,29.4534969329834
air_05c325d315cc17f5_2017-05-07,27.07586415608724
air_05c325d315cc17f5_2017-05-08,17.90785789489746
air_05c325d315cc17f5_2017-05-09,15.569905281066895
air_05c325d315cc17f5_2017-05-10,21.3198725382487
air_05c325d315cc17f5_2017-05-11,17.474459966023762
air_05c325d315cc17f5_2017-05-12,21.417704264322918
air_05c325d315cc17f5_2017-05-13,29.4534969329834
air_05c325d315cc17f5_2017-05-14,27.07586415608724
air_05c325d315cc17f5_2017-05-15,17.90785789489746
air_05c325d315cc17f5_2017-05-16,15.569905281066895
air_05c325d315cc17f5_2017-05-17,21.3198725382487
air_05c325d315cc17f5_2017-05-18,17.474459966023762
