id,visitors
air_036d4f1ee7285390_2017-05-02,19.8318917359558
air_036d4f1ee7285390_2017-05-03,22.672683677472484
air_036d4f1ee7285390_2017-05-04,18.00570442272996
air_036d4f1ee7285390_2017-05-05,11.389833891841977
air_036d4f1ee7285390_2017-05-06,21.871348765093785
air_036d4f1ee7285390_2017-05-07,20.10574831447255
air_036d4f1ee7285390_2017-05-08,14.798864120527819
air_036d4f1ee7285390_2017-05-09,19.858212476013115
air_036d4f1ee7285390_2017-05-10,23.2913230744906
air_036d4f1ee7285390_2017-05-11,16.025850359707547
air_036d4f1ee7285390_2017-05-12,19.012646117568963
air_036d4f1ee7285390_2017-05-13,21.90051784853233
air_036d4f1ee7285390_2017-05-14,20.130409409017034
air_036d4f1ee7285390_2017-05-15,14.816362292125593
air_036d4f1ee7285390_2017-05-16,19.884612295189992
air_036d4f1ee7285390_2017-05-17,23.320687171918497
air_036d4f1ee7285390_2017-05-18,16.047576196522073
air_036d4f1ee7285390_2017-05-19,19.037695363440918
air_036d4f1ee7285390_2017-05-20,21.92977456877104
air_036d4f1ee7285390_2017-05-21,20.155140058664145
air_036d4f1ee7285390_2017-05-22,14.833913035953515
air_036d4f1ee7285390_2017-05-23,19.911091431075025
air_036d4f1ee7285390_2017-05-24,23.350139492054662
air_036d4f1ee7285390_2017-05-25,16.069367307338908
air_036d4f1ee7285390_2017-05-26,19.062819868302753
air_036d4f1ee7285390_2017-05-27,21.959119189109558
air_036d4f1ee7285390_2017-05-28,20.179940459589776
air_036d4f1ee7285390_2017-05-29,14.851516509961767
air_036d4f1ee7285390_2017-05-30,19.93765012197058
air_036d4f1ee7285390_2017-05-31,23.379680299959045
air_0382c794b73b51ad_2017-04-23,37.7351854538568
air_0382c794b73b51ad_2017-04-24,25.06077599789232
air_0382c794b73b51ad_2017-04-25,26.4403269809306
air_0382c794b73b51ad_2017-04-26,23.836581495775828
air_0382c794b73b51ad_2017-04-27,26.159603602102095
air_0382c794b73b51ad_2017-04-28,26.511391885169967
air_0382c794b73b51ad_2017-04-29,35.045846148618224
air_0382c794b73b51ad_2017-04-30,37.75317954501794
air_0382c794b73b51ad_2017-05-01,25.02262390315326
air_0382c794b73b51ad_2017-05-02,26.388431464564697
air_0382c794b73b51ad_2017-05-03,25.74221033706294
air_0382c794b73b51ad_2017-05-04,32.435241703294615
air_0382c794b73b51ad_2017-05-05,27.840526669174267
air_0382c794b73b51ad_2017-05-06,36.424410665498876
air_0382c794b73b51ad_2017-05-07,38.168621283229726
air_0382c794b73b51ad_2017-05-08,25.04379210487467
air_0382c794b73b51ad_2017-05-09,26.412417820228907
air_0382c794b73b51ad_2017-05-10,23.811838241109005
air_0382c794b73b51ad_2017-05-11,26.140378519971783
air_0382c794b73b51ad_2017-05-12,26.474295947958876
air_0382c794b73b51ad_2017-05-13,36.4562911779525
air_0382c794b73b51ad_2017-05-14,38.20068409223041
air_0382c794b73b51ad_2017-05-15,25.065006032538562
air_0382c794b73b51ad_2017-05-16,26.433994237572797
air_0382c794b73b51ad_2017-05-17,23.840795066390132
air_0382c794b73b51ad_2017-05-18,26.164391830772836
air_0382c794b73b51ad_2017-05-19,26.48924638427874
air_0382c794b73b51ad_2017-05-20,36.488240556269055
air_0382c794b73b51ad_2017-05-21,38.219246371757066
air_0382c794b73b51ad_2017-05-22,25.086265784918623
air_0382c794b73b51ad_2017-05-23,26.455617262655547
air_0382c794b73b51ad_2017-05-24,23.864555540907602
air_0382c794b73b51ad_2017-05-25,26.18845701330502
air_0382c794b73b51ad_2017-05-26,26.50421749314516
air_0382c794b73b51ad_2017-05-27,36.520258949207374
air_0382c794b73b51ad_2017-05-28,38.237831308431126
air_0382c794b73b51ad_2017-05-29,25.107571461001932
air_0382c794b73b51ad_2017-05-30,26.47728699615568
air_0382c794b73b51ad_2017-05-31,23.881085817571
air_03963426c9312048_2017-04-23,11.1586496717387
air_03963426c9312048_2017-04-24,19.146973019782237
air_03963426c9312048_2017-04-25,17.902576212430407
air_03963426c9312048_2017-04-26,27.22554986527173
air_03963426c9312048_2017-04-27,17.848942246941174
air_03963426c9312048_2017-04-28,64.06423009433435
air_03963426c9312048_2017-04-29,57.71568096437774
air_03963426c9312048_2017-04-30,11.167161108165368
air_03963426c9312048_2017-05-01,26.270968246679743
air_03963426c9312048_2017-05-02,23.06718638763399
air_03963426c9312048_2017-05-03,13.976121525047319
air_03963426c9312048_2017-05-04,22.550813348507013
air_03963426c9312048_2017-05-05,53.74848924290681
air_03963426c9312048_2017-05-06,53.82575691477266
air_03963426c9312048_2017-05-07,11.14128719551142
air_03963426c9312048_2017-05-08,22.581979134381495
air_03963426c9312048_2017-05-09,17.876202630860615
air_03963426c9312048_2017-05-10,19.080333868972186
air_03963426c9312048_2017-05-11,18.92637439401083
air_03963426c9312048_2017-05-12,63.16468683524609
air_03963426c9312048_2017-05-13,55.5420843361983
air_03963426c9312048_2017-05-14,11.149756457882171
air_03963426c9312048_2017-05-15,18.49803905016188
air_03963426c9312048_2017-05-16,17.88990585547027
air_03963426c9312048_2017-05-17,19.094926252271797
air_03963426c9312048_2017-05-18,18.940173731038005
air_03963426c9312048_2017-05-19,64.15810795056332
air_03963426c9312048_2017-05-20,55.5644486095528
air_03963426c9312048_2017-05-21,11.156297549043543
air_03963426c9312048_2017-05-22,18.34024452822984
air_03963426c9312048_2017-05-23,17.90364772918337
air_03963426c9312048_2017-05-24,19.10955979249233
air_03963426c9312048_2017-05-25,18.95401198824779
air_03963426c9312048_2017-05-26,64.31740664156874
air_03963426c9312048_2017-05-27,55.58684018077432
air_03963426c9312048_2017-05-28,11.162488297050887
air_03963426c9312048_2017-05-29,18.35392779155974
air_03963426c9312048_2017-05-30,17.917428361007328
air_03963426c9312048_2017-05-31,19.12423460571436
air_04341b588bde96cd_2017-04-23,40.97387658732127
air_04341b588bde96cd_2017-04-24,33.04787486190196
air_04341b588bde96cd_2017-04-25,27.601489521620586
air_04341b588bde96cd_2017-04-26,28.78162876771358
air_04341b588bde96cd_2017-04-27,25.101621053703155
air_04341b588bde96cd_2017-04-28,44.40506907817622
air_04341b588bde96cd_2017-04-29,47.92562159082509
air_04341b588bde96cd_2017-04-30,40.99334967556917
air_04341b588bde96cd_2017-05-01,33.036054870115855
air_04341b588bde96cd_2017-05-02,27.578886847120227
air_04341b588bde96cd_2017-05-03,41.67542537468041
air_04341b588bde96cd_2017-05-04,35.70349380865026
air_04341b588bde96cd_2017-05-05,46.14595834685767
air_04341b588bde96cd_2017-05-06,47.025770182341816
air_04341b588bde96cd_2017-05-07,41.01912677423367
air_04341b588bde96cd_2017-05-08,33.06213922750322
air_04341b588bde96cd_2017-05-09,27.609200202986393
air_04341b588bde96cd_2017-05-10,28.826260447678525
air_04341b588bde96cd_2017-05-11,25.138693156833348
air_04341b588bde96cd_2017-05-12,44.44879748971237
air_04341b588bde96cd_2017-05-13,47.04756590883929
air_04341b588bde96cd_2017-05-14,41.038593766815396
air_04341b588bde96cd_2017-05-15,33.08827993033935
air_04341b588bde96cd_2017-05-16,27.63587826485359
air_04341b588bde96cd_2017-05-17,28.849081739472645
air_04341b588bde96cd_2017-05-18,25.16200090385402
air_04341b588bde96cd_2017-05-19,44.46905707389189
air_04341b588bde96cd_2017-05-20,47.06938823923457
air_04341b588bde96cd_2017-05-21,41.05808452083865
air_04341b588bde96cd_2017-05-22,33.114477100337396
air_04341b588bde96cd_2017-05-23,27.65779597770715
air_04341b588bde96cd_2017-05-24,28.871952328088923
air_04341b588bde96cd_2017-05-25,25.185358998500483
air_04341b588bde96cd_2017-05-26,44.48934138695151
air_04341b588bde96cd_2017-05-27,47.09123720600044
air_04341b588bde96cd_2017-05-28,41.07759906530677
air_04341b588bde96cd_2017-05-29,33.140730859473415
air_04341b588bde96cd_2017-05-30,27.679761035540235
air_04341b588bde96cd_2017-05-31,28.894872320014603
air_049f6d5b402a31b2_2017-04-23,3.589235525147023
air_049f6d5b402a31b2_2017-04-24,8.773291484699012
air_049f6d5b402a31b2_2017-04-25,7.938894102607017
air_049f6d5b402a31b2_2017-04-26,10.229947326158445
air_049f6d5b402a31b2_2017-04-27,8.849727296484062
air_049f6d5b402a31b2_2017-04-28,14.161608149903026
air_049f6d5b402a31b2_2017-04-29,17.828832634384746
air_049f6d5b402a31b2_2017-04-30,3.593740698421047
air_049f6d5b402a31b2_2017-05-01,8.736758309329382
air_049f6d5b402a31b2_2017-05-02,7.889899529946629
air_049f6d5b402a31b2_2017-05-03,14.83461887020595
air_049f6d5b402a31b2_2017-05-04,14.221459292783797
air_049f6d5b402a31b2_2017-05-05,14.708094553008845
air_049f6d5b402a31b2_2017-05-06,19.380411687733123
air_049f6d5b402a31b2_2017-05-07,3.647813730941244
air_049f6d5b402a31b2_2017-05-08,8.74730279510748
air_049f6d5b402a31b2_2017-05-09,7.903397918293617
air_049f6d5b402a31b2_2017-05-10,10.17624569245659
air_049f6d5b402a31b2_2017-05-11,8.819813560945263
air_049f6d5b402a31b2_2017-05-12,14.156619459278554
air_049f6d5b402a31b2_2017-05-13,19.3964503677927
air_049f6d5b402a31b2_2017-05-14,3.652287657797244
air_049f6d5b402a31b2_2017-05-15,8.75875700771561
air_049f6d5b402a31b2_2017-05-16,7.916943597554592
air_049f6d5b402a31b2_2017-05-17,10.19045521243584
air_049f6d5b402a31b2_2017-05-18,8.83314254546525
air_049f6d5b402a31b2_2017-05-19,14.169813725912165
air_049f6d5b402a31b2_2017-05-20,19.41252492909589
air_049f6d5b402a31b2_2017-05-21,3.656808429806618
air_049f6d5b402a31b2_2017-05-22,8.770745452688425
air_049f6d5b402a31b2_2017-05-23,7.930536733410857
air_049f6d5b402a31b2_2017-05-24,10.204714514742424
air_049f6d5b402a31b2_2017-05-25,8.844197077046418
air_049f6d5b402a31b2_2017-05-26,14.18303751035482
air_049f6d5b402a31b2_2017-05-27,19.428635451915124
air_049f6d5b402a31b2_2017-05-28,3.6627874745237596
air_049f6d5b402a31b2_2017-05-29,8.782775898565763
air_049f6d5b402a31b2_2017-05-30,7.941773242221515
air_049f6d5b402a31b2_2017-05-31,10.216780211380062
air_04cae7c1bc9b2a0b_2017-04-23,19.961592865323205
air_04cae7c1bc9b2a0b_2017-04-24,9.599186649833857
air_04cae7c1bc9b2a0b_2017-04-25,16.547067676144238
air_04cae7c1bc9b2a0b_2017-04-26,16.115608180635306
air_04cae7c1bc9b2a0b_2017-04-27,12.829573510691127
air_04cae7c1bc9b2a0b_2017-04-28,25.442987786173468
air_04cae7c1bc9b2a0b_2017-04-29,30.585520955118717
air_04cae7c1bc9b2a0b_2017-04-30,18.10795721934125
air_04cae7c1bc9b2a0b_2017-05-01,9.593722786890684
air_04cae7c1bc9b2a0b_2017-05-02,13.566436074601718
air_04cae7c1bc9b2a0b_2017-05-03,22.63688773703387
air_04cae7c1bc9b2a0b_2017-05-04,32.991115508633676
air_04cae7c1bc9b2a0b_2017-05-05,38.74875130988284
air_04cae7c1bc9b2a0b_2017-05-06,32.4778778296932
air_04cae7c1bc9b2a0b_2017-05-07,18.08299139561603
air_04cae7c1bc9b2a0b_2017-05-08,9.60360837870174
air_04cae7c1bc9b2a0b_2017-05-09,13.582662829542283
air_04cae7c1bc9b2a0b_2017-05-10,16.500547063620004
air_04cae7c1bc9b2a0b_2017-05-11,12.812029565100456
air_04cae7c1bc9b2a0b_2017-05-12,25.38722870593398
air_04cae7c1bc9b2a0b_2017-05-13,32.49678074520295
air_04cae7c1bc9b2a0b_2017-05-14,18.102800588861072
air_04cae7c1bc9b2a0b_2017-05-15,9.613526285808804
air_04cae7c1bc9b2a0b_2017-05-16,13.59696110844953
air_04cae7c1bc9b2a0b_2017-05-17,16.518673878615335
air_04cae7c1bc9b2a0b_2017-05-18,12.826466267100237
air_04cae7c1bc9b2a0b_2017-05-19,25.408448188968784
air_04cae7c1bc9b2a0b_2017-05-20,35.188050823178415
air_04cae7c1bc9b2a0b_2017-05-21,18.12266929766523
air_04cae7c1bc9b2a0b_2017-05-22,9.623476613848275
air_04cae7c1bc9b2a0b_2017-05-23,13.611667905490599
air_04cae7c1bc9b2a0b_2017-05-24,16.53685515456303
air_04cae7c1bc9b2a0b_2017-05-25,12.84089715411491
air_04cae7c1bc9b2a0b_2017-05-26,25.42973142469566
air_04cae7c1bc9b2a0b_2017-05-27,32.53470916235549
air_04cae7c1bc9b2a0b_2017-05-28,18.142597700839524
air_04cae7c1bc9b2a0b_2017-05-29,9.633459468801881
air_04cae7c1bc9b2a0b_2017-05-30,13.626424463768362
air_04cae7c1bc9b2a0b_2017-05-31,16.555091055087825
air_0585011fa179bcce_2017-04-23,4.471952402749988
air_0585011fa179bcce_2017-04-24,3.3951241500300364
air_0585011fa179bcce_2017-04-25,3.1440722522943116
air_0585011fa179bcce_2017-04-26,4.945493393527227
air_0585011fa179bcce_2017-04-27,5.557960550543906
air_0585011fa179bcce_2017-04-28,4.6285264357459
air_0585011fa179bcce_2017-04-29,7.194905856970762
air_0585011fa179bcce_2017-04-30,4.480792697350986
air_0585011fa179bcce_2017-05-01,3.4049784290660847
air_0585011fa179bcce_2017-05-02,3.2224062909078226
air_0585011fa179bcce_2017-05-03,5.315866936111952
air_0585011fa179bcce_2017-05-04,6.018115090573427
air_0585011fa179bcce_2017-05-05,6.8698225343225765
air_0585011fa179bcce_2017-05-06,6.931502285650252
air_0585011fa179bcce_2017-05-07,4.455662463267659
air_0585011fa179bcce_2017-05-08,3.4083042452065455
air_0585011fa179bcce_2017-05-09,3.22623273315149
air_0585011fa179bcce_2017-05-10,4.926315893350313
air_0585011fa179bcce_2017-05-11,5.536417098331227
air_0585011fa179bcce_2017-05-12,4.6100486887328636
air_0585011fa179bcce_2017-05-13,6.940772663227863
air_0585011fa179bcce_2017-05-14,4.463764539520611
air_0585011fa179bcce_2017-05-15,3.413262079213
air_0585011fa179bcce_2017-05-16,3.231851599512911
air_0585011fa179bcce_2017-05-17,4.933358020093521
air_0585011fa179bcce_2017-05-18,5.544039408470876
air_0585011fa179bcce_2017-05-19,4.619227983977186
air_0585011fa179bcce_2017-05-20,6.951090512158461
air_0585011fa179bcce_2017-05-21,4.473191843766445
air_0585011fa179bcce_2017-05-22,3.4186775079137557
air_0585011fa179bcce_2017-05-23,3.238107982689713
air_0585011fa179bcce_2017-05-24,4.940422019678507
air_0585011fa179bcce_2017-05-25,5.55187168709874
air_0585011fa179bcce_2017-05-26,4.628853014864989
air_0585011fa179bcce_2017-05-27,6.9616154986179675
air_0585011fa179bcce_2017-05-28,4.4826608312527965
air_0585011fa179bcce_2017-05-29,3.425342754377845
air_0585011fa179bcce_2017-05-30,3.2453019036802786
air_0585011fa179bcce_2017-05-31,4.947708984443337
air_05c325d315cc17f5_2017-04-23,30.219636278504346
air_05c325d315cc17f5_2017-04-24,20.925464566669753
air_05c325d315cc17f5_2017-04-25,20.645046906383158
air_05c325d315cc17f5_2017-04-26,23.7666337858664
air_05c325d315cc17f5_2017-04-27,21.842878430356624
air_05c325d315cc17f5_2017-04-28,23.846564059329744
air_05c325d315cc17f5_2017-04-29,33.99210004879924
air_05c325d315cc17f5_2017-04-30,30.24716118438687
air_05c325d315cc17f5_2017-05-01,20.880874340508893
air_05c325d315cc17f5_2017-05-02,20.622508763997963
air_05c325d315cc17f5_2017-05-03,30.4383867497683
air_05c325d315cc17f5_2017-05-04,33.458756092346974
air_05c325d315cc17f5_2017-05-05,30.908347744353666
air_05c325d315cc17f5_2017-05-06,31.830783828023836
air_05c325d315cc17f5_2017-05-07,30.212074880326217
air_05c325d315cc17f5_2017-05-08,20.908356849176702
air_05c325d315cc17f5_2017-05-09,20.64873442717659
air_05c325d315cc17f5_2017-05-10,23.74433922837383
air_05c325d315cc17f5_2017-05-11,21.836523502781773
air_05c325d315cc17f5_2017-05-12,23.829850896051546
air_05c325d315cc17f5_2017-05-13,31.85860005319968
air_05c325d315cc17f5_2017-05-14,30.239583452650386
air_05c325d315cc17f5_2017-05-15,20.93592192742973
air_05c325d315cc17f5_2017-05-16,20.67503888382188
air_05c325d315cc17f5_2017-05-17,23.77321187640616
air_05c325d315cc17f5_2017-05-18,21.863673243560868
