id,visitors
air_0164b9927d20bcc3_2017-05-28,4.7429360698470315
air_0164b9927d20bcc3_2017-05-29,5.461636110215958
air_0164b9927d20bcc3_2017-05-30,6.540046219076279
air_0164b9927d20bcc3_2017-05-31,7.111337564845261
air_0241aa3964b7f861_2017-04-23,9.720168955930193
air_0241aa3964b7f861_2017-04-24,8.409835717585898
air_0241aa3964b7f861_2017-04-25,8.337081076957839
air_0241aa3964b7f861_2017-04-26,9.520792144263881
air_0241aa3964b7f861_2017-04-27,4.908410895454431
air_0241aa3964b7f861_2017-04-28,7.132824510111885
air_0241aa3964b7f861_2017-04-29,11.134561309663338
air_0241aa3964b7f861_2017-04-30,9.470325592823913
air_0241aa3964b7f861_2017-05-01,7.848549028148479
air_0241aa3964b7f861_2017-05-02,7.729331349060704
air_0241aa3964b7f861_2017-05-03,17.259171041456888
air_0241aa3964b7f861_2017-05-04,3.2032938713815637
air_0241aa3964b7f861_2017-05-05,8.100577184058068
air_0241aa3964b7f861_2017-05-06,10.984429847918156
air_0241aa3964b7f861_2017-05-07,9.305483854955089
air_0241aa3964b7f861_2017-05-08,7.848549028148479
air_0241aa3964b7f861_2017-05-09,7.729331349060704
air_0241aa3964b7f861_2017-05-10,10.269744186506738
air_0241aa3964b7f861_2017-05-11,4.7667710782523915
air_0241aa3964b7f861_2017-05-12,8.072122086449696
air_0241aa3964b7f861_2017-05-13,10.984429847918156
air_0241aa3964b7f861_2017-05-14,9.305483854955089
air_0241aa3964b7f861_2017-05-15,8.042474903802747
air_0241aa3964b7f861_2017-05-16,7.729331349060704
air_0241aa3964b7f861_2017-05-17,9.117302668541086
air_0241aa3964b7f861_2017-05-18,4.7667710782523915
air_0241aa3964b7f861_2017-05-19,8.072122086449696
air_0241aa3964b7f861_2017-05-20,10.984429847918156
air_0241aa3964b7f861_2017-05-21,9.305483854955089
air_0241aa3964b7f861_2017-05-22,8.042474903802747
air_0241aa3964b7f861_2017-05-23,7.923010205144216
air_0241aa3964b7f861_2017-05-24,9.117302668541086
air_0241aa3964b7f861_2017-05-25,4.7667710782523915
air_0241aa3964b7f861_2017-05-26,8.072122086449696
air_0241aa3964b7f861_2017-05-27,10.984429847918156
air_0241aa3964b7f861_2017-05-28,9.305483854955089
air_0241aa3964b7f861_2017-05-29,8.042474903802747
air_0241aa3964b7f861_2017-05-30,7.923010205144216
air_0241aa3964b7f861_2017-05-31,9.117302668541086
air_0328696196e46f18_2017-04-23,7.946958348501477
air_0328696196e46f18_2017-04-24,4.734247651524793
air_0328696196e46f18_2017-04-25,7.3276577216438605
air_0328696196e46f18_2017-04-26,7.449016300051318
air_0328696196e46f18_2017-04-27,8.032233050524617
air_0328696196e46f18_2017-04-28,8.114764575231872
air_0328696196e46f18_2017-04-29,7.749756041337893
air_0328696196e46f18_2017-04-30,7.946958348501477
air_0328696196e46f18_2017-05-01,5.351564912814888
air_0328696196e46f18_2017-05-02,7.201402486207593
air_0328696196e46f18_2017-05-03,8.499731633727137
air_0328696196e46f18_2017-05-04,10.21207975521505
air_0328696196e46f18_2017-05-05,8.008505072312326
air_0328696196e46f18_2017-05-06,7.400239679832824
air_0328696196e46f18_2017-05-07,8.832492345198341
air_0328696196e46f18_2017-05-08,5.351564912814888
air_0328696196e46f18_2017-05-09,7.201402486207593
air_0328696196e46f18_2017-05-10,7.449016300051318
air_0328696196e46f18_2017-05-11,8.032233050524617
air_0328696196e46f18_2017-05-12,7.612570957374256
air_0328696196e46f18_2017-05-13,7.400239679832824
air_0328696196e46f18_2017-05-14,8.832492345198341
air_0328696196e46f18_2017-05-15,5.351564912814888
air_0328696196e46f18_2017-05-16,7.201402486207593
air_0328696196e46f18_2017-05-17,7.449016300051318
air_0328696196e46f18_2017-05-18,8.032233050524617
air_0328696196e46f18_2017-05-19,7.612570957374256
air_0328696196e46f18_2017-05-20,7.400239679832824
air_0328696196e46f18_2017-05-21,8.832492345198341
air_0328696196e46f18_2017-05-22,5.351564912814888
air_0328696196e46f18_2017-05-23,7.201402486207593
air_0328696196e46f18_2017-05-24,7.449016300051318
air_0328696196e46f18_2017-05-25,8.032233050524617
air_0328696196e46f18_2017-05-26,7.612570957374256
air_0328696196e46f18_2017-05-27,7.400239679832824
air_0328696196e46f18_2017-05-28,8.832492345198341
air_0328696196e46f18_2017-05-29,5.351564912814888
air_0328696196e46f18_2017-05-30,7.201402486207593
air_0328696196e46f18_2017-05-31,7.449016300051318
air_034a3d5b40d5b1b1_2017-04-23,22.918723374790098
air_034a3d5b40d5b1b1_2017-04-24,14.528335408040014
air_034a3d5b40d5b1b1_2017-04-25,12.387323940671788
air_034a3d5b40d5b1b1_2017-04-26,16.52455428621358
air_034a3d5b40d5b1b1_2017-04-27,13.761819928249878
air_034a3d5b40d5b1b1_2017-04-28,19.134725465283566
air_034a3d5b40d5b1b1_2017-04-29,24.7196216772074
air_034a3d5b40d5b1b1_2017-04-30,22.918723374790098
air_034a3d5b40d5b1b1_2017-05-01,16.038423706469718
air_034a3d5b40d5b1b1_2017-05-02,13.186262012566473
air_034a3d5b40d5b1b1_2017-05-03,10.93219412717494
air_034a3d5b40d5b1b1_2017-05-04,15.258426424877236
air_034a3d5b40d5b1b1_2017-05-05,23.492624334189955
air_034a3d5b40d5b1b1_2017-05-06,24.66887397704966
air_034a3d5b40d5b1b1_2017-05-07,23.154467283831032
air_034a3d5b40d5b1b1_2017-05-08,16.038423706469718
air_034a3d5b40d5b1b1_2017-05-09,13.186262012566473
air_034a3d5b40d5b1b1_2017-05-10,17.815888204756515
air_034a3d5b40d5b1b1_2017-05-11,14.287460326372003
air_034a3d5b40d5b1b1_2017-05-12,19.695165598170444
air_034a3d5b40d5b1b1_2017-05-13,24.465708736850964
air_034a3d5b40d5b1b1_2017-05-14,23.154467283831032
air_034a3d5b40d5b1b1_2017-05-15,16.038423706469718
air_034a3d5b40d5b1b1_2017-05-16,13.186262012566473
air_034a3d5b40d5b1b1_2017-05-17,17.815888204756515
air_034a3d5b40d5b1b1_2017-05-18,14.287460326372003
air_034a3d5b40d5b1b1_2017-05-19,19.695165598170444
air_034a3d5b40d5b1b1_2017-05-20,24.465708736850964
air_034a3d5b40d5b1b1_2017-05-21,23.154467283831032
air_034a3d5b40d5b1b1_2017-05-22,16.038423706469718
air_034a3d5b40d5b1b1_2017-05-23,13.186262012566473
air_034a3d5b40d5b1b1_2017-05-24,17.815888204756515
air_034a3d5b40d5b1b1_2017-05-25,14.287460326372003
air_034a3d5b40d5b1b1_2017-05-26,19.95407984211642
air_034a3d5b40d5b1b1_2017-05-27,24.465708736850964
air_034a3d5b40d5b1b1_2017-05-28,23.154467283831032
air_034a3d5b40d5b1b1_2017-05-29,16.038423706469718
air_034a3d5b40d5b1b1_2017-05-30,13.186262012566473
air_034a3d5b40d5b1b1_2017-05-31,17.815888204756515
air_036d4f1ee7285390_2017-04-23,21.519058081272618
air_036d4f1ee7285390_2017-04-24,16.418858615005796
air_036d4f1ee7285390_2017-04-25,18.286440139729216
air_036d4f1ee7285390_2017-04-26,24.414402077593117
air_036d4f1ee7285390_2017-04-27,16.346580219828034
air_036d4f1ee7285390_2017-04-28,18.281945609053622
air_036d4f1ee7285390_2017-04-29,23.351673725808766
air_036d4f1ee7285390_2017-04-30,21.519058081272618
air_036d4f1ee7285390_2017-05-01,19.712524632715432
air_036d4f1ee7285390_2017-05-02,21.63712067112383
air_036d4f1ee7285390_2017-05-03,23.483567325042408
air_036d4f1ee7285390_2017-05-04,20.74186124093993
air_036d4f1ee7285390_2017-05-05,15.465542695882679
air_036d4f1ee7285390_2017-05-06,23.567183771348837
air_036d4f1ee7285390_2017-05-07,21.519058081272618
air_036d4f1ee7285390_2017-05-08,19.712524632715432
air_036d4f1ee7285390_2017-05-09,21.63712067112383
air_036d4f1ee7285390_2017-05-10,23.77923551122322
air_036d4f1ee7285390_2017-05-11,18.176740187504965
air_036d4f1ee7285390_2017-05-12,21.695009720653182
air_036d4f1ee7285390_2017-05-13,23.567183771348837
air_036d4f1ee7285390_2017-05-14,21.519058081272618
air_036d4f1ee7285390_2017-05-15,19.712524632715432
air_036d4f1ee7285390_2017-05-16,21.63712067112383
air_036d4f1ee7285390_2017-05-17,23.77923551122322
air_036d4f1ee7285390_2017-05-18,18.176740187504965
air_036d4f1ee7285390_2017-05-19,21.695009720653182
air_036d4f1ee7285390_2017-05-20,23.567183771348837
air_036d4f1ee7285390_2017-05-21,21.519058081272618
air_036d4f1ee7285390_2017-05-22,19.712524632715432
air_036d4f1ee7285390_2017-05-23,21.63712067112383
air_036d4f1ee7285390_2017-05-24,23.77923551122322
air_036d4f1ee7285390_2017-05-25,18.176740187504965
air_036d4f1ee7285390_2017-05-26,21.695009720653182
air_036d4f1ee7285390_2017-05-27,23.567183771348837
air_036d4f1ee7285390_2017-05-28,21.519058081272618
air_036d4f1ee7285390_2017-05-29,19.712524632715432
air_036d4f1ee7285390_2017-05-30,21.63712067112383
air_036d4f1ee7285390_2017-05-31,23.77923551122322
air_0382c794b73b51ad_2017-04-23,34.03759324155681
air_0382c794b73b51ad_2017-04-24,24.085044050691195
air_0382c794b73b51ad_2017-04-25,24.823964697452283
air_0382c794b73b51ad_2017-04-26,19.90858625918063
air_0382c794b73b51ad_2017-04-27,24.32580264781756
air_0382c794b73b51ad_2017-04-28,24.553241029708943
air_0382c794b73b51ad_2017-04-29,34.00177160266563
air_0382c794b73b51ad_2017-04-30,34.03759324155681
air_0382c794b73b51ad_2017-05-01,24.0850440506912
air_0382c794b73b51ad_2017-05-02,25.616399165993748
air_0382c794b73b51ad_2017-05-03,18.438329860475996
air_0382c794b73b51ad_2017-05-04,30.293916835305616
air_0382c794b73b51ad_2017-05-05,25.76717757761483
air_0382c794b73b51ad_2017-05-06,30.58051304880094
air_0382c794b73b51ad_2017-05-07,33.54136759319724
air_0382c794b73b51ad_2017-05-08,24.0850440506912
air_0382c794b73b51ad_2017-05-09,25.616399165993748
air_0382c794b73b51ad_2017-05-10,17.982346558879964
air_0382c794b73b51ad_2017-05-11,25.17856046241632
air_0382c794b73b51ad_2017-05-12,24.719042100444895
air_0382c794b73b51ad_2017-05-13,30.580513048800942
air_0382c794b73b51ad_2017-05-14,33.54136759319724
air_0382c794b73b51ad_2017-05-15,24.58143815524575
air_0382c794b73b51ad_2017-05-16,25.616399165993748
air_0382c794b73b51ad_2017-05-17,17.982346558879964
air_0382c794b73b51ad_2017-05-18,25.17856046241632
air_0382c794b73b51ad_2017-05-19,24.719042100444895
air_0382c794b73b51ad_2017-05-20,30.15217273477731
air_0382c794b73b51ad_2017-05-21,33.54136759319724
air_0382c794b73b51ad_2017-05-22,24.58143815524575
air_0382c794b73b51ad_2017-05-23,25.616399165993748
air_0382c794b73b51ad_2017-05-24,17.982346558879964
air_0382c794b73b51ad_2017-05-25,25.17856046241632
air_0382c794b73b51ad_2017-05-26,24.719042100444895
air_0382c794b73b51ad_2017-05-27,29.57402564028721
air_0382c794b73b51ad_2017-05-28,33.54136759319724
air_0382c794b73b51ad_2017-05-29,24.581438155245742
air_0382c794b73b51ad_2017-05-30,25.616399165993748
air_0382c794b73b51ad_2017-05-31,17.982346558879964
air_03963426c9312048_2017-04-23,12.782489044674662
air_03963426c9312048_2017-04-24,22.618548381689326
air_03963426c9312048_2017-04-25,21.179103665858037
air_03963426c9312048_2017-04-26,29.5206690007075
air_03963426c9312048_2017-04-27,19.883172848990036
air_03963426c9312048_2017-04-28,65.1664972114933
air_03963426c9312048_2017-04-29,60.68759717542913
air_03963426c9312048_2017-04-30,12.782489044674662
air_03963426c9312048_2017-05-01,27.737735876562404
air_03963426c9312048_2017-05-02,26.44908591248129
air_03963426c9312048_2017-05-03,20.415687974271048
air_03963426c9312048_2017-05-04,29.727585680233478
air_03963426c9312048_2017-05-05,54.064500500835685
air_03963426c9312048_2017-05-06,52.59471719652487
air_03963426c9312048_2017-05-07,13.068670903943865
air_03963426c9312048_2017-05-08,25.769791080890595
air_03963426c9312048_2017-05-09,21.49123445503014
air_03963426c9312048_2017-05-10,26.957758903575694
air_03963426c9312048_2017-05-11,26.193569855510855
air_03963426c9312048_2017-05-12,61.35121463285435
air_03963426c9312048_2017-05-13,54.47310299920974
air_03963426c9312048_2017-05-14,14.29831011168569
air_03963426c9312048_2017-05-15,23.99015964985729
air_03963426c9312048_2017-05-16,21.49123445503014
air_03963426c9312048_2017-05-17,26.957758903575694
air_03963426c9312048_2017-05-18,26.193569855510855
air_03963426c9312048_2017-05-19,63.097760973015
air_03963426c9312048_2017-05-20,54.47310299920974
air_03963426c9312048_2017-05-21,14.29831011168569
air_03963426c9312048_2017-05-22,20.957051233883917
air_03963426c9312048_2017-05-23,21.49123445503014
air_03963426c9312048_2017-05-24,26.957758903575694
air_03963426c9312048_2017-05-25,26.193569855510855
air_03963426c9312048_2017-05-26,66.77919809084784
air_03963426c9312048_2017-05-27,54.47310299920974
air_03963426c9312048_2017-05-28,14.29831011168569
air_03963426c9312048_2017-05-29,20.957051233883917
air_03963426c9312048_2017-05-30,21.49123445503014
air_03963426c9312048_2017-05-31,26.957758903575694
air_04341b588bde96cd_2017-04-23,38.795649238309736
air_04341b588bde96cd_2017-04-24,31.304203320886742
air_04341b588bde96cd_2017-04-25,25.510156587500497
air_04341b588bde96cd_2017-04-26,26.529691003932406
air_04341b588bde96cd_2017-04-27,25.461328703616218
air_04341b588bde96cd_2017-04-28,42.71079518146494
air_04341b588bde96cd_2017-04-29,45.56543739488872
air_04341b588bde96cd_2017-04-30,38.795649238309736
air_04341b588bde96cd_2017-05-01,32.066528144838784
air_04341b588bde96cd_2017-05-02,26.5958835625874
air_04341b588bde96cd_2017-05-03,38.05885338302858
air_04341b588bde96cd_2017-05-04,33.505404612834795
air_04341b588bde96cd_2017-05-05,39.57974274084842
air_04341b588bde96cd_2017-05-06,44.98178574628547
air_04341b588bde96cd_2017-05-07,36.206685332763364
air_04341b588bde96cd_2017-05-08,32.51752008607473
air_04341b588bde96cd_2017-05-09,26.5958835625874
air_04341b588bde96cd_2017-05-10,28.110378860201642
air_04341b588bde96cd_2017-05-11,25.904243092572678
air_04341b588bde96cd_2017-05-12,39.93511473702199
air_04341b588bde96cd_2017-05-13,44.98178574628547
air_04341b588bde96cd_2017-05-14,36.6939292906663
air_04341b588bde96cd_2017-05-15,32.51752008607473
air_04341b588bde96cd_2017-05-16,26.5958835625874
air_04341b588bde96cd_2017-05-17,28.619813666883378
air_04341b588bde96cd_2017-05-18,25.904243092572678
air_04341b588bde96cd_2017-05-19,39.93511473702199
air_04341b588bde96cd_2017-05-20,44.98178574628547
air_04341b588bde96cd_2017-05-21,36.6939292906663
air_04341b588bde96cd_2017-05-22,32.51752008607473
air_04341b588bde96cd_2017-05-23,26.595883562587396
air_04341b588bde96cd_2017-05-24,28.619813666883378
air_04341b588bde96cd_2017-05-25,25.904243092572678
air_04341b588bde96cd_2017-05-26,39.93511473702199
air_04341b588bde96cd_2017-05-27,44.98178574628547
air_04341b588bde96cd_2017-05-28,36.6939292906663
air_04341b588bde96cd_2017-05-29,32.51752008607473
air_04341b588bde96cd_2017-05-30,26.595883562587396
air_04341b588bde96cd_2017-05-31,28.619813666883378
air_049f6d5b402a31b2_2017-04-23,3.9331956316814773
air_049f6d5b402a31b2_2017-04-24,9.645272348232947
air_049f6d5b402a31b2_2017-04-25,8.789938779155474
air_049f6d5b402a31b2_2017-04-26,10.5222589172297
air_049f6d5b402a31b2_2017-04-27,9.441458445457997
air_049f6d5b402a31b2_2017-04-28,14.696002736431321
air_049f6d5b402a31b2_2017-04-29,18.74207477540466
air_049f6d5b402a31b2_2017-04-30,3.9331956316814782
air_049f6d5b402a31b2_2017-05-01,9.310404430582393
air_049f6d5b402a31b2_2017-05-02,9.164329545409455
air_049f6d5b402a31b2_2017-05-03,14.970907725898806
air_049f6d5b402a31b2_2017-05-04,14.525723144664843
air_049f6d5b402a31b2_2017-05-05,15.805344388957494
air_049f6d5b402a31b2_2017-05-06,17.943919770010055
air_049f6d5b402a31b2_2017-05-07,4.0960134140594455
air_049f6d5b402a31b2_2017-05-08,9.310404430582393
air_049f6d5b402a31b2_2017-05-09,9.164329545409455
air_049f6d5b402a31b2_2017-05-10,11.063695917775739
air_049f6d5b402a31b2_2017-05-11,9.989653072930682
air_049f6d5b402a31b2_2017-05-12,14.10176379830504
air_049f6d5b402a31b2_2017-05-13,17.943919770010055
air_049f6d5b402a31b2_2017-05-14,4.332127757177556
air_049f6d5b402a31b2_2017-05-15,9.310404430582393
air_049f6d5b402a31b2_2017-05-16,9.164329545409455
air_049f6d5b402a31b2_2017-05-17,11.063695917775739
air_049f6d5b402a31b2_2017-05-18,9.989653072930682
air_049f6d5b402a31b2_2017-05-19,14.10176379830504
air_049f6d5b402a31b2_2017-05-20,17.943919770010055
air_049f6d5b402a31b2_2017-05-21,4.332127757177556
air_049f6d5b402a31b2_2017-05-22,9.310404430582393
air_049f6d5b402a31b2_2017-05-23,8.432630464675942
air_049f6d5b402a31b2_2017-05-24,10.341016533993587
air_049f6d5b402a31b2_2017-05-25,9.257953992197171
air_049f6d5b402a31b2_2017-05-26,14.10176379830504
air_049f6d5b402a31b2_2017-05-27,17.943919770010055
air_049f6d5b402a31b2_2017-05-28,4.332127757177556
air_049f6d5b402a31b2_2017-05-29,9.310404430582393
air_049f6d5b402a31b2_2017-05-30,8.432630464675942
air_049f6d5b402a31b2_2017-05-31,10.341016533993587
air_04cae7c1bc9b2a0b_2017-04-23,19.367731223058872
air_04cae7c1bc9b2a0b_2017-04-24,10.496609707034283
air_04cae7c1bc9b2a0b_2017-04-25,18.286842948512636
air_04cae7c1bc9b2a0b_2017-04-26,15.328425043422515
air_04cae7c1bc9b2a0b_2017-04-27,13.346817716645958
air_04cae7c1bc9b2a0b_2017-04-28,25.669003913517052
air_04cae7c1bc9b2a0b_2017-04-29,31.737960763426898
air_04cae7c1bc9b2a0b_2017-04-30,18.37974480523158
air_04cae7c1bc9b2a0b_2017-05-01,11.211312650532548
air_04cae7c1bc9b2a0b_2017-05-02,14.429758252804172
air_04cae7c1bc9b2a0b_2017-05-03,20.87461691635758
air_04cae7c1bc9b2a0b_2017-05-04,32.366440323574764
air_04cae7c1bc9b2a0b_2017-05-05,41.734652429464326
air_04cae7c1bc9b2a0b_2017-05-06,32.74983135189756
air_04cae7c1bc9b2a0b_2017-05-07,18.480838480282024
air_04cae7c1bc9b2a0b_2017-05-08,10.978951213161256
air_04cae7c1bc9b2a0b_2017-05-09,15.311212853416382
air_04cae7c1bc9b2a0b_2017-05-10,15.395915898446528
air_04cae7c1bc9b2a0b_2017-05-11,14.518988153418727
air_04cae7c1bc9b2a0b_2017-05-12,28.148630163782954
air_04cae7c1bc9b2a0b_2017-05-13,33.183895670284286
air_04cae7c1bc9b2a0b_2017-05-14,18.480838480282024
air_04cae7c1bc9b2a0b_2017-05-15,10.978951213161256
air_04cae7c1bc9b2a0b_2017-05-16,15.311212853416386
air_04cae7c1bc9b2a0b_2017-05-17,15.395915898446528
air_04cae7c1bc9b2a0b_2017-05-18,14.518988153418727
air_04cae7c1bc9b2a0b_2017-05-19,28.148630163782954
air_04cae7c1bc9b2a0b_2017-05-20,34.765185708773046
air_04cae7c1bc9b2a0b_2017-05-21,18.480838480282024
air_04cae7c1bc9b2a0b_2017-05-22,10.978951213161256
air_04cae7c1bc9b2a0b_2017-05-23,15.311212853416386
air_04cae7c1bc9b2a0b_2017-05-24,15.395915898446528
air_04cae7c1bc9b2a0b_2017-05-25,14.518988153418727
air_04cae7c1bc9b2a0b_2017-05-26,28.148630163782954
air_04cae7c1bc9b2a0b_2017-05-27,33.183895670284286
air_04cae7c1bc9b2a0b_2017-05-28,18.480838480282024
air_04cae7c1bc9b2a0b_2017-05-29,10.978951213161256
air_04cae7c1bc9b2a0b_2017-05-30,15.311212853416386
air_04cae7c1bc9b2a0b_2017-05-31,15.395915898446528
air_0585011fa179bcce_2017-04-23,4.641330683537052
air_0585011fa179bcce_2017-04-24,3.972876359834011
air_0585011fa179bcce_2017-04-25,3.499492562581725
air_0585011fa179bcce_2017-04-26,4.906388591439324
air_0585011fa179bcce_2017-04-27,5.6278736359368855
air_0585011fa179bcce_2017-04-28,4.510802961137896
air_0585011fa179bcce_2017-04-29,7.9769857760283145
air_0585011fa179bcce_2017-04-30,4.641330683537052
air_0585011fa179bcce_2017-05-01,3.9728763598340118
air_0585011fa179bcce_2017-05-02,3.997606548375973
air_0585011fa179bcce_2017-05-03,5.569539150203477
air_0585011fa179bcce_2017-05-04,6.159209532601826
air_0585011fa179bcce_2017-05-05,7.114999436025812
air_0585011fa179bcce_2017-05-06,7.666008858553473
air_0585011fa179bcce_2017-05-07,4.698519969428876
air_0585011fa179bcce_2017-05-08,3.9728763598340118
air_0585011fa179bcce_2017-05-09,3.997606548375973
air_0585011fa179bcce_2017-05-10,5.232549029317277
air_0585011fa179bcce_2017-05-11,5.6278736359368855
air_0585011fa179bcce_2017-05-12,4.980446072474667
air_0585011fa179bcce_2017-05-13,7.666008858553473
air_0585011fa179bcce_2017-05-14,4.698519969428876
air_0585011fa179bcce_2017-05-15,3.9728763598340118
air_0585011fa179bcce_2017-05-16,3.997606548375973
air_0585011fa179bcce_2017-05-17,5.232549029317277
air_0585011fa179bcce_2017-05-18,5.6278736359368855
air_0585011fa179bcce_2017-05-19,4.980446072474667
air_0585011fa179bcce_2017-05-20,7.666008858553473
air_0585011fa179bcce_2017-05-21,4.698519969428876
air_0585011fa179bcce_2017-05-22,3.9728763598340118
air_0585011fa179bcce_2017-05-23,3.997606548375973
air_0585011fa179bcce_2017-05-24,5.232549029317277
air_0585011fa179bcce_2017-05-25,5.6278736359368855
air_0585011fa179bcce_2017-05-26,4.980446072474667
air_0585011fa179bcce_2017-05-27,7.666008858553473
air_0585011fa179bcce_2017-05-28,4.698519969428876
air_0585011fa179bcce_2017-05-29,3.9728763598340118
air_0585011fa179bcce_2017-05-30,3.997606548375973
air_0585011fa179bcce_2017-05-31,5.416836878125242
air_05c325d315cc17f5_2017-04-23,30.285234042068858
air_05c325d315cc17f5_2017-04-24,21.121334751678845
air_05c325d315cc17f5_2017-04-25,20.445971010929107
air_05c325d315cc17f5_2017-04-26,22.98070480437252
air_05c325d315cc17f5_2017-04-27,21.840653195205554
air_05c325d315cc17f5_2017-04-28,23.69095789626242
air_05c325d315cc17f5_2017-04-29,32.097216954086406
air_05c325d315cc17f5_2017-04-30,29.388731826079777
air_05c325d315cc17f5_2017-05-01,21.237523274222994
air_05c325d315cc17f5_2017-05-02,20.554621732559028
air_05c325d315cc17f5_2017-05-03,28.55854048119528
air_05c325d315cc17f5_2017-05-04,31.830219536851217
air_05c325d315cc17f5_2017-05-05,28.909854069471656
air_05c325d315cc17f5_2017-05-06,29.6695646113687
air_05c325d315cc17f5_2017-05-07,27.358496131155807
air_05c325d315cc17f5_2017-05-08,21.237523274222994
air_05c325d315cc17f5_2017-05-09,20.554621732559028
air_05c325d315cc17f5_2017-05-10,23.70909258337457
air_05c325d315cc17f5_2017-05-11,21.95331075193837
air_05c325d315cc17f5_2017-05-12,23.540070376584076
air_05c325d315cc17f5_2017-05-13,29.6695646113687
air_05c325d315cc17f5_2017-05-14,27.358496131155807
air_05c325d315cc17f5_2017-05-15,21.237523274222994
air_05c325d315cc17f5_2017-05-16,20.554621732559028
air_05c325d315cc17f5_2017-05-17,23.70909258337457
air_05c325d315cc17f5_2017-05-18,21.540740618124378
