id,visitors
air_0241aa3964b7f861_2017-05-30,17.708492279052734
air_0241aa3964b7f861_2017-05-31,18.674633026123047
air_0328696196e46f18_2017-04-23,22.899028778076172
air_0328696196e46f18_2017-04-24,16.90879249572754
air_0328696196e46f18_2017-04-25,16.90879249572754
air_0328696196e46f18_2017-04-26,17.87493324279785
air_0328696196e46f18_2017-04-27,17.87493324279785
air_0328696196e46f18_2017-04-28,21.11876106262207
air_0328696196e46f18_2017-04-29,22.899028778076172
air_0328696196e46f18_2017-04-30,22.899028778076172
air_0328696196e46f18_2017-05-01,16.90879249572754
air_0328696196e46f18_2017-05-02,16.90879249572754
air_0328696196e46f18_2017-05-03,18.682191848754883
air_0328696196e46f18_2017-05-04,18.682191848754883
air_0328696196e46f18_2017-05-05,21.11876106262207
air_0328696196e46f18_2017-05-06,22.899028778076172
air_0328696196e46f18_2017-05-07,22.899028778076172
air_0328696196e46f18_2017-05-08,16.90879249572754
air_0328696196e46f18_2017-05-09,16.90879249572754
air_0328696196e46f18_2017-05-10,17.87493324279785
air_0328696196e46f18_2017-05-11,17.87493324279785
air_0328696196e46f18_2017-05-12,21.11876106262207
air_0328696196e46f18_2017-05-13,22.899028778076172
air_0328696196e46f18_2017-05-14,22.899028778076172
air_0328696196e46f18_2017-05-15,16.90879249572754
air_0328696196e46f18_2017-05-16,16.90879249572754
air_0328696196e46f18_2017-05-17,17.87493324279785
air_0328696196e46f18_2017-05-18,17.87493324279785
air_0328696196e46f18_2017-05-19,21.11876106262207
air_0328696196e46f18_2017-05-20,22.899028778076172
air_0328696196e46f18_2017-05-21,22.899028778076172
air_0328696196e46f18_2017-05-22,16.90879249572754
air_0328696196e46f18_2017-05-23,16.90879249572754
air_0328696196e46f18_2017-05-24,17.87493324279785
air_0328696196e46f18_2017-05-25,17.87493324279785
air_0328696196e46f18_2017-05-26,21.11876106262207
air_0328696196e46f18_2017-05-27,22.899028778076172
air_0328696196e46f18_2017-05-28,22.899028778076172
air_0328696196e46f18_2017-05-29,16.90879249572754
air_0328696196e46f18_2017-05-30,16.90879249572754
air_0328696196e46f18_2017-05-31,17.87493324279785
air_034a3d5b40d5b1b1_2017-04-23,23.826265335083008
air_034a3d5b40d5b1b1_2017-04-24,17.26905059814453
air_034a3d5b40d5b1b1_2017-04-25,17.26905059814453
air_034a3d5b40d5b1b1_2017-04-26,18.235193252563477
air_034a3d5b40d5b1b1_2017-04-27,18.235193252563477
air_034a3d5b40d5b1b1_2017-04-28,21.479021072387695
air_034a3d5b40d5b1b1_2017-04-29,23.826265335083008
air_034a3d5b40d5b1b1_2017-04-30,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-01,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-02,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-03,19.042451858520508
air_034a3d5b40d5b1b1_2017-05-04,19.042451858520508
air_034a3d5b40d5b1b1_2017-05-05,21.479021072387695
air_034a3d5b40d5b1b1_2017-05-06,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-07,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-08,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-09,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-10,18.235193252563477
air_034a3d5b40d5b1b1_2017-05-11,18.235193252563477
air_034a3d5b40d5b1b1_2017-05-12,21.479021072387695
air_034a3d5b40d5b1b1_2017-05-13,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-14,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-15,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-16,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-17,18.235193252563477
air_034a3d5b40d5b1b1_2017-05-18,18.235193252563477
air_034a3d5b40d5b1b1_2017-05-19,21.479021072387695
air_034a3d5b40d5b1b1_2017-05-20,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-21,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-22,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-23,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-24,18.235193252563477
air_034a3d5b40d5b1b1_2017-05-25,18.235193252563477
air_034a3d5b40d5b1b1_2017-05-26,21.479021072387695
air_034a3d5b40d5b1b1_2017-05-27,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-28,23.826265335083008
air_034a3d5b40d5b1b1_2017-05-29,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-30,17.26905059814453
air_034a3d5b40d5b1b1_2017-05-31,18.235193252563477
air_036d4f1ee7285390_2017-04-23,25.614933013916016
air_036d4f1ee7285390_2017-04-24,19.057716369628906
air_036d4f1ee7285390_2017-04-25,19.057716369628906
air_036d4f1ee7285390_2017-04-26,20.023860931396484
air_036d4f1ee7285390_2017-04-27,20.023860931396484
air_036d4f1ee7285390_2017-04-28,23.267688751220703
air_036d4f1ee7285390_2017-04-29,25.614933013916016
air_036d4f1ee7285390_2017-04-30,25.614933013916016
air_036d4f1ee7285390_2017-05-01,19.057716369628906
air_036d4f1ee7285390_2017-05-02,19.057716369628906
air_036d4f1ee7285390_2017-05-03,20.831119537353516
air_036d4f1ee7285390_2017-05-04,20.831119537353516
air_036d4f1ee7285390_2017-05-05,23.267688751220703
air_036d4f1ee7285390_2017-05-06,25.614933013916016
air_036d4f1ee7285390_2017-05-07,25.614933013916016
air_036d4f1ee7285390_2017-05-08,19.057716369628906
air_036d4f1ee7285390_2017-05-09,19.057716369628906
air_036d4f1ee7285390_2017-05-10,20.023860931396484
air_036d4f1ee7285390_2017-05-11,20.023860931396484
air_036d4f1ee7285390_2017-05-12,23.267688751220703
air_036d4f1ee7285390_2017-05-13,25.614933013916016
air_036d4f1ee7285390_2017-05-14,25.614933013916016
air_036d4f1ee7285390_2017-05-15,19.057716369628906
air_036d4f1ee7285390_2017-05-16,19.057716369628906
air_036d4f1ee7285390_2017-05-17,20.023860931396484
air_036d4f1ee7285390_2017-05-18,20.023860931396484
air_036d4f1ee7285390_2017-05-19,23.267688751220703
air_036d4f1ee7285390_2017-05-20,25.614933013916016
air_036d4f1ee7285390_2017-05-21,25.614933013916016
air_036d4f1ee7285390_2017-05-22,19.057716369628906
air_036d4f1ee7285390_2017-05-23,19.057716369628906
air_036d4f1ee7285390_2017-05-24,20.023860931396484
air_036d4f1ee7285390_2017-05-25,20.023860931396484
air_036d4f1ee7285390_2017-05-26,23.267688751220703
air_036d4f1ee7285390_2017-05-27,25.614933013916016
air_036d4f1ee7285390_2017-05-28,25.614933013916016
air_036d4f1ee7285390_2017-05-29,19.057716369628906
air_036d4f1ee7285390_2017-05-30,19.057716369628906
air_036d4f1ee7285390_2017-05-31,20.023860931396484
air_0382c794b73b51ad_2017-04-23,25.510356903076172
air_0382c794b73b51ad_2017-04-24,18.953140258789062
air_0382c794b73b51ad_2017-04-25,18.953140258789062
air_0382c794b73b51ad_2017-04-26,19.91928482055664
air_0382c794b73b51ad_2017-04-27,19.91928482055664
air_0382c794b73b51ad_2017-04-28,23.16311264038086
air_0382c794b73b51ad_2017-04-29,25.510356903076172
air_0382c794b73b51ad_2017-04-30,25.510356903076172
air_0382c794b73b51ad_2017-05-01,18.953140258789062
air_0382c794b73b51ad_2017-05-02,18.953140258789062
air_0382c794b73b51ad_2017-05-03,20.726543426513672
air_0382c794b73b51ad_2017-05-04,20.726543426513672
air_0382c794b73b51ad_2017-05-05,23.16311264038086
air_0382c794b73b51ad_2017-05-06,25.510356903076172
air_0382c794b73b51ad_2017-05-07,25.510356903076172
air_0382c794b73b51ad_2017-05-08,18.953140258789062
air_0382c794b73b51ad_2017-05-09,18.953140258789062
air_0382c794b73b51ad_2017-05-10,19.91928482055664
air_0382c794b73b51ad_2017-05-11,19.91928482055664
air_0382c794b73b51ad_2017-05-12,23.16311264038086
air_0382c794b73b51ad_2017-05-13,25.510356903076172
air_0382c794b73b51ad_2017-05-14,25.510356903076172
air_0382c794b73b51ad_2017-05-15,18.953140258789062
air_0382c794b73b51ad_2017-05-16,18.953140258789062
air_0382c794b73b51ad_2017-05-17,19.91928482055664
air_0382c794b73b51ad_2017-05-18,19.91928482055664
air_0382c794b73b51ad_2017-05-19,23.16311264038086
air_0382c794b73b51ad_2017-05-20,25.510356903076172
air_0382c794b73b51ad_2017-05-21,25.510356903076172
air_0382c794b73b51ad_2017-05-22,18.953140258789062
air_0382c794b73b51ad_2017-05-23,18.953140258789062
air_0382c794b73b51ad_2017-05-24,19.91928482055664
air_0382c794b73b51ad_2017-05-25,19.91928482055664
air_0382c794b73b51ad_2017-05-26,23.16311264038086
air_0382c794b73b51ad_2017-05-27,25.510356903076172
air_0382c794b73b51ad_2017-05-28,25.510356903076172
air_0382c794b73b51ad_2017-05-29,18.953140258789062
air_0382c794b73b51ad_2017-05-30,18.953140258789062
air_0382c794b73b51ad_2017-05-31,19.91928482055664
air_03963426c9312048_2017-04-23,24.687694549560547
air_03963426c9312048_2017-04-24,18.417232513427734
air_03963426c9312048_2017-04-25,18.697460174560547
air_03963426c9312048_2017-04-26,33.333518981933594
air_03963426c9312048_2017-04-27,19.383373260498047
air_03963426c9312048_2017-04-28,41.9968147277832
air_03963426c9312048_2017-04-29,36.4263916015625
air_03963426c9312048_2017-04-30,24.687694549560547
air_03963426c9312048_2017-05-01,34.92128372192383
air_03963426c9312048_2017-05-02,29.30998992919922
air_03963426c9312048_2017-05-03,20.190631866455078
air_03963426c9312048_2017-05-04,20.190631866455078
air_03963426c9312048_2017-05-05,22.627201080322266
air_03963426c9312048_2017-05-06,24.407466888427734
air_03963426c9312048_2017-05-07,24.687694549560547
air_03963426c9312048_2017-05-08,27.230865478515625
air_03963426c9312048_2017-05-09,18.697460174560547
air_03963426c9312048_2017-05-10,19.66360092163086
air_03963426c9312048_2017-05-11,19.66360092163086
air_03963426c9312048_2017-05-12,32.78641891479492
air_03963426c9312048_2017-05-13,24.687694549560547
air_03963426c9312048_2017-05-14,24.687694549560547
air_03963426c9312048_2017-05-15,18.417232513427734
air_03963426c9312048_2017-05-16,18.697460174560547
air_03963426c9312048_2017-05-17,19.66360092163086
air_03963426c9312048_2017-05-18,19.66360092163086
air_03963426c9312048_2017-05-19,43.79356002807617
air_03963426c9312048_2017-05-20,24.687694549560547
air_03963426c9312048_2017-05-21,24.687694549560547
air_03963426c9312048_2017-05-22,18.697460174560547
air_03963426c9312048_2017-05-23,18.697460174560547
air_03963426c9312048_2017-05-24,19.66360092163086
air_03963426c9312048_2017-05-25,19.66360092163086
air_03963426c9312048_2017-05-26,39.46223831176758
air_03963426c9312048_2017-05-27,24.687694549560547
air_03963426c9312048_2017-05-28,24.687694549560547
air_03963426c9312048_2017-05-29,18.697460174560547
air_03963426c9312048_2017-05-30,18.697460174560547
air_03963426c9312048_2017-05-31,19.66360092163086
air_04341b588bde96cd_2017-04-23,24.583118438720703
air_04341b588bde96cd_2017-04-24,18.592884063720703
air_04341b588bde96cd_2017-04-25,18.592884063720703
air_04341b588bde96cd_2017-04-26,19.559024810791016
air_04341b588bde96cd_2017-04-27,19.559024810791016
air_04341b588bde96cd_2017-04-28,22.802852630615234
air_04341b588bde96cd_2017-04-29,24.583118438720703
air_04341b588bde96cd_2017-04-30,24.583118438720703
air_04341b588bde96cd_2017-05-01,18.592884063720703
air_04341b588bde96cd_2017-05-02,18.592884063720703
air_04341b588bde96cd_2017-05-03,20.366283416748047
air_04341b588bde96cd_2017-05-04,20.366283416748047
air_04341b588bde96cd_2017-05-05,22.802852630615234
air_04341b588bde96cd_2017-05-06,24.583118438720703
air_04341b588bde96cd_2017-05-07,24.583118438720703
air_04341b588bde96cd_2017-05-08,18.592884063720703
air_04341b588bde96cd_2017-05-09,18.592884063720703
air_04341b588bde96cd_2017-05-10,19.559024810791016
air_04341b588bde96cd_2017-05-11,19.559024810791016
air_04341b588bde96cd_2017-05-12,22.802852630615234
air_04341b588bde96cd_2017-05-13,24.583118438720703
air_04341b588bde96cd_2017-05-14,24.583118438720703
air_04341b588bde96cd_2017-05-15,18.592884063720703
air_04341b588bde96cd_2017-05-16,18.592884063720703
air_04341b588bde96cd_2017-05-17,19.559024810791016
air_04341b588bde96cd_2017-05-18,19.559024810791016
air_04341b588bde96cd_2017-05-19,22.802852630615234
air_04341b588bde96cd_2017-05-20,24.583118438720703
air_04341b588bde96cd_2017-05-21,24.583118438720703
air_04341b588bde96cd_2017-05-22,18.592884063720703
air_04341b588bde96cd_2017-05-23,18.592884063720703
air_04341b588bde96cd_2017-05-24,19.559024810791016
air_04341b588bde96cd_2017-05-25,19.559024810791016
air_04341b588bde96cd_2017-05-26,22.802852630615234
air_04341b588bde96cd_2017-05-27,24.583118438720703
air_04341b588bde96cd_2017-05-28,24.583118438720703
air_04341b588bde96cd_2017-05-29,18.592884063720703
air_04341b588bde96cd_2017-05-30,18.592884063720703
air_04341b588bde96cd_2017-05-31,19.559024810791016
air_049f6d5b402a31b2_2017-04-23,23.883710861206055
air_049f6d5b402a31b2_2017-04-24,17.893474578857422
air_049f6d5b402a31b2_2017-04-25,17.893474578857422
air_049f6d5b402a31b2_2017-04-26,18.859615325927734
air_049f6d5b402a31b2_2017-04-27,18.859615325927734
air_049f6d5b402a31b2_2017-04-28,22.103443145751953
air_049f6d5b402a31b2_2017-04-29,23.883710861206055
air_049f6d5b402a31b2_2017-04-30,23.883710861206055
air_049f6d5b402a31b2_2017-05-01,17.893474578857422
air_049f6d5b402a31b2_2017-05-02,17.893474578857422
air_049f6d5b402a31b2_2017-05-03,19.666873931884766
air_049f6d5b402a31b2_2017-05-04,19.666873931884766
air_049f6d5b402a31b2_2017-05-05,22.103443145751953
air_049f6d5b402a31b2_2017-05-06,23.883710861206055
air_049f6d5b402a31b2_2017-05-07,23.883710861206055
air_049f6d5b402a31b2_2017-05-08,17.893474578857422
air_049f6d5b402a31b2_2017-05-09,17.893474578857422
air_049f6d5b402a31b2_2017-05-10,18.859615325927734
air_049f6d5b402a31b2_2017-05-11,18.859615325927734
air_049f6d5b402a31b2_2017-05-12,22.103443145751953
air_049f6d5b402a31b2_2017-05-13,23.883710861206055
air_049f6d5b402a31b2_2017-05-14,23.883710861206055
air_049f6d5b402a31b2_2017-05-15,17.893474578857422
air_049f6d5b402a31b2_2017-05-16,17.893474578857422
air_049f6d5b402a31b2_2017-05-17,18.859615325927734
air_049f6d5b402a31b2_2017-05-18,18.859615325927734
air_049f6d5b402a31b2_2017-05-19,22.103443145751953
air_049f6d5b402a31b2_2017-05-20,23.883710861206055
air_049f6d5b402a31b2_2017-05-21,23.883710861206055
air_049f6d5b402a31b2_2017-05-22,17.893474578857422
air_049f6d5b402a31b2_2017-05-23,17.893474578857422
air_049f6d5b402a31b2_2017-05-24,18.859615325927734
air_049f6d5b402a31b2_2017-05-25,18.859615325927734
air_049f6d5b402a31b2_2017-05-26,22.103443145751953
air_049f6d5b402a31b2_2017-05-27,23.883710861206055
air_049f6d5b402a31b2_2017-05-28,23.883710861206055
air_049f6d5b402a31b2_2017-05-29,17.893474578857422
air_049f6d5b402a31b2_2017-05-30,17.893474578857422
air_049f6d5b402a31b2_2017-05-31,18.859615325927734
air_04cae7c1bc9b2a0b_2017-04-23,26.396862030029297
air_04cae7c1bc9b2a0b_2017-04-24,19.336458206176758
air_04cae7c1bc9b2a0b_2017-04-25,22.816925048828125
air_04cae7c1bc9b2a0b_2017-04-26,20.110939025878906
air_04cae7c1bc9b2a0b_2017-04-27,20.5916690826416
air_04cae7c1bc9b2a0b_2017-04-28,24.502893447875977
air_04cae7c1bc9b2a0b_2017-04-29,25.441221237182617
air_04cae7c1bc9b2a0b_2017-04-30,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-01,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-02,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-03,21.398927688598633
air_04cae7c1bc9b2a0b_2017-05-04,21.398927688598633
air_04cae7c1bc9b2a0b_2017-05-05,24.502893447875977
air_04cae7c1bc9b2a0b_2017-05-06,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-07,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-08,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-09,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-10,20.5916690826416
air_04cae7c1bc9b2a0b_2017-05-11,20.5916690826416
air_04cae7c1bc9b2a0b_2017-05-12,24.502893447875977
air_04cae7c1bc9b2a0b_2017-05-13,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-14,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-15,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-16,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-17,20.5916690826416
air_04cae7c1bc9b2a0b_2017-05-18,20.5916690826416
air_04cae7c1bc9b2a0b_2017-05-19,24.502893447875977
air_04cae7c1bc9b2a0b_2017-05-20,27.14870834350586
air_04cae7c1bc9b2a0b_2017-05-21,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-22,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-23,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-24,20.5916690826416
air_04cae7c1bc9b2a0b_2017-05-25,20.5916690826416
air_04cae7c1bc9b2a0b_2017-05-26,24.502893447875977
air_04cae7c1bc9b2a0b_2017-05-27,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-28,25.441221237182617
air_04cae7c1bc9b2a0b_2017-05-29,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-30,19.336458206176758
air_04cae7c1bc9b2a0b_2017-05-31,20.5916690826416
air_0585011fa179bcce_2017-04-23,23.883710861206055
air_0585011fa179bcce_2017-04-24,17.893474578857422
air_0585011fa179bcce_2017-04-25,17.893474578857422
air_0585011fa179bcce_2017-04-26,18.859615325927734
air_0585011fa179bcce_2017-04-27,18.859615325927734
air_0585011fa179bcce_2017-04-28,22.103443145751953
air_0585011fa179bcce_2017-04-29,23.883710861206055
air_0585011fa179bcce_2017-04-30,23.883710861206055
air_0585011fa179bcce_2017-05-01,17.893474578857422
air_0585011fa179bcce_2017-05-02,17.893474578857422
air_0585011fa179bcce_2017-05-03,19.666873931884766
air_0585011fa179bcce_2017-05-04,19.666873931884766
air_0585011fa179bcce_2017-05-05,22.103443145751953
air_0585011fa179bcce_2017-05-06,23.883710861206055
air_0585011fa179bcce_2017-05-07,23.883710861206055
air_0585011fa179bcce_2017-05-08,17.893474578857422
air_0585011fa179bcce_2017-05-09,17.893474578857422
air_0585011fa179bcce_2017-05-10,18.859615325927734
air_0585011fa179bcce_2017-05-11,18.859615325927734
air_0585011fa179bcce_2017-05-12,22.103443145751953
air_0585011fa179bcce_2017-05-13,23.883710861206055
air_0585011fa179bcce_2017-05-14,23.883710861206055
air_0585011fa179bcce_2017-05-15,17.893474578857422
air_0585011fa179bcce_2017-05-16,17.893474578857422
air_0585011fa179bcce_2017-05-17,18.859615325927734
air_0585011fa179bcce_2017-05-18,18.859615325927734
air_0585011fa179bcce_2017-05-19,22.103443145751953
air_0585011fa179bcce_2017-05-20,23.883710861206055
air_0585011fa179bcce_2017-05-21,23.883710861206055
air_0585011fa179bcce_2017-05-22,17.893474578857422
air_0585011fa179bcce_2017-05-23,17.893474578857422
air_0585011fa179bcce_2017-05-24,18.859615325927734
air_0585011fa179bcce_2017-05-25,18.859615325927734
air_0585011fa179bcce_2017-05-26,22.103443145751953
air_0585011fa179bcce_2017-05-27,23.883710861206055
air_0585011fa179bcce_2017-05-28,23.883710861206055
air_0585011fa179bcce_2017-05-29,17.893474578857422
air_0585011fa179bcce_2017-05-30,17.893474578857422
air_0585011fa179bcce_2017-05-31,18.859615325927734
air_05c325d315cc17f5_2017-04-23,23.883710861206055
air_05c325d315cc17f5_2017-04-24,17.893474578857422
air_05c325d315cc17f5_2017-04-25,17.893474578857422
air_05c325d315cc17f5_2017-04-26,18.859615325927734
air_05c325d315cc17f5_2017-04-27,18.859615325927734
air_05c325d315cc17f5_2017-04-28,22.103443145751953
air_05c325d315cc17f5_2017-04-29,23.883710861206055
air_05c325d315cc17f5_2017-04-30,23.883710861206055
air_05c325d315cc17f5_2017-05-01,17.893474578857422
air_05c325d315cc17f5_2017-05-02,17.893474578857422
air_05c325d315cc17f5_2017-05-03,19.666873931884766
air_05c325d315cc17f5_2017-05-04,19.666873931884766
air_05c325d315cc17f5_2017-05-05,22.103443145751953
air_05c325d315cc17f5_2017-05-06,23.883710861206055
air_05c325d315cc17f5_2017-05-07,23.883710861206055
air_05c325d315cc17f5_2017-05-08,17.893474578857422
air_05c325d315cc17f5_2017-05-09,17.893474578857422
air_05c325d315cc17f5_2017-05-10,18.859615325927734
air_05c325d315cc17f5_2017-05-11,18.859615325927734
air_05c325d315cc17f5_2017-05-12,22.103443145751953
air_05c325d315cc17f5_2017-05-13,23.883710861206055
air_05c325d315cc17f5_2017-05-14,23.883710861206055
air_05c325d315cc17f5_2017-05-15,17.893474578857422
air_05c325d315cc17f5_2017-05-16,17.893474578857422
air_05c325d315cc17f5_2017-05-17,18.859615325927734
air_05c325d315cc17f5_2017-05-18,18.859615325927734
air_05c325d315cc17f5_2017-05-19,22.103443145751953
