id,visitors
air_0241aa3964b7f861_2017-04-26,8.761853960886032
air_0241aa3964b7f861_2017-04-27,4.002773341944864
air_0241aa3964b7f861_2017-04-28,6.946629306449704
air_0241aa3964b7f861_2017-04-29,11.192457158638938
air_0241aa3964b7f861_2017-04-30,9.437264578641805
air_0241aa3964b7f861_2017-05-01,7.3264454244689965
air_0241aa3964b7f861_2017-05-02,7.479449376336204
air_0241aa3964b7f861_2017-05-03,16.5492873292917
air_0241aa3964b7f861_2017-05-04,2.869252739867549
air_0241aa3964b7f861_2017-05-05,6.847539960699596
air_0241aa3964b7f861_2017-05-06,11.399467038851709
air_0241aa3964b7f861_2017-05-07,9.393156803521762
air_0241aa3964b7f861_2017-05-08,7.2881864893293224
air_0241aa3964b7f861_2017-05-09,7.437061028523548
air_0241aa3964b7f861_2017-05-10,8.73551848058753
air_0241aa3964b7f861_2017-05-11,3.991636729555902
air_0241aa3964b7f861_2017-05-12,6.89919440101719
air_0241aa3964b7f861_2017-05-13,11.412390398381397
air_0241aa3964b7f861_2017-05-14,9.39769613322325
air_0241aa3964b7f861_2017-05-15,7.294427706154323
air_0241aa3964b7f861_2017-05-16,7.443797741100846
air_0241aa3964b7f861_2017-05-17,8.745177100831057
air_0241aa3964b7f861_2017-05-18,3.984441753756635
air_0241aa3964b7f861_2017-05-19,6.909635419836188
air_0241aa3964b7f861_2017-05-20,11.427422122899502
air_0241aa3964b7f861_2017-05-21,9.406177140792678
air_0241aa3964b7f861_2017-05-22,7.318013935629897
air_0241aa3964b7f861_2017-05-23,7.4690407810748916
air_0241aa3964b7f861_2017-05-24,8.755714099472986
air_0241aa3964b7f861_2017-05-25,3.9884633062215995
air_0241aa3964b7f861_2017-05-26,6.928118611873474
air_0241aa3964b7f861_2017-05-27,11.430885813580463
air_0241aa3964b7f861_2017-05-28,9.408620427486692
air_0241aa3964b7f861_2017-05-29,7.321885173283178
air_0241aa3964b7f861_2017-05-30,7.47329298287417
air_0241aa3964b7f861_2017-05-31,8.76443862035357
air_0328696196e46f18_2017-04-23,8.855690018462393
air_0328696196e46f18_2017-04-24,4.660920059514227
air_0328696196e46f18_2017-04-25,6.630325012262583
air_0328696196e46f18_2017-04-26,7.218111962729145
air_0328696196e46f18_2017-04-27,8.132839587420001
air_0328696196e46f18_2017-04-28,7.480079328152852
air_0328696196e46f18_2017-04-29,7.1421056055533345
air_0328696196e46f18_2017-04-30,8.766630575090367
air_0328696196e46f18_2017-05-01,4.650856805920388
air_0328696196e46f18_2017-05-02,6.599537012990542
air_0328696196e46f18_2017-05-03,8.87157301791558
air_0328696196e46f18_2017-05-04,10.507700665895051
air_0328696196e46f18_2017-05-05,7.923225208354234
air_0328696196e46f18_2017-05-06,6.9561652383013
air_0328696196e46f18_2017-05-07,8.71926156607774
air_0328696196e46f18_2017-05-08,4.637630437530035
air_0328696196e46f18_2017-05-09,6.579011579038849
air_0328696196e46f18_2017-05-10,7.173198325274337
air_0328696196e46f18_2017-05-11,8.063643260016057
air_0328696196e46f18_2017-05-12,7.43249117486612
air_0328696196e46f18_2017-05-13,6.894220282532387
air_0328696196e46f18_2017-05-14,8.724571071321616
air_0328696196e46f18_2017-05-15,4.6167184817133755
air_0328696196e46f18_2017-05-16,6.559151222882688
air_0328696196e46f18_2017-05-17,7.16844987980818
air_0328696196e46f18_2017-05-18,8.053339662728625
air_0328696196e46f18_2017-05-19,7.418298220101564
air_0328696196e46f18_2017-05-20,6.883922992986312
air_0328696196e46f18_2017-05-21,8.712338878674846
air_0328696196e46f18_2017-05-22,4.616031645039051
air_0328696196e46f18_2017-05-23,6.580776803471057
air_0328696196e46f18_2017-05-24,7.1719834655779025
air_0328696196e46f18_2017-05-25,8.07584704168036
air_0328696196e46f18_2017-05-26,7.425063296600957
air_0328696196e46f18_2017-05-27,6.903709281296454
air_0328696196e46f18_2017-05-28,8.717251036849602
air_0328696196e46f18_2017-05-29,4.6170490918447715
air_0328696196e46f18_2017-05-30,6.581510185656612
air_0328696196e46f18_2017-05-31,7.172804322210554
air_034a3d5b40d5b1b1_2017-04-23,23.622054310219696
air_034a3d5b40d5b1b1_2017-04-24,14.345117813770123
air_034a3d5b40d5b1b1_2017-04-25,13.891929358961042
air_034a3d5b40d5b1b1_2017-04-26,17.338150248231788
air_034a3d5b40d5b1b1_2017-04-27,14.271970990976886
air_034a3d5b40d5b1b1_2017-04-28,21.071470462641336
air_034a3d5b40d5b1b1_2017-04-29,26.826012286399862
air_034a3d5b40d5b1b1_2017-04-30,23.29014287483924
air_034a3d5b40d5b1b1_2017-05-01,14.068534505098746
air_034a3d5b40d5b1b1_2017-05-02,13.767745973874352
air_034a3d5b40d5b1b1_2017-05-03,11.5386106813609
air_034a3d5b40d5b1b1_2017-05-04,15.249289578237729
air_034a3d5b40d5b1b1_2017-05-05,24.97224412576712
air_034a3d5b40d5b1b1_2017-05-06,26.157792011881835
air_034a3d5b40d5b1b1_2017-05-07,22.92559817818051
air_034a3d5b40d5b1b1_2017-05-08,13.936436220793741
air_034a3d5b40d5b1b1_2017-05-09,13.601493108392456
air_034a3d5b40d5b1b1_2017-05-10,16.963743960618494
air_034a3d5b40d5b1b1_2017-05-11,13.971552477477648
air_034a3d5b40d5b1b1_2017-05-12,20.67907904805019
air_034a3d5b40d5b1b1_2017-05-13,26.10740710925296
air_034a3d5b40d5b1b1_2017-05-14,22.867493740346134
air_034a3d5b40d5b1b1_2017-05-15,13.684608584034473
air_034a3d5b40d5b1b1_2017-05-16,13.37776260380051
air_034a3d5b40d5b1b1_2017-05-17,16.68272733057794
air_034a3d5b40d5b1b1_2017-05-18,13.749897736433358
air_034a3d5b40d5b1b1_2017-05-19,20.58129574807753
air_034a3d5b40d5b1b1_2017-05-20,25.99588575656743
air_034a3d5b40d5b1b1_2017-05-21,22.532457314028097
air_034a3d5b40d5b1b1_2017-05-22,13.692655668578006
air_034a3d5b40d5b1b1_2017-05-23,13.386131289608766
air_034a3d5b40d5b1b1_2017-05-24,16.6919039914943
air_034a3d5b40d5b1b1_2017-05-25,13.757568212013648
air_034a3d5b40d5b1b1_2017-05-26,20.5781501105769
air_034a3d5b40d5b1b1_2017-05-27,25.982450884808262
air_034a3d5b40d5b1b1_2017-05-28,22.52695885850816
air_034a3d5b40d5b1b1_2017-05-29,13.704362686067364
air_034a3d5b40d5b1b1_2017-05-30,13.3965372351575
air_034a3d5b40d5b1b1_2017-05-31,16.695920634983196
air_036d4f1ee7285390_2017-04-23,20.54048637918162
air_036d4f1ee7285390_2017-04-24,15.63479361527017
air_036d4f1ee7285390_2017-04-25,19.713269378622627
air_036d4f1ee7285390_2017-04-26,22.882916800627918
air_036d4f1ee7285390_2017-04-27,15.456259084549039
air_036d4f1ee7285390_2017-04-28,20.21473776827
air_036d4f1ee7285390_2017-04-29,19.417350282095995
air_036d4f1ee7285390_2017-04-30,20.57599291650008
air_036d4f1ee7285390_2017-05-01,15.629260367112419
air_036d4f1ee7285390_2017-05-02,19.6982639220673
air_036d4f1ee7285390_2017-05-03,20.57612749492047
air_036d4f1ee7285390_2017-05-04,17.33442964218606
air_036d4f1ee7285390_2017-05-05,11.316302228023254
air_036d4f1ee7285390_2017-05-06,22.407033252725213
air_036d4f1ee7285390_2017-05-07,20.504737877475627
air_036d4f1ee7285390_2017-05-08,15.520343370976196
air_036d4f1ee7285390_2017-05-09,19.557385717301337
air_036d4f1ee7285390_2017-05-10,22.70550949071611
air_036d4f1ee7285390_2017-05-11,15.321853188045957
air_036d4f1ee7285390_2017-05-12,20.27627563678078
air_036d4f1ee7285390_2017-05-13,22.54092384386734
air_036d4f1ee7285390_2017-05-14,20.653392490934618
air_036d4f1ee7285390_2017-05-15,15.731007978328389
air_036d4f1ee7285390_2017-05-16,19.82791697718406
air_036d4f1ee7285390_2017-05-17,23.010994075642564
air_036d4f1ee7285390_2017-05-18,15.529965024053144
air_036d4f1ee7285390_2017-05-19,20.32833190169955
air_036d4f1ee7285390_2017-05-20,22.611086253678923
air_036d4f1ee7285390_2017-05-21,20.700297050808942
air_036d4f1ee7285390_2017-05-22,15.742081644432043
air_036d4f1ee7285390_2017-05-23,19.841729867042176
air_036d4f1ee7285390_2017-05-24,23.003666560804106
air_036d4f1ee7285390_2017-05-25,15.540011828342632
air_036d4f1ee7285390_2017-05-26,20.339631062046386
air_036d4f1ee7285390_2017-05-27,22.624515466796275
air_036d4f1ee7285390_2017-05-28,20.741014631288643
air_036d4f1ee7285390_2017-05-29,15.758556302140075
air_036d4f1ee7285390_2017-05-30,19.86628644368536
air_036d4f1ee7285390_2017-05-31,23.017854994723795
air_0382c794b73b51ad_2017-04-23,36.99395562595352
air_0382c794b73b51ad_2017-04-24,25.622058395757424
air_0382c794b73b51ad_2017-04-25,27.16519572323756
air_0382c794b73b51ad_2017-04-26,24.572704223619628
air_0382c794b73b51ad_2017-04-27,27.275558389965752
air_0382c794b73b51ad_2017-04-28,27.20947879656682
air_0382c794b73b51ad_2017-04-29,33.80566140027329
air_0382c794b73b51ad_2017-04-30,37.03846046007704
air_0382c794b73b51ad_2017-05-01,25.597386978780214
air_0382c794b73b51ad_2017-05-02,27.136838670235317
air_0382c794b73b51ad_2017-05-03,26.890196554071498
air_0382c794b73b51ad_2017-05-04,33.994846961257046
air_0382c794b73b51ad_2017-05-05,28.429626741399446
air_0382c794b73b51ad_2017-05-06,34.69392938781424
air_0382c794b73b51ad_2017-05-07,36.72719254060334
air_0382c794b73b51ad_2017-05-08,25.444133286269803
air_0382c794b73b51ad_2017-05-09,26.991461338130765
air_0382c794b73b51ad_2017-05-10,24.413429321798727
air_0382c794b73b51ad_2017-05-11,27.08972545189836
air_0382c794b73b51ad_2017-05-12,27.191790570973573
air_0382c794b73b51ad_2017-05-13,34.993336375251076
air_0382c794b73b51ad_2017-05-14,37.04930171049319
air_0382c794b73b51ad_2017-05-15,25.592223162815728
air_0382c794b73b51ad_2017-05-16,27.133061386954743
air_0382c794b73b51ad_2017-05-17,24.5599552237942
air_0382c794b73b51ad_2017-05-18,27.28070596064932
air_0382c794b73b51ad_2017-05-19,27.19350056661046
air_0382c794b73b51ad_2017-05-20,34.933640500350975
air_0382c794b73b51ad_2017-05-21,36.97745525546895
air_0382c794b73b51ad_2017-05-22,25.584352073796992
air_0382c794b73b51ad_2017-05-23,27.141136976578846
air_0382c794b73b51ad_2017-05-24,24.565266966062424
air_0382c794b73b51ad_2017-05-25,27.2915749322667
air_0382c794b73b51ad_2017-05-26,27.197497909399896
air_0382c794b73b51ad_2017-05-27,34.904064465818045
air_0382c794b73b51ad_2017-05-28,36.98307900139582
air_0382c794b73b51ad_2017-05-29,25.59310598859473
air_0382c794b73b51ad_2017-05-30,27.15022611163109
air_0382c794b73b51ad_2017-05-31,24.573598633246974
air_03963426c9312048_2017-04-23,10.65784938974673
air_03963426c9312048_2017-04-24,19.213539707548275
air_03963426c9312048_2017-04-25,16.84679747248557
air_03963426c9312048_2017-04-26,26.0487053987849
air_03963426c9312048_2017-04-27,17.695771101008916
air_03963426c9312048_2017-04-28,62.431141603613455
air_03963426c9312048_2017-04-29,55.11455416247133
air_03963426c9312048_2017-04-30,10.660569578281212
air_03963426c9312048_2017-05-01,26.797048286673423
air_03963426c9312048_2017-05-02,24.277115227504247
air_03963426c9312048_2017-05-03,13.727164253744562
air_03963426c9312048_2017-05-04,22.36245923805677
air_03963426c9312048_2017-05-05,48.658587024121076
air_03963426c9312048_2017-05-06,50.688740348062
air_03963426c9312048_2017-05-07,10.648008122928623
air_03963426c9312048_2017-05-08,22.934451165763257
air_03963426c9312048_2017-05-09,16.83036047834382
air_03963426c9312048_2017-05-10,18.82623715328468
air_03963426c9312048_2017-05-11,18.3428365232764
air_03963426c9312048_2017-05-12,61.37047294716625
air_03963426c9312048_2017-05-13,51.00819339247716
air_03963426c9312048_2017-05-14,10.641208659247258
air_03963426c9312048_2017-05-15,18.19369824675354
air_03963426c9312048_2017-05-16,16.928769100723787
air_03963426c9312048_2017-05-17,18.95825450134787
air_03963426c9312048_2017-05-18,18.470803856800206
air_03963426c9312048_2017-05-19,63.406022795073284
air_03963426c9312048_2017-05-20,51.38417155542478
air_03963426c9312048_2017-05-21,10.698193834278511
air_03963426c9312048_2017-05-22,17.02473188176416
air_03963426c9312048_2017-05-23,16.93750396640355
air_03963426c9312048_2017-05-24,18.968650701823883
air_03963426c9312048_2017-05-25,18.480590555162276
air_03963426c9312048_2017-05-26,62.84723653010915
air_03963426c9312048_2017-05-27,51.33937770031757
air_03963426c9312048_2017-05-28,10.71403321845339
air_03963426c9312048_2017-05-29,17.05368489444254
air_03963426c9312048_2017-05-30,16.96946625508521
air_03963426c9312048_2017-05-31,18.96800050968433
air_04341b588bde96cd_2017-04-23,42.03631805244939
air_04341b588bde96cd_2017-04-24,34.524333837355975
air_04341b588bde96cd_2017-04-25,26.698494722051926
air_04341b588bde96cd_2017-04-26,29.17097231253797
air_04341b588bde96cd_2017-04-27,25.995782157459153
air_04341b588bde96cd_2017-04-28,45.62951338555517
air_04341b588bde96cd_2017-04-29,48.33763130838388
air_04341b588bde96cd_2017-04-30,42.211386419326175
air_04341b588bde96cd_2017-05-01,34.435930692138285
air_04341b588bde96cd_2017-05-02,26.642281589083815
air_04341b588bde96cd_2017-05-03,41.38009921330935
air_04341b588bde96cd_2017-05-04,36.36032245835118
air_04341b588bde96cd_2017-05-05,46.09422606621294
air_04341b588bde96cd_2017-05-06,48.89039552884388
air_04341b588bde96cd_2017-05-07,42.053721075014565
air_04341b588bde96cd_2017-05-08,34.2964827177877
air_04341b588bde96cd_2017-05-09,26.535760091277158
air_04341b588bde96cd_2017-05-10,28.944389666315466
air_04341b588bde96cd_2017-05-11,25.849486334813665
air_04341b588bde96cd_2017-05-12,45.42632154585266
air_04341b588bde96cd_2017-05-13,48.86921392566896
air_04341b588bde96cd_2017-05-14,42.030298573776136
air_04341b588bde96cd_2017-05-15,34.34948197021638
air_04341b588bde96cd_2017-05-16,26.57104058103038
air_04341b588bde96cd_2017-05-17,28.948623715137614
air_04341b588bde96cd_2017-05-18,25.918722213036887
air_04341b588bde96cd_2017-05-19,45.578447589008064
air_04341b588bde96cd_2017-05-20,49.040093492445905
air_04341b588bde96cd_2017-05-21,42.16641571324847
air_04341b588bde96cd_2017-05-22,34.41660266106577
air_04341b588bde96cd_2017-05-23,26.61647468452793
air_04341b588bde96cd_2017-05-24,29.000318233361565
air_04341b588bde96cd_2017-05-25,25.93642287643067
air_04341b588bde96cd_2017-05-26,45.59599709462479
air_04341b588bde96cd_2017-05-27,49.07921192683652
air_04341b588bde96cd_2017-05-28,42.174977962673054
air_04341b588bde96cd_2017-05-29,34.379456373404906
air_04341b588bde96cd_2017-05-30,26.627824260860532
air_04341b588bde96cd_2017-05-31,28.949375048901125
air_049f6d5b402a31b2_2017-04-23,3.4880693026853935
air_049f6d5b402a31b2_2017-04-24,9.196178410483856
air_049f6d5b402a31b2_2017-04-25,8.435832333212804
air_049f6d5b402a31b2_2017-04-26,10.344295362478977
air_049f6d5b402a31b2_2017-04-27,9.274778034141985
air_049f6d5b402a31b2_2017-04-28,14.786290592084917
air_049f6d5b402a31b2_2017-04-29,20.46508303066991
air_049f6d5b402a31b2_2017-04-30,3.4705632106986997
air_049f6d5b402a31b2_2017-05-01,9.188474294047941
air_049f6d5b402a31b2_2017-05-02,8.451816297633648
air_049f6d5b402a31b2_2017-05-03,14.563968506083802
air_049f6d5b402a31b2_2017-05-04,13.952476319815975
air_049f6d5b402a31b2_2017-05-05,16.323684984419472
air_049f6d5b402a31b2_2017-05-06,19.491392518708587
air_049f6d5b402a31b2_2017-05-07,3.450482136481268
air_049f6d5b402a31b2_2017-05-08,9.129712629795641
air_049f6d5b402a31b2_2017-05-09,8.356493411781502
air_049f6d5b402a31b2_2017-05-10,10.231777248281382
air_049f6d5b402a31b2_2017-05-11,9.166042617794064
air_049f6d5b402a31b2_2017-05-12,14.66541950199002
air_049f6d5b402a31b2_2017-05-13,19.429359233737976
air_049f6d5b402a31b2_2017-05-14,3.4487060362263633
air_049f6d5b402a31b2_2017-05-15,9.133498469922182
air_049f6d5b402a31b2_2017-05-16,8.341884784881747
air_049f6d5b402a31b2_2017-05-17,10.226671911180063
air_049f6d5b402a31b2_2017-05-18,9.17503046190489
air_049f6d5b402a31b2_2017-05-19,14.710631782728882
air_049f6d5b402a31b2_2017-05-20,19.48458148932047
air_049f6d5b402a31b2_2017-05-21,3.460200924096278
air_049f6d5b402a31b2_2017-05-22,9.133181132334018
air_049f6d5b402a31b2_2017-05-23,8.342225949141007
air_049f6d5b402a31b2_2017-05-24,10.225991734530886
air_049f6d5b402a31b2_2017-05-25,9.160837461184116
air_049f6d5b402a31b2_2017-05-26,14.72601313297396
air_049f6d5b402a31b2_2017-05-27,19.488358175806937
air_049f6d5b402a31b2_2017-05-28,3.478107253292815
air_049f6d5b402a31b2_2017-05-29,9.151305766951037
air_049f6d5b402a31b2_2017-05-30,8.361979013006064
air_049f6d5b402a31b2_2017-05-31,10.24548005493541
air_04cae7c1bc9b2a0b_2017-04-23,21.569076887122243
air_04cae7c1bc9b2a0b_2017-04-24,9.82193160773292
air_04cae7c1bc9b2a0b_2017-04-25,18.72493782322585
air_04cae7c1bc9b2a0b_2017-04-26,15.951847794421909
air_04cae7c1bc9b2a0b_2017-04-27,12.960433968636968
air_04cae7c1bc9b2a0b_2017-04-28,26.46829119239556
air_04cae7c1bc9b2a0b_2017-04-29,31.042000277671463
air_04cae7c1bc9b2a0b_2017-04-30,18.22795578931457
air_04cae7c1bc9b2a0b_2017-05-01,9.826594505906526
air_04cae7c1bc9b2a0b_2017-05-02,13.724644226869295
air_04cae7c1bc9b2a0b_2017-05-03,21.2051883790133
air_04cae7c1bc9b2a0b_2017-05-04,32.893081667126594
air_04cae7c1bc9b2a0b_2017-05-05,39.6427576656436
air_04cae7c1bc9b2a0b_2017-05-06,31.818476709455094
air_04cae7c1bc9b2a0b_2017-05-07,18.169487747731317
air_04cae7c1bc9b2a0b_2017-05-08,9.786493962340419
air_04cae7c1bc9b2a0b_2017-05-09,13.669248377635771
air_04cae7c1bc9b2a0b_2017-05-10,15.320477406316616
air_04cae7c1bc9b2a0b_2017-05-11,12.892784252684315
air_04cae7c1bc9b2a0b_2017-05-12,26.36421740692181
air_04cae7c1bc9b2a0b_2017-05-13,31.689960271767553
air_04cae7c1bc9b2a0b_2017-05-14,18.133614446131283
air_04cae7c1bc9b2a0b_2017-05-15,9.789216112532554
air_04cae7c1bc9b2a0b_2017-05-16,13.673798011045768
air_04cae7c1bc9b2a0b_2017-05-17,15.370500838797962
air_04cae7c1bc9b2a0b_2017-05-18,12.916908059029984
air_04cae7c1bc9b2a0b_2017-05-19,26.42712975061684
air_04cae7c1bc9b2a0b_2017-05-20,34.14567426363165
air_04cae7c1bc9b2a0b_2017-05-21,18.18336432043949
air_04cae7c1bc9b2a0b_2017-05-22,9.796761276582396
air_04cae7c1bc9b2a0b_2017-05-23,13.691056206648717
air_04cae7c1bc9b2a0b_2017-05-24,15.373701102614081
air_04cae7c1bc9b2a0b_2017-05-25,12.919290675446293
air_04cae7c1bc9b2a0b_2017-05-26,26.428796986227937
air_04cae7c1bc9b2a0b_2017-05-27,31.76055588789073
air_04cae7c1bc9b2a0b_2017-05-28,18.1923419599145
air_04cae7c1bc9b2a0b_2017-05-29,9.806890217213281
air_04cae7c1bc9b2a0b_2017-05-30,13.698024371281903
air_04cae7c1bc9b2a0b_2017-05-31,15.387184489448497
air_0585011fa179bcce_2017-04-23,4.5598105424159
air_0585011fa179bcce_2017-04-24,3.508877846682739
air_0585011fa179bcce_2017-04-25,3.3581498549308346
air_0585011fa179bcce_2017-04-26,5.214083404445068
air_0585011fa179bcce_2017-04-27,5.70015903682601
air_0585011fa179bcce_2017-04-28,4.705268762761714
air_0585011fa179bcce_2017-04-29,7.194976926800867
air_0585011fa179bcce_2017-04-30,4.55697587222757
air_0585011fa179bcce_2017-05-01,3.504888570287495
air_0585011fa179bcce_2017-05-02,3.352391035906648
air_0585011fa179bcce_2017-05-03,5.888838001093376
air_0585011fa179bcce_2017-05-04,6.457805016998581
air_0585011fa179bcce_2017-05-05,6.9566027037502
air_0585011fa179bcce_2017-05-06,7.019316238473524
air_0585011fa179bcce_2017-05-07,4.496182312258538
air_0585011fa179bcce_2017-05-08,3.48922439302987
air_0585011fa179bcce_2017-05-09,3.336181570831723
air_0585011fa179bcce_2017-05-10,5.18765264702261
air_0585011fa179bcce_2017-05-11,5.673211550448047
air_0585011fa179bcce_2017-05-12,4.645710277921218
air_0585011fa179bcce_2017-05-13,7.02030181750853
air_0585011fa179bcce_2017-05-14,4.499067286077321
air_0585011fa179bcce_2017-05-15,3.494280259232168
air_0585011fa179bcce_2017-05-16,3.341530488511737
air_0585011fa179bcce_2017-05-17,5.203240992771546
air_0585011fa179bcce_2017-05-18,5.686414951729321
air_0585011fa179bcce_2017-05-19,4.654795371601944
air_0585011fa179bcce_2017-05-20,7.030264931955399
air_0585011fa179bcce_2017-05-21,4.507932437273496
air_0585011fa179bcce_2017-05-22,3.4974656309317638
air_0585011fa179bcce_2017-05-23,3.3439198655984006
air_0585011fa179bcce_2017-05-24,5.206310743082486
air_0585011fa179bcce_2017-05-25,5.689856670660001
air_0585011fa179bcce_2017-05-26,4.663987228456806
air_0585011fa179bcce_2017-05-27,7.111393615014732
air_0585011fa179bcce_2017-05-28,4.559125241896437
air_0585011fa179bcce_2017-05-29,3.503024761775533
air_0585011fa179bcce_2017-05-30,3.3485762346304018
air_0585011fa179bcce_2017-05-31,5.210103251181138
air_05c325d315cc17f5_2017-04-23,30.80057958716207
air_05c325d315cc17f5_2017-04-24,21.02147892205149
air_05c325d315cc17f5_2017-04-25,20.659742628037176
air_05c325d315cc17f5_2017-04-26,24.16908941753524
air_05c325d315cc17f5_2017-04-27,22.028957023298528
air_05c325d315cc17f5_2017-04-28,24.677717985786717
air_05c325d315cc17f5_2017-04-29,34.13682332104604
air_05c325d315cc17f5_2017-04-30,30.911001126851087
air_05c325d315cc17f5_2017-05-01,21.052099240662557
air_05c325d315cc17f5_2017-05-02,20.66891148422625
air_05c325d315cc17f5_2017-05-03,32.39982324438443
air_05c325d315cc17f5_2017-05-04,34.8150761683346
air_05c325d315cc17f5_2017-05-05,32.479764110101556
air_05c325d315cc17f5_2017-05-06,32.78351970201753
air_05c325d315cc17f5_2017-05-07,30.837604979371935
air_05c325d315cc17f5_2017-05-08,20.975943073700044
air_05c325d315cc17f5_2017-05-09,20.597214256315457
air_05c325d315cc17f5_2017-05-10,24.04714665784958
air_05c325d315cc17f5_2017-05-11,21.895693631804473
air_05c325d315cc17f5_2017-05-12,24.551375863385804
air_05c325d315cc17f5_2017-05-13,32.80811945642127
air_05c325d315cc17f5_2017-05-14,30.766948701356768
air_05c325d315cc17f5_2017-05-15,20.993361911025907
air_05c325d315cc17f5_2017-05-16,20.60570561721344
air_05c325d315cc17f5_2017-05-17,24.007714927753423
air_05c325d315cc17f5_2017-05-18,21.873799298200737
