id,visitors
air_00a91d42b08b08d9_2017-05-28,1.9897163152694706
air_00a91d42b08b08d9_2017-05-29,25.237171720654224
air_00a91d42b08b08d9_2017-05-30,28.31113195507855
air_00a91d42b08b08d9_2017-05-31,29.579107842750222
air_0164b9927d20bcc3_2017-04-23,5.360226121106927
air_0164b9927d20bcc3_2017-04-24,6.010791791762433
air_0164b9927d20bcc3_2017-04-25,7.356477233520903
air_0164b9927d20bcc3_2017-04-26,7.617190455542643
air_0164b9927d20bcc3_2017-04-27,7.921464858999819
air_0164b9927d20bcc3_2017-04-28,9.527284018151622
air_0164b9927d20bcc3_2017-04-29,4.044019197026553
air_0164b9927d20bcc3_2017-04-30,5.673423423925225
air_0164b9927d20bcc3_2017-05-01,6.481013501967511
air_0164b9927d20bcc3_2017-05-02,7.38140322839395
air_0164b9927d20bcc3_2017-05-03,8.059566307067872
air_0164b9927d20bcc3_2017-05-04,5.643048286437988
air_0164b9927d20bcc3_2017-05-05,12.593793151559769
air_0164b9927d20bcc3_2017-05-06,3.8867112861073636
air_0164b9927d20bcc3_2017-05-07,5.126452531972711
air_0164b9927d20bcc3_2017-05-08,6.035814203108869
air_0164b9927d20bcc3_2017-05-09,7.4557574955143116
air_0164b9927d20bcc3_2017-05-10,8.210384463416178
air_0164b9927d20bcc3_2017-05-11,7.782400833120912
air_0164b9927d20bcc3_2017-05-12,9.543455664269786
air_0164b9927d20bcc3_2017-05-13,7.195655010739626
air_0164b9927d20bcc3_2017-05-14,5.126452531972711
air_0164b9927d20bcc3_2017-05-15,6.035814203108869
air_0164b9927d20bcc3_2017-05-16,7.10437161599771
air_0164b9927d20bcc3_2017-05-17,8.210384463416178
air_0164b9927d20bcc3_2017-05-18,7.782400833120912
air_0164b9927d20bcc3_2017-05-19,9.543455664269786
air_0164b9927d20bcc3_2017-05-20,3.8867112861073636
air_0164b9927d20bcc3_2017-05-21,5.126452531972711
air_0164b9927d20bcc3_2017-05-22,6.035814203108869
air_0164b9927d20bcc3_2017-05-23,7.10437161599771
air_0164b9927d20bcc3_2017-05-24,8.210384463416178
air_0164b9927d20bcc3_2017-05-25,7.782400833120912
air_0164b9927d20bcc3_2017-05-26,9.543455664269786
air_0164b9927d20bcc3_2017-05-27,3.8867112861073636
air_0164b9927d20bcc3_2017-05-28,5.126452531972711
air_0164b9927d20bcc3_2017-05-29,6.035814203108869
air_0164b9927d20bcc3_2017-05-30,7.10437161599771
air_0164b9927d20bcc3_2017-05-31,8.210384463416178
air_0241aa3964b7f861_2017-04-23,9.11778159151275
air_0241aa3964b7f861_2017-04-24,7.441506337348226
air_0241aa3964b7f861_2017-04-25,7.130988749661159
air_0241aa3964b7f861_2017-04-26,8.751965229238802
air_0241aa3964b7f861_2017-04-27,3.878325767570269
air_0241aa3964b7f861_2017-04-28,6.746668841040877
air_0241aa3964b7f861_2017-04-29,10.997174232588122
air_0241aa3964b7f861_2017-04-30,8.544401407339166
air_0241aa3964b7f861_2017-05-01,8.188579272452596
air_0241aa3964b7f861_2017-05-02,7.7881738273283965
air_0241aa3964b7f861_2017-05-03,16.2858247954335
air_0241aa3964b7f861_2017-05-04,3.076229691505432
air_0241aa3964b7f861_2017-05-05,7.26270398358621
air_0241aa3964b7f861_2017-05-06,11.656976287947009
air_0241aa3964b7f861_2017-05-07,9.100655508138727
air_0241aa3964b7f861_2017-05-08,7.4325509540474455
air_0241aa3964b7f861_2017-05-09,7.2431533900877945
air_0241aa3964b7f861_2017-05-10,8.720709793295198
air_0241aa3964b7f861_2017-05-11,3.9289576006467457
air_0241aa3964b7f861_2017-05-12,6.7263353602059155
air_0241aa3964b7f861_2017-05-13,11.656976287947009
air_0241aa3964b7f861_2017-05-14,9.100655508138727
air_0241aa3964b7f861_2017-05-15,7.4325509540474455
air_0241aa3964b7f861_2017-05-16,7.2431533900877945
air_0241aa3964b7f861_2017-05-17,8.720709793295198
air_0241aa3964b7f861_2017-05-18,3.9289576006467457
air_0241aa3964b7f861_2017-05-19,6.7263353602059155
air_0241aa3964b7f861_2017-05-20,11.656976287947009
air_0241aa3964b7f861_2017-05-21,9.100655508138727
air_0241aa3964b7f861_2017-05-22,7.4325509540474455
air_0241aa3964b7f861_2017-05-23,7.2431533900877945
air_0241aa3964b7f861_2017-05-24,8.720709793295198
air_0241aa3964b7f861_2017-05-25,3.9289576006467457
air_0241aa3964b7f861_2017-05-26,6.7263353602059155
air_0241aa3964b7f861_2017-05-27,11.656976287947009
air_0241aa3964b7f861_2017-05-28,9.100655508138727
air_0241aa3964b7f861_2017-05-29,7.4325509540474455
air_0241aa3964b7f861_2017-05-30,7.2431533900877945
air_0241aa3964b7f861_2017-05-31,8.720709793295198
air_0328696196e46f18_2017-04-23,8.62950840301855
air_0328696196e46f18_2017-04-24,4.420415334366094
air_0328696196e46f18_2017-04-25,6.704086833205372
air_0328696196e46f18_2017-04-26,6.985683306572261
air_0328696196e46f18_2017-04-27,7.909807964785806
air_0328696196e46f18_2017-04-28,7.27587283900505
air_0328696196e46f18_2017-04-29,9.487914947188404
air_0328696196e46f18_2017-04-30,9.765328791812495
air_0328696196e46f18_2017-05-01,6.043533401153813
air_0328696196e46f18_2017-05-02,7.483143811431079
air_0328696196e46f18_2017-05-03,13.700185775756836
air_0328696196e46f18_2017-05-04,13.917274856567385
air_0328696196e46f18_2017-05-05,9.936052072556075
air_0328696196e46f18_2017-05-06,6.828439143813161
air_0328696196e46f18_2017-05-07,8.72000723190649
air_0328696196e46f18_2017-05-08,4.415668277405034
air_0328696196e46f18_2017-05-09,6.697348981108814
air_0328696196e46f18_2017-05-10,6.977899035332026
air_0328696196e46f18_2017-05-11,7.8301280941803375
air_0328696196e46f18_2017-05-12,7.302315366776046
air_0328696196e46f18_2017-05-13,6.828439143813161
air_0328696196e46f18_2017-05-14,8.72000723190649
air_0328696196e46f18_2017-05-15,4.415668277405034
air_0328696196e46f18_2017-05-16,6.697348981108814
air_0328696196e46f18_2017-05-17,6.977899035332026
air_0328696196e46f18_2017-05-18,7.8301280941803375
air_0328696196e46f18_2017-05-19,7.302315366776046
air_0328696196e46f18_2017-05-20,6.828439143813161
air_0328696196e46f18_2017-05-21,8.72000723190649
air_0328696196e46f18_2017-05-22,4.415668277405034
air_0328696196e46f18_2017-05-23,6.697348981108814
air_0328696196e46f18_2017-05-24,6.977899035332026
air_0328696196e46f18_2017-05-25,7.8301280941803375
air_0328696196e46f18_2017-05-26,7.302315366776046
air_0328696196e46f18_2017-05-27,6.828439143813161
air_0328696196e46f18_2017-05-28,8.72000723190649
air_0328696196e46f18_2017-05-29,4.415668277405034
air_0328696196e46f18_2017-05-30,6.697348981108814
air_0328696196e46f18_2017-05-31,6.977899035332026
air_034a3d5b40d5b1b1_2017-04-23,25.19940984057164
air_034a3d5b40d5b1b1_2017-04-24,13.552546158474733
air_034a3d5b40d5b1b1_2017-04-25,12.59291636220676
air_034a3d5b40d5b1b1_2017-04-26,16.67319981216783
air_034a3d5b40d5b1b1_2017-04-27,13.921770964114998
air_034a3d5b40d5b1b1_2017-04-28,20.200606827693143
air_034a3d5b40d5b1b1_2017-04-29,28.138233334478667
air_034a3d5b40d5b1b1_2017-04-30,26.86962525652623
air_034a3d5b40d5b1b1_2017-05-01,16.24595007006531
air_034a3d5b40d5b1b1_2017-05-02,14.216012637536348
air_034a3d5b40d5b1b1_2017-05-03,18.8554988861084
air_034a3d5b40d5b1b1_2017-05-04,18.322936941917774
air_034a3d5b40d5b1b1_2017-05-05,25.300728034973147
air_034a3d5b40d5b1b1_2017-05-06,26.859723812994293
air_034a3d5b40d5b1b1_2017-05-07,26.530661938655136
air_034a3d5b40d5b1b1_2017-05-08,13.546261063259887
air_034a3d5b40d5b1b1_2017-05-09,12.590415446679415
air_034a3d5b40d5b1b1_2017-05-10,16.268121877902693
air_034a3d5b40d5b1b1_2017-05-11,13.923873815982674
air_034a3d5b40d5b1b1_2017-05-12,20.086236863093532
air_034a3d5b40d5b1b1_2017-05-13,26.859723812994293
air_034a3d5b40d5b1b1_2017-05-14,26.530661938655136
air_034a3d5b40d5b1b1_2017-05-15,13.546261063259887
air_034a3d5b40d5b1b1_2017-05-16,12.590415446679415
air_034a3d5b40d5b1b1_2017-05-17,16.268121877902693
air_034a3d5b40d5b1b1_2017-05-18,13.923873815982674
air_034a3d5b40d5b1b1_2017-05-19,20.086236863093532
air_034a3d5b40d5b1b1_2017-05-20,26.859723812994293
air_034a3d5b40d5b1b1_2017-05-21,26.530661938655136
air_034a3d5b40d5b1b1_2017-05-22,13.546261063259887
air_034a3d5b40d5b1b1_2017-05-23,12.590415446679415
air_034a3d5b40d5b1b1_2017-05-24,16.268121877902693
air_034a3d5b40d5b1b1_2017-05-25,13.923873815982674
air_034a3d5b40d5b1b1_2017-05-26,20.086236863093532
air_034a3d5b40d5b1b1_2017-05-27,26.859723812994293
air_034a3d5b40d5b1b1_2017-05-28,26.530661938655136
air_034a3d5b40d5b1b1_2017-05-29,13.546261063259887
air_034a3d5b40d5b1b1_2017-05-30,12.590415446679415
air_034a3d5b40d5b1b1_2017-05-31,16.268121877902693
air_036d4f1ee7285390_2017-04-23,20.25584104658585
air_036d4f1ee7285390_2017-04-24,15.33103724388764
air_036d4f1ee7285390_2017-04-25,19.246630129826077
air_036d4f1ee7285390_2017-04-26,23.086134739283217
air_036d4f1ee7285390_2017-04-27,15.450778568400558
air_036d4f1ee7285390_2017-04-28,19.073733496177905
air_036d4f1ee7285390_2017-04-29,23.843671162855934
air_036d4f1ee7285390_2017-04-30,21.840500623001866
air_036d4f1ee7285390_2017-05-01,16.665280446097114
air_036d4f1ee7285390_2017-05-02,20.256997332584866
air_036d4f1ee7285390_2017-05-03,30.254073333740234
air_036d4f1ee7285390_2017-05-04,22.537308317432228
air_036d4f1ee7285390_2017-05-05,13.040829467773436
air_036d4f1ee7285390_2017-05-06,22.01840527845652
air_036d4f1ee7285390_2017-05-07,20.225978261246496
air_036d4f1ee7285390_2017-05-08,15.466055115744329
air_036d4f1ee7285390_2017-05-09,19.245427927982817
air_036d4f1ee7285390_2017-05-10,23.07799016988624
air_036d4f1ee7285390_2017-05-11,15.434664714945967
air_036d4f1ee7285390_2017-05-12,19.0842694992907
air_036d4f1ee7285390_2017-05-13,22.01840527845652
air_036d4f1ee7285390_2017-05-14,20.225978261246496
air_036d4f1ee7285390_2017-05-15,15.466055115744329
air_036d4f1ee7285390_2017-05-16,19.245427927982817
air_036d4f1ee7285390_2017-05-17,23.07799016988624
air_036d4f1ee7285390_2017-05-18,15.434664714945967
air_036d4f1ee7285390_2017-05-19,19.0842694992907
air_036d4f1ee7285390_2017-05-20,22.01840527845652
air_036d4f1ee7285390_2017-05-21,20.225978261246496
air_036d4f1ee7285390_2017-05-22,15.466055115744329
air_036d4f1ee7285390_2017-05-23,19.245427927982817
air_036d4f1ee7285390_2017-05-24,23.07799016988624
air_036d4f1ee7285390_2017-05-25,15.434664714945967
air_036d4f1ee7285390_2017-05-26,19.0842694992907
air_036d4f1ee7285390_2017-05-27,22.01840527845652
air_036d4f1ee7285390_2017-05-28,20.225978261246496
air_036d4f1ee7285390_2017-05-29,15.466055115744329
air_036d4f1ee7285390_2017-05-30,19.245427927982817
air_036d4f1ee7285390_2017-05-31,23.07799016988624
air_0382c794b73b51ad_2017-04-23,36.90154562570828
air_0382c794b73b51ad_2017-04-24,25.576040036617286
air_0382c794b73b51ad_2017-04-25,27.318329280447706
air_0382c794b73b51ad_2017-04-26,22.68137953880794
air_0382c794b73b51ad_2017-04-27,26.43799736464691
air_0382c794b73b51ad_2017-04-28,27.00505959157484
air_0382c794b73b51ad_2017-04-29,35.273515037734775
air_0382c794b73b51ad_2017-04-30,36.748398881933866
air_0382c794b73b51ad_2017-05-01,26.628717572628027
air_0382c794b73b51ad_2017-05-02,29.169567721914994
air_0382c794b73b51ad_2017-05-03,26.874109679493973
air_0382c794b73b51ad_2017-05-04,34.754352123346365
air_0382c794b73b51ad_2017-05-05,27.04148650944137
air_0382c794b73b51ad_2017-05-06,35.88209276600626
air_0382c794b73b51ad_2017-05-07,36.948369127295194
air_0382c794b73b51ad_2017-05-08,25.567636830745702
air_0382c794b73b51ad_2017-05-09,27.318329280447706
air_0382c794b73b51ad_2017-05-10,22.648000746998854
air_0382c794b73b51ad_2017-05-11,26.43799736464691
air_0382c794b73b51ad_2017-05-12,27.00505959157484
air_0382c794b73b51ad_2017-05-13,35.88209276600626
air_0382c794b73b51ad_2017-05-14,36.948369127295194
air_0382c794b73b51ad_2017-05-15,25.567636830745702
air_0382c794b73b51ad_2017-05-16,27.318329280447706
air_0382c794b73b51ad_2017-05-17,22.648000746998854
air_0382c794b73b51ad_2017-05-18,26.43799736464691
air_0382c794b73b51ad_2017-05-19,27.00505959157484
air_0382c794b73b51ad_2017-05-20,35.88209276600626
air_0382c794b73b51ad_2017-05-21,36.948369127295194
air_0382c794b73b51ad_2017-05-22,25.567636830745702
air_0382c794b73b51ad_2017-05-23,27.318329280447706
air_0382c794b73b51ad_2017-05-24,22.648000746998854
air_0382c794b73b51ad_2017-05-25,26.43799736464691
air_0382c794b73b51ad_2017-05-26,27.00505959157484
air_0382c794b73b51ad_2017-05-27,35.88209276600626
air_0382c794b73b51ad_2017-05-28,36.948369127295194
air_0382c794b73b51ad_2017-05-29,25.567636830745702
air_0382c794b73b51ad_2017-05-30,27.318329280447706
air_0382c794b73b51ad_2017-05-31,22.648000746998854
air_03963426c9312048_2017-04-23,12.630980649738845
air_03963426c9312048_2017-04-24,19.27186189393051
air_03963426c9312048_2017-04-25,19.913211035803386
air_03963426c9312048_2017-04-26,26.265312956744367
air_03963426c9312048_2017-04-27,19.127037197481116
air_03963426c9312048_2017-04-28,63.832060087997704
air_03963426c9312048_2017-04-29,52.92814616632964
air_03963426c9312048_2017-04-30,14.646774163990555
air_03963426c9312048_2017-05-01,26.86039100388534
air_03963426c9312048_2017-05-02,25.242105364874433
air_03963426c9312048_2017-05-03,15.250583116066966
air_03963426c9312048_2017-05-04,23.788403865450345
air_03963426c9312048_2017-05-05,53.55937915843306
air_03963426c9312048_2017-05-06,54.94780826044585
air_03963426c9312048_2017-05-07,12.810942617207107
air_03963426c9312048_2017-05-08,22.982595402994228
air_03963426c9312048_2017-05-09,19.439971137121745
air_03963426c9312048_2017-05-10,21.610363196307354
air_03963426c9312048_2017-05-11,20.35354076040836
air_03963426c9312048_2017-05-12,63.57985519297817
air_03963426c9312048_2017-05-13,58.565703005318895
air_03963426c9312048_2017-05-14,12.810942617207107
air_03963426c9312048_2017-05-15,18.957386834421232
air_03963426c9312048_2017-05-16,19.439971137121745
air_03963426c9312048_2017-05-17,21.610363196307354
air_03963426c9312048_2017-05-18,20.35354076040836
air_03963426c9312048_2017-05-19,65.45164703257778
air_03963426c9312048_2017-05-20,58.565703005318895
air_03963426c9312048_2017-05-21,12.810942617207107
air_03963426c9312048_2017-05-22,19.376378114023282
air_03963426c9312048_2017-05-23,19.439971137121745
air_03963426c9312048_2017-05-24,21.610363196307354
air_03963426c9312048_2017-05-25,20.35354076040836
air_03963426c9312048_2017-05-26,63.15938133128383
air_03963426c9312048_2017-05-27,58.565703005318895
air_03963426c9312048_2017-05-28,12.810942617207107
air_03963426c9312048_2017-05-29,19.376378114023282
air_03963426c9312048_2017-05-30,19.439971137121745
air_03963426c9312048_2017-05-31,21.610363196307354
air_04341b588bde96cd_2017-04-23,41.26459924995803
air_04341b588bde96cd_2017-04-24,34.27288498453131
air_04341b588bde96cd_2017-04-25,28.780627924813388
air_04341b588bde96cd_2017-04-26,30.52832824889036
air_04341b588bde96cd_2017-04-27,25.76691833223354
air_04341b588bde96cd_2017-04-28,46.44367117633821
air_04341b588bde96cd_2017-04-29,47.558235744011306
air_04341b588bde96cd_2017-04-30,39.773719428180684
air_04341b588bde96cd_2017-05-01,33.889855809726626
air_04341b588bde96cd_2017-05-02,28.873945910348056
air_04341b588bde96cd_2017-05-03,41.887584309967224
air_04341b588bde96cd_2017-05-04,35.774523860051346
air_04341b588bde96cd_2017-05-05,42.65585776203382
air_04341b588bde96cd_2017-05-06,49.28900661803475
air_04341b588bde96cd_2017-05-07,41.22276918709182
air_04341b588bde96cd_2017-05-08,34.315965695896054
air_04341b588bde96cd_2017-05-09,28.72801275910294
air_04341b588bde96cd_2017-05-10,30.424817392261943
air_04341b588bde96cd_2017-05-11,25.76691833223354
air_04341b588bde96cd_2017-05-12,46.49598364582063
air_04341b588bde96cd_2017-05-13,49.28900661803475
air_04341b588bde96cd_2017-05-14,41.22276918709182
air_04341b588bde96cd_2017-05-15,34.315965695896054
air_04341b588bde96cd_2017-05-16,28.72801275910294
air_04341b588bde96cd_2017-05-17,30.424817392261943
air_04341b588bde96cd_2017-05-18,25.76691833223354
air_04341b588bde96cd_2017-05-19,46.49598364582063
air_04341b588bde96cd_2017-05-20,49.28900661803475
air_04341b588bde96cd_2017-05-21,41.22276918709182
air_04341b588bde96cd_2017-05-22,34.315965695896054
air_04341b588bde96cd_2017-05-23,28.72801275910294
air_04341b588bde96cd_2017-05-24,30.424817392261943
air_04341b588bde96cd_2017-05-25,25.76691833223354
air_04341b588bde96cd_2017-05-26,46.49598364582063
air_04341b588bde96cd_2017-05-27,49.28900661803475
air_04341b588bde96cd_2017-05-28,41.22276918709182
air_04341b588bde96cd_2017-05-29,34.315965695896054
air_04341b588bde96cd_2017-05-30,28.72801275910294
air_04341b588bde96cd_2017-05-31,30.424817392261943
air_049f6d5b402a31b2_2017-04-23,3.756840920404045
air_049f6d5b402a31b2_2017-04-24,8.727196207652604
air_049f6d5b402a31b2_2017-04-25,7.393763798567829
air_049f6d5b402a31b2_2017-04-26,10.068410101181104
air_049f6d5b402a31b2_2017-04-27,8.606000148812445
air_049f6d5b402a31b2_2017-04-28,14.563194762039593
air_049f6d5b402a31b2_2017-04-29,18.22011872154939
air_049f6d5b402a31b2_2017-04-30,4.072909331277458
air_049f6d5b402a31b2_2017-05-01,9.360110703120743
air_049f6d5b402a31b2_2017-05-02,8.364966935011921
air_049f6d5b402a31b2_2017-05-03,15.184153747558595
air_049f6d5b402a31b2_2017-05-04,13.968459308901227
air_049f6d5b402a31b2_2017-05-05,15.97157505658242
air_049f6d5b402a31b2_2017-05-06,19.670646771018383
air_049f6d5b402a31b2_2017-05-07,3.6996242045913625
air_049f6d5b402a31b2_2017-05-08,8.761436119685683
air_049f6d5b402a31b2_2017-05-09,7.490773218962726
air_049f6d5b402a31b2_2017-05-10,10.122366895919875
air_049f6d5b402a31b2_2017-05-11,8.645407402077826
air_049f6d5b402a31b2_2017-05-12,14.577338038254194
air_049f6d5b402a31b2_2017-05-13,19.670646771018383
air_049f6d5b402a31b2_2017-05-14,3.6996242045913625
air_049f6d5b402a31b2_2017-05-15,8.761436119685683
air_049f6d5b402a31b2_2017-05-16,7.490773218962726
air_049f6d5b402a31b2_2017-05-17,10.122366895919875
air_049f6d5b402a31b2_2017-05-18,8.645407402077826
air_049f6d5b402a31b2_2017-05-19,14.577338038254194
air_049f6d5b402a31b2_2017-05-20,19.670646771018383
air_049f6d5b402a31b2_2017-05-21,3.6996242045913625
air_049f6d5b402a31b2_2017-05-22,8.761436119685683
air_049f6d5b402a31b2_2017-05-23,7.490773218962726
air_049f6d5b402a31b2_2017-05-24,10.122366895919875
air_049f6d5b402a31b2_2017-05-25,8.645407402077826
air_049f6d5b402a31b2_2017-05-26,14.577338038254194
air_049f6d5b402a31b2_2017-05-27,19.670646771018383
air_049f6d5b402a31b2_2017-05-28,3.6996242045913625
air_049f6d5b402a31b2_2017-05-29,8.761436119685683
air_049f6d5b402a31b2_2017-05-30,7.490773218962726
air_049f6d5b402a31b2_2017-05-31,10.122366895919875
air_04cae7c1bc9b2a0b_2017-04-23,21.573438273427097
air_04cae7c1bc9b2a0b_2017-04-24,10.043881302564028
air_04cae7c1bc9b2a0b_2017-04-25,17.138694115049496
air_04cae7c1bc9b2a0b_2017-04-26,15.112546565102935
air_04cae7c1bc9b2a0b_2017-04-27,13.536730390742278
air_04cae7c1bc9b2a0b_2017-04-28,25.937929136469304
air_04cae7c1bc9b2a0b_2017-04-29,30.314185775672883
air_04cae7c1bc9b2a0b_2017-04-30,18.520221911427583
air_04cae7c1bc9b2a0b_2017-05-01,10.888990860669495
air_04cae7c1bc9b2a0b_2017-05-02,14.615324135191097
air_04cae7c1bc9b2a0b_2017-05-03,22.96274547576904
air_04cae7c1bc9b2a0b_2017-05-04,35.121193017671075
air_04cae7c1bc9b2a0b_2017-05-05,40.09614747719487
air_04cae7c1bc9b2a0b_2017-05-06,32.2789047850723
air_04cae7c1bc9b2a0b_2017-05-07,18.833718501088228
air_04cae7c1bc9b2a0b_2017-05-08,10.091539555280091
air_04cae7c1bc9b2a0b_2017-05-09,13.77976648367132
air_04cae7c1bc9b2a0b_2017-05-10,16.573324801492095
air_04cae7c1bc9b2a0b_2017-05-11,13.612821870997404
air_04cae7c1bc9b2a0b_2017-05-12,25.748917753412663
air_04cae7c1bc9b2a0b_2017-05-13,32.2789047850723
air_04cae7c1bc9b2a0b_2017-05-14,18.833718501088228
air_04cae7c1bc9b2a0b_2017-05-15,10.091539555280091
air_04cae7c1bc9b2a0b_2017-05-16,13.77976648367132
air_04cae7c1bc9b2a0b_2017-05-17,16.573324801492095
air_04cae7c1bc9b2a0b_2017-05-18,13.612821870997404
air_04cae7c1bc9b2a0b_2017-05-19,25.748917753412663
air_04cae7c1bc9b2a0b_2017-05-20,34.561779273902864
air_04cae7c1bc9b2a0b_2017-05-21,18.833718501088228
air_04cae7c1bc9b2a0b_2017-05-22,10.091539555280091
air_04cae7c1bc9b2a0b_2017-05-23,13.77976648367132
air_04cae7c1bc9b2a0b_2017-05-24,16.573324801492095
air_04cae7c1bc9b2a0b_2017-05-25,13.612821870997404
air_04cae7c1bc9b2a0b_2017-05-26,25.748917753412663
air_04cae7c1bc9b2a0b_2017-05-27,32.2789047850723
air_04cae7c1bc9b2a0b_2017-05-28,18.833718501088228
air_04cae7c1bc9b2a0b_2017-05-29,10.091539555280091
air_04cae7c1bc9b2a0b_2017-05-30,13.77976648367132
air_04cae7c1bc9b2a0b_2017-05-31,16.573324801492095
air_0585011fa179bcce_2017-04-23,4.49300117427806
air_0585011fa179bcce_2017-04-24,3.5487196326280186
air_0585011fa179bcce_2017-04-25,3.123071901638621
air_0585011fa179bcce_2017-04-26,4.965108116384906
air_0585011fa179bcce_2017-04-27,5.695955820399833
air_0585011fa179bcce_2017-04-28,4.477894909953297
air_0585011fa179bcce_2017-04-29,7.5746198565561
air_0585011fa179bcce_2017-04-30,4.8861686223218825
air_0585011fa179bcce_2017-05-01,4.045919930937345
air_0585011fa179bcce_2017-05-02,3.6463940070463363
air_0585011fa179bcce_2017-05-03,7.084840639349382
air_0585011fa179bcce_2017-05-04,6.70256184293109
air_0585011fa179bcce_2017-05-05,7.6242545004956614
air_0585011fa179bcce_2017-05-06,6.784561291416329
air_0585011fa179bcce_2017-05-07,4.591046618766585
air_0585011fa179bcce_2017-05-08,3.5527961611772128
air_0585011fa179bcce_2017-05-09,3.3775784896207988
air_0585011fa179bcce_2017-05-10,4.990442760702532
air_0585011fa179bcce_2017-05-11,5.687535448390555
air_0585011fa179bcce_2017-05-12,4.510425503825367
air_0585011fa179bcce_2017-05-13,6.784561291416329
air_0585011fa179bcce_2017-05-14,4.591046618766585
air_0585011fa179bcce_2017-05-15,3.5527961611772128
air_0585011fa179bcce_2017-05-16,3.3775784896207988
air_0585011fa179bcce_2017-05-17,4.990442760702532
air_0585011fa179bcce_2017-05-18,5.687535448390555
air_0585011fa179bcce_2017-05-19,4.510425503825367
air_0585011fa179bcce_2017-05-20,6.784561291416329
air_0585011fa179bcce_2017-05-21,4.591046618766585
air_0585011fa179bcce_2017-05-22,3.5527961611772128
air_0585011fa179bcce_2017-05-23,3.3775784896207988
air_0585011fa179bcce_2017-05-24,4.990442760702532
air_0585011fa179bcce_2017-05-25,5.687535448390555
air_0585011fa179bcce_2017-05-26,4.510425503825367
air_0585011fa179bcce_2017-05-27,6.784561291416329
air_0585011fa179bcce_2017-05-28,4.591046618766585
air_0585011fa179bcce_2017-05-29,3.5527961611772128
air_0585011fa179bcce_2017-05-30,3.3775784896207988
air_0585011fa179bcce_2017-05-31,4.990442760702532
air_05c325d315cc17f5_2017-04-23,29.875395165010318
air_05c325d315cc17f5_2017-04-24,20.67895659151337
air_05c325d315cc17f5_2017-04-25,19.709982466475566
air_05c325d315cc17f5_2017-04-26,24.806921460329512
air_05c325d315cc17f5_2017-04-27,21.390221318342867
air_05c325d315cc17f5_2017-04-28,24.61720762354222
air_05c325d315cc17f5_2017-04-29,31.971017007461334
air_05c325d315cc17f5_2017-04-30,29.990295181794984
air_05c325d315cc17f5_2017-05-01,22.1472223156955
air_05c325d315cc17f5_2017-05-02,20.86046979405125
air_05c325d315cc17f5_2017-05-03,32.10958859185221
air_05c325d315cc17f5_2017-05-04,34.72557521602668
air_05c325d315cc17f5_2017-05-05,31.62510891127281
air_05c325d315cc17f5_2017-05-06,33.07060273133828
air_05c325d315cc17f5_2017-05-07,29.906685219331607
air_05c325d315cc17f5_2017-05-08,20.64034861269257
air_05c325d315cc17f5_2017-05-09,19.75233285404881
air_05c325d315cc17f5_2017-05-10,24.806921460329512
air_05c325d315cc17f5_2017-05-11,21.461009701826754
air_05c325d315cc17f5_2017-05-12,24.57226839166966
air_05c325d315cc17f5_2017-05-13,33.07060273133828
air_05c325d315cc17f5_2017-05-14,29.906685219331607
air_05c325d315cc17f5_2017-05-15,20.64034861269257
air_05c325d315cc17f5_2017-05-16,19.75233285404881
air_05c325d315cc17f5_2017-05-17,24.806921460329512
