id,visitors
air_0241aa3964b7f861_2017-05-17,8.97026819509031
air_0241aa3964b7f861_2017-05-18,4.362051883016996
air_0241aa3964b7f861_2017-05-19,7.460200814080636
air_0241aa3964b7f861_2017-05-20,12.046732508595166
air_0241aa3964b7f861_2017-05-21,9.646412228955544
air_0241aa3964b7f861_2017-05-22,8.036578390640468
air_0241aa3964b7f861_2017-05-23,7.971892044683016
air_0241aa3964b7f861_2017-05-24,9.26256007328647
air_0241aa3964b7f861_2017-05-25,4.3084816854470365
air_0241aa3964b7f861_2017-05-26,7.526823266134628
air_0241aa3964b7f861_2017-05-27,12.183614241102873
air_0241aa3964b7f861_2017-05-28,9.532223062949242
air_0241aa3964b7f861_2017-05-29,7.978040788407846
air_0241aa3964b7f861_2017-05-30,8.016450482730097
air_0241aa3964b7f861_2017-05-31,9.978683256871047
air_0328696196e46f18_2017-04-23,8.22942748873303
air_0328696196e46f18_2017-04-24,4.447651548556569
air_0328696196e46f18_2017-04-25,6.371969347796258
air_0328696196e46f18_2017-04-26,6.561027611752974
air_0328696196e46f18_2017-04-27,7.5848841448798225
air_0328696196e46f18_2017-04-28,7.366874708929977
air_0328696196e46f18_2017-04-29,7.403836966419319
air_0328696196e46f18_2017-04-30,8.174684898155036
air_0328696196e46f18_2017-05-01,3.3877204713832656
air_0328696196e46f18_2017-05-02,4.624916746325854
air_0328696196e46f18_2017-05-03,6.055925322750834
air_0328696196e46f18_2017-05-04,6.748397163513104
air_0328696196e46f18_2017-05-05,5.3637196008213825
air_0328696196e46f18_2017-05-06,4.404696295950965
air_0328696196e46f18_2017-05-07,5.75361671186693
air_0328696196e46f18_2017-05-08,3.220009638653706
air_0328696196e46f18_2017-05-09,4.499730454046958
air_0328696196e46f18_2017-05-10,5.124331666770203
air_0328696196e46f18_2017-05-11,5.107212208989694
air_0328696196e46f18_2017-05-12,5.1546074470561765
air_0328696196e46f18_2017-05-13,4.305988270401172
air_0328696196e46f18_2017-05-14,5.738799635425774
air_0328696196e46f18_2017-05-15,3.206245845925425
air_0328696196e46f18_2017-05-16,4.637437587513874
air_0328696196e46f18_2017-05-17,5.203397604940811
air_0328696196e46f18_2017-05-18,5.107212208989694
air_0328696196e46f18_2017-05-19,5.13628659731469
air_0328696196e46f18_2017-05-20,4.445421746256585
air_0328696196e46f18_2017-05-21,5.820623611277351
air_0328696196e46f18_2017-05-22,3.2755968297940017
air_0328696196e46f18_2017-05-23,4.712022902830848
air_0328696196e46f18_2017-05-24,5.121112227236627
air_0328696196e46f18_2017-05-25,4.966401100608968
air_0328696196e46f18_2017-05-26,5.2174071676679645
air_0328696196e46f18_2017-05-27,4.379567346433259
air_0328696196e46f18_2017-05-28,5.738799635425774
air_0328696196e46f18_2017-05-29,3.2795191330332996
air_0328696196e46f18_2017-05-30,4.695077394568348
air_0328696196e46f18_2017-05-31,5.14093199442631
air_034a3d5b40d5b1b1_2017-04-23,25.451280466621842
air_034a3d5b40d5b1b1_2017-04-24,14.846801656718737
air_034a3d5b40d5b1b1_2017-04-25,14.477177843575605
air_034a3d5b40d5b1b1_2017-04-26,16.55378365652947
air_034a3d5b40d5b1b1_2017-04-27,14.442682263716172
air_034a3d5b40d5b1b1_2017-04-28,20.80886081149287
air_034a3d5b40d5b1b1_2017-04-29,25.698507260252928
air_034a3d5b40d5b1b1_2017-04-30,26.306053902974913
air_034a3d5b40d5b1b1_2017-05-01,8.016753549142972
air_034a3d5b40d5b1b1_2017-05-02,7.576498636295636
air_034a3d5b40d5b1b1_2017-05-03,2.5816441328247075
air_034a3d5b40d5b1b1_2017-05-04,8.167469591389194
air_034a3d5b40d5b1b1_2017-05-05,14.044666982700242
air_034a3d5b40d5b1b1_2017-05-06,14.7269343384597
air_034a3d5b40d5b1b1_2017-05-07,13.992009449556718
air_034a3d5b40d5b1b1_2017-05-08,7.699813702282263
air_034a3d5b40d5b1b1_2017-05-09,6.998548022689027
air_034a3d5b40d5b1b1_2017-05-10,9.162782343826157
air_034a3d5b40d5b1b1_2017-05-11,7.846787937669905
air_034a3d5b40d5b1b1_2017-05-12,11.054249104693303
air_034a3d5b40d5b1b1_2017-05-13,14.403017157215084
air_034a3d5b40d5b1b1_2017-05-14,14.001272967973527
air_034a3d5b40d5b1b1_2017-05-15,7.706338885756435
air_034a3d5b40d5b1b1_2017-05-16,7.204072074782012
air_034a3d5b40d5b1b1_2017-05-17,9.367066536426869
air_034a3d5b40d5b1b1_2017-05-18,7.846787937669905
air_034a3d5b40d5b1b1_2017-05-19,11.044300112275813
air_034a3d5b40d5b1b1_2017-05-20,14.579700565457134
air_034a3d5b40d5b1b1_2017-05-21,14.047799292336844
air_034a3d5b40d5b1b1_2017-05-22,7.731326139532399
air_034a3d5b40d5b1b1_2017-05-23,7.2515574427271385
air_034a3d5b40d5b1b1_2017-05-24,9.165893218480168
air_034a3d5b40d5b1b1_2017-05-25,7.717217605754807
air_034a3d5b40d5b1b1_2017-05-26,11.084808239056208
air_034a3d5b40d5b1b1_2017-05-27,14.566367419172655
air_034a3d5b40d5b1b1_2017-05-28,13.999050060430346
air_034a3d5b40d5b1b1_2017-05-29,7.734640908550726
air_034a3d5b40d5b1b1_2017-05-30,7.239608671330477
air_034a3d5b40d5b1b1_2017-05-31,9.524402878679878
air_036d4f1ee7285390_2017-04-23,20.91764353140891
air_036d4f1ee7285390_2017-04-24,16.128201377562206
air_036d4f1ee7285390_2017-04-25,18.712506338767675
air_036d4f1ee7285390_2017-04-26,20.10426466771723
air_036d4f1ee7285390_2017-04-27,14.824310817778073
air_036d4f1ee7285390_2017-04-28,18.9361856692954
air_036d4f1ee7285390_2017-04-29,20.639002019731354
air_036d4f1ee7285390_2017-04-30,21.166936018674498
air_036d4f1ee7285390_2017-05-01,9.96064684623635
air_036d4f1ee7285390_2017-05-02,11.978504607784517
air_036d4f1ee7285390_2017-05-03,12.154667626153419
air_036d4f1ee7285390_2017-05-04,11.646403579970743
air_036d4f1ee7285390_2017-05-05,4.1512544008928005
air_036d4f1ee7285390_2017-05-06,12.6017544712886
air_036d4f1ee7285390_2017-05-07,12.994562965043187
air_036d4f1ee7285390_2017-05-08,9.851731086306382
air_036d4f1ee7285390_2017-05-09,11.543100062622306
air_036d4f1ee7285390_2017-05-10,13.30917463882955
air_036d4f1ee7285390_2017-05-11,9.754363294148893
air_036d4f1ee7285390_2017-05-12,11.222271425591812
air_036d4f1ee7285390_2017-05-13,12.309625201627554
air_036d4f1ee7285390_2017-05-14,12.994562965043187
air_036d4f1ee7285390_2017-05-15,9.851731086306382
air_036d4f1ee7285390_2017-05-16,11.81275948723669
air_036d4f1ee7285390_2017-05-17,13.47697212729548
air_036d4f1ee7285390_2017-05-18,9.970006469351699
air_036d4f1ee7285390_2017-05-19,11.347209526623615
air_036d4f1ee7285390_2017-05-20,12.6017544712886
air_036d4f1ee7285390_2017-05-21,12.994562965043187
air_036d4f1ee7285390_2017-05-22,9.851731086306382
air_036d4f1ee7285390_2017-05-23,11.81275948723669
air_036d4f1ee7285390_2017-05-24,13.30917463882955
air_036d4f1ee7285390_2017-05-25,9.647800378787256
air_036d4f1ee7285390_2017-05-26,11.347209526623615
air_036d4f1ee7285390_2017-05-27,12.6017544712886
air_036d4f1ee7285390_2017-05-28,12.994562965043187
air_036d4f1ee7285390_2017-05-29,9.851731086306382
air_036d4f1ee7285390_2017-05-30,11.81275948723669
air_036d4f1ee7285390_2017-05-31,13.630750540118411
air_0382c794b73b51ad_2017-04-23,38.910806503809766
air_0382c794b73b51ad_2017-04-24,26.72068128208239
air_0382c794b73b51ad_2017-04-25,28.040323632615312
air_0382c794b73b51ad_2017-04-26,24.7980354554743
air_0382c794b73b51ad_2017-04-27,26.536201388352495
air_0382c794b73b51ad_2017-04-28,27.375164172694305
air_0382c794b73b51ad_2017-04-29,34.972188713923394
air_0382c794b73b51ad_2017-04-30,39.30715051657029
air_0382c794b73b51ad_2017-05-01,14.741052347842063
air_0382c794b73b51ad_2017-05-02,16.29897078262769
air_0382c794b73b51ad_2017-05-03,14.263187342819489
air_0382c794b73b51ad_2017-05-04,19.091675769659687
air_0382c794b73b51ad_2017-05-05,15.873556072695784
air_0382c794b73b51ad_2017-05-06,20.6413014746923
air_0382c794b73b51ad_2017-05-07,21.88524297105142
air_0382c794b73b51ad_2017-05-08,14.874665809734095
air_0382c794b73b51ad_2017-05-09,16.227246337103587
air_0382c794b73b51ad_2017-05-10,13.869475521658499
air_0382c794b73b51ad_2017-05-11,14.798204137247076
air_0382c794b73b51ad_2017-05-12,15.372313301497137
air_0382c794b73b51ad_2017-05-13,20.323941872627874
air_0382c794b73b51ad_2017-05-14,21.88524297105142
air_0382c794b73b51ad_2017-05-15,14.874665809734095
air_0382c794b73b51ad_2017-05-16,16.227246337103587
air_0382c794b73b51ad_2017-05-17,13.932680312286672
air_0382c794b73b51ad_2017-05-18,14.576641102184809
air_0382c794b73b51ad_2017-05-19,15.372313301497137
air_0382c794b73b51ad_2017-05-20,20.6413014746923
air_0382c794b73b51ad_2017-05-21,21.88524297105142
air_0382c794b73b51ad_2017-05-22,14.874665809734095
air_0382c794b73b51ad_2017-05-23,16.227246337103587
air_0382c794b73b51ad_2017-05-24,13.932680312286672
air_0382c794b73b51ad_2017-05-25,14.576641102184809
air_0382c794b73b51ad_2017-05-26,15.12889336429925
air_0382c794b73b51ad_2017-05-27,20.408763780481486
air_0382c794b73b51ad_2017-05-28,21.88524297105142
air_0382c794b73b51ad_2017-05-29,14.874665809734095
air_0382c794b73b51ad_2017-05-30,16.227246337103587
air_0382c794b73b51ad_2017-05-31,14.098957082278607
air_03963426c9312048_2017-04-23,11.312055836365573
air_03963426c9312048_2017-04-24,20.393417212834166
air_03963426c9312048_2017-04-25,20.177452117827123
air_03963426c9312048_2017-04-26,27.522400102786747
air_03963426c9312048_2017-04-27,18.232300426648557
air_03963426c9312048_2017-04-28,65.87880359877721
air_03963426c9312048_2017-04-29,55.16646997239198
air_03963426c9312048_2017-04-30,11.688065969094893
air_03963426c9312048_2017-05-01,29.21598042564994
air_03963426c9312048_2017-05-02,32.54180640603117
air_03963426c9312048_2017-05-03,20.94713914237251
air_03963426c9312048_2017-05-04,29.445235407272804
air_03963426c9312048_2017-05-05,57.28773530379611
air_03963426c9312048_2017-05-06,57.729810366189554
air_03963426c9312048_2017-05-07,12.518452048352295
air_03963426c9312048_2017-05-08,24.71877761305852
air_03963426c9312048_2017-05-09,20.35547841425734
air_03963426c9312048_2017-05-10,22.487858293934696
air_03963426c9312048_2017-05-11,21.61209175618628
air_03963426c9312048_2017-05-12,65.88813121126566
air_03963426c9312048_2017-05-13,60.01205319897107
air_03963426c9312048_2017-05-14,12.513815332900723
air_03963426c9312048_2017-05-15,20.16466696770987
air_03963426c9312048_2017-05-16,19.78629974512214
air_03963426c9312048_2017-05-17,23.823105910556656
air_03963426c9312048_2017-05-18,21.51650470178598
air_03963426c9312048_2017-05-19,67.7771357904806
air_03963426c9312048_2017-05-20,60.14811305333372
air_03963426c9312048_2017-05-21,12.48347285941199
air_03963426c9312048_2017-05-22,20.38797946949868
air_03963426c9312048_2017-05-23,19.941027060055585
air_03963426c9312048_2017-05-24,22.98824951029603
air_03963426c9312048_2017-05-25,21.62255879295543
air_03963426c9312048_2017-05-26,67.35929334862445
air_03963426c9312048_2017-05-27,59.789347563882174
air_03963426c9312048_2017-05-28,12.514951541986212
air_03963426c9312048_2017-05-29,20.3777678110209
air_03963426c9312048_2017-05-30,20.064723550499135
air_03963426c9312048_2017-05-31,31.427247797900705
air_04341b588bde96cd_2017-04-23,40.93810500209547
air_04341b588bde96cd_2017-04-24,34.04035461995788
air_04341b588bde96cd_2017-04-25,26.228970356784863
air_04341b588bde96cd_2017-04-26,29.32320243405324
air_04341b588bde96cd_2017-04-27,25.6054336059782
air_04341b588bde96cd_2017-04-28,44.72931821548839
air_04341b588bde96cd_2017-04-29,47.31051962300486
air_04341b588bde96cd_2017-04-30,40.913630395394335
air_04341b588bde96cd_2017-05-01,34.25605123515027
air_04341b588bde96cd_2017-05-02,31.332318225121476
air_04341b588bde96cd_2017-05-03,44.27179992201428
air_04341b588bde96cd_2017-05-04,39.4349941567484
air_04341b588bde96cd_2017-05-05,44.799459999321485
air_04341b588bde96cd_2017-05-06,50.386147020560685
air_04341b588bde96cd_2017-05-07,41.2594716117504
air_04341b588bde96cd_2017-05-08,34.735360577584615
air_04341b588bde96cd_2017-05-09,25.492378652441896
air_04341b588bde96cd_2017-05-10,27.72368203201672
air_04341b588bde96cd_2017-05-11,26.361505644139015
air_04341b588bde96cd_2017-05-12,45.82062803374611
air_04341b588bde96cd_2017-05-13,48.547431384956525
air_04341b588bde96cd_2017-05-14,41.109014853399955
air_04341b588bde96cd_2017-05-15,34.285924126808574
air_04341b588bde96cd_2017-05-16,25.350474416004218
air_04341b588bde96cd_2017-05-17,28.1532457998712
air_04341b588bde96cd_2017-05-18,26.08199189202324
air_04341b588bde96cd_2017-05-19,45.885281940887495
air_04341b588bde96cd_2017-05-20,50.27477200363877
air_04341b588bde96cd_2017-05-21,41.415557588851186
air_04341b588bde96cd_2017-05-22,34.87089439329736
air_04341b588bde96cd_2017-05-23,25.606395803174692
air_04341b588bde96cd_2017-05-24,28.39842323127467
air_04341b588bde96cd_2017-05-25,26.05222825526853
air_04341b588bde96cd_2017-05-26,44.120297897265644
air_04341b588bde96cd_2017-05-27,49.07472504719346
air_04341b588bde96cd_2017-05-28,41.17084716845616
air_04341b588bde96cd_2017-05-29,34.80158418452249
air_04341b588bde96cd_2017-05-30,25.676352920357417
air_04341b588bde96cd_2017-05-31,32.81491273858685
air_049f6d5b402a31b2_2017-04-23,3.3312980860214347
air_049f6d5b402a31b2_2017-04-24,8.969369828597646
air_049f6d5b402a31b2_2017-04-25,8.602100368877519
air_049f6d5b402a31b2_2017-04-26,9.75503769354431
air_049f6d5b402a31b2_2017-04-27,9.31327908546611
air_049f6d5b402a31b2_2017-04-28,14.834375954050437
air_049f6d5b402a31b2_2017-04-29,18.253810941155074
air_049f6d5b402a31b2_2017-04-30,3.497809803681462
air_049f6d5b402a31b2_2017-05-01,6.2368639140886275
air_049f6d5b402a31b2_2017-05-02,5.420241738111775
air_049f6d5b402a31b2_2017-05-03,10.742710984518766
air_049f6d5b402a31b2_2017-05-04,10.314629068642429
air_049f6d5b402a31b2_2017-05-05,10.829010705998545
air_049f6d5b402a31b2_2017-05-06,12.550666692247006
air_049f6d5b402a31b2_2017-05-07,2.550593044183072
air_049f6d5b402a31b2_2017-05-08,6.2674421562538125
air_049f6d5b402a31b2_2017-05-09,4.884331556489046
air_049f6d5b402a31b2_2017-05-10,7.005558955033052
air_049f6d5b402a31b2_2017-05-11,5.715106616887174
air_049f6d5b402a31b2_2017-05-12,9.700865974208071
air_049f6d5b402a31b2_2017-05-13,12.550048294057461
air_049f6d5b402a31b2_2017-05-14,2.550593044183072
air_049f6d5b402a31b2_2017-05-15,6.255483990998209
air_049f6d5b402a31b2_2017-05-16,4.993762619677408
air_049f6d5b402a31b2_2017-05-17,6.999590815058631
air_049f6d5b402a31b2_2017-05-18,5.716634417531187
air_049f6d5b402a31b2_2017-05-19,9.912755531864772
air_049f6d5b402a31b2_2017-05-20,12.558629485252201
air_049f6d5b402a31b2_2017-05-21,2.559636509869338
air_049f6d5b402a31b2_2017-05-22,6.2788482090063855
air_049f6d5b402a31b2_2017-05-23,5.01367722657469
air_049f6d5b402a31b2_2017-05-24,6.912043802712681
air_049f6d5b402a31b2_2017-05-25,5.801955289670471
air_049f6d5b402a31b2_2017-05-26,9.950770239966833
air_049f6d5b402a31b2_2017-05-27,12.555728902806852
air_049f6d5b402a31b2_2017-05-28,2.55047938408595
air_049f6d5b402a31b2_2017-05-29,6.279781305309901
air_049f6d5b402a31b2_2017-05-30,4.9467305769639704
air_049f6d5b402a31b2_2017-05-31,7.401857591979015
air_04cae7c1bc9b2a0b_2017-04-23,21.483388949584814
air_04cae7c1bc9b2a0b_2017-04-24,9.758653524246753
air_04cae7c1bc9b2a0b_2017-04-25,16.688423196332486
air_04cae7c1bc9b2a0b_2017-04-26,14.714667721738998
air_04cae7c1bc9b2a0b_2017-04-27,12.904321643467057
air_04cae7c1bc9b2a0b_2017-04-28,28.215689900176272
air_04cae7c1bc9b2a0b_2017-04-29,31.074477776300267
air_04cae7c1bc9b2a0b_2017-04-30,19.371342728181176
air_04cae7c1bc9b2a0b_2017-05-01,7.462994374874711
air_04cae7c1bc9b2a0b_2017-05-02,10.216176657931975
air_04cae7c1bc9b2a0b_2017-05-03,15.696470975632103
air_04cae7c1bc9b2a0b_2017-05-04,28.121294659439847
air_04cae7c1bc9b2a0b_2017-05-05,32.17324504675599
air_04cae7c1bc9b2a0b_2017-05-06,22.853939563633546
air_04cae7c1bc9b2a0b_2017-05-07,12.401071644837302
air_04cae7c1bc9b2a0b_2017-05-08,7.458566862362609
air_04cae7c1bc9b2a0b_2017-05-09,10.0182743789793
air_04cae7c1bc9b2a0b_2017-05-10,10.81219014193919
air_04cae7c1bc9b2a0b_2017-05-11,9.56638318808534
air_04cae7c1bc9b2a0b_2017-05-12,19.356025930420568
air_04cae7c1bc9b2a0b_2017-05-13,22.88060490290915
air_04cae7c1bc9b2a0b_2017-05-14,12.374381576223696
air_04cae7c1bc9b2a0b_2017-05-15,7.521891879539229
air_04cae7c1bc9b2a0b_2017-05-16,9.992193225964392
air_04cae7c1bc9b2a0b_2017-05-17,10.793730931399246
air_04cae7c1bc9b2a0b_2017-05-18,9.57727325982442
air_04cae7c1bc9b2a0b_2017-05-19,19.42002049725205
air_04cae7c1bc9b2a0b_2017-05-20,22.906294351365048
air_04cae7c1bc9b2a0b_2017-05-21,12.430404256263952
air_04cae7c1bc9b2a0b_2017-05-22,7.482123202680989
air_04cae7c1bc9b2a0b_2017-05-23,9.979924410883076
air_04cae7c1bc9b2a0b_2017-05-24,10.804342178801377
air_04cae7c1bc9b2a0b_2017-05-25,9.587254329829765
air_04cae7c1bc9b2a0b_2017-05-26,19.299930588851105
air_04cae7c1bc9b2a0b_2017-05-27,22.809326308416207
air_04cae7c1bc9b2a0b_2017-05-28,12.325459854799973
air_04cae7c1bc9b2a0b_2017-05-29,7.43334142235609
air_04cae7c1bc9b2a0b_2017-05-30,10.022346118598872
air_04cae7c1bc9b2a0b_2017-05-31,11.027571898850386
air_0585011fa179bcce_2017-04-23,4.584250818569599
air_0585011fa179bcce_2017-04-24,3.526087687433895
air_0585011fa179bcce_2017-04-25,3.3399150805182485
air_0585011fa179bcce_2017-04-26,5.110034771289761
air_0585011fa179bcce_2017-04-27,5.616774492100118
air_0585011fa179bcce_2017-04-28,4.662515381312421
air_0585011fa179bcce_2017-04-29,7.023838328433113
air_0585011fa179bcce_2017-04-30,4.567631278055929
air_0585011fa179bcce_2017-05-01,2.9911174894641404
air_0585011fa179bcce_2017-05-02,2.8294023413341325
air_0585011fa179bcce_2017-05-03,4.690637492841796
air_0585011fa179bcce_2017-05-04,5.145101269964836
air_0585011fa179bcce_2017-05-05,5.819055966454766
air_0585011fa179bcce_2017-05-06,5.568147396631702
air_0585011fa179bcce_2017-05-07,3.804982211578479
air_0585011fa179bcce_2017-05-08,2.9862474761017115
air_0585011fa179bcce_2017-05-09,2.8388066749389305
air_0585011fa179bcce_2017-05-10,4.2085602896927945
air_0585011fa179bcce_2017-05-11,4.701222895207258
air_0585011fa179bcce_2017-05-12,3.7941685960809464
air_0585011fa179bcce_2017-05-13,5.574862455912098
air_0585011fa179bcce_2017-05-14,3.8034763430000673
air_0585011fa179bcce_2017-05-15,2.973516744452713
air_0585011fa179bcce_2017-05-16,2.7331829705352098
air_0585011fa179bcce_2017-05-17,4.203307157843746
air_0585011fa179bcce_2017-05-18,4.72169194584836
air_0585011fa179bcce_2017-05-19,3.7801720528050247
air_0585011fa179bcce_2017-05-20,5.569691008849745
air_0585011fa179bcce_2017-05-21,3.785257593497282
air_0585011fa179bcce_2017-05-22,2.9788141483905646
air_0585011fa179bcce_2017-05-23,2.719363235343193
air_0585011fa179bcce_2017-05-24,4.2760762662166405
air_0585011fa179bcce_2017-05-25,4.6621072410062805
air_0585011fa179bcce_2017-05-26,3.8034120736036345
air_0585011fa179bcce_2017-05-27,5.5816228028015935
air_0585011fa179bcce_2017-05-28,3.7974545195843623
air_0585011fa179bcce_2017-05-29,2.9878722391392096
air_0585011fa179bcce_2017-05-30,2.7679419474085316
air_0585011fa179bcce_2017-05-31,4.312956031579807
air_05c325d315cc17f5_2017-04-23,29.69176387792982
air_05c325d315cc17f5_2017-04-24,20.81938091809142
air_05c325d315cc17f5_2017-04-25,20.27565792197373
air_05c325d315cc17f5_2017-04-26,22.292709509178508
air_05c325d315cc17f5_2017-04-27,21.708729308900242
air_05c325d315cc17f5_2017-04-28,24.800058927327505
air_05c325d315cc17f5_2017-04-29,33.18477708256514
air_05c325d315cc17f5_2017-04-30,29.949327487093186
air_05c325d315cc17f5_2017-05-01,18.948508376825597
air_05c325d315cc17f5_2017-05-02,22.50404799638863
air_05c325d315cc17f5_2017-05-03,29.84708019840687
air_05c325d315cc17f5_2017-05-04,33.46952018247954
air_05c325d315cc17f5_2017-05-05,29.16015929395124
air_05c325d315cc17f5_2017-05-06,30.750189657155946
air_05c325d315cc17f5_2017-05-07,27.498716412520828
air_05c325d315cc17f5_2017-05-08,18.527115455246705
air_05c325d315cc17f5_2017-05-09,17.366678646416094
air_05c325d315cc17f5_2017-05-10,22.271630918657756
air_05c325d315cc17f5_2017-05-11,19.970385466268716
air_05c325d315cc17f5_2017-05-12,22.203663709733906
air_05c325d315cc17f5_2017-05-13,30.638864121643273
air_05c325d315cc17f5_2017-05-14,27.498716412520828
air_05c325d315cc17f5_2017-05-15,18.51726984956496
air_05c325d315cc17f5_2017-05-16,18.159745790239434
air_05c325d315cc17f5_2017-05-17,22.3231125275218
