ID,compositeHourlyWages
424,2.003061532974243
425,2.0245072841644287
426,2.1076059341430664
427,1.8561393022537231
428,2.0022506713867188
429,2.0072920322418213
430,1.8322306871414185
431,2.0747835636138916
432,2.069572925567627
433,1.955137848854065
434,2.071960687637329
435,2.0418245792388916
436,2.0262534618377686
437,2.0318026542663574
438,1.9683873653411865
439,2.0969972610473633
440,1.7996200323104858
441,1.955137848854065
442,2.028080701828003
443,1.991984248161316
444,2.0262534618377686
445,2.1076059341430664
446,2.0262534618377686
447,2.1104774475097656
448,2.1104774475097656
449,2.1104774475097656
450,1.993780493736267
451,1.9642388820648193
452,2.0418245792388916
453,2.028080701828003
454,2.028080701828003
455,2.071748733520508
456,2.003061532974243
457,2.0262534618377686
458,1.988773226737976
459,1.991984248161316
460,1.993780493736267
461,2.0262534618377686
462,1.971832275390625
463,2.028080701828003
464,2.0388379096984863
465,1.993780493736267
466,1.9524255990982056
467,1.8578131198883057
468,1.9869815111160278
469,2.0418245792388916
470,1.993780493736267
471,1.8101505041122437
472,2.0353586673736572
473,2.0318026542663574
474,1.9533764123916626
475,2.0418245792388916
476,2.0251142978668213
477,2.0375213623046875
478,2.003061532974243
479,1.993780493736267
480,2.0262534618377686
481,1.9922537803649902
482,2.0345709323883057
483,2.0262534618377686
484,2.0043559074401855
485,1.8704030513763428
486,1.9683873653411865
487,1.991984248161316
488,1.993780493736267
489,1.866461157798767
490,1.9810457229614258
491,2.0418245792388916
492,1.8578131198883057
493,2.1104774475097656
494,2.0375213623046875
495,1.866461157798767
496,2.023289680480957
497,1.988773226737976
498,2.0418245792388916
499,1.8318243026733398
500,1.993780493736267
501,2.071960687637329
502,2.1104774475097656
503,1.849863052368164
504,2.0375213623046875
505,2.000131607055664
506,1.8537698984146118
507,1.955137848854065
508,1.993780493736267
509,1.8704030513763428
510,1.958559513092041
511,1.991984248161316
512,1.9642388820648193
513,2.003061532974243
514,1.9908642768859863
515,1.8442381620407104
516,2.1073904037475586
517,2.1104774475097656
518,2.0388379096984863
519,2.069572925567627
520,1.9902088642120361
521,2.0245072841644287
522,1.9524255990982056
523,2.069572925567627
524,2.0667572021484375
525,2.0375213623046875
526,2.0418245792388916
527,2.0262534618377686
528,2.0615313053131104
529,2.0262534618377686
530,1.82474684715271
531,2.0072920322418213
532,2.0345709323883057
533,1.988773226737976
534,1.8980088233947754
535,2.0375213623046875
536,1.9768123626708984
537,2.0418245792388916
538,1.8704030513763428
539,2.0747835636138916
540,1.9533764123916626
541,1.993780493736267
542,2.1104774475097656
543,1.8578131198883057
544,2.0418245792388916
545,2.071960687637329
546,1.991984248161316
547,2.0251142978668213
548,1.9908642768859863
549,2.003061532974243
550,2.0262534618377686
551,2.094144105911255
552,1.971832275390625
553,1.8387693166732788
554,2.1104774475097656
555,1.991984248161316
556,1.808519721031189
557,1.9869815111160278
558,1.9944708347320557
559,2.003061532974243
560,2.003061532974243
561,2.0262534618377686
562,1.9908642768859863
563,2.0251142978668213
564,2.0262534618377686
565,1.993780493736267
566,2.003061532974243
567,1.993780493736267
568,2.0543272495269775
569,2.073194742202759
570,2.1104774475097656
571,2.034541130065918
572,2.0262534618377686
573,2.071960687637329
574,2.0418245792388916
575,1.993780493736267
576,2.0418245792388916
577,1.9676765203475952
578,2.0072920322418213
579,1.846199870109558
580,2.0251142978668213
581,1.991984248161316
582,1.993780493736267
583,2.0747835636138916
584,1.993780493736267
585,2.071960687637329
586,2.071960687637329
587,1.991984248161316
588,2.0072920322418213
589,2.071748733520508
590,1.9944708347320557
591,1.9869815111160278
592,2.1104774475097656
593,2.028080701828003
594,1.955137848854065
595,1.993780493736267
596,1.991984248161316
597,1.991984248161316
598,2.0318026542663574
599,2.028080701828003
600,1.993780493736267
601,1.8305799961090088
602,2.057126045227051
603,1.7996200323104858
604,2.0072920322418213
605,2.0015275478363037
606,2.0262534618377686
607,1.8224174976348877
608,2.0418245792388916
609,1.9902673959732056
610,1.955137848854065
611,2.0133113861083984
612,1.9416284561157227
613,1.9922537803649902
614,1.9683873653411865
615,2.071960687637329
616,2.1104774475097656
617,1.9904589653015137
618,2.1104774475097656
619,1.834894061088562
620,1.8561393022537231
621,1.8387693166732788
622,2.0072920322418213
623,2.0251142978668213
624,1.991984248161316
625,2.0418245792388916
626,1.7996200323104858
627,2.0245072841644287
628,2.028080701828003
629,2.1073904037475586
630,2.0072920322418213
631,2.1104774475097656
632,2.0262534618377686
633,2.1076059341430664
634,1.8387693166732788
635,1.8704030513763428
636,2.0072920322418213
637,2.0262534618377686
638,2.0262534618377686
639,2.071960687637329
640,2.0262534618377686
641,1.991984248161316
642,2.019583225250244
643,1.7996200323104858
644,2.0418245792388916
645,2.028080701828003
646,2.1104774475097656
647,2.000131607055664
648,1.991984248161316
649,1.993780493736267
650,1.993780493736267
651,2.0318026542663574
652,1.9533764123916626
653,2.0262534618377686
654,2.1104774475097656
655,1.993780493736267
656,1.82474684715271
657,2.0072920322418213
658,1.8720122575759888
659,1.991984248161316
660,1.87596595287323
661,1.958559513092041
662,2.0375213623046875
663,1.936403512954712
664,1.8704030513763428
665,1.866461157798767
666,2.094144105911255
667,2.015126943588257
668,2.0388379096984863
669,2.071960687637329
670,2.1076059341430664
671,2.028080701828003
672,2.071960687637329
673,1.991984248161316
674,2.0251142978668213
675,1.993780493736267
676,1.8537698984146118
677,1.8318243026733398
678,2.019583225250244
679,2.0262534618377686
680,1.8322306871414185
681,2.0262534618377686
682,1.9676765203475952
683,2.0375213623046875
684,2.003061532974243
685,2.1104774475097656
686,2.094144105911255
687,2.0747835636138916
688,1.9642388820648193
689,2.028080701828003
690,2.0015275478363037
691,2.071960687637329
692,1.991984248161316
693,2.0022506713867188
694,1.82474684715271
695,1.991984248161316
696,1.834894061088562
697,1.8101505041122437
698,2.0245072841644287
699,1.993780493736267
700,1.991984248161316
701,2.071960687637329
702,1.8101505041122437
703,2.0375213623046875
704,2.0747835636138916
705,1.8980088233947754
706,1.9676765203475952
707,2.0747835636138916
708,1.841291904449463
709,1.841291904449463
710,2.023289680480957
711,2.015126943588257
712,1.971832275390625
713,1.991984248161316
714,1.9533764123916626
715,2.1104774475097656
716,1.988773226737976
717,1.9642388820648193
718,2.0015275478363037
719,1.993780493736267
720,1.993780493736267
721,2.1104774475097656
722,2.0375213623046875
723,1.8012428283691406
724,1.866461157798767
725,1.991984248161316
726,2.028080701828003
727,2.003061532974243
728,2.071960687637329
729,1.993780493736267
730,1.9524255990982056
731,1.955137848854065
732,1.8633384704589844
733,2.1104774475097656
734,2.028080701828003
735,2.0747835636138916
736,2.0418245792388916
737,2.028080701828003
738,2.0747835636138916
739,2.0381317138671875
740,1.818808913230896
741,1.8704030513763428
742,1.8322306871414185
743,2.1076059341430664
744,1.8578131198883057
745,2.028080701828003
746,1.955137848854065
747,2.1076059341430664
748,2.1104774475097656
749,1.8561393022537231
750,1.8537698984146118
751,2.071960687637329
752,1.8376456499099731
753,2.1104774475097656
754,2.1104774475097656
755,1.993780493736267
756,1.9890705347061157
757,2.028080701828003
758,1.993780493736267
759,1.7996200323104858
760,1.8305799961090088
761,2.0262534618377686
762,2.000131607055664
763,2.0057549476623535
764,2.1104774475097656
765,2.0747835636138916
766,1.9922537803649902
767,2.015126943588257
768,2.0262534618377686
769,1.9676765203475952
770,1.87596595287323
771,2.023289680480957
772,1.955137848854065
773,1.9810457229614258
774,1.991984248161316
775,2.0667572021484375
776,2.0747835636138916
777,2.1076059341430664
778,2.0057549476623535
779,1.9683873653411865
780,1.818576693534851
781,2.0057549476623535
782,2.0262534618377686
783,2.0072920322418213
784,2.0072920322418213
785,2.0262534618377686
786,2.0747835636138916
787,1.993780493736267
788,1.9980309009552002
789,1.903653860092163
790,2.1076059341430664
791,2.028080701828003
792,2.0375213623046875
793,1.818576693534851
794,2.071960687637329
795,1.955137848854065
796,1.9567949771881104
797,1.991984248161316
798,2.003061532974243
799,1.991984248161316
800,2.034541130065918
