ID,compositeHourlyWages
292,2.835449457168579
293,2.5723257064819336
294,2.0623695850372314
295,3.0351343154907227
296,2.9719650745391846
297,2.725445508956909
298,2.7928378582000732
299,3.0728254318237305
300,2.696096658706665
301,2.1742937564849854
302,2.9095704555511475
303,3.097391128540039
304,2.529679536819458
305,2.9087862968444824
306,3.103940010070801
307,2.357252597808838
308,2.2661044597625732
309,2.762629747390747
310,3.102020025253296
311,3.0774097442626953
312,2.7447893619537354
313,2.5346691608428955
314,2.063021183013916
315,2.5865676403045654
316,2.6760568618774414
317,2.3440301418304443
318,3.038515329360962
319,2.194195508956909
320,2.9433703422546387
321,2.517902374267578
322,2.6760568618774414
323,2.540611743927002
324,3.004978895187378
325,3.1092584133148193
326,2.4738211631774902
327,3.0478975772857666
328,2.596273422241211
329,2.345405340194702
330,3.089049816131592
331,2.8641152381896973
332,2.8280677795410156
333,3.0989229679107666
334,3.0319108963012695
335,2.7803709506988525
336,3.2987992763519287
337,2.644826889038086
338,2.529679536819458
339,3.3185274600982666
340,2.8638217449188232
341,2.3060736656188965
342,2.767963171005249
343,3.0907182693481445
344,2.940455913543701
345,2.9338629245758057
346,2.749126672744751
347,2.7437686920166016
348,3.2679405212402344
349,2.194195508956909
350,2.3563950061798096
351,2.517902374267578
352,2.359553098678589
353,3.1033034324645996
354,2.685513973236084
355,2.6336543560028076
356,3.048649311065674
357,2.104309558868408
358,2.315704107284546
359,2.6474361419677734
360,2.8030285835266113
361,3.038515329360962
362,2.1947431564331055
363,2.644174575805664
364,2.9652657508850098
365,2.5555567741394043
366,2.937751054763794
367,2.5386476516723633
368,2.1599440574645996
369,3.3106420040130615
370,2.622739315032959
371,3.158158302307129
372,2.5247371196746826
373,2.77377986907959
374,2.529679536819458
375,3.103940010070801
376,2.548092842102051
377,2.876936435699463
378,2.6801071166992188
379,2.906986951828003
380,2.6765079498291016
381,2.117006301879883
382,2.825802803039551
383,3.2974131107330322
384,2.6777045726776123
385,2.5635933876037598
386,2.876936435699463
387,3.2393898963928223
388,2.500725746154785
389,2.2381670475006104
390,2.298987865447998
391,3.027165174484253
392,2.6777639389038086
393,2.8181536197662354
394,2.1857705116271973
395,3.048649311065674
396,2.588308334350586
397,2.104309558868408
398,2.659670352935791
399,2.6577601432800293
400,3.0218324661254883
401,2.6996097564697266
402,2.867826461791992
403,2.5407941341400146
404,3.2987992763519287
405,2.78214430809021
406,2.466273069381714
407,2.1547234058380127
408,2.8436739444732666
409,2.8873023986816406
410,3.221768856048584
411,2.196678638458252
412,2.635122060775757
413,2.581761360168457
414,2.6914374828338623
415,3.2068042755126953
416,3.0377659797668457
417,2.579632520675659
418,2.604973793029785
419,2.199019432067871
420,2.606210231781006
421,2.596273422241211
422,2.845566511154175
423,2.6211931705474854
424,2.68485164642334
425,2.8244919776916504
426,3.2536966800689697
427,2.2126550674438477
428,2.727048635482788
429,2.8253490924835205
430,2.0804576873779297
431,2.9782936573028564
432,2.8436739444732666
433,2.500725746154785
434,2.9292445182800293
435,3.0372612476348877
436,2.8942043781280518
437,2.6191344261169434
438,2.576402187347412
439,3.068160057067871
440,2.030191421508789
441,2.517902374267578
442,2.8873023986816406
443,2.4200713634490967
444,2.7701728343963623
445,3.1709516048431396
446,2.8515028953552246
447,3.3150951862335205
448,3.3185274600982666
449,3.2123918533325195
450,2.5723257064819336
451,2.5467963218688965
452,3.0372612476348877
453,2.910288095474243
454,2.900395154953003
455,2.94979190826416
456,2.698349952697754
457,2.7547318935394287
458,2.681424140930176
459,2.4177513122558594
460,2.6364519596099854
461,2.8942043781280518
462,2.6525001525878906
463,2.932124376296997
464,2.9531869888305664
465,2.628711223602295
466,2.466273069381714
467,2.3054983615875244
468,2.6686134338378906
469,3.0389957427978516
470,2.644826889038086
471,2.117006301879883
472,2.7835469245910645
473,2.6777639389038086
474,2.4738175868988037
475,3.080444574356079
476,2.8468620777130127
477,2.9338629245758057
478,2.685513973236084
479,2.6359572410583496
480,2.852206230163574
481,2.7423083782196045
482,2.7259578704833984
483,2.838283061981201
484,2.749126672744751
485,2.298987865447998
486,2.533388614654541
487,2.556187152862549
488,2.6535096168518066
489,2.2999260425567627
490,2.5808346271514893
491,3.1092584133148193
492,2.3054983615875244
493,3.215442419052124
494,2.9739248752593994
495,2.2999260425567627
496,2.786130428314209
497,2.696197986602783
498,3.038515329360962
499,2.267544984817505
500,2.6423542499542236
501,2.929471969604492
502,3.1889662742614746
503,2.188892126083374
504,2.876856565475464
505,2.6419453620910645
506,2.1947431564331055
507,2.517902374267578
508,2.6347427368164062
509,2.266669988632202
510,2.5523288249969482
511,2.597470283508301
512,2.5090115070343018
513,2.698349952697754
514,2.605879068374634
515,2.2884159088134766
516,3.107442855834961
517,3.298476457595825
518,2.958707571029663
519,2.8727047443389893
520,2.635122060775757
521,2.8027608394622803
522,2.466273069381714
523,2.8727047443389893
524,2.7470664978027344
525,2.912600040435791
526,3.1142923831939697
527,2.8171029090881348
528,2.9374778270721436
529,2.8341727256774902
530,2.175349235534668
531,2.7824268341064453
532,2.6527273654937744
533,2.6998417377471924
534,2.218963861465454
535,2.9199371337890625
536,2.610891580581665
537,3.1033034324645996
538,2.254134178161621
539,3.0540554523468018
540,2.4578371047973633
541,2.657468557357788
542,3.332843542098999
543,2.2535717487335205
544,3.0989229679107666
545,3.0031628608703613
546,2.516105890274048
547,2.832104444503784
548,2.605879068374634
549,2.685513973236084
550,2.9040846824645996
551,3.0303173065185547
552,2.6322524547576904
553,2.200080156326294
554,3.298476457595825
555,2.4738211631774902
556,2.11266827583313
557,2.6570310592651367
558,2.71228289604187
559,2.7009525299072266
560,2.675274610519409
561,2.843174695968628
562,2.6019184589385986
563,2.832104444503784
564,2.729644536972046
565,2.6347427368164062
566,2.698349952697754
567,2.6349470615386963
568,2.6261792182922363
569,2.9704771041870117
570,3.313044309616089
571,2.8790395259857178
572,2.843581199645996
573,2.9160192012786865
574,3.11236572265625
575,2.644826889038086
576,3.0389957427978516
577,2.581618070602417
578,2.7805113792419434
579,2.1547234058380127
580,2.8468620777130127
581,2.546440839767456
582,2.644174575805664
583,3.046022891998291
584,2.551211357116699
585,2.9957995414733887
586,3.0002689361572266
587,2.3684840202331543
588,2.7824268341064453
589,2.9719650745391846
590,2.71228289604187
591,2.6559813022613525
592,3.204338312149048
593,2.910288095474243
594,2.517902374267578
595,2.644174575805664
596,2.569894552230835
597,2.501601457595825
598,2.6914374828338623
599,2.8354008197784424
600,2.6347427368164062
601,2.076068878173828
602,2.6760568618774414
603,2.0623695850372314
604,2.8030285835266113
605,2.762629747390747
606,2.8400399684906006
607,2.1342179775238037
608,3.0377659797668457
609,2.6113884449005127
610,2.48514986038208
611,2.794389009475708
612,2.436541795730591
613,2.7423083782196045
614,2.533388614654541
615,2.9789505004882812
616,3.204338312149048
617,2.7399628162384033
618,3.3015284538269043
619,2.2220804691314697
620,2.2535157203674316
621,2.2381670475006104
622,2.725287914276123
623,2.832104444503784
624,2.4918622970581055
625,3.102020025253296
626,2.0623695850372314
627,2.8244919776916504
628,2.9277563095092773
629,3.1563353538513184
630,2.7725019454956055
631,3.3106420040130615
632,2.729644536972046
633,3.1701695919036865
634,2.1919713020324707
635,2.266669988632202
636,2.7725019454956055
637,2.838283061981201
638,2.7273807525634766
639,2.940455913543701
640,2.872502565383911
641,2.607670307159424
642,2.5314040184020996
643,2.0311756134033203
644,3.0478975772857666
645,2.910288095474243
646,3.2987992763519287
647,2.6419453620910645
648,2.607670307159424
649,2.657468557357788
650,2.644174575805664
651,2.646167516708374
652,2.4578371047973633
653,2.838399648666382
654,3.2123918533325195
655,2.6535096168518066
656,2.1673316955566406
657,2.7923412322998047
658,2.3532626628875732
659,2.6211931705474854
660,2.359553098678589
661,2.5523288249969482
662,2.9199371337890625
663,2.358426094055176
664,2.254134178161621
665,2.248124837875366
666,3.0303173065185547
667,2.78214430809021
668,2.9531869888305664
669,2.942007541656494
670,3.159106731414795
671,2.8470661640167236
672,2.942007541656494
673,2.6186673641204834
674,2.8468620777130127
675,2.646308422088623
676,2.1947431564331055
677,2.267544984817505
678,2.5460634231567383
679,2.872502565383911
680,2.0804576873779297
681,2.878396987915039
682,2.5802440643310547
683,2.9431824684143066
684,2.6765079498291016
685,3.197749614715576
686,3.0303173065185547
687,3.0548298358917236
688,2.5090115070343018
689,2.910288095474243
690,2.7641007900238037
691,2.9292445182800293
692,2.546440839767456
693,2.694521427154541
694,2.1764297485351562
695,2.512465715408325
696,2.2220804691314697
697,2.117006301879883
698,2.8027608394622803
699,2.628711223602295
700,2.548092842102051
701,2.8855674266815186
702,2.117006301879883
703,2.92702317237854
704,2.9965524673461914
705,2.210785388946533
706,2.5802440643310547
707,2.9958133697509766
708,2.194195508956909
709,2.194195508956909
710,2.8006484508514404
711,2.78214430809021
712,2.6525001525878906
713,2.411592483520508
714,2.4738175868988037
715,3.1967053413391113
716,2.696197986602783
717,2.5090115070343018
718,2.7641007900238037
719,2.644826889038086
720,2.6535096168518066
721,3.3003432750701904
722,2.9757659435272217
723,2.063021183013916
724,2.248124837875366
725,2.567418098449707
726,2.9406869411468506
727,2.7009525299072266
728,2.931144952774048
729,2.6423542499542236
730,2.466273069381714
731,2.500725746154785
732,2.3564536571502686
733,3.3185274600982666
734,2.899416923522949
735,3.1111090183258057
736,3.0351343154907227
737,2.8873023986816406
738,3.1384055614471436
739,2.819248676300049
740,2.121417999267578
741,2.266669988632202
742,2.0804576873779297
743,3.1709516048431396
744,2.2535717487335205
745,2.9406869411468506
746,2.5145041942596436
747,3.1709516048431396
748,3.3033976554870605
749,2.2535157203674316
750,2.1947431564331055
751,3.0031628608703613
752,2.1599440574645996
753,3.291851282119751
754,3.1959245204925537
755,2.644174575805664
756,2.575711727142334
757,2.9406869411468506
758,2.644826889038086
759,2.030191421508789
760,2.076068878173828
761,2.848508834838867
762,2.6459672451019287
763,2.8184313774108887
764,3.1959245204925537
765,3.0609211921691895
766,2.7423083782196045
767,2.803715705871582
768,2.7386016845703125
769,2.581618070602417
770,2.357252597808838
771,2.8006484508514404
772,2.5145041942596436
773,2.5808346271514893
774,2.569894552230835
775,2.7470664978027344
776,3.0335848331451416
777,3.2393898963928223
778,2.807567596435547
779,2.533388614654541
780,2.1204113960266113
781,2.8090627193450928
782,2.7630069255828857
783,2.8253490924835205
784,2.845566511154175
785,2.8415520191192627
786,3.0239531993865967
787,2.644826889038086
788,2.711146116256714
789,2.315704107284546
790,3.2393898963928223
791,2.910288095474243
792,2.9431824684143066
793,2.1204113960266113
794,2.922538995742798
795,2.48514986038208
796,2.49480938911438
797,2.567418098449707
798,2.698349952697754
799,2.409553050994873
800,2.8790395259857178
