ID,compositeHourlyWages
162,16.73056411743164
163,12.323315620422363
164,17.51336669921875
165,8.695991516113281
166,26.348567962646484
167,16.255430221557617
168,19.809377670288086
169,18.400676727294922
170,13.572789192199707
171,12.682255744934082
172,10.173199653625488
173,13.836234092712402
174,16.152753829956055
175,20.630773544311523
176,13.716794967651367
177,17.581052780151367
178,17.89703369140625
179,13.646293640136719
180,12.682255744934082
181,26.39142417907715
182,19.992647171020508
183,12.69400405883789
184,18.11707305908203
185,17.51336669921875
186,23.930988311767578
187,12.029803276062012
188,14.359504699707031
189,8.003687858581543
190,13.836234092712402
191,16.73056411743164
192,12.662017822265625
193,17.312702178955078
194,21.613739013671875
195,18.11707305908203
196,10.777970314025879
197,15.957301139831543
198,16.087533950805664
199,23.0041446685791
200,13.179932594299316
201,17.89703369140625
202,15.046518325805664
203,14.359504699707031
204,17.312702178955078
205,21.339359283447266
206,16.255430221557617
207,15.24530029296875
208,18.7596492767334
209,18.30740737915039
210,26.39142417907715
211,9.604004859924316
212,12.182465553283691
213,20.348527908325195
214,16.73056411743164
215,16.440872192382812
216,14.450445175170898
217,9.619426727294922
218,22.99209213256836
219,14.70613956451416
220,8.648905754089355
221,17.312702178955078
222,17.585399627685547
223,18.30740737915039
224,15.078458786010742
225,18.03301429748535
226,14.359504699707031
227,12.1004056930542
228,20.630773544311523
229,13.503026008605957
230,16.73056411743164
231,17.51336669921875
232,17.369779586791992
233,14.359504699707031
234,13.503026008605957
235,15.553428649902344
236,8.553866386413574
237,17.51336669921875
238,22.67658042907715
239,18.11707305908203
240,20.664215087890625
241,14.328838348388672
242,15.957301139831543
243,16.73056411743164
244,16.73056411743164
245,17.10299301147461
246,13.836234092712402
247,15.24530029296875
248,12.323315620422363
249,13.716794967651367
250,21.613739013671875
251,19.809377670288086
252,17.81975555419922
253,18.03301429748535
254,14.359504699707031
255,23.745304107666016
256,14.863231658935547
257,26.348567962646484
258,14.359504699707031
259,20.758901596069336
260,14.205646514892578
261,16.637561798095703
262,7.475954532623291
263,13.836234092712402
264,23.767410278320312
265,13.836234092712402
266,13.836234092712402
267,13.503026008605957
268,18.286834716796875
269,13.179932594299316
270,15.24530029296875
271,12.1004056930542
272,9.951501846313477
273,19.043846130371094
274,22.6657772064209
275,12.682255744934082
276,8.23945426940918
277,17.395458221435547
278,26.39142417907715
279,20.630773544311523
280,12.029803276062012
281,18.11707305908203
282,9.604004859924316
283,17.89703369140625
284,18.30740737915039
285,17.585399627685547
286,26.348567962646484
287,22.86652183532715
288,17.312702178955078
289,18.886903762817383
290,24.112821578979492
291,23.70244789123535
292,17.312702178955078
293,13.646293640136719
294,7.475954532623291
295,20.758901596069336
296,19.610403060913086
297,15.989405632019043
298,17.312702178955078
299,22.86652183532715
300,14.501851081848145
301,7.984381198883057
302,18.22334861755371
303,21.924617767333984
304,12.523981094360352
305,18.11707305908203
306,21.613739013671875
307,10.173199653625488
308,9.382307052612305
309,15.72555923461914
310,21.613739013671875
311,22.86652183532715
312,17.395458221435547
313,12.323315620422363
314,7.456647872924805
315,12.873201370239258
316,14.643723487854004
317,10.552391052246094
318,20.348527908325195
319,8.879605293273926
320,19.343563079833984
321,12.186270713806152
322,14.643723487854004
323,12.682255744934082
324,20.598201751708984
325,21.613739013671875
326,12.097736358642578
327,20.674842834472656
328,13.645898818969727
329,10.581326484680176
330,21.613739013671875
331,17.75958251953125
332,17.10299301147461
333,21.613739013671875
334,20.348527908325195
335,16.29986000061035
336,26.39142417907715
337,13.836234092712402
338,12.523981094360352
339,26.39142417907715
340,17.046451568603516
341,9.604004859924316
342,16.15796661376953
343,21.613739013671875
344,19.809377670288086
345,18.613149642944336
346,15.989405632019043
347,15.24530029296875
348,27.174989700317383
349,8.879605293273926
350,9.970807075500488
351,12.186270713806152
352,10.173199653625488
353,21.613739013671875
354,14.359504699707031
355,14.114975929260254
356,20.348527908325195
357,7.481678485870361
358,9.77230453491211
359,13.836234092712402
360,16.73056411743164
361,20.348527908325195
362,9.101301193237305
363,13.836234092712402
364,19.043846130371094
365,12.682255744934082
366,18.30740737915039
367,12.441344261169434
368,8.879605293273926
369,26.39142417907715
370,14.211609840393066
371,22.6657772064209
372,12.182465553283691
373,16.73056411743164
374,12.523981094360352
375,21.613739013671875
376,12.682255744934082
377,18.03301429748535
378,14.632356643676758
379,18.11707305908203
380,14.359504699707031
381,7.481678485870361
382,17.312702178955078
383,26.39142417907715
384,14.242972373962402
385,12.682255744934082
386,17.70669937133789
387,23.930988311767578
388,11.92739200592041
389,8.648905754089355
390,9.604004859924316
391,20.674842834472656
392,14.635148048400879
393,16.087533950805664
394,8.75678539276123
395,20.348527908325195
396,14.516199111938477
397,7.481678485870361
398,13.794731140136719
399,13.946767807006836
400,20.348527908325195
401,15.731722831726074
402,18.03301429748535
403,12.523981094360352
404,26.39142417907715
405,16.157304763793945
406,11.620349884033203
407,9.001211166381836
408,17.00359535217285
409,17.89703369140625
410,24.071619033813477
411,8.898910522460938
412,13.716794967651367
413,13.179932594299316
414,14.782254219055176
415,24.071619033813477
416,20.674842834472656
417,13.382453918457031
418,13.09489917755127
419,8.648905754089355
420,13.645898818969727
421,13.645898818969727
422,17.585399627685547
423,13.645898818969727
424,14.359504699707031
425,17.45718002319336
426,23.930988311767578
427,9.058821678161621
428,14.80941390991211
429,17.585399627685547
430,8.67668628692627
431,20.630773544311523
432,17.00359535217285
433,11.92739200592041
434,19.809377670288086
435,20.674842834472656
436,18.11707305908203
437,13.560853004455566
438,12.997903823852539
439,20.93511199951172
440,6.973893165588379
441,12.186270713806152
442,17.89703369140625
443,11.136910438537598
444,17.312702178955078
445,22.99209213256836
446,17.42930793762207
447,26.348567962646484
448,26.39142417907715
449,24.155677795410156
450,13.646293640136719
451,12.58845043182373
452,20.674842834472656
453,17.89703369140625
454,18.30740737915039
455,19.889616012573242
456,14.70613956451416
457,16.15796661376953
458,14.328838348388672
459,12.323315620422363
460,13.836234092712402
461,18.11707305908203
462,14.114975929260254
463,18.30740737915039
464,19.343563079833984
465,13.836234092712402
466,11.620349884033203
467,9.382307052612305
468,14.205646514892578
469,20.674842834472656
470,13.836234092712402
471,7.481678485870361
472,16.440872192382812
473,14.635148048400879
474,11.579045295715332
475,21.613739013671875
476,17.633586883544922
477,18.613149642944336
478,14.359504699707031
479,13.836234092712402
480,17.42930793762207
481,15.24530029296875
482,15.591276168823242
483,17.312702178955078
484,15.989405632019043
485,9.604004859924316
486,12.329437255859375
487,12.682255744934082
488,13.836234092712402
489,9.503913879394531
490,13.146607398986816
491,21.613739013671875
492,9.382307052612305
493,23.745304107666016
494,19.043846130371094
495,9.503913879394531
496,16.776962280273438
497,14.587717056274414
498,20.674842834472656
499,8.44357967376709
500,13.836234092712402
501,19.809377670288086
502,23.70244789123535
503,9.001211166381836
504,19.043846130371094
505,14.096059799194336
506,9.101301193237305
507,12.186270713806152
508,13.836234092712402
509,9.604004859924316
510,12.662017822265625
511,13.645898818969727
512,11.919983863830566
513,14.70613956451416
514,13.572789192199707
515,9.108102798461914
516,21.752538681030273
517,26.348567962646484
518,19.607370376586914
519,17.046451568603516
520,13.716794967651367
521,16.637561798095703
522,11.620349884033203
523,17.046451568603516
524,14.486282348632812
525,19.043846130371094
526,21.613739013671875
527,17.312702178955078
528,18.7596492767334
529,17.312702178955078
530,8.003687858581543
531,16.73056411743164
532,14.369874954223633
533,14.587717056274414
534,9.313106536865234
535,18.286834716796875
536,13.495098114013672
537,21.613739013671875
538,9.604004859924316
539,21.721603393554688
540,11.444266319274902
541,13.836234092712402
542,26.39142417907715
543,9.382307052612305
544,21.613739013671875
545,20.664215087890625
546,12.13337516784668
547,17.369779586791992
548,13.572789192199707
549,14.359504699707031
550,18.11707305908203
551,19.965009689331055
552,14.114975929260254
553,8.648905754089355
554,26.348567962646484
555,12.323315620422363
556,7.500985145568848
557,13.946767807006836
558,15.013193130493164
559,14.70613956451416
560,14.359504699707031
561,17.42930793762207
562,13.572789192199707
563,17.369779586791992
564,15.957301139831543
565,13.836234092712402
566,14.70613956451416
567,13.836234092712402
568,12.997537612915039
569,18.886903762817383
570,26.348567962646484
571,18.02338981628418
572,17.312702178955078
573,20.474273681640625
574,21.613739013671875
575,13.836234092712402
576,20.674842834472656
577,13.275742530822754
578,16.73056411743164
579,9.001211166381836
580,17.633586883544922
581,12.682255744934082
582,13.836234092712402
583,21.339359283447266
584,13.646293640136719
585,20.664215087890625
586,20.664215087890625
587,10.777970314025879
588,16.73056411743164
589,19.610403060913086
590,15.013193130493164
591,13.708867073059082
592,24.112821578979492
593,17.89703369140625
594,12.186270713806152
595,13.836234092712402
596,12.682255744934082
597,12.334040641784668
598,14.782254219055176
599,18.30740737915039
600,13.836234092712402
601,8.553866386413574
602,14.643723487854004
603,7.475954532623291
604,16.73056411743164
605,15.72555923461914
606,17.312702178955078
607,8.146203994750977
608,20.674842834472656
609,13.793657302856445
610,11.664910316467285
611,16.786590576171875
612,11.279411315917969
613,15.24530029296875
614,12.329437255859375
615,20.474273681640625
616,24.112821578979492
617,15.159436225891113
618,26.39142417907715
619,8.23945426940918
620,9.401612281799316
621,8.648905754089355
622,17.395458221435547
623,17.369779586791992
624,12.323315620422363
625,21.613739013671875
626,7.475954532623291
627,17.45718002319336
628,18.30740737915039
629,23.0041446685791
630,16.73056411743164
631,26.39142417907715
632,15.957301139831543
633,22.99209213256836
634,8.648905754089355
635,9.604004859924316
636,16.73056411743164
637,17.312702178955078
638,16.15796661376953
639,19.809377670288086
640,17.51336669921875
641,13.455958366394043
642,12.69400405883789
643,6.815617561340332
644,20.674842834472656
645,17.89703369140625
646,26.39142417907715
647,14.096059799194336
648,13.455958366394043
649,13.836234092712402
650,13.836234092712402
651,13.823334693908691
652,11.444266319274902
653,17.42930793762207
654,24.155677795410156
655,13.836234092712402
656,8.003687858581543
657,16.73056411743164
658,10.073108673095703
659,13.645898818969727
660,10.173199653625488
661,12.662017822265625
662,18.286834716796875
663,10.075839042663574
664,9.604004859924316
665,9.503913879394531
666,19.965009689331055
667,16.157304763793945
668,19.343563079833984
669,19.809377670288086
670,22.99209213256836
671,18.30740737915039
672,19.809377670288086
673,13.645898818969727
674,17.633586883544922
675,13.646293640136719
676,9.101301193237305
677,8.44357967376709
678,12.69400405883789
679,17.51336669921875
680,8.67668628692627
681,18.11707305908203
682,13.275742530822754
683,18.613149642944336
684,14.359504699707031
685,24.028762817382812
686,19.965009689331055
687,21.339359283447266
688,11.919983863830566
689,18.22334861755371
690,15.72555923461914
691,19.809377670288086
692,12.682255744934082
693,14.016429901123047
694,7.343350887298584
695,13.05052375793457
696,8.23945426940918
697,7.481678485870361
698,16.637561798095703
699,13.836234092712402
700,12.682255744934082
701,20.474273681640625
702,7.481678485870361
703,18.286834716796875
704,20.630773544311523
705,9.313106536865234
706,13.275742530822754
707,20.630773544311523
708,8.879605293273926
709,8.879605293273926
710,17.040769577026367
711,16.157304763793945
712,14.114975929260254
713,12.323315620422363
714,11.579045295715332
715,23.70244789123535
716,14.587717056274414
717,11.919983863830566
718,15.72555923461914
719,13.836234092712402
720,13.836234092712402
721,26.39142417907715
722,19.043846130371094
723,7.456647872924805
724,9.503913879394531
725,12.682255744934082
726,18.30740737915039
727,14.70613956451416
728,19.809377670288086
729,13.836234092712402
730,11.620349884033203
731,11.92739200592041
732,9.951501846313477
733,26.39142417907715
734,18.22334861755371
735,23.57510757446289
736,20.758901596069336
737,17.89703369140625
738,23.57510757446289
739,17.249895095825195
740,8.146203994750977
741,9.604004859924316
742,8.67668628692627
743,22.99209213256836
744,9.382307052612305
745,18.30740737915039
746,12.186270713806152
747,22.6657772064209
748,26.348567962646484
749,9.401612281799316
750,9.101301193237305
751,20.664215087890625
752,8.879605293273926
753,27.174989700317383
754,24.028762817382812
755,13.836234092712402
756,13.382453918457031
757,18.30740737915039
758,13.836234092712402
759,6.973893165588379
760,8.553866386413574
761,17.51336669921875
762,14.096059799194336
763,16.255430221557617
764,24.028762817382812
765,21.721603393554688
766,15.24530029296875
767,16.976924896240234
768,16.15796661376953
769,13.275742530822754
770,10.173199653625488
771,17.040769577026367
772,12.186270713806152
773,13.146607398986816
774,12.682255744934082
775,14.486282348632812
776,21.339359283447266
777,23.930988311767578
778,16.255430221557617
779,12.329437255859375
780,7.736751079559326
781,16.255430221557617
782,17.711637496948242
783,17.585399627685547
784,17.585399627685547
785,17.42930793762207
786,21.339359283447266
787,13.836234092712402
788,14.70932388305664
789,9.77230453491211
790,23.930988311767578
791,18.22334861755371
792,18.613149642944336
793,7.736751079559326
794,19.809377670288086
795,11.664910316467285
796,11.920012474060059
797,12.682255744934082
798,14.70613956451416
799,10.338275909423828
800,18.02338981628418
