id,visitors
air_036d4f1ee7285390_2017-05-14,1.921253694637113
air_036d4f1ee7285390_2017-05-15,2.331054520332547
air_036d4f1ee7285390_2017-05-16,2.555755968912156
air_036d4f1ee7285390_2017-05-17,1.9429520504276734
air_036d4f1ee7285390_2017-05-18,2.314772518022926
air_036d4f1ee7285390_2017-05-19,2.6526357681130204
air_036d4f1ee7285390_2017-05-20,2.4597583279848125
air_036d4f1ee7285390_2017-05-21,1.921253694637113
air_036d4f1ee7285390_2017-05-22,2.331054520332547
air_036d4f1ee7285390_2017-05-23,2.555755968912156
air_036d4f1ee7285390_2017-05-24,1.4872942256401425
air_036d4f1ee7285390_2017-05-25,1.6784809445710018
air_036d4f1ee7285390_2017-05-26,2.6526357681130204
air_036d4f1ee7285390_2017-05-27,2.4597583279848125
air_036d4f1ee7285390_2017-05-28,1.921253694637113
air_036d4f1ee7285390_2017-05-29,2.331054520332547
air_036d4f1ee7285390_2017-05-30,2.555755968912156
air_036d4f1ee7285390_2017-05-31,2.0923619026643463
air_0382c794b73b51ad_2017-04-23,34.69185562115607
air_0382c794b73b51ad_2017-04-24,22.62312976689123
air_0382c794b73b51ad_2017-04-25,23.823367993951777
air_0382c794b73b51ad_2017-04-26,21.304552869318616
air_0382c794b73b51ad_2017-04-27,27.87711799798752
air_0382c794b73b51ad_2017-04-28,23.93708145504447
air_0382c794b73b51ad_2017-04-29,25.598679127950007
air_0382c794b73b51ad_2017-04-30,34.69185562115607
air_0382c794b73b51ad_2017-05-01,2.833877408109432
air_0382c794b73b51ad_2017-05-02,3.1775146839897053
air_0382c794b73b51ad_2017-05-03,4.08502895455033
air_0382c794b73b51ad_2017-05-04,2.1292642510872852
air_0382c794b73b51ad_2017-05-05,3.7472382461044202
air_0382c794b73b51ad_2017-05-06,2.347594148849392
air_0382c794b73b51ad_2017-05-07,2.2826586466373837
air_0382c794b73b51ad_2017-05-08,2.1911859404984537
air_0382c794b73b51ad_2017-05-09,2.104986410340559
air_0382c794b73b51ad_2017-05-10,1.8273129009299867
air_0382c794b73b51ad_2017-05-11,1.8142414226925123
air_0382c794b73b51ad_2017-05-12,2.2852066262432795
air_0382c794b73b51ad_2017-05-13,1.6655654112710718
air_0382c794b73b51ad_2017-05-14,2.2826586466373837
air_0382c794b73b51ad_2017-05-15,2.1911859404984537
air_0382c794b73b51ad_2017-05-16,2.104986410340559
air_0382c794b73b51ad_2017-05-17,2.233871569842779
air_0382c794b73b51ad_2017-05-18,1.4947696942433037
air_0382c794b73b51ad_2017-05-19,2.2852066262432795
air_0382c794b73b51ad_2017-05-20,2.347594148849392
air_0382c794b73b51ad_2017-05-21,2.2826586466373837
air_0382c794b73b51ad_2017-05-22,2.1911859404984537
air_0382c794b73b51ad_2017-05-23,2.104986410340559
air_0382c794b73b51ad_2017-05-24,2.233871569842779
air_0382c794b73b51ad_2017-05-25,1.4947696942433037
air_0382c794b73b51ad_2017-05-26,2.169789572094375
air_0382c794b73b51ad_2017-05-27,1.6426816567682414
air_0382c794b73b51ad_2017-05-28,2.2826586466373837
air_0382c794b73b51ad_2017-05-29,2.1911859404984537
air_0382c794b73b51ad_2017-05-30,2.104986410340559
air_0382c794b73b51ad_2017-05-31,2.2126077426751234
air_03963426c9312048_2017-04-23,7.012638664598509
air_03963426c9312048_2017-04-24,16.01860394887901
air_03963426c9312048_2017-04-25,20.948319448209343
air_03963426c9312048_2017-04-26,33.370136792759915
air_03963426c9312048_2017-04-27,14.805154324563084
air_03963426c9312048_2017-04-28,66.56327779630176
air_03963426c9312048_2017-04-29,47.804075742017396
air_03963426c9312048_2017-04-30,7.012638664598509
air_03963426c9312048_2017-05-01,33.45886085728965
air_03963426c9312048_2017-05-02,44.16872335705992
air_03963426c9312048_2017-05-03,33.130313619508776
air_03963426c9312048_2017-05-04,31.186118240864452
air_03963426c9312048_2017-05-05,53.48244018545046
air_03963426c9312048_2017-05-06,56.40587331003518
air_03963426c9312048_2017-05-07,8.861904171291513
air_03963426c9312048_2017-05-08,25.925899040887806
air_03963426c9312048_2017-05-09,18.18965152173305
air_03963426c9312048_2017-05-10,20.735870872889098
air_03963426c9312048_2017-05-11,17.04748188415087
air_03963426c9312048_2017-05-12,65.97833075967067
air_03963426c9312048_2017-05-13,56.914249152503494
air_03963426c9312048_2017-05-14,8.770867378016979
air_03963426c9312048_2017-05-15,14.665290416671299
air_03963426c9312048_2017-05-16,17.636147493607854
air_03963426c9312048_2017-05-17,23.999083557572455
air_03963426c9312048_2017-05-18,17.04748188415087
air_03963426c9312048_2017-05-19,66.20882845297771
air_03963426c9312048_2017-05-20,57.45384582532382
air_03963426c9312048_2017-05-21,8.861904171291513
air_03963426c9312048_2017-05-22,16.890394184773715
air_03963426c9312048_2017-05-23,18.085625832682066
air_03963426c9312048_2017-05-24,20.191376910268662
air_03963426c9312048_2017-05-25,17.254590033649308
air_03963426c9312048_2017-05-26,64.34202306503593
air_03963426c9312048_2017-05-27,56.914249152503494
air_03963426c9312048_2017-05-28,8.750015560280138
air_03963426c9312048_2017-05-29,16.890394184773715
air_03963426c9312048_2017-05-30,17.60026437673002
air_03963426c9312048_2017-05-31,47.1187818088379
air_04341b588bde96cd_2017-04-23,39.65293176379287
air_04341b588bde96cd_2017-04-24,32.50680872512213
air_04341b588bde96cd_2017-04-25,21.61507579330242
air_04341b588bde96cd_2017-04-26,24.061275748220144
air_04341b588bde96cd_2017-04-27,26.72886094804831
air_04341b588bde96cd_2017-04-28,44.36115329555283
air_04341b588bde96cd_2017-04-29,52.420183744943415
air_04341b588bde96cd_2017-04-30,39.41256972000234
air_04341b588bde96cd_2017-05-01,29.412643585680875
air_04341b588bde96cd_2017-05-02,40.389275860933346
air_04341b588bde96cd_2017-05-03,41.28010646967001
air_04341b588bde96cd_2017-05-04,40.940459306527565
air_04341b588bde96cd_2017-05-05,39.665840959366214
air_04341b588bde96cd_2017-05-06,51.03227649897435
air_04341b588bde96cd_2017-05-07,37.2250184503869
air_04341b588bde96cd_2017-05-08,29.232827644931483
air_04341b588bde96cd_2017-05-09,20.2809361855509
air_04341b588bde96cd_2017-05-10,20.669445563318057
air_04341b588bde96cd_2017-05-11,28.3031038217493
air_04341b588bde96cd_2017-05-12,42.657164942268444
air_04341b588bde96cd_2017-05-13,50.44414883636027
air_04341b588bde96cd_2017-05-14,37.2250184503869
air_04341b588bde96cd_2017-05-15,29.232827644931483
air_04341b588bde96cd_2017-05-16,20.2809361855509
air_04341b588bde96cd_2017-05-17,23.243345962996326
air_04341b588bde96cd_2017-05-18,27.6185579440043
air_04341b588bde96cd_2017-05-19,42.657164942268444
air_04341b588bde96cd_2017-05-20,51.68265146963375
air_04341b588bde96cd_2017-05-21,37.58289909744627
air_04341b588bde96cd_2017-05-22,29.24714758326353
air_04341b588bde96cd_2017-05-23,20.601137855954082
air_04341b588bde96cd_2017-05-24,23.906384705740102
air_04341b588bde96cd_2017-05-25,26.27400958372961
air_04341b588bde96cd_2017-05-26,41.296754831547574
air_04341b588bde96cd_2017-05-27,49.39120994487513
air_04341b588bde96cd_2017-05-28,37.2250184503869
air_04341b588bde96cd_2017-05-29,29.514511918592646
air_04341b588bde96cd_2017-05-30,21.297112402230415
air_04341b588bde96cd_2017-05-31,42.053672659070045
air_049f6d5b402a31b2_2017-04-23,3.76743950040433
air_049f6d5b402a31b2_2017-04-24,7.18650838675778
air_049f6d5b402a31b2_2017-04-25,9.574613391807855
air_049f6d5b402a31b2_2017-04-26,8.81093204460329
air_049f6d5b402a31b2_2017-04-27,9.66655325272299
air_049f6d5b402a31b2_2017-04-28,13.415115741541136
air_049f6d5b402a31b2_2017-04-29,13.276790934123769
air_049f6d5b402a31b2_2017-04-30,4.03561844034748
air_049f6d5b402a31b2_2017-05-01,2.789507762668151
air_049f6d5b402a31b2_2017-05-02,3.641312447316163
air_049f6d5b402a31b2_2017-05-03,4.808089367813258
air_049f6d5b402a31b2_2017-05-04,4.255894937072975
air_049f6d5b402a31b2_2017-05-05,6.422418158393399
air_049f6d5b402a31b2_2017-05-06,7.104305128094822
air_049f6d5b402a31b2_2017-05-07,1.5017220569667187
air_049f6d5b402a31b2_2017-05-08,2.789507762668151
air_049f6d5b402a31b2_2017-05-09,3.168609297080814
air_049f6d5b402a31b2_2017-05-10,3.3790932942382566
air_049f6d5b402a31b2_2017-05-11,3.188925325033878
air_049f6d5b402a31b2_2017-05-12,6.066581224205004
air_049f6d5b402a31b2_2017-05-13,7.104305128094822
air_049f6d5b402a31b2_2017-05-14,1.5017220569667187
air_049f6d5b402a31b2_2017-05-15,2.789507762668151
air_049f6d5b402a31b2_2017-05-16,3.314492135308668
air_049f6d5b402a31b2_2017-05-17,3.3790932942382566
air_049f6d5b402a31b2_2017-05-18,3.188925325033878
air_049f6d5b402a31b2_2017-05-19,5.924741550566619
air_049f6d5b402a31b2_2017-05-20,7.104305128094822
air_049f6d5b402a31b2_2017-05-21,1.5017220569667187
air_049f6d5b402a31b2_2017-05-22,2.789507762668151
air_049f6d5b402a31b2_2017-05-23,3.074028974329921
air_049f6d5b402a31b2_2017-05-24,3.3232735873604247
air_049f6d5b402a31b2_2017-05-25,3.2648693984943407
air_049f6d5b402a31b2_2017-05-26,5.924741550566619
air_049f6d5b402a31b2_2017-05-27,7.104305128094822
air_049f6d5b402a31b2_2017-05-28,1.5017220569667187
air_049f6d5b402a31b2_2017-05-29,2.8397017873255384
air_049f6d5b402a31b2_2017-05-30,2.907336536890315
air_049f6d5b402a31b2_2017-05-31,3.7157505192373925
air_04cae7c1bc9b2a0b_2017-04-23,20.95698624692425
air_04cae7c1bc9b2a0b_2017-04-24,5.229773687201186
air_04cae7c1bc9b2a0b_2017-04-25,15.730919418195763
air_04cae7c1bc9b2a0b_2017-04-26,10.25762882933951
air_04cae7c1bc9b2a0b_2017-04-27,10.360325435185551
air_04cae7c1bc9b2a0b_2017-04-28,25.725247863902204
air_04cae7c1bc9b2a0b_2017-04-29,22.334839714247874
air_04cae7c1bc9b2a0b_2017-04-30,16.81928747688738
air_04cae7c1bc9b2a0b_2017-05-01,3.823759772418787
air_04cae7c1bc9b2a0b_2017-05-02,8.946002435755373
air_04cae7c1bc9b2a0b_2017-05-03,8.022164354983031
air_04cae7c1bc9b2a0b_2017-05-04,10.919245335099218
air_04cae7c1bc9b2a0b_2017-05-05,9.760885700973764
air_04cae7c1bc9b2a0b_2017-05-06,9.57183101612674
air_04cae7c1bc9b2a0b_2017-05-07,7.245443094521903
air_04cae7c1bc9b2a0b_2017-05-08,3.823759772418787
air_04cae7c1bc9b2a0b_2017-05-09,5.080847602568251
air_04cae7c1bc9b2a0b_2017-05-10,6.478082477625271
air_04cae7c1bc9b2a0b_2017-05-11,8.320620080043945
air_04cae7c1bc9b2a0b_2017-05-12,10.859984924706962
air_04cae7c1bc9b2a0b_2017-05-13,9.57183101612674
air_04cae7c1bc9b2a0b_2017-05-14,7.8639307159530984
air_04cae7c1bc9b2a0b_2017-05-15,4.235600978204364
air_04cae7c1bc9b2a0b_2017-05-16,5.080847602568251
air_04cae7c1bc9b2a0b_2017-05-17,7.167596103786285
air_04cae7c1bc9b2a0b_2017-05-18,8.439977372473447
air_04cae7c1bc9b2a0b_2017-05-19,11.05382267493061
air_04cae7c1bc9b2a0b_2017-05-20,8.921905665697002
air_04cae7c1bc9b2a0b_2017-05-21,7.245443094521903
air_04cae7c1bc9b2a0b_2017-05-22,4.253261754312867
air_04cae7c1bc9b2a0b_2017-05-23,5.718596830097584
air_04cae7c1bc9b2a0b_2017-05-24,6.478082477625271
air_04cae7c1bc9b2a0b_2017-05-25,9.018455599654732
air_04cae7c1bc9b2a0b_2017-05-26,11.757366575595618
air_04cae7c1bc9b2a0b_2017-05-27,9.48588580692923
air_04cae7c1bc9b2a0b_2017-05-28,7.939462971322831
air_04cae7c1bc9b2a0b_2017-05-29,4.205156278104542
air_04cae7c1bc9b2a0b_2017-05-30,5.080847602568251
air_04cae7c1bc9b2a0b_2017-05-31,9.1061912839762
air_0585011fa179bcce_2017-04-23,3.821198693407572
air_0585011fa179bcce_2017-04-24,2.9146400124537966
air_0585011fa179bcce_2017-04-25,3.312963798513703
air_0585011fa179bcce_2017-04-26,5.351695413676813
air_0585011fa179bcce_2017-04-27,4.691490672972709
air_0585011fa179bcce_2017-04-28,4.391474895176317
air_0585011fa179bcce_2017-04-29,7.503615890439135
air_0585011fa179bcce_2017-04-30,5.6884968393945075
air_0585011fa179bcce_2017-05-01,2.010039994752402
air_0585011fa179bcce_2017-05-02,2.0540394650957916
air_0585011fa179bcce_2017-05-03,5.172116691945599
air_0585011fa179bcce_2017-05-04,4.106586926730031
air_0585011fa179bcce_2017-05-05,4.664205730251573
air_0585011fa179bcce_2017-05-06,3.9123060799159104
air_0585011fa179bcce_2017-05-07,1.8880911498756827
air_0585011fa179bcce_2017-05-08,1.6567020566147153
air_0585011fa179bcce_2017-05-09,1.9639701826028637
air_0585011fa179bcce_2017-05-10,3.177117708848793
air_0585011fa179bcce_2017-05-11,3.1202146939314415
air_0585011fa179bcce_2017-05-12,3.2360618218381334
air_0585011fa179bcce_2017-05-13,3.9123060799159104
air_0585011fa179bcce_2017-05-14,1.8880911498756827
air_0585011fa179bcce_2017-05-15,1.6567020566147153
air_0585011fa179bcce_2017-05-16,1.704979579365175
air_0585011fa179bcce_2017-05-17,3.177117708848793
air_0585011fa179bcce_2017-05-18,3.1170410840616745
air_0585011fa179bcce_2017-05-19,2.9674691476349304
air_0585011fa179bcce_2017-05-20,3.9160927176346574
air_0585011fa179bcce_2017-05-21,1.979856664907516
air_0585011fa179bcce_2017-05-22,1.6587499681355755
air_0585011fa179bcce_2017-05-23,1.7070647054825288
air_0585011fa179bcce_2017-05-24,3.5090380315219867
air_0585011fa179bcce_2017-05-25,3.2548175573018017
air_0585011fa179bcce_2017-05-26,2.845289831430495
air_0585011fa179bcce_2017-05-27,3.9123060799159104
air_0585011fa179bcce_2017-05-28,1.7805465224646029
air_0585011fa179bcce_2017-05-29,1.7076985291055635
air_0585011fa179bcce_2017-05-30,1.7523913533943583
air_0585011fa179bcce_2017-05-31,3.2868982439235888
air_05c325d315cc17f5_2017-04-23,26.884791230691647
air_05c325d315cc17f5_2017-04-24,18.778529359155467
air_05c325d315cc17f5_2017-04-25,19.145654825897967
air_05c325d315cc17f5_2017-04-26,20.55997088083683
air_05c325d315cc17f5_2017-04-27,20.10035899698849
air_05c325d315cc17f5_2017-04-28,24.010101834252993
air_05c325d315cc17f5_2017-04-29,30.95665110382993
air_05c325d315cc17f5_2017-04-30,26.944426887760844
air_05c325d315cc17f5_2017-05-01,15.699957176938243
air_05c325d315cc17f5_2017-05-02,22.559791968919583
air_05c325d315cc17f5_2017-05-03,24.974056087341328
air_05c325d315cc17f5_2017-05-04,21.22984784623818
air_05c325d315cc17f5_2017-05-05,21.728781667811152
air_05c325d315cc17f5_2017-05-06,28.260897927664296
air_05c325d315cc17f5_2017-05-07,23.38470445986645
air_05c325d315cc17f5_2017-05-08,15.699957176938243
air_05c325d315cc17f5_2017-05-09,14.015462719682866
air_05c325d315cc17f5_2017-05-10,17.693713826795214
air_05c325d315cc17f5_2017-05-11,16.81643219781948
air_05c325d315cc17f5_2017-05-12,19.794368795815206
air_05c325d315cc17f5_2017-05-13,28.260897927664296
air_05c325d315cc17f5_2017-05-14,23.38470445986645
