id,visitors
air_0241aa3964b7f861_2017-04-29,11.427994220838855
air_0241aa3964b7f861_2017-04-30,8.77658481607635
air_0241aa3964b7f861_2017-05-01,8.106629966918234
air_0241aa3964b7f861_2017-05-02,8.996580466427517
air_0241aa3964b7f861_2017-05-03,16.350371523567656
air_0241aa3964b7f861_2017-05-04,3.272898721694946
air_0241aa3964b7f861_2017-05-05,7.617436711590665
air_0241aa3964b7f861_2017-05-06,12.159477060423205
air_0241aa3964b7f861_2017-05-07,9.724099016286921
air_0241aa3964b7f861_2017-05-08,7.920830725852255
air_0241aa3964b7f861_2017-05-09,8.109758028187466
air_0241aa3964b7f861_2017-05-10,8.74177226277762
air_0241aa3964b7f861_2017-05-11,4.264501638465655
air_0241aa3964b7f861_2017-05-12,7.381271864569929
air_0241aa3964b7f861_2017-05-13,11.754735105619739
air_0241aa3964b7f861_2017-05-14,9.653098011114192
air_0241aa3964b7f861_2017-05-15,8.171117161933187
air_0241aa3964b7f861_2017-05-16,8.135939726032925
air_0241aa3964b7f861_2017-05-17,8.801459734167391
air_0241aa3964b7f861_2017-05-18,4.247734780364763
air_0241aa3964b7f861_2017-05-19,7.4251381174691
air_0241aa3964b7f861_2017-05-20,12.08988415537865
air_0241aa3964b7f861_2017-05-21,9.624796438314508
air_0241aa3964b7f861_2017-05-22,8.005379819098716
air_0241aa3964b7f861_2017-05-23,7.968429407276821
air_0241aa3964b7f861_2017-05-24,9.32767338010245
air_0241aa3964b7f861_2017-05-25,4.158942432456744
air_0241aa3964b7f861_2017-05-26,7.5195379511482985
air_0241aa3964b7f861_2017-05-27,12.29654986201317
air_0241aa3964b7f861_2017-05-28,9.413328075506282
air_0241aa3964b7f861_2017-05-29,7.915216969672445
air_0241aa3964b7f861_2017-05-30,8.01941567341299
air_0241aa3964b7f861_2017-05-31,10.350101272787384
air_0328696196e46f18_2017-04-23,8.200743320659235
air_0328696196e46f18_2017-04-24,4.551948885582219
air_0328696196e46f18_2017-04-25,6.503749423232227
air_0328696196e46f18_2017-04-26,6.71642757308227
air_0328696196e46f18_2017-04-27,7.784410091861002
air_0328696196e46f18_2017-04-28,7.716938126595077
air_0328696196e46f18_2017-04-29,7.430928734457996
air_0328696196e46f18_2017-04-30,8.065450170711117
air_0328696196e46f18_2017-05-01,3.465571992061864
air_0328696196e46f18_2017-05-02,4.803957216944843
air_0328696196e46f18_2017-05-03,6.194308209419251
air_0328696196e46f18_2017-05-04,6.749892222881319
air_0328696196e46f18_2017-05-05,5.375439394028244
air_0328696196e46f18_2017-05-06,4.491062728083638
air_0328696196e46f18_2017-05-07,5.7905716330562385
air_0328696196e46f18_2017-05-08,3.2639995857699025
air_0328696196e46f18_2017-05-09,4.592366199698596
air_0328696196e46f18_2017-05-10,5.298083719131769
air_0328696196e46f18_2017-05-11,5.079327776654473
air_0328696196e46f18_2017-05-12,5.2498933558774565
air_0328696196e46f18_2017-05-13,4.348511180794743
air_0328696196e46f18_2017-05-14,5.772441336587504
air_0328696196e46f18_2017-05-15,3.2620469018442737
air_0328696196e46f18_2017-05-16,4.784701471533923
air_0328696196e46f18_2017-05-17,5.418237241623225
air_0328696196e46f18_2017-05-18,5.079327776654473
air_0328696196e46f18_2017-05-19,5.223475772650299
air_0328696196e46f18_2017-05-20,4.5031356488828935
air_0328696196e46f18_2017-05-21,5.872187551930979
air_0328696196e46f18_2017-05-22,3.35466853823496
air_0328696196e46f18_2017-05-23,4.875917022433429
air_0328696196e46f18_2017-05-24,5.299283024189295
air_0328696196e46f18_2017-05-25,4.909871789439432
air_0328696196e46f18_2017-05-26,5.30663040331131
air_0328696196e46f18_2017-05-27,4.433035961306599
air_0328696196e46f18_2017-05-28,5.772441336587504
air_0328696196e46f18_2017-05-29,3.376952175758611
air_0328696196e46f18_2017-05-30,4.854870240893511
air_0328696196e46f18_2017-05-31,5.268019726393046
air_034a3d5b40d5b1b1_2017-04-23,26.36946770952916
air_034a3d5b40d5b1b1_2017-04-24,14.814078703564453
air_034a3d5b40d5b1b1_2017-04-25,14.517127339761082
air_034a3d5b40d5b1b1_2017-04-26,16.476106086963362
air_034a3d5b40d5b1b1_2017-04-27,14.399789438693855
air_034a3d5b40d5b1b1_2017-04-28,20.80771055694119
air_034a3d5b40d5b1b1_2017-04-29,25.41320338910513
air_034a3d5b40d5b1b1_2017-04-30,27.140852997767684
air_034a3d5b40d5b1b1_2017-05-01,7.9688057750881205
air_034a3d5b40d5b1b1_2017-05-02,7.316951535861316
air_034a3d5b40d5b1b1_2017-05-03,2.0408074229955675
air_034a3d5b40d5b1b1_2017-05-04,7.906901522215243
air_034a3d5b40d5b1b1_2017-05-05,13.566035959124566
air_034a3d5b40d5b1b1_2017-05-06,14.576851851400665
air_034a3d5b40d5b1b1_2017-05-07,14.12160283731198
air_034a3d5b40d5b1b1_2017-05-08,7.599169287127305
air_034a3d5b40d5b1b1_2017-05-09,6.934643796305481
air_034a3d5b40d5b1b1_2017-05-10,9.052573869222352
air_034a3d5b40d5b1b1_2017-05-11,7.872238681762551
air_034a3d5b40d5b1b1_2017-05-12,10.756714980559504
air_034a3d5b40d5b1b1_2017-05-13,14.271269268450073
air_034a3d5b40d5b1b1_2017-05-14,14.143687562215089
air_034a3d5b40d5b1b1_2017-05-15,7.600134399575044
air_034a3d5b40d5b1b1_2017-05-16,7.164815548281493
air_034a3d5b40d5b1b1_2017-05-17,9.313736561530778
air_034a3d5b40d5b1b1_2017-05-18,7.872238681762551
air_034a3d5b40d5b1b1_2017-05-19,10.730418487148441
air_034a3d5b40d5b1b1_2017-05-20,14.422138035949995
air_034a3d5b40d5b1b1_2017-05-21,14.21540007995343
air_034a3d5b40d5b1b1_2017-05-22,7.652329346579362
air_034a3d5b40d5b1b1_2017-05-23,7.2156641381190445
air_034a3d5b40d5b1b1_2017-05-24,9.058599606746384
air_034a3d5b40d5b1b1_2017-05-25,7.641000817268227
air_034a3d5b40d5b1b1_2017-05-26,10.839254211144603
air_034a3d5b40d5b1b1_2017-05-27,14.420921022352507
air_034a3d5b40d5b1b1_2017-05-28,14.139241747128724
air_034a3d5b40d5b1b1_2017-05-29,7.657401350182344
air_034a3d5b40d5b1b1_2017-05-30,7.209746691803756
air_034a3d5b40d5b1b1_2017-05-31,9.27123701929445
air_036d4f1ee7285390_2017-04-23,21.32675607801896
air_036d4f1ee7285390_2017-04-24,16.486580237433174
air_036d4f1ee7285390_2017-04-25,19.555884871494776
air_036d4f1ee7285390_2017-04-26,20.418458719614634
air_036d4f1ee7285390_2017-04-27,14.90521220029753
air_036d4f1ee7285390_2017-04-28,19.011942028511278
air_036d4f1ee7285390_2017-04-29,20.222480042708227
air_036d4f1ee7285390_2017-04-30,21.535808736100012
air_036d4f1ee7285390_2017-05-01,9.914570322319724
air_036d4f1ee7285390_2017-05-02,11.76154603720904
air_036d4f1ee7285390_2017-05-03,11.891846835613249
air_036d4f1ee7285390_2017-05-04,10.952916544685188
air_036d4f1ee7285390_2017-05-05,3.9036666512489315
air_036d4f1ee7285390_2017-05-06,13.007364018690893
air_036d4f1ee7285390_2017-05-07,13.22314208151322
air_036d4f1ee7285390_2017-05-08,9.913816973253944
air_036d4f1ee7285390_2017-05-09,11.460877773773678
air_036d4f1ee7285390_2017-05-10,13.348390717867506
air_036d4f1ee7285390_2017-05-11,9.761517072333511
air_036d4f1ee7285390_2017-05-12,11.171607183922045
air_036d4f1ee7285390_2017-05-13,12.650283213389226
air_036d4f1ee7285390_2017-05-14,13.22314208151322
air_036d4f1ee7285390_2017-05-15,9.913816973253944
air_036d4f1ee7285390_2017-05-16,11.888381741058833
air_036d4f1ee7285390_2017-05-17,13.560535104635846
air_036d4f1ee7285390_2017-05-18,9.953071129931626
air_036d4f1ee7285390_2017-05-19,11.317245411384814
air_036d4f1ee7285390_2017-05-20,13.007364018690893
air_036d4f1ee7285390_2017-05-21,13.22314208151322
air_036d4f1ee7285390_2017-05-22,9.913816973253944
air_036d4f1ee7285390_2017-05-23,11.888381741058833
air_036d4f1ee7285390_2017-05-24,13.348390717867506
air_036d4f1ee7285390_2017-05-25,9.669777429713424
air_036d4f1ee7285390_2017-05-26,11.317245411384814
air_036d4f1ee7285390_2017-05-27,13.007364018690893
air_036d4f1ee7285390_2017-05-28,13.22314208151322
air_036d4f1ee7285390_2017-05-29,9.913816973253944
air_036d4f1ee7285390_2017-05-30,11.888381741058833
air_036d4f1ee7285390_2017-05-31,13.561098749998699
air_0382c794b73b51ad_2017-04-23,39.46960993387478
air_0382c794b73b51ad_2017-04-24,27.17070813888169
air_0382c794b73b51ad_2017-04-25,28.847948401999222
air_0382c794b73b51ad_2017-04-26,25.743458014760087
air_0382c794b73b51ad_2017-04-27,26.448933434135434
air_0382c794b73b51ad_2017-04-28,27.646574083609757
air_0382c794b73b51ad_2017-04-29,34.16729965611246
air_0382c794b73b51ad_2017-04-30,39.36664343454617
air_0382c794b73b51ad_2017-05-01,14.46365068071938
air_0382c794b73b51ad_2017-05-02,16.083273809981094
air_0382c794b73b51ad_2017-05-03,13.906326484713622
air_0382c794b73b51ad_2017-05-04,18.902823288049735
air_0382c794b73b51ad_2017-05-05,15.616491551994317
air_0382c794b73b51ad_2017-05-06,20.723080901344087
air_0382c794b73b51ad_2017-05-07,22.010898321650203
air_0382c794b73b51ad_2017-05-08,14.683106518922811
air_0382c794b73b51ad_2017-05-09,16.01414216740106
air_0382c794b73b51ad_2017-05-10,13.701515555415222
air_0382c794b73b51ad_2017-05-11,14.61701347792816
air_0382c794b73b51ad_2017-05-12,15.21830120448607
air_0382c794b73b51ad_2017-05-13,20.399918649633197
air_0382c794b73b51ad_2017-05-14,22.010898321650203
air_0382c794b73b51ad_2017-05-15,14.683106518922811
air_0382c794b73b51ad_2017-05-16,16.01414216740106
air_0382c794b73b51ad_2017-05-17,13.745280894670554
air_0382c794b73b51ad_2017-05-18,14.334552150613783
air_0382c794b73b51ad_2017-05-19,15.21830120448607
air_0382c794b73b51ad_2017-05-20,20.723080901344087
air_0382c794b73b51ad_2017-05-21,22.010898321650203
air_0382c794b73b51ad_2017-05-22,14.683106518922811
air_0382c794b73b51ad_2017-05-23,16.01414216740106
air_0382c794b73b51ad_2017-05-24,13.745280894670554
air_0382c794b73b51ad_2017-05-25,14.334552150613783
air_0382c794b73b51ad_2017-05-26,14.834118810935196
air_0382c794b73b51ad_2017-05-27,20.52899617357996
air_0382c794b73b51ad_2017-05-28,22.010898321650203
air_0382c794b73b51ad_2017-05-29,14.683106518922811
air_0382c794b73b51ad_2017-05-30,16.01414216740106
air_0382c794b73b51ad_2017-05-31,13.921398556265899
air_03963426c9312048_2017-04-23,10.95528675630623
air_03963426c9312048_2017-04-24,20.110092646875454
air_03963426c9312048_2017-04-25,19.856445002630778
air_03963426c9312048_2017-04-26,25.71420001881712
air_03963426c9312048_2017-04-27,18.261409765611607
air_03963426c9312048_2017-04-28,65.89137443431117
air_03963426c9312048_2017-04-29,56.16381148767974
air_03963426c9312048_2017-04-30,11.114361396580277
air_03963426c9312048_2017-05-01,29.8106018612767
air_03963426c9312048_2017-05-02,33.189615893438884
air_03963426c9312048_2017-05-03,20.42621673728279
air_03963426c9312048_2017-05-04,29.392011758440457
air_03963426c9312048_2017-05-05,57.99934688609419
air_03963426c9312048_2017-05-06,58.85164451075103
air_03963426c9312048_2017-05-07,12.564523068218765
air_03963426c9312048_2017-05-08,23.911407429971767
air_03963426c9312048_2017-05-09,19.91710774906022
air_03963426c9312048_2017-05-10,22.65071124928587
air_03963426c9312048_2017-05-11,21.857095104585607
air_03963426c9312048_2017-05-12,65.94895900614955
air_03963426c9312048_2017-05-13,61.51794204187895
air_03963426c9312048_2017-05-14,12.592414227276382
air_03963426c9312048_2017-05-15,19.202224690713955
air_03963426c9312048_2017-05-16,19.820751595572062
air_03963426c9312048_2017-05-17,23.874699877673322
air_03963426c9312048_2017-05-18,21.60943446768375
air_03963426c9312048_2017-05-19,67.98171447642544
air_03963426c9312048_2017-05-20,61.68594359827544
air_03963426c9312048_2017-05-21,12.503065958767472
air_03963426c9312048_2017-05-22,20.13041420678146
air_03963426c9312048_2017-05-23,20.080109906271524
air_03963426c9312048_2017-05-24,23.125042914324933
air_03963426c9312048_2017-05-25,21.870142609010657
air_03963426c9312048_2017-05-26,68.14239372142055
air_03963426c9312048_2017-05-27,61.070366281991255
air_03963426c9312048_2017-05-28,12.577891531735002
air_03963426c9312048_2017-05-29,20.109990889825895
air_03963426c9312048_2017-05-30,20.239584517553872
air_03963426c9312048_2017-05-31,31.660563467913803
air_04341b588bde96cd_2017-04-23,40.211266348957054
air_04341b588bde96cd_2017-04-24,34.09148068002692
air_04341b588bde96cd_2017-04-25,26.18992739380753
air_04341b588bde96cd_2017-04-26,29.338056775959455
air_04341b588bde96cd_2017-04-27,25.215679700031394
air_04341b588bde96cd_2017-04-28,45.14542059650422
air_04341b588bde96cd_2017-04-29,48.536836436760325
air_04341b588bde96cd_2017-04-30,40.28440573036575
air_04341b588bde96cd_2017-05-01,34.200164266147524
air_04341b588bde96cd_2017-05-02,32.62459927262223
air_04341b588bde96cd_2017-05-03,44.29650488415545
air_04341b588bde96cd_2017-05-04,40.100526171757885
air_04341b588bde96cd_2017-05-05,45.20813713901746
air_04341b588bde96cd_2017-05-06,51.50994415618172
air_04341b588bde96cd_2017-05-07,41.80699350654983
air_04341b588bde96cd_2017-05-08,34.92573008111945
air_04341b588bde96cd_2017-05-09,25.653015334023593
air_04341b588bde96cd_2017-05-10,26.966275522144755
air_04341b588bde96cd_2017-05-11,26.403108651294822
air_04341b588bde96cd_2017-05-12,47.00969271411897
air_04341b588bde96cd_2017-05-13,48.69612827635994
air_04341b588bde96cd_2017-05-14,41.560762045978535
air_04341b588bde96cd_2017-05-15,34.46998829416266
air_04341b588bde96cd_2017-05-16,25.490413767708898
air_04341b588bde96cd_2017-05-17,28.149985620411357
air_04341b588bde96cd_2017-05-18,25.924927575245015
air_04341b588bde96cd_2017-05-19,47.10314516773225
air_04341b588bde96cd_2017-05-20,51.27153911925545
air_04341b588bde96cd_2017-05-21,42.043694708942404
air_04341b588bde96cd_2017-05-22,35.02886929086676
air_04341b588bde96cd_2017-05-23,25.709125239266513
air_04341b588bde96cd_2017-05-24,28.566947957905256
air_04341b588bde96cd_2017-05-25,25.66687818254482
air_04341b588bde96cd_2017-05-26,44.607791278266916
air_04341b588bde96cd_2017-05-27,50.084037593376536
air_04341b588bde96cd_2017-05-28,41.701182959674824
air_04341b588bde96cd_2017-05-29,35.014244885959535
air_04341b588bde96cd_2017-05-30,25.85587101639664
air_04341b588bde96cd_2017-05-31,34.09052431288573
air_049f6d5b402a31b2_2017-04-23,3.2371639608894274
air_049f6d5b402a31b2_2017-04-24,8.99405459464601
air_049f6d5b402a31b2_2017-04-25,8.663703698012409
air_049f6d5b402a31b2_2017-04-26,9.666986146217422
air_049f6d5b402a31b2_2017-04-27,9.416224967995795
air_049f6d5b402a31b2_2017-04-28,14.950297222900799
air_049f6d5b402a31b2_2017-04-29,17.682649382178663
air_049f6d5b402a31b2_2017-04-30,3.37576861377105
air_049f6d5b402a31b2_2017-05-01,6.301313182721649
air_049f6d5b402a31b2_2017-05-02,5.162303453776416
air_049f6d5b402a31b2_2017-05-03,10.537276220321656
air_049f6d5b402a31b2_2017-05-04,9.974344778814709
air_049f6d5b402a31b2_2017-05-05,10.59553804305169
air_049f6d5b402a31b2_2017-05-06,12.519432338302014
air_049f6d5b402a31b2_2017-05-07,2.6185249030147477
air_049f6d5b402a31b2_2017-05-08,6.391224262128388
air_049f6d5b402a31b2_2017-05-09,5.014761465880451
air_049f6d5b402a31b2_2017-05-10,7.21096569562538
air_049f6d5b402a31b2_2017-05-11,5.910392295876655
air_049f6d5b402a31b2_2017-05-12,9.626533983517103
air_049f6d5b402a31b2_2017-05-13,12.518195541922925
air_049f6d5b402a31b2_2017-05-14,2.6185249030147477
air_049f6d5b402a31b2_2017-05-15,6.373126921067749
air_049f6d5b402a31b2_2017-05-16,5.163865709397372
air_049f6d5b402a31b2_2017-05-17,7.207482292896346
air_049f6d5b402a31b2_2017-05-18,5.912370210448417
air_049f6d5b402a31b2_2017-05-19,9.79090156393092
air_049f6d5b402a31b2_2017-05-20,12.539772506778121
air_049f6d5b402a31b2_2017-05-21,2.636358213380425
air_049f6d5b402a31b2_2017-05-22,6.417847546945129
air_049f6d5b402a31b2_2017-05-23,5.192862600180683
air_049f6d5b402a31b2_2017-05-24,7.060338630920485
air_049f6d5b402a31b2_2017-05-25,6.020715248147162
air_049f6d5b402a31b2_2017-05-26,9.85184352235835
air_049f6d5b402a31b2_2017-05-27,12.529556759421705
air_049f6d5b402a31b2_2017-05-28,2.6182975828205035
air_049f6d5b402a31b2_2017-05-29,6.419456288228545
air_049f6d5b402a31b2_2017-05-30,5.1229303539724915
air_049f6d5b402a31b2_2017-05-31,7.4081629183350355
air_04cae7c1bc9b2a0b_2017-04-23,20.921217452046484
air_04cae7c1bc9b2a0b_2017-04-24,9.667054324834229
air_04cae7c1bc9b2a0b_2017-04-25,16.910417480833186
air_04cae7c1bc9b2a0b_2017-04-26,14.684009196328521
air_04cae7c1bc9b2a0b_2017-04-27,12.887064224436735
air_04cae7c1bc9b2a0b_2017-04-28,28.45422609539264
air_04cae7c1bc9b2a0b_2017-04-29,30.44355198279569
air_04cae7c1bc9b2a0b_2017-04-30,19.07418867206296
air_04cae7c1bc9b2a0b_2017-05-01,7.289058565585496
air_04cae7c1bc9b2a0b_2017-05-02,10.029886199600352
air_04cae7c1bc9b2a0b_2017-05-03,15.459425806999201
air_04cae7c1bc9b2a0b_2017-05-04,27.531276406953307
air_04cae7c1bc9b2a0b_2017-05-05,32.1064524884673
air_04cae7c1bc9b2a0b_2017-05-06,22.651506157075854
air_04cae7c1bc9b2a0b_2017-05-07,12.388154874798863
air_04cae7c1bc9b2a0b_2017-05-08,7.402935838191392
air_04cae7c1bc9b2a0b_2017-05-09,10.009650118715419
air_04cae7c1bc9b2a0b_2017-05-10,10.704191257523895
air_04cae7c1bc9b2a0b_2017-05-11,9.47723260517404
air_04cae7c1bc9b2a0b_2017-05-12,19.265245730593143
air_04cae7c1bc9b2a0b_2017-05-13,22.677781070625276
air_04cae7c1bc9b2a0b_2017-05-14,12.32862725114545
air_04cae7c1bc9b2a0b_2017-05-15,7.480883192508103
air_04cae7c1bc9b2a0b_2017-05-16,10.00279293812002
air_04cae7c1bc9b2a0b_2017-05-17,10.774186839627625
air_04cae7c1bc9b2a0b_2017-05-18,9.472224599078155
air_04cae7c1bc9b2a0b_2017-05-19,19.330243022158086
air_04cae7c1bc9b2a0b_2017-05-20,22.7140947951431
air_04cae7c1bc9b2a0b_2017-05-21,12.450056718346683
air_04cae7c1bc9b2a0b_2017-05-22,7.438700508563401
air_04cae7c1bc9b2a0b_2017-05-23,9.986348541147365
air_04cae7c1bc9b2a0b_2017-05-24,10.692090370225312
air_04cae7c1bc9b2a0b_2017-05-25,9.498539882853484
air_04cae7c1bc9b2a0b_2017-05-26,19.267416162207066
air_04cae7c1bc9b2a0b_2017-05-27,22.52358185783574
air_04cae7c1bc9b2a0b_2017-05-28,12.289467357155887
air_04cae7c1bc9b2a0b_2017-05-29,7.440856724469544
air_04cae7c1bc9b2a0b_2017-05-30,9.996676553852215
air_04cae7c1bc9b2a0b_2017-05-31,10.884202160405518
air_0585011fa179bcce_2017-04-23,4.750133680648604
air_0585011fa179bcce_2017-04-24,3.6001417398477145
air_0585011fa179bcce_2017-04-25,3.3559010790182295
air_0585011fa179bcce_2017-04-26,5.3038438875641045
air_0585011fa179bcce_2017-04-27,5.8468620494189985
air_0585011fa179bcce_2017-04-28,4.720717294787587
air_0585011fa179bcce_2017-04-29,7.192095938404245
air_0585011fa179bcce_2017-04-30,4.682111000366011
air_0585011fa179bcce_2017-05-01,3.0071703076386997
air_0585011fa179bcce_2017-05-02,2.9076103912187756
air_0585011fa179bcce_2017-05-03,5.063632984873218
air_0585011fa179bcce_2017-05-04,5.3130308623440845
air_0585011fa179bcce_2017-05-05,5.91266057454275
air_0585011fa179bcce_2017-05-06,5.794628122528238
air_0585011fa179bcce_2017-05-07,3.96570568019847
air_0585011fa179bcce_2017-05-08,3.042875123026425
air_0585011fa179bcce_2017-05-09,2.8785066293073838
air_0585011fa179bcce_2017-05-10,4.402599354502123
air_0585011fa179bcce_2017-05-11,4.912746568042349
air_0585011fa179bcce_2017-05-12,3.8427471834174995
air_0585011fa179bcce_2017-05-13,5.808058241089029
air_0585011fa179bcce_2017-05-14,3.96570568019847
air_0585011fa179bcce_2017-05-15,3.016725862028653
air_0585011fa179bcce_2017-05-16,2.7234744058443248
air_0585011fa179bcce_2017-05-17,4.392381073948306
air_0585011fa179bcce_2017-05-18,4.944851703960014
air_0585011fa179bcce_2017-05-19,3.8394427793971904
air_0585011fa179bcce_2017-05-20,5.800262370784921
air_0585011fa179bcce_2017-05-21,3.928745447940627
air_0585011fa179bcce_2017-05-22,3.032493299248273
air_0585011fa179bcce_2017-05-23,2.701600591976756
air_0585011fa179bcce_2017-05-24,4.518465145346087
air_0585011fa179bcce_2017-05-25,4.824076338130546
air_0585011fa179bcce_2017-05-26,3.8745479601375465
air_0585011fa179bcce_2017-05-27,5.82157893486802
air_0585011fa179bcce_2017-05-28,3.952622156686583
air_0585011fa179bcce_2017-05-29,3.0569810628915377
air_0585011fa179bcce_2017-05-30,2.801697413761729
air_0585011fa179bcce_2017-05-31,4.547689189430637
air_05c325d315cc17f5_2017-04-23,29.767996845765936
air_05c325d315cc17f5_2017-04-24,20.990747630026554
air_05c325d315cc17f5_2017-04-25,20.42080628849705
air_05c325d315cc17f5_2017-04-26,22.195915009676433
air_05c325d315cc17f5_2017-04-27,21.6937162486102
air_05c325d315cc17f5_2017-04-28,24.748263264716535
air_05c325d315cc17f5_2017-04-29,33.54580452882364
air_05c325d315cc17f5_2017-04-30,30.368256340547426
air_05c325d315cc17f5_2017-05-01,19.025048148062446
air_05c325d315cc17f5_2017-05-02,22.955447745101054
air_05c325d315cc17f5_2017-05-03,30.255633513727208
air_05c325d315cc17f5_2017-05-04,33.952992494316476
air_05c325d315cc17f5_2017-05-05,28.64293327498131
air_05c325d315cc17f5_2017-05-06,31.03602850877359
air_05c325d315cc17f5_2017-05-07,27.906676064058168
air_05c325d315cc17f5_2017-05-08,18.710041558172918
air_05c325d315cc17f5_2017-05-09,17.162926506774028
air_05c325d315cc17f5_2017-05-10,22.140964009462813
air_05c325d315cc17f5_2017-05-11,19.694804772474946
air_05c325d315cc17f5_2017-05-12,22.124970532477768
air_05c325d315cc17f5_2017-05-13,30.859669427505278
air_05c325d315cc17f5_2017-05-14,27.906676064058168
air_05c325d315cc17f5_2017-05-15,18.768959795859075
air_05c325d315cc17f5_2017-05-16,17.90119278408726
air_05c325d315cc17f5_2017-05-17,22.235054757296062
air_05c325d315cc17f5_2017-05-18,19.695890721419037
