id,visitors
air_0241aa3964b7f861_2017-05-15,7.132203420003255
air_0241aa3964b7f861_2017-05-16,7.049122492472331
air_0241aa3964b7f861_2017-05-17,8.298287391662598
air_0241aa3964b7f861_2017-05-18,2.641852935155233
air_0241aa3964b7f861_2017-05-19,5.587888717651367
air_0241aa3964b7f861_2017-05-20,12.32515017191569
air_0241aa3964b7f861_2017-05-21,8.812504450480143
air_0241aa3964b7f861_2017-05-22,7.132203420003255
air_0241aa3964b7f861_2017-05-23,7.049122492472331
air_0241aa3964b7f861_2017-05-24,8.298287391662598
air_0241aa3964b7f861_2017-05-25,2.641852935155233
air_0241aa3964b7f861_2017-05-26,5.587888717651367
air_0241aa3964b7f861_2017-05-27,12.32515017191569
air_0241aa3964b7f861_2017-05-28,8.812504450480143
air_0241aa3964b7f861_2017-05-29,7.132203420003255
air_0241aa3964b7f861_2017-05-30,7.049122492472331
air_0241aa3964b7f861_2017-05-31,8.298287391662598
air_0328696196e46f18_2017-04-23,6.758160432179769
air_0328696196e46f18_2017-04-24,4.15777047475179
air_0328696196e46f18_2017-04-25,5.967881202697754
air_0328696196e46f18_2017-04-26,5.316004117329915
air_0328696196e46f18_2017-04-27,6.712898254394531
air_0328696196e46f18_2017-04-28,5.502720991770427
air_0328696196e46f18_2017-04-29,7.116489251454671
air_0328696196e46f18_2017-04-30,6.758160432179769
air_0328696196e46f18_2017-05-01,4.15777047475179
air_0328696196e46f18_2017-05-02,5.967881202697754
air_0328696196e46f18_2017-05-03,9.328438758850098
air_0328696196e46f18_2017-05-04,12.091872215270996
air_0328696196e46f18_2017-05-05,6.171102523803711
air_0328696196e46f18_2017-05-06,6.264237244923909
air_0328696196e46f18_2017-05-07,6.765193780263265
air_0328696196e46f18_2017-05-08,4.15777047475179
air_0328696196e46f18_2017-05-09,5.967881202697754
air_0328696196e46f18_2017-05-10,5.316004117329915
air_0328696196e46f18_2017-05-11,6.725009600321452
air_0328696196e46f18_2017-05-12,5.502720991770427
air_0328696196e46f18_2017-05-13,6.264237244923909
air_0328696196e46f18_2017-05-14,6.765193780263265
air_0328696196e46f18_2017-05-15,4.15777047475179
air_0328696196e46f18_2017-05-16,5.967881202697754
air_0328696196e46f18_2017-05-17,5.316004117329915
air_0328696196e46f18_2017-05-18,6.725009600321452
air_0328696196e46f18_2017-05-19,5.502720991770427
air_0328696196e46f18_2017-05-20,6.264237244923909
air_0328696196e46f18_2017-05-21,6.765193780263265
air_0328696196e46f18_2017-05-22,4.15777047475179
air_0328696196e46f18_2017-05-23,5.967881202697754
air_0328696196e46f18_2017-05-24,5.316004117329915
air_0328696196e46f18_2017-05-25,6.725009600321452
air_0328696196e46f18_2017-05-26,5.502720991770427
air_0328696196e46f18_2017-05-27,6.264237244923909
air_0328696196e46f18_2017-05-28,6.765193780263265
air_0328696196e46f18_2017-05-29,4.15777047475179
air_0328696196e46f18_2017-05-30,5.967881202697754
air_0328696196e46f18_2017-05-31,5.316004117329915
air_034a3d5b40d5b1b1_2017-04-23,17.67463556925456
air_034a3d5b40d5b1b1_2017-04-24,8.403801123301188
air_034a3d5b40d5b1b1_2017-04-25,9.82748826344808
air_034a3d5b40d5b1b1_2017-04-26,11.76848316192627
air_034a3d5b40d5b1b1_2017-04-27,9.171855608622232
air_034a3d5b40d5b1b1_2017-04-28,17.707717895507812
air_034a3d5b40d5b1b1_2017-04-29,20.76862080891927
air_034a3d5b40d5b1b1_2017-04-30,17.67463556925456
air_034a3d5b40d5b1b1_2017-05-01,8.403801123301188
air_034a3d5b40d5b1b1_2017-05-02,9.82748826344808
air_034a3d5b40d5b1b1_2017-05-03,15.082975069681803
air_034a3d5b40d5b1b1_2017-05-04,13.124946594238281
air_034a3d5b40d5b1b1_2017-05-05,18.748465220133465
air_034a3d5b40d5b1b1_2017-05-06,21.965922037760418
air_034a3d5b40d5b1b1_2017-05-07,17.67463556925456
air_034a3d5b40d5b1b1_2017-05-08,8.403801123301188
air_034a3d5b40d5b1b1_2017-05-09,9.82748826344808
air_034a3d5b40d5b1b1_2017-05-10,11.76848316192627
air_034a3d5b40d5b1b1_2017-05-11,9.171855608622232
air_034a3d5b40d5b1b1_2017-05-12,17.707717895507812
air_034a3d5b40d5b1b1_2017-05-13,21.965922037760418
air_034a3d5b40d5b1b1_2017-05-14,17.67463556925456
air_034a3d5b40d5b1b1_2017-05-15,8.403801123301188
air_034a3d5b40d5b1b1_2017-05-16,9.82748826344808
air_034a3d5b40d5b1b1_2017-05-17,11.76848316192627
air_034a3d5b40d5b1b1_2017-05-18,9.171855608622232
air_034a3d5b40d5b1b1_2017-05-19,17.707717895507812
air_034a3d5b40d5b1b1_2017-05-20,21.965922037760418
air_034a3d5b40d5b1b1_2017-05-21,17.67463556925456
air_034a3d5b40d5b1b1_2017-05-22,8.403801123301188
air_034a3d5b40d5b1b1_2017-05-23,9.82748826344808
air_034a3d5b40d5b1b1_2017-05-24,11.76848316192627
air_034a3d5b40d5b1b1_2017-05-25,9.171855608622232
air_034a3d5b40d5b1b1_2017-05-26,17.707717895507812
air_034a3d5b40d5b1b1_2017-05-27,21.965922037760418
air_034a3d5b40d5b1b1_2017-05-28,17.67463556925456
air_034a3d5b40d5b1b1_2017-05-29,8.403801123301188
air_034a3d5b40d5b1b1_2017-05-30,9.82748826344808
air_034a3d5b40d5b1b1_2017-05-31,11.76848316192627
air_036d4f1ee7285390_2017-04-23,19.936843872070312
air_036d4f1ee7285390_2017-04-24,16.76626205444336
air_036d4f1ee7285390_2017-04-25,18.876657485961914
air_036d4f1ee7285390_2017-04-26,22.656245549519856
air_036d4f1ee7285390_2017-04-27,14.810279528299967
air_036d4f1ee7285390_2017-04-28,19.41827138264974
air_036d4f1ee7285390_2017-04-29,19.814863204956055
air_036d4f1ee7285390_2017-04-30,19.936843872070312
air_036d4f1ee7285390_2017-05-01,16.76626205444336
air_036d4f1ee7285390_2017-05-02,18.876657485961914
air_036d4f1ee7285390_2017-05-03,27.385270436604817
air_036d4f1ee7285390_2017-05-04,21.547788619995117
air_036d4f1ee7285390_2017-05-05,19.691635767618816
air_036d4f1ee7285390_2017-05-06,22.882761001586914
air_036d4f1ee7285390_2017-05-07,19.936843872070312
air_036d4f1ee7285390_2017-05-08,16.76626205444336
air_036d4f1ee7285390_2017-05-09,18.876657485961914
air_036d4f1ee7285390_2017-05-10,22.656245549519856
air_036d4f1ee7285390_2017-05-11,14.810279528299967
air_036d4f1ee7285390_2017-05-12,19.41827138264974
air_036d4f1ee7285390_2017-05-13,22.882761001586914
air_036d4f1ee7285390_2017-05-14,19.936843872070312
air_036d4f1ee7285390_2017-05-15,16.76626205444336
air_036d4f1ee7285390_2017-05-16,18.876657485961914
air_036d4f1ee7285390_2017-05-17,22.656245549519856
air_036d4f1ee7285390_2017-05-18,14.810279528299967
air_036d4f1ee7285390_2017-05-19,19.41827138264974
air_036d4f1ee7285390_2017-05-20,22.882761001586914
air_036d4f1ee7285390_2017-05-21,19.936843872070312
air_036d4f1ee7285390_2017-05-22,16.76626205444336
air_036d4f1ee7285390_2017-05-23,18.876657485961914
air_036d4f1ee7285390_2017-05-24,22.656245549519856
air_036d4f1ee7285390_2017-05-25,14.810279528299967
air_036d4f1ee7285390_2017-05-26,19.41827138264974
air_036d4f1ee7285390_2017-05-27,22.882761001586914
air_036d4f1ee7285390_2017-05-28,19.936843872070312
air_036d4f1ee7285390_2017-05-29,16.76626205444336
air_036d4f1ee7285390_2017-05-30,18.876657485961914
air_036d4f1ee7285390_2017-05-31,22.656245549519856
air_0382c794b73b51ad_2017-04-23,29.693045298258465
air_0382c794b73b51ad_2017-04-24,22.64385159810384
air_0382c794b73b51ad_2017-04-25,22.17038917541504
air_0382c794b73b51ad_2017-04-26,20.124776204427082
air_0382c794b73b51ad_2017-04-27,24.71980857849121
air_0382c794b73b51ad_2017-04-28,24.14163653055827
air_0382c794b73b51ad_2017-04-29,22.768355051676433
air_0382c794b73b51ad_2017-04-30,29.693045298258465
air_0382c794b73b51ad_2017-05-01,22.64385159810384
air_0382c794b73b51ad_2017-05-02,22.17038917541504
air_0382c794b73b51ad_2017-05-03,21.208288828531902
air_0382c794b73b51ad_2017-05-04,24.5179500579834
air_0382c794b73b51ad_2017-05-05,22.19584846496582
air_0382c794b73b51ad_2017-05-06,28.502421061197918
air_0382c794b73b51ad_2017-05-07,29.693045298258465
air_0382c794b73b51ad_2017-05-08,22.64385159810384
air_0382c794b73b51ad_2017-05-09,22.17038917541504
air_0382c794b73b51ad_2017-05-10,20.124776204427082
air_0382c794b73b51ad_2017-05-11,24.71980857849121
air_0382c794b73b51ad_2017-05-12,24.14163653055827
air_0382c794b73b51ad_2017-05-13,28.502421061197918
air_0382c794b73b51ad_2017-05-14,29.693045298258465
air_0382c794b73b51ad_2017-05-15,22.64385159810384
air_0382c794b73b51ad_2017-05-16,22.17038917541504
air_0382c794b73b51ad_2017-05-17,20.124776204427082
air_0382c794b73b51ad_2017-05-18,24.71980857849121
air_0382c794b73b51ad_2017-05-19,24.14163653055827
air_0382c794b73b51ad_2017-05-20,28.502421061197918
air_0382c794b73b51ad_2017-05-21,29.693045298258465
air_0382c794b73b51ad_2017-05-22,22.64385159810384
air_0382c794b73b51ad_2017-05-23,22.17038917541504
air_0382c794b73b51ad_2017-05-24,20.124776204427082
air_0382c794b73b51ad_2017-05-25,24.71980857849121
air_0382c794b73b51ad_2017-05-26,24.14163653055827
air_0382c794b73b51ad_2017-05-27,28.502421061197918
air_0382c794b73b51ad_2017-05-28,29.693045298258465
air_0382c794b73b51ad_2017-05-29,22.64385159810384
air_0382c794b73b51ad_2017-05-30,22.17038917541504
air_0382c794b73b51ad_2017-05-31,20.124776204427082
air_03963426c9312048_2017-04-23,12.98452377319336
air_03963426c9312048_2017-04-24,15.359784126281738
air_03963426c9312048_2017-04-25,17.804820378621418
air_03963426c9312048_2017-04-26,29.329840342203777
air_03963426c9312048_2017-04-27,9.879976590474447
air_03963426c9312048_2017-04-28,60.90829340616862
air_03963426c9312048_2017-04-29,52.31764221191406
air_03963426c9312048_2017-04-30,12.98452377319336
air_03963426c9312048_2017-05-01,30.57165781656901
air_03963426c9312048_2017-05-02,26.100086847941082
air_03963426c9312048_2017-05-03,15.442789713541666
air_03963426c9312048_2017-05-04,9.352840423583984
air_03963426c9312048_2017-05-05,57.36492792765299
air_03963426c9312048_2017-05-06,53.348899841308594
air_03963426c9312048_2017-05-07,13.036105473836264
air_03963426c9312048_2017-05-08,22.96850522359212
air_03963426c9312048_2017-05-09,17.804820378621418
air_03963426c9312048_2017-05-10,17.092995325724285
air_03963426c9312048_2017-05-11,17.01082928975423
air_03963426c9312048_2017-05-12,61.203137715657554
air_03963426c9312048_2017-05-13,56.426005045572914
air_03963426c9312048_2017-05-14,13.036105473836264
air_03963426c9312048_2017-05-15,14.237778345743815
air_03963426c9312048_2017-05-16,17.804820378621418
air_03963426c9312048_2017-05-17,17.092995325724285
air_03963426c9312048_2017-05-18,17.01082928975423
air_03963426c9312048_2017-05-19,61.80734380086263
air_03963426c9312048_2017-05-20,56.426005045572914
air_03963426c9312048_2017-05-21,13.036105473836264
air_03963426c9312048_2017-05-22,17.179412841796875
air_03963426c9312048_2017-05-23,17.804820378621418
air_03963426c9312048_2017-05-24,17.092995325724285
air_03963426c9312048_2017-05-25,17.01082928975423
air_03963426c9312048_2017-05-26,62.191393534342446
air_03963426c9312048_2017-05-27,56.426005045572914
air_03963426c9312048_2017-05-28,13.036105473836264
air_03963426c9312048_2017-05-29,17.179412841796875
air_03963426c9312048_2017-05-30,17.804820378621418
air_03963426c9312048_2017-05-31,17.092995325724285
air_04341b588bde96cd_2017-04-23,36.594295501708984
air_04341b588bde96cd_2017-04-24,28.716176350911457
air_04341b588bde96cd_2017-04-25,21.025145212809246
air_04341b588bde96cd_2017-04-26,24.17630958557129
air_04341b588bde96cd_2017-04-27,25.87677828470866
air_04341b588bde96cd_2017-04-28,38.8823496500651
air_04341b588bde96cd_2017-04-29,40.16107940673828
air_04341b588bde96cd_2017-04-30,36.594295501708984
air_04341b588bde96cd_2017-05-01,28.716176350911457
air_04341b588bde96cd_2017-05-02,21.025145212809246
air_04341b588bde96cd_2017-05-03,22.748356501261394
air_04341b588bde96cd_2017-05-04,29.872456868489582
air_04341b588bde96cd_2017-05-05,31.641475041707356
air_04341b588bde96cd_2017-05-06,46.40238571166992
air_04341b588bde96cd_2017-05-07,36.594295501708984
air_04341b588bde96cd_2017-05-08,28.716176350911457
air_04341b588bde96cd_2017-05-09,21.025145212809246
air_04341b588bde96cd_2017-05-10,24.17630958557129
air_04341b588bde96cd_2017-05-11,25.87677828470866
air_04341b588bde96cd_2017-05-12,38.8823496500651
air_04341b588bde96cd_2017-05-13,46.40238571166992
air_04341b588bde96cd_2017-05-14,36.594295501708984
air_04341b588bde96cd_2017-05-15,28.716176350911457
air_04341b588bde96cd_2017-05-16,21.025145212809246
air_04341b588bde96cd_2017-05-17,24.17630958557129
air_04341b588bde96cd_2017-05-18,25.87677828470866
air_04341b588bde96cd_2017-05-19,38.8823496500651
air_04341b588bde96cd_2017-05-20,46.40238571166992
air_04341b588bde96cd_2017-05-21,36.594295501708984
air_04341b588bde96cd_2017-05-22,28.716176350911457
air_04341b588bde96cd_2017-05-23,21.025145212809246
air_04341b588bde96cd_2017-05-24,24.17630958557129
air_04341b588bde96cd_2017-05-25,25.87677828470866
air_04341b588bde96cd_2017-05-26,38.8823496500651
air_04341b588bde96cd_2017-05-27,46.40238571166992
air_04341b588bde96cd_2017-05-28,36.594295501708984
air_04341b588bde96cd_2017-05-29,28.716176350911457
air_04341b588bde96cd_2017-05-30,21.025145212809246
air_04341b588bde96cd_2017-05-31,24.17630958557129
air_049f6d5b402a31b2_2017-04-23,3.3926313718159995
air_049f6d5b402a31b2_2017-04-24,7.695934931437175
air_049f6d5b402a31b2_2017-04-25,7.921149253845215
air_049f6d5b402a31b2_2017-04-26,7.748769442240397
air_049f6d5b402a31b2_2017-04-27,7.995200157165527
air_049f6d5b402a31b2_2017-04-28,13.616703987121582
air_049f6d5b402a31b2_2017-04-29,15.492390632629395
air_049f6d5b402a31b2_2017-04-30,3.3926313718159995
air_049f6d5b402a31b2_2017-05-01,7.714293956756592
air_049f6d5b402a31b2_2017-05-02,7.932534694671631
air_049f6d5b402a31b2_2017-05-03,10.534070014953613
air_049f6d5b402a31b2_2017-05-04,9.825668017069498
air_049f6d5b402a31b2_2017-05-05,13.96952215830485
air_049f6d5b402a31b2_2017-05-06,17.19261105855306
air_049f6d5b402a31b2_2017-05-07,3.3899010022481284
air_049f6d5b402a31b2_2017-05-08,7.714293956756592
air_049f6d5b402a31b2_2017-05-09,7.932534694671631
air_049f6d5b402a31b2_2017-05-10,7.760520776112874
air_049f6d5b402a31b2_2017-05-11,8.007771174112955
air_049f6d5b402a31b2_2017-05-12,13.616703987121582
air_049f6d5b402a31b2_2017-05-13,17.19261105855306
air_049f6d5b402a31b2_2017-05-14,3.3899010022481284
air_049f6d5b402a31b2_2017-05-15,7.714293956756592
air_049f6d5b402a31b2_2017-05-16,7.932534694671631
air_049f6d5b402a31b2_2017-05-17,7.760520776112874
air_049f6d5b402a31b2_2017-05-18,8.007771174112955
air_049f6d5b402a31b2_2017-05-19,13.616703987121582
air_049f6d5b402a31b2_2017-05-20,17.19261105855306
air_049f6d5b402a31b2_2017-05-21,3.3899010022481284
air_049f6d5b402a31b2_2017-05-22,7.714293956756592
air_049f6d5b402a31b2_2017-05-23,7.932534694671631
air_049f6d5b402a31b2_2017-05-24,7.760520776112874
air_049f6d5b402a31b2_2017-05-25,8.007771174112955
air_049f6d5b402a31b2_2017-05-26,13.616703987121582
air_049f6d5b402a31b2_2017-05-27,17.19261105855306
air_049f6d5b402a31b2_2017-05-28,3.3899010022481284
air_049f6d5b402a31b2_2017-05-29,7.714293956756592
air_049f6d5b402a31b2_2017-05-30,7.932534694671631
air_049f6d5b402a31b2_2017-05-31,7.760520776112874
air_04cae7c1bc9b2a0b_2017-04-23,20.538251876831055
air_04cae7c1bc9b2a0b_2017-04-24,7.851490179697673
air_04cae7c1bc9b2a0b_2017-04-25,16.71328894297282
air_04cae7c1bc9b2a0b_2017-04-26,11.49876340230306
air_04cae7c1bc9b2a0b_2017-04-27,12.443991343180338
air_04cae7c1bc9b2a0b_2017-04-28,20.547889073689777
air_04cae7c1bc9b2a0b_2017-04-29,18.631258646647137
air_04cae7c1bc9b2a0b_2017-04-30,18.002278645833332
air_04cae7c1bc9b2a0b_2017-05-01,7.885560353597005
air_04cae7c1bc9b2a0b_2017-05-02,10.715404828389486
air_04cae7c1bc9b2a0b_2017-05-03,18.592039108276367
air_04cae7c1bc9b2a0b_2017-05-04,18.40792719523112
air_04cae7c1bc9b2a0b_2017-05-05,23.59187126159668
air_04cae7c1bc9b2a0b_2017-05-06,26.591040929158527
air_04cae7c1bc9b2a0b_2017-05-07,18.002278645833332
air_04cae7c1bc9b2a0b_2017-05-08,7.885560353597005
air_04cae7c1bc9b2a0b_2017-05-09,10.715404828389486
air_04cae7c1bc9b2a0b_2017-05-10,15.908628145853678
air_04cae7c1bc9b2a0b_2017-05-11,12.443991343180338
air_04cae7c1bc9b2a0b_2017-05-12,20.547889073689777
air_04cae7c1bc9b2a0b_2017-05-13,26.591040929158527
air_04cae7c1bc9b2a0b_2017-05-14,18.002278645833332
air_04cae7c1bc9b2a0b_2017-05-15,7.885560353597005
air_04cae7c1bc9b2a0b_2017-05-16,10.715404828389486
air_04cae7c1bc9b2a0b_2017-05-17,15.908628145853678
air_04cae7c1bc9b2a0b_2017-05-18,12.443991343180338
air_04cae7c1bc9b2a0b_2017-05-19,20.547889073689777
air_04cae7c1bc9b2a0b_2017-05-20,27.594907760620117
air_04cae7c1bc9b2a0b_2017-05-21,18.002278645833332
air_04cae7c1bc9b2a0b_2017-05-22,7.885560353597005
air_04cae7c1bc9b2a0b_2017-05-23,10.715404828389486
air_04cae7c1bc9b2a0b_2017-05-24,15.908628145853678
air_04cae7c1bc9b2a0b_2017-05-25,12.443991343180338
air_04cae7c1bc9b2a0b_2017-05-26,20.547889073689777
air_04cae7c1bc9b2a0b_2017-05-27,26.591040929158527
air_04cae7c1bc9b2a0b_2017-05-28,18.002278645833332
air_04cae7c1bc9b2a0b_2017-05-29,7.885560353597005
air_04cae7c1bc9b2a0b_2017-05-30,10.715404828389486
air_04cae7c1bc9b2a0b_2017-05-31,15.908628145853678
air_0585011fa179bcce_2017-04-23,4.28086519241333
air_0585011fa179bcce_2017-04-24,3.344895283381144
air_0585011fa179bcce_2017-04-25,3.0664557615915933
air_0585011fa179bcce_2017-04-26,4.782737414042155
air_0585011fa179bcce_2017-04-27,4.754147529602051
air_0585011fa179bcce_2017-04-28,4.285290082295735
air_0585011fa179bcce_2017-04-29,6.644696553548177
air_0585011fa179bcce_2017-04-30,4.28086519241333
air_0585011fa179bcce_2017-05-01,3.344895283381144
air_0585011fa179bcce_2017-05-02,3.0664557615915933
air_0585011fa179bcce_2017-05-03,6.751695473988851
air_0585011fa179bcce_2017-05-04,5.093049685160319
air_0585011fa179bcce_2017-05-05,5.116138617197673
air_0585011fa179bcce_2017-05-06,6.1437458992004395
air_0585011fa179bcce_2017-05-07,4.28086519241333
air_0585011fa179bcce_2017-05-08,3.344895283381144
air_0585011fa179bcce_2017-05-09,3.0664557615915933
air_0585011fa179bcce_2017-05-10,4.782737414042155
air_0585011fa179bcce_2017-05-11,4.754147529602051
air_0585011fa179bcce_2017-05-12,4.285290082295735
air_0585011fa179bcce_2017-05-13,6.1437458992004395
air_0585011fa179bcce_2017-05-14,4.28086519241333
air_0585011fa179bcce_2017-05-15,3.344895283381144
air_0585011fa179bcce_2017-05-16,3.0664557615915933
air_0585011fa179bcce_2017-05-17,4.782737414042155
air_0585011fa179bcce_2017-05-18,4.754147529602051
air_0585011fa179bcce_2017-05-19,4.285290082295735
air_0585011fa179bcce_2017-05-20,6.1437458992004395
air_0585011fa179bcce_2017-05-21,4.28086519241333
air_0585011fa179bcce_2017-05-22,3.344895283381144
air_0585011fa179bcce_2017-05-23,3.0664557615915933
air_0585011fa179bcce_2017-05-24,4.782737414042155
air_0585011fa179bcce_2017-05-25,4.754147529602051
air_0585011fa179bcce_2017-05-26,4.285290082295735
air_0585011fa179bcce_2017-05-27,6.1437458992004395
air_0585011fa179bcce_2017-05-28,4.28086519241333
air_0585011fa179bcce_2017-05-29,3.344895283381144
air_0585011fa179bcce_2017-05-30,3.0664557615915933
air_0585011fa179bcce_2017-05-31,4.782737414042155
air_05c325d315cc17f5_2017-04-23,25.74577267964681
air_05c325d315cc17f5_2017-04-24,17.968393961588543
air_05c325d315cc17f5_2017-04-25,16.631693522135418
air_05c325d315cc17f5_2017-04-26,20.480833689371746
air_05c325d315cc17f5_2017-04-27,17.359547932942707
air_05c325d315cc17f5_2017-04-28,20.477519989013672
air_05c325d315cc17f5_2017-04-29,28.92333984375
air_05c325d315cc17f5_2017-04-30,25.74577267964681
air_05c325d315cc17f5_2017-05-01,17.987667083740234
air_05c325d315cc17f5_2017-05-02,16.649037679036457
air_05c325d315cc17f5_2017-05-03,24.33051300048828
air_05c325d315cc17f5_2017-05-04,20.324291865030926
air_05c325d315cc17f5_2017-05-05,24.585283915201824
air_05c325d315cc17f5_2017-05-06,28.090192159016926
air_05c325d315cc17f5_2017-05-07,25.74577267964681
air_05c325d315cc17f5_2017-05-08,17.987667083740234
air_05c325d315cc17f5_2017-05-09,16.649037679036457
air_05c325d315cc17f5_2017-05-10,20.480833689371746
air_05c325d315cc17f5_2017-05-11,17.37735939025879
air_05c325d315cc17f5_2017-05-12,20.477519989013672
air_05c325d315cc17f5_2017-05-13,28.090192159016926
air_05c325d315cc17f5_2017-05-14,25.74577267964681
air_05c325d315cc17f5_2017-05-15,17.987667083740234
air_05c325d315cc17f5_2017-05-16,16.649037679036457
air_05c325d315cc17f5_2017-05-17,20.480833689371746
air_05c325d315cc17f5_2017-05-18,17.37735939025879
