id,visitors
air_0241aa3964b7f861_2017-05-22,7.543894046197762
air_0241aa3964b7f861_2017-05-23,7.6759847887233486
air_0241aa3964b7f861_2017-05-24,8.794181571077592
air_0241aa3964b7f861_2017-05-25,3.6859606592028094
air_0241aa3964b7f861_2017-05-26,6.8871079747167325
air_0241aa3964b7f861_2017-05-27,11.495877040939561
air_0241aa3964b7f861_2017-05-28,9.276272941099027
air_0241aa3964b7f861_2017-05-29,7.551468798878329
air_0241aa3964b7f861_2017-05-30,7.684142130781233
air_0241aa3964b7f861_2017-05-31,8.80516253176491
air_0328696196e46f18_2017-04-23,7.676152539736301
air_0328696196e46f18_2017-04-24,3.7938523104574853
air_0328696196e46f18_2017-04-25,5.8687480008072015
air_0328696196e46f18_2017-04-26,6.547295832626338
air_0328696196e46f18_2017-04-27,7.182454847054904
air_0328696196e46f18_2017-04-28,6.749537688607599
air_0328696196e46f18_2017-04-29,7.174504020856706
air_0328696196e46f18_2017-04-30,7.914295982677967
air_0328696196e46f18_2017-05-01,4.137515395083983
air_0328696196e46f18_2017-05-02,6.016731554168452
air_0328696196e46f18_2017-05-03,9.022044426984506
air_0328696196e46f18_2017-05-04,10.582731389261276
air_0328696196e46f18_2017-05-05,7.667959465595341
air_0328696196e46f18_2017-05-06,6.186775080417646
air_0328696196e46f18_2017-05-07,7.701887472529038
air_0328696196e46f18_2017-05-08,3.819246643006712
air_0328696196e46f18_2017-05-09,5.8700505786852695
air_0328696196e46f18_2017-05-10,6.499723657608257
air_0328696196e46f18_2017-05-11,7.186661423360246
air_0328696196e46f18_2017-05-12,6.757677281244794
air_0328696196e46f18_2017-05-13,6.1930128887030715
air_0328696196e46f18_2017-05-14,7.708376659961363
air_0328696196e46f18_2017-05-15,3.827023421235107
air_0328696196e46f18_2017-05-16,5.880575691714364
air_0328696196e46f18_2017-05-17,6.511105716649602
air_0328696196e46f18_2017-05-18,7.193399396812086
air_0328696196e46f18_2017-05-19,6.7690004263812344
air_0328696196e46f18_2017-05-20,6.199265260993294
air_0328696196e46f18_2017-05-21,7.714880998317306
air_0328696196e46f18_2017-05-22,3.835703476369424
air_0328696196e46f18_2017-05-23,5.890424470613513
air_0328696196e46f18_2017-05-24,6.522264978636201
air_0328696196e46f18_2017-05-25,7.200153102051947
air_0328696196e46f18_2017-05-26,6.778776020131771
air_0328696196e46f18_2017-05-27,6.205532231292275
air_0328696196e46f18_2017-05-28,7.721400522971173
air_0328696196e46f18_2017-05-29,3.846046527208826
air_0328696196e46f18_2017-05-30,5.895936228573542
air_0328696196e46f18_2017-05-31,6.533474426938264
air_034a3d5b40d5b1b1_2017-04-23,25.016317583178267
air_034a3d5b40d5b1b1_2017-04-24,13.706733202648854
air_034a3d5b40d5b1b1_2017-04-25,13.187379813901341
air_034a3d5b40d5b1b1_2017-04-26,17.661357581040658
air_034a3d5b40d5b1b1_2017-04-27,14.492768681871429
air_034a3d5b40d5b1b1_2017-04-28,22.00378482631963
air_034a3d5b40d5b1b1_2017-04-29,28.20877663757495
air_034a3d5b40d5b1b1_2017-04-30,25.374741995361887
air_034a3d5b40d5b1b1_2017-05-01,14.184467250161347
air_034a3d5b40d5b1b1_2017-05-02,13.454331030881866
air_034a3d5b40d5b1b1_2017-05-03,15.229788566269685
air_034a3d5b40d5b1b1_2017-05-04,16.63369278880306
air_034a3d5b40d5b1b1_2017-05-05,26.89939074093819
air_034a3d5b40d5b1b1_2017-05-06,26.91579477044003
air_034a3d5b40d5b1b1_2017-05-07,25.215174085414247
air_034a3d5b40d5b1b1_2017-05-08,13.664161676963547
air_034a3d5b40d5b1b1_2017-05-09,13.145637442817227
air_034a3d5b40d5b1b1_2017-05-10,17.502181155043008
air_034a3d5b40d5b1b1_2017-05-11,14.450263383046522
air_034a3d5b40d5b1b1_2017-05-12,21.902055702079046
air_034a3d5b40d5b1b1_2017-05-13,26.941807927113285
air_034a3d5b40d5b1b1_2017-05-14,25.239396302158063
air_034a3d5b40d5b1b1_2017-05-15,13.681161403501994
air_034a3d5b40d5b1b1_2017-05-16,13.162109110982149
air_034a3d5b40d5b1b1_2017-05-17,17.52842829492859
air_034a3d5b40d5b1b1_2017-05-18,14.468293267688685
air_034a3d5b40d5b1b1_2017-05-19,21.92630028608728
air_034a3d5b40d5b1b1_2017-05-20,26.96787927962363
air_034a3d5b40d5b1b1_2017-05-21,25.263675705834018
air_034a3d5b40d5b1b1_2017-05-22,13.697559157072101
air_034a3d5b40d5b1b1_2017-05-23,13.178626725009567
air_034a3d5b40d5b1b1_2017-05-24,17.55463338616669
air_034a3d5b40d5b1b1_2017-05-25,14.484032668386732
air_034a3d5b40d5b1b1_2017-05-26,21.950599109336032
air_034a3d5b40d5b1b1_2017-05-27,26.994008958165
air_034a3d5b40d5b1b1_2017-05-28,25.288012431456373
air_034a3d5b40d5b1b1_2017-05-29,13.712014716851279
air_034a3d5b40d5b1b1_2017-05-30,13.195190413060276
air_034a3d5b40d5b1b1_2017-05-31,17.58058921359818
air_036d4f1ee7285390_2017-04-23,20.350213152247193
air_036d4f1ee7285390_2017-04-24,14.804794027956877
air_036d4f1ee7285390_2017-04-25,19.927869637215316
air_036d4f1ee7285390_2017-04-26,23.079755799290744
air_036d4f1ee7285390_2017-04-27,16.175304785435237
air_036d4f1ee7285390_2017-04-28,19.301832169518047
air_036d4f1ee7285390_2017-04-29,21.817135759649744
air_036d4f1ee7285390_2017-04-30,20.691848679120646
air_036d4f1ee7285390_2017-05-01,15.037808472930788
air_036d4f1ee7285390_2017-05-02,20.078896793453364
air_036d4f1ee7285390_2017-05-03,23.398518193853405
air_036d4f1ee7285390_2017-05-04,18.582450356463283
air_036d4f1ee7285390_2017-05-05,11.63655173563924
air_036d4f1ee7285390_2017-05-06,22.12641693576274
air_036d4f1ee7285390_2017-05-07,20.329165973104168
air_036d4f1ee7285390_2017-05-08,14.815409163704908
air_036d4f1ee7285390_2017-05-09,19.90290365259027
air_036d4f1ee7285390_2017-05-10,23.05062505724965
air_036d4f1ee7285390_2017-05-11,16.154879002517774
air_036d4f1ee7285390_2017-05-12,19.280478745912582
air_036d4f1ee7285390_2017-05-13,22.155586019201287
air_036d4f1ee7285390_2017-05-14,20.353827067648652
air_036d4f1ee7285390_2017-05-15,14.832907335302682
air_036d4f1ee7285390_2017-05-16,19.92930347176715
air_036d4f1ee7285390_2017-05-17,23.07998915467755
air_036d4f1ee7285390_2017-05-18,16.1766048393323
air_036d4f1ee7285390_2017-05-19,19.305527991784537
air_036d4f1ee7285390_2017-05-20,22.184842739439997
air_036d4f1ee7285390_2017-05-21,20.378557717295763
air_036d4f1ee7285390_2017-05-22,14.850458079130604
air_036d4f1ee7285390_2017-05-23,19.955782607652182
air_036d4f1ee7285390_2017-05-24,23.109441474813714
air_036d4f1ee7285390_2017-05-25,16.198395950149134
air_036d4f1ee7285390_2017-05-26,19.330652496646373
air_036d4f1ee7285390_2017-05-27,22.214187359778514
air_036d4f1ee7285390_2017-05-28,20.403358118221398
air_036d4f1ee7285390_2017-05-29,14.868061553138856
air_036d4f1ee7285390_2017-05-30,19.982341298547738
air_036d4f1ee7285390_2017-05-31,23.138982282718096
air_0382c794b73b51ad_2017-04-23,37.713678423653946
air_0382c794b73b51ad_2017-04-24,25.24351945511747
air_0382c794b73b51ad_2017-04-25,26.73525789912183
air_0382c794b73b51ad_2017-04-26,23.905582059641592
air_0382c794b73b51ad_2017-04-27,26.63657766532184
air_0382c794b73b51ad_2017-04-28,26.949885124762336
air_0382c794b73b51ad_2017-04-29,35.31777475417333
air_0382c794b73b51ad_2017-04-30,37.7010431660602
air_0382c794b73b51ad_2017-05-01,25.415902867580563
air_0382c794b73b51ad_2017-05-02,27.064245129110645
air_0382c794b73b51ad_2017-05-03,26.415645786131034
air_0382c794b73b51ad_2017-05-04,33.230805868850354
air_0382c794b73b51ad_2017-05-05,27.917126759912602
air_0382c794b73b51ad_2017-05-06,36.69792158139016
air_0382c794b73b51ad_2017-05-07,38.15647895334425
air_0382c794b73b51ad_2017-05-08,25.22485492092551
air_0382c794b73b51ad_2017-05-09,26.7179837964814
air_0382c794b73b51ad_2017-05-10,23.87416304661295
air_0382c794b73b51ad_2017-05-11,26.61735258319153
air_0382c794b73b51ad_2017-05-12,26.912789187551244
air_0382c794b73b51ad_2017-05-13,36.72980209384379
air_0382c794b73b51ad_2017-05-14,38.18854176234493
air_0382c794b73b51ad_2017-05-15,25.246068848589395
air_0382c794b73b51ad_2017-05-16,26.73956021382529
air_0382c794b73b51ad_2017-05-17,23.903119871894077
air_0382c794b73b51ad_2017-05-18,26.641365893992585
air_0382c794b73b51ad_2017-05-19,26.92773962387111
air_0382c794b73b51ad_2017-05-20,36.76175147216034
air_0382c794b73b51ad_2017-05-21,38.20710404187159
air_0382c794b73b51ad_2017-05-22,25.267328600969456
air_0382c794b73b51ad_2017-05-23,26.76118323890804
air_0382c794b73b51ad_2017-05-24,23.92688034641155
air_0382c794b73b51ad_2017-05-25,26.665431076524765
air_0382c794b73b51ad_2017-05-26,26.942710732737527
air_0382c794b73b51ad_2017-05-27,36.79376986509866
air_0382c794b73b51ad_2017-05-28,38.22568897854565
air_0382c794b73b51ad_2017-05-29,25.288634277052765
air_0382c794b73b51ad_2017-05-30,26.782852972408172
air_0382c794b73b51ad_2017-05-31,23.943410623074946
air_03963426c9312048_2017-04-23,11.073997815747548
air_03963426c9312048_2017-04-24,18.748648365619015
air_03963426c9312048_2017-04-25,17.986285304232258
air_03963426c9312048_2017-04-26,26.6993040253437
air_03963426c9312048_2017-04-27,17.810669612011502
air_03963426c9312048_2017-04-28,63.87580966765261
air_03963426c9312048_2017-04-29,56.56807563298784
air_03963426c9312048_2017-04-30,11.485667955024558
air_03963426c9312048_2017-05-01,25.866429929669447
air_03963426c9312048_2017-05-02,23.116973005824022
air_03963426c9312048_2017-05-03,13.745215387402984
air_03963426c9312048_2017-05-04,22.459918224022097
air_03963426c9312048_2017-05-05,52.82421569907087
air_03963426c9312048_2017-05-06,53.12277647692514
air_03963426c9312048_2017-05-07,11.096485407213272
air_03963426c9312048_2017-05-08,22.297514745038374
air_03963426c9312048_2017-05-09,17.86526374292614
air_03963426c9312048_2017-05-10,19.030537202150853
air_03963426c9312048_2017-05-11,18.438219703221844
air_03963426c9312048_2017-05-12,62.79256654812511
air_03963426c9312048_2017-05-13,54.88253752622434
air_03963426c9312048_2017-05-14,11.104954669584025
air_03963426c9312048_2017-05-15,18.06879523173142
air_03963426c9312048_2017-05-16,17.878966967535796
air_03963426c9312048_2017-05-17,19.045129585450464
air_03963426c9312048_2017-05-18,18.45201904024902
air_03963426c9312048_2017-05-19,63.82155389978784
air_03963426c9312048_2017-05-20,54.90490179957884
air_03963426c9312048_2017-05-21,11.111495760745395
air_03963426c9312048_2017-05-22,17.967941741223107
air_03963426c9312048_2017-05-23,17.89270884124889
air_03963426c9312048_2017-05-24,19.059763125670997
air_03963426c9312048_2017-05-25,18.465857297458804
air_03963426c9312048_2017-05-26,63.72252001558095
air_03963426c9312048_2017-05-27,54.92729337080034
air_03963426c9312048_2017-05-28,11.11768650875274
air_03963426c9312048_2017-05-29,17.981625004553003
air_03963426c9312048_2017-05-30,17.906489473072853
air_03963426c9312048_2017-05-31,19.074437938893027
air_04341b588bde96cd_2017-04-23,40.783490750642635
air_04341b588bde96cd_2017-04-24,33.16347963895528
air_04341b588bde96cd_2017-04-25,27.699333566923073
air_04341b588bde96cd_2017-04-26,29.022776971840702
air_04341b588bde96cd_2017-04-27,25.37286737076915
air_04341b588bde96cd_2017-04-28,44.55991779285644
air_04341b588bde96cd_2017-04-29,47.29364534566007
air_04341b588bde96cd_2017-04-30,40.50478787453507
air_04341b588bde96cd_2017-05-01,33.039861172154026
air_04341b588bde96cd_2017-05-02,27.665366694772402
air_04341b588bde96cd_2017-05-03,41.74777741105429
air_04341b588bde96cd_2017-05-04,35.961332300291765
air_04341b588bde96cd_2017-05-05,45.617023352180865
air_04341b588bde96cd_2017-05-06,46.78800229107555
air_04341b588bde96cd_2017-05-07,40.77013075283234
air_04341b588bde96cd_2017-05-08,33.15116750677527
air_04341b588bde96cd_2017-05-09,27.666493420389546
air_04341b588bde96cd_2017-05-10,29.01803503709509
air_04341b588bde96cd_2017-05-11,25.382336051052214
air_04341b588bde96cd_2017-05-12,44.56340438514248
air_04341b588bde96cd_2017-05-13,46.80979801757302
air_04341b588bde96cd_2017-05-14,40.78959774541406
air_04341b588bde96cd_2017-05-15,33.1773082096114
air_04341b588bde96cd_2017-05-16,27.693171482256744
air_04341b588bde96cd_2017-05-17,29.040856328889205
air_04341b588bde96cd_2017-05-18,25.405643798072884
air_04341b588bde96cd_2017-05-19,44.583663969322004
air_04341b588bde96cd_2017-05-20,46.831620347968304
air_04341b588bde96cd_2017-05-21,40.80908849943732
air_04341b588bde96cd_2017-05-22,33.20350537960945
air_04341b588bde96cd_2017-05-23,27.715089195110302
air_04341b588bde96cd_2017-05-24,29.063726917505484
air_04341b588bde96cd_2017-05-25,25.42900189271935
air_04341b588bde96cd_2017-05-26,44.60394828238162
air_04341b588bde96cd_2017-05-27,46.85346931473418
air_04341b588bde96cd_2017-05-28,40.828603043905446
air_04341b588bde96cd_2017-05-29,33.229759138745464
air_04341b588bde96cd_2017-05-30,27.737054252943388
air_04341b588bde96cd_2017-05-31,29.086646909431167
air_049f6d5b402a31b2_2017-04-23,3.5803881137638958
air_049f6d5b402a31b2_2017-04-24,8.677415458467978
air_049f6d5b402a31b2_2017-04-25,7.8949583517242345
air_049f6d5b402a31b2_2017-04-26,10.203534640208606
air_049f6d5b402a31b2_2017-04-27,8.840683954768172
air_049f6d5b402a31b2_2017-04-28,14.207344300791734
air_049f6d5b402a31b2_2017-04-29,17.47003351763945
air_049f6d5b402a31b2_2017-04-30,3.6481069692126025
air_049f6d5b402a31b2_2017-05-01,8.774512608895964
air_049f6d5b402a31b2_2017-05-02,8.061836970081858
air_049f6d5b402a31b2_2017-05-03,14.991610073078835
air_049f6d5b402a31b2_2017-05-04,14.338666779972932
air_049f6d5b402a31b2_2017-05-05,14.792575754033273
air_049f6d5b402a31b2_2017-05-06,18.900669658269987
air_049f6d5b402a31b2_2017-05-07,3.62535572784832
air_049f6d5b402a31b2_2017-05-08,8.665322177987047
air_049f6d5b402a31b2_2017-05-09,7.900496615219009
air_049f6d5b402a31b2_2017-05-10,10.194904986444236
air_049f6d5b402a31b2_2017-05-11,8.83145530437242
air_049f6d5b402a31b2_2017-05-12,14.185659638145864
air_049f6d5b402a31b2_2017-05-13,18.916708338329563
air_049f6d5b402a31b2_2017-05-14,3.62982965470432
air_049f6d5b402a31b2_2017-05-15,8.67677639059518
air_049f6d5b402a31b2_2017-05-16,7.914042294479984
air_049f6d5b402a31b2_2017-05-17,10.209114506423486
air_049f6d5b402a31b2_2017-05-18,8.844784288892408
air_049f6d5b402a31b2_2017-05-19,14.198853904779476
air_049f6d5b402a31b2_2017-05-20,18.932782899632755
air_049f6d5b402a31b2_2017-05-21,3.634350426713694
air_049f6d5b402a31b2_2017-05-22,8.688764835567994
air_049f6d5b402a31b2_2017-05-23,7.927635430336249
air_049f6d5b402a31b2_2017-05-24,10.22337380873007
air_049f6d5b402a31b2_2017-05-25,8.855838820473576
air_049f6d5b402a31b2_2017-05-26,14.21207768922213
air_049f6d5b402a31b2_2017-05-27,18.948893422451988
air_049f6d5b402a31b2_2017-05-28,3.6403294714308356
air_049f6d5b402a31b2_2017-05-29,8.700795281445332
air_049f6d5b402a31b2_2017-05-30,7.938871939146907
air_049f6d5b402a31b2_2017-05-31,10.235439505367708
air_04cae7c1bc9b2a0b_2017-04-23,20.34392958438909
air_04cae7c1bc9b2a0b_2017-04-24,9.650987717732187
air_04cae7c1bc9b2a0b_2017-04-25,16.536122294701276
air_04cae7c1bc9b2a0b_2017-04-26,15.927302691170704
air_04cae7c1bc9b2a0b_2017-04-27,12.823594442064188
air_04cae7c1bc9b2a0b_2017-04-28,25.48488371471499
air_04cae7c1bc9b2a0b_2017-04-29,29.54007157928092
air_04cae7c1bc9b2a0b_2017-04-30,18.188802697412896
air_04cae7c1bc9b2a0b_2017-05-01,9.80778567398676
air_04cae7c1bc9b2a0b_2017-05-02,13.64889688510314
air_04cae7c1bc9b2a0b_2017-05-03,22.296091857998363
air_04cae7c1bc9b2a0b_2017-05-04,32.825224884521816
air_04cae7c1bc9b2a0b_2017-05-05,38.62226659427643
air_04cae7c1bc9b2a0b_2017-05-06,31.92254449598431
air_04cae7c1bc9b2a0b_2017-05-07,18.226536191619804
air_04cae7c1bc9b2a0b_2017-05-08,9.658181004719935
air_04cae7c1bc9b2a0b_2017-05-09,13.498012109739749
air_04cae7c1bc9b2a0b_2017-05-10,16.229821316993018
air_04cae7c1bc9b2a0b_2017-05-11,12.815959831705209
air_04cae7c1bc9b2a0b_2017-05-12,25.39132235786417
air_04cae7c1bc9b2a0b_2017-05-13,31.94144741149406
air_04cae7c1bc9b2a0b_2017-05-14,18.246345384864846
air_04cae7c1bc9b2a0b_2017-05-15,9.668098911826998
air_04cae7c1bc9b2a0b_2017-05-16,13.512310388646997
air_04cae7c1bc9b2a0b_2017-05-17,16.247948131988352
air_04cae7c1bc9b2a0b_2017-05-18,12.83039653370499
air_04cae7c1bc9b2a0b_2017-05-19,25.412541840898974
air_04cae7c1bc9b2a0b_2017-05-20,34.36593647501732
air_04cae7c1bc9b2a0b_2017-05-21,18.266214093669003
air_04cae7c1bc9b2a0b_2017-05-22,9.678049239866471
air_04cae7c1bc9b2a0b_2017-05-23,13.527017185688063
air_04cae7c1bc9b2a0b_2017-05-24,16.26612940793604
air_04cae7c1bc9b2a0b_2017-05-25,12.844827420719662
air_04cae7c1bc9b2a0b_2017-05-26,25.43382507662585
air_04cae7c1bc9b2a0b_2017-05-27,31.9793758286466
air_04cae7c1bc9b2a0b_2017-05-28,18.286142496843297
air_04cae7c1bc9b2a0b_2017-05-29,9.688032094820077
air_04cae7c1bc9b2a0b_2017-05-30,13.541773743965829
air_04cae7c1bc9b2a0b_2017-05-31,16.28436530846084
air_0585011fa179bcce_2017-04-23,4.394561332896744
air_0585011fa179bcce_2017-04-24,3.3653994116681054
air_0585011fa179bcce_2017-04-25,3.0939075104053746
air_0585011fa179bcce_2017-04-26,4.862254492340628
air_0585011fa179bcce_2017-04-27,5.547392226513706
air_0585011fa179bcce_2017-04-28,4.584472555570013
air_0585011fa179bcce_2017-04-29,7.0576577134072425
air_0585011fa179bcce_2017-04-30,4.4820351171065065
air_0585011fa179bcce_2017-05-01,3.479496321682791
air_0585011fa179bcce_2017-05-02,3.281693070559994
air_0585011fa179bcce_2017-05-03,5.562447654088501
air_0585011fa179bcce_2017-05-04,6.10389861500212
air_0585011fa179bcce_2017-05-05,6.935486325235552
air_0585011fa179bcce_2017-05-06,6.862592863143469
air_0585011fa179bcce_2017-05-07,4.403729098757309
air_0585011fa179bcce_2017-05-08,3.384197383871226
air_0585011fa179bcce_2017-05-09,3.2317564093185536
air_0585011fa179bcce_2017-05-10,4.854998925424836
air_0585011fa179bcce_2017-05-11,5.530896808157118
air_0585011fa179bcce_2017-05-12,4.578277579036461
air_0585011fa179bcce_2017-05-13,6.87186324072108
air_0585011fa179bcce_2017-05-14,4.411831175010262
air_0585011fa179bcce_2017-05-15,3.38915521787768
air_0585011fa179bcce_2017-05-16,3.237375275679975
air_0585011fa179bcce_2017-05-17,4.862041052168044
air_0585011fa179bcce_2017-05-18,5.538519118296767
air_0585011fa179bcce_2017-05-19,4.587456874280783
air_0585011fa179bcce_2017-05-20,6.882181089651678
air_0585011fa179bcce_2017-05-21,4.421258479256095
air_0585011fa179bcce_2017-05-22,3.394570646578436
air_0585011fa179bcce_2017-05-23,3.2436316588567764
air_0585011fa179bcce_2017-05-24,4.86910505175303
air_0585011fa179bcce_2017-05-25,5.546351396924631
air_0585011fa179bcce_2017-05-26,4.5970819051685865
air_0585011fa179bcce_2017-05-27,6.8927060761111845
air_0585011fa179bcce_2017-05-28,4.4307274667424466
air_0585011fa179bcce_2017-05-29,3.401235893042525
air_0585011fa179bcce_2017-05-30,3.250825579847342
air_0585011fa179bcce_2017-05-31,4.87639201651786
air_05c325d315cc17f5_2017-04-23,30.375838723655313
air_05c325d315cc17f5_2017-04-24,21.237444399265915
air_05c325d315cc17f5_2017-04-25,20.656527905755425
air_05c325d315cc17f5_2017-04-26,24.037203299884467
air_05c325d315cc17f5_2017-04-27,22.0799149265383
air_05c325d315cc17f5_2017-04-28,24.14959033149665
air_05c325d315cc17f5_2017-04-29,33.956984669170225
air_05c325d315cc17f5_2017-04-30,30.42634363289477
air_05c325d315cc17f5_2017-05-01,21.47808472054558
air_05c325d315cc17f5_2017-05-02,20.845716944974335
air_05c325d315cc17f5_2017-05-03,31.11951479374608
air_05c325d315cc17f5_2017-05-04,34.183883859295634
air_05c325d315cc17f5_2017-05-05,31.333488333421222
air_05c325d315cc17f5_2017-05-06,32.293757248841565
air_05c325d315cc17f5_2017-05-07,30.37453533634144
air_05c325d315cc17f5_2017-05-08,21.204192488612804
air_05c325d315cc17f5_2017-05-09,20.65031522015247
air_05c325d315cc17f5_2017-05-10,24.014908742391896
air_05c325d315cc17f5_2017-05-11,22.07891801487238
air_05c325d315cc17f5_2017-05-12,24.123889321843944
air_05c325d315cc17f5_2017-05-13,32.32157347401741
air_05c325d315cc17f5_2017-05-14,30.40204390866561
air_05c325d315cc17f5_2017-05-15,21.231757566865838
air_05c325d315cc17f5_2017-05-16,20.676619676797763
air_05c325d315cc17f5_2017-05-17,24.04378139042423
air_05c325d315cc17f5_2017-05-18,22.106067755651473
