id,visitors
air_00a91d42b08b08d9_2017-05-27,8.908010639214282
air_00a91d42b08b08d9_2017-05-28,2.227472864417607
air_00a91d42b08b08d9_2017-05-29,15.128231922921266
air_00a91d42b08b08d9_2017-05-30,16.829216321833208
air_00a91d42b08b08d9_2017-05-31,20.123484890780944
air_0164b9927d20bcc3_2017-04-23,4.286672771766771
air_0164b9927d20bcc3_2017-04-24,6.004095767223676
air_0164b9927d20bcc3_2017-04-25,7.699597161909917
air_0164b9927d20bcc3_2017-04-26,7.67438664608942
air_0164b9927d20bcc3_2017-04-27,7.968862017323761
air_0164b9927d20bcc3_2017-04-28,9.088877967887322
air_0164b9927d20bcc3_2017-04-29,4.979236360165041
air_0164b9927d20bcc3_2017-04-30,4.3339241572952325
air_0164b9927d20bcc3_2017-05-01,5.195894032852492
air_0164b9927d20bcc3_2017-05-02,5.52419403437959
air_0164b9927d20bcc3_2017-05-03,3.6165181334479755
air_0164b9927d20bcc3_2017-05-04,3.410226107470094
air_0164b9927d20bcc3_2017-05-05,10.07235619832034
air_0164b9927d20bcc3_2017-05-06,2.863593893337471
air_0164b9927d20bcc3_2017-05-07,4.01091650937356
air_0164b9927d20bcc3_2017-05-08,4.919326544978492
air_0164b9927d20bcc3_2017-05-09,5.907695190131332
air_0164b9927d20bcc3_2017-05-10,6.659555273586204
air_0164b9927d20bcc3_2017-05-11,5.571393925009193
air_0164b9927d20bcc3_2017-05-12,6.622295261871109
air_0164b9927d20bcc3_2017-05-13,4.702424637474527
air_0164b9927d20bcc3_2017-05-14,4.048537473008389
air_0164b9927d20bcc3_2017-05-15,4.7410621714673225
air_0164b9927d20bcc3_2017-05-16,5.365185236535805
air_0164b9927d20bcc3_2017-05-17,6.590230680930309
air_0164b9927d20bcc3_2017-05-18,5.9017188289648885
air_0164b9927d20bcc3_2017-05-19,6.602114007049427
air_0164b9927d20bcc3_2017-05-20,2.8649189141275713
air_0164b9927d20bcc3_2017-05-21,4.0624160117958805
air_0164b9927d20bcc3_2017-05-22,4.989802877997701
air_0164b9927d20bcc3_2017-05-23,5.544118925934035
air_0164b9927d20bcc3_2017-05-24,6.106404826337516
air_0164b9927d20bcc3_2017-05-25,5.730624683939623
air_0164b9927d20bcc3_2017-05-26,6.336781726501692
air_0164b9927d20bcc3_2017-05-27,2.7891765600151235
air_0164b9927d20bcc3_2017-05-28,4.035156249689285
air_0164b9927d20bcc3_2017-05-29,4.9199030692353665
air_0164b9927d20bcc3_2017-05-30,5.543816385577753
air_0164b9927d20bcc3_2017-05-31,6.166478122908269
air_0241aa3964b7f861_2017-04-23,9.008186105663537
air_0241aa3964b7f861_2017-04-24,7.322990553738398
air_0241aa3964b7f861_2017-04-25,7.192012529035011
air_0241aa3964b7f861_2017-04-26,9.041828097791687
air_0241aa3964b7f861_2017-04-27,3.684241773689253
air_0241aa3964b7f861_2017-04-28,6.875274339402648
air_0241aa3964b7f861_2017-04-29,11.65966929517704
air_0241aa3964b7f861_2017-04-30,8.789237225431764
air_0241aa3964b7f861_2017-05-01,8.30367069058562
air_0241aa3964b7f861_2017-05-02,8.989461087600223
air_0241aa3964b7f861_2017-05-03,16.783218877276767
air_0241aa3964b7f861_2017-05-04,3.9542475161980306
air_0241aa3964b7f861_2017-05-05,7.87238166236416
air_0241aa3964b7f861_2017-05-06,11.181989089963132
air_0241aa3964b7f861_2017-05-07,9.271485040057101
air_0241aa3964b7f861_2017-05-08,7.622273437391183
air_0241aa3964b7f861_2017-05-09,8.057015454300473
air_0241aa3964b7f861_2017-05-10,8.6791111445743
air_0241aa3964b7f861_2017-05-11,4.676043139848783
air_0241aa3964b7f861_2017-05-12,7.426707893511189
air_0241aa3964b7f861_2017-05-13,11.417300667468181
air_0241aa3964b7f861_2017-05-14,9.261682877740984
air_0241aa3964b7f861_2017-05-15,8.106971457226233
air_0241aa3964b7f861_2017-05-16,8.019009482704734
air_0241aa3964b7f861_2017-05-17,8.698203019840452
air_0241aa3964b7f861_2017-05-18,4.495513606470583
air_0241aa3964b7f861_2017-05-19,7.315402038899345
air_0241aa3964b7f861_2017-05-20,11.150334305300255
air_0241aa3964b7f861_2017-05-21,9.45948216230747
air_0241aa3964b7f861_2017-05-22,7.657874496397474
air_0241aa3964b7f861_2017-05-23,7.773280633423751
air_0241aa3964b7f861_2017-05-24,9.19441082718129
air_0241aa3964b7f861_2017-05-25,4.461080978642109
air_0241aa3964b7f861_2017-05-26,7.8856031271218425
air_0241aa3964b7f861_2017-05-27,11.75572292128717
air_0241aa3964b7f861_2017-05-28,9.196052955333295
air_0241aa3964b7f861_2017-05-29,7.619451997133037
air_0241aa3964b7f861_2017-05-30,7.808927383861416
air_0241aa3964b7f861_2017-05-31,9.562938094910102
air_0328696196e46f18_2017-04-23,8.363929013754205
air_0328696196e46f18_2017-04-24,4.4356768780185565
air_0328696196e46f18_2017-04-25,6.446709603413541
air_0328696196e46f18_2017-04-26,6.803851967060992
air_0328696196e46f18_2017-04-27,7.538424260235241
air_0328696196e46f18_2017-04-28,7.464675815124081
air_0328696196e46f18_2017-04-29,8.203208646123477
air_0328696196e46f18_2017-04-30,8.144599245609589
air_0328696196e46f18_2017-05-01,3.694094707612048
air_0328696196e46f18_2017-05-02,4.8987091215447895
air_0328696196e46f18_2017-05-03,7.138480989531075
air_0328696196e46f18_2017-05-04,8.17167325994382
air_0328696196e46f18_2017-05-05,6.610650866148337
air_0328696196e46f18_2017-05-06,4.886772860209378
air_0328696196e46f18_2017-05-07,6.123813870164224
air_0328696196e46f18_2017-05-08,3.389237884154452
air_0328696196e46f18_2017-05-09,4.949412909400399
air_0328696196e46f18_2017-05-10,5.620921688393991
air_0328696196e46f18_2017-05-11,5.565806209824045
air_0328696196e46f18_2017-05-12,5.725899574084344
air_0328696196e46f18_2017-05-13,4.700716043939535
air_0328696196e46f18_2017-05-14,6.107955688682087
air_0328696196e46f18_2017-05-15,3.446203511204883
air_0328696196e46f18_2017-05-16,5.101559113396652
air_0328696196e46f18_2017-05-17,5.571350766125311
air_0328696196e46f18_2017-05-18,5.565806209824045
air_0328696196e46f18_2017-05-19,5.711242894291155
air_0328696196e46f18_2017-05-20,4.8479453737055245
air_0328696196e46f18_2017-05-21,6.267874338647449
air_0328696196e46f18_2017-05-22,3.432846941222602
air_0328696196e46f18_2017-05-23,5.17085734363409
air_0328696196e46f18_2017-05-24,5.61834613676713
air_0328696196e46f18_2017-05-25,5.522954583140306
air_0328696196e46f18_2017-05-26,5.7416324530925
air_0328696196e46f18_2017-05-27,4.795261853846863
air_0328696196e46f18_2017-05-28,6.107955688682087
air_0328696196e46f18_2017-05-29,3.4368454796581274
air_0328696196e46f18_2017-05-30,5.1573009370240905
air_0328696196e46f18_2017-05-31,5.535401087107584
air_034a3d5b40d5b1b1_2017-04-23,25.85412743420198
air_034a3d5b40d5b1b1_2017-04-24,14.629303244649511
air_034a3d5b40d5b1b1_2017-04-25,14.331053032919367
air_034a3d5b40d5b1b1_2017-04-26,16.864963547051396
air_034a3d5b40d5b1b1_2017-04-27,14.404069085164672
air_034a3d5b40d5b1b1_2017-04-28,20.57304919513801
air_034a3d5b40d5b1b1_2017-04-29,25.94510241162285
air_034a3d5b40d5b1b1_2017-04-30,25.201523387791443
air_034a3d5b40d5b1b1_2017-05-01,9.13807697202826
air_034a3d5b40d5b1b1_2017-05-02,8.369632757877694
air_034a3d5b40d5b1b1_2017-05-03,5.00105032041588
air_034a3d5b40d5b1b1_2017-05-04,10.514943592178522
air_034a3d5b40d5b1b1_2017-05-05,15.929120318195416
air_034a3d5b40d5b1b1_2017-05-06,14.934980396609598
air_034a3d5b40d5b1b1_2017-05-07,14.906556374339592
air_034a3d5b40d5b1b1_2017-05-08,7.9160171133872845
air_034a3d5b40d5b1b1_2017-05-09,7.699625671650931
air_034a3d5b40d5b1b1_2017-05-10,9.659681688920447
air_034a3d5b40d5b1b1_2017-05-11,8.097798101119166
air_034a3d5b40d5b1b1_2017-05-12,11.295416657239159
air_034a3d5b40d5b1b1_2017-05-13,14.78282728711581
air_034a3d5b40d5b1b1_2017-05-14,14.775983451714628
air_034a3d5b40d5b1b1_2017-05-15,7.919917990442121
air_034a3d5b40d5b1b1_2017-05-16,7.579669818995347
air_034a3d5b40d5b1b1_2017-05-17,9.673848594904904
air_034a3d5b40d5b1b1_2017-05-18,8.097798101119166
air_034a3d5b40d5b1b1_2017-05-19,11.287457463305167
air_034a3d5b40d5b1b1_2017-05-20,14.989355609181588
air_034a3d5b40d5b1b1_2017-05-21,14.75140217083434
air_034a3d5b40d5b1b1_2017-05-22,7.965420387895592
air_034a3d5b40d5b1b1_2017-05-23,7.713415925328608
air_034a3d5b40d5b1b1_2017-05-24,9.622404850336453
air_034a3d5b40d5b1b1_2017-05-25,8.094327831250848
air_034a3d5b40d5b1b1_2017-05-26,11.280875793367873
air_034a3d5b40d5b1b1_2017-05-27,15.074329243911265
air_034a3d5b40d5b1b1_2017-05-28,14.774205125680082
air_034a3d5b40d5b1b1_2017-05-29,7.95056788793272
air_034a3d5b40d5b1b1_2017-05-30,7.714784118160015
air_034a3d5b40d5b1b1_2017-05-31,9.76650742116095
air_036d4f1ee7285390_2017-04-23,20.71428747302015
air_036d4f1ee7285390_2017-04-24,15.83367773252594
air_036d4f1ee7285390_2017-04-25,19.06978162186971
air_036d4f1ee7285390_2017-04-26,20.206379533649528
air_036d4f1ee7285390_2017-04-27,15.133464881268303
air_036d4f1ee7285390_2017-04-28,18.582388610007914
air_036d4f1ee7285390_2017-04-29,20.903007603308396
air_036d4f1ee7285390_2017-04-30,21.685673161211415
air_036d4f1ee7285390_2017-05-01,10.869285363502605
air_036d4f1ee7285390_2017-05-02,12.682980808839895
air_036d4f1ee7285390_2017-05-03,14.083217243272852
air_036d4f1ee7285390_2017-05-04,13.624921577076567
air_036d4f1ee7285390_2017-05-05,5.516944900087328
air_036d4f1ee7285390_2017-05-06,14.341595899321927
air_036d4f1ee7285390_2017-05-07,14.306890168042417
air_036d4f1ee7285390_2017-05-08,10.728849611614205
air_036d4f1ee7285390_2017-05-09,12.937479904113921
air_036d4f1ee7285390_2017-05-10,14.707922888495808
air_036d4f1ee7285390_2017-05-11,11.019695385330682
air_036d4f1ee7285390_2017-05-12,11.915134346613588
air_036d4f1ee7285390_2017-05-13,14.016547765342889
air_036d4f1ee7285390_2017-05-14,14.306890168042417
air_036d4f1ee7285390_2017-05-15,10.728849611614205
air_036d4f1ee7285390_2017-05-16,12.958692483505025
air_036d4f1ee7285390_2017-05-17,14.55809744330026
air_036d4f1ee7285390_2017-05-18,10.37982642121442
air_036d4f1ee7285390_2017-05-19,12.450517030692628
air_036d4f1ee7285390_2017-05-20,14.341595899321927
air_036d4f1ee7285390_2017-05-21,14.306890168042417
air_036d4f1ee7285390_2017-05-22,10.728849611614205
air_036d4f1ee7285390_2017-05-23,12.958692483505025
air_036d4f1ee7285390_2017-05-24,14.707922888495808
air_036d4f1ee7285390_2017-05-25,10.930546396283875
air_036d4f1ee7285390_2017-05-26,12.450517030692628
air_036d4f1ee7285390_2017-05-27,14.341595899321927
air_036d4f1ee7285390_2017-05-28,14.317413607687428
air_036d4f1ee7285390_2017-05-29,10.728849611614205
air_036d4f1ee7285390_2017-05-30,12.958692483505025
air_036d4f1ee7285390_2017-05-31,14.785699010363238
air_0382c794b73b51ad_2017-04-23,38.89953776660884
air_0382c794b73b51ad_2017-04-24,26.41245107766793
air_0382c794b73b51ad_2017-04-25,27.69644984764624
air_0382c794b73b51ad_2017-04-26,24.59792626169052
air_0382c794b73b51ad_2017-04-27,26.113183007146315
air_0382c794b73b51ad_2017-04-28,26.746756129711613
air_0382c794b73b51ad_2017-04-29,34.85254053151205
air_0382c794b73b51ad_2017-04-30,37.74593397897536
air_0382c794b73b51ad_2017-05-01,15.725448198658777
air_0382c794b73b51ad_2017-05-02,17.4344543679358
air_0382c794b73b51ad_2017-05-03,16.041472554559384
air_0382c794b73b51ad_2017-05-04,20.16754451300949
air_0382c794b73b51ad_2017-05-05,17.127255506760577
air_0382c794b73b51ad_2017-05-06,21.865108785596874
air_0382c794b73b51ad_2017-05-07,24.11680414424263
air_0382c794b73b51ad_2017-05-08,15.157758608290937
air_0382c794b73b51ad_2017-05-09,16.774783595305383
air_0382c794b73b51ad_2017-05-10,14.493333294247003
air_0382c794b73b51ad_2017-05-11,15.37291233341586
air_0382c794b73b51ad_2017-05-12,15.93456401895591
air_0382c794b73b51ad_2017-05-13,21.15254943371738
air_0382c794b73b51ad_2017-05-14,24.11680414424263
air_0382c794b73b51ad_2017-05-15,15.157758608290937
air_0382c794b73b51ad_2017-05-16,16.774783595305383
air_0382c794b73b51ad_2017-05-17,14.243677592350162
air_0382c794b73b51ad_2017-05-18,14.82764753968334
air_0382c794b73b51ad_2017-05-19,15.93456401895591
air_0382c794b73b51ad_2017-05-20,21.865108785596874
air_0382c794b73b51ad_2017-05-21,24.11680414424263
air_0382c794b73b51ad_2017-05-22,15.157758608290937
air_0382c794b73b51ad_2017-05-23,16.774783595305383
air_0382c794b73b51ad_2017-05-24,14.243677592350162
air_0382c794b73b51ad_2017-05-25,14.82764753968334
air_0382c794b73b51ad_2017-05-26,15.53909831092798
air_0382c794b73b51ad_2017-05-27,21.178310400467105
air_0382c794b73b51ad_2017-05-28,24.11680414424263
air_0382c794b73b51ad_2017-05-29,15.157758608290937
air_0382c794b73b51ad_2017-05-30,16.774783595305383
air_0382c794b73b51ad_2017-05-31,14.84050717664991
air_03963426c9312048_2017-04-23,11.873128328953873
air_03963426c9312048_2017-04-24,20.34951077655811
air_03963426c9312048_2017-04-25,20.41751685310362
air_03963426c9312048_2017-04-26,26.58942781499498
air_03963426c9312048_2017-04-27,17.978885900868782
air_03963426c9312048_2017-04-28,65.33923342657287
air_03963426c9312048_2017-04-29,54.057877145676514
air_03963426c9312048_2017-04-30,13.669541980814001
air_03963426c9312048_2017-05-01,27.77131674594277
air_03963426c9312048_2017-05-02,32.10087797702868
air_03963426c9312048_2017-05-03,21.478388993674134
air_03963426c9312048_2017-05-04,31.13621598462896
air_03963426c9312048_2017-05-05,55.921665735625304
air_03963426c9312048_2017-05-06,58.04826351903232
air_03963426c9312048_2017-05-07,12.357992272951396
air_03963426c9312048_2017-05-08,24.50481630836364
air_03963426c9312048_2017-05-09,20.6146092649866
air_03963426c9312048_2017-05-10,22.42973048831928
air_03963426c9312048_2017-05-11,21.687479086075115
air_03963426c9312048_2017-05-12,65.96489968665546
air_03963426c9312048_2017-05-13,58.99954140812598
air_03963426c9312048_2017-05-14,12.347969899845525
air_03963426c9312048_2017-05-15,20.75637115797241
air_03963426c9312048_2017-05-16,20.24860410376599
air_03963426c9312048_2017-05-17,23.217850246200808
air_03963426c9312048_2017-05-18,21.566404247617758
air_03963426c9312048_2017-05-19,66.64445945757434
air_03963426c9312048_2017-05-20,58.838740572723076
air_03963426c9312048_2017-05-21,12.330008921799152
air_03963426c9312048_2017-05-22,20.593325874095193
air_03963426c9312048_2017-05-23,20.03268175052551
air_03963426c9312048_2017-05-24,22.289986727312737
air_03963426c9312048_2017-05-25,21.666972372244594
air_03963426c9312048_2017-05-26,65.49613445249217
air_03963426c9312048_2017-05-27,58.82137690005487
air_03963426c9312048_2017-05-28,12.37293737023484
air_03963426c9312048_2017-05-29,20.585156547312963
air_03963426c9312048_2017-05-30,20.131638942880347
air_03963426c9312048_2017-05-31,32.07314095244757
air_04341b588bde96cd_2017-04-23,41.145112343145854
air_04341b588bde96cd_2017-04-24,33.60539294086577
air_04341b588bde96cd_2017-04-25,26.349564676164192
air_04341b588bde96cd_2017-04-26,28.872813921298675
air_04341b588bde96cd_2017-04-27,24.932721010130855
air_04341b588bde96cd_2017-04-28,45.097084583480445
air_04341b588bde96cd_2017-04-29,47.45497929732821
air_04341b588bde96cd_2017-04-30,41.08005220538505
air_04341b588bde96cd_2017-05-01,34.844770633544854
air_04341b588bde96cd_2017-05-02,30.954559725748375
air_04341b588bde96cd_2017-05-03,43.78347935863464
air_04341b588bde96cd_2017-05-04,38.9951453088826
air_04341b588bde96cd_2017-05-05,44.221054974557525
air_04341b588bde96cd_2017-05-06,50.353227170535895
air_04341b588bde96cd_2017-05-07,41.992410164351696
air_04341b588bde96cd_2017-05-08,34.97459933853713
air_04341b588bde96cd_2017-05-09,25.942154433308055
air_04341b588bde96cd_2017-05-10,27.706177111751977
air_04341b588bde96cd_2017-05-11,26.009793533092704
air_04341b588bde96cd_2017-05-12,45.00769570474145
air_04341b588bde96cd_2017-05-13,47.81637051055349
air_04341b588bde96cd_2017-05-14,41.877300526303316
air_04341b588bde96cd_2017-05-15,34.54861767680451
air_04341b588bde96cd_2017-05-16,25.828631044157913
air_04341b588bde96cd_2017-05-17,27.982524405715665
air_04341b588bde96cd_2017-05-18,25.633557633471586
air_04341b588bde96cd_2017-05-19,45.05941883045456
air_04341b588bde96cd_2017-05-20,50.26412715699836
air_04341b588bde96cd_2017-05-21,42.12209784048816
air_04341b588bde96cd_2017-05-22,35.25321779964976
air_04341b588bde96cd_2017-05-23,25.761168743563022
air_04341b588bde96cd_2017-05-24,28.262190543588392
air_04341b588bde96cd_2017-05-25,25.9377047511829
air_04341b588bde96cd_2017-05-26,43.90421950474044
air_04341b588bde96cd_2017-05-27,48.043851661876374
air_04341b588bde96cd_2017-05-28,41.955465104251445
air_04341b588bde96cd_2017-05-29,35.027578224087435
air_04341b588bde96cd_2017-05-30,25.817134437309203
air_04341b588bde96cd_2017-05-31,33.72730207309762
air_049f6d5b402a31b2_2017-04-23,3.5593987585876854
air_049f6d5b402a31b2_2017-04-24,9.000955147025556
air_049f6d5b402a31b2_2017-04-25,8.69946767179681
air_049f6d5b402a31b2_2017-04-26,9.587656959950897
air_049f6d5b402a31b2_2017-04-27,9.401400036594657
air_049f6d5b402a31b2_2017-04-28,14.809681465221415
air_049f6d5b402a31b2_2017-04-29,17.97389283989128
air_049f6d5b402a31b2_2017-04-30,3.9287172837104354
air_049f6d5b402a31b2_2017-05-01,6.6093839913182695
air_049f6d5b402a31b2_2017-05-02,5.5866274508819895
air_049f6d5b402a31b2_2017-05-03,11.82619267827559
air_049f6d5b402a31b2_2017-05-04,11.086643035233209
air_049f6d5b402a31b2_2017-05-05,11.893136478746017
air_049f6d5b402a31b2_2017-05-06,14.181799039390334
air_049f6d5b402a31b2_2017-05-07,2.9335128497380616
air_049f6d5b402a31b2_2017-05-08,6.701205637757152
air_049f6d5b402a31b2_2017-05-09,5.21615694474148
air_049f6d5b402a31b2_2017-05-10,7.281233350837969
air_049f6d5b402a31b2_2017-05-11,6.19718642461278
air_049f6d5b402a31b2_2017-05-12,10.20268816466081
air_049f6d5b402a31b2_2017-05-13,14.181304320838699
air_049f6d5b402a31b2_2017-05-14,2.9335128497380616
air_049f6d5b402a31b2_2017-05-15,6.647718007879567
air_049f6d5b402a31b2_2017-05-16,5.434149584922801
air_049f6d5b402a31b2_2017-05-17,7.2764588388584315
air_049f6d5b402a31b2_2017-05-18,6.189107244256048
air_049f6d5b402a31b2_2017-05-19,10.322526549987048
air_049f6d5b402a31b2_2017-05-20,13.942656927360273
air_049f6d5b402a31b2_2017-05-21,2.9407476222870748
air_049f6d5b402a31b2_2017-05-22,6.776675769366973
air_049f6d5b402a31b2_2017-05-23,5.440363873423889
air_049f6d5b402a31b2_2017-05-24,7.219074257031914
air_049f6d5b402a31b2_2017-05-25,6.263268213968719
air_049f6d5b402a31b2_2017-05-26,10.445637328222809
air_049f6d5b402a31b2_2017-05-27,14.185848807838209
air_049f6d5b402a31b2_2017-05-28,2.9334219216603636
air_049f6d5b402a31b2_2017-05-29,6.777422246409785
air_049f6d5b402a31b2_2017-05-30,5.316647005708861
air_049f6d5b402a31b2_2017-05-31,7.58231775291368
air_04cae7c1bc9b2a0b_2017-04-23,21.386109703367595
air_04cae7c1bc9b2a0b_2017-04-24,9.97385863071067
air_04cae7c1bc9b2a0b_2017-04-25,16.992699988142018
air_04cae7c1bc9b2a0b_2017-04-26,14.880440244473338
air_04cae7c1bc9b2a0b_2017-04-27,12.841967017506512
air_04cae7c1bc9b2a0b_2017-04-28,27.51320991511546
air_04cae7c1bc9b2a0b_2017-04-29,30.88938893204676
air_04cae7c1bc9b2a0b_2017-04-30,18.486751407575333
air_04cae7c1bc9b2a0b_2017-05-01,7.815854760223824
air_04cae7c1bc9b2a0b_2017-05-02,10.709449995659813
air_04cae7c1bc9b2a0b_2017-05-03,17.013813241160555
air_04cae7c1bc9b2a0b_2017-05-04,29.391835165693045
air_04cae7c1bc9b2a0b_2017-05-05,33.17964383293196
air_04cae7c1bc9b2a0b_2017-05-06,24.455906846696394
air_04cae7c1bc9b2a0b_2017-05-07,13.803203725895408
air_04cae7c1bc9b2a0b_2017-05-08,7.90012766351216
air_04cae7c1bc9b2a0b_2017-05-09,10.618360798749428
air_04cae7c1bc9b2a0b_2017-05-10,11.504549329008455
air_04cae7c1bc9b2a0b_2017-05-11,10.282435787239988
air_04cae7c1bc9b2a0b_2017-05-12,19.903844389692317
air_04cae7c1bc9b2a0b_2017-05-13,24.474320312613532
air_04cae7c1bc9b2a0b_2017-05-14,13.69025926375971
air_04cae7c1bc9b2a0b_2017-05-15,8.003878852662126
air_04cae7c1bc9b2a0b_2017-05-16,10.602617507353383
air_04cae7c1bc9b2a0b_2017-05-17,11.46961060197038
air_04cae7c1bc9b2a0b_2017-05-18,10.081157709931489
air_04cae7c1bc9b2a0b_2017-05-19,19.951976191502048
air_04cae7c1bc9b2a0b_2017-05-20,24.261164504724157
air_04cae7c1bc9b2a0b_2017-05-21,13.842538335700818
air_04cae7c1bc9b2a0b_2017-05-22,7.859364659052826
air_04cae7c1bc9b2a0b_2017-05-23,10.59976732545985
air_04cae7c1bc9b2a0b_2017-05-24,11.481528273417197
air_04cae7c1bc9b2a0b_2017-05-25,10.128166176644779
air_04cae7c1bc9b2a0b_2017-05-26,20.079876390644365
air_04cae7c1bc9b2a0b_2017-05-27,24.352395590198746
air_04cae7c1bc9b2a0b_2017-05-28,13.242978249236977
air_04cae7c1bc9b2a0b_2017-05-29,7.831841643944623
air_04cae7c1bc9b2a0b_2017-05-30,10.685780007370283
air_04cae7c1bc9b2a0b_2017-05-31,12.050816960816766
air_0585011fa179bcce_2017-04-23,4.516291710159006
air_0585011fa179bcce_2017-04-24,3.481365670647233
air_0585011fa179bcce_2017-04-25,3.358810040142638
air_0585011fa179bcce_2017-04-26,5.021343259209244
air_0585011fa179bcce_2017-04-27,5.562196946560937
air_0585011fa179bcce_2017-04-28,4.617262950012837
air_0585011fa179bcce_2017-04-29,7.689698592114844
air_0585011fa179bcce_2017-04-30,4.915552900382698
air_0585011fa179bcce_2017-05-01,3.470719253661933
air_0585011fa179bcce_2017-05-02,3.2932321305860235
air_0585011fa179bcce_2017-05-03,5.638715364500792
air_0585011fa179bcce_2017-05-04,5.821671950023645
air_0585011fa179bcce_2017-05-05,6.762645797537099
air_0585011fa179bcce_2017-05-06,5.5837332172616065
air_0585011fa179bcce_2017-05-07,3.881767505495895
air_0585011fa179bcce_2017-05-08,3.1816759219411406
air_0585011fa179bcce_2017-05-09,3.0589768339194827
air_0585011fa179bcce_2017-05-10,4.2220678919393295
air_0585011fa179bcce_2017-05-11,4.969938282109583
air_0585011fa179bcce_2017-05-12,3.867490011713429
air_0585011fa179bcce_2017-05-13,5.614544814345471
air_0585011fa179bcce_2017-05-14,3.8805628106331653
air_0585011fa179bcce_2017-05-15,3.1714913366219406
air_0585011fa179bcce_2017-05-16,2.816447329113604
air_0585011fa179bcce_2017-05-17,4.21786538646009
air_0585011fa179bcce_2017-05-18,4.982200745666113
air_0585011fa179bcce_2017-05-19,3.936895276486276
air_0585011fa179bcce_2017-05-20,5.63336608765552
air_0585011fa179bcce_2017-05-21,3.865987811030937
air_0585011fa179bcce_2017-05-22,3.1884865133160942
air_0585011fa179bcce_2017-05-23,2.8554619695092707
air_0585011fa179bcce_2017-05-24,4.3788451360198435
air_0585011fa179bcce_2017-05-25,4.6643070591352656
air_0585011fa179bcce_2017-05-26,3.952866562382832
air_0585011fa179bcce_2017-05-27,5.6199530918570675
air_0585011fa179bcce_2017-05-28,3.8757453519006013
air_0585011fa179bcce_2017-05-29,3.209342069083743
air_0585011fa179bcce_2017-05-30,2.9801214545177945
air_0585011fa179bcce_2017-05-31,4.22435252118372
air_05c325d315cc17f5_2017-04-23,29.310773179800886
air_05c325d315cc17f5_2017-04-24,20.377248387035124
air_05c325d315cc17f5_2017-04-25,20.83380129730512
air_05c325d315cc17f5_2017-04-26,21.610905388947955
air_05c325d315cc17f5_2017-04-27,21.612651532602943
air_05c325d315cc17f5_2017-04-28,24.850802484118642
air_05c325d315cc17f5_2017-04-29,33.10080128413071
air_05c325d315cc17f5_2017-04-30,29.779524400393292
air_05c325d315cc17f5_2017-05-01,19.07457627769928
air_05c325d315cc17f5_2017-05-02,22.19075652470444
air_05c325d315cc17f5_2017-05-03,29.379568816665675
air_05c325d315cc17f5_2017-05-04,34.03775064291622
air_05c325d315cc17f5_2017-05-05,29.93473678325398
air_05c325d315cc17f5_2017-05-06,30.533463426251043
air_05c325d315cc17f5_2017-05-07,27.47130711768018
air_05c325d315cc17f5_2017-05-08,18.58588863122514
air_05c325d315cc17f5_2017-05-09,17.238220353681008
air_05c325d315cc17f5_2017-05-10,22.198390938150727
air_05c325d315cc17f5_2017-05-11,20.02309816746921
air_05c325d315cc17f5_2017-05-12,21.53188792796631
air_05c325d315cc17f5_2017-05-13,30.492837119951687
air_05c325d315cc17f5_2017-05-14,27.47130711768018
air_05c325d315cc17f5_2017-05-15,18.401331262211617
air_05c325d315cc17f5_2017-05-16,18.433608097883877
air_05c325d315cc17f5_2017-05-17,22.285856983069973
