id,visitors
air_00a91d42b08b08d9_2017-05-29,26.38572279990033
air_00a91d42b08b08d9_2017-05-30,29.0648279047464
air_00a91d42b08b08d9_2017-05-31,30.196632292772687
air_0164b9927d20bcc3_2017-04-23,7.9497773771187905
air_0164b9927d20bcc3_2017-04-24,6.018322314116178
air_0164b9927d20bcc3_2017-04-25,7.212634578643447
air_0164b9927d20bcc3_2017-04-26,7.482750166864373
air_0164b9927d20bcc3_2017-04-27,7.397319977295956
air_0164b9927d20bcc3_2017-04-28,9.145774146604936
air_0164b9927d20bcc3_2017-04-29,4.788004319834881
air_0164b9927d20bcc3_2017-04-30,7.9497773771187905
air_0164b9927d20bcc3_2017-05-01,5.560155743904792
air_0164b9927d20bcc3_2017-05-02,6.797876359247363
air_0164b9927d20bcc3_2017-05-03,6.032686057372135
air_0164b9927d20bcc3_2017-05-04,4.428911527298904
air_0164b9927d20bcc3_2017-05-05,12.818486505568924
air_0164b9927d20bcc3_2017-05-06,4.099102435646895
air_0164b9927d20bcc3_2017-05-07,7.868092247556408
air_0164b9927d20bcc3_2017-05-08,5.962776718010366
air_0164b9927d20bcc3_2017-05-09,7.230522591877676
air_0164b9927d20bcc3_2017-05-10,8.041541485869036
air_0164b9927d20bcc3_2017-05-11,7.24503365957316
air_0164b9927d20bcc3_2017-05-12,9.198375809716383
air_0164b9927d20bcc3_2017-05-13,8.467831413849465
air_0164b9927d20bcc3_2017-05-14,7.868092247556408
air_0164b9927d20bcc3_2017-05-15,5.962776718010366
air_0164b9927d20bcc3_2017-05-16,7.109921301179581
air_0164b9927d20bcc3_2017-05-17,8.041541485869036
air_0164b9927d20bcc3_2017-05-18,7.24503365957316
air_0164b9927d20bcc3_2017-05-19,9.198375809716383
air_0164b9927d20bcc3_2017-05-20,4.099102435646895
air_0164b9927d20bcc3_2017-05-21,7.868092247556408
air_0164b9927d20bcc3_2017-05-22,5.962776718010366
air_0164b9927d20bcc3_2017-05-23,7.109921301179581
air_0164b9927d20bcc3_2017-05-24,8.041541485869036
air_0164b9927d20bcc3_2017-05-25,7.24503365957316
air_0164b9927d20bcc3_2017-05-26,9.198375809716383
air_0164b9927d20bcc3_2017-05-27,4.099102435646895
air_0164b9927d20bcc3_2017-05-28,7.868092247556408
air_0164b9927d20bcc3_2017-05-29,5.962776718010366
air_0164b9927d20bcc3_2017-05-30,7.109921301179581
air_0164b9927d20bcc3_2017-05-31,8.041541485869036
air_0241aa3964b7f861_2017-04-23,8.93099675235918
air_0241aa3964b7f861_2017-04-24,7.930445109226481
air_0241aa3964b7f861_2017-04-25,7.665960293583639
air_0241aa3964b7f861_2017-04-26,8.124453474808053
air_0241aa3964b7f861_2017-04-27,3.7127846903725272
air_0241aa3964b7f861_2017-04-28,6.786776308476823
air_0241aa3964b7f861_2017-04-29,10.691074014736174
air_0241aa3964b7f861_2017-04-30,8.93099675235918
air_0241aa3964b7f861_2017-05-01,7.832075046786105
air_0241aa3964b7f861_2017-05-02,7.569044897951131
air_0241aa3964b7f861_2017-05-03,16.230830636470078
air_0241aa3964b7f861_2017-05-04,3.284513159122225
air_0241aa3964b7f861_2017-05-05,6.70689289303486
air_0241aa3964b7f861_2017-05-06,11.578157876457471
air_0241aa3964b7f861_2017-05-07,8.848951601358035
air_0241aa3964b7f861_2017-05-08,7.832075046786105
air_0241aa3964b7f861_2017-05-09,7.569044897951131
air_0241aa3964b7f861_2017-05-10,8.075175472859653
air_0241aa3964b7f861_2017-05-11,3.714749034083411
air_0241aa3964b7f861_2017-05-12,6.714722624075486
air_0241aa3964b7f861_2017-05-13,11.578157876457471
air_0241aa3964b7f861_2017-05-14,8.848951601358035
air_0241aa3964b7f861_2017-05-15,7.832075046786105
air_0241aa3964b7f861_2017-05-16,7.569044897951131
air_0241aa3964b7f861_2017-05-17,8.075175472859653
air_0241aa3964b7f861_2017-05-18,3.714749034083411
air_0241aa3964b7f861_2017-05-19,6.714722624075486
air_0241aa3964b7f861_2017-05-20,11.578157876457471
air_0241aa3964b7f861_2017-05-21,8.848951601358035
air_0241aa3964b7f861_2017-05-22,7.832075046786105
air_0241aa3964b7f861_2017-05-23,7.569044897951131
air_0241aa3964b7f861_2017-05-24,8.075175472859653
air_0241aa3964b7f861_2017-05-25,3.714749034083411
air_0241aa3964b7f861_2017-05-26,6.714722624075486
air_0241aa3964b7f861_2017-05-27,11.578157876457471
air_0241aa3964b7f861_2017-05-28,8.848951601358035
air_0241aa3964b7f861_2017-05-29,7.832075046786105
air_0241aa3964b7f861_2017-05-30,7.569044897951131
air_0241aa3964b7f861_2017-05-31,8.075175472859653
air_0328696196e46f18_2017-04-23,8.000230925762194
air_0328696196e46f18_2017-04-24,4.393396677476252
air_0328696196e46f18_2017-04-25,6.734775459981942
air_0328696196e46f18_2017-04-26,7.207927558487789
air_0328696196e46f18_2017-04-27,7.895769109852189
air_0328696196e46f18_2017-04-28,7.776375075228223
air_0328696196e46f18_2017-04-29,6.6170064144399365
air_0328696196e46f18_2017-04-30,8.000230925762194
air_0328696196e46f18_2017-05-01,4.498639430131922
air_0328696196e46f18_2017-05-02,6.749034207290337
air_0328696196e46f18_2017-05-03,8.64088794712339
air_0328696196e46f18_2017-05-04,11.14075172989983
air_0328696196e46f18_2017-05-05,7.562121476194302
air_0328696196e46f18_2017-05-06,6.539479534997461
air_0328696196e46f18_2017-05-07,8.016739186589138
air_0328696196e46f18_2017-05-08,4.498639430131922
air_0328696196e46f18_2017-05-09,6.749034207290337
air_0328696196e46f18_2017-05-10,7.221875941351035
air_0328696196e46f18_2017-05-11,7.914001105228007
air_0328696196e46f18_2017-05-12,7.791052349452182
air_0328696196e46f18_2017-05-13,6.539479534997461
air_0328696196e46f18_2017-05-14,8.016739186589138
air_0328696196e46f18_2017-05-15,4.498639430131922
air_0328696196e46f18_2017-05-16,6.749034207290337
air_0328696196e46f18_2017-05-17,7.221875941351035
air_0328696196e46f18_2017-05-18,7.914001105228007
air_0328696196e46f18_2017-05-19,7.791052349452182
air_0328696196e46f18_2017-05-20,6.539479534997461
air_0328696196e46f18_2017-05-21,8.016739186589138
air_0328696196e46f18_2017-05-22,4.498639430131922
air_0328696196e46f18_2017-05-23,6.749034207290337
air_0328696196e46f18_2017-05-24,7.221875941351035
air_0328696196e46f18_2017-05-25,7.914001105228007
air_0328696196e46f18_2017-05-26,7.791052349452182
air_0328696196e46f18_2017-05-27,6.539479534997461
air_0328696196e46f18_2017-05-28,8.016739186589138
air_0328696196e46f18_2017-05-29,4.498639430131922
air_0328696196e46f18_2017-05-30,6.749034207290337
air_0328696196e46f18_2017-05-31,7.221875941351035
air_034a3d5b40d5b1b1_2017-04-23,23.655063872706087
air_034a3d5b40d5b1b1_2017-04-24,12.080530548709898
air_034a3d5b40d5b1b1_2017-04-25,11.150496810298256
air_034a3d5b40d5b1b1_2017-04-26,15.647778074063044
air_034a3d5b40d5b1b1_2017-04-27,12.112808197045275
air_034a3d5b40d5b1b1_2017-04-28,20.52538223734392
air_034a3d5b40d5b1b1_2017-04-29,24.29131388241683
air_034a3d5b40d5b1b1_2017-04-30,23.655063872706087
air_034a3d5b40d5b1b1_2017-05-01,12.107680989647408
air_034a3d5b40d5b1b1_2017-05-02,10.99721196942285
air_034a3d5b40d5b1b1_2017-05-03,10.370359942907195
air_034a3d5b40d5b1b1_2017-05-04,12.430126994058629
air_034a3d5b40d5b1b1_2017-05-05,22.562151419781834
air_034a3d5b40d5b1b1_2017-05-06,26.019548290719733
air_034a3d5b40d5b1b1_2017-05-07,23.476447664312417
air_034a3d5b40d5b1b1_2017-05-08,12.107680989647408
air_034a3d5b40d5b1b1_2017-05-09,10.99721196942285
air_034a3d5b40d5b1b1_2017-05-10,15.647778074063044
air_034a3d5b40d5b1b1_2017-05-11,12.137524987479363
air_034a3d5b40d5b1b1_2017-05-12,20.52538223734392
air_034a3d5b40d5b1b1_2017-05-13,26.019548290719733
air_034a3d5b40d5b1b1_2017-05-14,23.476447664312417
air_034a3d5b40d5b1b1_2017-05-15,12.107680989647408
air_034a3d5b40d5b1b1_2017-05-16,10.99721196942285
air_034a3d5b40d5b1b1_2017-05-17,15.647778074063044
air_034a3d5b40d5b1b1_2017-05-18,12.137524987479363
air_034a3d5b40d5b1b1_2017-05-19,20.52538223734392
air_034a3d5b40d5b1b1_2017-05-20,26.019548290719733
air_034a3d5b40d5b1b1_2017-05-21,23.476447664312417
air_034a3d5b40d5b1b1_2017-05-22,12.107680989647408
air_034a3d5b40d5b1b1_2017-05-23,10.99721196942285
air_034a3d5b40d5b1b1_2017-05-24,15.647778074063044
air_034a3d5b40d5b1b1_2017-05-25,12.137524987479363
air_034a3d5b40d5b1b1_2017-05-26,20.52538223734392
air_034a3d5b40d5b1b1_2017-05-27,26.019548290719733
air_034a3d5b40d5b1b1_2017-05-28,23.476447664312417
air_034a3d5b40d5b1b1_2017-05-29,12.107680989647408
air_034a3d5b40d5b1b1_2017-05-30,10.99721196942285
air_034a3d5b40d5b1b1_2017-05-31,15.647778074063044
air_036d4f1ee7285390_2017-04-23,19.10888996808839
air_036d4f1ee7285390_2017-04-24,15.383329899858879
air_036d4f1ee7285390_2017-04-25,19.021972045097044
air_036d4f1ee7285390_2017-04-26,24.28148025609097
air_036d4f1ee7285390_2017-04-27,14.820904316115147
air_036d4f1ee7285390_2017-04-28,17.745106357572592
air_036d4f1ee7285390_2017-04-29,20.20886040602516
air_036d4f1ee7285390_2017-04-30,19.10888996808839
air_036d4f1ee7285390_2017-05-01,15.383329899858879
air_036d4f1ee7285390_2017-05-02,19.021972045097044
air_036d4f1ee7285390_2017-05-03,26.624900751835618
air_036d4f1ee7285390_2017-05-04,19.65357864876561
air_036d4f1ee7285390_2017-05-05,11.80724024878713
air_036d4f1ee7285390_2017-05-06,20.743064425111736
air_036d4f1ee7285390_2017-05-07,19.10888996808839
air_036d4f1ee7285390_2017-05-08,15.383329899858879
air_036d4f1ee7285390_2017-05-09,19.021972045097044
air_036d4f1ee7285390_2017-05-10,24.28148025609097
air_036d4f1ee7285390_2017-05-11,14.789521500894834
air_036d4f1ee7285390_2017-05-12,17.745106357572592
air_036d4f1ee7285390_2017-05-13,20.743064425111736
air_036d4f1ee7285390_2017-05-14,19.10888996808839
air_036d4f1ee7285390_2017-05-15,15.383329899858879
air_036d4f1ee7285390_2017-05-16,19.021972045097044
air_036d4f1ee7285390_2017-05-17,24.28148025609097
air_036d4f1ee7285390_2017-05-18,14.789521500894834
air_036d4f1ee7285390_2017-05-19,17.745106357572592
air_036d4f1ee7285390_2017-05-20,20.743064425111736
air_036d4f1ee7285390_2017-05-21,19.10888996808839
air_036d4f1ee7285390_2017-05-22,15.383329899858879
air_036d4f1ee7285390_2017-05-23,19.021972045097044
air_036d4f1ee7285390_2017-05-24,24.28148025609097
air_036d4f1ee7285390_2017-05-25,14.789521500894834
air_036d4f1ee7285390_2017-05-26,17.745106357572592
air_036d4f1ee7285390_2017-05-27,20.743064425111736
air_036d4f1ee7285390_2017-05-28,19.10888996808839
air_036d4f1ee7285390_2017-05-29,15.383329899858879
air_036d4f1ee7285390_2017-05-30,19.021972045097044
air_036d4f1ee7285390_2017-05-31,24.28148025609097
air_0382c794b73b51ad_2017-04-23,37.009080776722584
air_0382c794b73b51ad_2017-04-24,24.66232275049152
air_0382c794b73b51ad_2017-04-25,25.843674689491543
air_0382c794b73b51ad_2017-04-26,22.33637671947912
air_0382c794b73b51ad_2017-04-27,24.05312704854817
air_0382c794b73b51ad_2017-04-28,24.812593393612996
air_0382c794b73b51ad_2017-04-29,33.91387200995925
air_0382c794b73b51ad_2017-04-30,37.009080776722584
air_0382c794b73b51ad_2017-05-01,24.66232275049152
air_0382c794b73b51ad_2017-05-02,25.790499399185258
air_0382c794b73b51ad_2017-05-03,23.50693243415349
air_0382c794b73b51ad_2017-05-04,30.776531295567665
air_0382c794b73b51ad_2017-05-05,26.658486055749698
air_0382c794b73b51ad_2017-05-06,34.514538186549835
air_0382c794b73b51ad_2017-05-07,37.009080776722584
air_0382c794b73b51ad_2017-05-08,24.66232275049152
air_0382c794b73b51ad_2017-05-09,25.790499399185258
air_0382c794b73b51ad_2017-05-10,22.33637671947912
air_0382c794b73b51ad_2017-05-11,24.05312704854817
air_0382c794b73b51ad_2017-05-12,24.812593393612996
air_0382c794b73b51ad_2017-05-13,34.514538186549835
air_0382c794b73b51ad_2017-05-14,37.009080776722584
air_0382c794b73b51ad_2017-05-15,24.66232275049152
air_0382c794b73b51ad_2017-05-16,25.790499399185258
air_0382c794b73b51ad_2017-05-17,22.33637671947912
air_0382c794b73b51ad_2017-05-18,24.05312704854817
air_0382c794b73b51ad_2017-05-19,24.812593393612996
air_0382c794b73b51ad_2017-05-20,34.514538186549835
air_0382c794b73b51ad_2017-05-21,37.009080776722584
air_0382c794b73b51ad_2017-05-22,24.66232275049152
air_0382c794b73b51ad_2017-05-23,25.790499399185258
air_0382c794b73b51ad_2017-05-24,22.33637671947912
air_0382c794b73b51ad_2017-05-25,24.05312704854817
air_0382c794b73b51ad_2017-05-26,24.812593393612996
air_0382c794b73b51ad_2017-05-27,34.514538186549835
air_0382c794b73b51ad_2017-05-28,37.009080776722584
air_0382c794b73b51ad_2017-05-29,24.66232275049152
air_0382c794b73b51ad_2017-05-30,25.790499399185258
air_0382c794b73b51ad_2017-05-31,22.33637671947912
air_03963426c9312048_2017-04-23,13.054239929694608
air_03963426c9312048_2017-04-24,21.26348516474662
air_03963426c9312048_2017-04-25,19.494665576794134
air_03963426c9312048_2017-04-26,28.896542156384527
air_03963426c9312048_2017-04-27,19.318400372129478
air_03963426c9312048_2017-04-28,64.77416222140637
air_03963426c9312048_2017-04-29,58.6661728232791
air_03963426c9312048_2017-04-30,13.054239929694608
air_03963426c9312048_2017-05-01,28.883082588936823
air_03963426c9312048_2017-05-02,24.993172273924262
air_03963426c9312048_2017-05-03,16.405113804288632
air_03963426c9312048_2017-05-04,24.24287948787493
air_03963426c9312048_2017-05-05,58.18074687761275
air_03963426c9312048_2017-05-06,58.462710449683456
air_03963426c9312048_2017-05-07,13.034951558697843
air_03963426c9312048_2017-05-08,24.404917349709834
air_03963426c9312048_2017-05-09,19.494665576794134
air_03963426c9312048_2017-05-10,21.85934653041401
air_03963426c9312048_2017-05-11,22.794314214353292
air_03963426c9312048_2017-05-12,65.44045662858304
air_03963426c9312048_2017-05-13,61.86343705518874
air_03963426c9312048_2017-05-14,13.034951558697843
air_03963426c9312048_2017-05-15,21.103605926573508
air_03963426c9312048_2017-05-16,19.494665576794134
air_03963426c9312048_2017-05-17,21.85934653041401
air_03963426c9312048_2017-05-18,22.794314214353292
air_03963426c9312048_2017-05-19,67.1344172864552
air_03963426c9312048_2017-05-20,61.86343705518874
air_03963426c9312048_2017-05-21,13.034951558697843
air_03963426c9312048_2017-05-22,21.237892049056953
air_03963426c9312048_2017-05-23,19.494665576794134
air_03963426c9312048_2017-05-24,21.85934653041401
air_03963426c9312048_2017-05-25,22.794314214353292
air_03963426c9312048_2017-05-26,66.13381446122278
air_03963426c9312048_2017-05-27,61.86343705518874
air_03963426c9312048_2017-05-28,13.034951558697843
air_03963426c9312048_2017-05-29,21.237892049056953
air_03963426c9312048_2017-05-30,19.494665576794134
air_03963426c9312048_2017-05-31,21.85934653041401
air_04341b588bde96cd_2017-04-23,42.2165284333512
air_04341b588bde96cd_2017-04-24,33.69486109926471
air_04341b588bde96cd_2017-04-25,28.291407698300958
air_04341b588bde96cd_2017-04-26,29.322587228254747
air_04341b588bde96cd_2017-04-27,24.41068674690355
air_04341b588bde96cd_2017-04-28,45.66942760293712
air_04341b588bde96cd_2017-04-29,50.71811696983639
air_04341b588bde96cd_2017-04-30,42.2165284333512
air_04341b588bde96cd_2017-05-01,33.87082429953578
air_04341b588bde96cd_2017-05-02,28.44154667208717
air_04341b588bde96cd_2017-05-03,41.52582412809782
air_04341b588bde96cd_2017-05-04,34.485331401843794
air_04341b588bde96cd_2017-05-05,45.300532735417846
air_04341b588bde96cd_2017-05-06,50.477846074366084
air_04341b588bde96cd_2017-05-07,42.46774929409847
air_04341b588bde96cd_2017-05-08,33.87082429953578
air_04341b588bde96cd_2017-05-09,28.44154667208717
air_04341b588bde96cd_2017-05-10,29.465944445179133
air_04341b588bde96cd_2017-05-11,24.54870386113922
air_04341b588bde96cd_2017-05-12,45.922949168670065
air_04341b588bde96cd_2017-05-13,50.477846074366084
air_04341b588bde96cd_2017-05-14,42.46774929409847
air_04341b588bde96cd_2017-05-15,33.87082429953578
air_04341b588bde96cd_2017-05-16,28.44154667208717
air_04341b588bde96cd_2017-05-17,29.465944445179133
air_04341b588bde96cd_2017-05-18,24.54870386113922
air_04341b588bde96cd_2017-05-19,45.922949168670065
air_04341b588bde96cd_2017-05-20,50.477846074366084
air_04341b588bde96cd_2017-05-21,42.46774929409847
air_04341b588bde96cd_2017-05-22,33.87082429953578
air_04341b588bde96cd_2017-05-23,28.44154667208717
air_04341b588bde96cd_2017-05-24,29.465944445179133
air_04341b588bde96cd_2017-05-25,24.54870386113922
air_04341b588bde96cd_2017-05-26,45.922949168670065
air_04341b588bde96cd_2017-05-27,50.477846074366084
air_04341b588bde96cd_2017-05-28,42.46774929409847
air_04341b588bde96cd_2017-05-29,33.87082429953578
air_04341b588bde96cd_2017-05-30,28.44154667208717
air_04341b588bde96cd_2017-05-31,29.465944445179133
air_049f6d5b402a31b2_2017-04-23,3.801077977319683
air_049f6d5b402a31b2_2017-04-24,9.206576338807777
air_049f6d5b402a31b2_2017-04-25,7.613442552981737
air_049f6d5b402a31b2_2017-04-26,10.200473530930305
air_049f6d5b402a31b2_2017-04-27,8.651216857391892
air_049f6d5b402a31b2_2017-04-28,14.334514007596056
air_049f6d5b402a31b2_2017-04-29,20.014114305275868
air_049f6d5b402a31b2_2017-04-30,3.801077977319683
air_049f6d5b402a31b2_2017-05-01,9.171339205287838
air_049f6d5b402a31b2_2017-05-02,7.5052797343357724
air_049f6d5b402a31b2_2017-05-03,14.399197733194164
air_049f6d5b402a31b2_2017-05-04,13.38242187295555
air_049f6d5b402a31b2_2017-05-05,15.549169051460282
air_049f6d5b402a31b2_2017-05-06,22.069356918334066
air_049f6d5b402a31b2_2017-05-07,3.811914220055983
air_049f6d5b402a31b2_2017-05-08,9.171339205287838
air_049f6d5b402a31b2_2017-05-09,7.5052797343357724
air_049f6d5b402a31b2_2017-05-10,10.02907042598164
air_049f6d5b402a31b2_2017-05-11,8.58719868494204
air_049f6d5b402a31b2_2017-05-12,14.432137143917645
air_049f6d5b402a31b2_2017-05-13,22.069356918334066
air_049f6d5b402a31b2_2017-05-14,3.811914220055983
air_049f6d5b402a31b2_2017-05-15,9.171339205287838
air_049f6d5b402a31b2_2017-05-16,7.5052797343357724
air_049f6d5b402a31b2_2017-05-17,10.02907042598164
air_049f6d5b402a31b2_2017-05-18,8.58719868494204
air_049f6d5b402a31b2_2017-05-19,14.432137143917645
air_049f6d5b402a31b2_2017-05-20,22.069356918334066
air_049f6d5b402a31b2_2017-05-21,3.811914220055983
air_049f6d5b402a31b2_2017-05-22,9.171339205287838
air_049f6d5b402a31b2_2017-05-23,7.5052797343357724
air_049f6d5b402a31b2_2017-05-24,10.02907042598164
air_049f6d5b402a31b2_2017-05-25,8.58719868494204
air_049f6d5b402a31b2_2017-05-26,14.432137143917645
air_049f6d5b402a31b2_2017-05-27,22.069356918334066
air_049f6d5b402a31b2_2017-05-28,3.811914220055983
air_049f6d5b402a31b2_2017-05-29,9.171339205287838
air_049f6d5b402a31b2_2017-05-30,7.5052797343357724
air_049f6d5b402a31b2_2017-05-31,10.02907042598164
air_04cae7c1bc9b2a0b_2017-04-23,19.661754678097665
air_04cae7c1bc9b2a0b_2017-04-24,9.784875963072377
air_04cae7c1bc9b2a0b_2017-04-25,17.193421022264292
air_04cae7c1bc9b2a0b_2017-04-26,16.05407401242595
air_04cae7c1bc9b2a0b_2017-04-27,13.56662573387697
air_04cae7c1bc9b2a0b_2017-04-28,25.728449493761712
air_04cae7c1bc9b2a0b_2017-04-29,35.54143265486187
air_04cae7c1bc9b2a0b_2017-04-30,18.115994521069354
air_04cae7c1bc9b2a0b_2017-05-01,9.818676425189112
air_04cae7c1bc9b2a0b_2017-05-02,14.203020082683992
air_04cae7c1bc9b2a0b_2017-05-03,24.66672487094657
air_04cae7c1bc9b2a0b_2017-05-04,35.95064613823035
air_04cae7c1bc9b2a0b_2017-05-05,40.72857105522691
air_04cae7c1bc9b2a0b_2017-05-06,35.05557145361675
air_04cae7c1bc9b2a0b_2017-05-07,18.115994521069354
air_04cae7c1bc9b2a0b_2017-05-08,9.818676425189112
air_04cae7c1bc9b2a0b_2017-05-09,14.203020082683992
air_04cae7c1bc9b2a0b_2017-05-10,17.926953534627025
air_04cae7c1bc9b2a0b_2017-05-11,13.593170537973634
air_04cae7c1bc9b2a0b_2017-05-12,25.728449493761712
air_04cae7c1bc9b2a0b_2017-05-13,35.05557145361675
air_04cae7c1bc9b2a0b_2017-05-14,18.115994521069354
air_04cae7c1bc9b2a0b_2017-05-15,9.818676425189112
air_04cae7c1bc9b2a0b_2017-05-16,14.203020082683992
air_04cae7c1bc9b2a0b_2017-05-17,17.926953534627025
air_04cae7c1bc9b2a0b_2017-05-18,13.593170537973634
air_04cae7c1bc9b2a0b_2017-05-19,25.728449493761712
air_04cae7c1bc9b2a0b_2017-05-20,38.67235101470834
air_04cae7c1bc9b2a0b_2017-05-21,18.115994521069354
air_04cae7c1bc9b2a0b_2017-05-22,9.818676425189112
air_04cae7c1bc9b2a0b_2017-05-23,14.203020082683992
air_04cae7c1bc9b2a0b_2017-05-24,17.926953534627025
air_04cae7c1bc9b2a0b_2017-05-25,13.593170537973634
air_04cae7c1bc9b2a0b_2017-05-26,25.728449493761712
air_04cae7c1bc9b2a0b_2017-05-27,35.05557145361675
air_04cae7c1bc9b2a0b_2017-05-28,18.115994521069354
air_04cae7c1bc9b2a0b_2017-05-29,9.818676425189112
air_04cae7c1bc9b2a0b_2017-05-30,14.203020082683992
air_04cae7c1bc9b2a0b_2017-05-31,17.926953534627025
air_0585011fa179bcce_2017-04-23,4.87995652354428
air_0585011fa179bcce_2017-04-24,3.6973433244376745
air_0585011fa179bcce_2017-04-25,3.373895611083306
air_0585011fa179bcce_2017-04-26,5.3813026223179
air_0585011fa179bcce_2017-04-27,5.7487974405508275
air_0585011fa179bcce_2017-04-28,4.698164310832733
air_0585011fa179bcce_2017-04-29,8.260860574373702
air_0585011fa179bcce_2017-04-30,4.87995652354428
air_0585011fa179bcce_2017-05-01,3.673330467853813
air_0585011fa179bcce_2017-05-02,3.3499601087854796
air_0585011fa179bcce_2017-05-03,5.851937049466632
air_0585011fa179bcce_2017-05-04,6.273644220787622
air_0585011fa179bcce_2017-05-05,7.295935545930778
air_0585011fa179bcce_2017-05-06,7.129108403950244
air_0585011fa179bcce_2017-05-07,4.850713441318334
air_0585011fa179bcce_2017-05-08,3.673330467853813
air_0585011fa179bcce_2017-05-09,3.3499601087854796
air_0585011fa179bcce_2017-05-10,5.347027600329918
air_0585011fa179bcce_2017-05-11,5.715136899261099
air_0585011fa179bcce_2017-05-12,4.669281052307379
air_0585011fa179bcce_2017-05-13,7.129108403950244
air_0585011fa179bcce_2017-05-14,4.850713441318334
air_0585011fa179bcce_2017-05-15,3.673330467853813
air_0585011fa179bcce_2017-05-16,3.3499601087854796
air_0585011fa179bcce_2017-05-17,5.347027600329918
air_0585011fa179bcce_2017-05-18,5.715136899261099
air_0585011fa179bcce_2017-05-19,4.669281052307379
air_0585011fa179bcce_2017-05-20,7.129108403950244
air_0585011fa179bcce_2017-05-21,4.850713441318334
air_0585011fa179bcce_2017-05-22,3.673330467853813
air_0585011fa179bcce_2017-05-23,3.3499601087854796
air_0585011fa179bcce_2017-05-24,5.347027600329918
air_0585011fa179bcce_2017-05-25,5.715136899261099
air_0585011fa179bcce_2017-05-26,4.669281052307379
air_0585011fa179bcce_2017-05-27,7.129108403950244
air_0585011fa179bcce_2017-05-28,4.850713441318334
air_0585011fa179bcce_2017-05-29,3.673330467853813
air_0585011fa179bcce_2017-05-30,3.3499601087854796
air_0585011fa179bcce_2017-05-31,5.347027600329918
air_05c325d315cc17f5_2017-04-23,29.094382939255482
air_05c325d315cc17f5_2017-04-24,19.119057428532567
air_05c325d315cc17f5_2017-04-25,19.652577469614236
air_05c325d315cc17f5_2017-04-26,23.454073890239187
air_05c325d315cc17f5_2017-04-27,20.20503883743448
air_05c325d315cc17f5_2017-04-28,23.102076262707673
air_05c325d315cc17f5_2017-04-29,32.1465939056064
air_05c325d315cc17f5_2017-04-30,29.094382939255482
air_05c325d315cc17f5_2017-05-01,19.161170415512043
air_05c325d315cc17f5_2017-05-02,19.74442888916939
air_05c325d315cc17f5_2017-05-03,28.703948371963293
air_05c325d315cc17f5_2017-05-04,31.09993638128337
air_05c325d315cc17f5_2017-05-05,29.499405965935022
air_05c325d315cc17f5_2017-05-06,30.755735627249642
air_05c325d315cc17f5_2017-05-07,29.094382939255482
air_05c325d315cc17f5_2017-05-08,19.161170415512043
air_05c325d315cc17f5_2017-05-09,19.74442888916939
air_05c325d315cc17f5_2017-05-10,23.454073890239187
air_05c325d315cc17f5_2017-05-11,20.24903714137373
air_05c325d315cc17f5_2017-05-12,23.102076262707673
air_05c325d315cc17f5_2017-05-13,30.755735627249642
air_05c325d315cc17f5_2017-05-14,29.094382939255482
air_05c325d315cc17f5_2017-05-15,19.161170415512043
air_05c325d315cc17f5_2017-05-16,19.74442888916939
air_05c325d315cc17f5_2017-05-17,23.454073890239187
air_05c325d315cc17f5_2017-05-18,20.24903714137373
