id,visitors
air_0328696196e46f18_2017-05-23,6.515033917632251
air_0328696196e46f18_2017-05-24,7.744256616152745
air_0328696196e46f18_2017-05-25,8.489435812457316
air_0328696196e46f18_2017-05-26,8.652775578212001
air_0328696196e46f18_2017-05-27,6.905893615401295
air_0328696196e46f18_2017-05-28,9.46541517881099
air_0328696196e46f18_2017-05-29,4.615874676368962
air_0328696196e46f18_2017-05-30,6.515033917632251
air_0328696196e46f18_2017-05-31,7.744256616152745
air_034a3d5b40d5b1b1_2017-04-23,25.375602442093452
air_034a3d5b40d5b1b1_2017-04-24,14.643719775519816
air_034a3d5b40d5b1b1_2017-04-25,12.691417281548802
air_034a3d5b40d5b1b1_2017-04-26,18.138827704979924
air_034a3d5b40d5b1b1_2017-04-27,15.301132466444507
air_034a3d5b40d5b1b1_2017-04-28,22.655399231867946
air_034a3d5b40d5b1b1_2017-04-29,26.537017463303535
air_034a3d5b40d5b1b1_2017-04-30,27.774058061905464
air_034a3d5b40d5b1b1_2017-05-01,19.567546152116904
air_034a3d5b40d5b1b1_2017-05-02,15.347296620131157
air_034a3d5b40d5b1b1_2017-05-03,16.58012097676595
air_034a3d5b40d5b1b1_2017-05-04,19.69144521726771
air_034a3d5b40d5b1b1_2017-05-05,25.739756202697755
air_034a3d5b40d5b1b1_2017-05-06,28.444485623297027
air_034a3d5b40d5b1b1_2017-05-07,25.3618482332108
air_034a3d5b40d5b1b1_2017-05-08,14.613456033708701
air_034a3d5b40d5b1b1_2017-05-09,12.642338975986464
air_034a3d5b40d5b1b1_2017-05-10,18.039714240624455
air_034a3d5b40d5b1b1_2017-05-11,15.323647127597663
air_034a3d5b40d5b1b1_2017-05-12,22.56455412383572
air_034a3d5b40d5b1b1_2017-05-13,28.444485623297027
air_034a3d5b40d5b1b1_2017-05-14,25.3618482332108
air_034a3d5b40d5b1b1_2017-05-15,14.613456033708701
air_034a3d5b40d5b1b1_2017-05-16,12.642338975986464
air_034a3d5b40d5b1b1_2017-05-17,18.039714240624455
air_034a3d5b40d5b1b1_2017-05-18,15.323647127597663
air_034a3d5b40d5b1b1_2017-05-19,22.56455412383572
air_034a3d5b40d5b1b1_2017-05-20,28.444485623297027
air_034a3d5b40d5b1b1_2017-05-21,25.3618482332108
air_034a3d5b40d5b1b1_2017-05-22,14.613456033708701
air_034a3d5b40d5b1b1_2017-05-23,12.642338975986464
air_034a3d5b40d5b1b1_2017-05-24,18.039714240624455
air_034a3d5b40d5b1b1_2017-05-25,15.323647127597663
air_034a3d5b40d5b1b1_2017-05-26,22.56455412383572
air_034a3d5b40d5b1b1_2017-05-27,28.444485623297027
air_034a3d5b40d5b1b1_2017-05-28,25.3618482332108
air_034a3d5b40d5b1b1_2017-05-29,14.613456033708701
air_034a3d5b40d5b1b1_2017-05-30,12.642338975986464
air_034a3d5b40d5b1b1_2017-05-31,18.039714240624455
air_036d4f1ee7285390_2017-04-23,21.448321197444415
air_036d4f1ee7285390_2017-04-24,15.842602674846706
air_036d4f1ee7285390_2017-04-25,19.682394696883367
air_036d4f1ee7285390_2017-04-26,23.573763040267917
air_036d4f1ee7285390_2017-04-27,15.559018473440027
air_036d4f1ee7285390_2017-04-28,19.64869929105909
air_036d4f1ee7285390_2017-04-29,21.032413037550754
air_036d4f1ee7285390_2017-04-30,23.875131462031817
air_036d4f1ee7285390_2017-05-01,19.187272175833442
air_036d4f1ee7285390_2017-05-02,23.18670911949079
air_036d4f1ee7285390_2017-05-03,28.44045232137044
air_036d4f1ee7285390_2017-05-04,22.00411390265765
air_036d4f1ee7285390_2017-05-05,12.196567567189534
air_036d4f1ee7285390_2017-05-06,22.83333384189239
air_036d4f1ee7285390_2017-05-07,21.443105870499426
air_036d4f1ee7285390_2017-05-08,15.859259868348497
air_036d4f1ee7285390_2017-05-09,19.67575140159528
air_036d4f1ee7285390_2017-05-10,23.564779110315932
air_036d4f1ee7285390_2017-05-11,15.625917137278732
air_036d4f1ee7285390_2017-05-12,19.57880863299838
air_036d4f1ee7285390_2017-05-13,22.83333384189239
air_036d4f1ee7285390_2017-05-14,21.443105870499426
air_036d4f1ee7285390_2017-05-15,15.859259868348497
air_036d4f1ee7285390_2017-05-16,19.67575140159528
air_036d4f1ee7285390_2017-05-17,23.564779110315932
air_036d4f1ee7285390_2017-05-18,15.625917137278732
air_036d4f1ee7285390_2017-05-19,19.57880863299838
air_036d4f1ee7285390_2017-05-20,22.83333384189239
air_036d4f1ee7285390_2017-05-21,21.443105870499426
air_036d4f1ee7285390_2017-05-22,15.859259868348497
air_036d4f1ee7285390_2017-05-23,19.67575140159528
air_036d4f1ee7285390_2017-05-24,23.564779110315932
air_036d4f1ee7285390_2017-05-25,15.625917137278732
air_036d4f1ee7285390_2017-05-26,19.57880863299838
air_036d4f1ee7285390_2017-05-27,22.83333384189239
air_036d4f1ee7285390_2017-05-28,21.443105870499426
air_036d4f1ee7285390_2017-05-29,15.859259868348497
air_036d4f1ee7285390_2017-05-30,19.67575140159528
air_036d4f1ee7285390_2017-05-31,23.564779110315932
air_0382c794b73b51ad_2017-04-23,37.376932054541285
air_0382c794b73b51ad_2017-04-24,24.71451710774359
air_0382c794b73b51ad_2017-04-25,25.965252599946403
air_0382c794b73b51ad_2017-04-26,23.18029066526261
air_0382c794b73b51ad_2017-04-27,27.00780740543874
air_0382c794b73b51ad_2017-04-28,27.728466192526994
air_0382c794b73b51ad_2017-04-29,34.70685116851277
air_0382c794b73b51ad_2017-04-30,38.64179602243679
air_0382c794b73b51ad_2017-05-01,29.293107500809995
air_0382c794b73b51ad_2017-05-02,29.365112346243606
air_0382c794b73b51ad_2017-05-03,29.232318049702712
air_0382c794b73b51ad_2017-05-04,36.917454018996594
air_0382c794b73b51ad_2017-05-05,28.870154404440555
air_0382c794b73b51ad_2017-05-06,35.33459361795531
air_0382c794b73b51ad_2017-05-07,37.07008670745469
air_0382c794b73b51ad_2017-05-08,24.696107378739683
air_0382c794b73b51ad_2017-05-09,25.925831518403434
air_0382c794b73b51ad_2017-05-10,23.30277248823014
air_0382c794b73b51ad_2017-05-11,26.995222401268002
air_0382c794b73b51ad_2017-05-12,27.420477072043596
air_0382c794b73b51ad_2017-05-13,35.33459361795531
air_0382c794b73b51ad_2017-05-14,37.07008670745469
air_0382c794b73b51ad_2017-05-15,24.696107378739683
air_0382c794b73b51ad_2017-05-16,25.925831518403434
air_0382c794b73b51ad_2017-05-17,23.30277248823014
air_0382c794b73b51ad_2017-05-18,26.995222401268002
air_0382c794b73b51ad_2017-05-19,27.420477072043596
air_0382c794b73b51ad_2017-05-20,35.33459361795531
air_0382c794b73b51ad_2017-05-21,37.07008670745469
air_0382c794b73b51ad_2017-05-22,24.696107378739683
air_0382c794b73b51ad_2017-05-23,25.925831518403434
air_0382c794b73b51ad_2017-05-24,23.30277248823014
air_0382c794b73b51ad_2017-05-25,26.995222401268002
air_0382c794b73b51ad_2017-05-26,27.420477072043596
air_0382c794b73b51ad_2017-05-27,35.33459361795531
air_0382c794b73b51ad_2017-05-28,37.07008670745469
air_0382c794b73b51ad_2017-05-29,24.696107378739683
air_0382c794b73b51ad_2017-05-30,25.925831518403434
air_0382c794b73b51ad_2017-05-31,23.30277248823014
air_03963426c9312048_2017-04-23,12.689364035079219
air_03963426c9312048_2017-04-24,20.164715599018805
air_03963426c9312048_2017-04-25,19.4647233407452
air_03963426c9312048_2017-04-26,26.826782607012923
air_03963426c9312048_2017-04-27,19.07169426891259
air_03963426c9312048_2017-04-28,64.94365473318
air_03963426c9312048_2017-04-29,50.64439188115304
air_03963426c9312048_2017-04-30,12.934083619862136
air_03963426c9312048_2017-05-01,29.567015797891692
air_03963426c9312048_2017-05-02,27.080258758937745
air_03963426c9312048_2017-05-03,15.916250618152336
air_03963426c9312048_2017-05-04,23.26593256468944
air_03963426c9312048_2017-05-05,46.95641456645308
air_03963426c9312048_2017-05-06,54.10002790562814
air_03963426c9312048_2017-05-07,12.717102049936193
air_03963426c9312048_2017-05-08,23.020102015136157
air_03963426c9312048_2017-05-09,19.45465476520402
air_03963426c9312048_2017-05-10,21.75429223276569
air_03963426c9312048_2017-05-11,20.962711864839513
air_03963426c9312048_2017-05-12,62.32129704681931
air_03963426c9312048_2017-05-13,55.90614146662261
air_03963426c9312048_2017-05-14,12.717102049936193
air_03963426c9312048_2017-05-15,19.27411889135686
air_03963426c9312048_2017-05-16,19.45465476520402
air_03963426c9312048_2017-05-17,21.75429223276569
air_03963426c9312048_2017-05-18,20.962711864839513
air_03963426c9312048_2017-05-19,65.11443427928188
air_03963426c9312048_2017-05-20,55.90614146662261
air_03963426c9312048_2017-05-21,12.717102049936193
air_03963426c9312048_2017-05-22,19.233551016448413
air_03963426c9312048_2017-05-23,19.45465476520402
air_03963426c9312048_2017-05-24,21.75429223276569
air_03963426c9312048_2017-05-25,20.962711864839513
air_03963426c9312048_2017-05-26,62.16971305735805
air_03963426c9312048_2017-05-27,55.90614146662261
air_03963426c9312048_2017-05-28,12.717102049936193
air_03963426c9312048_2017-05-29,19.233551016448413
air_03963426c9312048_2017-05-30,19.45465476520402
air_03963426c9312048_2017-05-31,21.75429223276569
air_04341b588bde96cd_2017-04-23,41.096006542641945
air_04341b588bde96cd_2017-04-24,32.56639821898769
air_04341b588bde96cd_2017-04-25,26.93010334036108
air_04341b588bde96cd_2017-04-26,28.636469639372947
air_04341b588bde96cd_2017-04-27,26.261199401671202
air_04341b588bde96cd_2017-04-28,45.24302483946484
air_04341b588bde96cd_2017-04-29,45.291016200554274
air_04341b588bde96cd_2017-04-30,39.262509177326194
air_04341b588bde96cd_2017-05-01,34.12398774993252
air_04341b588bde96cd_2017-05-02,28.17123162608699
air_04341b588bde96cd_2017-05-03,40.32473704535947
air_04341b588bde96cd_2017-05-04,36.89156710091641
air_04341b588bde96cd_2017-05-05,43.855596073801394
air_04341b588bde96cd_2017-05-06,48.22563228942146
air_04341b588bde96cd_2017-05-07,40.92432990689976
air_04341b588bde96cd_2017-05-08,32.47006121845872
air_04341b588bde96cd_2017-05-09,26.849272130542555
air_04341b588bde96cd_2017-05-10,28.53875966571979
air_04341b588bde96cd_2017-05-11,26.180006113503886
air_04341b588bde96cd_2017-05-12,44.97129187335969
air_04341b588bde96cd_2017-05-13,48.22563228942146
air_04341b588bde96cd_2017-05-14,40.92432990689976
air_04341b588bde96cd_2017-05-15,32.47006121845872
air_04341b588bde96cd_2017-05-16,26.849272130542555
air_04341b588bde96cd_2017-05-17,28.53875966571979
air_04341b588bde96cd_2017-05-18,26.180006113503886
air_04341b588bde96cd_2017-05-19,44.97129187335969
air_04341b588bde96cd_2017-05-20,48.22563228942146
air_04341b588bde96cd_2017-05-21,40.92432990689976
air_04341b588bde96cd_2017-05-22,32.47006121845872
air_04341b588bde96cd_2017-05-23,26.849272130542555
air_04341b588bde96cd_2017-05-24,28.53875966571979
air_04341b588bde96cd_2017-05-25,26.180006113503886
air_04341b588bde96cd_2017-05-26,44.97129187335969
air_04341b588bde96cd_2017-05-27,48.22563228942146
air_04341b588bde96cd_2017-05-28,40.92432990689976
air_04341b588bde96cd_2017-05-29,32.47006121845872
air_04341b588bde96cd_2017-05-30,26.849272130542555
air_04341b588bde96cd_2017-05-31,28.53875966571979
air_049f6d5b402a31b2_2017-04-23,3.9570256153299894
air_049f6d5b402a31b2_2017-04-24,8.907811235398167
air_049f6d5b402a31b2_2017-04-25,7.878127418054319
air_049f6d5b402a31b2_2017-04-26,10.464307171747919
air_049f6d5b402a31b2_2017-04-27,9.00780084486754
air_049f6d5b402a31b2_2017-04-28,15.162359184392702
air_049f6d5b402a31b2_2017-04-29,18.04241588138012
air_049f6d5b402a31b2_2017-04-30,3.6495885928029304
air_049f6d5b402a31b2_2017-05-01,9.206128349910294
air_049f6d5b402a31b2_2017-05-02,8.34765990783093
air_049f6d5b402a31b2_2017-05-03,15.884849357604981
air_049f6d5b402a31b2_2017-05-04,13.657843960085309
air_049f6d5b402a31b2_2017-05-05,15.943566341270735
air_049f6d5b402a31b2_2017-05-06,19.64348708016145
air_049f6d5b402a31b2_2017-05-07,3.9662848392679777
air_049f6d5b402a31b2_2017-05-08,8.927970003098363
air_049f6d5b402a31b2_2017-05-09,7.902847053699867
air_049f6d5b402a31b2_2017-05-10,10.489879630650913
air_049f6d5b402a31b2_2017-05-11,9.031548527438952
air_049f6d5b402a31b2_2017-05-12,15.125236299006552
air_049f6d5b402a31b2_2017-05-13,19.64348708016145
air_049f6d5b402a31b2_2017-05-14,3.9662848392679777
air_049f6d5b402a31b2_2017-05-15,8.927970003098363
air_049f6d5b402a31b2_2017-05-16,7.902847053699867
air_049f6d5b402a31b2_2017-05-17,10.489879630650913
air_049f6d5b402a31b2_2017-05-18,9.031548527438952
air_049f6d5b402a31b2_2017-05-19,15.125236299006552
air_049f6d5b402a31b2_2017-05-20,19.64348708016145
air_049f6d5b402a31b2_2017-05-21,3.9662848392679777
air_049f6d5b402a31b2_2017-05-22,8.927970003098363
air_049f6d5b402a31b2_2017-05-23,7.902847053699867
air_049f6d5b402a31b2_2017-05-24,10.489879630650913
air_049f6d5b402a31b2_2017-05-25,9.031548527438952
air_049f6d5b402a31b2_2017-05-26,15.125236299006552
air_049f6d5b402a31b2_2017-05-27,19.64348708016145
air_049f6d5b402a31b2_2017-05-28,3.9662848392679777
air_049f6d5b402a31b2_2017-05-29,8.927970003098363
air_049f6d5b402a31b2_2017-05-30,7.902847053699867
air_049f6d5b402a31b2_2017-05-31,10.489879630650913
air_04cae7c1bc9b2a0b_2017-04-23,20.620990700083183
air_04cae7c1bc9b2a0b_2017-04-24,10.336003475873353
air_04cae7c1bc9b2a0b_2017-04-25,16.521598072416438
air_04cae7c1bc9b2a0b_2017-04-26,14.484561755227448
air_04cae7c1bc9b2a0b_2017-04-27,13.194616514399504
air_04cae7c1bc9b2a0b_2017-04-28,27.83099586061074
air_04cae7c1bc9b2a0b_2017-04-29,28.461977383847525
air_04cae7c1bc9b2a0b_2017-04-30,17.816946930246758
air_04cae7c1bc9b2a0b_2017-05-01,11.060997261095725
air_04cae7c1bc9b2a0b_2017-05-02,13.896707586017104
air_04cae7c1bc9b2a0b_2017-05-03,23.10506184895833
air_04cae7c1bc9b2a0b_2017-05-04,33.97499792388039
air_04cae7c1bc9b2a0b_2017-05-05,40.94408607837081
air_04cae7c1bc9b2a0b_2017-05-06,33.274854085202506
air_04cae7c1bc9b2a0b_2017-05-07,18.84584834829689
air_04cae7c1bc9b2a0b_2017-05-08,10.398977293062888
air_04cae7c1bc9b2a0b_2017-05-09,13.750390898751075
air_04cae7c1bc9b2a0b_2017-05-10,16.47383736964802
air_04cae7c1bc9b2a0b_2017-05-11,13.294227955693856
air_04cae7c1bc9b2a0b_2017-05-12,27.922725978408593
air_04cae7c1bc9b2a0b_2017-05-13,33.274854085202506
air_04cae7c1bc9b2a0b_2017-05-14,18.84584834829689
air_04cae7c1bc9b2a0b_2017-05-15,10.398977293062888
air_04cae7c1bc9b2a0b_2017-05-16,13.750390898751075
air_04cae7c1bc9b2a0b_2017-05-17,16.47383736964802
air_04cae7c1bc9b2a0b_2017-05-18,13.294227955693856
air_04cae7c1bc9b2a0b_2017-05-19,27.922725978408593
air_04cae7c1bc9b2a0b_2017-05-20,33.21980911627958
air_04cae7c1bc9b2a0b_2017-05-21,18.84584834829689
air_04cae7c1bc9b2a0b_2017-05-22,10.398977293062888
air_04cae7c1bc9b2a0b_2017-05-23,13.750390898751075
air_04cae7c1bc9b2a0b_2017-05-24,16.47383736964802
air_04cae7c1bc9b2a0b_2017-05-25,13.294227955693856
air_04cae7c1bc9b2a0b_2017-05-26,27.922725978408593
air_04cae7c1bc9b2a0b_2017-05-27,33.274854085202506
air_04cae7c1bc9b2a0b_2017-05-28,18.84584834829689
air_04cae7c1bc9b2a0b_2017-05-29,10.398977293062888
air_04cae7c1bc9b2a0b_2017-05-30,13.750390898751075
air_04cae7c1bc9b2a0b_2017-05-31,16.47383736964802
air_0585011fa179bcce_2017-04-23,5.061617183036605
air_0585011fa179bcce_2017-04-24,3.920508849623258
air_0585011fa179bcce_2017-04-25,3.602519552548045
air_0585011fa179bcce_2017-04-26,5.696960059718849
air_0585011fa179bcce_2017-04-27,6.074612239518078
air_0585011fa179bcce_2017-04-28,5.254973602071623
air_0585011fa179bcce_2017-04-29,8.187929573734445
air_0585011fa179bcce_2017-04-30,4.949432737973332
air_0585011fa179bcce_2017-05-01,4.348827429614916
air_0585011fa179bcce_2017-05-02,4.0514521605166935
air_0585011fa179bcce_2017-05-03,7.8516612926290055
air_0585011fa179bcce_2017-05-04,7.156468681030252
air_0585011fa179bcce_2017-05-05,8.388212334739436
air_0585011fa179bcce_2017-05-06,7.298279387831531
air_0585011fa179bcce_2017-05-07,5.043324279136458
air_0585011fa179bcce_2017-05-08,3.9199763814632638
air_0585011fa179bcce_2017-05-09,3.601355434099152
air_0585011fa179bcce_2017-05-10,5.694268155015073
air_0585011fa179bcce_2017-05-11,6.078458090144705
air_0585011fa179bcce_2017-05-12,5.25374320325774
air_0585011fa179bcce_2017-05-13,7.298279387831531
air_0585011fa179bcce_2017-05-14,5.043324279136458
air_0585011fa179bcce_2017-05-15,3.9199763814632638
air_0585011fa179bcce_2017-05-16,3.601355434099152
air_0585011fa179bcce_2017-05-17,5.694268155015073
air_0585011fa179bcce_2017-05-18,6.078458090144705
air_0585011fa179bcce_2017-05-19,5.25374320325774
air_0585011fa179bcce_2017-05-20,7.298279387831531
air_0585011fa179bcce_2017-05-21,5.043324279136458
air_0585011fa179bcce_2017-05-22,3.9199763814632638
air_0585011fa179bcce_2017-05-23,3.601355434099152
air_0585011fa179bcce_2017-05-24,5.694268155015073
air_0585011fa179bcce_2017-05-25,6.078458090144705
air_0585011fa179bcce_2017-05-26,5.25374320325774
air_0585011fa179bcce_2017-05-27,7.298279387831531
air_0585011fa179bcce_2017-05-28,5.043324279136458
air_0585011fa179bcce_2017-05-29,3.9199763814632638
air_0585011fa179bcce_2017-05-30,3.601355434099152
air_0585011fa179bcce_2017-05-31,5.694268155015073
air_05c325d315cc17f5_2017-04-23,30.014522451285547
air_05c325d315cc17f5_2017-04-24,19.827824643678085
air_05c325d315cc17f5_2017-04-25,19.59676473118504
air_05c325d315cc17f5_2017-04-26,24.156887890993573
air_05c325d315cc17f5_2017-04-27,21.623094599185965
air_05c325d315cc17f5_2017-04-28,23.862820340217027
air_05c325d315cc17f5_2017-04-29,32.19353789928669
air_05c325d315cc17f5_2017-04-30,29.315007108573145
air_05c325d315cc17f5_2017-05-01,21.608362884746608
air_05c325d315cc17f5_2017-05-02,21.201954690393208
air_05c325d315cc17f5_2017-05-03,32.382607365249015
air_05c325d315cc17f5_2017-05-04,32.65846369208055
air_05c325d315cc17f5_2017-05-05,30.01270802982343
air_05c325d315cc17f5_2017-05-06,32.916592467259505
air_05c325d315cc17f5_2017-05-07,30.019422112031805
air_05c325d315cc17f5_2017-05-08,19.810745290345565
air_05c325d315cc17f5_2017-05-09,19.6223950463299
air_05c325d315cc17f5_2017-05-10,24.136280260581792
air_05c325d315cc17f5_2017-05-11,21.582251907128672
air_05c325d315cc17f5_2017-05-12,23.861524932603906
air_05c325d315cc17f5_2017-05-13,32.916592467259505
air_05c325d315cc17f5_2017-05-14,30.019422112031805
air_05c325d315cc17f5_2017-05-15,19.810745290345565
air_05c325d315cc17f5_2017-05-16,19.6223950463299
air_05c325d315cc17f5_2017-05-17,24.136280260581792
air_05c325d315cc17f5_2017-05-18,21.582251907128672
