id,visitors
air_0164b9927d20bcc3_2017-05-27,3.426112413406372
air_0164b9927d20bcc3_2017-05-28,5.011085510253906
air_0164b9927d20bcc3_2017-05-29,4.732258637746175
air_0164b9927d20bcc3_2017-05-30,5.80672566095988
air_0164b9927d20bcc3_2017-05-31,6.73805570602417
air_0241aa3964b7f861_2017-04-23,9.579832712809244
air_0241aa3964b7f861_2017-04-24,7.130752404530843
air_0241aa3964b7f861_2017-04-25,6.905504862467448
air_0241aa3964b7f861_2017-04-26,8.615784645080566
air_0241aa3964b7f861_2017-04-27,2.760173757870992
air_0241aa3964b7f861_2017-04-28,5.518575827280681
air_0241aa3964b7f861_2017-04-29,12.39858627319336
air_0241aa3964b7f861_2017-04-30,8.870135307312012
air_0241aa3964b7f861_2017-05-01,8.743057568868002
air_0241aa3964b7f861_2017-05-02,8.222548484802246
air_0241aa3964b7f861_2017-05-03,11.588214238484701
air_0241aa3964b7f861_2017-05-04,4.688301245371501
air_0241aa3964b7f861_2017-05-05,6.361686070760091
air_0241aa3964b7f861_2017-05-06,12.702200571695963
air_0241aa3964b7f861_2017-05-07,9.569326400756836
air_0241aa3964b7f861_2017-05-08,7.122679710388184
air_0241aa3964b7f861_2017-05-09,6.882901668548584
air_0241aa3964b7f861_2017-05-10,8.59435240427653
air_0241aa3964b7f861_2017-05-11,2.7601108153661094
air_0241aa3964b7f861_2017-05-12,5.499645709991455
air_0241aa3964b7f861_2017-05-13,12.702200571695963
air_0241aa3964b7f861_2017-05-14,9.569326400756836
air_0241aa3964b7f861_2017-05-15,7.122679710388184
air_0241aa3964b7f861_2017-05-16,6.882901668548584
air_0241aa3964b7f861_2017-05-17,8.59435240427653
air_0241aa3964b7f861_2017-05-18,2.7601108153661094
air_0241aa3964b7f861_2017-05-19,5.499645709991455
air_0241aa3964b7f861_2017-05-20,12.702200571695963
air_0241aa3964b7f861_2017-05-21,9.569326400756836
air_0241aa3964b7f861_2017-05-22,7.122679710388184
air_0241aa3964b7f861_2017-05-23,6.882901668548584
air_0241aa3964b7f861_2017-05-24,8.59435240427653
air_0241aa3964b7f861_2017-05-25,2.7601108153661094
air_0241aa3964b7f861_2017-05-26,5.499645709991455
air_0241aa3964b7f861_2017-05-27,12.702200571695963
air_0241aa3964b7f861_2017-05-28,9.569326400756836
air_0241aa3964b7f861_2017-05-29,7.122679710388184
air_0241aa3964b7f861_2017-05-30,6.882901668548584
air_0241aa3964b7f861_2017-05-31,8.59435240427653
air_0328696196e46f18_2017-04-23,7.671581904093425
air_0328696196e46f18_2017-04-24,4.432106097539266
air_0328696196e46f18_2017-04-25,6.298544565836589
air_0328696196e46f18_2017-04-26,5.564416567484538
air_0328696196e46f18_2017-04-27,7.322967688242595
air_0328696196e46f18_2017-04-28,5.934049765268962
air_0328696196e46f18_2017-04-29,9.182262420654297
air_0328696196e46f18_2017-04-30,7.987180709838867
air_0328696196e46f18_2017-05-01,6.856021722157796
air_0328696196e46f18_2017-05-02,7.446485837300618
air_0328696196e46f18_2017-05-03,11.673332532246908
air_0328696196e46f18_2017-05-04,12.151692708333334
air_0328696196e46f18_2017-05-05,8.788833936055502
air_0328696196e46f18_2017-05-06,7.172544797261556
air_0328696196e46f18_2017-05-07,7.67256498336792
air_0328696196e46f18_2017-05-08,4.431075970331828
air_0328696196e46f18_2017-05-09,6.307262102762858
air_0328696196e46f18_2017-05-10,5.546080907185872
air_0328696196e46f18_2017-05-11,7.324717203776042
air_0328696196e46f18_2017-05-12,5.942490895589192
air_0328696196e46f18_2017-05-13,7.172544797261556
air_0328696196e46f18_2017-05-14,7.67256498336792
air_0328696196e46f18_2017-05-15,4.431075970331828
air_0328696196e46f18_2017-05-16,6.307262102762858
air_0328696196e46f18_2017-05-17,5.546080907185872
air_0328696196e46f18_2017-05-18,7.324717203776042
air_0328696196e46f18_2017-05-19,5.942490895589192
air_0328696196e46f18_2017-05-20,7.172544797261556
air_0328696196e46f18_2017-05-21,7.67256498336792
air_0328696196e46f18_2017-05-22,4.431075970331828
air_0328696196e46f18_2017-05-23,6.307262102762858
air_0328696196e46f18_2017-05-24,5.546080907185872
air_0328696196e46f18_2017-05-25,7.324717203776042
air_0328696196e46f18_2017-05-26,5.942490895589192
air_0328696196e46f18_2017-05-27,7.172544797261556
air_0328696196e46f18_2017-05-28,7.67256498336792
air_0328696196e46f18_2017-05-29,4.431075970331828
air_0328696196e46f18_2017-05-30,6.307262102762858
air_0328696196e46f18_2017-05-31,5.546080907185872
air_034a3d5b40d5b1b1_2017-04-23,20.51441764831543
air_034a3d5b40d5b1b1_2017-04-24,13.142578125
air_034a3d5b40d5b1b1_2017-04-25,12.933815956115723
air_034a3d5b40d5b1b1_2017-04-26,15.424223264058432
air_034a3d5b40d5b1b1_2017-04-27,12.560572942097982
air_034a3d5b40d5b1b1_2017-04-28,22.649168014526367
air_034a3d5b40d5b1b1_2017-04-29,24.199126561482746
air_034a3d5b40d5b1b1_2017-04-30,21.17998695373535
air_034a3d5b40d5b1b1_2017-05-01,18.060771306355793
air_034a3d5b40d5b1b1_2017-05-02,15.700201988220215
air_034a3d5b40d5b1b1_2017-05-03,29.927769978841145
air_034a3d5b40d5b1b1_2017-05-04,17.622823397318523
air_034a3d5b40d5b1b1_2017-05-05,25.305619557698567
air_034a3d5b40d5b1b1_2017-05-06,25.362701416015625
air_034a3d5b40d5b1b1_2017-05-07,20.20035743713379
air_034a3d5b40d5b1b1_2017-05-08,13.133379936218262
air_034a3d5b40d5b1b1_2017-05-09,12.769245783487955
air_034a3d5b40d5b1b1_2017-05-10,15.50095017751058
air_034a3d5b40d5b1b1_2017-05-11,12.555527051289877
air_034a3d5b40d5b1b1_2017-05-12,22.63422139485677
air_034a3d5b40d5b1b1_2017-05-13,25.362701416015625
air_034a3d5b40d5b1b1_2017-05-14,20.20035743713379
air_034a3d5b40d5b1b1_2017-05-15,13.133379936218262
air_034a3d5b40d5b1b1_2017-05-16,12.769245783487955
air_034a3d5b40d5b1b1_2017-05-17,15.50095017751058
air_034a3d5b40d5b1b1_2017-05-18,12.555527051289877
air_034a3d5b40d5b1b1_2017-05-19,22.63422139485677
air_034a3d5b40d5b1b1_2017-05-20,25.362701416015625
air_034a3d5b40d5b1b1_2017-05-21,20.20035743713379
air_034a3d5b40d5b1b1_2017-05-22,13.133379936218262
air_034a3d5b40d5b1b1_2017-05-23,12.769245783487955
air_034a3d5b40d5b1b1_2017-05-24,15.50095017751058
air_034a3d5b40d5b1b1_2017-05-25,12.555527051289877
air_034a3d5b40d5b1b1_2017-05-26,22.63422139485677
air_034a3d5b40d5b1b1_2017-05-27,25.362701416015625
air_034a3d5b40d5b1b1_2017-05-28,20.20035743713379
air_034a3d5b40d5b1b1_2017-05-29,13.133379936218262
air_034a3d5b40d5b1b1_2017-05-30,12.769245783487955
air_034a3d5b40d5b1b1_2017-05-31,15.50095017751058
air_036d4f1ee7285390_2017-04-23,20.638966242472332
air_036d4f1ee7285390_2017-04-24,16.541685740152996
air_036d4f1ee7285390_2017-04-25,18.720067342122395
air_036d4f1ee7285390_2017-04-26,22.66234016418457
air_036d4f1ee7285390_2017-04-27,15.082437515258789
air_036d4f1ee7285390_2017-04-28,20.34804916381836
air_036d4f1ee7285390_2017-04-29,25.024771372477215
air_036d4f1ee7285390_2017-04-30,24.601456960042317
air_036d4f1ee7285390_2017-05-01,22.153606414794922
air_036d4f1ee7285390_2017-05-02,24.62124252319336
air_036d4f1ee7285390_2017-05-03,36.26720428466797
air_036d4f1ee7285390_2017-05-04,25.457858403523762
air_036d4f1ee7285390_2017-05-05,23.75875409444173
air_036d4f1ee7285390_2017-05-06,24.32617950439453
air_036d4f1ee7285390_2017-05-07,20.542996724446613
air_036d4f1ee7285390_2017-05-08,16.4985138575236
air_036d4f1ee7285390_2017-05-09,18.656469980875652
air_036d4f1ee7285390_2017-05-10,22.585121154785156
air_036d4f1ee7285390_2017-05-11,15.043162027994791
air_036d4f1ee7285390_2017-05-12,20.289498647054035
air_036d4f1ee7285390_2017-05-13,24.32617950439453
air_036d4f1ee7285390_2017-05-14,20.542996724446613
air_036d4f1ee7285390_2017-05-15,16.4985138575236
air_036d4f1ee7285390_2017-05-16,18.656469980875652
air_036d4f1ee7285390_2017-05-17,22.585121154785156
air_036d4f1ee7285390_2017-05-18,15.043162027994791
air_036d4f1ee7285390_2017-05-19,20.289498647054035
air_036d4f1ee7285390_2017-05-20,24.32617950439453
air_036d4f1ee7285390_2017-05-21,20.542996724446613
air_036d4f1ee7285390_2017-05-22,16.4985138575236
air_036d4f1ee7285390_2017-05-23,18.656469980875652
air_036d4f1ee7285390_2017-05-24,22.585121154785156
air_036d4f1ee7285390_2017-05-25,15.043162027994791
air_036d4f1ee7285390_2017-05-26,20.289498647054035
air_036d4f1ee7285390_2017-05-27,24.32617950439453
air_036d4f1ee7285390_2017-05-28,20.542996724446613
air_036d4f1ee7285390_2017-05-29,16.4985138575236
air_036d4f1ee7285390_2017-05-30,18.656469980875652
air_036d4f1ee7285390_2017-05-31,22.585121154785156
air_0382c794b73b51ad_2017-04-23,35.725790659586586
air_0382c794b73b51ad_2017-04-24,23.16417185465495
air_0382c794b73b51ad_2017-04-25,23.74302355448405
air_0382c794b73b51ad_2017-04-26,20.430901209513348
air_0382c794b73b51ad_2017-04-27,27.29005495707194
air_0382c794b73b51ad_2017-04-28,27.099637985229492
air_0382c794b73b51ad_2017-04-29,31.847487767537434
air_0382c794b73b51ad_2017-04-30,37.29530588785807
air_0382c794b73b51ad_2017-05-01,29.313971201578777
air_0382c794b73b51ad_2017-05-02,29.248721440633137
air_0382c794b73b51ad_2017-05-03,28.510682423909504
air_0382c794b73b51ad_2017-05-04,35.61177635192871
air_0382c794b73b51ad_2017-05-05,27.886523564656574
air_0382c794b73b51ad_2017-05-06,33.06570307413737
air_0382c794b73b51ad_2017-05-07,35.080352783203125
air_0382c794b73b51ad_2017-05-08,22.771183013916016
air_0382c794b73b51ad_2017-05-09,23.341941833496094
air_0382c794b73b51ad_2017-05-10,19.89154561360677
air_0382c794b73b51ad_2017-05-11,26.84075991312663
air_0382c794b73b51ad_2017-05-12,26.638599395751953
air_0382c794b73b51ad_2017-05-13,33.06570307413737
air_0382c794b73b51ad_2017-05-14,35.080352783203125
air_0382c794b73b51ad_2017-05-15,22.771183013916016
air_0382c794b73b51ad_2017-05-16,23.341941833496094
air_0382c794b73b51ad_2017-05-17,19.89154561360677
air_0382c794b73b51ad_2017-05-18,26.84075991312663
air_0382c794b73b51ad_2017-05-19,26.638599395751953
air_0382c794b73b51ad_2017-05-20,33.06570307413737
air_0382c794b73b51ad_2017-05-21,35.080352783203125
air_0382c794b73b51ad_2017-05-22,22.771183013916016
air_0382c794b73b51ad_2017-05-23,23.341941833496094
air_0382c794b73b51ad_2017-05-24,19.89154561360677
air_0382c794b73b51ad_2017-05-25,26.84075991312663
air_0382c794b73b51ad_2017-05-26,26.638599395751953
air_0382c794b73b51ad_2017-05-27,33.06570307413737
air_0382c794b73b51ad_2017-05-28,35.080352783203125
air_0382c794b73b51ad_2017-05-29,22.771183013916016
air_0382c794b73b51ad_2017-05-30,23.341941833496094
air_0382c794b73b51ad_2017-05-31,19.89154561360677
air_03963426c9312048_2017-04-23,11.494035720825195
air_03963426c9312048_2017-04-24,16.473774592081707
air_03963426c9312048_2017-04-25,15.77258586883545
air_03963426c9312048_2017-04-26,30.69707743326823
air_03963426c9312048_2017-04-27,14.377082824707031
air_03963426c9312048_2017-04-28,60.21406682332357
air_03963426c9312048_2017-04-29,50.21962102254232
air_03963426c9312048_2017-04-30,12.85334555308024
air_03963426c9312048_2017-05-01,35.12839380900065
air_03963426c9312048_2017-05-02,30.75322659810384
air_03963426c9312048_2017-05-03,20.25587209065755
air_03963426c9312048_2017-05-04,14.596361796061197
air_03963426c9312048_2017-05-05,43.06827036539713
air_03963426c9312048_2017-05-06,44.272056579589844
air_03963426c9312048_2017-05-07,11.514708836873373
air_03963426c9312048_2017-05-08,23.596133550008137
air_03963426c9312048_2017-05-09,15.770521799723307
air_03963426c9312048_2017-05-10,20.86113739013672
air_03963426c9312048_2017-05-11,18.910860061645508
air_03963426c9312048_2017-05-12,58.104445139567055
air_03963426c9312048_2017-05-13,51.23395029703776
air_03963426c9312048_2017-05-14,11.514708836873373
air_03963426c9312048_2017-05-15,14.240916887919107
air_03963426c9312048_2017-05-16,15.770521799723307
air_03963426c9312048_2017-05-17,20.86113739013672
air_03963426c9312048_2017-05-18,18.910860061645508
air_03963426c9312048_2017-05-19,63.354366302490234
air_03963426c9312048_2017-05-20,51.23395029703776
air_03963426c9312048_2017-05-21,11.514708836873373
air_03963426c9312048_2017-05-22,15.54680601755778
air_03963426c9312048_2017-05-23,15.770521799723307
air_03963426c9312048_2017-05-24,20.86113739013672
air_03963426c9312048_2017-05-25,18.910860061645508
air_03963426c9312048_2017-05-26,60.4015007019043
air_03963426c9312048_2017-05-27,51.23395029703776
air_03963426c9312048_2017-05-28,11.514708836873373
air_03963426c9312048_2017-05-29,15.54680601755778
air_03963426c9312048_2017-05-30,15.770521799723307
air_03963426c9312048_2017-05-31,20.86113739013672
air_04341b588bde96cd_2017-04-23,39.46561177571615
air_04341b588bde96cd_2017-04-24,30.404340108235676
air_04341b588bde96cd_2017-04-25,22.583041508992512
air_04341b588bde96cd_2017-04-26,27.433046340942383
air_04341b588bde96cd_2017-04-27,28.61480140686035
air_04341b588bde96cd_2017-04-28,44.387009938557945
air_04341b588bde96cd_2017-04-29,46.93963368733724
air_04341b588bde96cd_2017-04-30,38.20894877115885
air_04341b588bde96cd_2017-05-01,33.10495376586914
air_04341b588bde96cd_2017-05-02,24.975157419840496
air_04341b588bde96cd_2017-05-03,31.28999392191569
air_04341b588bde96cd_2017-05-04,34.91470591227213
air_04341b588bde96cd_2017-05-05,43.19528325398763
air_04341b588bde96cd_2017-05-06,50.097128550211586
air_04341b588bde96cd_2017-05-07,39.20370610555013
air_04341b588bde96cd_2017-05-08,30.201398849487305
air_04341b588bde96cd_2017-05-09,22.097984313964844
air_04341b588bde96cd_2017-05-10,27.211977005004883
air_04341b588bde96cd_2017-05-11,28.38643964131673
air_04341b588bde96cd_2017-05-12,44.09393310546875
air_04341b588bde96cd_2017-05-13,50.097128550211586
air_04341b588bde96cd_2017-05-14,39.20370610555013
air_04341b588bde96cd_2017-05-15,30.201398849487305
air_04341b588bde96cd_2017-05-16,22.097984313964844
air_04341b588bde96cd_2017-05-17,27.211977005004883
air_04341b588bde96cd_2017-05-18,28.38643964131673
air_04341b588bde96cd_2017-05-19,44.09393310546875
air_04341b588bde96cd_2017-05-20,50.097128550211586
air_04341b588bde96cd_2017-05-21,39.20370610555013
air_04341b588bde96cd_2017-05-22,30.201398849487305
air_04341b588bde96cd_2017-05-23,22.097984313964844
air_04341b588bde96cd_2017-05-24,27.211977005004883
air_04341b588bde96cd_2017-05-25,28.38643964131673
air_04341b588bde96cd_2017-05-26,44.09393310546875
air_04341b588bde96cd_2017-05-27,50.097128550211586
air_04341b588bde96cd_2017-05-28,39.20370610555013
air_04341b588bde96cd_2017-05-29,30.201398849487305
air_04341b588bde96cd_2017-05-30,22.097984313964844
air_04341b588bde96cd_2017-05-31,27.211977005004883
air_049f6d5b402a31b2_2017-04-23,3.273883660634359
air_049f6d5b402a31b2_2017-04-24,7.111159165700276
air_049f6d5b402a31b2_2017-04-25,8.02491044998169
air_049f6d5b402a31b2_2017-04-26,8.234184900919596
air_049f6d5b402a31b2_2017-04-27,8.302068710327148
air_049f6d5b402a31b2_2017-04-28,14.094364166259766
air_049f6d5b402a31b2_2017-04-29,14.99332586924235
air_049f6d5b402a31b2_2017-04-30,3.3771257400512695
air_049f6d5b402a31b2_2017-05-01,8.301398913065592
air_049f6d5b402a31b2_2017-05-02,9.363304138183594
air_049f6d5b402a31b2_2017-05-03,12.565639813741049
air_049f6d5b402a31b2_2017-05-04,10.737194697062174
air_049f6d5b402a31b2_2017-05-05,15.836860020955404
air_049f6d5b402a31b2_2017-05-06,16.158727010091145
air_049f6d5b402a31b2_2017-05-07,3.3234739303588867
air_049f6d5b402a31b2_2017-05-08,7.13508955637614
air_049f6d5b402a31b2_2017-05-09,8.064605712890625
air_049f6d5b402a31b2_2017-05-10,8.258116245269775
air_049f6d5b402a31b2_2017-05-11,8.341723759969076
air_049f6d5b402a31b2_2017-05-12,14.112020174662272
air_049f6d5b402a31b2_2017-05-13,16.158727010091145
air_049f6d5b402a31b2_2017-05-14,3.3234739303588867
air_049f6d5b402a31b2_2017-05-15,7.13508955637614
air_049f6d5b402a31b2_2017-05-16,8.064605712890625
air_049f6d5b402a31b2_2017-05-17,8.258116245269775
air_049f6d5b402a31b2_2017-05-18,8.341723759969076
air_049f6d5b402a31b2_2017-05-19,14.112020174662272
air_049f6d5b402a31b2_2017-05-20,16.158727010091145
air_049f6d5b402a31b2_2017-05-21,3.3234739303588867
air_049f6d5b402a31b2_2017-05-22,7.13508955637614
air_049f6d5b402a31b2_2017-05-23,8.064605712890625
air_049f6d5b402a31b2_2017-05-24,8.258116245269775
air_049f6d5b402a31b2_2017-05-25,8.341723759969076
air_049f6d5b402a31b2_2017-05-26,14.112020174662272
air_049f6d5b402a31b2_2017-05-27,16.158727010091145
air_049f6d5b402a31b2_2017-05-28,3.3234739303588867
air_049f6d5b402a31b2_2017-05-29,7.13508955637614
air_049f6d5b402a31b2_2017-05-30,8.064605712890625
air_049f6d5b402a31b2_2017-05-31,8.258116245269775
air_04cae7c1bc9b2a0b_2017-04-23,22.5449275970459
air_04cae7c1bc9b2a0b_2017-04-24,8.219977060953775
air_04cae7c1bc9b2a0b_2017-04-25,16.96882502237956
air_04cae7c1bc9b2a0b_2017-04-26,12.568761825561523
air_04cae7c1bc9b2a0b_2017-04-27,11.444423993428549
air_04cae7c1bc9b2a0b_2017-04-28,21.892391204833984
air_04cae7c1bc9b2a0b_2017-04-29,19.89664141337077
air_04cae7c1bc9b2a0b_2017-04-30,18.455215454101562
air_04cae7c1bc9b2a0b_2017-05-01,9.596986770629883
air_04cae7c1bc9b2a0b_2017-05-02,11.156665166219076
air_04cae7c1bc9b2a0b_2017-05-03,22.431699752807617
air_04cae7c1bc9b2a0b_2017-05-04,18.904565175374348
air_04cae7c1bc9b2a0b_2017-05-05,26.860897699991863
air_04cae7c1bc9b2a0b_2017-05-06,25.235559463500977
air_04cae7c1bc9b2a0b_2017-05-07,18.222735087076824
air_04cae7c1bc9b2a0b_2017-05-08,8.23629379272461
air_04cae7c1bc9b2a0b_2017-05-09,9.461554845174154
air_04cae7c1bc9b2a0b_2017-05-10,14.957053184509277
air_04cae7c1bc9b2a0b_2017-05-11,11.464282989501953
air_04cae7c1bc9b2a0b_2017-05-12,21.94309425354004
air_04cae7c1bc9b2a0b_2017-05-13,25.235559463500977
air_04cae7c1bc9b2a0b_2017-05-14,18.222735087076824
air_04cae7c1bc9b2a0b_2017-05-15,8.23629379272461
air_04cae7c1bc9b2a0b_2017-05-16,9.461554845174154
air_04cae7c1bc9b2a0b_2017-05-17,14.957053184509277
air_04cae7c1bc9b2a0b_2017-05-18,11.464282989501953
air_04cae7c1bc9b2a0b_2017-05-19,21.94309425354004
air_04cae7c1bc9b2a0b_2017-05-20,26.66845194498698
air_04cae7c1bc9b2a0b_2017-05-21,18.222735087076824
air_04cae7c1bc9b2a0b_2017-05-22,8.23629379272461
air_04cae7c1bc9b2a0b_2017-05-23,9.461554845174154
air_04cae7c1bc9b2a0b_2017-05-24,14.957053184509277
air_04cae7c1bc9b2a0b_2017-05-25,11.464282989501953
air_04cae7c1bc9b2a0b_2017-05-26,21.94309425354004
air_04cae7c1bc9b2a0b_2017-05-27,25.235559463500977
air_04cae7c1bc9b2a0b_2017-05-28,18.222735087076824
air_04cae7c1bc9b2a0b_2017-05-29,8.23629379272461
air_04cae7c1bc9b2a0b_2017-05-30,9.461554845174154
air_04cae7c1bc9b2a0b_2017-05-31,14.957053184509277
air_0585011fa179bcce_2017-04-23,4.564196904500325
air_0585011fa179bcce_2017-04-24,3.0964218775431314
air_0585011fa179bcce_2017-04-25,3.2441272735595703
air_0585011fa179bcce_2017-04-26,4.9481174151102705
air_0585011fa179bcce_2017-04-27,5.034033457438151
air_0585011fa179bcce_2017-04-28,4.52455202738444
air_0585011fa179bcce_2017-04-29,7.304749329884847
air_0585011fa179bcce_2017-04-30,4.790393352508545
air_0585011fa179bcce_2017-05-01,3.8304266134897866
air_0585011fa179bcce_2017-05-02,3.844038804372152
air_0585011fa179bcce_2017-05-03,8.067553520202637
air_0585011fa179bcce_2017-05-04,6.811095237731934
air_0585011fa179bcce_2017-05-05,5.770666758219401
air_0585011fa179bcce_2017-05-06,6.358183224995931
air_0585011fa179bcce_2017-05-07,4.580685615539551
air_0585011fa179bcce_2017-05-08,3.1082799434661865
air_0585011fa179bcce_2017-05-09,3.2541295687357583
air_0585011fa179bcce_2017-05-10,4.96245272954305
air_0585011fa179bcce_2017-05-11,5.051541010538737
air_0585011fa179bcce_2017-05-12,4.536732355753581
air_0585011fa179bcce_2017-05-13,6.358183224995931
air_0585011fa179bcce_2017-05-14,4.580685615539551
air_0585011fa179bcce_2017-05-15,3.1082799434661865
air_0585011fa179bcce_2017-05-16,3.2541295687357583
air_0585011fa179bcce_2017-05-17,4.96245272954305
air_0585011fa179bcce_2017-05-18,5.051541010538737
air_0585011fa179bcce_2017-05-19,4.536732355753581
air_0585011fa179bcce_2017-05-20,6.358183224995931
air_0585011fa179bcce_2017-05-21,4.580685615539551
air_0585011fa179bcce_2017-05-22,3.1082799434661865
air_0585011fa179bcce_2017-05-23,3.2541295687357583
air_0585011fa179bcce_2017-05-24,4.96245272954305
air_0585011fa179bcce_2017-05-25,5.051541010538737
air_0585011fa179bcce_2017-05-26,4.536732355753581
air_0585011fa179bcce_2017-05-27,6.358183224995931
air_0585011fa179bcce_2017-05-28,4.580685615539551
air_0585011fa179bcce_2017-05-29,3.1082799434661865
air_0585011fa179bcce_2017-05-30,3.2541295687357583
air_0585011fa179bcce_2017-05-31,4.96245272954305
air_05c325d315cc17f5_2017-04-23,28.074639002482098
air_05c325d315cc17f5_2017-04-24,17.563217163085938
air_05c325d315cc17f5_2017-04-25,15.80801773071289
air_05c325d315cc17f5_2017-04-26,21.060317357381184
air_05c325d315cc17f5_2017-04-27,17.75140317281087
air_05c325d315cc17f5_2017-04-28,21.955317815144856
air_05c325d315cc17f5_2017-04-29,29.902205149332683
air_05c325d315cc17f5_2017-04-30,27.719314575195312
air_05c325d315cc17f5_2017-05-01,21.870871861775715
air_05c325d315cc17f5_2017-05-02,18.37253697713216
air_05c325d315cc17f5_2017-05-03,29.759716669718426
air_05c325d315cc17f5_2017-05-04,21.598464965820312
air_05c325d315cc17f5_2017-05-05,25.434040705362957
air_05c325d315cc17f5_2017-05-06,30.641422271728516
air_05c325d315cc17f5_2017-05-07,28.11063003540039
air_05c325d315cc17f5_2017-05-08,17.573992411295574
air_05c325d315cc17f5_2017-05-09,15.809093475341797
air_05c325d315cc17f5_2017-05-10,21.062174479166668
air_05c325d315cc17f5_2017-05-11,17.76198895772298
air_05c325d315cc17f5_2017-05-12,21.968327204386394
air_05c325d315cc17f5_2017-05-13,30.641422271728516
air_05c325d315cc17f5_2017-05-14,28.11063003540039
air_05c325d315cc17f5_2017-05-15,17.573992411295574
air_05c325d315cc17f5_2017-05-16,15.809093475341797
air_05c325d315cc17f5_2017-05-17,21.062174479166668
air_05c325d315cc17f5_2017-05-18,17.76198895772298
