id,visitors
air_0164b9927d20bcc3_2017-05-21,1.8526891893212198
air_0164b9927d20bcc3_2017-05-22,6.263475217732331
air_0164b9927d20bcc3_2017-05-23,5.869260150565051
air_0164b9927d20bcc3_2017-05-24,5.673039237008072
air_0164b9927d20bcc3_2017-05-25,5.4646133180615815
air_0164b9927d20bcc3_2017-05-26,4.670284302699495
air_0164b9927d20bcc3_2017-05-27,2.5133715921216715
air_0164b9927d20bcc3_2017-05-28,2.018721533693671
air_0164b9927d20bcc3_2017-05-29,6.263475217732331
air_0164b9927d20bcc3_2017-05-30,5.451536608908191
air_0164b9927d20bcc3_2017-05-31,5.795383135494417
air_0241aa3964b7f861_2017-04-23,8.69018191601059
air_0241aa3964b7f861_2017-04-24,5.5622408638469425
air_0241aa3964b7f861_2017-04-25,6.089250996260813
air_0241aa3964b7f861_2017-04-26,9.238574017257038
air_0241aa3964b7f861_2017-04-27,3.777329534793714
air_0241aa3964b7f861_2017-04-28,6.847158722184666
air_0241aa3964b7f861_2017-04-29,14.581975469761577
air_0241aa3964b7f861_2017-04-30,7.309638068379944
air_0241aa3964b7f861_2017-05-01,10.26990193359688
air_0241aa3964b7f861_2017-05-02,11.247368866813394
air_0241aa3964b7f861_2017-05-03,14.284729961511061
air_0241aa3964b7f861_2017-05-04,10.70010841016556
air_0241aa3964b7f861_2017-05-05,10.493677788103964
air_0241aa3964b7f861_2017-05-06,4.186824620688493
air_0241aa3964b7f861_2017-05-07,5.757563731843926
air_0241aa3964b7f861_2017-05-08,4.702133935080365
air_0241aa3964b7f861_2017-05-09,8.701664743931348
air_0241aa3964b7f861_2017-05-10,6.38958212582787
air_0241aa3964b7f861_2017-05-11,6.834796598295078
air_0241aa3964b7f861_2017-05-12,7.176646915043394
air_0241aa3964b7f861_2017-05-13,9.530698040814352
air_0241aa3964b7f861_2017-05-14,5.978797499784781
air_0241aa3964b7f861_2017-05-15,8.171029429543209
air_0241aa3964b7f861_2017-05-16,8.284556209335648
air_0241aa3964b7f861_2017-05-17,6.328287858403654
air_0241aa3964b7f861_2017-05-18,5.483826343328493
air_0241aa3964b7f861_2017-05-19,6.024773597220701
air_0241aa3964b7f861_2017-05-20,4.186824620688493
air_0241aa3964b7f861_2017-05-21,8.442552168768602
air_0241aa3964b7f861_2017-05-22,4.618058109863773
air_0241aa3964b7f861_2017-05-23,6.516544566379291
air_0241aa3964b7f861_2017-05-24,8.952030906242754
air_0241aa3964b7f861_2017-05-25,5.568061645603424
air_0241aa3964b7f861_2017-05-26,11.193804863013744
air_0241aa3964b7f861_2017-05-27,9.145656920496007
air_0241aa3964b7f861_2017-05-28,6.721773427077276
air_0241aa3964b7f861_2017-05-29,4.702133935080365
air_0241aa3964b7f861_2017-05-30,6.516544566379291
air_0241aa3964b7f861_2017-05-31,6.908318114854249
air_0328696196e46f18_2017-04-23,8.857502767038648
air_0328696196e46f18_2017-04-24,4.832368144723243
air_0328696196e46f18_2017-04-25,7.015712007504257
air_0328696196e46f18_2017-04-26,7.964824840748731
air_0328696196e46f18_2017-04-27,6.86831709024978
air_0328696196e46f18_2017-04-28,7.763167076876343
air_0328696196e46f18_2017-04-29,16.427854040764636
air_0328696196e46f18_2017-04-30,7.102145810216439
air_0328696196e46f18_2017-05-01,5.8959950580445675
air_0328696196e46f18_2017-05-02,5.51212800057997
air_0328696196e46f18_2017-05-03,14.137407313304063
air_0328696196e46f18_2017-05-04,16.729555291333348
air_0328696196e46f18_2017-05-05,15.24815845198765
air_0328696196e46f18_2017-05-06,7.256621545370486
air_0328696196e46f18_2017-05-07,6.262837546067655
air_0328696196e46f18_2017-05-08,4.189113485305098
air_0328696196e46f18_2017-05-09,7.020656217367249
air_0328696196e46f18_2017-05-10,7.62908961394089
air_0328696196e46f18_2017-05-11,6.963512073258855
air_0328696196e46f18_2017-05-12,8.073542761469378
air_0328696196e46f18_2017-05-13,6.185717587070389
air_0328696196e46f18_2017-05-14,6.222792342775522
air_0328696196e46f18_2017-05-15,4.868880097635655
air_0328696196e46f18_2017-05-16,7.440461189594446
air_0328696196e46f18_2017-05-17,6.5008528858892305
air_0328696196e46f18_2017-05-18,6.963512073258855
air_0328696196e46f18_2017-05-19,8.073542761469378
air_0328696196e46f18_2017-05-20,6.542543077886977
air_0328696196e46f18_2017-05-21,7.167387035616523
air_0328696196e46f18_2017-05-22,4.18050652686423
air_0328696196e46f18_2017-05-23,7.536760969433033
air_0328696196e46f18_2017-05-24,7.62908961394089
air_0328696196e46f18_2017-05-25,7.661484673467281
air_0328696196e46f18_2017-05-26,7.728473786656626
air_0328696196e46f18_2017-05-27,6.542543077886977
air_0328696196e46f18_2017-05-28,6.222792342775522
air_0328696196e46f18_2017-05-29,4.189113485305098
air_0328696196e46f18_2017-05-30,7.536760969433033
air_0328696196e46f18_2017-05-31,6.641080979827967
air_034a3d5b40d5b1b1_2017-04-23,29.807458501754315
air_034a3d5b40d5b1b1_2017-04-24,14.092262036623362
air_034a3d5b40d5b1b1_2017-04-25,14.687022819126957
air_034a3d5b40d5b1b1_2017-04-26,19.715234774789725
air_034a3d5b40d5b1b1_2017-04-27,14.800090075161936
air_034a3d5b40d5b1b1_2017-04-28,20.640508884739322
air_034a3d5b40d5b1b1_2017-04-29,28.07261615601923
air_034a3d5b40d5b1b1_2017-04-30,16.443230546824385
air_034a3d5b40d5b1b1_2017-05-01,13.820384171016988
air_034a3d5b40d5b1b1_2017-05-02,10.278253726949988
air_034a3d5b40d5b1b1_2017-05-03,27.157350141561135
air_034a3d5b40d5b1b1_2017-05-04,26.619906533642755
air_034a3d5b40d5b1b1_2017-05-05,22.73386732035219
air_034a3d5b40d5b1b1_2017-05-06,5.74397938023254
air_034a3d5b40d5b1b1_2017-05-07,12.00591603965142
air_034a3d5b40d5b1b1_2017-05-08,4.135304359492908
air_034a3d5b40d5b1b1_2017-05-09,8.201787773535226
air_034a3d5b40d5b1b1_2017-05-10,6.79042669510672
air_034a3d5b40d5b1b1_2017-05-11,4.504534843077023
air_034a3d5b40d5b1b1_2017-05-12,5.901077160147344
air_034a3d5b40d5b1b1_2017-05-13,6.813785735251559
air_034a3d5b40d5b1b1_2017-05-14,10.626078666067324
air_034a3d5b40d5b1b1_2017-05-15,4.1221116622478835
air_034a3d5b40d5b1b1_2017-05-16,5.3580368302355055
air_034a3d5b40d5b1b1_2017-05-17,5.297822214145567
air_034a3d5b40d5b1b1_2017-05-18,4.504534843077023
air_034a3d5b40d5b1b1_2017-05-19,5.901077160147344
air_034a3d5b40d5b1b1_2017-05-20,7.4656016899729565
air_034a3d5b40d5b1b1_2017-05-21,10.00805526235788
air_034a3d5b40d5b1b1_2017-05-22,4.377237606574895
air_034a3d5b40d5b1b1_2017-05-23,6.315614950007105
air_034a3d5b40d5b1b1_2017-05-24,6.392771312034682
air_034a3d5b40d5b1b1_2017-05-25,5.506394799714626
air_034a3d5b40d5b1b1_2017-05-26,5.5111954465312625
air_034a3d5b40d5b1b1_2017-05-27,8.422003207545552
air_034a3d5b40d5b1b1_2017-05-28,10.626078666067324
air_034a3d5b40d5b1b1_2017-05-29,4.202194454799554
air_034a3d5b40d5b1b1_2017-05-30,6.424887049494477
air_034a3d5b40d5b1b1_2017-05-31,4.965719738681974
air_036d4f1ee7285390_2017-04-23,19.951073438492877
air_036d4f1ee7285390_2017-04-24,13.565924931610471
air_036d4f1ee7285390_2017-04-25,21.830548187135975
air_036d4f1ee7285390_2017-04-26,18.576018516801337
air_036d4f1ee7285390_2017-04-27,17.148397461538195
air_036d4f1ee7285390_2017-04-28,15.518852469790781
air_036d4f1ee7285390_2017-04-29,22.88285683174781
air_036d4f1ee7285390_2017-04-30,27.670590422280817
air_036d4f1ee7285390_2017-05-01,13.262437491983984
air_036d4f1ee7285390_2017-05-02,11.834553904703082
air_036d4f1ee7285390_2017-05-03,23.794831423501144
air_036d4f1ee7285390_2017-05-04,25.22275411735108
air_036d4f1ee7285390_2017-05-05,17.55941379373088
air_036d4f1ee7285390_2017-05-06,21.566720179425168
air_036d4f1ee7285390_2017-05-07,19.26174491964135
air_036d4f1ee7285390_2017-05-08,12.729406052539748
air_036d4f1ee7285390_2017-05-09,17.862781218741027
air_036d4f1ee7285390_2017-05-10,17.952172296365596
air_036d4f1ee7285390_2017-05-11,16.570282691195416
air_036d4f1ee7285390_2017-05-12,10.557623785476235
air_036d4f1ee7285390_2017-05-13,20.65327299692315
air_036d4f1ee7285390_2017-05-14,19.26174491964135
air_036d4f1ee7285390_2017-05-15,12.729406052539748
air_036d4f1ee7285390_2017-05-16,15.917631615737017
air_036d4f1ee7285390_2017-05-17,15.111537936682675
air_036d4f1ee7285390_2017-05-18,8.446447648410354
air_036d4f1ee7285390_2017-05-19,14.911945818012214
air_036d4f1ee7285390_2017-05-20,21.566720179425168
air_036d4f1ee7285390_2017-05-21,19.26174491964135
air_036d4f1ee7285390_2017-05-22,12.729406052539748
air_036d4f1ee7285390_2017-05-23,15.917631615737017
air_036d4f1ee7285390_2017-05-24,17.952172296365596
air_036d4f1ee7285390_2017-05-25,16.531296123620447
air_036d4f1ee7285390_2017-05-26,14.911945818012214
air_036d4f1ee7285390_2017-05-27,21.566720179425168
air_036d4f1ee7285390_2017-05-28,19.36697931609146
air_036d4f1ee7285390_2017-05-29,12.729406052539748
air_036d4f1ee7285390_2017-05-30,15.917631615737017
air_036d4f1ee7285390_2017-05-31,16.157326304729033
air_0382c794b73b51ad_2017-04-23,37.73046741031676
air_0382c794b73b51ad_2017-04-24,23.63248818299169
air_0382c794b73b51ad_2017-04-25,23.477385254058525
air_0382c794b73b51ad_2017-04-26,22.003217133654136
air_0382c794b73b51ad_2017-04-27,22.309423393064186
air_0382c794b73b51ad_2017-04-28,20.71728519603501
air_0382c794b73b51ad_2017-04-29,30.840759632267655
air_0382c794b73b51ad_2017-04-30,23.023677431897788
air_0382c794b73b51ad_2017-05-01,12.599490866822736
air_0382c794b73b51ad_2017-05-02,14.78825325685511
air_0382c794b73b51ad_2017-05-03,20.71746496358122
air_0382c794b73b51ad_2017-05-04,13.672954171925422
air_0382c794b73b51ad_2017-05-05,15.56526234288916
air_0382c794b73b51ad_2017-05-06,15.61354008696471
air_0382c794b73b51ad_2017-05-07,26.107639448721454
air_0382c794b73b51ad_2017-05-08,5.853687268008094
air_0382c794b73b51ad_2017-05-09,8.765341094743762
air_0382c794b73b51ad_2017-05-10,8.385766929745339
air_0382c794b73b51ad_2017-05-11,8.810694664603018
air_0382c794b73b51ad_2017-05-12,8.61817105805535
air_0382c794b73b51ad_2017-05-13,11.026823384685121
air_0382c794b73b51ad_2017-05-14,26.107639448721454
air_0382c794b73b51ad_2017-05-15,5.853687268008094
air_0382c794b73b51ad_2017-05-16,8.765341094743762
air_0382c794b73b51ad_2017-05-17,5.3835715857515405
air_0382c794b73b51ad_2017-05-18,5.13055100777595
air_0382c794b73b51ad_2017-05-19,8.61817105805535
air_0382c794b73b51ad_2017-05-20,15.61354008696471
air_0382c794b73b51ad_2017-05-21,26.107639448721454
air_0382c794b73b51ad_2017-05-22,5.853687268008094
air_0382c794b73b51ad_2017-05-23,8.765341094743762
air_0382c794b73b51ad_2017-05-24,5.3835715857515405
air_0382c794b73b51ad_2017-05-25,5.13055100777595
air_0382c794b73b51ad_2017-05-26,6.610873475359152
air_0382c794b73b51ad_2017-05-27,10.605857789353491
air_0382c794b73b51ad_2017-05-28,26.107639448721454
air_0382c794b73b51ad_2017-05-29,5.853687268008094
air_0382c794b73b51ad_2017-05-30,8.765341094743762
air_0382c794b73b51ad_2017-05-31,10.021653268813536
air_03963426c9312048_2017-04-23,12.679074945132548
air_03963426c9312048_2017-04-24,16.244771029380225
air_03963426c9312048_2017-04-25,18.958737480374445
air_03963426c9312048_2017-04-26,20.8784142742745
air_03963426c9312048_2017-04-27,9.243229192480475
air_03963426c9312048_2017-04-28,58.84617549726945
air_03963426c9312048_2017-04-29,36.12936222827081
air_03963426c9312048_2017-04-30,27.63513040189926
air_03963426c9312048_2017-05-01,19.882325020700616
air_03963426c9312048_2017-05-02,36.87751441399265
air_03963426c9312048_2017-05-03,32.821417526686915
air_03963426c9312048_2017-05-04,40.73793933907901
air_03963426c9312048_2017-05-05,38.44279318982852
air_03963426c9312048_2017-05-06,55.52650281144825
air_03963426c9312048_2017-05-07,7.876544689214002
air_03963426c9312048_2017-05-08,23.1949431456407
air_03963426c9312048_2017-05-09,19.505451227762514
air_03963426c9312048_2017-05-10,19.557775478333916
air_03963426c9312048_2017-05-11,19.29083040824198
air_03963426c9312048_2017-05-12,65.02821719818769
air_03963426c9312048_2017-05-13,46.78133904013278
air_03963426c9312048_2017-05-14,7.813414681767858
air_03963426c9312048_2017-05-15,22.143376804517626
air_03963426c9312048_2017-05-16,20.39882896863802
air_03963426c9312048_2017-05-17,16.756992124173557
air_03963426c9312048_2017-05-18,18.844778458870838
air_03963426c9312048_2017-05-19,56.711778273657124
air_03963426c9312048_2017-05-20,44.08485185120257
air_03963426c9312048_2017-05-21,7.876544689214002
air_03963426c9312048_2017-05-22,18.726423951434924
air_03963426c9312048_2017-05-23,17.00178691676562
air_03963426c9312048_2017-05-24,14.15720813737783
air_03963426c9312048_2017-05-25,19.00202697578364
air_03963426c9312048_2017-05-26,48.571267757684616
air_03963426c9312048_2017-05-27,46.78133904013278
air_03963426c9312048_2017-05-28,8.05399971297711
air_03963426c9312048_2017-05-29,18.726423951434924
air_03963426c9312048_2017-05-30,17.00178691676562
air_03963426c9312048_2017-05-31,44.47676408788865
air_04341b588bde96cd_2017-04-23,41.50405924949551
air_04341b588bde96cd_2017-04-24,27.26486158820841
air_04341b588bde96cd_2017-04-25,23.161227529782074
air_04341b588bde96cd_2017-04-26,22.221855674420734
air_04341b588bde96cd_2017-04-27,19.886369661647702
air_04341b588bde96cd_2017-04-28,45.47086174992016
air_04341b588bde96cd_2017-04-29,47.381495586425686
air_04341b588bde96cd_2017-04-30,41.04925472549653
air_04341b588bde96cd_2017-05-01,37.933065593460036
air_04341b588bde96cd_2017-05-02,28.384395078931032
air_04341b588bde96cd_2017-05-03,31.85938254220185
air_04341b588bde96cd_2017-05-04,35.431322430287835
air_04341b588bde96cd_2017-05-05,36.63705238977751
air_04341b588bde96cd_2017-05-06,51.75895513805589
air_04341b588bde96cd_2017-05-07,47.40610458431452
air_04341b588bde96cd_2017-05-08,35.396877903908134
air_04341b588bde96cd_2017-05-09,24.979858735964484
air_04341b588bde96cd_2017-05-10,23.351650795245895
air_04341b588bde96cd_2017-05-11,24.60851858597965
air_04341b588bde96cd_2017-05-12,35.84649441646839
air_04341b588bde96cd_2017-05-13,41.10011362306513
air_04341b588bde96cd_2017-05-14,47.45866227063421
air_04341b588bde96cd_2017-05-15,34.73255289279025
air_04341b588bde96cd_2017-05-16,24.979858735964484
air_04341b588bde96cd_2017-05-17,22.678613592046922
air_04341b588bde96cd_2017-05-18,23.082269606694688
air_04341b588bde96cd_2017-05-19,35.84649441646839
air_04341b588bde96cd_2017-05-20,51.75895513805589
air_04341b588bde96cd_2017-05-21,47.45429352887282
air_04341b588bde96cd_2017-05-22,37.09879198933247
air_04341b588bde96cd_2017-05-23,22.257864632651845
air_04341b588bde96cd_2017-05-24,23.51385551954644
air_04341b588bde96cd_2017-05-25,26.36184987784547
air_04341b588bde96cd_2017-05-26,38.414373508301935
air_04341b588bde96cd_2017-05-27,39.156575838398545
air_04341b588bde96cd_2017-05-28,47.74564952966594
air_04341b588bde96cd_2017-05-29,35.39687790390813
air_04341b588bde96cd_2017-05-30,22.257864632651845
air_04341b588bde96cd_2017-05-31,42.8330547561413
air_049f6d5b402a31b2_2017-04-23,5.458678247601633
air_049f6d5b402a31b2_2017-04-24,8.498115026541482
air_049f6d5b402a31b2_2017-04-25,10.837979150158981
air_049f6d5b402a31b2_2017-04-26,6.549854495520782
air_049f6d5b402a31b2_2017-04-27,10.51722601038625
air_049f6d5b402a31b2_2017-04-28,14.990703102115736
air_049f6d5b402a31b2_2017-04-29,13.215051532957721
air_049f6d5b402a31b2_2017-04-30,7.819769757548912
air_049f6d5b402a31b2_2017-05-01,6.442450785540781
air_049f6d5b402a31b2_2017-05-02,5.164445987136714
air_049f6d5b402a31b2_2017-05-03,14.720238906605775
air_049f6d5b402a31b2_2017-05-04,11.730512022304284
air_049f6d5b402a31b2_2017-05-05,15.830855893982754
air_049f6d5b402a31b2_2017-05-06,20.91926751921276
air_049f6d5b402a31b2_2017-05-07,5.445459493812295
air_049f6d5b402a31b2_2017-05-08,7.116041312608127
air_049f6d5b402a31b2_2017-05-09,5.747022378713451
air_049f6d5b402a31b2_2017-05-10,5.481448312481568
air_049f6d5b402a31b2_2017-05-11,7.260469639198979
air_049f6d5b402a31b2_2017-05-12,9.988849935248613
air_049f6d5b402a31b2_2017-05-13,20.919267519212767
air_049f6d5b402a31b2_2017-05-14,5.445459493812295
air_049f6d5b402a31b2_2017-05-15,6.6768303358770975
air_049f6d5b402a31b2_2017-05-16,7.051500275019775
air_049f6d5b402a31b2_2017-05-17,5.481448312481568
air_049f6d5b402a31b2_2017-05-18,7.167455430479549
air_049f6d5b402a31b2_2017-05-19,9.492117327257386
air_049f6d5b402a31b2_2017-05-20,18.46414405487062
air_049f6d5b402a31b2_2017-05-21,5.445459493812295
air_049f6d5b402a31b2_2017-05-22,7.779494206685738
air_049f6d5b402a31b2_2017-05-23,6.954326304852391
air_049f6d5b402a31b2_2017-05-24,5.607978592983989
air_049f6d5b402a31b2_2017-05-25,7.22649815049199
air_049f6d5b402a31b2_2017-05-26,10.4191074447985
air_049f6d5b402a31b2_2017-05-27,20.919267519212767
air_049f6d5b402a31b2_2017-05-28,5.445459493812295
air_049f6d5b402a31b2_2017-05-29,7.779494206685738
air_049f6d5b402a31b2_2017-05-30,6.252730824587867
air_049f6d5b402a31b2_2017-05-31,5.321903237670975
air_04cae7c1bc9b2a0b_2017-04-23,21.327762652960637
air_04cae7c1bc9b2a0b_2017-04-24,9.154657832528553
air_04cae7c1bc9b2a0b_2017-04-25,19.395105414157406
air_04cae7c1bc9b2a0b_2017-04-26,12.882518840664346
air_04cae7c1bc9b2a0b_2017-04-27,9.963760269281618
air_04cae7c1bc9b2a0b_2017-04-28,15.459495556810662
air_04cae7c1bc9b2a0b_2017-04-29,17.50827588098531
air_04cae7c1bc9b2a0b_2017-04-30,9.230549466267114
air_04cae7c1bc9b2a0b_2017-05-01,5.939892322636426
air_04cae7c1bc9b2a0b_2017-05-02,8.340577796539431
air_04cae7c1bc9b2a0b_2017-05-03,17.06636460654871
air_04cae7c1bc9b2a0b_2017-05-04,17.83588025769056
air_04cae7c1bc9b2a0b_2017-05-05,14.526283891995234
air_04cae7c1bc9b2a0b_2017-05-06,18.93776072881541
air_04cae7c1bc9b2a0b_2017-05-07,18.157241316218837
air_04cae7c1bc9b2a0b_2017-05-08,6.818041455616597
air_04cae7c1bc9b2a0b_2017-05-09,9.012904059057
air_04cae7c1bc9b2a0b_2017-05-10,10.343430324413967
air_04cae7c1bc9b2a0b_2017-05-11,11.071955609670095
air_04cae7c1bc9b2a0b_2017-05-12,10.243152060624881
air_04cae7c1bc9b2a0b_2017-05-13,18.908572673781986
air_04cae7c1bc9b2a0b_2017-05-14,17.241317243770702
air_04cae7c1bc9b2a0b_2017-05-15,7.348953209703287
air_04cae7c1bc9b2a0b_2017-05-16,9.064120369215791
air_04cae7c1bc9b2a0b_2017-05-17,10.14171673835279
air_04cae7c1bc9b2a0b_2017-05-18,8.972054262672454
air_04cae7c1bc9b2a0b_2017-05-19,10.212513544070365
air_04cae7c1bc9b2a0b_2017-05-20,16.571499007241027
air_04cae7c1bc9b2a0b_2017-05-21,18.315926522859748
air_04cae7c1bc9b2a0b_2017-05-22,6.221960688476207
air_04cae7c1bc9b2a0b_2017-05-23,9.133769070931002
air_04cae7c1bc9b2a0b_2017-05-24,10.176003473603895
air_04cae7c1bc9b2a0b_2017-05-25,9.362290369762617
air_04cae7c1bc9b2a0b_2017-05-26,12.452234802701073
air_04cae7c1bc9b2a0b_2017-05-27,18.25955420557765
air_04cae7c1bc9b2a0b_2017-05-28,13.159880869933184
air_04cae7c1bc9b2a0b_2017-05-29,6.3369847799933785
air_04cae7c1bc9b2a0b_2017-05-30,9.65452222830895
air_04cae7c1bc9b2a0b_2017-05-31,14.083052587207524
air_0585011fa179bcce_2017-04-23,4.085179589670022
air_0585011fa179bcce_2017-04-24,3.0151739465058744
air_0585011fa179bcce_2017-04-25,3.760148542504127
air_0585011fa179bcce_2017-04-26,4.359043325875879
air_0585011fa179bcce_2017-04-27,4.839450144844699
air_0585011fa179bcce_2017-04-28,4.222824341514391
air_0585011fa179bcce_2017-04-29,13.362180361973918
air_0585011fa179bcce_2017-04-30,8.210747816016298
air_0585011fa179bcce_2017-05-01,7.188471360410911
air_0585011fa179bcce_2017-05-02,7.188471360410911
air_0585011fa179bcce_2017-05-03,13.887942606375072
air_0585011fa179bcce_2017-05-04,10.81021777974714
air_0585011fa179bcce_2017-05-05,12.813572970494226
air_0585011fa179bcce_2017-05-06,3.948054067852838
air_0585011fa179bcce_2017-05-07,3.974086398967868
air_0585011fa179bcce_2017-05-08,4.336998150102411
air_0585011fa179bcce_2017-05-09,4.7706837249071175
air_0585011fa179bcce_2017-05-10,3.5780855059524557
air_0585011fa179bcce_2017-05-11,6.241276275474035
air_0585011fa179bcce_2017-05-12,3.6718692403721156
air_0585011fa179bcce_2017-05-13,4.202449564448311
air_0585011fa179bcce_2017-05-14,3.974086398967868
air_0585011fa179bcce_2017-05-15,4.336998150102411
air_0585011fa179bcce_2017-05-16,3.190378312078099
air_0585011fa179bcce_2017-05-17,3.5780855059524557
air_0585011fa179bcce_2017-05-18,6.200148505910507
air_0585011fa179bcce_2017-05-19,4.477894234307955
air_0585011fa179bcce_2017-05-20,4.432033874047624
air_0585011fa179bcce_2017-05-21,3.974086398967868
air_0585011fa179bcce_2017-05-22,4.464570685541131
air_0585011fa179bcce_2017-05-23,3.6910825975708987
air_0585011fa179bcce_2017-05-24,4.605730134566831
air_0585011fa179bcce_2017-05-25,3.4978892793386755
air_0585011fa179bcce_2017-05-26,4.451686926884642
air_0585011fa179bcce_2017-05-27,4.202449564448311
air_0585011fa179bcce_2017-05-28,3.974086398967868
air_0585011fa179bcce_2017-05-29,4.600661517228458
air_0585011fa179bcce_2017-05-30,4.549047751133424
air_0585011fa179bcce_2017-05-31,2.7657658633002713
air_05c325d315cc17f5_2017-04-23,25.42742143270883
air_05c325d315cc17f5_2017-04-24,16.464071224673223
air_05c325d315cc17f5_2017-04-25,25.271104519046546
air_05c325d315cc17f5_2017-04-26,13.158539015265513
air_05c325d315cc17f5_2017-04-27,19.581229368044085
air_05c325d315cc17f5_2017-04-28,25.998711143011185
air_05c325d315cc17f5_2017-04-29,32.523560047943334
air_05c325d315cc17f5_2017-04-30,28.05442476532596
air_05c325d315cc17f5_2017-05-01,18.404330461441337
air_05c325d315cc17f5_2017-05-02,21.01353619772056
air_05c325d315cc17f5_2017-05-03,23.071032191717823
air_05c325d315cc17f5_2017-05-04,32.29845457755577
air_05c325d315cc17f5_2017-05-05,32.476720842710435
air_05c325d315cc17f5_2017-05-06,26.326880872420265
air_05c325d315cc17f5_2017-05-07,24.577140534773676
air_05c325d315cc17f5_2017-05-08,16.888597369331087
air_05c325d315cc17f5_2017-05-09,12.587129287266524
air_05c325d315cc17f5_2017-05-10,19.20202323145922
air_05c325d315cc17f5_2017-05-11,17.59244645775899
air_05c325d315cc17f5_2017-05-12,13.580727322236692
air_05c325d315cc17f5_2017-05-13,26.81122209352808
air_05c325d315cc17f5_2017-05-14,24.577140534773676
air_05c325d315cc17f5_2017-05-15,15.121788524649784
air_05c325d315cc17f5_2017-05-16,18.196469578708463
air_05c325d315cc17f5_2017-05-17,19.66483080973931
air_05c325d315cc17f5_2017-05-18,17.59244645775899
