id,visitors
air_034a3d5b40d5b1b1_2017-05-30,1.7328565402525382
air_034a3d5b40d5b1b1_2017-05-31,3.051006032642113
air_036d4f1ee7285390_2017-04-23,21.166408929160387
air_036d4f1ee7285390_2017-04-24,15.794403662231215
air_036d4f1ee7285390_2017-04-25,16.571038290661413
air_036d4f1ee7285390_2017-04-26,16.92648175368358
air_036d4f1ee7285390_2017-04-27,13.895054061596976
air_036d4f1ee7285390_2017-04-28,18.905310344233897
air_036d4f1ee7285390_2017-04-29,21.075844950023658
air_036d4f1ee7285390_2017-04-30,21.745473562060646
air_036d4f1ee7285390_2017-05-01,4.268205367154694
air_036d4f1ee7285390_2017-05-02,5.22370903530026
air_036d4f1ee7285390_2017-05-03,5.034976833387185
air_036d4f1ee7285390_2017-05-04,6.8245482168639615
air_036d4f1ee7285390_2017-05-05,4.397684301073338
air_036d4f1ee7285390_2017-05-06,3.357086804287318
air_036d4f1ee7285390_2017-05-07,5.681314656708972
air_036d4f1ee7285390_2017-05-08,3.834049025566381
air_036d4f1ee7285390_2017-05-09,4.083427381522137
air_036d4f1ee7285390_2017-05-10,3.8862576416271155
air_036d4f1ee7285390_2017-05-11,3.9026542230082866
air_036d4f1ee7285390_2017-05-12,3.7303230585980165
air_036d4f1ee7285390_2017-05-13,2.9027313362464646
air_036d4f1ee7285390_2017-05-14,5.681314656708972
air_036d4f1ee7285390_2017-05-15,3.834049025566381
air_036d4f1ee7285390_2017-05-16,4.307057145409368
air_036d4f1ee7285390_2017-05-17,4.133158821954152
air_036d4f1ee7285390_2017-05-18,4.382118808623278
air_036d4f1ee7285390_2017-05-19,3.938799007799692
air_036d4f1ee7285390_2017-05-20,3.357086804287318
air_036d4f1ee7285390_2017-05-21,5.681314656708972
air_036d4f1ee7285390_2017-05-22,3.834049025566381
air_036d4f1ee7285390_2017-05-23,4.307057145409368
air_036d4f1ee7285390_2017-05-24,3.8862576416271155
air_036d4f1ee7285390_2017-05-25,3.6598818468019183
air_036d4f1ee7285390_2017-05-26,3.938799007799692
air_036d4f1ee7285390_2017-05-27,3.357086804287318
air_036d4f1ee7285390_2017-05-28,5.681314656708972
air_036d4f1ee7285390_2017-05-29,3.834049025566381
air_036d4f1ee7285390_2017-05-30,4.307057145409368
air_036d4f1ee7285390_2017-05-31,4.747145182520164
air_0382c794b73b51ad_2017-04-23,36.725547922195965
air_0382c794b73b51ad_2017-04-24,25.814736513537667
air_0382c794b73b51ad_2017-04-25,25.300873564981437
air_0382c794b73b51ad_2017-04-26,22.11346395292031
air_0382c794b73b51ad_2017-04-27,26.71414311356014
air_0382c794b73b51ad_2017-04-28,26.45854580403107
air_0382c794b73b51ad_2017-04-29,33.64701957200301
air_0382c794b73b51ad_2017-04-30,38.51685697189528
air_0382c794b73b51ad_2017-05-01,3.3103356929009733
air_0382c794b73b51ad_2017-05-02,3.8648113490672187
air_0382c794b73b51ad_2017-05-03,3.648334562394011
air_0382c794b73b51ad_2017-05-04,3.291971701647319
air_0382c794b73b51ad_2017-05-05,3.5423970436441996
air_0382c794b73b51ad_2017-05-06,3.211908124615364
air_0382c794b73b51ad_2017-05-07,3.54071701561175
air_0382c794b73b51ad_2017-05-08,3.40587786406224
air_0382c794b73b51ad_2017-05-09,3.71617685213088
air_0382c794b73b51ad_2017-05-10,2.4831091363468567
air_0382c794b73b51ad_2017-05-11,3.4259940215530023
air_0382c794b73b51ad_2017-05-12,3.303688077489766
air_0382c794b73b51ad_2017-05-13,2.5887942197794453
air_0382c794b73b51ad_2017-05-14,3.54071701561175
air_0382c794b73b51ad_2017-05-15,3.40587786406224
air_0382c794b73b51ad_2017-05-16,3.71617685213088
air_0382c794b73b51ad_2017-05-17,2.6483976203488835
air_0382c794b73b51ad_2017-05-18,3.104664535932687
air_0382c794b73b51ad_2017-05-19,3.303688077489766
air_0382c794b73b51ad_2017-05-20,3.211908124615364
air_0382c794b73b51ad_2017-05-21,3.54071701561175
air_0382c794b73b51ad_2017-05-22,3.40587786406224
air_0382c794b73b51ad_2017-05-23,3.71617685213088
air_0382c794b73b51ad_2017-05-24,2.6483976203488835
air_0382c794b73b51ad_2017-05-25,3.104664535932687
air_0382c794b73b51ad_2017-05-26,3.0983731157999665
air_0382c794b73b51ad_2017-05-27,2.6699268033003785
air_0382c794b73b51ad_2017-05-28,3.54071701561175
air_0382c794b73b51ad_2017-05-29,3.40587786406224
air_0382c794b73b51ad_2017-05-30,3.71617685213088
air_0382c794b73b51ad_2017-05-31,2.9612693771259364
air_03963426c9312048_2017-04-23,7.781888179368233
air_03963426c9312048_2017-04-24,17.250484524058233
air_03963426c9312048_2017-04-25,17.20010435800218
air_03963426c9312048_2017-04-26,33.824537320131434
air_03963426c9312048_2017-04-27,11.71915577235213
air_03963426c9312048_2017-04-28,64.21673554824501
air_03963426c9312048_2017-04-29,45.220607464849934
air_03963426c9312048_2017-04-30,8.967779429737421
air_03963426c9312048_2017-05-01,33.13971894651884
air_03963426c9312048_2017-05-02,39.99117972920213
air_03963426c9312048_2017-05-03,28.550763823850097
air_03963426c9312048_2017-05-04,23.934580863182187
air_03963426c9312048_2017-05-05,50.6802657069405
air_03963426c9312048_2017-05-06,50.09830299389766
air_03963426c9312048_2017-05-07,9.38900040349005
air_03963426c9312048_2017-05-08,26.94929655876303
air_03963426c9312048_2017-05-09,17.790884050864168
air_03963426c9312048_2017-05-10,19.813347623785724
air_03963426c9312048_2017-05-11,18.04695041255504
air_03963426c9312048_2017-05-12,64.13887685452204
air_03963426c9312048_2017-05-13,53.89467926276784
air_03963426c9312048_2017-05-14,9.314671223568531
air_03963426c9312048_2017-05-15,18.15121945588404
air_03963426c9312048_2017-05-16,15.706881681299677
air_03963426c9312048_2017-05-17,22.706360833498657
air_03963426c9312048_2017-05-18,18.15992346875756
air_03963426c9312048_2017-05-19,67.62938423082998
air_03963426c9312048_2017-05-20,54.10291556742546
air_03963426c9312048_2017-05-21,9.37199786663141
air_03963426c9312048_2017-05-22,17.188090430904282
air_03963426c9312048_2017-05-23,15.807074319634534
air_03963426c9312048_2017-05-24,20.866249159152943
air_03963426c9312048_2017-05-25,18.06272355078156
air_03963426c9312048_2017-05-26,65.63665597341522
air_03963426c9312048_2017-05-27,53.89900824218769
air_03963426c9312048_2017-05-28,9.348261450993238
air_03963426c9312048_2017-05-29,17.188090430904282
air_03963426c9312048_2017-05-30,15.982911058844033
air_03963426c9312048_2017-05-31,37.5512012023939
air_04341b588bde96cd_2017-04-23,40.88766314526849
air_04341b588bde96cd_2017-04-24,31.512226258991426
air_04341b588bde96cd_2017-04-25,22.03337026194352
air_04341b588bde96cd_2017-04-26,26.69603211815396
air_04341b588bde96cd_2017-04-27,27.393003432014744
air_04341b588bde96cd_2017-04-28,40.9609933079679
air_04341b588bde96cd_2017-04-29,43.484265215681226
air_04341b588bde96cd_2017-04-30,40.643485955646575
air_04341b588bde96cd_2017-05-01,32.15764554751977
air_04341b588bde96cd_2017-05-02,29.57741797766055
air_04341b588bde96cd_2017-05-03,36.69317825171611
air_04341b588bde96cd_2017-05-04,38.498746878926895
air_04341b588bde96cd_2017-05-05,41.603748358025214
air_04341b588bde96cd_2017-05-06,49.84055936706176
air_04341b588bde96cd_2017-05-07,38.98167526870266
air_04341b588bde96cd_2017-05-08,32.623751287313304
air_04341b588bde96cd_2017-05-09,20.160827564139502
air_04341b588bde96cd_2017-05-10,25.041513017637268
air_04341b588bde96cd_2017-05-11,28.04243368213118
air_04341b588bde96cd_2017-05-12,41.59768834576931
air_04341b588bde96cd_2017-05-13,48.11332858428868
air_04341b588bde96cd_2017-05-14,38.8723111564435
air_04341b588bde96cd_2017-05-15,31.73748905812273
air_04341b588bde96cd_2017-05-16,19.9184137510182
air_04341b588bde96cd_2017-05-17,24.392347892521972
air_04341b588bde96cd_2017-05-18,27.88074082576768
air_04341b588bde96cd_2017-05-19,41.6693990671083
air_04341b588bde96cd_2017-05-20,49.87186937322662
air_04341b588bde96cd_2017-05-21,39.132616772320695
air_04341b588bde96cd_2017-05-22,32.95960813066968
air_04341b588bde96cd_2017-05-23,20.504676356584845
air_04341b588bde96cd_2017-05-24,24.539132943148086
air_04341b588bde96cd_2017-05-25,28.27778506414922
air_04341b588bde96cd_2017-05-26,39.60017067155154
air_04341b588bde96cd_2017-05-27,47.44668459920322
air_04341b588bde96cd_2017-05-28,38.838798589275754
air_04341b588bde96cd_2017-05-29,32.71161610538466
air_04341b588bde96cd_2017-05-30,20.491013271055504
air_04341b588bde96cd_2017-05-31,31.157938262435827
air_049f6d5b402a31b2_2017-04-23,3.365939772203138
air_049f6d5b402a31b2_2017-04-24,8.132892310165678
air_049f6d5b402a31b2_2017-04-25,9.741099462696276
air_049f6d5b402a31b2_2017-04-26,8.399764926108704
air_049f6d5b402a31b2_2017-04-27,9.430124734041417
air_049f6d5b402a31b2_2017-04-28,15.005805452705243
air_049f6d5b402a31b2_2017-04-29,17.15655566354847
air_049f6d5b402a31b2_2017-04-30,3.7547773370800037
air_049f6d5b402a31b2_2017-05-01,2.588351475978322
air_049f6d5b402a31b2_2017-05-02,4.016465428105289
air_049f6d5b402a31b2_2017-05-03,4.296291497431744
air_049f6d5b402a31b2_2017-05-04,4.690940936051905
air_049f6d5b402a31b2_2017-05-05,5.656543492401739
air_049f6d5b402a31b2_2017-05-06,4.67041275566949
air_049f6d5b402a31b2_2017-05-07,1.4803977205990462
air_049f6d5b402a31b2_2017-05-08,2.5308422858255843
air_049f6d5b402a31b2_2017-05-09,2.167908677406305
air_049f6d5b402a31b2_2017-05-10,2.313890873247754
air_049f6d5b402a31b2_2017-05-11,2.0491002039639463
air_049f6d5b402a31b2_2017-05-12,5.1192920121031715
air_049f6d5b402a31b2_2017-05-13,4.67041275566949
air_049f6d5b402a31b2_2017-05-14,1.4803977205990462
air_049f6d5b402a31b2_2017-05-15,2.5192043069244443
air_049f6d5b402a31b2_2017-05-16,2.307424443125911
air_049f6d5b402a31b2_2017-05-17,2.2969851188081334
air_049f6d5b402a31b2_2017-05-18,2.0512555773964776
air_049f6d5b402a31b2_2017-05-19,5.638115081902343
air_049f6d5b402a31b2_2017-05-20,4.661583590738067
air_049f6d5b402a31b2_2017-05-21,1.4809049626127577
air_049f6d5b402a31b2_2017-05-22,2.523219927202392
air_049f6d5b402a31b2_2017-05-23,2.329089089148415
air_049f6d5b402a31b2_2017-05-24,2.241084393376057
air_049f6d5b402a31b2_2017-05-25,2.1758489905561254
air_049f6d5b402a31b2_2017-05-26,5.668289997455722
air_049f6d5b402a31b2_2017-05-27,4.67041275566949
air_049f6d5b402a31b2_2017-05-28,1.4803977205990462
air_049f6d5b402a31b2_2017-05-29,2.523734829849622
air_049f6d5b402a31b2_2017-05-30,2.201166983121917
air_049f6d5b402a31b2_2017-05-31,3.504690975612293
air_04cae7c1bc9b2a0b_2017-04-23,23.424898110209476
air_04cae7c1bc9b2a0b_2017-04-24,7.185805166714436
air_04cae7c1bc9b2a0b_2017-04-25,15.90834892706068
air_04cae7c1bc9b2a0b_2017-04-26,11.28611066414191
air_04cae7c1bc9b2a0b_2017-04-27,10.621821366947707
air_04cae7c1bc9b2a0b_2017-04-28,22.00722301698608
air_04cae7c1bc9b2a0b_2017-04-29,20.62101591052953
air_04cae7c1bc9b2a0b_2017-04-30,18.67077078456196
air_04cae7c1bc9b2a0b_2017-05-01,2.7591600877237235
air_04cae7c1bc9b2a0b_2017-05-02,3.7804253359243005
air_04cae7c1bc9b2a0b_2017-05-03,4.367032288530018
air_04cae7c1bc9b2a0b_2017-05-04,6.310511700131705
air_04cae7c1bc9b2a0b_2017-05-05,4.5958811468128875
air_04cae7c1bc9b2a0b_2017-05-06,3.322954711302322
air_04cae7c1bc9b2a0b_2017-05-07,4.161754045714669
air_04cae7c1bc9b2a0b_2017-05-08,2.5136954924635275
air_04cae7c1bc9b2a0b_2017-05-09,3.029288381883466
air_04cae7c1bc9b2a0b_2017-05-10,3.6358362225519203
air_04cae7c1bc9b2a0b_2017-05-11,4.089730783946223
air_04cae7c1bc9b2a0b_2017-05-12,4.946527867562262
air_04cae7c1bc9b2a0b_2017-05-13,3.377066241305885
air_04cae7c1bc9b2a0b_2017-05-14,4.174049018567076
air_04cae7c1bc9b2a0b_2017-05-15,2.611100852536587
air_04cae7c1bc9b2a0b_2017-05-16,2.9386781310146373
air_04cae7c1bc9b2a0b_2017-05-17,3.422008216184694
air_04cae7c1bc9b2a0b_2017-05-18,4.143307083094309
air_04cae7c1bc9b2a0b_2017-05-19,5.072511551758298
air_04cae7c1bc9b2a0b_2017-05-20,3.407196586093831
air_04cae7c1bc9b2a0b_2017-05-21,4.155280804325623
air_04cae7c1bc9b2a0b_2017-05-22,2.536391512993025
air_04cae7c1bc9b2a0b_2017-05-23,2.9224916646346797
air_04cae7c1bc9b2a0b_2017-05-24,3.628646144597846
air_04cae7c1bc9b2a0b_2017-05-25,4.130600795565043
air_04cae7c1bc9b2a0b_2017-05-26,4.717805638056577
air_04cae7c1bc9b2a0b_2017-05-27,3.400350288913207
air_04cae7c1bc9b2a0b_2017-05-28,4.056681920851309
air_04cae7c1bc9b2a0b_2017-05-29,2.3369519598811452
air_04cae7c1bc9b2a0b_2017-05-30,3.0715224700881665
air_04cae7c1bc9b2a0b_2017-05-31,4.137341444433469
air_0585011fa179bcce_2017-04-23,4.4330049496179385
air_0585011fa179bcce_2017-04-24,3.3142860095448574
air_0585011fa179bcce_2017-04-25,3.5392269492602706
air_0585011fa179bcce_2017-04-26,4.85834021413236
air_0585011fa179bcce_2017-04-27,4.925050485598744
air_0585011fa179bcce_2017-04-28,4.558944827559911
air_0585011fa179bcce_2017-04-29,6.367062505214352
air_0585011fa179bcce_2017-04-30,4.502572148128443
air_0585011fa179bcce_2017-05-01,2.360348082083868
air_0585011fa179bcce_2017-05-02,2.3937573681227113
air_0585011fa179bcce_2017-05-03,3.661172905722277
air_0585011fa179bcce_2017-05-04,3.7086517944005473
air_0585011fa179bcce_2017-05-05,3.1904654434949236
air_0585011fa179bcce_2017-05-06,3.3392344097607234
air_0585011fa179bcce_2017-05-07,2.884786522553729
air_0585011fa179bcce_2017-05-08,2.269458397858703
air_0585011fa179bcce_2017-05-09,2.4895822263646865
air_0585011fa179bcce_2017-05-10,3.0549313538684615
air_0585011fa179bcce_2017-05-11,3.1310750607806073
air_0585011fa179bcce_2017-05-12,2.841497909374185
air_0585011fa179bcce_2017-05-13,3.3392344097607234
air_0585011fa179bcce_2017-05-14,2.8787630482400823
air_0585011fa179bcce_2017-05-15,2.2708339932582495
air_0585011fa179bcce_2017-05-16,2.3771518556759217
air_0585011fa179bcce_2017-05-17,3.054355387579898
air_0585011fa179bcce_2017-05-18,3.148740991509687
air_0585011fa179bcce_2017-05-19,2.792120544311117
air_0585011fa179bcce_2017-05-20,3.3341403621195282
air_0585011fa179bcce_2017-05-21,2.8798085147446266
air_0585011fa179bcce_2017-05-22,2.2604887345704183
air_0585011fa179bcce_2017-05-23,2.365620542642995
air_0585011fa179bcce_2017-05-24,3.0932636782759158
air_0585011fa179bcce_2017-05-25,3.1519529038003045
air_0585011fa179bcce_2017-05-26,2.814870266024844
air_0585011fa179bcce_2017-05-27,3.3392344097607234
air_0585011fa179bcce_2017-05-28,2.8808428016010343
air_0585011fa179bcce_2017-05-29,2.247745570278469
air_0585011fa179bcce_2017-05-30,2.3597417473344025
air_0585011fa179bcce_2017-05-31,3.18233465155948
air_05c325d315cc17f5_2017-04-23,29.084862478325952
air_05c325d315cc17f5_2017-04-24,20.542663111365894
air_05c325d315cc17f5_2017-04-25,19.399374032686005
air_05c325d315cc17f5_2017-04-26,20.170169216575186
air_05c325d315cc17f5_2017-04-27,20.572033251597176
air_05c325d315cc17f5_2017-04-28,25.59486690032182
air_05c325d315cc17f5_2017-04-29,32.641263139770686
air_05c325d315cc17f5_2017-04-30,28.914597925416434
air_05c325d315cc17f5_2017-05-01,16.99057191023083
air_05c325d315cc17f5_2017-05-02,23.243651417137606
air_05c325d315cc17f5_2017-05-03,26.929039378489154
air_05c325d315cc17f5_2017-05-04,25.649205349515018
air_05c325d315cc17f5_2017-05-05,25.76539798762289
air_05c325d315cc17f5_2017-05-06,27.92246547823401
air_05c325d315cc17f5_2017-05-07,24.035314180105523
air_05c325d315cc17f5_2017-05-08,15.935013403694313
air_05c325d315cc17f5_2017-05-09,14.279216493901512
air_05c325d315cc17f5_2017-05-10,20.19575685491943
air_05c325d315cc17f5_2017-05-11,17.6164808333416
air_05c325d315cc17f5_2017-05-12,20.455871494424947
air_05c325d315cc17f5_2017-05-13,27.829881498719942
air_05c325d315cc17f5_2017-05-14,24.035314180105523
air_05c325d315cc17f5_2017-05-15,15.777794505595045
