id,visitors
air_0241aa3964b7f861_2017-05-15,6.427289764505114
air_0241aa3964b7f861_2017-05-16,6.166258225771052
air_0241aa3964b7f861_2017-05-17,8.650168985668108
air_0241aa3964b7f861_2017-05-18,2.3793168913790734
air_0241aa3964b7f861_2017-05-19,4.89191775048922
air_0241aa3964b7f861_2017-05-20,12.400438796175536
air_0241aa3964b7f861_2017-05-21,9.323789766495201
air_0241aa3964b7f861_2017-05-22,6.427289764505114
air_0241aa3964b7f861_2017-05-23,6.166258225771052
air_0241aa3964b7f861_2017-05-24,8.650168985668108
air_0241aa3964b7f861_2017-05-25,2.3793168913790734
air_0241aa3964b7f861_2017-05-26,4.89191775048922
air_0241aa3964b7f861_2017-05-27,12.400438796175536
air_0241aa3964b7f861_2017-05-28,9.323789766495201
air_0241aa3964b7f861_2017-05-29,6.427289764505114
air_0241aa3964b7f861_2017-05-30,6.166258225771052
air_0241aa3964b7f861_2017-05-31,8.650168985668108
air_0328696196e46f18_2017-04-23,8.71533606103521
air_0328696196e46f18_2017-04-24,4.381692787685858
air_0328696196e46f18_2017-04-25,5.7523764501617345
air_0328696196e46f18_2017-04-26,5.503868144171553
air_0328696196e46f18_2017-04-27,7.959130211115955
air_0328696196e46f18_2017-04-28,4.788045170940823
air_0328696196e46f18_2017-04-29,6.617272274693346
air_0328696196e46f18_2017-04-30,8.71533606103521
air_0328696196e46f18_2017-05-01,4.420796912693974
air_0328696196e46f18_2017-05-02,5.785113139173436
air_0328696196e46f18_2017-05-03,5.974860795249115
air_0328696196e46f18_2017-05-04,11.254039661208502
air_0328696196e46f18_2017-05-05,4.938437326265183
air_0328696196e46f18_2017-05-06,6.30040725398041
air_0328696196e46f18_2017-05-07,8.665582658672454
air_0328696196e46f18_2017-05-08,4.420796912693974
air_0328696196e46f18_2017-05-09,5.785113139173436
air_0328696196e46f18_2017-05-10,5.490459127771689
air_0328696196e46f18_2017-05-11,7.924201952462508
air_0328696196e46f18_2017-05-12,4.765306780266687
air_0328696196e46f18_2017-05-13,6.30040725398041
air_0328696196e46f18_2017-05-14,8.665582658672454
air_0328696196e46f18_2017-05-15,4.420796912693974
air_0328696196e46f18_2017-05-16,5.785113139173436
air_0328696196e46f18_2017-05-17,5.490459127771689
air_0328696196e46f18_2017-05-18,7.924201952462508
air_0328696196e46f18_2017-05-19,4.765306780266687
air_0328696196e46f18_2017-05-20,6.30040725398041
air_0328696196e46f18_2017-05-21,8.665582658672454
air_0328696196e46f18_2017-05-22,4.420796912693974
air_0328696196e46f18_2017-05-23,5.785113139173436
air_0328696196e46f18_2017-05-24,5.490459127771689
air_0328696196e46f18_2017-05-25,7.924201952462508
air_0328696196e46f18_2017-05-26,4.765306780266687
air_0328696196e46f18_2017-05-27,6.30040725398041
air_0328696196e46f18_2017-05-28,8.665582658672454
air_0328696196e46f18_2017-05-29,4.420796912693974
air_0328696196e46f18_2017-05-30,5.785113139173436
air_0328696196e46f18_2017-05-31,5.490459127771689
air_034a3d5b40d5b1b1_2017-04-23,17.292740882936062
air_034a3d5b40d5b1b1_2017-04-24,8.621142254123148
air_034a3d5b40d5b1b1_2017-04-25,8.951067969547921
air_034a3d5b40d5b1b1_2017-04-26,13.264383064001207
air_034a3d5b40d5b1b1_2017-04-27,10.228638076601595
air_034a3d5b40d5b1b1_2017-04-28,21.37450800360754
air_034a3d5b40d5b1b1_2017-04-29,26.54665847626296
air_034a3d5b40d5b1b1_2017-04-30,17.292740882936062
air_034a3d5b40d5b1b1_2017-05-01,8.220742802424072
air_034a3d5b40d5b1b1_2017-05-02,8.842757302984808
air_034a3d5b40d5b1b1_2017-05-03,14.657117091935476
air_034a3d5b40d5b1b1_2017-05-04,11.705065791397622
air_034a3d5b40d5b1b1_2017-05-05,22.076290212227747
air_034a3d5b40d5b1b1_2017-05-06,24.517208175788355
air_034a3d5b40d5b1b1_2017-05-07,15.645745764718383
air_034a3d5b40d5b1b1_2017-05-08,8.220742802424072
air_034a3d5b40d5b1b1_2017-05-09,8.842757302984808
air_034a3d5b40d5b1b1_2017-05-10,11.349961897016193
air_034a3d5b40d5b1b1_2017-05-11,10.179257265537794
air_034a3d5b40d5b1b1_2017-05-12,20.87281011042063
air_034a3d5b40d5b1b1_2017-05-13,24.517208175788355
air_034a3d5b40d5b1b1_2017-05-14,15.645745764718383
air_034a3d5b40d5b1b1_2017-05-15,8.220742802424072
air_034a3d5b40d5b1b1_2017-05-16,8.842757302984808
air_034a3d5b40d5b1b1_2017-05-17,11.349961897016193
air_034a3d5b40d5b1b1_2017-05-18,10.179257265537794
air_034a3d5b40d5b1b1_2017-05-19,20.87281011042063
air_034a3d5b40d5b1b1_2017-05-20,24.517208175788355
air_034a3d5b40d5b1b1_2017-05-21,15.645745764718383
air_034a3d5b40d5b1b1_2017-05-22,8.220742802424072
air_034a3d5b40d5b1b1_2017-05-23,8.842757302984808
air_034a3d5b40d5b1b1_2017-05-24,11.349961897016193
air_034a3d5b40d5b1b1_2017-05-25,10.179257265537794
air_034a3d5b40d5b1b1_2017-05-26,20.87281011042063
air_034a3d5b40d5b1b1_2017-05-27,24.517208175788355
air_034a3d5b40d5b1b1_2017-05-28,15.645745764718383
air_034a3d5b40d5b1b1_2017-05-29,8.220742802424072
air_034a3d5b40d5b1b1_2017-05-30,8.842757302984808
air_034a3d5b40d5b1b1_2017-05-31,11.349961897016193
air_036d4f1ee7285390_2017-04-23,21.13646278560252
air_036d4f1ee7285390_2017-04-24,18.534668882226978
air_036d4f1ee7285390_2017-04-25,21.927065277779807
air_036d4f1ee7285390_2017-04-26,22.36964757412738
air_036d4f1ee7285390_2017-04-27,17.533038284707093
air_036d4f1ee7285390_2017-04-28,20.823363810663448
air_036d4f1ee7285390_2017-04-29,27.81728958071407
air_036d4f1ee7285390_2017-04-30,21.13646278560252
air_036d4f1ee7285390_2017-05-01,18.430683427191877
air_036d4f1ee7285390_2017-05-02,21.800641338584924
air_036d4f1ee7285390_2017-05-03,28.821010208804044
air_036d4f1ee7285390_2017-05-04,23.076114151768337
air_036d4f1ee7285390_2017-05-05,21.163159980243133
air_036d4f1ee7285390_2017-05-06,24.572295388399592
air_036d4f1ee7285390_2017-05-07,21.071129267026347
air_036d4f1ee7285390_2017-05-08,18.430683427191877
air_036d4f1ee7285390_2017-05-09,21.800641338584924
air_036d4f1ee7285390_2017-05-10,22.246379710987828
air_036d4f1ee7285390_2017-05-11,17.43984321040797
air_036d4f1ee7285390_2017-05-12,20.70123701357312
air_036d4f1ee7285390_2017-05-13,24.572295388399592
air_036d4f1ee7285390_2017-05-14,21.071129267026347
air_036d4f1ee7285390_2017-05-15,18.430683427191877
air_036d4f1ee7285390_2017-05-16,21.800641338584924
air_036d4f1ee7285390_2017-05-17,22.246379710987828
air_036d4f1ee7285390_2017-05-18,17.43984321040797
air_036d4f1ee7285390_2017-05-19,20.70123701357312
air_036d4f1ee7285390_2017-05-20,24.572295388399592
air_036d4f1ee7285390_2017-05-21,21.071129267026347
air_036d4f1ee7285390_2017-05-22,18.430683427191877
air_036d4f1ee7285390_2017-05-23,21.800641338584924
air_036d4f1ee7285390_2017-05-24,22.246379710987828
air_036d4f1ee7285390_2017-05-25,17.43984321040797
air_036d4f1ee7285390_2017-05-26,20.70123701357312
air_036d4f1ee7285390_2017-05-27,24.572295388399592
air_036d4f1ee7285390_2017-05-28,21.071129267026347
air_036d4f1ee7285390_2017-05-29,18.430683427191877
air_036d4f1ee7285390_2017-05-30,21.800641338584924
air_036d4f1ee7285390_2017-05-31,22.246379710987828
air_0382c794b73b51ad_2017-04-23,28.09943565969664
air_0382c794b73b51ad_2017-04-24,22.70833662979588
air_0382c794b73b51ad_2017-04-25,23.270107117409854
air_0382c794b73b51ad_2017-04-26,20.71222081345641
air_0382c794b73b51ad_2017-04-27,26.454093570884655
air_0382c794b73b51ad_2017-04-28,25.43834866706233
air_0382c794b73b51ad_2017-04-29,30.877100962698687
air_0382c794b73b51ad_2017-04-30,28.09943565969664
air_0382c794b73b51ad_2017-05-01,22.579622767170864
air_0382c794b73b51ad_2017-05-02,23.136961260966412
air_0382c794b73b51ad_2017-05-03,23.540636648823696
air_0382c794b73b51ad_2017-05-04,30.572808905804553
air_0382c794b73b51ad_2017-05-05,25.21502250381017
air_0382c794b73b51ad_2017-05-06,27.78262056849889
air_0382c794b73b51ad_2017-05-07,27.942366584902746
air_0382c794b73b51ad_2017-05-08,22.579622767170864
air_0382c794b73b51ad_2017-05-09,23.136961260966412
air_0382c794b73b51ad_2017-05-10,20.743137897329614
air_0382c794b73b51ad_2017-05-11,26.29594120387694
air_0382c794b73b51ad_2017-05-12,25.297505483565576
air_0382c794b73b51ad_2017-05-13,27.78262056849889
air_0382c794b73b51ad_2017-05-14,27.942366584902746
air_0382c794b73b51ad_2017-05-15,22.579622767170864
air_0382c794b73b51ad_2017-05-16,23.136961260966412
air_0382c794b73b51ad_2017-05-17,20.743137897329614
air_0382c794b73b51ad_2017-05-18,26.29594120387694
air_0382c794b73b51ad_2017-05-19,25.297505483565576
air_0382c794b73b51ad_2017-05-20,27.78262056849889
air_0382c794b73b51ad_2017-05-21,27.942366584902746
air_0382c794b73b51ad_2017-05-22,22.579622767170864
air_0382c794b73b51ad_2017-05-23,23.136961260966412
air_0382c794b73b51ad_2017-05-24,20.743137897329614
air_0382c794b73b51ad_2017-05-25,26.29594120387694
air_0382c794b73b51ad_2017-05-26,25.297505483565576
air_0382c794b73b51ad_2017-05-27,27.78262056849889
air_0382c794b73b51ad_2017-05-28,27.942366584902746
air_0382c794b73b51ad_2017-05-29,22.579622767170864
air_0382c794b73b51ad_2017-05-30,23.136961260966412
air_0382c794b73b51ad_2017-05-31,20.743137897329614
air_03963426c9312048_2017-04-23,11.956657299917238
air_03963426c9312048_2017-04-24,17.159538498393456
air_03963426c9312048_2017-04-25,17.197268738742164
air_03963426c9312048_2017-04-26,35.179387953775795
air_03963426c9312048_2017-04-27,11.047789561959709
air_03963426c9312048_2017-04-28,63.92611574283086
air_03963426c9312048_2017-04-29,52.08485657865759
air_03963426c9312048_2017-04-30,11.956657299917238
air_03963426c9312048_2017-05-01,31.07075884585224
air_03963426c9312048_2017-05-02,29.74961455844813
air_03963426c9312048_2017-05-03,22.03251523602604
air_03963426c9312048_2017-05-04,12.104984993596434
air_03963426c9312048_2017-05-05,63.64972069907827
air_03963426c9312048_2017-05-06,47.00582932270993
air_03963426c9312048_2017-05-07,12.203466908897994
air_03963426c9312048_2017-05-08,25.509917528780672
air_03963426c9312048_2017-05-09,17.202160625866064
air_03963426c9312048_2017-05-10,23.601394362906944
air_03963426c9312048_2017-05-11,18.04558694089712
air_03963426c9312048_2017-05-12,62.91329256286051
air_03963426c9312048_2017-05-13,49.59023167862218
air_03963426c9312048_2017-05-14,12.203466908897994
air_03963426c9312048_2017-05-15,19.871900226867467
air_03963426c9312048_2017-05-16,17.202160625866064
air_03963426c9312048_2017-05-17,23.601394362906944
air_03963426c9312048_2017-05-18,18.04558694089712
air_03963426c9312048_2017-05-19,67.96896259256958
air_03963426c9312048_2017-05-20,49.59023167862218
air_03963426c9312048_2017-05-21,12.203466908897994
air_03963426c9312048_2017-05-22,16.176478308692193
air_03963426c9312048_2017-05-23,17.202160625866064
air_03963426c9312048_2017-05-24,23.601394362906944
air_03963426c9312048_2017-05-25,18.04558694089712
air_03963426c9312048_2017-05-26,61.77338939848327
air_03963426c9312048_2017-05-27,49.59023167862218
air_03963426c9312048_2017-05-28,12.203466908897994
air_03963426c9312048_2017-05-29,16.176478308692193
air_03963426c9312048_2017-05-30,17.202160625866064
air_03963426c9312048_2017-05-31,23.601394362906944
air_04341b588bde96cd_2017-04-23,40.56105797796977
air_04341b588bde96cd_2017-04-24,34.2979081360024
air_04341b588bde96cd_2017-04-25,23.387249856015586
air_04341b588bde96cd_2017-04-26,28.702849735554626
air_04341b588bde96cd_2017-04-27,29.794289511177755
air_04341b588bde96cd_2017-04-28,43.686763888106405
air_04341b588bde96cd_2017-04-29,49.20461545026953
air_04341b588bde96cd_2017-04-30,40.56105797796977
air_04341b588bde96cd_2017-05-01,34.37904077142128
air_04341b588bde96cd_2017-05-02,23.451896811295473
air_04341b588bde96cd_2017-05-03,31.5030777501581
air_04341b588bde96cd_2017-05-04,35.333266238835655
air_04341b588bde96cd_2017-05-05,47.787904084025946
air_04341b588bde96cd_2017-05-06,49.65394944591935
air_04341b588bde96cd_2017-05-07,40.59710445527363
air_04341b588bde96cd_2017-05-08,34.37904077142128
air_04341b588bde96cd_2017-05-09,23.451896811295473
air_04341b588bde96cd_2017-05-10,28.772436204724716
air_04341b588bde96cd_2017-05-11,29.822046516263782
air_04341b588bde96cd_2017-05-12,43.72545805303884
air_04341b588bde96cd_2017-05-13,49.65394944591935
air_04341b588bde96cd_2017-05-14,40.59710445527363
air_04341b588bde96cd_2017-05-15,34.37904077142128
air_04341b588bde96cd_2017-05-16,23.451896811295473
air_04341b588bde96cd_2017-05-17,28.772436204724716
air_04341b588bde96cd_2017-05-18,29.822046516263782
air_04341b588bde96cd_2017-05-19,43.72545805303884
air_04341b588bde96cd_2017-05-20,49.65394944591935
air_04341b588bde96cd_2017-05-21,40.59710445527363
air_04341b588bde96cd_2017-05-22,34.37904077142128
air_04341b588bde96cd_2017-05-23,23.451896811295473
air_04341b588bde96cd_2017-05-24,28.772436204724716
air_04341b588bde96cd_2017-05-25,29.822046516263782
air_04341b588bde96cd_2017-05-26,43.72545805303884
air_04341b588bde96cd_2017-05-27,49.65394944591935
air_04341b588bde96cd_2017-05-28,40.59710445527363
air_04341b588bde96cd_2017-05-29,34.37904077142128
air_04341b588bde96cd_2017-05-30,23.451896811295473
air_04341b588bde96cd_2017-05-31,28.772436204724716
air_049f6d5b402a31b2_2017-04-23,3.0707132668376875
air_049f6d5b402a31b2_2017-04-24,7.738929537002735
air_049f6d5b402a31b2_2017-04-25,8.019981734792337
air_049f6d5b402a31b2_2017-04-26,8.732287826715563
air_049f6d5b402a31b2_2017-04-27,8.544904240100927
air_049f6d5b402a31b2_2017-04-28,16.115817148861197
air_049f6d5b402a31b2_2017-04-29,20.68431349543039
air_049f6d5b402a31b2_2017-04-30,3.0707132668376875
air_049f6d5b402a31b2_2017-05-01,7.945150993190791
air_049f6d5b402a31b2_2017-05-02,8.192968781703449
air_049f6d5b402a31b2_2017-05-03,13.309944574081465
air_049f6d5b402a31b2_2017-05-04,12.547479956116218
air_049f6d5b402a31b2_2017-05-05,18.35617105466172
air_049f6d5b402a31b2_2017-05-06,20.406443540142146
air_049f6d5b402a31b2_2017-05-07,2.9960466793019
air_049f6d5b402a31b2_2017-05-08,7.945150993190791
air_049f6d5b402a31b2_2017-05-09,8.192968781703449
air_049f6d5b402a31b2_2017-05-10,8.887529614329262
air_049f6d5b402a31b2_2017-05-11,8.688082032281562
air_049f6d5b402a31b2_2017-05-12,15.95535361624683
air_049f6d5b402a31b2_2017-05-13,20.406443540142146
air_049f6d5b402a31b2_2017-05-14,2.9960466793019
air_049f6d5b402a31b2_2017-05-15,7.945150993190791
air_049f6d5b402a31b2_2017-05-16,8.192968781703449
air_049f6d5b402a31b2_2017-05-17,8.887529614329262
air_049f6d5b402a31b2_2017-05-18,8.688082032281562
air_049f6d5b402a31b2_2017-05-19,15.95535361624683
air_049f6d5b402a31b2_2017-05-20,20.406443540142146
air_049f6d5b402a31b2_2017-05-21,2.9960466793019
air_049f6d5b402a31b2_2017-05-22,7.945150993190791
air_049f6d5b402a31b2_2017-05-23,8.192968781703449
air_049f6d5b402a31b2_2017-05-24,8.887529614329262
air_049f6d5b402a31b2_2017-05-25,8.688082032281562
air_049f6d5b402a31b2_2017-05-26,15.95535361624683
air_049f6d5b402a31b2_2017-05-27,20.406443540142146
air_049f6d5b402a31b2_2017-05-28,2.9960466793019
air_049f6d5b402a31b2_2017-05-29,7.945150993190791
air_049f6d5b402a31b2_2017-05-30,8.192968781703449
air_049f6d5b402a31b2_2017-05-31,8.887529614329262
air_04cae7c1bc9b2a0b_2017-04-23,18.662272127080474
air_04cae7c1bc9b2a0b_2017-04-24,8.75205274209324
air_04cae7c1bc9b2a0b_2017-04-25,15.778104687128193
air_04cae7c1bc9b2a0b_2017-04-26,12.495089661015703
air_04cae7c1bc9b2a0b_2017-04-27,12.33588594739235
air_04cae7c1bc9b2a0b_2017-04-28,20.628571268848866
air_04cae7c1bc9b2a0b_2017-04-29,20.657443078291234
air_04cae7c1bc9b2a0b_2017-04-30,16.309597863268177
air_04cae7c1bc9b2a0b_2017-05-01,8.689454048941451
air_04cae7c1bc9b2a0b_2017-05-02,9.187593976883889
air_04cae7c1bc9b2a0b_2017-05-03,15.953702469083433
air_04cae7c1bc9b2a0b_2017-05-04,14.207510538191412
air_04cae7c1bc9b2a0b_2017-05-05,24.037104721696277
air_04cae7c1bc9b2a0b_2017-05-06,22.840800951076982
air_04cae7c1bc9b2a0b_2017-05-07,16.26544525138888
air_04cae7c1bc9b2a0b_2017-05-08,8.689454048941451
air_04cae7c1bc9b2a0b_2017-05-09,9.187593976883889
air_04cae7c1bc9b2a0b_2017-05-10,15.448142749305982
air_04cae7c1bc9b2a0b_2017-05-11,12.217663682802332
air_04cae7c1bc9b2a0b_2017-05-12,20.57451662716281
air_04cae7c1bc9b2a0b_2017-05-13,22.840800951076982
air_04cae7c1bc9b2a0b_2017-05-14,16.26544525138888
air_04cae7c1bc9b2a0b_2017-05-15,8.689454048941451
air_04cae7c1bc9b2a0b_2017-05-16,9.187593976883889
air_04cae7c1bc9b2a0b_2017-05-17,15.448142749305982
air_04cae7c1bc9b2a0b_2017-05-18,12.217663682802332
air_04cae7c1bc9b2a0b_2017-05-19,20.57451662716281
air_04cae7c1bc9b2a0b_2017-05-20,32.48122749936881
air_04cae7c1bc9b2a0b_2017-05-21,16.26544525138888
air_04cae7c1bc9b2a0b_2017-05-22,8.689454048941451
air_04cae7c1bc9b2a0b_2017-05-23,9.187593976883889
air_04cae7c1bc9b2a0b_2017-05-24,15.448142749305982
air_04cae7c1bc9b2a0b_2017-05-25,12.217663682802332
air_04cae7c1bc9b2a0b_2017-05-26,20.57451662716281
air_04cae7c1bc9b2a0b_2017-05-27,22.840800951076982
air_04cae7c1bc9b2a0b_2017-05-28,16.26544525138888
air_04cae7c1bc9b2a0b_2017-05-29,8.689454048941451
air_04cae7c1bc9b2a0b_2017-05-30,9.187593976883889
air_04cae7c1bc9b2a0b_2017-05-31,15.448142749305982
air_0585011fa179bcce_2017-04-23,4.565712429513585
air_0585011fa179bcce_2017-04-24,2.9931147308811337
air_0585011fa179bcce_2017-04-25,2.8322588269250795
air_0585011fa179bcce_2017-04-26,5.0809864000174025
air_0585011fa179bcce_2017-04-27,5.3422622594854845
air_0585011fa179bcce_2017-04-28,4.568876614870815
air_0585011fa179bcce_2017-04-29,8.161877546534317
air_0585011fa179bcce_2017-04-30,4.565712429513585
air_0585011fa179bcce_2017-05-01,2.9809246482756517
air_0585011fa179bcce_2017-05-02,2.827984663154627
air_0585011fa179bcce_2017-05-03,6.541995067754724
air_0585011fa179bcce_2017-05-04,6.176385128697594
air_0585011fa179bcce_2017-05-05,5.848897451294395
air_0585011fa179bcce_2017-05-06,6.6163270980378
air_0585011fa179bcce_2017-05-07,4.542805841382595
air_0585011fa179bcce_2017-05-08,2.9809246482756517
air_0585011fa179bcce_2017-05-09,2.827984663154627
air_0585011fa179bcce_2017-05-10,5.065182809060066
air_0585011fa179bcce_2017-05-11,5.316360817061145
air_0585011fa179bcce_2017-05-12,4.54492485123507
air_0585011fa179bcce_2017-05-13,6.6163270980378
air_0585011fa179bcce_2017-05-14,4.542805841382595
air_0585011fa179bcce_2017-05-15,2.9809246482756517
air_0585011fa179bcce_2017-05-16,2.827984663154627
air_0585011fa179bcce_2017-05-17,5.065182809060066
air_0585011fa179bcce_2017-05-18,5.316360817061145
air_0585011fa179bcce_2017-05-19,4.54492485123507
air_0585011fa179bcce_2017-05-20,6.6163270980378
air_0585011fa179bcce_2017-05-21,4.542805841382595
air_0585011fa179bcce_2017-05-22,2.9809246482756517
air_0585011fa179bcce_2017-05-23,2.827984663154627
air_0585011fa179bcce_2017-05-24,5.065182809060066
air_0585011fa179bcce_2017-05-25,5.316360817061145
air_0585011fa179bcce_2017-05-26,4.54492485123507
air_0585011fa179bcce_2017-05-27,6.6163270980378
air_0585011fa179bcce_2017-05-28,4.542805841382595
air_0585011fa179bcce_2017-05-29,2.9809246482756517
air_0585011fa179bcce_2017-05-30,2.827984663154627
air_0585011fa179bcce_2017-05-31,5.065182809060066
air_05c325d315cc17f5_2017-04-23,27.40940190414226
air_05c325d315cc17f5_2017-04-24,21.096071398703987
air_05c325d315cc17f5_2017-04-25,18.17631266573027
air_05c325d315cc17f5_2017-04-26,21.825829198072068
air_05c325d315cc17f5_2017-04-27,17.31427544093631
air_05c325d315cc17f5_2017-04-28,22.354488718201836
air_05c325d315cc17f5_2017-04-29,33.83826851589421
air_05c325d315cc17f5_2017-04-30,27.40940190414226
air_05c325d315cc17f5_2017-05-01,21.065876732618978
air_05c325d315cc17f5_2017-05-02,19.060837711460284
air_05c325d315cc17f5_2017-05-03,25.6933165461943
air_05c325d315cc17f5_2017-05-04,21.505023927921272
air_05c325d315cc17f5_2017-05-05,26.343763350042703
air_05c325d315cc17f5_2017-05-06,29.097689302797914
air_05c325d315cc17f5_2017-05-07,27.32739665948569
air_05c325d315cc17f5_2017-05-08,21.065876732618978
air_05c325d315cc17f5_2017-05-09,19.060837711460284
air_05c325d315cc17f5_2017-05-10,21.831984649705987
air_05c325d315cc17f5_2017-05-11,17.260679765902115
air_05c325d315cc17f5_2017-05-12,22.281135176565304
air_05c325d315cc17f5_2017-05-13,29.097689302797914
air_05c325d315cc17f5_2017-05-14,27.32739665948569
air_05c325d315cc17f5_2017-05-15,21.065876732618978
air_05c325d315cc17f5_2017-05-16,19.060837711460284
air_05c325d315cc17f5_2017-05-17,21.831984649705987
air_05c325d315cc17f5_2017-05-18,17.260679765902115
