id,visitors
air_0382c794b73b51ad_2017-05-03,2.904846478047122
air_0382c794b73b51ad_2017-05-04,3.459410081434675
air_0382c794b73b51ad_2017-05-05,3.247479793072247
air_0382c794b73b51ad_2017-05-06,4.129877649576575
air_0382c794b73b51ad_2017-05-07,3.8065309091336688
air_0382c794b73b51ad_2017-05-08,3.369786245928183
air_0382c794b73b51ad_2017-05-09,3.5996700906028174
air_0382c794b73b51ad_2017-05-10,2.094606972375993
air_0382c794b73b51ad_2017-05-11,3.6469720433089057
air_0382c794b73b51ad_2017-05-12,3.303148047458314
air_0382c794b73b51ad_2017-05-13,3.1096195714587784
air_0382c794b73b51ad_2017-05-14,3.815041998315297
air_0382c794b73b51ad_2017-05-15,3.369786245928183
air_0382c794b73b51ad_2017-05-16,3.589792111548693
air_0382c794b73b51ad_2017-05-17,2.757053233867378
air_0382c794b73b51ad_2017-05-18,2.4584792106531097
air_0382c794b73b51ad_2017-05-19,3.339174432228871
air_0382c794b73b51ad_2017-05-20,4.129877649576575
air_0382c794b73b51ad_2017-05-21,3.8065309091336688
air_0382c794b73b51ad_2017-05-22,3.360174731824096
air_0382c794b73b51ad_2017-05-23,3.589792111548693
air_0382c794b73b51ad_2017-05-24,2.757053233867378
air_0382c794b73b51ad_2017-05-25,2.4584792106531097
air_0382c794b73b51ad_2017-05-26,2.4635305198463846
air_0382c794b73b51ad_2017-05-27,2.917687199529369
air_0382c794b73b51ad_2017-05-28,3.8065309091336688
air_0382c794b73b51ad_2017-05-29,3.360174731824096
air_0382c794b73b51ad_2017-05-30,3.589792111548693
air_0382c794b73b51ad_2017-05-31,2.7650361101735186
air_03963426c9312048_2017-04-23,6.92847465865398
air_03963426c9312048_2017-04-24,18.015480021241483
air_03963426c9312048_2017-04-25,18.265508323381994
air_03963426c9312048_2017-04-26,29.74964827404988
air_03963426c9312048_2017-04-27,13.678360451561934
air_03963426c9312048_2017-04-28,65.38399909389996
air_03963426c9312048_2017-04-29,58.637860032588584
air_03963426c9312048_2017-04-30,7.328760090421278
air_03963426c9312048_2017-05-01,32.80238239492268
air_03963426c9312048_2017-05-02,39.68774963758999
air_03963426c9312048_2017-05-03,32.42379286754982
air_03963426c9312048_2017-05-04,28.795355733013736
air_03963426c9312048_2017-05-05,65.74606890107951
air_03963426c9312048_2017-05-06,57.391311331756334
air_03963426c9312048_2017-05-07,8.752333441941456
air_03963426c9312048_2017-05-08,24.963618855478444
air_03963426c9312048_2017-05-09,16.468701670596136
air_03963426c9312048_2017-05-10,20.994479250097733
air_03963426c9312048_2017-05-11,17.893098026897913
air_03963426c9312048_2017-05-12,63.85216324850455
air_03963426c9312048_2017-05-13,59.399721553855066
air_03963426c9312048_2017-05-14,8.742645257077692
air_03963426c9312048_2017-05-15,19.857609758702395
air_03963426c9312048_2017-05-16,16.675938180813624
air_03963426c9312048_2017-05-17,22.640236352466978
air_03963426c9312048_2017-05-18,17.802482695010546
air_03963426c9312048_2017-05-19,66.14270058574157
air_03963426c9312048_2017-05-20,59.32629293055986
air_03963426c9312048_2017-05-21,8.752333441941456
air_03963426c9312048_2017-05-22,17.466855871186972
air_03963426c9312048_2017-05-23,16.529964115785127
air_03963426c9312048_2017-05-24,20.626132845476047
air_03963426c9312048_2017-05-25,17.901754703793173
air_03963426c9312048_2017-05-26,65.95310507275123
air_03963426c9312048_2017-05-27,59.399721553855066
air_03963426c9312048_2017-05-28,8.587017687783392
air_03963426c9312048_2017-05-29,17.466855871186972
air_03963426c9312048_2017-05-30,16.72772347890622
air_03963426c9312048_2017-05-31,35.53237257037635
air_04341b588bde96cd_2017-04-23,40.30738566321831
air_04341b588bde96cd_2017-04-24,34.099012626415956
air_04341b588bde96cd_2017-04-25,22.2294408535684
air_04341b588bde96cd_2017-04-26,24.601116782465336
air_04341b588bde96cd_2017-04-27,26.048301777899212
air_04341b588bde96cd_2017-04-28,41.23325080787381
air_04341b588bde96cd_2017-04-29,48.73807563284721
air_04341b588bde96cd_2017-04-30,40.13082233351484
air_04341b588bde96cd_2017-05-01,33.60838244821527
air_04341b588bde96cd_2017-05-02,31.07650571479441
air_04341b588bde96cd_2017-05-03,36.909507711148876
air_04341b588bde96cd_2017-05-04,37.175883635597565
air_04341b588bde96cd_2017-05-05,41.50637502947725
air_04341b588bde96cd_2017-05-06,48.775972088749356
air_04341b588bde96cd_2017-05-07,40.44300127268743
air_04341b588bde96cd_2017-05-08,33.44999136432832
air_04341b588bde96cd_2017-05-09,21.51889382510368
air_04341b588bde96cd_2017-05-10,22.484190450442462
air_04341b588bde96cd_2017-05-11,24.94466844408646
air_04341b588bde96cd_2017-05-12,41.60043794567842
air_04341b588bde96cd_2017-05-13,46.334218397875865
air_04341b588bde96cd_2017-05-14,40.44300127268743
air_04341b588bde96cd_2017-05-15,33.594998182621715
air_04341b588bde96cd_2017-05-16,21.050203219137636
air_04341b588bde96cd_2017-05-17,22.628610678781868
air_04341b588bde96cd_2017-05-18,24.96348913338108
air_04341b588bde96cd_2017-05-19,41.610965237683466
air_04341b588bde96cd_2017-05-20,48.775972088749356
air_04341b588bde96cd_2017-05-21,40.64022131585408
air_04341b588bde96cd_2017-05-22,33.99225942901889
air_04341b588bde96cd_2017-05-23,21.420602898608546
air_04341b588bde96cd_2017-05-24,22.91226848288648
air_04341b588bde96cd_2017-05-25,25.123176520860557
air_04341b588bde96cd_2017-05-26,38.77675253448264
air_04341b588bde96cd_2017-05-27,47.30328057937042
air_04341b588bde96cd_2017-05-28,40.483611143580106
air_04341b588bde96cd_2017-05-29,33.72353752287609
air_04341b588bde96cd_2017-05-30,21.627264140380152
air_04341b588bde96cd_2017-05-31,31.727448692035626
air_049f6d5b402a31b2_2017-04-23,3.746128469246557
air_049f6d5b402a31b2_2017-04-24,8.239081825923666
air_049f6d5b402a31b2_2017-04-25,9.466900426040741
air_049f6d5b402a31b2_2017-04-26,8.310130511582253
air_049f6d5b402a31b2_2017-04-27,9.42873735077913
air_049f6d5b402a31b2_2017-04-28,14.479345233349838
air_049f6d5b402a31b2_2017-04-29,16.92341062063129
air_049f6d5b402a31b2_2017-04-30,4.7486387770396
air_049f6d5b402a31b2_2017-05-01,3.7159169418868623
air_049f6d5b402a31b2_2017-05-02,2.967183910004806
air_049f6d5b402a31b2_2017-05-03,2.9793769077035597
air_049f6d5b402a31b2_2017-05-04,2.946792573994128
air_049f6d5b402a31b2_2017-05-05,3.7612442652617646
air_049f6d5b402a31b2_2017-05-06,5.9921523768472955
air_049f6d5b402a31b2_2017-05-07,1.7060909178859371
air_049f6d5b402a31b2_2017-05-08,3.7084322557798948
air_049f6d5b402a31b2_2017-05-09,3.3097641464333583
air_049f6d5b402a31b2_2017-05-10,3.411365805768918
air_049f6d5b402a31b2_2017-05-11,3.4217687881503194
air_049f6d5b402a31b2_2017-05-12,3.7141157767508703
air_049f6d5b402a31b2_2017-05-13,5.999633779622369
air_049f6d5b402a31b2_2017-05-14,1.7060909178859371
air_049f6d5b402a31b2_2017-05-15,3.7093672582125805
air_049f6d5b402a31b2_2017-05-16,3.3560424938587667
air_049f6d5b402a31b2_2017-05-17,3.415059506401678
air_049f6d5b402a31b2_2017-05-18,3.4116213960083237
air_049f6d5b402a31b2_2017-05-19,3.8386740944204703
air_049f6d5b402a31b2_2017-05-20,5.9836578709324595
air_049f6d5b402a31b2_2017-05-21,1.6900076276008158
air_049f6d5b402a31b2_2017-05-22,3.7230498405260932
air_049f6d5b402a31b2_2017-05-23,3.376833717980424
air_049f6d5b402a31b2_2017-05-24,3.419717551050295
air_049f6d5b402a31b2_2017-05-25,3.348627584819829
air_049f6d5b402a31b2_2017-05-26,3.857273628260965
air_049f6d5b402a31b2_2017-05-27,5.999633779622369
air_049f6d5b402a31b2_2017-05-28,1.6877945476666851
air_049f6d5b402a31b2_2017-05-29,3.8825406190740486
air_049f6d5b402a31b2_2017-05-30,3.5998993110657707
air_049f6d5b402a31b2_2017-05-31,3.0366235811270514
air_04cae7c1bc9b2a0b_2017-04-23,22.22757338749194
air_04cae7c1bc9b2a0b_2017-04-24,5.9715091443937
air_04cae7c1bc9b2a0b_2017-04-25,19.852606601129185
air_04cae7c1bc9b2a0b_2017-04-26,12.653577364357949
air_04cae7c1bc9b2a0b_2017-04-27,10.686159290226126
air_04cae7c1bc9b2a0b_2017-04-28,22.153713736396494
air_04cae7c1bc9b2a0b_2017-04-29,23.91484290760466
air_04cae7c1bc9b2a0b_2017-04-30,18.1075440768043
air_04cae7c1bc9b2a0b_2017-05-01,2.720782386555361
air_04cae7c1bc9b2a0b_2017-05-02,2.7844350189397975
air_04cae7c1bc9b2a0b_2017-05-03,4.861098570542333
air_04cae7c1bc9b2a0b_2017-05-04,4.035035869520264
air_04cae7c1bc9b2a0b_2017-05-05,5.189686652122303
air_04cae7c1bc9b2a0b_2017-05-06,2.402803310519441
air_04cae7c1bc9b2a0b_2017-05-07,5.650142931326392
air_04cae7c1bc9b2a0b_2017-05-08,2.7545251243614066
air_04cae7c1bc9b2a0b_2017-05-09,2.9170384503265736
air_04cae7c1bc9b2a0b_2017-05-10,4.284333364274988
air_04cae7c1bc9b2a0b_2017-05-11,3.7449753707591724
air_04cae7c1bc9b2a0b_2017-05-12,5.053998692197871
air_04cae7c1bc9b2a0b_2017-05-13,2.410140324629779
air_04cae7c1bc9b2a0b_2017-05-14,5.689390913979138
air_04cae7c1bc9b2a0b_2017-05-15,2.7542625994366383
air_04cae7c1bc9b2a0b_2017-05-16,2.857294492831659
air_04cae7c1bc9b2a0b_2017-05-17,4.69567713795619
air_04cae7c1bc9b2a0b_2017-05-18,3.6402621315830688
air_04cae7c1bc9b2a0b_2017-05-19,5.01614573471133
air_04cae7c1bc9b2a0b_2017-05-20,2.568932722498591
air_04cae7c1bc9b2a0b_2017-05-21,5.597597277527657
air_04cae7c1bc9b2a0b_2017-05-22,2.760434148319946
air_04cae7c1bc9b2a0b_2017-05-23,2.8618156494536744
air_04cae7c1bc9b2a0b_2017-05-24,4.291200567174339
air_04cae7c1bc9b2a0b_2017-05-25,3.572568532111949
air_04cae7c1bc9b2a0b_2017-05-26,4.388385422956378
air_04cae7c1bc9b2a0b_2017-05-27,2.0968780342340385
air_04cae7c1bc9b2a0b_2017-05-28,5.392040792671525
air_04cae7c1bc9b2a0b_2017-05-29,2.8019966744368503
air_04cae7c1bc9b2a0b_2017-05-30,2.9260771701478197
air_04cae7c1bc9b2a0b_2017-05-31,4.81484566013815
air_0585011fa179bcce_2017-04-23,4.260464447821271
air_0585011fa179bcce_2017-04-24,3.1116119511398734
air_0585011fa179bcce_2017-04-25,3.306794121971996
air_0585011fa179bcce_2017-04-26,4.672833670298981
air_0585011fa179bcce_2017-04-27,4.743449230814853
air_0585011fa179bcce_2017-04-28,4.4665399799723815
air_0585011fa179bcce_2017-04-29,6.5503711431769815
air_0585011fa179bcce_2017-04-30,4.350299553788824
air_0585011fa179bcce_2017-05-01,1.8800344836364276
air_0585011fa179bcce_2017-05-02,1.841366048845659
air_0585011fa179bcce_2017-05-03,3.4405934774354137
air_0585011fa179bcce_2017-05-04,3.465911985640967
air_0585011fa179bcce_2017-05-05,2.8547068078241358
air_0585011fa179bcce_2017-05-06,3.480322983520176
air_0585011fa179bcce_2017-05-07,2.5340341222456457
air_0585011fa179bcce_2017-05-08,1.8106991538018467
air_0585011fa179bcce_2017-05-09,1.7864171595719025
air_0585011fa179bcce_2017-05-10,2.9748737332525286
air_0585011fa179bcce_2017-05-11,3.0564168243884327
air_0585011fa179bcce_2017-05-12,2.6079458508729627
air_0585011fa179bcce_2017-05-13,3.4420410382729103
air_0585011fa179bcce_2017-05-14,2.509055235474727
air_0585011fa179bcce_2017-05-15,1.8131828904303848
air_0585011fa179bcce_2017-05-16,1.775377500987311
air_0585011fa179bcce_2017-05-17,3.010698520011921
air_0585011fa179bcce_2017-05-18,3.0515084859273776
air_0585011fa179bcce_2017-05-19,2.5433215124934585
air_0585011fa179bcce_2017-05-20,3.4668639908974015
air_0585011fa179bcce_2017-05-21,2.5206789011013098
air_0585011fa179bcce_2017-05-22,1.8170818804546773
air_0585011fa179bcce_2017-05-23,1.7840344673673663
air_0585011fa179bcce_2017-05-24,2.985074560372231
air_0585011fa179bcce_2017-05-25,3.128870045254197
air_0585011fa179bcce_2017-05-26,2.552618522517782
air_0585011fa179bcce_2017-05-27,3.4788917290144754
air_0585011fa179bcce_2017-05-28,2.53879069002275
air_0585011fa179bcce_2017-05-29,1.8254984332619402
air_0585011fa179bcce_2017-05-30,1.7536889757000214
air_0585011fa179bcce_2017-05-31,3.0105277614082526
air_05c325d315cc17f5_2017-04-23,27.20741293958285
air_05c325d315cc17f5_2017-04-24,20.728352297188966
air_05c325d315cc17f5_2017-04-25,19.499051465330215
air_05c325d315cc17f5_2017-04-26,20.04232294604685
air_05c325d315cc17f5_2017-04-27,20.69157315583856
air_05c325d315cc17f5_2017-04-28,25.109350417141417
air_05c325d315cc17f5_2017-04-29,31.38695857115893
air_05c325d315cc17f5_2017-04-30,27.15692685898552
air_05c325d315cc17f5_2017-05-01,16.998428082438302
air_05c325d315cc17f5_2017-05-02,20.523814904343002
air_05c325d315cc17f5_2017-05-03,23.129160863800553
air_05c325d315cc17f5_2017-05-04,23.324724312296258
air_05c325d315cc17f5_2017-05-05,21.800292931205885
air_05c325d315cc17f5_2017-05-06,28.161736072313335
air_05c325d315cc17f5_2017-05-07,24.428521275339982
air_05c325d315cc17f5_2017-05-08,17.059239608255375
air_05c325d315cc17f5_2017-05-09,13.432855977899527
air_05c325d315cc17f5_2017-05-10,18.91106984575497
air_05c325d315cc17f5_2017-05-11,16.696777289475786
air_05c325d315cc17f5_2017-05-12,19.109550405004274
air_05c325d315cc17f5_2017-05-13,28.153638453458814
air_05c325d315cc17f5_2017-05-14,24.428521275339982
