id,visitors
air_0164b9927d20bcc3_2017-04-29,4.437438584939293
air_0164b9927d20bcc3_2017-04-30,4.1127873408659585
air_0164b9927d20bcc3_2017-05-01,4.317660984880217
air_0164b9927d20bcc3_2017-05-02,4.590180595580316
air_0164b9927d20bcc3_2017-05-03,5.020209256510473
air_0164b9927d20bcc3_2017-05-04,2.0890842731298327
air_0164b9927d20bcc3_2017-05-05,9.770056308536429
air_0164b9927d20bcc3_2017-05-06,3.5926583312666427
air_0164b9927d20bcc3_2017-05-07,3.7322523314520164
air_0164b9927d20bcc3_2017-05-08,4.077797734827724
air_0164b9927d20bcc3_2017-05-09,5.089832546365272
air_0164b9927d20bcc3_2017-05-10,6.495143532709383
air_0164b9927d20bcc3_2017-05-11,4.379169069653027
air_0164b9927d20bcc3_2017-05-12,6.614114151642649
air_0164b9927d20bcc3_2017-05-13,8.82804989239262
air_0164b9927d20bcc3_2017-05-14,3.7322523314520164
air_0164b9927d20bcc3_2017-05-15,4.077797734827724
air_0164b9927d20bcc3_2017-05-16,4.609387356268929
air_0164b9927d20bcc3_2017-05-17,6.495143532709383
air_0164b9927d20bcc3_2017-05-18,4.379169069653027
air_0164b9927d20bcc3_2017-05-19,6.614114151642649
air_0164b9927d20bcc3_2017-05-20,3.5926583312666427
air_0164b9927d20bcc3_2017-05-21,3.7322523314520164
air_0164b9927d20bcc3_2017-05-22,4.077797734827724
air_0164b9927d20bcc3_2017-05-23,4.609387356268929
air_0164b9927d20bcc3_2017-05-24,6.495143532709383
air_0164b9927d20bcc3_2017-05-25,4.379169069653027
air_0164b9927d20bcc3_2017-05-26,6.614114151642649
air_0164b9927d20bcc3_2017-05-27,3.5926583312666427
air_0164b9927d20bcc3_2017-05-28,3.7322523314520164
air_0164b9927d20bcc3_2017-05-29,4.077797734827724
air_0164b9927d20bcc3_2017-05-30,4.609387356268929
air_0164b9927d20bcc3_2017-05-31,6.495143532709383
air_0241aa3964b7f861_2017-04-23,9.445311330328408
air_0241aa3964b7f861_2017-04-24,8.166011049596165
air_0241aa3964b7f861_2017-04-25,8.404902815133449
air_0241aa3964b7f861_2017-04-26,8.794523978641191
air_0241aa3964b7f861_2017-04-27,4.417511371412022
air_0241aa3964b7f861_2017-04-28,5.437319245823188
air_0241aa3964b7f861_2017-04-29,10.987168929325174
air_0241aa3964b7f861_2017-04-30,9.248634268997135
air_0241aa3964b7f861_2017-05-01,7.442892376773122
air_0241aa3964b7f861_2017-05-02,7.826106543292075
air_0241aa3964b7f861_2017-05-03,14.959983723518846
air_0241aa3964b7f861_2017-05-04,4.262245623374462
air_0241aa3964b7f861_2017-05-05,6.419993462757697
air_0241aa3964b7f861_2017-05-06,11.19477847743824
air_0241aa3964b7f861_2017-05-07,8.958537550757667
air_0241aa3964b7f861_2017-05-08,7.442892376773122
air_0241aa3964b7f861_2017-05-09,7.826106543292075
air_0241aa3964b7f861_2017-05-10,9.110573638822789
air_0241aa3964b7f861_2017-05-11,4.35064421879248
air_0241aa3964b7f861_2017-05-12,6.007386867052088
air_0241aa3964b7f861_2017-05-13,11.19477847743824
air_0241aa3964b7f861_2017-05-14,8.958537550757667
air_0241aa3964b7f861_2017-05-15,7.592205729000639
air_0241aa3964b7f861_2017-05-16,7.826106543292075
air_0241aa3964b7f861_2017-05-17,8.298352766610657
air_0241aa3964b7f861_2017-05-18,4.35064421879248
air_0241aa3964b7f861_2017-05-19,6.007386867052088
air_0241aa3964b7f861_2017-05-20,11.19477847743824
air_0241aa3964b7f861_2017-05-21,8.958537550757667
air_0241aa3964b7f861_2017-05-22,7.592205729000639
air_0241aa3964b7f861_2017-05-23,7.986953414315595
air_0241aa3964b7f861_2017-05-24,8.298352766610657
air_0241aa3964b7f861_2017-05-25,4.35064421879248
air_0241aa3964b7f861_2017-05-26,6.007386867052086
air_0241aa3964b7f861_2017-05-27,11.19477847743824
air_0241aa3964b7f861_2017-05-28,8.958537550757667
air_0241aa3964b7f861_2017-05-29,7.592205729000639
air_0241aa3964b7f861_2017-05-30,7.986953414315595
air_0241aa3964b7f861_2017-05-31,8.298352766610657
air_0328696196e46f18_2017-04-23,7.461024601749692
air_0328696196e46f18_2017-04-24,5.222399603371433
air_0328696196e46f18_2017-04-25,8.372381224321526
air_0328696196e46f18_2017-04-26,12.278292810084988
air_0328696196e46f18_2017-04-27,8.833344332931569
air_0328696196e46f18_2017-04-28,13.051102322109346
air_0328696196e46f18_2017-04-29,8.233945785884696
air_0328696196e46f18_2017-04-30,7.461024601749692
air_0328696196e46f18_2017-05-01,6.185491678054254
air_0328696196e46f18_2017-05-02,8.40573049709717
air_0328696196e46f18_2017-05-03,16.792831538013758
air_0328696196e46f18_2017-05-04,12.71906343965028
air_0328696196e46f18_2017-05-05,13.531934530286787
air_0328696196e46f18_2017-05-06,8.2710848557562
air_0328696196e46f18_2017-05-07,7.973861703598894
air_0328696196e46f18_2017-05-08,6.185491678054254
air_0328696196e46f18_2017-05-09,8.40573049709717
air_0328696196e46f18_2017-05-10,12.474007364997814
air_0328696196e46f18_2017-05-11,8.897986003413456
air_0328696196e46f18_2017-05-12,12.290508993455243
air_0328696196e46f18_2017-05-13,8.2710848557562
air_0328696196e46f18_2017-05-14,7.973861703598894
air_0328696196e46f18_2017-05-15,6.185491678054254
air_0328696196e46f18_2017-05-16,8.40573049709717
air_0328696196e46f18_2017-05-17,12.474007364997814
air_0328696196e46f18_2017-05-18,8.897986003413456
air_0328696196e46f18_2017-05-19,12.290508993455243
air_0328696196e46f18_2017-05-20,8.2710848557562
air_0328696196e46f18_2017-05-21,7.973861703598894
air_0328696196e46f18_2017-05-22,6.185491678054254
air_0328696196e46f18_2017-05-23,8.40573049709717
air_0328696196e46f18_2017-05-24,12.474007364997814
air_0328696196e46f18_2017-05-25,8.897986003413456
air_0328696196e46f18_2017-05-26,12.290508993455243
air_0328696196e46f18_2017-05-27,8.2710848557562
air_0328696196e46f18_2017-05-28,7.973861703598894
air_0328696196e46f18_2017-05-29,6.185491678054254
air_0328696196e46f18_2017-05-30,8.40573049709717
air_0328696196e46f18_2017-05-31,12.474007364997814
air_034a3d5b40d5b1b1_2017-04-23,34.70153704000109
air_034a3d5b40d5b1b1_2017-04-24,19.608361172857926
air_034a3d5b40d5b1b1_2017-04-25,15.76399180259895
air_034a3d5b40d5b1b1_2017-04-26,24.86335889905566
air_034a3d5b40d5b1b1_2017-04-27,14.873782351520365
air_034a3d5b40d5b1b1_2017-04-28,25.04522403504172
air_034a3d5b40d5b1b1_2017-04-29,28.462898241939214
air_034a3d5b40d5b1b1_2017-04-30,34.70153704000109
air_034a3d5b40d5b1b1_2017-05-01,21.359806892433774
air_034a3d5b40d5b1b1_2017-05-02,16.54144684971292
air_034a3d5b40d5b1b1_2017-05-03,20.24347126326483
air_034a3d5b40d5b1b1_2017-05-04,18.200181397975896
air_034a3d5b40d5b1b1_2017-05-05,29.83840049805403
air_034a3d5b40d5b1b1_2017-05-06,32.04615583982538
air_034a3d5b40d5b1b1_2017-05-07,34.96998595294708
air_034a3d5b40d5b1b1_2017-05-08,21.359806892433774
air_034a3d5b40d5b1b1_2017-05-09,16.54144684971292
air_034a3d5b40d5b1b1_2017-05-10,26.637718882767278
air_034a3d5b40d5b1b1_2017-05-11,15.24253268180248
air_034a3d5b40d5b1b1_2017-05-12,25.716744214151085
air_034a3d5b40d5b1b1_2017-05-13,31.796943829388127
air_034a3d5b40d5b1b1_2017-05-14,34.96998595294708
air_034a3d5b40d5b1b1_2017-05-15,21.359806892433774
air_034a3d5b40d5b1b1_2017-05-16,16.54144684971292
air_034a3d5b40d5b1b1_2017-05-17,26.637718882767278
air_034a3d5b40d5b1b1_2017-05-18,15.24253268180248
air_034a3d5b40d5b1b1_2017-05-19,25.716744214151085
air_034a3d5b40d5b1b1_2017-05-20,31.796943829388127
air_034a3d5b40d5b1b1_2017-05-21,34.96998595294708
air_034a3d5b40d5b1b1_2017-05-22,21.359806892433774
air_034a3d5b40d5b1b1_2017-05-23,16.54144684971292
air_034a3d5b40d5b1b1_2017-05-24,26.637718882767278
air_034a3d5b40d5b1b1_2017-05-25,15.24253268180248
air_034a3d5b40d5b1b1_2017-05-26,26.012624764408258
air_034a3d5b40d5b1b1_2017-05-27,31.796943829388127
air_034a3d5b40d5b1b1_2017-05-28,34.96998595294708
air_034a3d5b40d5b1b1_2017-05-29,21.359806892433774
air_034a3d5b40d5b1b1_2017-05-30,16.54144684971292
air_034a3d5b40d5b1b1_2017-05-31,26.637718882767278
air_036d4f1ee7285390_2017-04-23,22.516744742507832
air_036d4f1ee7285390_2017-04-24,14.860348451510337
air_036d4f1ee7285390_2017-04-25,22.35589551082502
air_036d4f1ee7285390_2017-04-26,33.394698068882526
air_036d4f1ee7285390_2017-04-27,15.559754917490242
air_036d4f1ee7285390_2017-04-28,20.166023577122566
air_036d4f1ee7285390_2017-04-29,15.095311614581224
air_036d4f1ee7285390_2017-04-30,22.516744742507832
air_036d4f1ee7285390_2017-05-01,17.043838410280348
air_036d4f1ee7285390_2017-05-02,25.761796893755175
air_036d4f1ee7285390_2017-05-03,36.152628527579886
air_036d4f1ee7285390_2017-05-04,21.680385568730863
air_036d4f1ee7285390_2017-05-05,13.876687947035158
air_036d4f1ee7285390_2017-05-06,24.400585630721164
air_036d4f1ee7285390_2017-05-07,22.28632602272477
air_036d4f1ee7285390_2017-05-08,17.043838410280348
air_036d4f1ee7285390_2017-05-09,25.761796893755175
air_036d4f1ee7285390_2017-05-10,32.378236846852495
air_036d4f1ee7285390_2017-05-11,16.872489188946677
air_036d4f1ee7285390_2017-05-12,23.225625799824087
air_036d4f1ee7285390_2017-05-13,24.400585630721164
air_036d4f1ee7285390_2017-05-14,22.28632602272477
air_036d4f1ee7285390_2017-05-15,17.043838410280348
air_036d4f1ee7285390_2017-05-16,25.761796893755175
air_036d4f1ee7285390_2017-05-17,32.378236846852495
air_036d4f1ee7285390_2017-05-18,16.872489188946677
air_036d4f1ee7285390_2017-05-19,23.225625799824087
air_036d4f1ee7285390_2017-05-20,24.400585630721164
air_036d4f1ee7285390_2017-05-21,22.28632602272477
air_036d4f1ee7285390_2017-05-22,17.043838410280348
air_036d4f1ee7285390_2017-05-23,25.761796893755175
air_036d4f1ee7285390_2017-05-24,32.378236846852495
air_036d4f1ee7285390_2017-05-25,16.872489188946677
air_036d4f1ee7285390_2017-05-26,23.225625799824087
air_036d4f1ee7285390_2017-05-27,24.400585630721164
air_036d4f1ee7285390_2017-05-28,22.28632602272477
air_036d4f1ee7285390_2017-05-29,17.043838410280348
air_036d4f1ee7285390_2017-05-30,25.761796893755175
air_036d4f1ee7285390_2017-05-31,32.378236846852495
air_0382c794b73b51ad_2017-04-23,37.70528647806729
air_0382c794b73b51ad_2017-04-24,24.56379162359564
air_0382c794b73b51ad_2017-04-25,25.739146743132842
air_0382c794b73b51ad_2017-04-26,20.825484131202955
air_0382c794b73b51ad_2017-04-27,26.080670515109286
air_0382c794b73b51ad_2017-04-28,25.260751553722127
air_0382c794b73b51ad_2017-04-29,36.75923249182941
air_0382c794b73b51ad_2017-04-30,37.70528647806729
air_0382c794b73b51ad_2017-05-01,24.899768158078952
air_0382c794b73b51ad_2017-05-02,26.866955617832915
air_0382c794b73b51ad_2017-05-03,18.453246260636487
air_0382c794b73b51ad_2017-05-04,34.64753931226079
air_0382c794b73b51ad_2017-05-05,27.199874426971306
air_0382c794b73b51ad_2017-05-06,34.66953056085895
air_0382c794b73b51ad_2017-05-07,37.81566125085959
air_0382c794b73b51ad_2017-05-08,24.899768158078952
air_0382c794b73b51ad_2017-05-09,26.866955617832915
air_0382c794b73b51ad_2017-05-10,19.05758891147655
air_0382c794b73b51ad_2017-05-11,27.401095784055872
air_0382c794b73b51ad_2017-05-12,25.90383213634548
air_0382c794b73b51ad_2017-05-13,34.66953056085895
air_0382c794b73b51ad_2017-05-14,37.81566125085959
air_0382c794b73b51ad_2017-05-15,25.362360964638142
air_0382c794b73b51ad_2017-05-16,26.866955617832915
air_0382c794b73b51ad_2017-05-17,19.05758891147655
air_0382c794b73b51ad_2017-05-18,27.401095784055872
air_0382c794b73b51ad_2017-05-19,25.90383213634548
air_0382c794b73b51ad_2017-05-20,34.15730495011594
air_0382c794b73b51ad_2017-05-21,37.81566125085959
air_0382c794b73b51ad_2017-05-22,25.362360964638142
air_0382c794b73b51ad_2017-05-23,26.866955617832915
air_0382c794b73b51ad_2017-05-24,19.05758891147655
air_0382c794b73b51ad_2017-05-25,27.401095784055872
air_0382c794b73b51ad_2017-05-26,25.90383213634548
air_0382c794b73b51ad_2017-05-27,33.453873692416465
air_0382c794b73b51ad_2017-05-28,37.81566125085959
air_0382c794b73b51ad_2017-05-29,25.362360964638132
air_0382c794b73b51ad_2017-05-30,26.866955617832915
air_0382c794b73b51ad_2017-05-31,19.05758891147655
air_03963426c9312048_2017-04-23,10.006915311905189
air_03963426c9312048_2017-04-24,19.259971781370268
air_03963426c9312048_2017-04-25,16.607316676650786
air_03963426c9312048_2017-04-26,29.874699143844495
air_03963426c9312048_2017-04-27,13.318927339414184
air_03963426c9312048_2017-04-28,64.26913000082006
air_03963426c9312048_2017-04-29,57.31087987435324
air_03963426c9312048_2017-04-30,10.006915311905189
air_03963426c9312048_2017-05-01,28.27812729926785
air_03963426c9312048_2017-05-02,25.744599983162598
air_03963426c9312048_2017-05-03,15.399290836221194
air_03963426c9312048_2017-05-04,17.797947388564893
air_03963426c9312048_2017-05-05,48.2835554330325
air_03963426c9312048_2017-05-06,49.12238821971712
air_03963426c9312048_2017-05-07,10.270675373846178
air_03963426c9312048_2017-05-08,23.118816361854748
air_03963426c9312048_2017-05-09,16.803334929634996
air_03963426c9312048_2017-05-10,17.16961318100195
air_03963426c9312048_2017-05-11,18.658421206090964
air_03963426c9312048_2017-05-12,59.34823494308188
air_03963426c9312048_2017-05-13,44.72076409151999
air_03963426c9312048_2017-05-14,11.04273222898159
air_03963426c9312048_2017-05-15,17.023058198783165
air_03963426c9312048_2017-05-16,16.803334929634996
air_03963426c9312048_2017-05-17,17.16961318100195
air_03963426c9312048_2017-05-18,18.658421206090964
air_03963426c9312048_2017-05-19,60.674256545975254
air_03963426c9312048_2017-05-20,44.72076409151999
air_03963426c9312048_2017-05-21,11.04273222898159
air_03963426c9312048_2017-05-22,15.521520339767537
air_03963426c9312048_2017-05-23,16.803334929634996
air_03963426c9312048_2017-05-24,17.16961318100195
air_03963426c9312048_2017-05-25,18.658421206090964
air_03963426c9312048_2017-05-26,68.83785359515502
air_03963426c9312048_2017-05-27,44.72076409151999
air_03963426c9312048_2017-05-28,11.04273222898159
air_03963426c9312048_2017-05-29,15.521520339767537
air_03963426c9312048_2017-05-30,16.803334929634996
air_03963426c9312048_2017-05-31,17.16961318100195
air_04341b588bde96cd_2017-04-23,37.180469468112186
air_04341b588bde96cd_2017-04-24,30.190319306414928
air_04341b588bde96cd_2017-04-25,28.416325617733825
air_04341b588bde96cd_2017-04-26,25.78817780111153
air_04341b588bde96cd_2017-04-27,19.736802953078993
air_04341b588bde96cd_2017-04-28,42.68057827106682
air_04341b588bde96cd_2017-04-29,45.44155066809405
air_04341b588bde96cd_2017-04-30,37.180469468112186
air_04341b588bde96cd_2017-05-01,30.615365236970867
air_04341b588bde96cd_2017-05-02,29.949973120293365
air_04341b588bde96cd_2017-05-03,32.99937310235852
air_04341b588bde96cd_2017-05-04,27.746523374780658
air_04341b588bde96cd_2017-05-05,33.938599583497215
air_04341b588bde96cd_2017-05-06,44.07669387618098
air_04341b588bde96cd_2017-05-07,34.934559031013976
air_04341b588bde96cd_2017-05-08,30.997640902705932
air_04341b588bde96cd_2017-05-09,29.949973120293365
air_04341b588bde96cd_2017-05-10,26.117330212245484
air_04341b588bde96cd_2017-05-11,19.86098087921774
air_04341b588bde96cd_2017-05-12,40.07071307124914
air_04341b588bde96cd_2017-05-13,44.07669387618098
air_04341b588bde96cd_2017-05-14,35.36423377053859
air_04341b588bde96cd_2017-05-15,30.997640902705932
air_04341b588bde96cd_2017-05-16,29.949973120293365
air_04341b588bde96cd_2017-05-17,26.53063087424162
air_04341b588bde96cd_2017-05-18,19.86098087921774
air_04341b588bde96cd_2017-05-19,40.07071307124914
air_04341b588bde96cd_2017-05-20,44.07669387618098
air_04341b588bde96cd_2017-05-21,35.36423377053859
air_04341b588bde96cd_2017-05-22,30.997640902705932
air_04341b588bde96cd_2017-05-23,29.949973120293365
air_04341b588bde96cd_2017-05-24,26.53063087424162
air_04341b588bde96cd_2017-05-25,19.86098087921774
air_04341b588bde96cd_2017-05-26,40.07071307124914
air_04341b588bde96cd_2017-05-27,44.07669387618098
air_04341b588bde96cd_2017-05-28,35.36423377053859
air_04341b588bde96cd_2017-05-29,30.997640902705932
air_04341b588bde96cd_2017-05-30,29.949973120293365
air_04341b588bde96cd_2017-05-31,26.53063087424162
air_049f6d5b402a31b2_2017-04-23,3.9722601550135614
air_049f6d5b402a31b2_2017-04-24,10.28815335327189
air_049f6d5b402a31b2_2017-04-25,9.475236777834834
air_049f6d5b402a31b2_2017-04-26,10.818537372281869
air_049f6d5b402a31b2_2017-04-27,10.953118494274804
air_049f6d5b402a31b2_2017-04-28,13.987476624264081
air_049f6d5b402a31b2_2017-04-29,20.295789353500446
air_049f6d5b402a31b2_2017-04-30,3.9722601550135614
air_049f6d5b402a31b2_2017-05-01,9.998702771599692
air_049f6d5b402a31b2_2017-05-02,9.85918676069483
air_049f6d5b402a31b2_2017-05-03,13.631596980064167
air_049f6d5b402a31b2_2017-05-04,14.835679518038864
air_049f6d5b402a31b2_2017-05-05,14.437745359502806
air_049f6d5b402a31b2_2017-05-06,21.67398985860943
air_049f6d5b402a31b2_2017-05-07,4.051367814092905
air_049f6d5b402a31b2_2017-05-08,9.998702771599692
air_049f6d5b402a31b2_2017-05-09,9.85918676069483
air_049f6d5b402a31b2_2017-05-10,10.493297389379343
air_049f6d5b402a31b2_2017-05-11,10.954926031881268
air_049f6d5b402a31b2_2017-05-12,13.525368161004536
air_049f6d5b402a31b2_2017-05-13,21.67398985860943
air_049f6d5b402a31b2_2017-05-14,4.2324193413280895
air_049f6d5b402a31b2_2017-05-15,9.998702771599692
air_049f6d5b402a31b2_2017-05-16,9.85918676069483
air_049f6d5b402a31b2_2017-05-17,10.493297389379343
air_049f6d5b402a31b2_2017-05-18,10.954926031881268
air_049f6d5b402a31b2_2017-05-19,13.525368161004536
air_049f6d5b402a31b2_2017-05-20,21.67398985860943
air_049f6d5b402a31b2_2017-05-21,4.2324193413280895
air_049f6d5b402a31b2_2017-05-22,9.998702771599692
air_049f6d5b402a31b2_2017-05-23,9.231255235255393
air_049f6d5b402a31b2_2017-05-24,9.906679256428454
air_049f6d5b402a31b2_2017-05-25,10.281871689480637
air_049f6d5b402a31b2_2017-05-26,13.525368161004536
air_049f6d5b402a31b2_2017-05-27,21.67398985860943
air_049f6d5b402a31b2_2017-05-28,4.2324193413280895
air_049f6d5b402a31b2_2017-05-29,9.998702771599692
air_049f6d5b402a31b2_2017-05-30,9.231255235255393
air_049f6d5b402a31b2_2017-05-31,9.906679256428454
air_04cae7c1bc9b2a0b_2017-04-23,16.156759758997868
air_04cae7c1bc9b2a0b_2017-04-24,7.72037985820697
air_04cae7c1bc9b2a0b_2017-04-25,17.313544529203753
air_04cae7c1bc9b2a0b_2017-04-26,13.726136998741646
air_04cae7c1bc9b2a0b_2017-04-27,12.372826790099918
air_04cae7c1bc9b2a0b_2017-04-28,20.7144060667164
air_04cae7c1bc9b2a0b_2017-04-29,25.120792468710736
air_04cae7c1bc9b2a0b_2017-04-30,14.83370779993562
air_04cae7c1bc9b2a0b_2017-05-01,8.135185076978846
air_04cae7c1bc9b2a0b_2017-05-02,13.276451699220654
air_04cae7c1bc9b2a0b_2017-05-03,17.66183367353743
air_04cae7c1bc9b2a0b_2017-05-04,27.565971380188348
air_04cae7c1bc9b2a0b_2017-05-05,32.33269074799885
air_04cae7c1bc9b2a0b_2017-05-06,29.65846433739965
air_04cae7c1bc9b2a0b_2017-05-07,15.002788954436053
air_04cae7c1bc9b2a0b_2017-05-08,8.004178572854565
air_04cae7c1bc9b2a0b_2017-05-09,13.988474366058579
air_04cae7c1bc9b2a0b_2017-05-10,13.891397761946335
air_04cae7c1bc9b2a0b_2017-05-11,13.511032206633175
air_04cae7c1bc9b2a0b_2017-05-12,22.483402705482955
air_04cae7c1bc9b2a0b_2017-05-13,30.040619420159175
air_04cae7c1bc9b2a0b_2017-05-14,15.002788954436053
air_04cae7c1bc9b2a0b_2017-05-15,8.004178572854565
air_04cae7c1bc9b2a0b_2017-05-16,13.988474366058583
air_04cae7c1bc9b2a0b_2017-05-17,13.891397761946335
air_04cae7c1bc9b2a0b_2017-05-18,13.511032206633182
air_04cae7c1bc9b2a0b_2017-05-19,22.483402705482955
air_04cae7c1bc9b2a0b_2017-05-20,30.759780053561748
air_04cae7c1bc9b2a0b_2017-05-21,15.002788954436053
air_04cae7c1bc9b2a0b_2017-05-22,8.004178572854565
air_04cae7c1bc9b2a0b_2017-05-23,13.988474366058583
air_04cae7c1bc9b2a0b_2017-05-24,13.891397761946335
air_04cae7c1bc9b2a0b_2017-05-25,13.511032206633182
air_04cae7c1bc9b2a0b_2017-05-26,22.483402705482955
air_04cae7c1bc9b2a0b_2017-05-27,30.040619420159175
air_04cae7c1bc9b2a0b_2017-05-28,15.002788954436053
air_04cae7c1bc9b2a0b_2017-05-29,8.004178572854565
air_04cae7c1bc9b2a0b_2017-05-30,13.988474366058583
air_04cae7c1bc9b2a0b_2017-05-31,13.891397761946335
air_0585011fa179bcce_2017-04-23,5.637102263266333
air_0585011fa179bcce_2017-04-24,4.817658282194792
air_0585011fa179bcce_2017-04-25,3.4129669545641175
air_0585011fa179bcce_2017-04-26,5.452422740274769
air_0585011fa179bcce_2017-04-27,6.0721787482733225
air_0585011fa179bcce_2017-04-28,5.131501962250276
air_0585011fa179bcce_2017-04-29,7.1654743535598575
air_0585011fa179bcce_2017-04-30,5.637102263266333
air_0585011fa179bcce_2017-05-01,4.781366319673594
air_0585011fa179bcce_2017-05-02,3.784363658020127
air_0585011fa179bcce_2017-05-03,6.9211239859129305
air_0585011fa179bcce_2017-05-04,6.283921703186229
air_0585011fa179bcce_2017-05-05,8.319251345048768
air_0585011fa179bcce_2017-05-06,7.292502398553447
air_0585011fa179bcce_2017-05-07,5.634860444054137
air_0585011fa179bcce_2017-05-08,4.781366319673594
air_0585011fa179bcce_2017-05-09,3.784363658020127
air_0585011fa179bcce_2017-05-10,5.655628716993359
air_0585011fa179bcce_2017-05-11,6.032692723027622
air_0585011fa179bcce_2017-05-12,5.577970944875625
air_0585011fa179bcce_2017-05-13,7.292502398553447
air_0585011fa179bcce_2017-05-14,5.634860444054137
air_0585011fa179bcce_2017-05-15,4.781366319673594
air_0585011fa179bcce_2017-05-16,3.784363658020127
air_0585011fa179bcce_2017-05-17,5.655628716993359
air_0585011fa179bcce_2017-05-18,6.032692723027622
air_0585011fa179bcce_2017-05-19,5.577970944875625
air_0585011fa179bcce_2017-05-20,7.292502398553447
air_0585011fa179bcce_2017-05-21,5.634860444054137
air_0585011fa179bcce_2017-05-22,4.781366319673594
air_0585011fa179bcce_2017-05-23,3.784363658020127
air_0585011fa179bcce_2017-05-24,5.655628716993359
air_0585011fa179bcce_2017-05-25,6.032692723027622
air_0585011fa179bcce_2017-05-26,5.577970944875625
air_0585011fa179bcce_2017-05-27,7.292502398553447
air_0585011fa179bcce_2017-05-28,5.634860444054137
air_0585011fa179bcce_2017-05-29,4.781366319673594
air_0585011fa179bcce_2017-05-30,3.784363658020127
air_0585011fa179bcce_2017-05-31,5.819489235925048
air_05c325d315cc17f5_2017-04-23,31.145842037685433
air_05c325d315cc17f5_2017-04-24,22.536337299686465
air_05c325d315cc17f5_2017-04-25,23.539530484935728
air_05c325d315cc17f5_2017-04-26,22.701141478249188
air_05c325d315cc17f5_2017-04-27,23.539611230525892
air_05c325d315cc17f5_2017-04-28,25.479797333871595
air_05c325d315cc17f5_2017-04-29,36.13898758898884
air_05c325d315cc17f5_2017-04-30,30.356067617236135
air_05c325d315cc17f5_2017-05-01,22.645779493764685
air_05c325d315cc17f5_2017-05-02,23.65521809369222
air_05c325d315cc17f5_2017-05-03,27.151669116720427
air_05c325d315cc17f5_2017-05-04,30.850163009670034
air_05c325d315cc17f5_2017-05-05,31.61094539588712
air_05c325d315cc17f5_2017-05-06,33.71232358351208
air_05c325d315cc17f5_2017-05-07,28.46710917276424
air_05c325d315cc17f5_2017-05-08,22.645779493764685
air_05c325d315cc17f5_2017-05-09,23.65521809369222
air_05c325d315cc17f5_2017-05-10,23.034466247150505
air_05c325d315cc17f5_2017-05-11,23.42929381509093
air_05c325d315cc17f5_2017-05-12,25.342723042723918
air_05c325d315cc17f5_2017-05-13,33.71232358351208
air_05c325d315cc17f5_2017-05-14,28.46710917276424
air_05c325d315cc17f5_2017-05-15,22.645779493764685
air_05c325d315cc17f5_2017-05-16,23.65521809369222
air_05c325d315cc17f5_2017-05-17,23.034466247150505
air_05c325d315cc17f5_2017-05-18,23.038319227558915
