id,visitors
air_0164b9927d20bcc3_2017-04-23,5.980015729426528
air_0164b9927d20bcc3_2017-04-24,5.757954610671124
air_0164b9927d20bcc3_2017-04-25,7.301233375819283
air_0164b9927d20bcc3_2017-04-26,7.43054664844934
air_0164b9927d20bcc3_2017-04-27,7.708807868312766
air_0164b9927d20bcc3_2017-04-28,9.774632803552013
air_0164b9927d20bcc3_2017-04-29,4.493461853861473
air_0164b9927d20bcc3_2017-04-30,5.857906673907424
air_0164b9927d20bcc3_2017-05-01,6.2631768517549045
air_0164b9927d20bcc3_2017-05-02,6.978061760218697
air_0164b9927d20bcc3_2017-05-03,6.362361574172974
air_0164b9927d20bcc3_2017-05-04,5.508973900477091
air_0164b9927d20bcc3_2017-05-05,12.825346769672969
air_0164b9927d20bcc3_2017-05-06,3.6636492476857327
air_0164b9927d20bcc3_2017-05-07,5.980054035344903
air_0164b9927d20bcc3_2017-05-08,5.757669144159079
air_0164b9927d20bcc3_2017-05-09,7.23073324039753
air_0164b9927d20bcc3_2017-05-10,8.03563098822697
air_0164b9927d20bcc3_2017-05-11,7.705075584402651
air_0164b9927d20bcc3_2017-05-12,9.670756371768972
air_0164b9927d20bcc3_2017-05-13,7.482519513964317
air_0164b9927d20bcc3_2017-05-14,5.980054035344903
air_0164b9927d20bcc3_2017-05-15,5.757669144159079
air_0164b9927d20bcc3_2017-05-16,7.046254877996205
air_0164b9927d20bcc3_2017-05-17,8.03563098822697
air_0164b9927d20bcc3_2017-05-18,7.705075584402651
air_0164b9927d20bcc3_2017-05-19,9.670756371768972
air_0164b9927d20bcc3_2017-05-20,3.6636492476857327
air_0164b9927d20bcc3_2017-05-21,5.980054035344903
air_0164b9927d20bcc3_2017-05-22,5.757669144159079
air_0164b9927d20bcc3_2017-05-23,7.046254877996205
air_0164b9927d20bcc3_2017-05-24,8.03563098822697
air_0164b9927d20bcc3_2017-05-25,7.705075584402651
air_0164b9927d20bcc3_2017-05-26,9.670756371768972
air_0164b9927d20bcc3_2017-05-27,3.6636492476857327
air_0164b9927d20bcc3_2017-05-28,5.980054035344903
air_0164b9927d20bcc3_2017-05-29,5.757669144159079
air_0164b9927d20bcc3_2017-05-30,7.046254877996205
air_0164b9927d20bcc3_2017-05-31,8.03563098822697
air_0241aa3964b7f861_2017-04-23,9.280402167735488
air_0241aa3964b7f861_2017-04-24,7.399406066759034
air_0241aa3964b7f861_2017-04-25,7.173315136430772
air_0241aa3964b7f861_2017-04-26,8.753690712179475
air_0241aa3964b7f861_2017-04-27,3.66753420755618
air_0241aa3964b7f861_2017-04-28,6.483108053204166
air_0241aa3964b7f861_2017-04-29,11.670622318373034
air_0241aa3964b7f861_2017-04-30,8.925553464986873
air_0241aa3964b7f861_2017-05-01,8.205558648927614
air_0241aa3964b7f861_2017-05-02,7.8318369475981715
air_0241aa3964b7f861_2017-05-03,16.734702479708808
air_0241aa3964b7f861_2017-05-04,2.8941506226857507
air_0241aa3964b7f861_2017-05-05,6.486633547744331
air_0241aa3964b7f861_2017-05-06,11.822429467624335
air_0241aa3964b7f861_2017-05-07,9.275149011709285
air_0241aa3964b7f861_2017-05-08,7.395369719687704
air_0241aa3964b7f861_2017-05-09,7.1620135394713405
air_0241aa3964b7f861_2017-05-10,8.742974591777458
air_0241aa3964b7f861_2017-05-11,3.6675027363037387
air_0241aa3964b7f861_2017-05-12,6.473642994559553
air_0241aa3964b7f861_2017-05-13,11.822429467624335
air_0241aa3964b7f861_2017-05-14,9.275149011709285
air_0241aa3964b7f861_2017-05-15,7.395369719687704
air_0241aa3964b7f861_2017-05-16,7.1620135394713405
air_0241aa3964b7f861_2017-05-17,8.742974591777458
air_0241aa3964b7f861_2017-05-18,3.6675027363037387
air_0241aa3964b7f861_2017-05-19,6.473642994559553
air_0241aa3964b7f861_2017-05-20,11.822429467624335
air_0241aa3964b7f861_2017-05-21,9.275149011709285
air_0241aa3964b7f861_2017-05-22,7.395369719687704
air_0241aa3964b7f861_2017-05-23,7.1620135394713405
air_0241aa3964b7f861_2017-05-24,8.742974591777458
air_0241aa3964b7f861_2017-05-25,3.6675027363037387
air_0241aa3964b7f861_2017-05-26,6.473642994559553
air_0241aa3964b7f861_2017-05-27,11.822429467624335
air_0241aa3964b7f861_2017-05-28,9.275149011709285
air_0241aa3964b7f861_2017-05-29,7.395369719687704
air_0241aa3964b7f861_2017-05-30,7.1620135394713405
air_0241aa3964b7f861_2017-05-31,8.742974591777458
air_0328696196e46f18_2017-04-23,8.308974682366287
air_0328696196e46f18_2017-04-24,4.18764717227452
air_0328696196e46f18_2017-04-25,6.387086905048836
air_0328696196e46f18_2017-04-26,6.574945251660965
air_0328696196e46f18_2017-04-27,7.579910020653319
air_0328696196e46f18_2017-04-28,6.941321584096807
air_0328696196e46f18_2017-04-29,7.777899554884938
air_0328696196e46f18_2017-04-30,8.46677408523901
air_0328696196e46f18_2017-05-01,5.399604984583785
air_0328696196e46f18_2017-05-02,6.9610575407808515
air_0328696196e46f18_2017-05-03,10.236666266123455
air_0328696196e46f18_2017-05-04,11.575846354166668
air_0328696196e46f18_2017-05-05,8.368713669490077
air_0328696196e46f18_2017-05-06,6.7730407431885675
air_0328696196e46f18_2017-05-07,8.309466222003536
air_0328696196e46f18_2017-05-08,4.187132108670802
air_0328696196e46f18_2017-05-09,6.391445673511971
air_0328696196e46f18_2017-05-10,6.565777421511632
air_0328696196e46f18_2017-05-11,7.580784778420043
air_0328696196e46f18_2017-05-12,6.945542149256922
air_0328696196e46f18_2017-05-13,6.7730407431885675
air_0328696196e46f18_2017-05-14,8.309466222003536
air_0328696196e46f18_2017-05-15,4.187132108670802
air_0328696196e46f18_2017-05-16,6.391445673511971
air_0328696196e46f18_2017-05-17,6.565777421511632
air_0328696196e46f18_2017-05-18,7.580784778420043
air_0328696196e46f18_2017-05-19,6.945542149256922
air_0328696196e46f18_2017-05-20,6.7730407431885675
air_0328696196e46f18_2017-05-21,8.309466222003536
air_0328696196e46f18_2017-05-22,4.187132108670802
air_0328696196e46f18_2017-05-23,6.391445673511971
air_0328696196e46f18_2017-05-24,6.565777421511632
air_0328696196e46f18_2017-05-25,7.580784778420043
air_0328696196e46f18_2017-05-26,6.945542149256922
air_0328696196e46f18_2017-05-27,6.7730407431885675
air_0328696196e46f18_2017-05-28,8.309466222003536
air_0328696196e46f18_2017-05-29,4.187132108670802
air_0328696196e46f18_2017-05-30,6.391445673511971
air_0328696196e46f18_2017-05-31,6.565777421511632
air_034a3d5b40d5b1b1_2017-04-23,22.818994877803085
air_034a3d5b40d5b1b1_2017-04-24,13.284467640560914
air_034a3d5b40d5b1b1_2017-04-25,12.869950358788792
air_034a3d5b40d5b1b1_2017-04-26,15.964177353773465
air_034a3d5b40d5b1b1_2017-04-27,13.129857804426685
air_034a3d5b40d5b1b1_2017-04-28,20.634132294612087
air_034a3d5b40d5b1b1_2017-04-29,24.994738219834296
air_034a3d5b40d5b1b1_2017-04-30,23.151779530513046
air_034a3d5b40d5b1b1_2017-05-01,15.74356423123881
air_034a3d5b40d5b1b1_2017-05-02,14.253143374841038
air_034a3d5b40d5b1b1_2017-05-03,16.063884989420572
air_034a3d5b40d5b1b1_2017-05-04,15.406298027173715
air_034a3d5b40d5b1b1_2017-05-05,24.752809778849283
air_034a3d5b40d5b1b1_2017-05-06,25.576525647100738
air_034a3d5b40d5b1b1_2017-05-07,22.661964772212265
air_034a3d5b40d5b1b1_2017-05-08,13.279868546170045
air_034a3d5b40d5b1b1_2017-05-09,12.787665272474907
air_034a3d5b40d5b1b1_2017-05-10,16.00254081049954
air_034a3d5b40d5b1b1_2017-05-11,13.127334859022632
air_034a3d5b40d5b1b1_2017-05-12,20.626658984777286
air_034a3d5b40d5b1b1_2017-05-13,25.576525647100738
air_034a3d5b40d5b1b1_2017-05-14,22.661964772212265
air_034a3d5b40d5b1b1_2017-05-15,13.279868546170045
air_034a3d5b40d5b1b1_2017-05-16,12.787665272474907
air_034a3d5b40d5b1b1_2017-05-17,16.00254081049954
air_034a3d5b40d5b1b1_2017-05-18,13.127334859022632
air_034a3d5b40d5b1b1_2017-05-19,20.626658984777286
air_034a3d5b40d5b1b1_2017-05-20,25.576525647100738
air_034a3d5b40d5b1b1_2017-05-21,22.661964772212265
air_034a3d5b40d5b1b1_2017-05-22,13.279868546170045
air_034a3d5b40d5b1b1_2017-05-23,12.787665272474907
air_034a3d5b40d5b1b1_2017-05-24,16.00254081049954
air_034a3d5b40d5b1b1_2017-05-25,13.127334859022632
air_034a3d5b40d5b1b1_2017-05-26,20.626658984777286
air_034a3d5b40d5b1b1_2017-05-27,25.576525647100738
air_034a3d5b40d5b1b1_2017-05-28,22.661964772212265
air_034a3d5b40d5b1b1_2017-05-29,13.279868546170045
air_034a3d5b40d5b1b1_2017-05-30,12.787665272474907
air_034a3d5b40d5b1b1_2017-05-31,16.00254081049954
air_036d4f1ee7285390_2017-04-23,20.24480964145483
air_036d4f1ee7285390_2017-04-24,16.143463556652126
air_036d4f1ee7285390_2017-04-25,18.943642331771063
air_036d4f1ee7285390_2017-04-26,22.657999821070327
air_036d4f1ee7285390_2017-04-27,15.337101162089523
air_036d4f1ee7285390_2017-04-28,19.581798719871752
air_036d4f1ee7285390_2017-04-29,23.029987207981257
air_036d4f1ee7285390_2017-04-30,22.226055000239825
air_036d4f1ee7285390_2017-05-01,18.94942389397309
air_036d4f1ee7285390_2017-05-02,21.894229922306543
air_036d4f1ee7285390_2017-05-03,28.033602142333983
air_036d4f1ee7285390_2017-05-04,21.656545708586197
air_036d4f1ee7285390_2017-05-05,14.079377047220865
air_036d4f1ee7285390_2017-05-06,22.680691273939914
air_036d4f1ee7285390_2017-05-07,20.196824882441973
air_036d4f1ee7285390_2017-05-08,16.12187761533743
air_036d4f1ee7285390_2017-05-09,18.91184365114769
air_036d4f1ee7285390_2017-05-10,22.61939031637062
air_036d4f1ee7285390_2017-05-11,15.317463418457525
air_036d4f1ee7285390_2017-05-12,19.552523461489592
air_036d4f1ee7285390_2017-05-13,22.680691273939914
air_036d4f1ee7285390_2017-05-14,20.196824882441973
air_036d4f1ee7285390_2017-05-15,16.12187761533743
air_036d4f1ee7285390_2017-05-16,18.91184365114769
air_036d4f1ee7285390_2017-05-17,22.61939031637062
air_036d4f1ee7285390_2017-05-18,15.317463418457525
air_036d4f1ee7285390_2017-05-19,19.552523461489592
air_036d4f1ee7285390_2017-05-20,22.680691273939914
air_036d4f1ee7285390_2017-05-21,20.196824882441973
air_036d4f1ee7285390_2017-05-22,16.12187761533743
air_036d4f1ee7285390_2017-05-23,18.91184365114769
air_036d4f1ee7285390_2017-05-24,22.61939031637062
air_036d4f1ee7285390_2017-05-25,15.317463418457525
air_036d4f1ee7285390_2017-05-26,19.552523461489592
air_036d4f1ee7285390_2017-05-27,22.680691273939914
air_036d4f1ee7285390_2017-05-28,20.196824882441973
air_036d4f1ee7285390_2017-05-29,16.12187761533743
air_036d4f1ee7285390_2017-05-30,18.91184365114769
air_036d4f1ee7285390_2017-05-31,22.61939031637062
air_0382c794b73b51ad_2017-04-23,37.852124442440044
air_0382c794b73b51ad_2017-04-24,24.945372095841734
air_0382c794b73b51ad_2017-04-25,26.453773857982704
air_0382c794b73b51ad_2017-04-26,23.011331524485023
air_0382c794b73b51ad_2017-04-27,26.91142526432546
air_0382c794b73b51ad_2017-04-28,27.42430035237807
air_0382c794b73b51ad_2017-04-29,34.87731186950154
air_0382c794b73b51ad_2017-04-30,38.636882056575786
air_0382c794b73b51ad_2017-05-01,28.020271769303648
air_0382c794b73b51ad_2017-05-02,29.206622801057243
air_0382c794b73b51ad_2017-05-03,27.051222131683097
air_0382c794b73b51ad_2017-05-04,35.440430576410336
air_0382c794b73b51ad_2017-05-05,28.302683853903446
air_0382c794b73b51ad_2017-05-06,35.486419522801505
air_0382c794b73b51ad_2017-05-07,37.52940550424832
air_0382c794b73b51ad_2017-05-08,24.748877675472265
air_0382c794b73b51ad_2017-05-09,26.253232997488723
air_0382c794b73b51ad_2017-05-10,22.74165372653173
air_0382c794b73b51ad_2017-05-11,26.686777742352803
air_0382c794b73b51ad_2017-05-12,27.1937810576393
air_0382c794b73b51ad_2017-05-13,35.486419522801505
air_0382c794b73b51ad_2017-05-14,37.52940550424832
air_0382c794b73b51ad_2017-05-15,24.748877675472265
air_0382c794b73b51ad_2017-05-16,26.253232997488723
air_0382c794b73b51ad_2017-05-17,22.74165372653173
air_0382c794b73b51ad_2017-05-18,26.686777742352803
air_0382c794b73b51ad_2017-05-19,27.1937810576393
air_0382c794b73b51ad_2017-05-20,35.486419522801505
air_0382c794b73b51ad_2017-05-21,37.52940550424832
air_0382c794b73b51ad_2017-05-22,24.748877675472265
air_0382c794b73b51ad_2017-05-23,26.253232997488723
air_0382c794b73b51ad_2017-05-24,22.74165372653173
air_0382c794b73b51ad_2017-05-25,26.686777742352803
air_0382c794b73b51ad_2017-05-26,27.1937810576393
air_0382c794b73b51ad_2017-05-27,35.486419522801505
air_0382c794b73b51ad_2017-05-28,37.52940550424832
air_0382c794b73b51ad_2017-05-29,24.748877675472265
air_0382c794b73b51ad_2017-05-30,26.253232997488723
air_0382c794b73b51ad_2017-05-31,22.74165372653173
air_03963426c9312048_2017-04-23,13.524898687153396
air_03963426c9312048_2017-04-24,20.288386812804614
air_03963426c9312048_2017-04-25,19.784699988440103
air_03963426c9312048_2017-04-26,27.76687024332477
air_03963426c9312048_2017-04-27,19.53215461386295
air_03963426c9312048_2017-04-28,63.864898400782536
air_03963426c9312048_2017-04-29,56.668635235950404
air_03963426c9312048_2017-04-30,14.20455360328092
air_03963426c9312048_2017-05-01,29.615696421264083
air_03963426c9312048_2017-05-02,27.2750203530743
air_03963426c9312048_2017-05-03,17.32061568086596
air_03963426c9312048_2017-05-04,24.829349522544664
air_03963426c9312048_2017-05-05,52.77012605072635
air_03963426c9312048_2017-05-06,53.69485301447417
air_03963426c9312048_2017-05-07,13.535235245177486
air_03963426c9312048_2017-05-08,23.84956629176783
air_03963426c9312048_2017-05-09,19.783667953884034
air_03963426c9312048_2017-05-10,22.848900221759017
air_03963426c9312048_2017-05-11,21.79904323233219
air_03963426c9312048_2017-05-12,62.81008755890427
air_03963426c9312048_2017-05-13,57.17579987319813
air_03963426c9312048_2017-05-14,13.535235245177486
air_03963426c9312048_2017-05-15,19.171957960723315
air_03963426c9312048_2017-05-16,19.783667953884034
air_03963426c9312048_2017-05-17,22.848900221759017
air_03963426c9312048_2017-05-18,21.79904323233219
air_03963426c9312048_2017-05-19,65.43504814036586
air_03963426c9312048_2017-05-20,57.17579987319813
air_03963426c9312048_2017-05-21,13.535235245177486
air_03963426c9312048_2017-05-22,19.82490252554265
air_03963426c9312048_2017-05-23,19.783667953884034
air_03963426c9312048_2017-05-24,22.848900221759017
air_03963426c9312048_2017-05-25,21.79904323233219
air_03963426c9312048_2017-05-26,63.958615340072896
air_03963426c9312048_2017-05-27,57.17579987319813
air_03963426c9312048_2017-05-28,13.535235245177486
air_03963426c9312048_2017-05-29,19.82490252554265
air_03963426c9312048_2017-05-30,19.783667953884034
air_03963426c9312048_2017-05-31,22.848900221759017
air_04341b588bde96cd_2017-04-23,40.95391797045771
air_04341b588bde96cd_2017-04-24,33.43528548451096
air_04341b588bde96cd_2017-04-25,26.542848943286696
air_04341b588bde96cd_2017-04-26,29.676855203541244
air_04341b588bde96cd_2017-04-27,26.606086499347796
air_04341b588bde96cd_2017-04-28,46.02622414976757
air_04341b588bde96cd_2017-04-29,47.811887045077384
air_04341b588bde96cd_2017-04-30,40.325586468179054
air_04341b588bde96cd_2017-05-01,34.7855923133277
air_04341b588bde96cd_2017-05-02,27.738906898710688
air_04341b588bde96cd_2017-05-03,41.54550279497292
air_04341b588bde96cd_2017-05-04,36.97744165841153
air_04341b588bde96cd_2017-05-05,45.18655030760674
air_04341b588bde96cd_2017-05-06,49.39063447651456
air_04341b588bde96cd_2017-05-07,40.8229651353747
air_04341b588bde96cd_2017-05-08,33.33381485513678
air_04341b588bde96cd_2017-05-09,26.30032034577286
air_04341b588bde96cd_2017-05-10,29.566320535572494
air_04341b588bde96cd_2017-05-11,26.491905616575988
air_04341b588bde96cd_2017-05-12,45.87968573322297
air_04341b588bde96cd_2017-05-13,49.39063447651456
air_04341b588bde96cd_2017-05-14,40.8229651353747
air_04341b588bde96cd_2017-05-15,33.33381485513678
air_04341b588bde96cd_2017-05-16,26.30032034577286
air_04341b588bde96cd_2017-05-17,29.566320535572494
air_04341b588bde96cd_2017-05-18,26.491905616575988
air_04341b588bde96cd_2017-05-19,45.87968573322297
air_04341b588bde96cd_2017-05-20,49.39063447651456
air_04341b588bde96cd_2017-05-21,40.8229651353747
air_04341b588bde96cd_2017-05-22,33.33381485513678
air_04341b588bde96cd_2017-05-23,26.30032034577286
air_04341b588bde96cd_2017-05-24,29.566320535572494
air_04341b588bde96cd_2017-05-25,26.491905616575988
air_04341b588bde96cd_2017-05-26,45.87968573322297
air_04341b588bde96cd_2017-05-27,49.39063447651456
air_04341b588bde96cd_2017-05-28,40.8229651353747
air_04341b588bde96cd_2017-05-29,33.33381485513678
air_04341b588bde96cd_2017-05-30,26.30032034577286
air_04341b588bde96cd_2017-05-31,29.566320535572494
air_049f6d5b402a31b2_2017-04-23,3.379404155369052
air_049f6d5b402a31b2_2017-04-24,8.433818490316584
air_049f6d5b402a31b2_2017-04-25,7.682402533385334
air_049f6d5b402a31b2_2017-04-26,9.760299228276645
air_049f6d5b402a31b2_2017-04-27,8.646305191079293
air_049f6d5b402a31b2_2017-04-28,14.262734041977337
air_049f6d5b402a31b2_2017-04-29,17.743357602978428
air_049f6d5b402a31b2_2017-04-30,3.431025195077507
air_049f6d5b402a31b2_2017-05-01,9.028938363999242
air_049f6d5b402a31b2_2017-05-02,8.351599377486286
air_049f6d5b402a31b2_2017-05-03,15.082819906870526
air_049f6d5b402a31b2_2017-05-04,13.678040238975282
air_049f6d5b402a31b2_2017-05-05,16.15264163322223
air_049f6d5b402a31b2_2017-05-06,18.326058173402824
air_049f6d5b402a31b2_2017-05-07,3.4041992902313156
air_049f6d5b402a31b2_2017-05-08,8.445783685654515
air_049f6d5b402a31b2_2017-05-09,7.702250164839802
air_049f6d5b402a31b2_2017-05-10,9.772264900451734
air_049f6d5b402a31b2_2017-05-11,8.666132715900256
air_049f6d5b402a31b2_2017-05-12,14.271562046178591
air_049f6d5b402a31b2_2017-05-13,18.326058173402824
air_049f6d5b402a31b2_2017-05-14,3.4041992902313156
air_049f6d5b402a31b2_2017-05-15,8.445783685654515
air_049f6d5b402a31b2_2017-05-16,7.702250164839802
air_049f6d5b402a31b2_2017-05-17,9.772264900451734
air_049f6d5b402a31b2_2017-05-18,8.666132715900256
air_049f6d5b402a31b2_2017-05-19,14.271562046178591
air_049f6d5b402a31b2_2017-05-20,18.326058173402824
air_049f6d5b402a31b2_2017-05-21,3.4041992902313156
air_049f6d5b402a31b2_2017-05-22,8.445783685654515
air_049f6d5b402a31b2_2017-05-23,7.702250164839802
air_049f6d5b402a31b2_2017-05-24,9.772264900451734
air_049f6d5b402a31b2_2017-05-25,8.666132715900256
air_049f6d5b402a31b2_2017-05-26,14.271562046178591
air_049f6d5b402a31b2_2017-05-27,18.326058173402824
air_049f6d5b402a31b2_2017-05-28,3.4041992902313156
air_049f6d5b402a31b2_2017-05-29,8.445783685654515
air_049f6d5b402a31b2_2017-05-30,7.702250164839802
air_049f6d5b402a31b2_2017-05-31,9.772264900451734
air_04cae7c1bc9b2a0b_2017-04-23,21.605575190541355
air_04cae7c1bc9b2a0b_2017-04-24,10.367338670778953
air_04cae7c1bc9b2a0b_2017-04-25,16.99666695949123
air_04cae7c1bc9b2a0b_2017-04-26,15.386651827859284
air_04cae7c1bc9b2a0b_2017-04-27,13.332880375737801
air_04cae7c1bc9b2a0b_2017-04-28,27.919737798883855
air_04cae7c1bc9b2a0b_2017-04-29,31.343216321225455
air_04cae7c1bc9b2a0b_2017-04-30,19.560719119069187
air_04cae7c1bc9b2a0b_2017-05-01,11.055843525617005
air_04cae7c1bc9b2a0b_2017-05-02,14.090587031410987
air_04cae7c1bc9b2a0b_2017-05-03,24.9658498764038
air_04cae7c1bc9b2a0b_2017-05-04,35.00833964954771
air_04cae7c1bc9b2a0b_2017-05-05,43.37254588163416
air_04cae7c1bc9b2a0b_2017-05-06,34.012675346290564
air_04cae7c1bc9b2a0b_2017-05-07,19.444478935556816
air_04cae7c1bc9b2a0b_2017-05-08,10.375497036664369
air_04cae7c1bc9b2a0b_2017-05-09,13.243031870888526
air_04cae7c1bc9b2a0b_2017-05-10,16.58079750733316
air_04cae7c1bc9b2a0b_2017-05-11,13.342809873774504
air_04cae7c1bc9b2a0b_2017-05-12,27.945089323236882
air_04cae7c1bc9b2a0b_2017-05-13,34.012675346290564
air_04cae7c1bc9b2a0b_2017-05-14,19.444478935556816
air_04cae7c1bc9b2a0b_2017-05-15,10.375497036664369
air_04cae7c1bc9b2a0b_2017-05-16,13.243031870888526
air_04cae7c1bc9b2a0b_2017-05-17,16.58079750733316
air_04cae7c1bc9b2a0b_2017-05-18,13.342809873774504
air_04cae7c1bc9b2a0b_2017-05-19,27.945089323236882
air_04cae7c1bc9b2a0b_2017-05-20,34.72912158703356
air_04cae7c1bc9b2a0b_2017-05-21,19.444478935556816
air_04cae7c1bc9b2a0b_2017-05-22,10.375497036664369
air_04cae7c1bc9b2a0b_2017-05-23,13.243031870888526
air_04cae7c1bc9b2a0b_2017-05-24,16.58079750733316
air_04cae7c1bc9b2a0b_2017-05-25,13.342809873774504
air_04cae7c1bc9b2a0b_2017-05-26,27.945089323236882
air_04cae7c1bc9b2a0b_2017-05-27,34.012675346290564
air_04cae7c1bc9b2a0b_2017-05-28,19.444478935556816
air_04cae7c1bc9b2a0b_2017-05-29,10.375497036664369
air_04cae7c1bc9b2a0b_2017-05-30,13.243031870888526
air_04cae7c1bc9b2a0b_2017-05-31,16.58079750733316
air_0585011fa179bcce_2017-04-23,4.483963933931786
air_0585011fa179bcce_2017-04-24,3.343101569019213
air_0585011fa179bcce_2017-04-25,3.176379244167918
air_0585011fa179bcce_2017-04-26,4.961114255504372
air_0585011fa179bcce_2017-04-27,5.44117842070094
air_0585011fa179bcce_2017-04-28,4.587117067749521
air_0585011fa179bcce_2017-04-29,7.3244241307972295
air_0585011fa179bcce_2017-04-30,4.597062157935897
air_0585011fa179bcce_2017-05-01,3.7101039369925406
air_0585011fa179bcce_2017-05-02,3.4763350095742087
air_0585011fa179bcce_2017-05-03,6.520832308050554
air_0585011fa179bcce_2017-05-04,6.52839339925128
air_0585011fa179bcce_2017-05-05,7.015552015729019
air_0585011fa179bcce_2017-05-06,6.8511410783527715
air_0585011fa179bcce_2017-05-07,4.4922082894513995
air_0585011fa179bcce_2017-05-08,3.3490306019807408
air_0585011fa179bcce_2017-05-09,3.1813803917560124
air_0585011fa179bcce_2017-05-10,4.968281912720761
air_0585011fa179bcce_2017-05-11,5.449932197251233
air_0585011fa179bcce_2017-05-12,4.593207231934091
air_0585011fa179bcce_2017-05-13,6.8511410783527715
air_0585011fa179bcce_2017-05-14,4.4922082894513995
air_0585011fa179bcce_2017-05-15,3.3490306019807408
air_0585011fa179bcce_2017-05-16,3.1813803917560124
air_0585011fa179bcce_2017-05-17,4.968281912720761
air_0585011fa179bcce_2017-05-18,5.449932197251233
air_0585011fa179bcce_2017-05-19,4.593207231934091
air_0585011fa179bcce_2017-05-20,6.8511410783527715
air_0585011fa179bcce_2017-05-21,4.4922082894513995
air_0585011fa179bcce_2017-05-22,3.3490306019807408
air_0585011fa179bcce_2017-05-23,3.1813803917560124
air_0585011fa179bcce_2017-05-24,4.968281912720761
air_0585011fa179bcce_2017-05-25,5.449932197251233
air_0585011fa179bcce_2017-05-26,4.593207231934091
air_0585011fa179bcce_2017-05-27,6.8511410783527715
air_0585011fa179bcce_2017-05-28,4.4922082894513995
air_0585011fa179bcce_2017-05-29,3.3490306019807408
air_0585011fa179bcce_2017-05-30,3.1813803917560124
air_0585011fa179bcce_2017-05-31,4.968281912720761
air_05c325d315cc17f5_2017-04-23,29.110419172171778
air_05c325d315cc17f5_2017-04-24,19.158291232016303
air_05c325d315cc17f5_2017-04-25,18.33483140446385
air_05c325d315cc17f5_2017-04-26,22.834578079083578
air_05c325d315cc17f5_2017-04-27,20.31342732979713
air_05c325d315cc17f5_2017-04-28,23.03208004735
air_05c325d315cc17f5_2017-04-29,31.454220641087637
air_05c325d315cc17f5_2017-04-30,28.932756958528387
air_05c325d315cc17f5_2017-05-01,21.31211858136119
air_05c325d315cc17f5_2017-05-02,19.61709102767348
air_05c325d315cc17f5_2017-05-03,30.853865528701167
air_05c325d315cc17f5_2017-05-04,30.960677678795232
air_05c325d315cc17f5_2017-05-05,29.511706671791202
air_05c325d315cc17f5_2017-05-06,31.823829202285552
air_05c325d315cc17f5_2017-05-07,29.128414688630926
air_05c325d315cc17f5_2017-05-08,19.16367885612112
air_05c325d315cc17f5_2017-05-09,18.3353692767783
air_05c325d315cc17f5_2017-05-10,22.835506639976323
air_05c325d315cc17f5_2017-05-11,20.318720222253184
air_05c325d315cc17f5_2017-05-12,23.03858474197077
air_05c325d315cc17f5_2017-05-13,31.823829202285552
air_05c325d315cc17f5_2017-05-14,29.128414688630926
air_05c325d315cc17f5_2017-05-15,19.16367885612112
air_05c325d315cc17f5_2017-05-16,18.3353692767783
air_05c325d315cc17f5_2017-05-17,22.835506639976323
