id,visitors
air_0328696196e46f18_2017-05-31,6.8582779468646775
air_034a3d5b40d5b1b1_2017-04-23,22.186555638121433
air_034a3d5b40d5b1b1_2017-04-24,10.734703941297967
air_034a3d5b40d5b1b1_2017-04-25,9.494908859134652
air_034a3d5b40d5b1b1_2017-04-26,14.79142470463759
air_034a3d5b40d5b1b1_2017-04-27,10.526473727335164
air_034a3d5b40d5b1b1_2017-04-28,22.431667899990035
air_034a3d5b40d5b1b1_2017-04-29,22.792277886647813
air_034a3d5b40d5b1b1_2017-04-30,22.186555638121433
air_034a3d5b40d5b1b1_2017-05-01,10.789004823172988
air_034a3d5b40d5b1b1_2017-05-02,9.188339177383838
air_034a3d5b40d5b1b1_2017-05-03,18.54071988581439
air_034a3d5b40d5b1b1_2017-05-04,11.670481331088352
air_034a3d5b40d5b1b1_2017-05-05,20.92430283956367
air_034a3d5b40d5b1b1_2017-05-06,26.24874670325362
air_034a3d5b40d5b1b1_2017-05-07,21.829323221334096
air_034a3d5b40d5b1b1_2017-05-08,10.789004823172988
air_034a3d5b40d5b1b1_2017-05-09,9.188339177383838
air_034a3d5b40d5b1b1_2017-05-10,14.79142470463759
air_034a3d5b40d5b1b1_2017-05-11,10.575907308203341
air_034a3d5b40d5b1b1_2017-05-12,22.431667899990035
air_034a3d5b40d5b1b1_2017-05-13,26.24874670325362
air_034a3d5b40d5b1b1_2017-05-14,21.829323221334096
air_034a3d5b40d5b1b1_2017-05-15,10.789004823172988
air_034a3d5b40d5b1b1_2017-05-16,9.188339177383838
air_034a3d5b40d5b1b1_2017-05-17,14.79142470463759
air_034a3d5b40d5b1b1_2017-05-18,10.575907308203341
air_034a3d5b40d5b1b1_2017-05-19,22.431667899990035
air_034a3d5b40d5b1b1_2017-05-20,26.24874670325362
air_034a3d5b40d5b1b1_2017-05-21,21.829323221334096
air_034a3d5b40d5b1b1_2017-05-22,10.789004823172988
air_034a3d5b40d5b1b1_2017-05-23,9.188339177383838
air_034a3d5b40d5b1b1_2017-05-24,14.79142470463759
air_034a3d5b40d5b1b1_2017-05-25,10.575907308203341
air_034a3d5b40d5b1b1_2017-05-26,22.431667899990035
air_034a3d5b40d5b1b1_2017-05-27,26.24874670325362
air_034a3d5b40d5b1b1_2017-05-28,21.829323221334096
air_034a3d5b40d5b1b1_2017-05-29,10.789004823172988
air_034a3d5b40d5b1b1_2017-05-30,9.188339177383838
air_034a3d5b40d5b1b1_2017-05-31,14.79142470463759
air_036d4f1ee7285390_2017-04-23,18.36712689573945
air_036d4f1ee7285390_2017-04-24,15.021418426566498
air_036d4f1ee7285390_2017-04-25,18.87672676877436
air_036d4f1ee7285390_2017-04-26,25.90930103422586
air_036d4f1ee7285390_2017-04-27,14.05004382331004
air_036d4f1ee7285390_2017-04-28,16.674664439220038
air_036d4f1ee7285390_2017-04-29,19.382517768565023
air_036d4f1ee7285390_2017-04-30,18.36712689573945
air_036d4f1ee7285390_2017-05-01,15.021418426566498
air_036d4f1ee7285390_2017-05-02,18.87672676877436
air_036d4f1ee7285390_2017-05-03,33.44980150367124
air_036d4f1ee7285390_2017-05-04,21.451924283882587
air_036d4f1ee7285390_2017-05-05,19.21448049757426
air_036d4f1ee7285390_2017-05-06,20.450925806738173
air_036d4f1ee7285390_2017-05-07,18.36712689573945
air_036d4f1ee7285390_2017-05-08,15.021418426566498
air_036d4f1ee7285390_2017-05-09,18.87672676877436
air_036d4f1ee7285390_2017-05-10,25.90930103422586
air_036d4f1ee7285390_2017-05-11,13.987278192869411
air_036d4f1ee7285390_2017-05-12,16.674664439220038
air_036d4f1ee7285390_2017-05-13,20.450925806738173
air_036d4f1ee7285390_2017-05-14,18.36712689573945
air_036d4f1ee7285390_2017-05-15,15.021418426566498
air_036d4f1ee7285390_2017-05-16,18.87672676877436
air_036d4f1ee7285390_2017-05-17,25.90930103422586
air_036d4f1ee7285390_2017-05-18,13.987278192869411
air_036d4f1ee7285390_2017-05-19,16.674664439220038
air_036d4f1ee7285390_2017-05-20,20.450925806738173
air_036d4f1ee7285390_2017-05-21,18.36712689573945
air_036d4f1ee7285390_2017-05-22,15.021418426566498
air_036d4f1ee7285390_2017-05-23,18.87672676877436
air_036d4f1ee7285390_2017-05-24,25.90930103422586
air_036d4f1ee7285390_2017-05-25,13.987278192869411
air_036d4f1ee7285390_2017-05-26,16.674664439220038
air_036d4f1ee7285390_2017-05-27,20.450925806738173
air_036d4f1ee7285390_2017-05-28,18.36712689573945
air_036d4f1ee7285390_2017-05-29,15.021418426566498
air_036d4f1ee7285390_2017-05-30,18.87672676877436
air_036d4f1ee7285390_2017-05-31,25.90930103422586
air_0382c794b73b51ad_2017-04-23,34.03970332815167
air_0382c794b73b51ad_2017-04-24,22.59807316395452
air_0382c794b73b51ad_2017-04-25,22.52282521750173
air_0382c794b73b51ad_2017-04-26,19.080991599501544
air_0382c794b73b51ad_2017-04-27,21.573458525517363
air_0382c794b73b51ad_2017-04-28,21.87622406769935
air_0382c794b73b51ad_2017-04-29,29.920608048452863
air_0382c794b73b51ad_2017-04-30,34.03970332815167
air_0382c794b73b51ad_2017-05-01,22.59807316395452
air_0382c794b73b51ad_2017-05-02,22.41647463688916
air_0382c794b73b51ad_2017-05-03,21.42210302885029
air_0382c794b73b51ad_2017-05-04,26.28397779024338
air_0382c794b73b51ad_2017-05-05,24.59812796834908
air_0382c794b73b51ad_2017-05-06,31.121940401634024
air_0382c794b73b51ad_2017-05-07,34.03970332815167
air_0382c794b73b51ad_2017-05-08,22.59807316395452
air_0382c794b73b51ad_2017-05-09,22.41647463688916
air_0382c794b73b51ad_2017-05-10,19.080991599501544
air_0382c794b73b51ad_2017-05-11,21.573458525517363
air_0382c794b73b51ad_2017-05-12,21.87622406769935
air_0382c794b73b51ad_2017-05-13,31.121940401634024
air_0382c794b73b51ad_2017-05-14,34.03970332815167
air_0382c794b73b51ad_2017-05-15,22.59807316395452
air_0382c794b73b51ad_2017-05-16,22.41647463688916
air_0382c794b73b51ad_2017-05-17,19.080991599501544
air_0382c794b73b51ad_2017-05-18,21.573458525517363
air_0382c794b73b51ad_2017-05-19,21.87622406769935
air_0382c794b73b51ad_2017-05-20,31.121940401634024
air_0382c794b73b51ad_2017-05-21,34.03970332815167
air_0382c794b73b51ad_2017-05-22,22.59807316395452
air_0382c794b73b51ad_2017-05-23,22.41647463688916
air_0382c794b73b51ad_2017-05-24,19.080991599501544
air_0382c794b73b51ad_2017-05-25,21.573458525517363
air_0382c794b73b51ad_2017-05-26,21.87622406769935
air_0382c794b73b51ad_2017-05-27,31.121940401634024
air_0382c794b73b51ad_2017-05-28,34.03970332815167
air_0382c794b73b51ad_2017-05-29,22.59807316395452
air_0382c794b73b51ad_2017-05-30,22.41647463688916
air_0382c794b73b51ad_2017-05-31,19.080991599501544
air_03963426c9312048_2017-04-23,10.552718205907619
air_03963426c9312048_2017-04-24,18.423971295965718
air_03963426c9312048_2017-04-25,15.192517045543504
air_03963426c9312048_2017-04-26,32.956421259387746
air_03963426c9312048_2017-04-27,13.949574341240085
air_03963426c9312048_2017-04-28,62.032594464571254
air_03963426c9312048_2017-04-29,54.21469619719969
air_03963426c9312048_2017-04-30,10.552718205907619
air_03963426c9312048_2017-05-01,33.66316614434613
air_03963426c9312048_2017-05-02,26.189530439803764
air_03963426c9312048_2017-05-03,18.424868337502897
air_03963426c9312048_2017-05-04,13.42342172672173
air_03963426c9312048_2017-05-05,53.88951201916992
air_03963426c9312048_2017-05-06,53.80777145000841
air_03963426c9312048_2017-05-07,10.514141463914088
air_03963426c9312048_2017-05-08,24.706835665892147
air_03963426c9312048_2017-05-09,15.192517045543504
air_03963426c9312048_2017-05-10,18.882030007446712
air_03963426c9312048_2017-05-11,20.90140202568772
air_03963426c9312048_2017-05-12,63.365183278924576
air_03963426c9312048_2017-05-13,60.60922466101899
air_03963426c9312048_2017-05-14,10.514141463914088
air_03963426c9312048_2017-05-15,18.104212819619494
air_03963426c9312048_2017-05-16,15.192517045543504
air_03963426c9312048_2017-05-17,18.882030007446712
air_03963426c9312048_2017-05-18,20.90140202568772
air_03963426c9312048_2017-05-19,66.7531045946689
air_03963426c9312048_2017-05-20,60.60922466101899
air_03963426c9312048_2017-05-21,10.514141463914088
air_03963426c9312048_2017-05-22,18.37278506458638
air_03963426c9312048_2017-05-23,15.192517045543504
air_03963426c9312048_2017-05-24,18.882030007446712
air_03963426c9312048_2017-05-25,20.90140202568772
air_03963426c9312048_2017-05-26,64.75189894420407
air_03963426c9312048_2017-05-27,60.60922466101899
air_03963426c9312048_2017-05-28,10.514141463914088
air_03963426c9312048_2017-05-29,18.37278506458638
air_03963426c9312048_2017-05-30,15.192517045543504
air_03963426c9312048_2017-05-31,18.882030007446712
air_04341b588bde96cd_2017-04-23,41.99083270150314
air_04341b588bde96cd_2017-04-24,30.923491337743172
air_04341b588bde96cd_2017-04-25,26.08015901902104
air_04341b588bde96cd_2017-04-26,26.724510390369392
air_04341b588bde96cd_2017-04-27,24.224001901971857
air_04341b588bde96cd_2017-04-28,43.67341684489705
air_04341b588bde96cd_2017-04-29,52.75209353685525
air_04341b588bde96cd_2017-04-30,41.99083270150314
air_04341b588bde96cd_2017-05-01,31.275417738285313
air_04341b588bde96cd_2017-05-02,26.38043696659346
air_04341b588bde96cd_2017-05-03,31.25063658816549
air_04341b588bde96cd_2017-05-04,29.930485399136668
air_04341b588bde96cd_2017-05-05,43.42324810960985
air_04341b588bde96cd_2017-05-06,52.27155174591464
air_04341b588bde96cd_2017-05-07,42.49327442299768
air_04341b588bde96cd_2017-05-08,31.275417738285313
air_04341b588bde96cd_2017-05-09,26.38043696659346
air_04341b588bde96cd_2017-05-10,27.01122482421816
air_04341b588bde96cd_2017-05-11,24.500036130443196
air_04341b588bde96cd_2017-05-12,44.18045997636293
air_04341b588bde96cd_2017-05-13,52.27155174591464
air_04341b588bde96cd_2017-05-14,42.49327442299768
air_04341b588bde96cd_2017-05-15,31.275417738285313
air_04341b588bde96cd_2017-05-16,26.38043696659346
air_04341b588bde96cd_2017-05-17,27.01122482421816
air_04341b588bde96cd_2017-05-18,24.500036130443196
air_04341b588bde96cd_2017-05-19,44.18045997636293
air_04341b588bde96cd_2017-05-20,52.27155174591464
air_04341b588bde96cd_2017-05-21,42.49327442299768
air_04341b588bde96cd_2017-05-22,31.275417738285313
air_04341b588bde96cd_2017-05-23,26.38043696659346
air_04341b588bde96cd_2017-05-24,27.01122482421816
air_04341b588bde96cd_2017-05-25,24.500036130443196
air_04341b588bde96cd_2017-05-26,44.18045997636293
air_04341b588bde96cd_2017-05-27,52.27155174591464
air_04341b588bde96cd_2017-05-28,42.49327442299768
air_04341b588bde96cd_2017-05-29,31.275417738285313
air_04341b588bde96cd_2017-05-30,26.38043696659346
air_04341b588bde96cd_2017-05-31,27.01122482421816
air_049f6d5b402a31b2_2017-04-23,4.117231304535621
air_049f6d5b402a31b2_2017-04-24,8.656674862682662
air_049f6d5b402a31b2_2017-04-25,7.886990489174496
air_049f6d5b402a31b2_2017-04-26,9.114533506226914
air_049f6d5b402a31b2_2017-04-27,8.31189204295235
air_049f6d5b402a31b2_2017-04-28,14.237924097497205
air_049f6d5b402a31b2_2017-04-29,19.534839273837235
air_049f6d5b402a31b2_2017-04-30,4.117231304535621
air_049f6d5b402a31b2_2017-05-01,8.586200595642785
air_049f6d5b402a31b2_2017-05-02,7.6706648518825675
air_049f6d5b402a31b2_2017-05-03,11.198395466388329
air_049f6d5b402a31b2_2017-05-04,10.14595796502271
air_049f6d5b402a31b2_2017-05-05,14.629914857431507
air_049f6d5b402a31b2_2017-05-06,23.64532449995363
air_049f6d5b402a31b2_2017-05-07,4.138903790008221
air_049f6d5b402a31b2_2017-05-08,8.586200595642785
air_049f6d5b402a31b2_2017-05-09,7.6706648518825675
air_049f6d5b402a31b2_2017-05-10,8.771727296329587
air_049f6d5b402a31b2_2017-05-11,8.183855698052644
air_049f6d5b402a31b2_2017-05-12,14.433170370140381
air_049f6d5b402a31b2_2017-05-13,23.64532449995363
air_049f6d5b402a31b2_2017-05-14,4.138903790008221
air_049f6d5b402a31b2_2017-05-15,8.586200595642785
air_049f6d5b402a31b2_2017-05-16,7.6706648518825675
air_049f6d5b402a31b2_2017-05-17,8.771727296329587
air_049f6d5b402a31b2_2017-05-18,8.183855698052644
air_049f6d5b402a31b2_2017-05-19,14.433170370140381
air_049f6d5b402a31b2_2017-05-20,23.64532449995363
air_049f6d5b402a31b2_2017-05-21,4.138903790008221
air_049f6d5b402a31b2_2017-05-22,8.586200595642785
air_049f6d5b402a31b2_2017-05-23,7.6706648518825675
air_049f6d5b402a31b2_2017-05-24,8.771727296329587
air_049f6d5b402a31b2_2017-05-25,8.183855698052644
air_049f6d5b402a31b2_2017-05-26,14.433170370140381
air_049f6d5b402a31b2_2017-05-27,23.64532449995363
air_049f6d5b402a31b2_2017-05-28,4.138903790008221
air_049f6d5b402a31b2_2017-05-29,8.586200595642785
air_049f6d5b402a31b2_2017-05-30,7.6706648518825675
air_049f6d5b402a31b2_2017-05-31,8.771727296329587
air_04cae7c1bc9b2a0b_2017-04-23,18.657286572158515
air_04cae7c1bc9b2a0b_2017-04-24,7.055051645540627
air_04cae7c1bc9b2a0b_2017-04-25,17.36233314792569
air_04cae7c1bc9b2a0b_2017-04-26,13.90360619469486
air_04cae7c1bc9b2a0b_2017-04-27,11.911914709706885
air_04cae7c1bc9b2a0b_2017-04-28,17.5098145945897
air_04cae7c1bc9b2a0b_2017-04-29,28.293074080643596
air_04cae7c1bc9b2a0b_2017-04-30,15.565766258101895
air_04cae7c1bc9b2a0b_2017-05-01,7.122652569774097
air_04cae7c1bc9b2a0b_2017-05-02,11.381531268765086
air_04cae7c1bc9b2a0b_2017-05-03,21.83344974189315
air_04cae7c1bc9b2a0b_2017-05-04,20.789178152739634
air_04cae7c1bc9b2a0b_2017-05-05,21.572948047177366
air_04cae7c1bc9b2a0b_2017-05-06,27.321351678153363
air_04cae7c1bc9b2a0b_2017-05-07,15.565766258101895
air_04cae7c1bc9b2a0b_2017-05-08,7.122652569774097
air_04cae7c1bc9b2a0b_2017-05-09,11.381531268765086
air_04cae7c1bc9b2a0b_2017-05-10,17.649365239097005
air_04cae7c1bc9b2a0b_2017-05-11,11.965004317900211
air_04cae7c1bc9b2a0b_2017-05-12,17.5098145945897
air_04cae7c1bc9b2a0b_2017-05-13,27.321351678153363
air_04cae7c1bc9b2a0b_2017-05-14,15.565766258101895
air_04cae7c1bc9b2a0b_2017-05-15,7.122652569774097
air_04cae7c1bc9b2a0b_2017-05-16,11.381531268765086
air_04cae7c1bc9b2a0b_2017-05-17,17.649365239097005
air_04cae7c1bc9b2a0b_2017-05-18,11.965004317900211
air_04cae7c1bc9b2a0b_2017-05-19,17.5098145945897
air_04cae7c1bc9b2a0b_2017-05-20,34.55491080033653
air_04cae7c1bc9b2a0b_2017-05-21,15.565766258101895
air_04cae7c1bc9b2a0b_2017-05-22,7.122652569774097
air_04cae7c1bc9b2a0b_2017-05-23,11.381531268765086
air_04cae7c1bc9b2a0b_2017-05-24,17.649365239097005
air_04cae7c1bc9b2a0b_2017-05-25,11.965004317900211
air_04cae7c1bc9b2a0b_2017-05-26,17.5098145945897
air_04cae7c1bc9b2a0b_2017-05-27,27.321351678153363
air_04cae7c1bc9b2a0b_2017-05-28,15.565766258101895
air_04cae7c1bc9b2a0b_2017-05-29,7.122652569774097
air_04cae7c1bc9b2a0b_2017-05-30,11.381531268765086
air_04cae7c1bc9b2a0b_2017-05-31,17.649365239097005
air_0585011fa179bcce_2017-04-23,5.356182083725312
air_0585011fa179bcce_2017-04-24,3.8049053883800545
air_0585011fa179bcce_2017-04-25,3.639160007390345
air_0585011fa179bcce_2017-04-26,5.788494148737327
air_0585011fa179bcce_2017-04-27,5.649271497137928
air_0585011fa179bcce_2017-04-28,4.746646513550865
air_0585011fa179bcce_2017-04-29,9.177622217037792
air_0585011fa179bcce_2017-04-30,5.356182083725312
air_0585011fa179bcce_2017-05-01,3.7568796752123315
air_0585011fa179bcce_2017-05-02,3.5912890027946935
air_0585011fa179bcce_2017-05-03,6.729763003034791
air_0585011fa179bcce_2017-05-04,6.301596880804616
air_0585011fa179bcce_2017-05-05,6.331433818622917
air_0585011fa179bcce_2017-05-06,6.914117876190876
air_0585011fa179bcce_2017-05-07,5.297695919273418
air_0585011fa179bcce_2017-05-08,3.7568796752123315
air_0585011fa179bcce_2017-05-09,3.5912890027946935
air_0585011fa179bcce_2017-05-10,5.719944104761363
air_0585011fa179bcce_2017-05-11,5.58195041455847
air_0585011fa179bcce_2017-05-12,4.688879996500156
air_0585011fa179bcce_2017-05-13,6.914117876190876
air_0585011fa179bcce_2017-05-14,5.297695919273418
air_0585011fa179bcce_2017-05-15,3.7568796752123315
air_0585011fa179bcce_2017-05-16,3.5912890027946935
air_0585011fa179bcce_2017-05-17,5.719944104761363
air_0585011fa179bcce_2017-05-18,5.58195041455847
air_0585011fa179bcce_2017-05-19,4.688879996500156
air_0585011fa179bcce_2017-05-20,6.914117876190876
air_0585011fa179bcce_2017-05-21,5.297695919273418
air_0585011fa179bcce_2017-05-22,3.7568796752123315
air_0585011fa179bcce_2017-05-23,3.5912890027946935
air_0585011fa179bcce_2017-05-24,5.719944104761363
air_0585011fa179bcce_2017-05-25,5.58195041455847
air_0585011fa179bcce_2017-05-26,4.688879996500156
air_0585011fa179bcce_2017-05-27,6.914117876190876
air_0585011fa179bcce_2017-05-28,5.297695919273418
air_0585011fa179bcce_2017-05-29,3.7568796752123315
air_0585011fa179bcce_2017-05-30,3.5912890027946935
air_0585011fa179bcce_2017-05-31,5.719944104761363
air_05c325d315cc17f5_2017-04-23,28.042566536649502
air_05c325d315cc17f5_2017-04-24,17.48474955611847
air_05c325d315cc17f5_2017-04-25,18.443509861013666
air_05c325d315cc17f5_2017-04-26,22.2993089796924
air_05c325d315cc17f5_2017-04-27,17.534626188085568
air_05c325d315cc17f5_2017-04-28,22.0953102458602
air_05c325d315cc17f5_2017-04-29,31.286951678370215
air_05c325d315cc17f5_2017-04-30,28.042566536649502
air_05c325d315cc17f5_2017-05-01,17.56897553007742
air_05c325d315cc17f5_2017-05-02,18.627212700123977
air_05c325d315cc17f5_2017-05-03,25.459882356242673
air_05c325d315cc17f5_2017-05-04,21.876982370796593
air_05c325d315cc17f5_2017-05-05,25.409439293650593
air_05c325d315cc17f5_2017-05-06,28.5052351216567
air_05c325d315cc17f5_2017-05-07,28.042566536649502
air_05c325d315cc17f5_2017-05-08,17.56897553007742
air_05c325d315cc17f5_2017-05-09,18.627212700123977
air_05c325d315cc17f5_2017-05-10,22.2993089796924
air_05c325d315cc17f5_2017-05-11,17.622622795964073
air_05c325d315cc17f5_2017-05-12,22.0953102458602
air_05c325d315cc17f5_2017-05-13,28.5052351216567
air_05c325d315cc17f5_2017-05-14,28.042566536649502
air_05c325d315cc17f5_2017-05-15,17.56897553007742
air_05c325d315cc17f5_2017-05-16,18.627212700123977
air_05c325d315cc17f5_2017-05-17,22.2993089796924
air_05c325d315cc17f5_2017-05-18,17.622622795964073
