id,visitors
air_0164b9927d20bcc3_2017-05-01,4.655655763260137
air_0164b9927d20bcc3_2017-05-02,4.822355409299834
air_0164b9927d20bcc3_2017-05-03,2.7161312621071607
air_0164b9927d20bcc3_2017-05-04,2.6353650054430915
air_0164b9927d20bcc3_2017-05-05,9.345497282472994
air_0164b9927d20bcc3_2017-05-06,2.7739887266430276
air_0164b9927d20bcc3_2017-05-07,3.8278386357205743
air_0164b9927d20bcc3_2017-05-08,4.457085147936409
air_0164b9927d20bcc3_2017-05-09,5.102972470730432
air_0164b9927d20bcc3_2017-05-10,5.749676885474865
air_0164b9927d20bcc3_2017-05-11,5.2848605582803785
air_0164b9927d20bcc3_2017-05-12,6.372147371777194
air_0164b9927d20bcc3_2017-05-13,4.039675844221529
air_0164b9927d20bcc3_2017-05-14,3.8318781220482445
air_0164b9927d20bcc3_2017-05-15,4.379459231182884
air_0164b9927d20bcc3_2017-05-16,4.971341901928007
air_0164b9927d20bcc3_2017-05-17,5.749676885474865
air_0164b9927d20bcc3_2017-05-18,5.422192361133724
air_0164b9927d20bcc3_2017-05-19,6.36636000751723
air_0164b9927d20bcc3_2017-05-20,2.7739887266430276
air_0164b9927d20bcc3_2017-05-21,3.919942919188065
air_0164b9927d20bcc3_2017-05-22,4.516611439716762
air_0164b9927d20bcc3_2017-05-23,5.18110212265603
air_0164b9927d20bcc3_2017-05-24,5.626807614842747
air_0164b9927d20bcc3_2017-05-25,5.413399584966523
air_0164b9927d20bcc3_2017-05-26,6.331447270224294
air_0164b9927d20bcc3_2017-05-27,2.7573898247756268
air_0164b9927d20bcc3_2017-05-28,3.886604827304513
air_0164b9927d20bcc3_2017-05-29,4.455612464981564
air_0164b9927d20bcc3_2017-05-30,5.210078590468115
air_0164b9927d20bcc3_2017-05-31,5.661392678193072
air_0241aa3964b7f861_2017-04-23,9.135024940001326
air_0241aa3964b7f861_2017-04-24,7.423344149010479
air_0241aa3964b7f861_2017-04-25,7.371929595186899
air_0241aa3964b7f861_2017-04-26,9.070756352590319
air_0241aa3964b7f861_2017-04-27,3.751217593257283
air_0241aa3964b7f861_2017-04-28,6.801446698398956
air_0241aa3964b7f861_2017-04-29,11.340020558775176
air_0241aa3964b7f861_2017-04-30,9.123855824742638
air_0241aa3964b7f861_2017-05-01,8.168056343899787
air_0241aa3964b7f861_2017-05-02,8.804948683271165
air_0241aa3964b7f861_2017-05-03,16.56619549901327
air_0241aa3964b7f861_2017-05-04,3.6626929662587413
air_0241aa3964b7f861_2017-05-05,7.7872027411115985
air_0241aa3964b7f861_2017-05-06,12.013124918424326
air_0241aa3964b7f861_2017-05-07,9.76997974522942
air_0241aa3964b7f861_2017-05-08,8.042304451608802
air_0241aa3964b7f861_2017-05-09,7.997083068982354
air_0241aa3964b7f861_2017-05-10,9.135710872381564
air_0241aa3964b7f861_2017-05-11,4.573183397272192
air_0241aa3964b7f861_2017-05-12,7.5294260706652825
air_0241aa3964b7f861_2017-05-13,11.670177461958946
air_0241aa3964b7f861_2017-05-14,9.76116690262664
air_0241aa3964b7f861_2017-05-15,8.136539191499788
air_0241aa3964b7f861_2017-05-16,7.980163575796471
air_0241aa3964b7f861_2017-05-17,9.139076656013227
air_0241aa3964b7f861_2017-05-18,4.476368985669228
air_0241aa3964b7f861_2017-05-19,7.495263510692174
air_0241aa3964b7f861_2017-05-20,12.00358086181168
air_0241aa3964b7f861_2017-05-21,9.66802801959658
air_0241aa3964b7f861_2017-05-22,8.067776962182219
air_0241aa3964b7f861_2017-05-23,7.975354682089211
air_0241aa3964b7f861_2017-05-24,9.197446766470492
air_0241aa3964b7f861_2017-05-25,4.45802093843733
air_0241aa3964b7f861_2017-05-26,7.534108581120959
air_0241aa3964b7f861_2017-05-27,12.070678620192577
air_0241aa3964b7f861_2017-05-28,9.6511180503922
air_0241aa3964b7f861_2017-05-29,8.040864607143247
air_0241aa3964b7f861_2017-05-30,8.013485292047205
air_0241aa3964b7f861_2017-05-31,9.607265240954714
air_0328696196e46f18_2017-04-23,8.258111656806825
air_0328696196e46f18_2017-04-24,4.343354211530919
air_0328696196e46f18_2017-04-25,6.240189272360288
air_0328696196e46f18_2017-04-26,6.405627650423678
air_0328696196e46f18_2017-04-27,7.385358197898642
air_0328696196e46f18_2017-04-28,7.016811291264876
air_0328696196e46f18_2017-04-29,7.376745198380641
air_0328696196e46f18_2017-04-30,8.283919625598958
air_0328696196e46f18_2017-05-01,3.3098689507046677
air_0328696196e46f18_2017-05-02,4.4458762757068655
air_0328696196e46f18_2017-05-03,5.917542436082417
air_0328696196e46f18_2017-05-04,6.746902104144889
air_0328696196e46f18_2017-05-05,5.351999807614521
air_0328696196e46f18_2017-05-06,4.318329863818291
air_0328696196e46f18_2017-05-07,5.71666179067762
air_0328696196e46f18_2017-05-08,3.176019691537509
air_0328696196e46f18_2017-05-09,4.407094708395318
air_0328696196e46f18_2017-05-10,4.950579614408639
air_0328696196e46f18_2017-05-11,5.135096641324914
air_0328696196e46f18_2017-05-12,5.0593215382348955
air_0328696196e46f18_2017-05-13,4.263465360007601
air_0328696196e46f18_2017-05-14,5.705157934264044
air_0328696196e46f18_2017-05-15,3.150444790006576
air_0328696196e46f18_2017-05-16,4.490173703493825
air_0328696196e46f18_2017-05-17,4.988557968258398
air_0328696196e46f18_2017-05-18,5.135096641324914
air_0328696196e46f18_2017-05-19,5.049097421979082
air_0328696196e46f18_2017-05-20,4.387707843630277
air_0328696196e46f18_2017-05-21,5.769059670623724
air_0328696196e46f18_2017-05-22,3.196525121353044
air_0328696196e46f18_2017-05-23,4.548128783228266
air_0328696196e46f18_2017-05-24,4.942941430283959
air_0328696196e46f18_2017-05-25,5.022930411778503
air_0328696196e46f18_2017-05-26,5.128183932024619
air_0328696196e46f18_2017-05-27,4.32609873155992
air_0328696196e46f18_2017-05-28,5.705157934264044
air_0328696196e46f18_2017-05-29,3.1820860903079877
air_0328696196e46f18_2017-05-30,4.535284548243185
air_0328696196e46f18_2017-05-31,5.013844262459574
air_034a3d5b40d5b1b1_2017-04-23,24.533093223714523
air_034a3d5b40d5b1b1_2017-04-24,14.87952460987302
air_034a3d5b40d5b1b1_2017-04-25,14.437228347390128
air_034a3d5b40d5b1b1_2017-04-26,16.631461226095567
air_034a3d5b40d5b1b1_2017-04-27,14.485575088738493
air_034a3d5b40d5b1b1_2017-04-28,20.810011066044552
air_034a3d5b40d5b1b1_2017-04-29,25.98381113140073
air_034a3d5b40d5b1b1_2017-04-30,25.471254808182145
air_034a3d5b40d5b1b1_2017-05-01,8.064701323197827
air_034a3d5b40d5b1b1_2017-05-02,7.836045736729956
air_034a3d5b40d5b1b1_2017-05-03,3.1224808426538475
air_034a3d5b40d5b1b1_2017-05-04,8.428037660563145
air_034a3d5b40d5b1b1_2017-05-05,14.523298006275919
air_034a3d5b40d5b1b1_2017-05-06,14.877016825518735
air_034a3d5b40d5b1b1_2017-05-07,13.862416061801458
air_034a3d5b40d5b1b1_2017-05-08,7.800458117437221
air_034a3d5b40d5b1b1_2017-05-09,7.062452249072572
air_034a3d5b40d5b1b1_2017-05-10,9.272990818429964
air_034a3d5b40d5b1b1_2017-05-11,7.821337193577259
air_034a3d5b40d5b1b1_2017-05-12,11.351783228827102
air_034a3d5b40d5b1b1_2017-05-13,14.534765045980095
air_034a3d5b40d5b1b1_2017-05-14,13.858858373731966
air_034a3d5b40d5b1b1_2017-05-15,7.812543371937825
air_034a3d5b40d5b1b1_2017-05-16,7.243328601282532
air_034a3d5b40d5b1b1_2017-05-17,9.420396511322961
air_034a3d5b40d5b1b1_2017-05-18,7.821337193577259
air_034a3d5b40d5b1b1_2017-05-19,11.35818173740319
air_034a3d5b40d5b1b1_2017-05-20,14.737263094964273
air_034a3d5b40d5b1b1_2017-05-21,13.880198504720262
air_034a3d5b40d5b1b1_2017-05-22,7.810322932485435
air_034a3d5b40d5b1b1_2017-05-23,7.287450747335233
air_034a3d5b40d5b1b1_2017-05-24,9.273186830213954
air_034a3d5b40d5b1b1_2017-05-25,7.793434394241386
air_034a3d5b40d5b1b1_2017-05-26,11.33036226696781
air_034a3d5b40d5b1b1_2017-05-27,14.711813815992805
air_034a3d5b40d5b1b1_2017-05-28,13.858858373731966
air_034a3d5b40d5b1b1_2017-05-29,7.811880466919109
air_034a3d5b40d5b1b1_2017-05-30,7.2694706508571985
air_034a3d5b40d5b1b1_2017-05-31,9.777568738065305
air_036d4f1ee7285390_2017-04-23,20.50853098479886
air_036d4f1ee7285390_2017-04-24,15.769822517691235
air_036d4f1ee7285390_2017-04-25,17.869127806040574
air_036d4f1ee7285390_2017-04-26,19.79007061581983
air_036d4f1ee7285390_2017-04-27,14.743409435258616
air_036d4f1ee7285390_2017-04-28,18.86042931007952
air_036d4f1ee7285390_2017-04-29,21.05552399675448
air_036d4f1ee7285390_2017-04-30,20.798063301248988
air_036d4f1ee7285390_2017-05-01,10.006723370152976
air_036d4f1ee7285390_2017-05-02,12.195463178359995
air_036d4f1ee7285390_2017-05-03,12.41748841669359
air_036d4f1ee7285390_2017-05-04,12.339890615256298
air_036d4f1ee7285390_2017-05-05,4.398842150536669
air_036d4f1ee7285390_2017-05-06,12.196144923886308
air_036d4f1ee7285390_2017-05-07,12.76598384857315
air_036d4f1ee7285390_2017-05-08,9.78964519935882
air_036d4f1ee7285390_2017-05-09,11.625322351470935
air_036d4f1ee7285390_2017-05-10,13.269958559791597
air_036d4f1ee7285390_2017-05-11,9.747209515964272
air_036d4f1ee7285390_2017-05-12,11.272935667261581
air_036d4f1ee7285390_2017-05-13,11.968967189865882
air_036d4f1ee7285390_2017-05-14,12.76598384857315
air_036d4f1ee7285390_2017-05-15,9.78964519935882
air_036d4f1ee7285390_2017-05-16,11.737137233414549
air_036d4f1ee7285390_2017-05-17,13.393409149955115
air_036d4f1ee7285390_2017-05-18,9.986941808771768
air_036d4f1ee7285390_2017-05-19,11.377173641862418
air_036d4f1ee7285390_2017-05-20,12.196144923886308
air_036d4f1ee7285390_2017-05-21,12.76598384857315
air_036d4f1ee7285390_2017-05-22,9.78964519935882
air_036d4f1ee7285390_2017-05-23,11.737137233414549
air_036d4f1ee7285390_2017-05-24,13.269958559791597
air_036d4f1ee7285390_2017-05-25,9.625823327861088
air_036d4f1ee7285390_2017-05-26,11.377173641862418
air_036d4f1ee7285390_2017-05-27,12.196144923886308
air_036d4f1ee7285390_2017-05-28,12.76598384857315
air_036d4f1ee7285390_2017-05-29,9.78964519935882
air_036d4f1ee7285390_2017-05-30,11.737137233414549
air_036d4f1ee7285390_2017-05-31,13.700402330238122
air_0382c794b73b51ad_2017-04-23,38.35200307374474
air_0382c794b73b51ad_2017-04-24,26.27065442528309
air_0382c794b73b51ad_2017-04-25,27.232698863231395
air_0382c794b73b51ad_2017-04-26,23.852612896188504
air_0382c794b73b51ad_2017-04-27,26.623469342569557
air_0382c794b73b51ad_2017-04-28,27.103754261778853
air_0382c794b73b51ad_2017-04-29,35.77707777173433
air_0382c794b73b51ad_2017-04-30,39.247657598594394
air_0382c794b73b51ad_2017-05-01,15.018454014964744
air_0382c794b73b51ad_2017-05-02,16.514667755274285
air_0382c794b73b51ad_2017-05-03,14.620048200925353
air_0382c794b73b51ad_2017-05-04,19.280528251269637
air_0382c794b73b51ad_2017-05-05,16.130620593397257
air_0382c794b73b51ad_2017-05-06,20.559522048040503
air_0382c794b73b51ad_2017-05-07,21.759587620452628
air_0382c794b73b51ad_2017-05-08,15.066225100545378
air_0382c794b73b51ad_2017-05-09,16.440350506806116
air_0382c794b73b51ad_2017-05-10,14.037435487901776
air_0382c794b73b51ad_2017-05-11,14.97939479656599
air_0382c794b73b51ad_2017-05-12,15.526325398508204
air_0382c794b73b51ad_2017-05-13,20.247965095622543
air_0382c794b73b51ad_2017-05-14,21.759587620452628
air_0382c794b73b51ad_2017-05-15,15.066225100545378
air_0382c794b73b51ad_2017-05-16,16.440350506806116
air_0382c794b73b51ad_2017-05-17,14.12007972990279
air_0382c794b73b51ad_2017-05-18,14.818730053755832
air_0382c794b73b51ad_2017-05-19,15.526325398508204
air_0382c794b73b51ad_2017-05-20,20.559522048040503
air_0382c794b73b51ad_2017-05-21,21.759587620452628
air_0382c794b73b51ad_2017-05-22,15.066225100545378
air_0382c794b73b51ad_2017-05-23,16.440350506806116
air_0382c794b73b51ad_2017-05-24,14.12007972990279
air_0382c794b73b51ad_2017-05-25,14.818730053755832
air_0382c794b73b51ad_2017-05-26,15.423667917663304
air_0382c794b73b51ad_2017-05-27,20.28853138738301
air_0382c794b73b51ad_2017-05-28,21.759587620452628
air_0382c794b73b51ad_2017-05-29,15.066225100545378
air_0382c794b73b51ad_2017-05-30,16.440350506806116
air_0382c794b73b51ad_2017-05-31,14.276515608291316
air_03963426c9312048_2017-04-23,11.668824916424915
air_03963426c9312048_2017-04-24,20.676741778792877
air_03963426c9312048_2017-04-25,20.498459233023468
air_03963426c9312048_2017-04-26,29.33060018675637
air_03963426c9312048_2017-04-27,18.2031910876855
air_03963426c9312048_2017-04-28,65.86623276324326
air_03963426c9312048_2017-04-29,54.169128457104215
air_03963426c9312048_2017-04-30,12.26177054160951
air_03963426c9312048_2017-05-01,28.621358990023182
air_03963426c9312048_2017-05-02,31.893996918623444
air_03963426c9312048_2017-05-03,21.46806154746223
air_03963426c9312048_2017-05-04,29.498459056105162
air_03963426c9312048_2017-05-05,56.576123721498035
air_03963426c9312048_2017-05-06,56.60797622162808
air_03963426c9312048_2017-05-07,12.472381028485824
air_03963426c9312048_2017-05-08,25.526147796145274
air_03963426c9312048_2017-05-09,20.793849079454464
air_03963426c9312048_2017-05-10,22.325005338583516
air_03963426c9312048_2017-05-11,21.367088407786955
air_03963426c9312048_2017-05-12,65.82730341638177
air_03963426c9312048_2017-05-13,58.50616435606317
air_03963426c9312048_2017-05-14,12.435216438525064
air_03963426c9312048_2017-05-15,21.12710924470578
air_03963426c9312048_2017-05-16,19.751847894672217
air_03963426c9312048_2017-05-17,23.771511943439982
air_03963426c9312048_2017-05-18,21.423574935888215
air_03963426c9312048_2017-05-19,67.57255710453575
air_03963426c9312048_2017-05-20,58.610282508391975
air_03963426c9312048_2017-05-21,12.463879760056503
air_03963426c9312048_2017-05-22,20.645544732215903
air_03963426c9312048_2017-05-23,19.801944213839647
air_03963426c9312048_2017-05-24,22.85145610626713
air_03963426c9312048_2017-05-25,21.374974976900212
air_03963426c9312048_2017-05-26,66.57619297582835
air_03963426c9312048_2017-05-27,58.50832884577309
air_03963426c9312048_2017-05-28,12.452011552237419
air_03963426c9312048_2017-05-29,20.645544732215903
air_03963426c9312048_2017-05-30,19.889862583444398
air_03963426c9312048_2017-05-31,31.193932127887606
air_04341b588bde96cd_2017-04-23,41.66494365523388
air_04341b588bde96cd_2017-04-24,33.98922855988884
air_04341b588bde96cd_2017-04-25,26.2680133197622
air_04341b588bde96cd_2017-04-26,29.30834809214703
air_04341b588bde96cd_2017-04-27,25.995187511924996
air_04341b588bde96cd_2017-04-28,44.313215834472544
air_04341b588bde96cd_2017-04-29,46.084202809249376
air_04341b588bde96cd_2017-04-30,41.54285506042292
air_04341b588bde96cd_2017-05-01,34.31193820415301
air_04341b588bde96cd_2017-05-02,30.040037177620714
air_04341b588bde96cd_2017-05-03,44.247094959873124
air_04341b588bde96cd_2017-05-04,38.76946214173891
air_04341b588bde96cd_2017-05-05,44.390782859625524
air_04341b588bde96cd_2017-05-06,49.262349884939646
air_04341b588bde96cd_2017-05-07,40.71194971695096
air_04341b588bde96cd_2017-05-08,34.544991074049776
air_04341b588bde96cd_2017-05-09,25.331741970860193
air_04341b588bde96cd_2017-05-10,28.481088541888685
air_04341b588bde96cd_2017-05-11,26.319902636983212
air_04341b588bde96cd_2017-05-12,44.63156335337325
air_04341b588bde96cd_2017-05-13,48.39873449355311
air_04341b588bde96cd_2017-05-14,40.65726766082138
air_04341b588bde96cd_2017-05-15,34.101859959454494
air_04341b588bde96cd_2017-05-16,25.210535064299542
air_04341b588bde96cd_2017-05-17,28.156505979331037
air_04341b588bde96cd_2017-05-18,26.239056208801465
air_04341b588bde96cd_2017-05-19,44.66741871404275
air_04341b588bde96cd_2017-05-20,49.27800488802208
air_04341b588bde96cd_2017-05-21,40.787420468759976
air_04341b588bde96cd_2017-05-22,34.71291949572797
air_04341b588bde96cd_2017-05-23,25.503666367082864
air_04341b588bde96cd_2017-05-24,28.229898504644094
air_04341b588bde96cd_2017-05-25,26.437578327992235
air_04341b588bde96cd_2017-05-26,43.63280451626437
air_04341b588bde96cd_2017-05-27,48.06541250101038
air_04341b588bde96cd_2017-05-28,40.64051137723751
air_04341b588bde96cd_2017-05-29,34.58892348308545
air_04341b588bde96cd_2017-05-30,25.496834824318192
air_04341b588bde96cd_2017-05-31,31.539301164287963
air_049f6d5b402a31b2_2017-04-23,3.425432211153441
air_049f6d5b402a31b2_2017-04-24,8.944685062549285
air_049f6d5b402a31b2_2017-04-25,8.540497039742627
air_049f6d5b402a31b2_2017-04-26,9.8430892408712
air_049f6d5b402a31b2_2017-04-27,9.210333202936425
air_049f6d5b402a31b2_2017-04-28,14.718454685200076
air_049f6d5b402a31b2_2017-04-29,18.824972500131487
air_049f6d5b402a31b2_2017-04-30,3.619850993591874
air_049f6d5b402a31b2_2017-05-01,6.172414645455607
air_049f6d5b402a31b2_2017-05-02,5.678180022447133
air_049f6d5b402a31b2_2017-05-03,10.948145748715874
air_049f6d5b402a31b2_2017-05-04,10.654913358470148
air_049f6d5b402a31b2_2017-05-05,11.062483368945399
air_049f6d5b402a31b2_2017-05-06,12.581901046191998
air_049f6d5b402a31b2_2017-05-07,2.482661185351396
air_049f6d5b402a31b2_2017-05-08,6.143660050379237
air_049f6d5b402a31b2_2017-05-09,4.753901647097641
air_049f6d5b402a31b2_2017-05-10,6.8001522144407245
air_049f6d5b402a31b2_2017-05-11,5.519820937897691
air_049f6d5b402a31b2_2017-05-12,9.77519796489904
air_049f6d5b402a31b2_2017-05-13,12.581901046191998
air_049f6d5b402a31b2_2017-05-14,2.482661185351396
air_049f6d5b402a31b2_2017-05-15,6.137841060928668
air_049f6d5b402a31b2_2017-05-16,4.823659529957444
air_049f6d5b402a31b2_2017-05-17,6.791699337220914
air_049f6d5b402a31b2_2017-05-18,5.520898624613956
air_049f6d5b402a31b2_2017-05-19,10.034609499798625
air_049f6d5b402a31b2_2017-05-20,12.577486463726284
air_049f6d5b402a31b2_2017-05-21,2.4829148063582513
air_049f6d5b402a31b2_2017-05-22,6.139848871067642
air_049f6d5b402a31b2_2017-05-23,4.834491852968696
air_049f6d5b402a31b2_2017-05-24,6.763748974504876
air_049f6d5b402a31b2_2017-05-25,5.58319533119378
air_049f6d5b402a31b2_2017-05-26,10.049696957575316
air_049f6d5b402a31b2_2017-05-27,12.581901046191998
air_049f6d5b402a31b2_2017-05-28,2.482661185351396
air_049f6d5b402a31b2_2017-05-29,6.140106322391256
air_049f6d5b402a31b2_2017-05-30,4.770530799955447
air_049f6d5b402a31b2_2017-05-31,7.395552265622994
air_04cae7c1bc9b2a0b_2017-04-23,22.045560447123144
air_04cae7c1bc9b2a0b_2017-04-24,9.850252723659281
air_04cae7c1bc9b2a0b_2017-04-25,16.466428911831787
air_04cae7c1bc9b2a0b_2017-04-26,14.745326247149478
air_04cae7c1bc9b2a0b_2017-04-27,12.921579062497381
air_04cae7c1bc9b2a0b_2017-04-28,27.977153704959903
air_04cae7c1bc9b2a0b_2017-04-29,31.705403569804837
air_04cae7c1bc9b2a0b_2017-04-30,19.668496784299386
air_04cae7c1bc9b2a0b_2017-05-01,7.636930184163925
air_04cae7c1bc9b2a0b_2017-05-02,10.402467116263598
air_04cae7c1bc9b2a0b_2017-05-03,15.933516144265003
air_04cae7c1bc9b2a0b_2017-05-04,28.711312911926385
air_04cae7c1bc9b2a0b_2017-05-05,32.24003760504467
air_04cae7c1bc9b2a0b_2017-05-06,23.056372970191234
air_04cae7c1bc9b2a0b_2017-05-07,12.41398841487574
air_04cae7c1bc9b2a0b_2017-05-08,7.514197886533828
air_04cae7c1bc9b2a0b_2017-05-09,10.02689863924318
air_04cae7c1bc9b2a0b_2017-05-10,10.920189026354482
air_04cae7c1bc9b2a0b_2017-05-11,9.65553377099664
air_04cae7c1bc9b2a0b_2017-05-12,19.446806130247992
air_04cae7c1bc9b2a0b_2017-05-13,23.083428735193014
air_04cae7c1bc9b2a0b_2017-05-14,12.420135901301943
air_04cae7c1bc9b2a0b_2017-05-15,7.562900566570358
air_04cae7c1bc9b2a0b_2017-05-16,9.981593513808766
air_04cae7c1bc9b2a0b_2017-05-17,10.813275023170869
air_04cae7c1bc9b2a0b_2017-05-18,9.682321920570683
air_04cae7c1bc9b2a0b_2017-05-19,19.50979797234601
air_04cae7c1bc9b2a0b_2017-05-20,23.098493907586988
air_04cae7c1bc9b2a0b_2017-05-21,12.410751794181218
air_04cae7c1bc9b2a0b_2017-05-22,7.525545896798576
air_04cae7c1bc9b2a0b_2017-05-23,9.973500280618788
air_04cae7c1bc9b2a0b_2017-05-24,10.916593987377444
air_04cae7c1bc9b2a0b_2017-05-25,9.675968776806048
air_04cae7c1bc9b2a0b_2017-05-26,19.33244501549515
air_04cae7c1bc9b2a0b_2017-05-27,23.095070758996677
air_04cae7c1bc9b2a0b_2017-05-28,12.361452352444061
air_04cae7c1bc9b2a0b_2017-05-29,7.425826120242636
air_04cae7c1bc9b2a0b_2017-05-30,10.04801568334553
air_04cae7c1bc9b2a0b_2017-05-31,11.170941637295257
air_0585011fa179bcce_2017-04-23,4.418367956490593
air_0585011fa179bcce_2017-04-24,3.4520336350200758
air_0585011fa179bcce_2017-04-25,3.3239290820182683
air_0585011fa179bcce_2017-04-26,4.916225655015417
air_0585011fa179bcce_2017-04-27,5.3866869347812365
air_0585011fa179bcce_2017-04-28,4.604313467837256
air_0585011fa179bcce_2017-04-29,6.855580718461982
air_0585011fa179bcce_2017-04-30,4.453151555745846
air_0585011fa179bcce_2017-05-01,2.975064671289581
air_0585011fa179bcce_2017-05-02,2.7511942914494885
air_0585011fa179bcce_2017-05-03,4.317642000810375
air_0585011fa179bcce_2017-05-04,4.977171677585587
air_0585011fa179bcce_2017-05-05,5.725451358366781
air_0585011fa179bcce_2017-05-06,5.341666670735168
air_0585011fa179bcce_2017-05-07,3.6442587429584883
air_0585011fa179bcce_2017-05-08,2.929619829176999
air_0585011fa179bcce_2017-05-09,2.7991067205704763
air_0585011fa179bcce_2017-05-10,4.014521224883467
air_0585011fa179bcce_2017-05-11,4.489699222372168
air_0585011fa179bcce_2017-05-12,3.7455900087443927
air_0585011fa179bcce_2017-05-13,5.341666670735168
air_0585011fa179bcce_2017-05-14,3.6412470058016653
air_0585011fa179bcce_2017-05-15,2.930307626876772
air_0585011fa179bcce_2017-05-16,2.742891535226094
air_0585011fa179bcce_2017-05-17,4.014233241739186
air_0585011fa179bcce_2017-05-18,4.498532187736707
air_0585011fa179bcce_2017-05-19,3.720901326212859
air_0585011fa179bcce_2017-05-20,5.33911964691457
air_0585011fa179bcce_2017-05-21,3.641769739053937
air_0585011fa179bcce_2017-05-22,2.925134997532856
air_0585011fa179bcce_2017-05-23,2.73712587870963
air_0585011fa179bcce_2017-05-24,4.033687387087195
air_0585011fa179bcce_2017-05-25,4.500138143882016
air_0585011fa179bcce_2017-05-26,3.7322761870697225
air_0585011fa179bcce_2017-05-27,5.341666670735168
air_0585011fa179bcce_2017-05-28,3.642286882482141
air_0585011fa179bcce_2017-05-29,2.9187634153868816
air_0585011fa179bcce_2017-05-30,2.7341864810553345
air_0585011fa179bcce_2017-05-31,4.0782228737289765
air_05c325d315cc17f5_2017-04-23,29.615530910093703
air_05c325d315cc17f5_2017-04-24,20.64801420615628
air_05c325d315cc17f5_2017-04-25,20.130509555450406
air_05c325d315cc17f5_2017-04-26,22.389504008680582
air_05c325d315cc17f5_2017-04-27,21.723742369190283
air_05c325d315cc17f5_2017-04-28,24.851854589938483
air_05c325d315cc17f5_2017-04-29,32.82374963630664
air_05c325d315cc17f5_2017-04-30,29.530398633638946
air_05c325d315cc17f5_2017-05-01,18.871968605588748
air_05c325d315cc17f5_2017-05-02,22.052648247676206
air_05c325d315cc17f5_2017-05-03,29.43852688308653
air_05c325d315cc17f5_2017-05-04,32.98604787064259
air_05c325d315cc17f5_2017-05-05,29.67738531292117
air_05c325d315cc17f5_2017-05-06,30.4643508055383
air_05c325d315cc17f5_2017-05-07,27.09075676098349
air_05c325d315cc17f5_2017-05-08,18.34418935232049
air_05c325d315cc17f5_2017-05-09,17.57043078605816
air_05c325d315cc17f5_2017-05-10,22.402297827852703
air_05c325d315cc17f5_2017-05-11,20.245966160062494
air_05c325d315cc17f5_2017-05-12,22.282356886990044
air_05c325d315cc17f5_2017-05-13,30.418058815781265
air_05c325d315cc17f5_2017-05-14,27.09075676098349
air_05c325d315cc17f5_2017-05-15,18.265579903270854
air_05c325d315cc17f5_2017-05-16,18.418298796391603
air_05c325d315cc17f5_2017-05-17,22.411170297747535
air_05c325d315cc17f5_2017-05-18,20.26051896129888
