id,visitors
air_00a91d42b08b08d9_2017-05-30,21.430846417544362
air_00a91d42b08b08d9_2017-05-31,23.693005033222565
air_0164b9927d20bcc3_2017-04-23,3.6549490317583917
air_0164b9927d20bcc3_2017-04-24,5.570884585610689
air_0164b9927d20bcc3_2017-04-25,7.491372528814812
air_0164b9927d20bcc3_2017-04-26,7.7267229572253875
air_0164b9927d20bcc3_2017-04-27,7.914076305985024
air_0164b9927d20bcc3_2017-04-28,8.787644559683704
air_0164b9927d20bcc3_2017-04-29,4.840153667798119
air_0164b9927d20bcc3_2017-04-30,3.7079830657870345
air_0164b9927d20bcc3_2017-05-01,5.558250326087851
air_0164b9927d20bcc3_2017-05-02,6.06294328226834
air_0164b9927d20bcc3_2017-05-03,4.3731922519705675
air_0164b9927d20bcc3_2017-05-04,3.7077290997268917
air_0164b9927d20bcc3_2017-05-05,10.672446269515788
air_0164b9927d20bcc3_2017-05-06,3.3544224620071326
air_0164b9927d20bcc3_2017-05-07,3.4598603403102173
air_0164b9927d20bcc3_2017-05-08,4.984062637270373
air_0164b9927d20bcc3_2017-05-09,6.425078951909724
air_0164b9927d20bcc3_2017-05-10,6.948954053756884
air_0164b9927d20bcc3_2017-05-11,5.829398377604225
air_0164b9927d20bcc3_2017-05-12,7.403168620375108
air_0164b9927d20bcc3_2017-05-13,6.457824453176661
air_0164b9927d20bcc3_2017-05-14,3.484341848919197
air_0164b9927d20bcc3_2017-05-15,4.870611270807146
air_0164b9927d20bcc3_2017-05-16,5.709590513236041
air_0164b9927d20bcc3_2017-05-17,6.905458409587679
air_0164b9927d20bcc3_2017-05-18,6.063660413798882
air_0164b9927d20bcc3_2017-05-19,7.397449070120437
air_0164b9927d20bcc3_2017-05-20,3.3645549393915033
air_0164b9927d20bcc3_2017-05-21,3.479244631691369
air_0164b9927d20bcc3_2017-05-22,5.031684755924632
air_0164b9927d20bcc3_2017-05-23,5.831471781373743
air_0164b9927d20bcc3_2017-05-24,6.582399866758935
air_0164b9927d20bcc3_2017-05-25,5.949329326895574
air_0164b9927d20bcc3_2017-05-26,7.249169821258595
air_0164b9927d20bcc3_2017-05-27,3.31914480872993
air_0164b9927d20bcc3_2017-05-28,3.4699555707485312
air_0164b9927d20bcc3_2017-05-29,4.993938768636914
air_0164b9927d20bcc3_2017-05-30,5.822600130190115
air_0164b9927d20bcc3_2017-05-31,6.647146087480712
air_0241aa3964b7f861_2017-04-23,9.050251642557917
air_0241aa3964b7f861_2017-04-24,7.449628651396292
air_0241aa3964b7f861_2017-04-25,7.370753552381964
air_0241aa3964b7f861_2017-04-26,8.883634650765156
air_0241aa3964b7f861_2017-04-27,3.8077904727588594
air_0241aa3964b7f861_2017-04-28,6.627889406011653
air_0241aa3964b7f861_2017-04-29,11.27041257009353
air_0241aa3964b7f861_2017-04-30,8.882383898090549
air_0241aa3964b7f861_2017-05-01,7.976288736470117
air_0241aa3964b7f861_2017-05-02,8.393909716947142
air_0241aa3964b7f861_2017-05-03,16.272512117226153
air_0241aa3964b7f861_2017-05-04,3.7942406480012285
air_0241aa3964b7f861_2017-05-05,7.311016409704366
air_0241aa3964b7f861_2017-05-06,10.899850790565466
air_0241aa3964b7f861_2017-05-07,9.075566312579221
air_0241aa3964b7f861_2017-05-08,7.469911347010646
air_0241aa3964b7f861_2017-05-09,7.8016414319046286
air_0241aa3964b7f861_2017-05-10,8.61054109321251
air_0241aa3964b7f861_2017-05-11,4.378322088275095
air_0241aa3964b7f861_2017-05-12,6.943444064551767
air_0241aa3964b7f861_2017-05-13,11.141038717216375
air_0241aa3964b7f861_2017-05-14,9.077158458453763
air_0241aa3964b7f861_2017-05-15,7.821873422349113
air_0241aa3964b7f861_2017-05-16,7.77359079481308
air_0241aa3964b7f861_2017-05-17,8.543652871035105
air_0241aa3964b7f861_2017-05-18,4.247337441380175
air_0241aa3964b7f861_2017-05-19,6.869057169222124
air_0241aa3964b7f861_2017-05-20,10.870760422342117
air_0241aa3964b7f861_2017-05-21,9.242836846678902
air_0241aa3964b7f861_2017-05-22,7.515451133993492
air_0241aa3964b7f861_2017-05-23,7.644175921705976
air_0241aa3964b7f861_2017-05-24,8.862581702876556
air_0241aa3964b7f861_2017-05-25,4.233018067743281
air_0241aa3964b7f861_2017-05-26,7.314460012246413
air_0241aa3964b7f861_2017-05-27,11.309592833745791
air_0241aa3964b7f861_2017-05-28,9.079732795154538
air_0241aa3964b7f861_2017-05-29,7.490466694405105
air_0241aa3964b7f861_2017-05-30,7.6691435245396695
air_0241aa3964b7f861_2017-05-31,9.027856355441923
air_0328696196e46f18_2017-04-23,8.426053611904308
air_0328696196e46f18_2017-04-24,4.630601114013696
air_0328696196e46f18_2017-04-25,6.768542449279922
air_0328696196e46f18_2017-04-26,7.582982991170027
air_0328696196e46f18_2017-04-27,7.942229736682782
air_0328696196e46f18_2017-04-28,7.933149815992742
air_0328696196e46f18_2017-04-29,7.955627432200126
air_0328696196e46f18_2017-04-30,8.253787916602423
air_0328696196e46f18_2017-05-01,4.310841997633257
air_0328696196e46f18_2017-05-02,5.920844789886406
air_0328696196e46f18_2017-05-03,8.972494502572728
air_0328696196e46f18_2017-05-04,10.273338932639765
air_0328696196e46f18_2017-05-05,8.700874209138874
air_0328696196e46f18_2017-05-06,5.79662241787689
air_0328696196e46f18_2017-05-07,7.220060265372647
air_0328696196e46f18_2017-05-08,4.093080138287082
air_0328696196e46f18_2017-05-09,5.976106710093466
air_0328696196e46f18_2017-05-10,6.896377953158355
air_0328696196e46f18_2017-05-11,6.8166080293057965
air_0328696196e46f18_2017-05-12,7.021085172269382
air_0328696196e46f18_2017-05-13,5.683072404157983
air_0328696196e46f18_2017-05-14,7.21223620115642
air_0328696196e46f18_2017-05-15,4.131779539589454
air_0328696196e46f18_2017-05-16,6.053711206781425
air_0328696196e46f18_2017-05-17,6.84764163733045
air_0328696196e46f18_2017-05-18,6.8145952116618735
air_0328696196e46f18_2017-05-19,7.013866051370188
air_0328696196e46f18_2017-05-20,5.752316653766747
air_0328696196e46f18_2017-05-21,7.3134989471009355
air_0328696196e46f18_2017-05-22,4.107846925904549
air_0328696196e46f18_2017-05-23,6.095208624097138
air_0328696196e46f18_2017-05-24,6.897923276269907
air_0328696196e46f18_2017-05-25,6.813642847982064
air_0328696196e46f18_2017-05-26,7.017349502097979
air_0328696196e46f18_2017-05-27,5.729876547813265
air_0328696196e46f18_2017-05-28,7.210860867332565
air_0328696196e46f18_2017-05-29,4.110293579896646
air_0328696196e46f18_2017-05-30,6.090469772614434
air_0328696196e46f18_2017-05-31,6.831605616331606
air_034a3d5b40d5b1b1_2017-04-23,25.813647464901127
air_034a3d5b40d5b1b1_2017-04-24,14.828762459692491
air_034a3d5b40d5b1b1_2017-04-25,14.161195240740927
air_034a3d5b40d5b1b1_2017-04-26,17.562612442945557
air_034a3d5b40d5b1b1_2017-04-27,14.016762444533605
air_034a3d5b40d5b1b1_2017-04-28,20.886437482990665
air_034a3d5b40d5b1b1_2017-04-29,26.22391898512397
air_034a3d5b40d5b1b1_2017-04-30,25.176350458064118
air_034a3d5b40d5b1b1_2017-05-01,11.851770936179383
air_034a3d5b40d5b1b1_2017-05-02,10.762775105056066
air_034a3d5b40d5b1b1_2017-05-03,8.692536897770442
air_034a3d5b40d5b1b1_2017-05-04,13.486614028277561
air_034a3d5b40d5b1b1_2017-05-05,19.854908450516106
air_034a3d5b40d5b1b1_2017-05-06,19.524029702499014
air_034a3d5b40d5b1b1_2017-05-07,18.758050204899842
air_034a3d5b40d5b1b1_2017-05-08,10.962273443435208
air_034a3d5b40d5b1b1_2017-05-09,10.328302999658572
air_034a3d5b40d5b1b1_2017-05-10,13.252621420637535
air_034a3d5b40d5b1b1_2017-05-11,10.368556790884771
air_034a3d5b40d5b1b1_2017-05-12,15.390085536237983
air_034a3d5b40d5b1b1_2017-05-13,19.44943664736216
air_034a3d5b40d5b1b1_2017-05-14,18.647065606214436
air_034a3d5b40d5b1b1_2017-05-15,10.913793484975022
air_034a3d5b40d5b1b1_2017-05-16,10.146773227040958
air_034a3d5b40d5b1b1_2017-05-17,13.16538573737353
air_034a3d5b40d5b1b1_2017-05-18,10.32442070936115
air_034a3d5b40d5b1b1_2017-05-19,15.366784834779867
air_034a3d5b40d5b1b1_2017-05-20,19.54306564038422
air_034a3d5b40d5b1b1_2017-05-21,18.55211712698365
air_034a3d5b40d5b1b1_2017-05-22,10.94479690039728
air_034a3d5b40d5b1b1_2017-05-23,10.239477476199875
air_034a3d5b40d5b1b1_2017-05-24,13.166843241429586
air_034a3d5b40d5b1b1_2017-05-25,10.34680835297064
air_034a3d5b40d5b1b1_2017-05-26,15.377151461025349
air_034a3d5b40d5b1b1_2017-05-27,19.615342793495845
air_034a3d5b40d5b1b1_2017-05-28,18.5789069777823
air_034a3d5b40d5b1b1_2017-05-29,10.935600813483092
air_034a3d5b40d5b1b1_2017-05-30,10.245192724242198
air_034a3d5b40d5b1b1_2017-05-31,13.200970936614967
air_036d4f1ee7285390_2017-04-23,20.847963066244873
air_036d4f1ee7285390_2017-04-24,15.406977684210128
air_036d4f1ee7285390_2017-04-25,19.638240106636605
air_036d4f1ee7285390_2017-04-26,22.060360409135274
air_036d4f1ee7285390_2017-04-27,15.196122749854137
air_036d4f1ee7285390_2017-04-28,18.971216803879784
air_036d4f1ee7285390_2017-04-29,19.935638174601834
air_036d4f1ee7285390_2017-04-30,21.665573984866786
air_036d4f1ee7285390_2017-05-01,12.755325527348866
air_036d4f1ee7285390_2017-05-02,16.059143404352643
air_036d4f1ee7285390_2017-05-03,18.517769425983925
air_036d4f1ee7285390_2017-05-04,16.25809134539537
air_036d4f1ee7285390_2017-05-05,9.018607573186864
air_036d4f1ee7285390_2017-05-06,17.86898603758204
air_036d4f1ee7285390_2017-05-07,17.162379344276022
air_036d4f1ee7285390_2017-05-08,12.626386379668963
air_036d4f1ee7285390_2017-05-09,16.271824216099283
air_036d4f1ee7285390_2017-05-10,18.74473469991117
air_036d4f1ee7285390_2017-05-11,12.919702426108149
air_036d4f1ee7285390_2017-05-12,15.364136057543456
air_036d4f1ee7285390_2017-05-13,17.698838125389837
air_036d4f1ee7285390_2017-05-14,17.192033144344283
air_036d4f1ee7285390_2017-05-15,12.668462534941945
air_036d4f1ee7285390_2017-05-16,16.302697850463503
air_036d4f1ee7285390_2017-05-17,18.671190225590347
air_036d4f1ee7285390_2017-05-18,12.45520965588911
air_036d4f1ee7285390_2017-05-19,15.76301258634369
air_036d4f1ee7285390_2017-05-20,17.909665123803705
air_036d4f1ee7285390_2017-05-21,17.20133693547918
air_036d4f1ee7285390_2017-05-22,12.67062063392897
air_036d4f1ee7285390_2017-05-23,16.30538136629909
air_036d4f1ee7285390_2017-05-24,18.804158084183044
air_036d4f1ee7285390_2017-05-25,12.91873358955963
air_036d4f1ee7285390_2017-05-26,15.76518714893123
air_036d4f1ee7285390_2017-05-27,17.9122851087458
air_036d4f1ee7285390_2017-05-28,17.217296111010594
air_036d4f1ee7285390_2017-05-29,12.67385880221333
air_036d4f1ee7285390_2017-05-30,16.310214029891135
air_036d4f1ee7285390_2017-05-31,18.816035602310066
air_0382c794b73b51ad_2017-04-23,37.420126841348264
air_0382c794b73b51ad_2017-04-24,25.59247848687346
air_0382c794b73b51ad_2017-04-25,26.83833394641588
air_0382c794b73b51ad_2017-04-26,23.425743746212824
air_0382c794b73b51ad_2017-04-27,25.929235718586284
air_0382c794b73b51ad_2017-04-28,26.17745222052274
air_0382c794b73b51ad_2017-04-29,34.4949705546831
air_0382c794b73b51ad_2017-04-30,36.48484392275917
air_0382c794b73b51ad_2017-05-01,19.451154875683873
air_0382c794b73b51ad_2017-05-02,21.008017673355916
air_0382c794b73b51ad_2017-05-03,18.752997710912453
air_0382c794b73b51ad_2017-05-04,25.642230718846587
air_0382c794b73b51ad_2017-05-05,22.123146991101613
air_0382c794b73b51ad_2017-05-06,26.7198171140944
air_0382c794b73b51ad_2017-05-07,28.69055026812524
air_0382c794b73b51ad_2017-05-08,18.952152450198717
air_0382c794b73b51ad_2017-05-09,20.471943002089603
air_0382c794b73b51ad_2017-05-10,17.27017590492148
air_0382c794b73b51ad_2017-05-11,19.580043146445163
air_0382c794b73b51ad_2017-05-12,19.921439109100746
air_0382c794b73b51ad_2017-05-13,26.291979413369837
air_0382c794b73b51ad_2017-05-14,28.755248099082408
air_0382c794b73b51ad_2017-05-15,19.02489298176531
air_0382c794b73b51ad_2017-05-16,20.5004854184466
air_0382c794b73b51ad_2017-05-17,17.109900659598722
air_0382c794b73b51ad_2017-05-18,19.245843909406407
air_0382c794b73b51ad_2017-05-19,19.921991559705948
air_0382c794b73b51ad_2017-05-20,26.72142488447445
air_0382c794b73b51ad_2017-05-21,28.741154565207935
air_0382c794b73b51ad_2017-05-22,19.023527158876746
air_0382c794b73b51ad_2017-05-23,20.502322957745076
air_0382c794b73b51ad_2017-05-24,17.11110149058112
air_0382c794b73b51ad_2017-05-25,19.248244956959446
air_0382c794b73b51ad_2017-05-26,19.672200773103505
air_0382c794b73b51ad_2017-05-27,26.164328966134264
air_0382c794b73b51ad_2017-05-28,28.7425556041296
air_0382c794b73b51ad_2017-05-29,19.02548615150554
air_0382c794b73b51ad_2017-05-30,20.504363021410683
air_0382c794b73b51ad_2017-05-31,17.526741553769448
air_03963426c9312048_2017-04-23,11.643204644561184
air_03963426c9312048_2017-04-24,19.921925868966703
air_03963426c9312048_2017-04-25,19.714374084574317
air_03963426c9312048_2017-04-26,26.76574910889965
air_03963426c9312048_2017-04-27,18.631573674360567
air_03963426c9312048_2017-04-28,64.03321031723782
air_03963426c9312048_2017-04-29,54.02140902157416
air_03963426c9312048_2017-04-30,12.899600622901776
air_03963426c9312048_2017-05-01,27.40061914775425
air_03963426c9312048_2017-05-02,29.075081400124027
air_03963426c9312048_2017-05-03,19.679012761412693
air_03963426c9312048_2017-05-04,28.28187879013757
air_03963426c9312048_2017-05-05,53.44619920298942
air_03963426c9312048_2017-05-06,55.25733979753151
air_03963426c9312048_2017-05-07,11.85232847834088
air_03963426c9312048_2017-05-08,23.960946499077675
air_03963426c9312048_2017-05-09,19.361743277118453
air_03963426c9312048_2017-05-10,21.033916435550175
air_03963426c9312048_2017-05-11,20.628293265650484
air_03963426c9312048_2017-05-12,63.74957949008403
air_03963426c9312048_2017-05-13,54.983268756665346
air_03963426c9312048_2017-05-14,11.934484288484152
air_03963426c9312048_2017-05-15,20.100565973020966
air_03963426c9312048_2017-05-16,19.206767840863485
air_03963426c9312048_2017-05-17,21.465804758982323
air_03963426c9312048_2017-05-18,20.58202718254586
air_03963426c9312048_2017-05-19,65.38360211103031
air_03963426c9312048_2017-05-20,54.923836464516135
air_03963426c9312048_2017-05-21,11.940715061970431
air_03963426c9312048_2017-05-22,19.399311085378258
air_03963426c9312048_2017-05-23,19.026712996542546
air_03963426c9312048_2017-05-24,20.84363156337441
air_03963426c9312048_2017-05-25,20.643203857043332
air_03963426c9312048_2017-05-26,64.0102242476627
air_03963426c9312048_2017-05-27,54.95981289175717
air_03963426c9312048_2017-05-28,11.9669463817962
air_03963426c9312048_2017-05-29,19.40086375834529
air_03963426c9312048_2017-05-30,19.070298476166418
air_03963426c9312048_2017-05-31,27.241892066089783
air_04341b588bde96cd_2017-04-23,40.09131238842468
air_04341b588bde96cd_2017-04-24,32.89079415784556
air_04341b588bde96cd_2017-04-25,26.498365148257527
air_04341b588bde96cd_2017-04-26,28.23114470250932
air_04341b588bde96cd_2017-04-27,24.31552226581692
air_04341b588bde96cd_2017-04-28,44.422511236070086
air_04341b588bde96cd_2017-04-29,45.67087050429797
air_04341b588bde96cd_2017-04-30,40.07655526266523
air_04341b588bde96cd_2017-05-01,33.59234226077842
air_04341b588bde96cd_2017-05-02,29.281264964091108
air_04341b588bde96cd_2017-05-03,42.719754272204355
air_04341b588bde96cd_2017-05-04,36.504189714020555
air_04341b588bde96cd_2017-05-05,42.53372194045561
air_04341b588bde96cd_2017-05-06,48.45664318846559
air_04341b588bde96cd_2017-05-07,40.18717404086259
air_04341b588bde96cd_2017-05-08,33.59638906326034
air_04341b588bde96cd_2017-05-09,26.16604776705924
air_04341b588bde96cd_2017-05-10,27.42818974913873
air_04341b588bde96cd_2017-05-11,24.914059779956524
air_04341b588bde96cd_2017-05-12,43.60822865320432
air_04341b588bde96cd_2017-05-13,46.90297877743909
air_04341b588bde96cd_2017-05-14,40.164992778928685
air_04341b588bde96cd_2017-05-15,33.37750478982328
air_04341b588bde96cd_2017-05-16,26.11645424529781
air_04341b588bde96cd_2017-05-17,27.654336582920955
air_04341b588bde96cd_2017-05-18,24.684605794267007
air_04341b588bde96cd_2017-05-19,43.664666000035226
air_04341b588bde96cd_2017-05-20,48.45864041053693
air_04341b588bde96cd_2017-05-21,40.32357956286964
air_04341b588bde96cd_2017-05-22,33.80285757672161
air_04341b588bde96cd_2017-05-23,26.031876972213585
air_04341b588bde96cd_2017-05-24,27.842079126254667
air_04341b588bde96cd_2017-05-25,24.88868194610983
air_04341b588bde96cd_2017-05-26,43.120914133268414
air_04341b588bde96cd_2017-05-27,46.98415530891173
air_04341b588bde96cd_2017-05-28,40.24043993133377
air_04341b588bde96cd_2017-05-29,33.646859402580745
air_04341b588bde96cd_2017-05-30,26.079640757800107
air_04341b588bde96cd_2017-05-31,31.501222191635435
air_049f6d5b402a31b2_2017-04-23,3.7418063028505903
air_049f6d5b402a31b2_2017-04-24,9.088311342820978
air_049f6d5b402a31b2_2017-04-25,8.743176821043821
air_049f6d5b402a31b2_2017-04-26,9.862938005218851
air_049f6d5b402a31b2_2017-04-27,9.388072089490347
air_049f6d5b402a31b2_2017-04-28,14.554943777862809
air_049f6d5b402a31b2_2017-04-29,18.490955224723475
air_049f6d5b402a31b2_2017-04-30,3.988715143911303
air_049f6d5b402a31b2_2017-05-01,7.632305983271389
air_049f6d5b402a31b2_2017-05-02,6.844531745615342
air_049f6d5b402a31b2_2017-05-03,13.283990512954029
air_049f6d5b402a31b2_2017-05-04,12.373740991384905
air_049f6d5b402a31b2_2017-05-05,13.626334399900317
air_049f6d5b402a31b2_2017-05-06,16.75087763703283
air_049f6d5b402a31b2_2017-05-07,3.355726473507639
air_049f6d5b402a31b2_2017-05-08,7.683360270449574
air_049f6d5b402a31b2_2017-05-09,6.643041009875989
air_049f6d5b402a31b2_2017-05-10,8.517207422472518
air_049f6d5b402a31b2_2017-05-11,7.496817812583643
air_049f6d5b402a31b2_2017-05-12,11.811394287015556
air_049f6d5b402a31b2_2017-05-13,16.738313903778995
air_049f6d5b402a31b2_2017-05-14,3.3742614753711297
air_049f6d5b402a31b2_2017-05-15,7.646449306081418
air_049f6d5b402a31b2_2017-05-16,6.785436976873423
air_049f6d5b402a31b2_2017-05-17,8.513862794905272
air_049f6d5b402a31b2_2017-05-18,7.492311830905945
air_049f6d5b402a31b2_2017-05-19,11.864469321163732
air_049f6d5b402a31b2_2017-05-20,16.56874685732986
air_049f6d5b402a31b2_2017-05-21,3.3801971215548154
air_049f6d5b402a31b2_2017-05-22,7.738487512523557
air_049f6d5b402a31b2_2017-05-23,6.723795748210286
air_049f6d5b402a31b2_2017-05-24,8.429132070126652
air_049f6d5b402a31b2_2017-05-25,7.47426298653874
air_049f6d5b402a31b2_2017-05-26,11.952353198904692
air_049f6d5b402a31b2_2017-05-27,16.75256633436158
air_049f6d5b402a31b2_2017-05-28,3.3801348437454317
air_049f6d5b402a31b2_2017-05-29,7.743796569325005
air_049f6d5b402a31b2_2017-05-30,6.644240530980607
air_049f6d5b402a31b2_2017-05-31,8.617372782922262
air_04cae7c1bc9b2a0b_2017-04-23,20.66480304052947
air_04cae7c1bc9b2a0b_2017-04-24,9.497703072524128
air_04cae7c1bc9b2a0b_2017-04-25,17.67176584594869
air_04cae7c1bc9b2a0b_2017-04-26,15.040118624969208
air_04cae7c1bc9b2a0b_2017-04-27,12.894043127057182
air_04cae7c1bc9b2a0b_2017-04-28,26.34042332663909
air_04cae7c1bc9b2a0b_2017-04-29,29.947933786278767
air_04cae7c1bc9b2a0b_2017-04-30,18.121725585632337
air_04cae7c1bc9b2a0b_2017-05-01,8.338213619161053
air_04cae7c1bc9b2a0b_2017-05-02,11.970152823080536
air_04cae7c1bc9b2a0b_2017-05-03,19.027357392707803
air_04cae7c1bc9b2a0b_2017-05-04,30.79427222977501
air_04cae7c1bc9b2a0b_2017-05-05,34.78296299902012
air_04cae7c1bc9b2a0b_2017-05-06,26.94970130627746
air_04cae7c1bc9b2a0b_2017-05-07,15.704926750419249
air_04cae7c1bc9b2a0b_2017-05-08,8.39435526603705
air_04cae7c1bc9b2a0b_2017-05-09,11.833841830536683
air_04cae7c1bc9b2a0b_2017-05-10,13.106184382873257
air_04cae7c1bc9b2a0b_2017-05-11,11.713821901068982
air_04cae7c1bc9b2a0b_2017-05-12,22.044213645090796
air_04cae7c1bc9b2a0b_2017-05-13,26.932662031360344
air_04cae7c1bc9b2a0b_2017-05-14,15.714611337759322
air_04cae7c1bc9b2a0b_2017-05-15,8.470415636797874
air_04cae7c1bc9b2a0b_2017-05-16,11.828294019746867
air_04cae7c1bc9b2a0b_2017-05-17,13.11108552179946
air_04cae7c1bc9b2a0b_2017-05-18,11.56864858469884
air_04cae7c1bc9b2a0b_2017-05-19,22.085105368110767
air_04cae7c1bc9b2a0b_2017-05-20,27.85254187520392
air_04cae7c1bc9b2a0b_2017-05-21,15.812280671934328
air_04cae7c1bc9b2a0b_2017-05-22,8.359230657823472
air_04cae7c1bc9b2a0b_2017-05-23,11.84813882369663
air_04cae7c1bc9b2a0b_2017-05-24,13.101474806766605
air_04cae7c1bc9b2a0b_2017-05-25,11.617001774171374
air_04cae7c1bc9b2a0b_2017-05-26,22.223134087029123
air_04cae7c1bc9b2a0b_2017-05-27,26.867818697589644
air_04cae7c1bc9b2a0b_2017-05-28,15.40292245463828
air_04cae7c1bc9b2a0b_2017-05-29,8.349238508071688
air_04cae7c1bc9b2a0b_2017-05-30,11.9396742220645
air_04cae7c1bc9b2a0b_2017-05-31,13.552365619879428
air_0585011fa179bcce_2017-04-23,4.70400302729378
air_0585011fa179bcce_2017-04-24,3.7265788365469934
air_0585011fa179bcce_2017-04-25,3.3152993455820465
air_0585011fa179bcce_2017-04-26,5.119152886130873
air_0585011fa179bcce_2017-04-27,5.610000825643106
air_0585011fa179bcce_2017-04-28,4.679270811836462
air_0585011fa179bcce_2017-04-29,7.756292517902831
air_0585011fa179bcce_2017-04-30,5.052950718482446
air_0585011fa179bcce_2017-05-01,3.8083618412086837
air_0585011fa179bcce_2017-05-02,3.3712234869665227
air_0585011fa179bcce_2017-05-03,6.50803762968285
air_0585011fa179bcce_2017-05-04,6.324155762101128
air_0585011fa179bcce_2017-05-05,7.274516177777562
air_0585011fa179bcce_2017-05-06,6.240541474062284
air_0585011fa179bcce_2017-05-07,4.351830178364308
air_0585011fa179bcce_2017-05-08,3.580642851754483
air_0585011fa179bcce_2017-05-09,3.1881743861717347
air_0585011fa179bcce_2017-05-10,4.692903151576736
air_0585011fa179bcce_2017-05-11,5.329827177199974
air_0585011fa179bcce_2017-05-12,4.328913856445153
air_0585011fa179bcce_2017-05-13,6.26255254405152
air_0585011fa179bcce_2017-05-14,4.351868984705853
air_0585011fa179bcce_2017-05-15,3.576617526412601
air_0585011fa179bcce_2017-05-16,3.0220138993760988
air_0585011fa179bcce_2017-05-17,4.6939804598146075
air_0585011fa179bcce_2017-05-18,5.337552733111579
air_0585011fa179bcce_2017-05-19,4.3788943169423264
air_0585011fa179bcce_2017-05-20,6.2798382771117955
air_0585011fa179bcce_2017-05-21,4.348712846486043
air_0585011fa179bcce_2017-05-22,3.5890484714142636
air_0585011fa179bcce_2017-05-23,3.0545856947011165
air_0585011fa179bcce_2017-05-24,4.809134246372926
air_0585011fa179bcce_2017-05-25,5.115243347009111
air_0585011fa179bcce_2017-05-26,4.385033695205385
air_0585011fa179bcce_2017-05-27,6.2835715143114435
air_0585011fa179bcce_2017-05-28,4.358911621787461
air_0585011fa179bcce_2017-05-29,3.6052698878231455
air_0585011fa179bcce_2017-05-30,3.1404458339006296
air_0585011fa179bcce_2017-05-31,4.697335043056603
air_05c325d315cc17f5_2017-04-23,29.585933482542853
air_05c325d315cc17f5_2017-04-24,20.49082921396454
air_05c325d315cc17f5_2017-04-25,21.293320519855126
air_05c325d315cc17f5_2017-04-26,22.20597455257045
air_05c325d315cc17f5_2017-04-27,21.754834487910117
air_05c325d315cc17f5_2017-04-28,24.62576980403114
air_05c325d315cc17f5_2017-04-29,33.337444817053935
air_05c325d315cc17f5_2017-04-30,29.834798642474507
air_05c325d315cc17f5_2017-05-01,19.754705358653368
air_05c325d315cc17f5_2017-05-02,21.84496988178344
air_05c325d315cc17f5_2017-05-03,29.6623848596877
air_05c325d315cc17f5_2017-05-04,33.30664226689956
air_05c325d315cc17f5_2017-05-05,30.694383103090107
air_05c325d315cc17f5_2017-05-06,31.00004087386831
air_05c325d315cc17f5_2017-05-07,28.240402570255025
air_05c325d315cc17f5_2017-05-08,19.457370885130636
air_05c325d315cc17f5_2017-05-09,18.930243872674954
air_05c325d315cc17f5_2017-05-10,22.548702438865476
air_05c325d315cc17f5_2017-05-11,20.71134956835775
air_05c325d315cc17f5_2017-05-12,22.509446451658626
air_05c325d315cc17f5_2017-05-13,30.996887819881096
air_05c325d315cc17f5_2017-05-14,28.22639199402541
air_05c325d315cc17f5_2017-05-15,19.324539663336076
air_05c325d315cc17f5_2017-05-16,19.688083733337375
air_05c325d315cc17f5_2017-05-17,22.598092554747204
air_05c325d315cc17f5_2017-05-18,20.668688118946644
