id,visitors
air_0241aa3964b7f861_2017-05-14,9.226774967008048
air_0241aa3964b7f861_2017-05-15,7.602633597296252
air_0241aa3964b7f861_2017-05-16,7.742989355203271
air_0241aa3964b7f861_2017-05-17,8.690308952253757
air_0241aa3964b7f861_2017-05-18,3.631771440524553
air_0241aa3964b7f861_2017-05-19,6.881467639786205
air_0241aa3964b7f861_2017-05-20,11.46378757104652
air_0241aa3964b7f861_2017-05-21,9.238119928774879
air_0241aa3964b7f861_2017-05-22,7.610781603367955
air_0241aa3964b7f861_2017-05-23,7.7519204773175705
air_0241aa3964b7f861_2017-05-24,8.70194340912366
air_0241aa3964b7f861_2017-05-25,3.638642065378063
air_0241aa3964b7f861_2017-05-26,6.895414352704094
air_0241aa3964b7f861_2017-05-27,11.473985576278164
air_0241aa3964b7f861_2017-05-28,9.24949344464194
air_0241aa3964b7f861_2017-05-29,7.618829778091057
air_0241aa3964b7f861_2017-05-30,7.760587653254072
air_0241aa3964b7f861_2017-05-31,8.713610679853934
air_0328696196e46f18_2017-04-23,7.522176176692707
air_0328696196e46f18_2017-04-24,3.750639322929721
air_0328696196e46f18_2017-04-25,5.8211426177988015
air_0328696196e46f18_2017-04-26,6.5532332532920465
air_0328696196e46f18_2017-04-27,7.13488944895668
air_0328696196e46f18_2017-04-28,6.791717077141233
air_0328696196e46f18_2017-04-29,6.599279558048705
air_0328696196e46f18_2017-04-30,7.533841752199512
air_0328696196e46f18_2017-05-01,3.7866551740513343
air_0328696196e46f18_2017-05-02,5.814964347468425
air_0328696196e46f18_2017-05-03,7.970765918391217
air_0328696196e46f18_2017-05-04,9.95784395355451
air_0328696196e46f18_2017-05-05,7.170114088206028
air_0328696196e46f18_2017-05-06,6.10332713513307
air_0328696196e46f18_2017-05-07,7.532764780770343
air_0328696196e46f18_2017-05-08,3.79441596376585
air_0328696196e46f18_2017-05-09,5.826097212461026
air_0328696196e46f18_2017-05-10,6.506434232403372
air_0328696196e46f18_2017-05-11,7.159025708091141
air_0328696196e46f18_2017-05-12,6.79694794830051
air_0328696196e46f18_2017-05-13,6.109954806436336
air_0328696196e46f18_2017-05-14,7.539659542417189
air_0328696196e46f18_2017-05-15,3.8026787906335193
air_0328696196e46f18_2017-05-16,5.83728014505444
air_0328696196e46f18_2017-05-17,6.5185276701348
air_0328696196e46f18_2017-05-18,7.166184804883721
air_0328696196e46f18_2017-05-19,6.80897879000798
air_0328696196e46f18_2017-05-20,6.116597951994696
air_0328696196e46f18_2017-05-21,7.546570401920379
air_0328696196e46f18_2017-05-22,3.8119013492137315
air_0328696196e46f18_2017-05-23,5.847744472634785
air_0328696196e46f18_2017-05-24,6.530384385995562
air_0328696196e46f18_2017-05-25,7.173360616701073
air_0328696196e46f18_2017-05-26,6.819365358367923
air_0328696196e46f18_2017-05-27,6.123256607937364
air_0328696196e46f18_2017-05-28,7.553497396865112
air_0328696196e46f18_2017-05-29,3.822890840730596
air_0328696196e46f18_2017-05-30,5.853600715467317
air_0328696196e46f18_2017-05-31,6.542294424816506
air_034a3d5b40d5b1b1_2017-04-23,24.773222421911345
air_034a3d5b40d5b1b1_2017-04-24,13.495567551445012
air_034a3d5b40d5b1b1_2017-04-25,13.008170846845974
air_034a3d5b40d5b1b1_2017-04-26,17.56930418087949
air_034a3d5b40d5b1b1_2017-04-27,14.257111624170747
air_034a3d5b40d5b1b1_2017-04-28,22.1651997626814
air_034a3d5b40d5b1b1_2017-04-29,27.636147676209188
air_034a3d5b40d5b1b1_2017-04-30,24.799127583966094
air_034a3d5b40d5b1b1_2017-05-01,13.434884211854664
air_034a3d5b40d5b1b1_2017-05-02,12.923905830248934
air_034a3d5b40d5b1b1_2017-05-03,13.730410829799585
air_034a3d5b40d5b1b1_2017-05-04,15.64419353705452
air_034a3d5b40d5b1b1_2017-05-05,26.588520667782305
air_034a3d5b40d5b1b1_2017-05-06,26.793272876939206
air_034a3d5b40d5b1b1_2017-05-07,24.67482395343528
air_034a3d5b40d5b1b1_2017-05-08,13.455743454278153
air_034a3d5b40d5b1b1_2017-05-09,12.941358295987355
air_034a3d5b40d5b1b1_2017-05-10,17.48625828928833
air_034a3d5b40d5b1b1_2017-05-11,14.215210406712513
air_034a3d5b40d5b1b1_2017-05-12,22.0814161856532
air_034a3d5b40d5b1b1_2017-05-13,26.820911855904537
air_034a3d5b40d5b1b1_2017-05-14,24.700560058725586
air_034a3d5b40d5b1b1_2017-05-15,13.473805663725253
air_034a3d5b40d5b1b1_2017-05-16,12.958859443412583
air_034a3d5b40d5b1b1_2017-05-17,17.514145875416762
air_034a3d5b40d5b1b1_2017-05-18,14.234367159144814
air_034a3d5b40d5b1b1_2017-05-19,22.107176056161947
air_034a3d5b40d5b1b1_2017-05-20,26.848612667946778
air_034a3d5b40d5b1b1_2017-05-21,24.726356925131284
air_034a3d5b40d5b1b1_2017-05-22,13.49122827689349
air_034a3d5b40d5b1b1_2017-05-23,12.976409408316714
air_034a3d5b40d5b1b1_2017-05-24,17.54198878485724
air_034a3d5b40d5b1b1_2017-05-25,14.251090272386488
air_034a3d5b40d5b1b1_2017-05-26,22.13299355586375
air_034a3d5b40d5b1b1_2017-05-27,26.876375451396985
air_034a3d5b40d5b1b1_2017-05-28,24.75221469610504
air_034a3d5b40d5b1b1_2017-05-29,13.506587309158867
air_034a3d5b40d5b1b1_2017-05-30,12.994008326870594
air_034a3d5b40d5b1b1_2017-05-31,17.5695668515032
air_036d4f1ee7285390_2017-04-23,20.184068747076406
air_036d4f1ee7285390_2017-04-24,14.77974772535689
air_036d4f1ee7285390_2017-04-25,19.93674839371779
air_036d4f1ee7285390_2017-04-26,23.25865894306238
air_036d4f1ee7285390_2017-04-27,16.126106536157092
air_036d4f1ee7285390_2017-04-28,19.116794265811006
air_036d4f1ee7285390_2017-04-29,21.145255683424736
air_036d4f1ee7285390_2017-04-30,20.210316334391045
air_036d4f1ee7285390_2017-05-01,14.743798892672157
air_036d4f1ee7285390_2017-05-02,19.882511716634472
air_036d4f1ee7285390_2017-05-03,22.425670110324788
air_036d4f1ee7285390_2017-05-04,17.902712283602728
air_036d4f1ee7285390_2017-05-05,11.363745994532904
air_036d4f1ee7285390_2017-05-06,21.94186653634266
air_036d4f1ee7285390_2017-05-07,20.168051961121556
air_036d4f1ee7285390_2017-05-08,14.762335009319626
air_036d4f1ee7285390_2017-05-09,19.91047750294537
air_036d4f1ee7285390_2017-05-10,23.229438250640573
air_036d4f1ee7285390_2017-05-11,16.10312091338334
air_036d4f1ee7285390_2017-05-12,19.091867352568734
air_036d4f1ee7285390_2017-05-13,21.972858687496117
air_036d4f1ee7285390_2017-05-14,20.19425437407507
air_036d4f1ee7285390_2017-05-15,14.78092681664226
air_036d4f1ee7285390_2017-05-16,19.938527310820803
air_036d4f1ee7285390_2017-05-17,23.260637604157715
air_036d4f1ee7285390_2017-05-18,16.126204614998777
air_036d4f1ee7285390_2017-05-19,19.118482176307687
air_036d4f1ee7285390_2017-05-20,22.003943952749744
air_036d4f1ee7285390_2017-05-21,20.220530689325127
air_036d4f1ee7285390_2017-05-22,14.799574481959429
air_036d4f1ee7285390_2017-05-23,19.966661392698647
air_036d4f1ee7285390_2017-05-24,23.291930694302394
air_036d4f1ee7285390_2017-05-25,16.14935767024166
air_036d4f1ee7285390_2017-05-26,19.145176962723387
air_036d4f1ee7285390_2017-05-27,22.035122611859414
air_036d4f1ee7285390_2017-05-28,20.24688111530861
air_036d4f1ee7285390_2017-05-29,14.818278173093196
air_036d4f1ee7285390_2017-05-30,19.994880001775176
air_036d4f1ee7285390_2017-05-31,23.323317802700796
air_0382c794b73b51ad_2017-04-23,37.78056699617769
air_0382c794b73b51ad_2017-04-24,25.085679325854866
air_0382c794b73b51ad_2017-04-25,26.477617749145537
air_0382c794b73b51ad_2017-04-26,23.930344294294372
air_0382c794b73b51ad_2017-04-27,26.291258386699212
air_0382c794b73b51ad_2017-04-28,26.617566790892276
air_0382c794b73b51ad_2017-04-29,35.11659453228441
air_0382c794b73b51ad_2017-04-30,37.7996857180364
air_0382c794b73b51ad_2017-05-01,25.045142725194616
air_0382c794b73b51ad_2017-05-02,26.425802218650908
air_0382c794b73b51ad_2017-05-03,25.881915205994776
air_0382c794b73b51ad_2017-05-04,32.538911103777544
air_0382c794b73b51ad_2017-05-05,27.9144042075133
air_0382c794b73b51ad_2017-05-06,36.54377769543319
air_0382c794b73b51ad_2017-05-07,38.24109256488642
air_0382c794b73b51ad_2017-05-08,25.067633939523617
air_0382c794b73b51ad_2017-05-09,26.451287721544134
air_0382c794b73b51ad_2017-05-10,23.90405458621087
air_0382c794b73b51ad_2017-05-11,26.270831736935754
air_0382c794b73b51ad_2017-05-12,26.57815235760549
air_0382c794b73b51ad_2017-05-13,36.577650739915164
air_0382c794b73b51ad_2017-05-14,38.27515929944965
air_0382c794b73b51ad_2017-05-15,25.090173737666497
air_0382c794b73b51ad_2017-05-16,26.474212664972015
air_0382c794b73b51ad_2017-05-17,23.93482121307207
air_0382c794b73b51ad_2017-05-18,26.296345879661878
air_0382c794b73b51ad_2017-05-19,26.594037196195345
air_0382c794b73b51ad_2017-05-20,36.6115969543765
air_0382c794b73b51ad_2017-05-21,38.29488172144672
air_0382c794b73b51ad_2017-05-22,25.11276222457031
air_0382c794b73b51ad_2017-05-23,26.49718712912244
air_0382c794b73b51ad_2017-05-24,23.96006671724688
air_0382c794b73b51ad_2017-05-25,26.32191513610232
air_0382c794b73b51ad_2017-05-26,26.609943999365914
air_0382c794b73b51ad_2017-05-27,36.64561649687347
air_0382c794b73b51ad_2017-05-28,38.3146282166629
air_0382c794b73b51ad_2017-05-29,25.135399505408827
air_0382c794b73b51ad_2017-05-30,26.520211220966328
air_0382c794b73b51ad_2017-05-31,23.977630136201743
air_03963426c9312048_2017-04-23,11.040175280616456
air_03963426c9312048_2017-04-24,19.01469101072196
air_03963426c9312048_2017-04-25,17.803070627157673
air_03963426c9312048_2017-04-26,27.12111284707718
air_03963426c9312048_2017-04-27,17.757101114116903
air_03963426c9312048_2017-04-28,64.01985933639233
air_03963426c9312048_2017-04-29,57.6562752231964
air_03963426c9312048_2017-04-30,11.049218681819791
air_03963426c9312048_2017-05-01,26.107711100288675
air_03963426c9312048_2017-05-02,22.946812269740846
air_03963426c9312048_2017-05-03,13.824309507594734
air_03963426c9312048_2017-05-04,22.445059214796515
air_03963426c9312048_2017-05-05,53.471473140737686
air_03963426c9312048_2017-05-06,53.53594731884073
air_03963426c9312048_2017-05-07,11.02293317281227
air_03963426c9312048_2017-05-08,22.468045495923473
air_03963426c9312048_2017-05-09,17.77504869673977
air_03963426c9312048_2017-05-10,18.90664557763207
air_03963426c9312048_2017-05-11,18.684628155239423
air_03963426c9312048_2017-05-12,63.02245122316252
air_03963426c9312048_2017-05-13,55.1469997912614
air_03963426c9312048_2017-05-14,11.031931764081191
air_03963426c9312048_2017-05-15,18.33519112038615
air_03963426c9312048_2017-05-16,17.78960837288753
air_03963426c9312048_2017-05-17,18.922149984887906
air_03963426c9312048_2017-05-18,18.699289950830796
air_03963426c9312048_2017-05-19,63.97208861707007
air_03963426c9312048_2017-05-20,55.17076183170055
air_03963426c9312048_2017-05-21,11.03888167344015
air_03963426c9312048_2017-05-22,18.159141558178145
air_03963426c9312048_2017-05-23,17.804209113707692
air_03963426c9312048_2017-05-24,18.93769812137222
air_03963426c9312048_2017-05-25,18.713993099116195
air_03963426c9312048_2017-05-26,64.20388115284035
air_03963426c9312048_2017-05-27,55.19455287612341
air_03963426c9312048_2017-05-28,11.045459343197953
air_03963426c9312048_2017-05-29,18.17368002546616
air_03963426c9312048_2017-05-30,17.81885103502065
air_03963426c9312048_2017-05-31,18.953290110420628
air_04341b588bde96cd_2017-04-23,40.8962108469444
air_04341b588bde96cd_2017-04-24,33.00743822206679
air_04341b588bde96cd_2017-04-25,27.55836963557806
air_04341b588bde96cd_2017-04-26,28.74781886392976
air_04341b588bde96cd_2017-04-27,25.14480444787813
air_04341b588bde96cd_2017-04-28,44.32604667037866
air_04341b588bde96cd_2017-04-29,47.75109062963687
air_04341b588bde96cd_2017-04-30,40.91690100320779
air_04341b588bde96cd_2017-05-01,32.98388178077711
air_04341b588bde96cd_2017-05-02,27.52497060805979
air_04341b588bde96cd_2017-05-03,41.68477545259182
air_04341b588bde96cd_2017-05-04,35.77962895907566
air_04341b588bde96cd_2017-05-05,46.19879744757265
air_04341b588bde96cd_2017-05-06,46.81001543909029
air_04341b588bde96cd_2017-05-07,40.92858786674212
air_04341b588bde96cd_2017-05-08,33.011596410501184
air_04341b588bde96cd_2017-05-09,27.55717854866759
air_04341b588bde96cd_2017-05-10,28.786280197834735
air_04341b588bde96cd_2017-05-11,25.17556748781423
air_04341b588bde96cd_2017-05-12,44.35666300977751
air_04341b588bde96cd_2017-05-13,46.83317339849386
air_04341b588bde96cd_2017-05-14,40.949271546360194
air_04341b588bde96cd_2017-05-15,33.03937090726457
air_04341b588bde96cd_2017-05-16,27.58552398940149
air_04341b588bde96cd_2017-05-17,28.810527820365987
air_04341b588bde96cd_2017-05-18,25.200331969023694
air_04341b588bde96cd_2017-05-19,44.37818881796825
air_04341b588bde96cd_2017-05-20,46.85635962453885
air_04341b588bde96cd_2017-05-21,40.96998047250991
air_04341b588bde96cd_2017-05-22,33.06720540038749
air_04341b588bde96cd_2017-05-23,27.608811559308393
air_04341b588bde96cd_2017-05-24,28.834827820770784
air_04341b588bde96cd_2017-05-25,25.225149944585564
air_04341b588bde96cd_2017-05-26,44.3997409005941
air_04341b588bde96cd_2017-05-27,46.87957415172759
air_04341b588bde96cd_2017-05-28,40.99071467600729
air_04341b588bde96cd_2017-05-29,33.09510001946951
air_04341b588bde96cd_2017-05-30,27.632149433256046
air_04341b588bde96cd_2017-05-31,28.859180312191818
air_049f6d5b402a31b2_2017-04-23,3.5759953718862314
air_049f6d5b402a31b2_2017-04-24,8.746211181317214
air_049f6d5b402a31b2_2017-04-25,7.959234824458595
air_049f6d5b402a31b2_2017-04-26,10.231789438360204
air_049f6d5b402a31b2_2017-04-27,8.862134198927322
air_049f6d5b402a31b2_2017-04-28,14.15080153379721
air_049f6d5b402a31b2_2017-04-29,17.69225252995405
air_049f6d5b402a31b2_2017-04-30,3.580782118489882
air_049f6d5b402a31b2_2017-05-01,8.709597003331979
air_049f6d5b402a31b2_2017-05-02,7.913938267172307
air_049f6d5b402a31b2_2017-05-03,14.861832691269186
air_049f6d5b402a31b2_2017-05-04,14.27389913152306
air_049f6d5b402a31b2_2017-05-05,14.655527396855629
air_049f6d5b402a31b2_2017-05-06,19.21235261082056
air_049f6d5b402a31b2_2017-05-07,3.637557450371573
air_049f6d5b402a31b2_2017-05-08,8.720800519471206
air_049f6d5b402a31b2_2017-05-09,7.928280304790982
air_049f6d5b402a31b2_2017-05-10,10.185444146611273
air_049f6d5b402a31b2_2017-05-11,8.834351990695463
air_049f6d5b402a31b2_2017-05-12,14.13939960398861
air_049f6d5b402a31b2_2017-05-13,19.229393708383864
air_049f6d5b402a31b2_2017-05-14,3.6423109976560726
air_049f6d5b402a31b2_2017-05-15,8.732970620367347
air_049f6d5b402a31b2_2017-05-16,7.942672589005769
air_049f6d5b402a31b2_2017-05-17,10.200541761589225
air_049f6d5b402a31b2_2017-05-18,8.848514036747948
air_049f6d5b402a31b2_2017-05-19,14.153418512286821
air_049f6d5b402a31b2_2017-05-20,19.2464729297685
air_049f6d5b402a31b2_2017-05-21,3.6471143179160324
air_049f6d5b402a31b2_2017-05-22,8.745708343150962
air_049f6d5b402a31b2_2017-05-23,7.9571152958530496
air_049f6d5b402a31b2_2017-05-24,10.21569227028997
air_049f6d5b402a31b2_2017-05-25,8.86025947655294
air_049f6d5b402a31b2_2017-05-26,14.167468783257144
air_049f6d5b402a31b2_2017-05-27,19.26359036026394
air_049f6d5b402a31b2_2017-05-28,3.6534670529279953
air_049f6d5b402a31b2_2017-05-29,8.758490691895632
air_049f6d5b402a31b2_2017-05-30,7.969054086464374
air_049f6d5b402a31b2_2017-05-31,10.22851207296746
air_04cae7c1bc9b2a0b_2017-04-23,19.980332752024804
air_04cae7c1bc9b2a0b_2017-04-24,9.58758106775645
air_04cae7c1bc9b2a0b_2017-04-25,16.50667059201173
air_04cae7c1bc9b2a0b_2017-04-26,16.119454066148393
air_04cae7c1bc9b2a0b_2017-04-27,12.78350774674201
air_04cae7c1bc9b2a0b_2017-04-28,25.425146429449203
air_04cae7c1bc9b2a0b_2017-04-29,30.275776473884765
air_04cae7c1bc9b2a0b_2017-04-30,18.107454887983245
air_04cae7c1bc9b2a0b_2017-05-01,9.579663184497031
air_04cae7c1bc9b2a0b_2017-05-02,13.526649574096576
air_04cae7c1bc9b2a0b_2017-05-03,22.510022916164324
air_04cae7c1bc9b2a0b_2017-05-04,32.80614484428388
air_04cae7c1bc9b2a0b_2017-05-05,38.625012575798834
air_04cae7c1bc9b2a0b_2017-05-06,32.31677197819798
air_04cae7c1bc9b2a0b_2017-05-07,18.080928700275194
air_04cae7c1bc9b2a0b_2017-05-08,9.590166625796279
air_04cae7c1bc9b2a0b_2017-05-09,13.543890501220927
air_04cae7c1bc9b2a0b_2017-05-10,16.411396659182063
air_04cae7c1bc9b2a0b_2017-05-11,12.76320825429588
air_04cae7c1bc9b2a0b_2017-05-12,25.36590240669474
air_04cae7c1bc9b2a0b_2017-05-13,32.33685632592709
air_04cae7c1bc9b2a0b_2017-05-14,18.101975968098053
air_04cae7c1bc9b2a0b_2017-05-15,9.600704402097534
air_04cae7c1bc9b2a0b_2017-05-16,13.559082422559875
air_04cae7c1bc9b2a0b_2017-05-17,16.430656400114604
air_04cae7c1bc9b2a0b_2017-05-18,12.778547250170648
air_04cae7c1bc9b2a0b_2017-05-19,25.388448107419222
air_04cae7c1bc9b2a0b_2017-05-20,34.97028206120779
air_04cae7c1bc9b2a0b_2017-05-21,18.12308647120247
air_04cae7c1bc9b2a0b_2017-05-22,9.611276625639473
air_04cae7c1bc9b2a0b_2017-05-23,13.57470839441601
air_04cae7c1bc9b2a0b_2017-05-24,16.449974005809025
air_04cae7c1bc9b2a0b_2017-05-25,12.793880067623736
air_04cae7c1bc9b2a0b_2017-05-26,25.41106154537903
air_04cae7c1bc9b2a0b_2017-05-27,32.37715526915166
air_04cae7c1bc9b2a0b_2017-05-28,18.144260399575156
air_04cae7c1bc9b2a0b_2017-05-29,9.621883409027678
air_04cae7c1bc9b2a0b_2017-05-30,13.590387237586137
air_04cae7c1bc9b2a0b_2017-05-31,16.469349650116623
air_0585011fa179bcce_2017-04-23,4.446452145200345
air_0585011fa179bcce_2017-04-24,3.376235451629559
air_0585011fa179bcce_2017-04-25,3.1297082923699997
air_0585011fa179bcce_2017-04-26,4.91825531672781
air_0585011fa179bcce_2017-04-27,5.546033244918473
air_0585011fa179bcce_2017-04-28,4.624174068552972
air_0585011fa179bcce_2017-04-29,7.128283687133077
air_0585011fa179bcce_2017-04-30,4.455844958213905
air_0585011fa179bcce_2017-05-01,3.3882064266418515
air_0585011fa179bcce_2017-05-02,3.214434177290469
air_0585011fa179bcce_2017-05-03,5.282362554027284
air_0585011fa179bcce_2017-05-04,6.0021445199350385
air_0585011fa179bcce_2017-05-05,6.8431904710970635
air_0585011fa179bcce_2017-05-06,6.919151903256502
air_0585011fa179bcce_2017-05-07,4.430971777139491
air_0585011fa179bcce_2017-05-08,3.391740106291091
air_0585011fa179bcce_2017-05-09,3.218499772174365
air_0585011fa179bcce_2017-05-10,4.900021411664087
air_0585011fa179bcce_2017-05-11,5.525247110773109
air_0585011fa179bcce_2017-05-12,4.606346666009456
air_0585011fa179bcce_2017-05-13,6.929001679432713
air_0585011fa179bcce_2017-05-14,4.439580233158253
air_0585011fa179bcce_2017-05-15,3.397007804922949
air_0585011fa179bcce_2017-05-16,3.2244698176833753
air_0585011fa179bcce_2017-05-17,4.907503671328746
air_0585011fa179bcce_2017-05-18,5.533345815296487
air_0585011fa179bcce_2017-05-19,4.616099667206548
air_0585011fa179bcce_2017-05-20,6.939964393921474
air_0585011fa179bcce_2017-05-21,4.449596743919451
air_0585011fa179bcce_2017-05-22,3.402761697917502
air_0585011fa179bcce_2017-05-23,3.2311172248087274
air_0585011fa179bcce_2017-05-24,4.915009170887793
air_0585011fa179bcce_2017-05-25,5.541667611338592
air_0585011fa179bcce_2017-05-26,4.62632626252484
air_0585011fa179bcce_2017-05-27,6.951147192034699
air_0585011fa179bcce_2017-05-28,4.4596575431237
air_0585011fa179bcce_2017-05-29,3.409843522285597
air_0585011fa179bcce_2017-05-30,3.238760765861203
air_0585011fa179bcce_2017-05-31,4.9227515709504255
air_05c325d315cc17f5_2017-04-23,30.2899646122074
air_05c325d315cc17f5_2017-04-24,21.038365012803325
air_05c325d315cc17f5_2017-04-25,20.707076246181217
air_05c325d315cc17f5_2017-04-26,23.786168779343097
air_05c325d315cc17f5_2017-04-27,21.945243404914258
air_05c325d315cc17f5_2017-04-28,23.893094546618617
air_05c325d315cc17f5_2017-04-29,34.107444182748786
air_05c325d315cc17f5_2017-04-30,30.319209824707578
air_05c325d315cc17f5_2017-05-01,20.988355835821196
air_05c325d315cc17f5_2017-05-02,20.677388756174746
air_05c325d315cc17f5_2017-05-03,30.54678914838111
air_05c325d315cc17f5_2017-05-04,33.60618232428845
air_05c325d315cc17f5_2017-05-05,30.996406605504827
air_05c325d315cc17f5_2017-05-06,31.897974340572222
air_05c325d315cc17f5_2017-05-07,30.28193062664314
air_05c325d315cc17f5_2017-05-08,21.01755600128074
air_05c325d315cc17f5_2017-05-09,20.705253523302037
air_05c325d315cc17f5_2017-05-10,23.76248081200724
air_05c325d315cc17f5_2017-05-11,21.935741400369775
air_05c325d315cc17f5_2017-05-12,23.875336810635538
air_05c325d315cc17f5_2017-05-13,31.927529079821557
air_05c325d315cc17f5_2017-05-14,30.311158484737568
air_05c325d315cc17f5_2017-05-15,21.046843896924585
air_05c325d315cc17f5_2017-05-16,20.733202008487662
air_05c325d315cc17f5_2017-05-17,23.7931580005416
air_05c325d315cc17f5_2017-05-18,21.964587999947565
