Id,SalePrice
1555,164258.10016874698
1556,83274.94711976254
1557,109734.16319604058
1558,98090.29947939771
1559,68704.44619486139
1560,133948.12857906663
1561,129699.65572399914
1562,129287.97554847968
1563,120512.57716389578
1564,162937.0255384103
1565,146532.14516826585
1566,233581.75177488307
1567,75881.35072172458
1568,235459.13281641275
1569,133217.69410257592
1570,133870.53377089786
1571,119099.14998665356
1572,147237.49321600882
1573,244370.85087194148
1574,117396.89286266049
1575,221107.708129643
1576,245994.03502807787
1577,186157.83599096036
1578,143641.18148742616
1579,146579.704459197
1580,193619.47449321614
1581,152030.3960138367
1582,123957.40394199344
1583,307059.72469381127
1584,224670.23672673554
1585,139300.84667093333
1586,68287.69384206404
1587,98649.93552767514
1588,150425.72038974095
1589,101067.58956404484
1590,135736.22043714987
1591,94577.44719869451
1592,121212.93705378057
1593,125352.72169540245
1594,133516.89163254795
1595,106414.1419926297
1596,232708.25784150275
1597,193072.50043893626
1598,216244.46479082556
1599,165118.33866683568
1600,163365.49757137307
1601,64465.533266996004
1602,112743.60677617617
1603,80730.63973503969
1604,262450.9636147608
1605,239092.55344591517
1606,170100.9025435152
1607,167663.6575822655
1608,215740.0736332029
1609,184889.10215671538
1610,150420.03190327846
1611,139692.89783191058
1612,169156.8401998398
1613,167085.18135146916
1614,124153.56329683014
1615,87760.52913097582
1616,74393.18007598764
1617,91974.61512366653
1618,125815.81323731187
1619,140999.66618479168
1620,150756.13058613805
1621,140183.73895529073
1622,140556.7510188461
1623,259159.87704284175
1624,213203.67260636846
1625,118124.5764211997
1626,164865.56722624903
1627,194043.67511103768
1628,275212.0508668694
1629,178062.58736036884
1630,369117.90481356066
1631,221634.71392000376
1632,240558.18687538558
1633,168901.22324281477
1634,186149.0662453327
1635,175517.18881541895
1636,153558.87521717302
1637,204515.78389607742
1638,179959.7765739003
1639,185371.7193173325
1640,260279.06466187007
1641,178407.7895806344
1642,234571.49067771755
1643,217644.6414932263
1644,232234.04632498362
1645,199754.44108418806
1646,158046.2100952926
1647,157244.29904115925
1648,131586.4236735772
1649,139418.45278379245
1650,112190.3481894061
1651,122006.25210134416
1652,96169.362416487
1653,97972.51924991059
1654,145420.05575014482
1655,139507.09347661788
1656,143426.09723266066
1657,148085.8685024423
1658,143929.0570054117
1659,118964.23086581266
1660,152555.3623576552
1661,464315.294983977
1662,397090.0860054944
1663,389081.0665664495
1664,492532.2195325643
1665,310274.98079664755
1666,324913.726638879
1667,383325.479253149
1668,345659.72971227707
1669,296042.89832806337
1670,350934.8261532614
1671,260965.17452713152
1672,447043.8691616891
1673,289884.6189158743
1674,241615.99970822321
1675,196265.41202890637
1676,194898.23710603407
1677,222053.90911952322
1678,475145.7780212471
1679,390307.6754141373
1680,348827.83504845644
1681,247462.68750531916
1682,302314.4619821461
1683,181832.58336191252
1684,171264.3311405382
1685,171327.06975124896
1686,168163.6312604453
1687,168649.13493419066
1688,191718.34275084268
1689,193771.1291621907
1690,192035.63526387492
1691,180945.78347256096
1692,260065.83050740606
1693,166895.98190886076
1694,181616.9894643998
1695,163349.50309842313
1696,270325.5422637706
1697,167814.5594469224
1698,360875.8532457153
1699,319505.1803259878
1700,253232.95041884258
1701,268703.3326902784
1702,247100.72392962518
1703,246470.9370275881
1704,278947.9791218347
1705,233037.4987318893
1706,441882.8128628724
1707,216249.84775208303
1708,205653.48935452377
1709,269986.93520024733
1710,219404.0080791837
1711,268358.57763055654
1712,262971.2436613669
1713,275466.5839773251
1714,224145.69480530283
1715,204979.05469082858
1716,183881.2371835302
1717,169672.20663687645
1718,134638.65502010792
1719,200867.45879825542
1720,238632.3156438502
1721,163830.48364604148
1722,125411.35550715323
1723,154143.8366544988
1724,210657.05594975487
1725,240294.3403284579
1726,187017.76527590465
1727,158434.5440724136
1728,176315.000411715
1729,168540.62953356773
1730,156007.64657686892
1731,121971.41379549322
1732,127219.82915952805
1733,116955.08176457271
1734,121074.04614937128
1735,127445.87599975293
1736,111622.8678063633
1737,289962.25932844204
1738,238518.12985249385
1739,266281.12730461993
1740,224157.2497479825
1741,191414.05939007318
1742,172845.39569510927
1743,175706.6149096905
1744,308426.87358856393
1745,224646.60519297828
1746,173400.7707255816
1747,212233.7499240251
1748,226074.587750716
1749,148635.98014799986
1750,125970.50276595379
1751,247381.5949285104
1752,117734.64113289666
1753,148795.6061988145
1754,185335.19239779428
1755,168640.791415915
1756,127371.79332083449
1757,122084.47601262908
1758,144362.50081885714
1759,159601.9384014302
1760,167362.8891322986
1761,144060.6771840828
1762,178961.64730498815
1763,176543.9163245776
1764,113559.51356918705
1765,167042.8263874659
1766,183258.36982904928
1767,222386.97412966425
1768,143467.62850986482
1769,173664.8925551918
1770,147784.64185430418
1771,122882.10326237214
1772,134393.2466022209
1773,126744.8229840494
1774,139632.86245156595
1775,138414.26290244557
1776,124840.35757575394
1777,114974.81928007359
1778,138784.99453494334
1779,117035.92185734269
1780,173164.8074416242
1781,130897.6149750301
1782,86021.34123451795
1783,142335.7426972923
1784,104848.13924246552
1785,124471.5017302022
1786,131966.9845656506
1787,161272.41437369835
1788,56669.448727670206
1789,95719.80769804686
1790,76982.58827390766
1791,181382.40463001202
1792,161331.88000986085
1793,127712.98800933135
1794,150083.6037776819
1795,134659.80047540166
1796,118417.05163214121
1797,113660.87922435752
1798,123232.64368238511
1799,109025.46328694807
1800,131585.80038629743
1801,130022.55089519291
1802,126900.02523747136
1803,145820.1819919
1804,143415.76700365375
1805,135718.49059161183
1806,120714.2588295258
1807,128930.29260622004
1808,119870.66194915416
1809,122760.04990214035
1810,140699.54258463212
1811,100293.43274191287
1812,98867.1495250842
1813,123345.64326856288
1814,97993.28087681098
1815,52750.82663575462
1816,100144.55426865246
1817,110703.2765558183
1818,146854.81731313246
1819,120860.6219189658
1820,55391.41733055808
1821,111125.40709373611
1822,147425.89251130988
1823,45782.2743326418
1824,133957.28590323307
1825,131977.68610636078
1826,103128.9374003474
1827,101870.50414845531
1828,136522.02365941147
1829,118544.1722900286
1830,143801.00520055127
1831,141088.35486422802
1832,76196.02653120445
1833,139475.69004587666
1834,117007.92885893318
1835,118116.40178718512
1836,128158.67103640459
1837,89768.48604645787
1838,122257.16121357889
1839,93719.5080272245
1840,148480.58123727725
1841,137460.1402958817
1842,84738.07685943179
1843,128388.52444415656
1844,133667.64711926144
1845,137875.3964855697
1846,155034.30392503733
1847,163867.46462151725
1848,53519.68590597257
1849,114134.58021970649
1850,116258.48903593587
1851,155229.85576492347
1852,125141.24069411583
1853,130203.5305326767
1854,171070.52083269527
1855,150758.86669532675
1856,221862.25775401422
1857,154588.7825751775
1858,139357.0717936362
1859,116578.05301353577
1860,150312.2742747827
1861,116524.6654743183
1862,301632.71951519983
1863,284317.64889748604
1864,284460.73188942875
1865,338061.1599291239
1866,336499.999907883
1867,231904.55307613342
1868,302914.32595465763
1869,201742.63885601185
1870,227360.92104936903
1871,246473.43590105014
1872,172081.43009448587
1873,243317.9365068395
1874,146303.0286605807
1875,200080.38069039426
1876,198256.62938115268
1877,210153.68473445112
1878,205691.95640898525
1879,128522.7903545869
1880,132299.83574729707
1881,248347.3718352931
1882,248524.29983930348
1883,189208.32566117815
1884,208085.2060819616
1885,237220.40438596465
1886,289920.0225289498
1887,210421.2871116537
1888,269623.38000481064
1889,166528.2938077644
1890,119052.93235662712
1891,130137.65157046421
1892,99439.97665298775
1893,130840.43437957844
1894,127831.58512045542
1895,134249.42181061243
1896,125653.52109705424
1897,113696.67743792334
1898,110995.69871226655
1899,155159.9037133705
1900,145909.9922298907
1901,175076.53691144762
1902,150977.95972969287
1903,212878.7978573393
1904,140512.89213134223
1905,198637.28115813568
1906,163144.97353994474
1907,209087.08491049137
1908,108967.62813438062
1909,132071.5951623402
1910,119263.93852424294
1911,222012.84497680096
1912,327402.5751207815
1913,143767.50110100716
1914,61023.774460296336
1915,317061.1213784153
1916,67606.34465672896
1917,247381.2169437377
1918,140082.26307678278
1919,175586.71438519284
1920,152530.55871070782
1921,412313.8977990774
1922,321595.49270864466
1923,229404.10739540754
1924,226666.92269113878
1925,194937.2783269672
1926,394830.55194064695
1927,132744.23487741666
1928,158524.6702078541
1929,126191.20513032399
1930,130179.93395447635
1931,146725.6246641309
1932,141929.7453079179
1933,179109.97796318104
1934,181147.62143384755
1935,171981.22986803035
1936,189505.90183171592
1937,183997.04427320915
1938,173935.0757810726
1939,243205.7231234617
1940,189036.1267228604
1941,170997.93397664544
1942,187526.3081373846
1943,206233.71293585573
1944,360130.7769445509
1945,397412.49552794633
1946,140651.7768785859
1947,311270.1983161876
1948,172939.62713193276
1949,247126.17808608658
1950,184802.37865851336
1951,250983.51879428467
1952,206223.5646610524
1953,168208.86055615768
1954,180594.636294355
1955,134935.21899304574
1956,308080.63003148657
1957,152737.1143838616
1958,303122.6762991538
1959,142551.75971410272
1960,114642.37053404239
1961,120231.95251257726
1962,96120.5736130803
1963,104670.18324189831
1964,107507.49745592853
1965,144330.44083549426
1966,139746.18421868476
1967,291245.0247964441
1968,433181.54782213096
1969,389931.17798481946
1970,428433.28094119194
1971,453050.1693264356
1972,385077.23808281106
1973,266156.5735100479
1974,324639.28232724784
1975,523845.77865377744
1976,267799.5642122852
1977,359297.6635310737
1978,349841.95403476467
1979,334282.36076212255
1980,204337.12571131773
1981,350168.9047085716
1982,217626.26910862562
1983,202160.0399691371
1984,169149.34158144766
1985,217329.09954235482
1986,208261.17120839804
1987,176879.78153416363
1988,175902.0164292265
1989,195116.1673002314
1990,212339.50376715293
1991,235680.9448936111
1992,214291.82456210235
1993,167670.2615150127
1994,231536.86386820034
1995,184440.40385195552
1996,251027.80432501592
1997,311769.7506832016
1998,338854.3835074388
1999,273105.9124946207
2000,323365.2119058011
2001,277567.6238580729
2002,240007.97374978347
2003,256904.00365564914
2004,280242.517364762
2005,221790.00540540653
2006,224681.4034429787
2007,249451.42932375558
2008,218756.76303750416
2009,196059.0488896321
2010,194301.8864959568
2011,138835.3593042677
2012,172577.8679696031
2013,180473.70129446185
2014,185550.75817866504
2015,205745.6121152443
2016,194069.17422099342
2017,196117.0511609101
2018,117927.50714121017
2019,134668.5497812585
2020,104284.84999069967
2021,103108.39571021416
2022,181175.12655502683
2023,145182.72505390033
2024,266676.4947237827
2025,354716.6891201491
2026,173694.72178081813
2027,156585.84419892065
2028,150202.5775110916
2029,167516.20169616255
2030,266241.10560093296
2031,232704.154000551
2032,247085.5104617385
2033,254623.30043530464
2034,171297.15424010158
2035,217629.09366391244
2036,199167.1186415036
2037,207148.29778938662
2038,306957.301682201
2039,222713.61570966273
2040,284437.3948797937
2041,293609.108198674
2042,206690.88586564636
2043,175773.22999614
2044,170638.1223785404
2045,211703.510036653
2046,144879.28873462923
2047,146358.04253980145
2048,137944.68496794457
2049,139256.49828837672
2050,177373.06557437865
2051,103221.13077311336
2052,124418.05139177963
2053,148999.37466584708
2054,87653.27928594965
2055,160573.27574596144
2056,141540.0152125932
2057,114732.35754312907
2058,224591.83919567073
2059,130337.19633861177
2060,175827.74135922937
2061,172760.0981367374
2062,129477.32751402886
2063,114301.46961081297
2064,141750.3749784863
2065,119838.12746565626
2066,159509.63334673917
2067,107761.53878602535
2068,142437.70328112255
2069,86725.32366685903
2070,114493.21651572004
2071,93680.94271419996
2072,132335.48694096948
2073,134796.45871559958
2074,186924.9724318098
2075,143531.36837829894
2076,119118.24421256543
2077,156668.0305884051
2078,126658.88875949787
2079,132498.5151248594
2080,117513.17931885298
2081,126528.72833062038
2082,123602.97801642359
2083,144880.77883746725
2084,108128.23235463942
2085,117832.25093880022
2086,109443.70645677428
2087,119844.3182823381
2088,94686.04670441597
2089,77491.1929533744
2090,124047.37136325781
2091,114913.34691096694
2092,125153.15604860915
2093,116962.8663554436
2094,108005.95549000654
2095,149489.42489075355
2096,79175.65639164152
2097,95700.1971892141
2098,147437.2854688224
2099,52926.9566377085
2100,71903.52387365872
2101,117192.00455531207
2102,123284.35408171942
2103,101026.35536706366
2104,135918.38407047768
2105,125338.67043662755
2106,61472.87289293868
2107,197363.19277857032
2108,116218.05244302339
2109,109403.53429697586
2110,133350.34391540114
2111,136816.87759073402
2112,139847.77475891355
2113,124299.37710965595
2114,116638.04348027342
2115,163843.95051212786
2116,118904.43356454202
2117,150689.59700120965
2118,125417.10312996958
2119,112466.08178631887
2120,111081.5016551226
2121,88062.53302618288
2122,116215.77038276997
2123,84995.44832046938
2124,156219.0417356151
2125,126246.1973523605
2126,149362.23210841205
2127,156298.26958618924
2128,124271.4833078251
2129,92486.14996065671
2130,137888.2153376835
2131,136350.55001237482
2132,114549.65218808089
2133,123929.52406154133
2134,119413.37066960045
2135,94008.59051331763
2136,75874.91710172576
2137,109695.53786854829
2138,134698.87422449247
2139,152724.72337063326
2140,140153.5330855894
2141,148008.23090188976
2142,126684.95885507943
2143,150009.52548695472
2144,121789.51545663868
2145,136860.45086924077
2146,160731.89120095177
2147,142112.14572437794
2148,132174.1957907438
2149,151718.03656115572
2150,223358.79367298985
2151,110837.92896753106
2152,184594.95802688677
2153,163109.4036965768
2154,109363.89471384276
2155,140559.84387035502
2156,272425.7217415076
2157,231014.43110807403
2158,240111.33508897602
2159,209112.1666933885
2160,177529.6289823872
2161,238862.38942920836
2162,393597.6343462864
2163,363797.54597529786
2164,242470.77167849627
2165,194748.65166486104
2166,153576.5993940036
2167,215526.1819905465
2168,199604.1903189019
2169,197136.24104395075
2170,219193.30867321856
2171,153320.27657240562
2172,130143.25713095366
2173,166490.21139290952
2174,227584.58761955678
2175,288864.7769345407
2176,312234.2447483832
2177,239720.4438185488
2178,211304.01262677336
2179,138589.55221827974
2180,216811.13242267244
2181,191636.8146456228
2182,223900.9971188954
2183,189068.38945146868
2184,122145.40450619887
2185,121656.23393856359
2186,145694.13472944006
2187,154053.52509291712
2188,154620.319531433
2189,297316.74466208677
2190,80912.55935710951
2191,81151.71124953814
2192,90113.85777853038
2193,106110.84361338578
2194,102024.85708254842
2195,109518.6068647707
2196,98782.1606799145
2197,118777.36396506423
2198,157770.74267257712
2199,176020.10016904352
2200,148305.351361651
2201,142839.1395583342
2202,215608.5722506569
2203,134902.03250936748
2204,184031.52921054704
2205,117344.76187655856
2206,139201.5106279175
2207,216518.30138265892
2208,259243.69796339583
2209,249325.33863095116
2210,118600.86350907209
2211,112351.77640586301
2212,118593.23887673055
2213,106753.70534411044
2214,136157.3868430552
2215,98002.2881421704
2216,143996.77054023117
2217,68078.71302165682
2218,74558.02255125291
2219,68100.22880737297
2220,73510.47620088073
2221,318853.5091149953
2222,276726.3035285309
2223,294341.4981909406
2224,208800.2282085487
2225,119660.36852198502
2226,189095.4573809352
2227,198300.8047948869
2228,261442.0693618969
2229,255460.7796885279
2230,152260.54583317856
2231,214949.42999060836
2232,181450.30947554376
2233,179357.43442478872
2234,239361.59434473063
2235,224334.13893900492
2236,263592.94851691095
2237,331985.58041367953
2238,191492.79929883018
2239,112007.72012310098
2240,157798.79533818117
2241,160875.40083125234
2242,126550.2610241475
2243,128478.70048679196
2244,103600.54358695996
2245,98072.48272313926
2246,144317.37871044685
2247,107874.87861377059
2248,122366.94538413364
2249,120711.39089708925
2250,130148.74989749822
2251,96183.56585572552
2252,176538.59168527822
2253,151583.2196748029
2254,178842.241743816
2255,189148.52532756218
2256,179599.28805019887
2257,210383.19744799807
2258,160568.407705167
2259,177464.19879527483
2260,157628.42482241825
2261,180575.11395723728
2262,205463.56193098114
2263,383566.77288029366
2264,506862.85139128426
2265,174016.72776027053
2266,294815.2895990358
2267,373382.16258994205
2268,420314.95272508846
2269,146867.47423880242
2270,194866.22196890018
2271,216929.14197277566
2272,196684.99017320736
2273,166767.202538673
2274,181011.82202869092
2275,162507.8626903092
2276,192849.4080214826
2277,181528.76010119243
2278,150055.8967248537
2279,124452.01263460185
2280,118395.92641417982
2281,170112.166734023
2282,187120.9008221147
2283,103844.64152886496
2284,111164.92640131853
2285,139303.7210213977
2286,123595.16283296004
2287,356856.4568257637
2288,272669.90991647996
2289,382969.291219239
2290,465545.85778610123
2291,334367.65724616894
2292,443291.19258696144
2293,495696.02444751223
2294,405873.4880815793
2295,482120.34880193206
2296,293412.2594334286
2297,333857.9376628844
2298,333567.2623482956
2299,374993.5329562297
2300,334756.8141471251
2301,301534.5241677388
2302,246614.93119177598
2303,240057.6051919245
2304,242141.01921220237
2305,195852.87914708976
2306,190970.55251489158
2307,199242.57330119665
2308,225581.5043864135
2309,284753.7036140848
2310,208660.73951196158
2311,198543.1562370987
2312,172760.86200273575
2313,174079.23143884705
2314,173668.557290399
2315,178122.68167305877
2316,192515.79728858123
2317,189264.72761853394
2318,179021.5827579147
2319,182368.90594812174
2320,183026.26140279672
2321,231496.1389463211
2322,177626.87945011447
2323,186888.98949284555
2324,174775.39462817568
2325,216366.36938752624
2326,171746.6807667854
2327,206868.55780796023
2328,225305.0617270124
2329,190061.07802481815
2330,181102.29423575496
2331,360820.3392282278
2332,395801.50303660583
2333,320334.94825673016
2334,256574.43188945836
2335,278328.78580560454
2336,322863.58990431984
2337,197904.92657792207
2338,269158.2510822228
2339,218344.21256986726
2340,409824.1386631959
2341,215683.35837377244
2342,232532.95046899043
2343,225058.91740193905
2344,218069.5029130637
2345,231885.89505001056
2346,211604.27298813942
2347,197488.21249769014
2348,244652.38276197528
2349,180632.75031766033
2350,307673.04374532384
2351,265101.3645604162
2352,257554.64106477908
2353,250706.13297746278
2354,136490.20916774796
2355,142893.78235508435
2356,152003.08692279118
2357,191934.80060877773
2358,200144.7412777676
2359,131425.634698476
2360,115543.68240753366
2361,144222.98046240167
2362,270747.2615116751
2363,139752.98884682887
2364,155961.0461243502
2365,217687.66529827405
2366,188895.8342882878
2367,223636.15834300302
2368,215531.241697678
2369,219309.5294066909
2370,166931.65686495515
2371,168766.84774700392
2372,193028.25674005327
2373,284213.7644312152
2374,314822.5116114753
2375,248570.78506387718
2376,280642.08009070077
2377,349854.36772312433
2378,143301.59661499824
2379,198682.00006291803
2380,148858.43046958986
2381,169772.86267193686
2382,203056.5432787068
2383,208272.20620691616
2384,250594.3545512634
2385,159440.57555995445
2386,133836.56973565114
2387,135639.65506348712
2388,101061.9486059611
2389,118948.20543081914
2390,147623.0092633195
2391,143888.05792677464
2392,113112.16546521288
2393,166275.20695156133
2394,140420.1712730707
2395,209765.81187600474
2396,143345.69449718477
2397,221149.83712314948
2398,133620.33281559614
2399,61388.72871404049
2400,58678.13384089094
2401,116874.03505444064
2402,137630.4103969045
2403,139796.66409348627
2404,150379.27274179072
2405,163042.68218953256
2406,141835.22272525466
2407,126626.73101437921
2408,145222.79836361168
2409,121519.4001249151
2410,166614.9114215396
2411,115448.02035467979
2412,158259.17276967253
2413,130594.58388551218
2414,150537.29575223842
2415,131092.40827484822
2416,125908.02727799842
2417,131461.01979590495
2418,131004.69053201516
2419,129123.90116003531
2420,123688.2638060284
2421,150450.1164329293
2422,106744.89381699754
2423,122856.20467281346
2424,155060.38815834146
2425,212058.4119154733
2426,136226.11824406052
2427,134400.131160914
2428,175570.3083405403
2429,112195.2804157864
2430,132215.03643316744
2431,107721.69884288081
2432,146029.06529221157
2433,146271.85471813165
2434,138753.8858160268
2435,152608.2613962927
2436,105134.7314299441
2437,107371.13050788043
2438,123289.89346222108
2439,104938.28794903391
2440,119516.49768015486
2441,93936.24831158687
2442,96116.678852476
2443,125296.74538597991
2444,130287.69738086784
2445,89339.60734037717
2446,135886.59383975598
2447,176985.25795104768
2448,128251.57806092342
2449,110429.48874681193
2450,147804.0124497746
2451,121951.71043215758
2452,195727.72946954813
2453,92965.2313674058
2454,125382.98532193898
2455,123017.31823892445
2456,141000.62712434947
2457,135055.7309021934
2458,125910.65512969001
2459,111547.44021058161
2460,138362.26291537436
2461,123175.41729210297
2462,138389.73254322854
2463,125378.1088481528
2464,175765.94512254314
2465,142185.61482718095
2466,118232.56540680332
2467,128983.60362247727
2468,78987.34217900946
2469,78465.43017312759
2470,193389.9770186359
2471,206731.3832271047
2472,160549.55616988966
2473,116398.61172466572
2474,76900.26188810062
2475,219340.21551591766
2476,115849.3661927489
2477,128702.49226247976
2478,156442.29760296416
2479,103122.20965901154
2480,153176.9991426633
2481,121288.76815293779
2482,126924.73639456133
2483,109171.21454783324
2484,123700.18431477687
2485,125289.86488945899
2486,154915.33982749484
2487,182944.42633622175
2488,158284.63453939118
2489,149908.90368772438
2490,148162.85056812817
2491,95383.59959057641
2492,192027.31161561306
2493,149101.55988736777
2494,153645.05734226154
2495,91139.14579767101
2496,247290.55971284062
2497,154439.98783299382
2498,108933.37508247074
2499,91189.51805914189
2500,125613.98119206376
2501,141847.7779119471
2502,151229.55538598873
2503,98783.38389218286
2504,190635.8882774641
2505,225448.2502824687
2506,256269.19227273198
2507,293986.54214144166
2508,255492.0299968338
2509,217718.76481416647
2510,217418.74648914227
2511,175240.89736060743
2512,205922.7295650243
2513,221192.39551437434
2514,254659.8781068245
2515,150478.28917090982
2516,175178.7085412214
2517,143802.01473931447
2518,152060.20225587807
2519,225350.7895606006
2520,216209.40318007633
2521,189174.83930829662
2522,223947.24480317096
2523,121656.02965642833
2524,139074.60037410838
2525,149799.45499819322
2526,137023.5473035444
2527,112897.40702149182
2528,130258.5984030259
2529,129811.35981947204
2530,119786.88009467632
2531,249136.10955428632
2532,225159.9336636697
2533,197353.43406958852
2534,227186.76357616513
2535,300805.72659413994
2536,234028.14456050837
2537,232602.86547586592
2538,182094.51698095055
2539,186778.23916678253
2540,179410.67150735273
2541,180407.55907263726
2542,166534.8318186739
2543,124613.03225159712
2544,124113.04506694907
2545,135819.55448722973
2546,129772.35580538627
2547,137424.90086276113
2548,152924.94184305167
2549,158388.38461205494
2550,740957.5785949071
2551,136576.99489923392
2552,131147.93556849947
2553,76535.09586545217
2554,100601.8987950096
2555,113294.50877720027
2556,101122.21944180097
2557,106290.59929385022
2558,150326.41591108707
2559,141475.89576105867
2560,149159.1160746549
2561,137650.21495441598
2562,136163.0572387752
2563,147650.9241002294
2564,202250.81689350883
2565,138882.95037504908
2566,158931.86783175092
2567,135518.0077220449
2568,197263.36438726637
2569,223237.28584397686
2570,116069.75509296497
2571,189652.87191895882
2572,146053.3843490803
2573,224440.13074005934
2574,294624.91739758896
2575,130126.17446806256
2576,121373.0793763783
2577,147178.3859561172
2578,82304.55582858622
2579,63226.74451379309
2580,104325.53771697331
2581,108039.10111080969
2582,110976.791532745
2583,281832.75228730886
2584,176067.50540670307
2585,189002.31360528953
2586,224403.300970351
2587,199037.37556419952
2588,140476.52613767944
2589,151112.84181611415
2590,205654.24933527928
2591,220875.79144181724
2592,216066.36606764665
2593,254580.09196703567
2594,180413.4403527197
2595,202045.20280422416
2596,303831.8434911958
2597,188068.76825660892
2598,280343.2007027712
2599,326798.10438492784
2600,153331.9792519152
2601,148808.87909351024
2602,83299.24784738428
2603,93713.85191892856
2604,86945.45357058117
2605,77534.10160037367
2606,151856.5264372394
2607,195933.8124637114
2608,210547.8152133611
2609,168569.35629327397
2610,112229.59376426661
2611,120830.20033164235
2612,157657.7512759425
2613,130366.6088086889
2614,124499.94677475104
2615,155120.9113355981
2616,143516.1605460529
2617,183544.89184191058
2618,205088.69229418132
2619,199011.48944452178
2620,185280.2725168948
2621,176638.5302542371
2622,185455.6344342364
2623,245534.85853364028
2624,313311.77839519444
2625,305111.22812528507
2626,173591.0905932339
2627,164183.88000953506
2628,478943.0198357912
2629,508647.75205335324
2630,360775.55001664325
2631,494447.9017246724
2632,436495.2285944941
2633,304740.2456071988
2634,428064.75078777416
2635,160604.24207029666
2636,174393.0085943194
2637,177607.40179276644
2638,262136.275216564
2639,187757.66035509625
2640,152909.33602263324
2641,102267.88074617083
2642,193570.59581292086
2643,99497.94622254056
2644,123569.41030839625
2645,106056.13091872881
2646,94367.6273192362
2647,101583.3330927407
2648,142810.47813424893
2649,148750.46288364875
2650,133839.2348737282
2651,140846.90215323353
2652,409616.1648461287
2653,249127.9578172543
2654,252323.5172803091
2655,407698.5661199322
2656,318448.753756686
2657,354642.4792162738
2658,306938.0090712508
2659,296162.7677528913
2660,364108.48515485204
2661,349874.98231846944
2662,368350.1944527903
2663,277638.22290019214
2664,276727.4286349846
2665,320161.5479015289
2666,286409.20851177844
2667,168961.29245841122
2668,177245.8268359723
2669,182844.41763002527
2670,277515.5291243037
2671,184553.14109417147
2672,194779.38831984354
2673,204454.24183248356
2674,198287.41046128632
2675,165237.6274076031
2676,191236.64017650497
2677,197477.61441143067
2678,252071.9012220987
2679,274527.85728098144
2680,281784.5238494675
2681,409549.4648841676
2682,327777.3081306769
2683,511773.71286589734
2684,311593.5154996567
2685,329559.99674090685
2686,255612.99508241322
2687,318720.6122079979
2688,213267.03958704643
2689,204587.97333895642
2690,451317.1047518462
2691,192042.97381156124
2692,134712.52185164986
2693,199899.571667211
2694,136210.48244541348
2695,194863.56578843272
2696,184739.24772171633
2697,190043.9491977277
2698,194115.68169745366
2699,177572.1230612962
2700,157991.05617744173
2701,152426.95192189113
2702,110391.8823724788
2703,124211.27655694132
2704,140372.96419003143
2705,117158.44635050395
2706,112702.16597882703
2707,124059.53036257657
2708,132081.22194811454
2709,105457.0535819025
2710,125484.85314070708
2711,282788.6797046048
2712,393353.96107317595
2713,169316.6953703828
2714,150017.76274432216
2715,170990.69676342182
2716,140853.41831525438
2717,185589.10559772563
2718,221606.55795742272
2719,157608.14400899663
2720,171657.60369789824
2721,134389.58142765015
2722,160913.4111119521
2723,141177.97495314173
2724,126267.11683724287
2725,130552.30293764474
2726,152519.23908541357
2727,178164.04788926194
2728,178361.51839143143
2729,149841.80435484374
2730,149063.44464680998
2731,129219.10444362853
2732,132455.13283887395
2733,159229.84117699793
2734,146085.90795843565
