id,visitors
air_0164b9927d20bcc3_2017-05-13,13.338662147521973
air_0164b9927d20bcc3_2017-05-14,8.34237289428711
air_0164b9927d20bcc3_2017-05-15,6.79456090927124
air_0164b9927d20bcc3_2017-05-16,8.93039608001709
air_0164b9927d20bcc3_2017-05-17,9.0045804977417
air_0164b9927d20bcc3_2017-05-18,9.392030715942383
air_0164b9927d20bcc3_2017-05-19,11.134732246398926
air_0164b9927d20bcc3_2017-05-20,6.026778697967529
air_0164b9927d20bcc3_2017-05-21,8.34237289428711
air_0164b9927d20bcc3_2017-05-22,6.79456090927124
air_0164b9927d20bcc3_2017-05-23,8.93039608001709
air_0164b9927d20bcc3_2017-05-24,9.0045804977417
air_0164b9927d20bcc3_2017-05-25,9.392030715942383
air_0164b9927d20bcc3_2017-05-26,11.134732246398926
air_0164b9927d20bcc3_2017-05-27,6.026778697967529
air_0164b9927d20bcc3_2017-05-28,8.34237289428711
air_0164b9927d20bcc3_2017-05-29,6.79456090927124
air_0164b9927d20bcc3_2017-05-30,8.93039608001709
air_0164b9927d20bcc3_2017-05-31,9.0045804977417
air_0241aa3964b7f861_2017-04-23,10.52479076385498
air_0241aa3964b7f861_2017-04-24,8.139519691467285
air_0241aa3964b7f861_2017-04-25,7.961038589477539
air_0241aa3964b7f861_2017-04-26,9.085953712463379
air_0241aa3964b7f861_2017-04-27,4.388340950012207
air_0241aa3964b7f861_2017-04-28,6.991584300994873
air_0241aa3964b7f861_2017-04-29,15.879185676574707
air_0241aa3964b7f861_2017-04-30,10.52479076385498
air_0241aa3964b7f861_2017-05-01,8.139519691467285
air_0241aa3964b7f861_2017-05-02,7.961038589477539
air_0241aa3964b7f861_2017-05-03,11.66651725769043
air_0241aa3964b7f861_2017-05-04,5.328421115875244
air_0241aa3964b7f861_2017-05-05,8.9382963180542
air_0241aa3964b7f861_2017-05-06,13.399251937866211
air_0241aa3964b7f861_2017-05-07,10.52479076385498
air_0241aa3964b7f861_2017-05-08,8.139519691467285
air_0241aa3964b7f861_2017-05-09,7.961038589477539
air_0241aa3964b7f861_2017-05-10,9.085953712463379
air_0241aa3964b7f861_2017-05-11,4.388340950012207
air_0241aa3964b7f861_2017-05-12,6.991584300994873
air_0241aa3964b7f861_2017-05-13,13.399251937866211
air_0241aa3964b7f861_2017-05-14,10.52479076385498
air_0241aa3964b7f861_2017-05-15,8.139519691467285
air_0241aa3964b7f861_2017-05-16,7.961038589477539
air_0241aa3964b7f861_2017-05-17,9.085953712463379
air_0241aa3964b7f861_2017-05-18,4.388340950012207
air_0241aa3964b7f861_2017-05-19,6.991584300994873
air_0241aa3964b7f861_2017-05-20,13.399251937866211
air_0241aa3964b7f861_2017-05-21,10.52479076385498
air_0241aa3964b7f861_2017-05-22,8.139519691467285
air_0241aa3964b7f861_2017-05-23,7.961038589477539
air_0241aa3964b7f861_2017-05-24,9.085953712463379
air_0241aa3964b7f861_2017-05-25,4.388340950012207
air_0241aa3964b7f861_2017-05-26,6.991584300994873
air_0241aa3964b7f861_2017-05-27,13.399251937866211
air_0241aa3964b7f861_2017-05-28,10.52479076385498
air_0241aa3964b7f861_2017-05-29,8.139519691467285
air_0241aa3964b7f861_2017-05-30,7.961038589477539
air_0241aa3964b7f861_2017-05-31,9.085953712463379
air_0328696196e46f18_2017-04-23,10.093597412109375
air_0328696196e46f18_2017-04-24,5.131138801574707
air_0328696196e46f18_2017-04-25,7.035548686981201
air_0328696196e46f18_2017-04-26,6.664444923400879
air_0328696196e46f18_2017-04-27,8.65971565246582
air_0328696196e46f18_2017-04-28,6.538008689880371
air_0328696196e46f18_2017-04-29,8.136201858520508
air_0328696196e46f18_2017-04-30,10.093597412109375
air_0328696196e46f18_2017-05-01,5.131138801574707
air_0328696196e46f18_2017-05-02,7.035548686981201
air_0328696196e46f18_2017-05-03,9.121527671813965
air_0328696196e46f18_2017-05-04,12.240090370178223
air_0328696196e46f18_2017-05-05,8.122565269470215
air_0328696196e46f18_2017-05-06,7.998723983764648
air_0328696196e46f18_2017-05-07,10.093597412109375
air_0328696196e46f18_2017-05-08,5.131138801574707
air_0328696196e46f18_2017-05-09,7.035548686981201
air_0328696196e46f18_2017-05-10,6.664444923400879
air_0328696196e46f18_2017-05-11,8.65971565246582
air_0328696196e46f18_2017-05-12,6.538008689880371
air_0328696196e46f18_2017-05-13,7.998723983764648
air_0328696196e46f18_2017-05-14,10.093597412109375
air_0328696196e46f18_2017-05-15,5.131138801574707
air_0328696196e46f18_2017-05-16,7.035548686981201
air_0328696196e46f18_2017-05-17,6.664444923400879
air_0328696196e46f18_2017-05-18,8.65971565246582
air_0328696196e46f18_2017-05-19,6.538008689880371
air_0328696196e46f18_2017-05-20,7.998723983764648
air_0328696196e46f18_2017-05-21,10.093597412109375
air_0328696196e46f18_2017-05-22,5.131138801574707
air_0328696196e46f18_2017-05-23,7.035548686981201
air_0328696196e46f18_2017-05-24,6.664444923400879
air_0328696196e46f18_2017-05-25,8.65971565246582
air_0328696196e46f18_2017-05-26,6.538008689880371
air_0328696196e46f18_2017-05-27,7.998723983764648
air_0328696196e46f18_2017-05-28,10.093597412109375
air_0328696196e46f18_2017-05-29,5.131138801574707
air_0328696196e46f18_2017-05-30,7.035548686981201
air_0328696196e46f18_2017-05-31,6.664444923400879
air_034a3d5b40d5b1b1_2017-04-23,18.932514190673828
air_034a3d5b40d5b1b1_2017-04-24,12.904436111450195
air_034a3d5b40d5b1b1_2017-04-25,12.230720520019531
air_034a3d5b40d5b1b1_2017-04-26,15.649578094482422
air_034a3d5b40d5b1b1_2017-04-27,11.86478042602539
air_034a3d5b40d5b1b1_2017-04-28,18.991031646728516
air_034a3d5b40d5b1b1_2017-04-29,19.3620548248291
air_034a3d5b40d5b1b1_2017-04-30,18.932514190673828
air_034a3d5b40d5b1b1_2017-05-01,12.904436111450195
air_034a3d5b40d5b1b1_2017-05-02,12.230720520019531
air_034a3d5b40d5b1b1_2017-05-03,20.262983322143555
air_034a3d5b40d5b1b1_2017-05-04,16.35979461669922
air_034a3d5b40d5b1b1_2017-05-05,22.893798828125
air_034a3d5b40d5b1b1_2017-05-06,21.780656814575195
air_034a3d5b40d5b1b1_2017-05-07,18.932514190673828
air_034a3d5b40d5b1b1_2017-05-08,12.904436111450195
air_034a3d5b40d5b1b1_2017-05-09,12.230720520019531
air_034a3d5b40d5b1b1_2017-05-10,15.649578094482422
air_034a3d5b40d5b1b1_2017-05-11,11.86478042602539
air_034a3d5b40d5b1b1_2017-05-12,18.991031646728516
air_034a3d5b40d5b1b1_2017-05-13,21.780656814575195
air_034a3d5b40d5b1b1_2017-05-14,18.932514190673828
air_034a3d5b40d5b1b1_2017-05-15,12.904436111450195
air_034a3d5b40d5b1b1_2017-05-16,12.230720520019531
air_034a3d5b40d5b1b1_2017-05-17,15.649578094482422
air_034a3d5b40d5b1b1_2017-05-18,11.86478042602539
air_034a3d5b40d5b1b1_2017-05-19,18.991031646728516
air_034a3d5b40d5b1b1_2017-05-20,21.780656814575195
air_034a3d5b40d5b1b1_2017-05-21,18.932514190673828
air_034a3d5b40d5b1b1_2017-05-22,12.904436111450195
air_034a3d5b40d5b1b1_2017-05-23,12.230720520019531
air_034a3d5b40d5b1b1_2017-05-24,15.649578094482422
air_034a3d5b40d5b1b1_2017-05-25,11.86478042602539
air_034a3d5b40d5b1b1_2017-05-26,18.991031646728516
air_034a3d5b40d5b1b1_2017-05-27,21.780656814575195
air_034a3d5b40d5b1b1_2017-05-28,18.932514190673828
air_034a3d5b40d5b1b1_2017-05-29,12.904436111450195
air_034a3d5b40d5b1b1_2017-05-30,12.230720520019531
air_034a3d5b40d5b1b1_2017-05-31,15.649578094482422
air_036d4f1ee7285390_2017-04-23,25.632448196411133
air_036d4f1ee7285390_2017-04-24,18.849102020263672
air_036d4f1ee7285390_2017-04-25,21.040992736816406
air_036d4f1ee7285390_2017-04-26,24.35732650756836
air_036d4f1ee7285390_2017-04-27,16.81932258605957
air_036d4f1ee7285390_2017-04-28,21.823118209838867
air_036d4f1ee7285390_2017-04-29,27.580949783325195
air_036d4f1ee7285390_2017-04-30,25.632448196411133
air_036d4f1ee7285390_2017-05-01,18.849102020263672
air_036d4f1ee7285390_2017-05-02,21.040992736816406
air_036d4f1ee7285390_2017-05-03,32.44636917114258
air_036d4f1ee7285390_2017-05-04,23.696945190429688
air_036d4f1ee7285390_2017-05-05,26.67964744567871
air_036d4f1ee7285390_2017-05-06,27.382251739501953
air_036d4f1ee7285390_2017-05-07,25.632448196411133
air_036d4f1ee7285390_2017-05-08,18.849102020263672
air_036d4f1ee7285390_2017-05-09,21.040992736816406
air_036d4f1ee7285390_2017-05-10,24.35732650756836
air_036d4f1ee7285390_2017-05-11,16.81932258605957
air_036d4f1ee7285390_2017-05-12,21.823118209838867
air_036d4f1ee7285390_2017-05-13,27.382251739501953
air_036d4f1ee7285390_2017-05-14,25.632448196411133
air_036d4f1ee7285390_2017-05-15,18.849102020263672
air_036d4f1ee7285390_2017-05-16,21.040992736816406
air_036d4f1ee7285390_2017-05-17,24.35732650756836
air_036d4f1ee7285390_2017-05-18,16.81932258605957
air_036d4f1ee7285390_2017-05-19,21.823118209838867
air_036d4f1ee7285390_2017-05-20,27.382251739501953
air_036d4f1ee7285390_2017-05-21,25.632448196411133
air_036d4f1ee7285390_2017-05-22,18.849102020263672
air_036d4f1ee7285390_2017-05-23,21.040992736816406
air_036d4f1ee7285390_2017-05-24,24.35732650756836
air_036d4f1ee7285390_2017-05-25,16.81932258605957
air_036d4f1ee7285390_2017-05-26,21.823118209838867
air_036d4f1ee7285390_2017-05-27,27.382251739501953
air_036d4f1ee7285390_2017-05-28,25.632448196411133
air_036d4f1ee7285390_2017-05-29,18.849102020263672
air_036d4f1ee7285390_2017-05-30,21.040992736816406
air_036d4f1ee7285390_2017-05-31,24.35732650756836
air_0382c794b73b51ad_2017-04-23,28.946420669555664
air_0382c794b73b51ad_2017-04-24,20.68682289123535
air_0382c794b73b51ad_2017-04-25,21.690750122070312
air_0382c794b73b51ad_2017-04-26,19.861148834228516
air_0382c794b73b51ad_2017-04-27,22.77515411376953
air_0382c794b73b51ad_2017-04-28,21.655216217041016
air_0382c794b73b51ad_2017-04-29,28.652639389038086
air_0382c794b73b51ad_2017-04-30,28.946420669555664
air_0382c794b73b51ad_2017-05-01,20.68682289123535
air_0382c794b73b51ad_2017-05-02,21.690750122070312
air_0382c794b73b51ad_2017-05-03,24.671863555908203
air_0382c794b73b51ad_2017-05-04,28.8783016204834
air_0382c794b73b51ad_2017-05-05,25.502565383911133
air_0382c794b73b51ad_2017-05-06,28.339630126953125
air_0382c794b73b51ad_2017-05-07,28.946420669555664
air_0382c794b73b51ad_2017-05-08,20.68682289123535
air_0382c794b73b51ad_2017-05-09,21.690750122070312
air_0382c794b73b51ad_2017-05-10,19.861148834228516
air_0382c794b73b51ad_2017-05-11,22.77515411376953
air_0382c794b73b51ad_2017-05-12,21.655216217041016
air_0382c794b73b51ad_2017-05-13,28.339630126953125
air_0382c794b73b51ad_2017-05-14,28.946420669555664
air_0382c794b73b51ad_2017-05-15,20.68682289123535
air_0382c794b73b51ad_2017-05-16,21.690750122070312
air_0382c794b73b51ad_2017-05-17,19.861148834228516
air_0382c794b73b51ad_2017-05-18,22.77515411376953
air_0382c794b73b51ad_2017-05-19,21.655216217041016
air_0382c794b73b51ad_2017-05-20,28.339630126953125
air_0382c794b73b51ad_2017-05-21,28.946420669555664
air_0382c794b73b51ad_2017-05-22,20.68682289123535
air_0382c794b73b51ad_2017-05-23,21.690750122070312
air_0382c794b73b51ad_2017-05-24,19.861148834228516
air_0382c794b73b51ad_2017-05-25,22.77515411376953
air_0382c794b73b51ad_2017-05-26,21.655216217041016
air_0382c794b73b51ad_2017-05-27,28.339630126953125
air_0382c794b73b51ad_2017-05-28,28.946420669555664
air_0382c794b73b51ad_2017-05-29,20.68682289123535
air_0382c794b73b51ad_2017-05-30,21.690750122070312
air_0382c794b73b51ad_2017-05-31,19.861148834228516
air_03963426c9312048_2017-04-23,18.148643493652344
air_03963426c9312048_2017-04-24,23.7628116607666
air_03963426c9312048_2017-04-25,23.030778884887695
air_03963426c9312048_2017-04-26,37.35868453979492
air_03963426c9312048_2017-04-27,25.854799270629883
air_03963426c9312048_2017-04-28,63.38810729980469
air_03963426c9312048_2017-04-29,57.5438346862793
air_03963426c9312048_2017-04-30,18.148643493652344
air_03963426c9312048_2017-05-01,34.23746109008789
air_03963426c9312048_2017-05-02,29.377412796020508
air_03963426c9312048_2017-05-03,31.078174591064453
air_03963426c9312048_2017-05-04,26.891193389892578
air_03963426c9312048_2017-05-05,59.11952590942383
air_03963426c9312048_2017-05-06,54.15293884277344
air_03963426c9312048_2017-05-07,18.148643493652344
air_03963426c9312048_2017-05-08,27.52838134765625
air_03963426c9312048_2017-05-09,23.030778884887695
air_03963426c9312048_2017-05-10,32.051753997802734
air_03963426c9312048_2017-05-11,29.716136932373047
air_03963426c9312048_2017-05-12,62.9982795715332
air_03963426c9312048_2017-05-13,57.97182083129883
air_03963426c9312048_2017-05-14,18.148643493652344
air_03963426c9312048_2017-05-15,22.862293243408203
air_03963426c9312048_2017-05-16,23.030778884887695
air_03963426c9312048_2017-05-17,32.051753997802734
air_03963426c9312048_2017-05-18,29.716136932373047
air_03963426c9312048_2017-05-19,63.998748779296875
air_03963426c9312048_2017-05-20,57.97182083129883
air_03963426c9312048_2017-05-21,18.148643493652344
air_03963426c9312048_2017-05-22,23.000642776489258
air_03963426c9312048_2017-05-23,23.030778884887695
air_03963426c9312048_2017-05-24,32.051753997802734
air_03963426c9312048_2017-05-25,29.716136932373047
air_03963426c9312048_2017-05-26,63.71359634399414
air_03963426c9312048_2017-05-27,57.97182083129883
air_03963426c9312048_2017-05-28,18.148643493652344
air_03963426c9312048_2017-05-29,23.000642776489258
air_03963426c9312048_2017-05-30,23.030778884887695
air_03963426c9312048_2017-05-31,32.051753997802734
air_04341b588bde96cd_2017-04-23,40.22159957885742
air_04341b588bde96cd_2017-04-24,34.8402099609375
air_04341b588bde96cd_2017-04-25,24.944339752197266
air_04341b588bde96cd_2017-04-26,29.4666690826416
air_04341b588bde96cd_2017-04-27,30.431339263916016
air_04341b588bde96cd_2017-04-28,42.01179122924805
air_04341b588bde96cd_2017-04-29,45.5130615234375
air_04341b588bde96cd_2017-04-30,40.22159957885742
air_04341b588bde96cd_2017-05-01,34.8402099609375
air_04341b588bde96cd_2017-05-02,24.944339752197266
air_04341b588bde96cd_2017-05-03,34.289222717285156
air_04341b588bde96cd_2017-05-04,34.38557815551758
air_04341b588bde96cd_2017-05-05,40.31480026245117
air_04341b588bde96cd_2017-05-06,48.73555374145508
air_04341b588bde96cd_2017-05-07,40.22159957885742
air_04341b588bde96cd_2017-05-08,34.8402099609375
air_04341b588bde96cd_2017-05-09,24.944339752197266
air_04341b588bde96cd_2017-05-10,29.4666690826416
air_04341b588bde96cd_2017-05-11,30.431339263916016
air_04341b588bde96cd_2017-05-12,42.01179122924805
air_04341b588bde96cd_2017-05-13,48.73555374145508
air_04341b588bde96cd_2017-05-14,40.22159957885742
air_04341b588bde96cd_2017-05-15,34.8402099609375
air_04341b588bde96cd_2017-05-16,24.944339752197266
air_04341b588bde96cd_2017-05-17,29.4666690826416
air_04341b588bde96cd_2017-05-18,30.431339263916016
air_04341b588bde96cd_2017-05-19,42.01179122924805
air_04341b588bde96cd_2017-05-20,48.73555374145508
air_04341b588bde96cd_2017-05-21,40.22159957885742
air_04341b588bde96cd_2017-05-22,34.8402099609375
air_04341b588bde96cd_2017-05-23,24.944339752197266
air_04341b588bde96cd_2017-05-24,29.4666690826416
air_04341b588bde96cd_2017-05-25,30.431339263916016
air_04341b588bde96cd_2017-05-26,42.01179122924805
air_04341b588bde96cd_2017-05-27,48.73555374145508
air_04341b588bde96cd_2017-05-28,40.22159957885742
air_04341b588bde96cd_2017-05-29,34.8402099609375
air_04341b588bde96cd_2017-05-30,24.944339752197266
air_04341b588bde96cd_2017-05-31,29.4666690826416
air_049f6d5b402a31b2_2017-04-23,3.9850497245788574
air_049f6d5b402a31b2_2017-04-24,7.9665656089782715
air_049f6d5b402a31b2_2017-04-25,8.8936185836792
air_049f6d5b402a31b2_2017-04-26,8.803160667419434
air_049f6d5b402a31b2_2017-04-27,8.883611679077148
air_049f6d5b402a31b2_2017-04-28,14.07442569732666
air_049f6d5b402a31b2_2017-04-29,18.82067108154297
air_049f6d5b402a31b2_2017-04-30,3.9850497245788574
air_049f6d5b402a31b2_2017-05-01,7.9665656089782715
air_049f6d5b402a31b2_2017-05-02,8.8936185836792
air_049f6d5b402a31b2_2017-05-03,12.651710510253906
air_049f6d5b402a31b2_2017-05-04,11.928579330444336
air_049f6d5b402a31b2_2017-05-05,17.497447967529297
air_049f6d5b402a31b2_2017-05-06,17.030750274658203
air_049f6d5b402a31b2_2017-05-07,3.9850497245788574
air_049f6d5b402a31b2_2017-05-08,7.9665656089782715
air_049f6d5b402a31b2_2017-05-09,8.8936185836792
air_049f6d5b402a31b2_2017-05-10,8.803160667419434
air_049f6d5b402a31b2_2017-05-11,8.883611679077148
air_049f6d5b402a31b2_2017-05-12,14.07442569732666
air_049f6d5b402a31b2_2017-05-13,17.030750274658203
air_049f6d5b402a31b2_2017-05-14,3.9850497245788574
air_049f6d5b402a31b2_2017-05-15,7.9665656089782715
air_049f6d5b402a31b2_2017-05-16,8.8936185836792
air_049f6d5b402a31b2_2017-05-17,8.803160667419434
air_049f6d5b402a31b2_2017-05-18,8.883611679077148
air_049f6d5b402a31b2_2017-05-19,14.07442569732666
air_049f6d5b402a31b2_2017-05-20,17.030750274658203
air_049f6d5b402a31b2_2017-05-21,3.9850497245788574
air_049f6d5b402a31b2_2017-05-22,7.9665656089782715
air_049f6d5b402a31b2_2017-05-23,8.8936185836792
air_049f6d5b402a31b2_2017-05-24,8.803160667419434
air_049f6d5b402a31b2_2017-05-25,8.883611679077148
air_049f6d5b402a31b2_2017-05-26,14.07442569732666
air_049f6d5b402a31b2_2017-05-27,17.030750274658203
air_049f6d5b402a31b2_2017-05-28,3.9850497245788574
air_049f6d5b402a31b2_2017-05-29,7.9665656089782715
air_049f6d5b402a31b2_2017-05-30,8.8936185836792
air_049f6d5b402a31b2_2017-05-31,8.803160667419434
air_04cae7c1bc9b2a0b_2017-04-23,21.67169761657715
air_04cae7c1bc9b2a0b_2017-04-24,11.319024085998535
air_04cae7c1bc9b2a0b_2017-04-25,18.012815475463867
air_04cae7c1bc9b2a0b_2017-04-26,13.925704002380371
air_04cae7c1bc9b2a0b_2017-04-27,15.028011322021484
air_04cae7c1bc9b2a0b_2017-04-28,24.759864807128906
air_04cae7c1bc9b2a0b_2017-04-29,30.650964736938477
air_04cae7c1bc9b2a0b_2017-04-30,20.501142501831055
air_04cae7c1bc9b2a0b_2017-05-01,11.319024085998535
air_04cae7c1bc9b2a0b_2017-05-02,13.719491958618164
air_04cae7c1bc9b2a0b_2017-05-03,20.238113403320312
air_04cae7c1bc9b2a0b_2017-05-04,19.380308151245117
air_04cae7c1bc9b2a0b_2017-05-05,29.19393539428711
air_04cae7c1bc9b2a0b_2017-05-06,30.877212524414062
air_04cae7c1bc9b2a0b_2017-05-07,20.501142501831055
air_04cae7c1bc9b2a0b_2017-05-08,11.319024085998535
air_04cae7c1bc9b2a0b_2017-05-09,13.719491958618164
air_04cae7c1bc9b2a0b_2017-05-10,17.36174201965332
air_04cae7c1bc9b2a0b_2017-05-11,15.028011322021484
air_04cae7c1bc9b2a0b_2017-05-12,24.759864807128906
air_04cae7c1bc9b2a0b_2017-05-13,30.877212524414062
air_04cae7c1bc9b2a0b_2017-05-14,20.501142501831055
air_04cae7c1bc9b2a0b_2017-05-15,11.319024085998535
air_04cae7c1bc9b2a0b_2017-05-16,13.719491958618164
air_04cae7c1bc9b2a0b_2017-05-17,17.36174201965332
air_04cae7c1bc9b2a0b_2017-05-18,15.028011322021484
air_04cae7c1bc9b2a0b_2017-05-19,24.759864807128906
air_04cae7c1bc9b2a0b_2017-05-20,31.544231414794922
air_04cae7c1bc9b2a0b_2017-05-21,20.501142501831055
air_04cae7c1bc9b2a0b_2017-05-22,11.319024085998535
air_04cae7c1bc9b2a0b_2017-05-23,13.719491958618164
air_04cae7c1bc9b2a0b_2017-05-24,17.36174201965332
air_04cae7c1bc9b2a0b_2017-05-25,15.028011322021484
air_04cae7c1bc9b2a0b_2017-05-26,24.759864807128906
air_04cae7c1bc9b2a0b_2017-05-27,30.877212524414062
air_04cae7c1bc9b2a0b_2017-05-28,20.501142501831055
air_04cae7c1bc9b2a0b_2017-05-29,11.319024085998535
air_04cae7c1bc9b2a0b_2017-05-30,13.719491958618164
air_04cae7c1bc9b2a0b_2017-05-31,17.36174201965332
air_0585011fa179bcce_2017-04-23,4.478401184082031
air_0585011fa179bcce_2017-04-24,3.046332359313965
air_0585011fa179bcce_2017-04-25,3.542412281036377
air_0585011fa179bcce_2017-04-26,4.848249912261963
air_0585011fa179bcce_2017-04-27,4.6863861083984375
air_0585011fa179bcce_2017-04-28,4.57072639465332
air_0585011fa179bcce_2017-04-29,6.607642650604248
air_0585011fa179bcce_2017-04-30,4.478401184082031
air_0585011fa179bcce_2017-05-01,3.046332359313965
air_0585011fa179bcce_2017-05-02,3.542412281036377
air_0585011fa179bcce_2017-05-03,6.516334056854248
air_0585011fa179bcce_2017-05-04,5.96718692779541
air_0585011fa179bcce_2017-05-05,5.802158355712891
air_0585011fa179bcce_2017-05-06,6.580076217651367
air_0585011fa179bcce_2017-05-07,4.478401184082031
air_0585011fa179bcce_2017-05-08,3.046332359313965
air_0585011fa179bcce_2017-05-09,3.542412281036377
air_0585011fa179bcce_2017-05-10,4.848249912261963
air_0585011fa179bcce_2017-05-11,4.6863861083984375
air_0585011fa179bcce_2017-05-12,4.57072639465332
air_0585011fa179bcce_2017-05-13,6.580076217651367
air_0585011fa179bcce_2017-05-14,4.478401184082031
air_0585011fa179bcce_2017-05-15,3.046332359313965
air_0585011fa179bcce_2017-05-16,3.542412281036377
air_0585011fa179bcce_2017-05-17,4.848249912261963
air_0585011fa179bcce_2017-05-18,4.6863861083984375
air_0585011fa179bcce_2017-05-19,4.57072639465332
air_0585011fa179bcce_2017-05-20,6.580076217651367
air_0585011fa179bcce_2017-05-21,4.478401184082031
air_0585011fa179bcce_2017-05-22,3.046332359313965
air_0585011fa179bcce_2017-05-23,3.542412281036377
air_0585011fa179bcce_2017-05-24,4.848249912261963
air_0585011fa179bcce_2017-05-25,4.6863861083984375
air_0585011fa179bcce_2017-05-26,4.57072639465332
air_0585011fa179bcce_2017-05-27,6.580076217651367
air_0585011fa179bcce_2017-05-28,4.478401184082031
air_0585011fa179bcce_2017-05-29,3.046332359313965
air_0585011fa179bcce_2017-05-30,3.542412281036377
air_0585011fa179bcce_2017-05-31,4.848249912261963
air_05c325d315cc17f5_2017-04-23,26.64413833618164
air_05c325d315cc17f5_2017-04-24,18.51630210876465
air_05c325d315cc17f5_2017-04-25,17.181238174438477
air_05c325d315cc17f5_2017-04-26,20.73365592956543
air_05c325d315cc17f5_2017-04-27,18.227821350097656
air_05c325d315cc17f5_2017-04-28,21.085777282714844
air_05c325d315cc17f5_2017-04-29,28.849618911743164
air_05c325d315cc17f5_2017-04-30,26.64413833618164
air_05c325d315cc17f5_2017-05-01,18.51630210876465
air_05c325d315cc17f5_2017-05-02,17.181238174438477
air_05c325d315cc17f5_2017-05-03,25.13167953491211
air_05c325d315cc17f5_2017-05-04,22.91755485534668
air_05c325d315cc17f5_2017-05-05,24.50440788269043
air_05c325d315cc17f5_2017-05-06,27.529483795166016
air_05c325d315cc17f5_2017-05-07,26.64413833618164
air_05c325d315cc17f5_2017-05-08,18.51630210876465
air_05c325d315cc17f5_2017-05-09,17.181238174438477
air_05c325d315cc17f5_2017-05-10,20.73365592956543
air_05c325d315cc17f5_2017-05-11,18.227821350097656
air_05c325d315cc17f5_2017-05-12,21.085777282714844
air_05c325d315cc17f5_2017-05-13,27.529483795166016
air_05c325d315cc17f5_2017-05-14,26.64413833618164
air_05c325d315cc17f5_2017-05-15,18.51630210876465
air_05c325d315cc17f5_2017-05-16,17.181238174438477
air_05c325d315cc17f5_2017-05-17,20.73365592956543
air_05c325d315cc17f5_2017-05-18,18.227821350097656
